,exe,pid,timestamp,value
34,ep.C.x,75700,2022-04-14 22:41:58.785000086,5.537074
35,ep.C.x,75700,2022-04-14 22:42:03.785000086,5.534422
36,ep.C.x,75700,2022-04-14 22:42:08.785000086,5.540809
37,ep.C.x,75700,2022-04-14 22:42:13.785000086,5.527715
38,ep.C.x,75700,2022-04-14 22:42:18.785000086,5.5337
39,ep.C.x,75700,2022-04-14 22:42:23.785000086,5.528822
40,ep.C.x,75700,2022-04-14 22:42:28.785000086,5.537391
41,ep.C.x,75700,2022-04-14 22:42:33.785000086,5.547235
42,ep.C.x,75700,2022-04-14 22:42:38.785000086,5.544036
43,ep.C.x,75700,2022-04-14 22:42:43.785000086,5.541556
44,ep.C.x,75701,2022-04-14 22:40:58.785000086,5.493855
45,ep.C.x,75701,2022-04-14 22:41:03.785000086,5.497116
46,ep.C.x,75701,2022-04-14 22:41:08.785000086,5.49818
47,ep.C.x,75701,2022-04-14 22:41:13.785000086,5.50241
48,ep.C.x,75701,2022-04-14 22:41:18.785000086,5.514495
49,ep.C.x,75701,2022-04-14 22:41:23.785000086,5.514346
50,ep.C.x,75701,2022-04-14 22:41:28.785000086,5.500302
51,ep.C.x,75701,2022-04-14 22:41:33.785000086,5.527172
52,ep.C.x,75701,2022-04-14 22:41:38.785000086,5.521132
53,ep.C.x,75701,2022-04-14 22:41:43.785000086,5.535177
54,ep.C.x,75701,2022-04-14 22:41:48.785000086,5.520207
55,ep.C.x,75701,2022-04-14 22:41:53.785000086,5.523366
56,ep.C.x,75701,2022-04-14 22:41:58.785000086,5.537074
57,ep.C.x,75701,2022-04-14 22:42:03.785000086,5.534422
58,ep.C.x,75701,2022-04-14 22:42:08.785000086,5.540809
59,ep.C.x,75701,2022-04-14 22:42:13.785000086,5.527715
60,ep.C.x,75701,2022-04-14 22:42:18.785000086,5.5337
61,ep.C.x,75701,2022-04-14 22:42:23.785000086,5.528822
62,ep.C.x,75701,2022-04-14 22:42:28.785000086,5.537391
63,ep.C.x,75701,2022-04-14 22:42:33.785000086,5.547235
64,ep.C.x,75701,2022-04-14 22:42:38.785000086,5.544036
65,ep.C.x,75701,2022-04-14 22:42:43.785000086,5.541556
66,ep.C.x,75702,2022-04-14 22:40:58.785000086,5.493855
67,ep.C.x,75702,2022-04-14 22:41:03.785000086,5.497116
68,ep.C.x,75702,2022-04-14 22:41:08.785000086,5.49818
69,ep.C.x,75702,2022-04-14 22:41:13.785000086,5.50241
70,ep.C.x,75702,2022-04-14 22:41:18.785000086,5.514495
71,ep.C.x,75702,2022-04-14 22:41:23.785000086,5.514346
72,ep.C.x,75702,2022-04-14 22:41:28.785000086,5.511325
73,ep.C.x,75702,2022-04-14 22:41:33.785000086,5.516118
74,ep.C.x,75702,2022-04-14 22:41:38.785000086,5.521132
75,ep.C.x,75702,2022-04-14 22:41:43.785000086,5.535177
76,ep.C.x,75702,2022-04-14 22:41:48.785000086,5.520207
77,ep.C.x,75702,2022-04-14 22:41:53.785000086,5.523366
78,ep.C.x,75702,2022-04-14 22:41:58.785000086,5.537074
79,ep.C.x,75702,2022-04-14 22:42:03.785000086,5.534422
80,ep.C.x,75702,2022-04-14 22:42:08.785000086,5.540809
81,ep.C.x,75702,2022-04-14 22:42:13.785000086,5.527715
82,ep.C.x,75702,2022-04-14 22:42:18.785000086,5.5337
83,ep.C.x,75702,2022-04-14 22:42:23.785000086,5.528822
84,ep.C.x,75702,2022-04-14 22:42:28.785000086,5.537391
85,ep.C.x,75702,2022-04-14 22:42:33.785000086,5.547235
86,ep.C.x,75702,2022-04-14 22:42:38.785000086,5.544036
87,ep.C.x,75702,2022-04-14 22:42:43.785000086,5.541556
88,ep.C.x,75703,2022-04-14 22:40:58.785000086,5.493855
89,ep.C.x,75703,2022-04-14 22:41:03.785000086,5.497116
90,ep.C.x,75703,2022-04-14 22:41:08.785000086,5.49818
91,ep.C.x,75703,2022-04-14 22:41:13.785000086,5.50241
92,ep.C.x,75703,2022-04-14 22:41:18.785000086,5.514495
93,ep.C.x,75703,2022-04-14 22:41:23.785000086,5.514346
94,ep.C.x,75703,2022-04-14 22:41:28.785000086,5.511325
95,ep.C.x,75703,2022-04-14 22:41:33.785000086,5.527172
96,ep.C.x,75703,2022-04-14 22:41:38.785000086,5.521132
97,ep.C.x,75703,2022-04-14 22:41:43.785000086,5.524129
98,ep.C.x,75703,2022-04-14 22:41:48.785000086,5.531269
99,ep.C.x,75703,2022-04-14 22:41:53.785000086,5.523366
100,ep.C.x,75703,2022-04-14 22:41:58.785000086,5.526022
101,ep.C.x,75703,2022-04-14 22:42:03.785000086,5.545513
102,ep.C.x,75703,2022-04-14 22:42:08.785000086,5.52975
103,ep.C.x,75703,2022-04-14 22:42:13.785000086,5.527715
104,ep.C.x,75703,2022-04-14 22:42:18.785000086,5.5337
105,ep.C.x,75703,2022-04-14 22:42:23.785000086,5.53988
106,ep.C.x,75703,2022-04-14 22:42:28.785000086,5.526316
107,ep.C.x,75703,2022-04-14 22:42:33.785000086,5.547235
108,ep.C.x,75703,2022-04-14 22:42:38.785000086,5.544036
109,ep.C.x,75703,2022-04-14 22:42:43.785000086,5.541556
110,ep.C.x,75704,2022-04-14 22:40:58.785000086,5.493855
111,ep.C.x,75704,2022-04-14 22:41:03.785000086,5.497116
112,ep.C.x,75704,2022-04-14 22:41:08.785000086,5.49818
113,ep.C.x,75704,2022-04-14 22:41:13.785000086,5.50241
114,ep.C.x,75704,2022-04-14 22:41:18.785000086,5.514495
115,ep.C.x,75704,2022-04-14 22:41:23.785000086,5.514346
116,ep.C.x,75704,2022-04-14 22:41:28.785000086,5.511325
117,ep.C.x,75704,2022-04-14 22:41:33.785000086,5.527172
118,ep.C.x,75704,2022-04-14 22:41:38.785000086,5.521132
119,ep.C.x,75704,2022-04-14 22:41:43.785000086,5.524129
120,ep.C.x,75704,2022-04-14 22:41:48.785000086,5.531269
121,ep.C.x,75704,2022-04-14 22:41:53.785000086,5.523366
122,ep.C.x,75704,2022-04-14 22:41:58.785000086,5.526022
123,ep.C.x,75704,2022-04-14 22:42:03.785000086,5.545513
124,ep.C.x,75704,2022-04-14 22:42:08.785000086,5.52975
125,ep.C.x,75704,2022-04-14 22:42:13.785000086,5.527715
126,ep.C.x,75704,2022-04-14 22:42:18.785000086,5.5337
127,ep.C.x,75704,2022-04-14 22:42:23.785000086,5.53988
128,ep.C.x,75704,2022-04-14 22:42:28.785000086,5.526316
129,ep.C.x,75704,2022-04-14 22:42:33.785000086,5.547235
130,ep.C.x,75704,2022-04-14 22:42:38.785000086,5.544036
131,ep.C.x,75704,2022-04-14 22:42:43.785000086,5.541556
132,ep.C.x,75705,2022-04-14 22:40:58.785000086,5.493855
133,ep.C.x,75705,2022-04-14 22:41:03.785000086,5.497116
134,ep.C.x,75705,2022-04-14 22:41:08.785000086,5.49818
135,ep.C.x,75705,2022-04-14 22:41:13.785000086,5.50241
136,ep.C.x,75705,2022-04-14 22:41:18.785000086,5.514495
137,ep.C.x,75705,2022-04-14 22:41:23.785000086,5.514346
138,ep.C.x,75705,2022-04-14 22:41:28.785000086,5.500302
139,ep.C.x,75705,2022-04-14 22:41:33.785000086,5.527172
140,ep.C.x,75705,2022-04-14 22:41:38.785000086,5.521132
141,ep.C.x,75705,2022-04-14 22:41:43.785000086,5.535177
142,ep.C.x,75705,2022-04-14 22:41:48.785000086,5.520207
143,ep.C.x,75705,2022-04-14 22:41:53.785000086,5.523366
144,ep.C.x,75705,2022-04-14 22:41:58.785000086,5.537074
145,ep.C.x,75705,2022-04-14 22:42:03.785000086,5.534422
146,ep.C.x,75705,2022-04-14 22:42:08.785000086,5.540809
147,ep.C.x,75705,2022-04-14 22:42:13.785000086,5.527715
148,ep.C.x,75705,2022-04-14 22:42:18.785000086,5.5337
149,ep.C.x,75705,2022-04-14 22:42:23.785000086,5.528822
150,ep.C.x,75705,2022-04-14 22:42:28.785000086,5.537391
151,ep.C.x,75705,2022-04-14 22:42:33.785000086,5.547235
152,ep.C.x,75705,2022-04-14 22:42:38.785000086,5.544036
153,ep.C.x,75705,2022-04-14 22:42:43.785000086,5.541556
154,ep.C.x,75706,2022-04-14 22:40:58.785000086,5.493855
155,ep.C.x,75706,2022-04-14 22:41:03.785000086,5.497116
156,ep.C.x,75706,2022-04-14 22:41:08.785000086,5.49818
157,ep.C.x,75706,2022-04-14 22:41:13.785000086,5.50241
158,ep.C.x,75706,2022-04-14 22:41:18.785000086,5.514495
159,ep.C.x,75706,2022-04-14 22:41:23.785000086,5.514346
160,ep.C.x,75706,2022-04-14 22:41:28.785000086,5.500302
161,ep.C.x,75706,2022-04-14 22:41:33.785000086,5.527172
162,ep.C.x,75706,2022-04-14 22:41:38.785000086,5.521132
163,ep.C.x,75706,2022-04-14 22:41:43.785000086,5.535177
164,ep.C.x,75706,2022-04-14 22:41:48.785000086,5.520207
165,ep.C.x,75706,2022-04-14 22:41:53.785000086,5.523366
166,ep.C.x,75706,2022-04-14 22:41:58.785000086,5.537074
167,ep.C.x,75706,2022-04-14 22:42:03.785000086,5.534422
168,ep.C.x,75706,2022-04-14 22:42:08.785000086,5.540809
169,ep.C.x,75706,2022-04-14 22:42:13.785000086,5.527715
170,ep.C.x,75706,2022-04-14 22:42:18.785000086,5.5337
171,ep.C.x,75706,2022-04-14 22:42:23.785000086,5.528822
172,ep.C.x,75706,2022-04-14 22:42:28.785000086,5.537391
173,ep.C.x,75706,2022-04-14 22:42:33.785000086,5.547235
174,ep.C.x,75706,2022-04-14 22:42:38.785000086,5.544036
175,ep.C.x,75706,2022-04-14 22:42:43.785000086,5.541556
176,ep.C.x,75707,2022-04-14 22:40:58.785000086,5.493855
177,ep.C.x,75707,2022-04-14 22:41:03.785000086,5.497116
178,ep.C.x,75707,2022-04-14 22:41:08.785000086,5.49818
179,ep.C.x,75707,2022-04-14 22:41:13.785000086,5.50241
180,ep.C.x,75707,2022-04-14 22:41:18.785000086,5.514495
181,ep.C.x,75707,2022-04-14 22:41:23.785000086,5.514346
182,ep.C.x,75707,2022-04-14 22:41:28.785000086,5.500302
183,ep.C.x,75707,2022-04-14 22:41:33.785000086,5.527172
184,ep.C.x,75707,2022-04-14 22:41:38.785000086,5.521132
185,ep.C.x,75707,2022-04-14 22:41:43.785000086,5.535177
186,ep.C.x,75707,2022-04-14 22:41:48.785000086,5.520207
187,ep.C.x,75707,2022-04-14 22:41:53.785000086,5.523366
188,ep.C.x,75707,2022-04-14 22:41:58.785000086,5.537074
189,ep.C.x,75707,2022-04-14 22:42:03.785000086,5.534422
190,ep.C.x,75707,2022-04-14 22:42:08.785000086,5.540809
191,ep.C.x,75707,2022-04-14 22:42:13.785000086,5.527715
192,ep.C.x,75707,2022-04-14 22:42:18.785000086,5.5337
193,ep.C.x,75707,2022-04-14 22:42:23.785000086,5.528822
194,ep.C.x,75707,2022-04-14 22:42:28.785000086,5.537391
195,ep.C.x,75707,2022-04-14 22:42:33.785000086,5.547235
196,ep.C.x,75707,2022-04-14 22:42:38.785000086,5.544036
197,ep.C.x,75707,2022-04-14 22:42:43.785000086,5.541556
198,ep.C.x,75708,2022-04-14 22:40:58.785000086,5.493855
199,ep.C.x,75708,2022-04-14 22:41:03.785000086,5.497116
200,ep.C.x,75708,2022-04-14 22:41:08.785000086,5.49818
201,ep.C.x,75708,2022-04-14 22:41:13.785000086,5.50241
202,ep.C.x,75708,2022-04-14 22:41:18.785000086,5.514495
203,ep.C.x,75708,2022-04-14 22:41:23.785000086,5.503317
204,ep.C.x,75708,2022-04-14 22:41:28.785000086,5.511325
205,ep.C.x,75708,2022-04-14 22:41:33.785000086,5.527172
206,ep.C.x,75708,2022-04-14 22:41:38.785000086,5.521132
207,ep.C.x,75708,2022-04-14 22:41:43.785000086,5.524129
208,ep.C.x,75708,2022-04-14 22:41:48.785000086,5.531269
209,ep.C.x,75708,2022-04-14 22:41:53.785000086,5.523366
210,ep.C.x,75708,2022-04-14 22:41:58.785000086,5.526022
211,ep.C.x,75708,2022-04-14 22:42:03.785000086,5.545513
212,ep.C.x,75708,2022-04-14 22:42:08.785000086,5.52975
213,ep.C.x,75708,2022-04-14 22:42:13.785000086,5.538793
214,ep.C.x,75708,2022-04-14 22:42:18.785000086,5.5337
215,ep.C.x,75708,2022-04-14 22:42:23.785000086,5.528822
216,ep.C.x,75708,2022-04-14 22:42:28.785000086,5.537391
217,ep.C.x,75708,2022-04-14 22:42:33.785000086,5.536141
218,ep.C.x,75708,2022-04-14 22:42:38.785000086,5.544036
219,ep.C.x,75708,2022-04-14 22:42:43.785000086,5.541556
220,ep.C.x,75709,2022-04-14 22:40:58.785000086,5.493855
221,ep.C.x,75709,2022-04-14 22:41:03.785000086,5.497116
222,ep.C.x,75709,2022-04-14 22:41:08.785000086,5.49818
223,ep.C.x,75709,2022-04-14 22:41:13.785000086,5.50241
224,ep.C.x,75709,2022-04-14 22:41:18.785000086,5.514495
225,ep.C.x,75709,2022-04-14 22:41:23.785000086,5.503317
226,ep.C.x,75709,2022-04-14 22:41:28.785000086,5.511325
227,ep.C.x,75709,2022-04-14 22:41:33.785000086,5.527172
228,ep.C.x,75709,2022-04-14 22:41:38.785000086,5.521132
229,ep.C.x,75709,2022-04-14 22:41:43.785000086,5.535177
230,ep.C.x,75709,2022-04-14 22:41:48.785000086,5.520207
231,ep.C.x,75709,2022-04-14 22:41:53.785000086,5.523366
232,ep.C.x,75709,2022-04-14 22:41:58.785000086,5.537074
233,ep.C.x,75709,2022-04-14 22:42:03.785000086,5.534422
234,ep.C.x,75709,2022-04-14 22:42:08.785000086,5.540809
235,ep.C.x,75709,2022-04-14 22:42:13.785000086,5.527715
236,ep.C.x,75709,2022-04-14 22:42:18.785000086,5.5337
237,ep.C.x,75709,2022-04-14 22:42:23.785000086,5.528822
238,ep.C.x,75709,2022-04-14 22:42:28.785000086,5.537391
239,ep.C.x,75709,2022-04-14 22:42:33.785000086,5.547235
240,ep.C.x,75709,2022-04-14 22:42:38.785000086,5.544036
241,ep.C.x,75709,2022-04-14 22:42:43.785000086,5.541556
242,ep.C.x,75710,2022-04-14 22:40:58.785000086,5.493855
243,ep.C.x,75710,2022-04-14 22:41:03.785000086,5.497116
244,ep.C.x,75710,2022-04-14 22:41:08.785000086,5.49818
245,ep.C.x,75710,2022-04-14 22:41:13.785000086,5.50241
246,ep.C.x,75710,2022-04-14 22:41:18.785000086,5.514495
247,ep.C.x,75710,2022-04-14 22:41:23.785000086,5.503317
248,ep.C.x,75710,2022-04-14 22:41:28.785000086,5.511325
249,ep.C.x,75710,2022-04-14 22:41:33.785000086,5.527172
250,ep.C.x,75710,2022-04-14 22:41:38.785000086,5.521132
251,ep.C.x,75710,2022-04-14 22:41:43.785000086,5.535177
252,ep.C.x,75710,2022-04-14 22:41:48.785000086,5.520207
253,ep.C.x,75710,2022-04-14 22:41:53.785000086,5.523366
254,ep.C.x,75710,2022-04-14 22:41:58.785000086,5.537074
255,ep.C.x,75710,2022-04-14 22:42:03.785000086,5.534422
256,ep.C.x,75710,2022-04-14 22:42:08.785000086,5.52975
257,ep.C.x,75710,2022-04-14 22:42:13.785000086,5.538793
258,ep.C.x,75710,2022-04-14 22:42:18.785000086,5.5337
259,ep.C.x,75710,2022-04-14 22:42:23.785000086,5.528822
260,ep.C.x,75710,2022-04-14 22:42:28.785000086,5.537391
261,ep.C.x,75710,2022-04-14 22:42:33.785000086,5.547235
262,ep.C.x,75710,2022-04-14 22:42:38.785000086,5.544036
263,ep.C.x,75710,2022-04-14 22:42:43.785000086,5.541556
264,ep.C.x,75711,2022-04-14 22:40:58.785000086,5.493855
265,ep.C.x,75711,2022-04-14 22:41:03.785000086,5.497116
266,ep.C.x,75711,2022-04-14 22:41:08.785000086,5.49818
267,ep.C.x,75711,2022-04-14 22:41:13.785000086,5.50241
268,ep.C.x,75711,2022-04-14 22:41:18.785000086,5.503466
269,ep.C.x,75711,2022-04-14 22:41:23.785000086,5.514346
270,ep.C.x,75711,2022-04-14 22:41:28.785000086,5.511325
271,ep.C.x,75711,2022-04-14 22:41:33.785000086,5.527172
272,ep.C.x,75711,2022-04-14 22:41:38.785000086,5.521132
273,ep.C.x,75711,2022-04-14 22:41:43.785000086,5.535177
274,ep.C.x,75711,2022-04-14 22:41:48.785000086,5.520207
275,ep.C.x,75711,2022-04-14 22:41:53.785000086,5.523366
276,ep.C.x,75711,2022-04-14 22:41:58.785000086,5.537074
277,ep.C.x,75711,2022-04-14 22:42:03.785000086,5.534422
278,ep.C.x,75711,2022-04-14 22:42:08.785000086,5.52975
279,ep.C.x,75711,2022-04-14 22:42:13.785000086,5.538793
280,ep.C.x,75711,2022-04-14 22:42:18.785000086,5.5337
281,ep.C.x,75711,2022-04-14 22:42:23.785000086,5.528822
282,ep.C.x,75711,2022-04-14 22:42:28.785000086,5.537391
283,ep.C.x,75711,2022-04-14 22:42:33.785000086,5.547235
284,ep.C.x,75711,2022-04-14 22:42:38.785000086,5.544036
285,ep.C.x,75711,2022-04-14 22:42:43.785000086,5.541556
286,ep.C.x,75712,2022-04-14 22:40:58.785000086,5.493855
287,ep.C.x,75712,2022-04-14 22:41:03.785000086,5.497116
288,ep.C.x,75712,2022-04-14 22:41:08.785000086,5.49818
289,ep.C.x,75712,2022-04-14 22:41:13.785000086,5.50241
290,ep.C.x,75712,2022-04-14 22:41:18.785000086,5.503466
291,ep.C.x,75712,2022-04-14 22:41:23.785000086,5.514346
292,ep.C.x,75712,2022-04-14 22:41:28.785000086,5.511325
293,ep.C.x,75712,2022-04-14 22:41:33.785000086,5.527172
294,ep.C.x,75712,2022-04-14 22:41:38.785000086,5.521132
295,ep.C.x,75712,2022-04-14 22:41:43.785000086,5.535177
296,ep.C.x,75712,2022-04-14 22:41:48.785000086,5.520207
297,ep.C.x,75712,2022-04-14 22:41:53.785000086,5.523366
298,ep.C.x,75712,2022-04-14 22:41:58.785000086,5.537074
299,ep.C.x,75712,2022-04-14 22:42:03.785000086,5.534422
300,ep.C.x,75712,2022-04-14 22:42:08.785000086,5.52975
301,ep.C.x,75712,2022-04-14 22:42:13.785000086,5.538793
302,ep.C.x,75712,2022-04-14 22:42:18.785000086,5.5337
303,ep.C.x,75712,2022-04-14 22:42:23.785000086,5.528822
304,ep.C.x,75712,2022-04-14 22:42:28.785000086,5.537391
305,ep.C.x,75712,2022-04-14 22:42:33.785000086,5.547235
306,ep.C.x,75712,2022-04-14 22:42:38.785000086,5.544036
307,ep.C.x,75712,2022-04-14 22:42:43.785000086,5.541556
308,ep.C.x,75713,2022-04-14 22:40:58.785000086,5.493855
309,ep.C.x,75713,2022-04-14 22:41:03.785000086,5.497116
310,ep.C.x,75713,2022-04-14 22:41:08.785000086,5.49818
311,ep.C.x,75713,2022-04-14 22:41:13.785000086,5.50241
312,ep.C.x,75713,2022-04-14 22:41:18.785000086,5.514495
313,ep.C.x,75713,2022-04-14 22:41:23.785000086,5.514346
314,ep.C.x,75713,2022-04-14 22:41:28.785000086,5.511325
315,ep.C.x,75713,2022-04-14 22:41:33.785000086,5.527172
316,ep.C.x,75713,2022-04-14 22:41:38.785000086,5.521132
317,ep.C.x,75713,2022-04-14 22:41:43.785000086,5.524129
318,ep.C.x,75713,2022-04-14 22:41:48.785000086,5.531269
319,ep.C.x,75713,2022-04-14 22:41:53.785000086,5.523366
320,ep.C.x,75713,2022-04-14 22:41:58.785000086,5.526022
321,ep.C.x,75713,2022-04-14 22:42:03.785000086,5.534422
322,ep.C.x,75713,2022-04-14 22:42:08.785000086,5.540809
323,ep.C.x,75713,2022-04-14 22:42:13.785000086,5.527715
324,ep.C.x,75713,2022-04-14 22:42:18.785000086,5.5337
325,ep.C.x,75713,2022-04-14 22:42:23.785000086,5.53988
326,ep.C.x,75713,2022-04-14 22:42:28.785000086,5.526316
327,ep.C.x,75713,2022-04-14 22:42:33.785000086,5.547235
328,ep.C.x,75713,2022-04-14 22:42:38.785000086,5.544036
329,ep.C.x,75713,2022-04-14 22:42:43.785000086,5.541556
330,ep.C.x,75714,2022-04-14 22:40:58.785000086,5.493855
331,ep.C.x,75714,2022-04-14 22:41:03.785000086,5.497116
332,ep.C.x,75714,2022-04-14 22:41:08.785000086,5.49818
333,ep.C.x,75714,2022-04-14 22:41:13.785000086,5.50241
334,ep.C.x,75714,2022-04-14 22:41:18.785000086,5.514495
335,ep.C.x,75714,2022-04-14 22:41:23.785000086,5.514346
336,ep.C.x,75714,2022-04-14 22:41:28.785000086,5.511325
337,ep.C.x,75714,2022-04-14 22:41:33.785000086,5.527172
338,ep.C.x,75714,2022-04-14 22:41:38.785000086,5.521132
339,ep.C.x,75714,2022-04-14 22:41:43.785000086,5.524129
340,ep.C.x,75714,2022-04-14 22:41:48.785000086,5.531269
341,ep.C.x,75714,2022-04-14 22:41:53.785000086,5.523366
342,ep.C.x,75714,2022-04-14 22:41:58.785000086,5.526022
343,ep.C.x,75714,2022-04-14 22:42:03.785000086,5.534422
344,ep.C.x,75714,2022-04-14 22:42:08.785000086,5.540809
345,ep.C.x,75714,2022-04-14 22:42:13.785000086,5.527715
346,ep.C.x,75714,2022-04-14 22:42:18.785000086,5.5337
347,ep.C.x,75714,2022-04-14 22:42:23.785000086,5.53988
348,ep.C.x,75714,2022-04-14 22:42:28.785000086,5.526316
349,ep.C.x,75714,2022-04-14 22:42:33.785000086,5.547235
350,ep.C.x,75714,2022-04-14 22:42:38.785000086,5.544036
351,ep.C.x,75714,2022-04-14 22:42:43.785000086,5.541556
352,ep.C.x,75715,2022-04-14 22:40:58.785000086,5.493855
353,ep.C.x,75715,2022-04-14 22:41:03.785000086,5.497116
354,ep.C.x,75715,2022-04-14 22:41:08.785000086,5.49818
355,ep.C.x,75715,2022-04-14 22:41:13.785000086,5.50241
356,ep.C.x,75715,2022-04-14 22:41:18.785000086,5.514495
357,ep.C.x,75715,2022-04-14 22:41:23.785000086,5.514346
358,ep.C.x,75715,2022-04-14 22:41:28.785000086,5.511325
359,ep.C.x,75715,2022-04-14 22:41:33.785000086,5.527172
360,ep.C.x,75715,2022-04-14 22:41:38.785000086,5.521132
361,ep.C.x,75715,2022-04-14 22:41:43.785000086,5.524129
362,ep.C.x,75715,2022-04-14 22:41:48.785000086,5.531269
363,ep.C.x,75715,2022-04-14 22:41:53.785000086,5.523366
364,ep.C.x,75715,2022-04-14 22:41:58.785000086,5.526022
365,ep.C.x,75715,2022-04-14 22:42:03.785000086,5.534422
366,ep.C.x,75715,2022-04-14 22:42:08.785000086,5.52975
367,ep.C.x,75715,2022-04-14 22:42:13.785000086,5.538793
368,ep.C.x,75715,2022-04-14 22:42:18.785000086,5.5337
369,ep.C.x,75715,2022-04-14 22:42:23.785000086,5.528822
370,ep.C.x,75715,2022-04-14 22:42:28.785000086,5.537391
371,ep.C.x,75715,2022-04-14 22:42:33.785000086,5.547235
372,ep.C.x,75715,2022-04-14 22:42:38.785000086,5.544036
373,ep.C.x,75715,2022-04-14 22:42:43.785000086,5.541556
374,ep.C.x,75716,2022-04-14 22:40:58.785000086,5.493855
375,ep.C.x,75716,2022-04-14 22:41:03.785000086,5.497116
376,ep.C.x,75716,2022-04-14 22:41:08.785000086,5.49818
377,ep.C.x,75716,2022-04-14 22:41:13.785000086,5.50241
378,ep.C.x,75716,2022-04-14 22:41:18.785000086,5.514495
379,ep.C.x,75716,2022-04-14 22:41:23.785000086,5.514346
380,ep.C.x,75716,2022-04-14 22:41:28.785000086,5.511325
381,ep.C.x,75716,2022-04-14 22:41:33.785000086,5.527172
382,ep.C.x,75716,2022-04-14 22:41:38.785000086,5.521132
383,ep.C.x,75716,2022-04-14 22:41:43.785000086,5.524129
384,ep.C.x,75716,2022-04-14 22:41:48.785000086,5.520207
385,ep.C.x,75716,2022-04-14 22:41:53.785000086,5.523366
386,ep.C.x,75716,2022-04-14 22:41:58.785000086,5.537074
387,ep.C.x,75716,2022-04-14 22:42:03.785000086,5.534422
388,ep.C.x,75716,2022-04-14 22:42:08.785000086,5.540809
389,ep.C.x,75716,2022-04-14 22:42:13.785000086,5.527715
390,ep.C.x,75716,2022-04-14 22:42:18.785000086,5.5337
391,ep.C.x,75716,2022-04-14 22:42:23.785000086,5.53988
392,ep.C.x,75716,2022-04-14 22:42:28.785000086,5.526316
393,ep.C.x,75716,2022-04-14 22:42:33.785000086,5.547235
394,ep.C.x,75716,2022-04-14 22:42:38.785000086,5.544036
395,ep.C.x,75716,2022-04-14 22:42:43.785000086,5.541556
396,ep.C.x,75717,2022-04-14 22:40:58.785000086,5.493855
397,ep.C.x,75717,2022-04-14 22:41:03.785000086,5.497116
398,ep.C.x,75717,2022-04-14 22:41:08.785000086,5.49818
399,ep.C.x,75717,2022-04-14 22:41:13.785000086,5.50241
400,ep.C.x,75717,2022-04-14 22:41:18.785000086,5.514495
401,ep.C.x,75717,2022-04-14 22:41:23.785000086,5.514346
402,ep.C.x,75717,2022-04-14 22:41:28.785000086,5.511325
403,ep.C.x,75717,2022-04-14 22:41:33.785000086,5.527172
404,ep.C.x,75717,2022-04-14 22:41:38.785000086,5.521132
405,ep.C.x,75717,2022-04-14 22:41:43.785000086,5.524129
406,ep.C.x,75717,2022-04-14 22:41:48.785000086,5.520207
407,ep.C.x,75717,2022-04-14 22:41:53.785000086,5.523366
408,ep.C.x,75717,2022-04-14 22:41:58.785000086,5.537074
409,ep.C.x,75717,2022-04-14 22:42:03.785000086,5.534422
