,exe,pid,timestamp,value
53,ep.C.x,75219,2022-04-14 22:33:12.575999975,14.882619
54,ep.C.x,75219,2022-04-14 22:33:17.575999975,14.906867
55,ep.C.x,75219,2022-04-14 22:33:22.575999975,14.901983
56,ep.C.x,75219,2022-04-14 22:33:27.575999975,14.860759
57,ep.C.x,75219,2022-04-14 22:33:32.575999975,14.915566
58,ep.C.x,75219,2022-04-14 22:33:37.575999975,14.936317
59,ep.C.x,75219,2022-04-14 22:33:42.575999975,14.850829
60,ep.C.x,75219,2022-04-14 22:33:47.575999975,14.927245
61,ep.C.x,75219,2022-04-14 22:33:52.575999975,14.954459
62,ep.C.x,75219,2022-04-14 22:33:57.575999975,14.869372
63,ep.C.x,75219,2022-04-14 22:34:02.575999975,14.882904
64,ep.C.x,75219,2022-04-14 22:34:07.575999975,14.897543
65,ep.C.x,75219,2022-04-14 22:34:12.575999975,14.916068
66,ep.C.x,75219,2022-04-14 22:34:17.575999975,14.882553
67,ep.C.x,75219,2022-04-14 22:34:22.575999975,14.885684
68,ep.C.x,75219,2022-04-14 22:34:27.575999975,14.889279
69,ep.C.x,75220,2022-04-14 22:32:37.575999975,14.912614
70,ep.C.x,75220,2022-04-14 22:32:42.575999975,14.898624
71,ep.C.x,75220,2022-04-14 22:32:47.575999975,14.884056
72,ep.C.x,75220,2022-04-14 22:32:52.575999975,14.888887
73,ep.C.x,75220,2022-04-14 22:32:57.575999975,14.886024
74,ep.C.x,75220,2022-04-14 22:33:02.575999975,14.920076
75,ep.C.x,75220,2022-04-14 22:33:07.575999975,14.914569
76,ep.C.x,75220,2022-04-14 22:33:12.575999975,14.882619
77,ep.C.x,75220,2022-04-14 22:33:17.575999975,14.906867
78,ep.C.x,75220,2022-04-14 22:33:22.575999975,14.901983
79,ep.C.x,75220,2022-04-14 22:33:27.575999975,14.860759
80,ep.C.x,75220,2022-04-14 22:33:32.575999975,14.915566
81,ep.C.x,75220,2022-04-14 22:33:37.575999975,14.936317
82,ep.C.x,75220,2022-04-14 22:33:42.575999975,14.850829
83,ep.C.x,75220,2022-04-14 22:33:47.575999975,14.927245
84,ep.C.x,75220,2022-04-14 22:33:52.575999975,14.954459
85,ep.C.x,75220,2022-04-14 22:33:57.575999975,14.869372
86,ep.C.x,75220,2022-04-14 22:34:02.575999975,14.882904
87,ep.C.x,75220,2022-04-14 22:34:07.575999975,14.897543
88,ep.C.x,75220,2022-04-14 22:34:12.575999975,14.916068
89,ep.C.x,75220,2022-04-14 22:34:17.575999975,14.882553
90,ep.C.x,75220,2022-04-14 22:34:22.575999975,14.885684
91,ep.C.x,75220,2022-04-14 22:34:27.575999975,14.889279
92,ep.C.x,75221,2022-04-14 22:32:37.575999975,14.912614
93,ep.C.x,75221,2022-04-14 22:32:42.575999975,14.898624
94,ep.C.x,75221,2022-04-14 22:32:47.575999975,14.884056
95,ep.C.x,75221,2022-04-14 22:32:52.575999975,14.888887
96,ep.C.x,75221,2022-04-14 22:32:57.575999975,14.886024
97,ep.C.x,75221,2022-04-14 22:33:02.575999975,14.920076
98,ep.C.x,75221,2022-04-14 22:33:07.575999975,14.914569
99,ep.C.x,75221,2022-04-14 22:33:12.575999975,14.882619
100,ep.C.x,75221,2022-04-14 22:33:17.575999975,14.906867
101,ep.C.x,75221,2022-04-14 22:33:22.575999975,14.901983
102,ep.C.x,75221,2022-04-14 22:33:27.575999975,14.860759
103,ep.C.x,75221,2022-04-14 22:33:32.575999975,14.915566
104,ep.C.x,75221,2022-04-14 22:33:37.575999975,14.936317
105,ep.C.x,75221,2022-04-14 22:33:42.575999975,14.850829
106,ep.C.x,75221,2022-04-14 22:33:47.575999975,14.927245
107,ep.C.x,75221,2022-04-14 22:33:52.575999975,14.954459
108,ep.C.x,75221,2022-04-14 22:33:57.575999975,14.869372
109,ep.C.x,75221,2022-04-14 22:34:02.575999975,14.882904
110,ep.C.x,75221,2022-04-14 22:34:07.575999975,14.897543
111,ep.C.x,75221,2022-04-14 22:34:12.575999975,14.916068
112,ep.C.x,75221,2022-04-14 22:34:17.575999975,14.882553
113,ep.C.x,75221,2022-04-14 22:34:22.575999975,14.885684
114,ep.C.x,75221,2022-04-14 22:34:27.575999975,14.889279
115,ep.C.x,75222,2022-04-14 22:32:37.575999975,14.882789
116,ep.C.x,75222,2022-04-14 22:32:42.575999975,14.898624
117,ep.C.x,75222,2022-04-14 22:32:47.575999975,14.884056
118,ep.C.x,75222,2022-04-14 22:32:52.575999975,14.888887
119,ep.C.x,75222,2022-04-14 22:32:57.575999975,14.886024
120,ep.C.x,75222,2022-04-14 22:33:02.575999975,14.920076
121,ep.C.x,75222,2022-04-14 22:33:07.575999975,14.914569
122,ep.C.x,75222,2022-04-14 22:33:12.575999975,14.912444
123,ep.C.x,75222,2022-04-14 22:33:17.575999975,14.906867
124,ep.C.x,75222,2022-04-14 22:33:22.575999975,14.872179
125,ep.C.x,75222,2022-04-14 22:33:27.575999975,14.860759
126,ep.C.x,75222,2022-04-14 22:33:32.575999975,14.915566
127,ep.C.x,75222,2022-04-14 22:33:37.575999975,14.936317
128,ep.C.x,75222,2022-04-14 22:33:42.575999975,14.88059
129,ep.C.x,75222,2022-04-14 22:33:47.575999975,14.927245
130,ep.C.x,75222,2022-04-14 22:33:52.575999975,14.92461
131,ep.C.x,75222,2022-04-14 22:33:57.575999975,14.899171
132,ep.C.x,75222,2022-04-14 22:34:02.575999975,14.882904
133,ep.C.x,75222,2022-04-14 22:34:07.575999975,14.897543
134,ep.C.x,75222,2022-04-14 22:34:12.575999975,14.916068
135,ep.C.x,75222,2022-04-14 22:34:17.575999975,14.852787
136,ep.C.x,75222,2022-04-14 22:34:22.575999975,14.885684
137,ep.C.x,75222,2022-04-14 22:34:27.575999975,14.889279
138,ep.C.x,75223,2022-04-14 22:32:37.575999975,14.912614
139,ep.C.x,75223,2022-04-14 22:32:42.575999975,14.898624
140,ep.C.x,75223,2022-04-14 22:32:47.575999975,14.884056
141,ep.C.x,75223,2022-04-14 22:32:52.575999975,14.888887
142,ep.C.x,75223,2022-04-14 22:32:57.575999975,14.886024
143,ep.C.x,75223,2022-04-14 22:33:02.575999975,14.920076
144,ep.C.x,75223,2022-04-14 22:33:07.575999975,14.914569
145,ep.C.x,75223,2022-04-14 22:33:12.575999975,14.882619
146,ep.C.x,75223,2022-04-14 22:33:17.575999975,14.906867
147,ep.C.x,75223,2022-04-14 22:33:22.575999975,14.901983
148,ep.C.x,75223,2022-04-14 22:33:27.575999975,14.860759
149,ep.C.x,75223,2022-04-14 22:33:32.575999975,14.915566
150,ep.C.x,75223,2022-04-14 22:33:37.575999975,14.936317
151,ep.C.x,75223,2022-04-14 22:33:42.575999975,14.850829
152,ep.C.x,75223,2022-04-14 22:33:47.575999975,14.927245
153,ep.C.x,75223,2022-04-14 22:33:52.575999975,14.954459
154,ep.C.x,75223,2022-04-14 22:33:57.575999975,14.869372
155,ep.C.x,75223,2022-04-14 22:34:02.575999975,14.882904
156,ep.C.x,75223,2022-04-14 22:34:07.575999975,14.897543
157,ep.C.x,75223,2022-04-14 22:34:12.575999975,14.916068
158,ep.C.x,75223,2022-04-14 22:34:17.575999975,14.882553
159,ep.C.x,75223,2022-04-14 22:34:22.575999975,14.885684
160,ep.C.x,75223,2022-04-14 22:34:27.575999975,14.889279
161,ep.C.x,75224,2022-04-14 22:32:37.575999975,14.882789
162,ep.C.x,75224,2022-04-14 22:32:42.575999975,14.898624
163,ep.C.x,75224,2022-04-14 22:32:47.575999975,14.884056
164,ep.C.x,75224,2022-04-14 22:32:52.575999975,14.888887
165,ep.C.x,75224,2022-04-14 22:32:57.575999975,14.886024
166,ep.C.x,75224,2022-04-14 22:33:02.575999975,14.920076
167,ep.C.x,75224,2022-04-14 22:33:07.575999975,14.914569
168,ep.C.x,75224,2022-04-14 22:33:12.575999975,14.912444
169,ep.C.x,75224,2022-04-14 22:33:17.575999975,14.906867
170,ep.C.x,75224,2022-04-14 22:33:22.575999975,14.872179
171,ep.C.x,75224,2022-04-14 22:33:27.575999975,14.860759
172,ep.C.x,75224,2022-04-14 22:33:32.575999975,14.915566
173,ep.C.x,75224,2022-04-14 22:33:37.575999975,14.936317
174,ep.C.x,75224,2022-04-14 22:33:42.575999975,14.88059
175,ep.C.x,75224,2022-04-14 22:33:47.575999975,14.927245
176,ep.C.x,75224,2022-04-14 22:33:52.575999975,14.92461
177,ep.C.x,75224,2022-04-14 22:33:57.575999975,14.899171
178,ep.C.x,75224,2022-04-14 22:34:02.575999975,14.882904
179,ep.C.x,75224,2022-04-14 22:34:07.575999975,14.897543
180,ep.C.x,75224,2022-04-14 22:34:12.575999975,14.916068
181,ep.C.x,75224,2022-04-14 22:34:17.575999975,14.852787
182,ep.C.x,75224,2022-04-14 22:34:22.575999975,14.885684
183,ep.C.x,75224,2022-04-14 22:34:27.575999975,14.889279
184,ep.C.x,75225,2022-04-14 22:32:37.575999975,14.882789
185,ep.C.x,75225,2022-04-14 22:32:42.575999975,14.898624
186,ep.C.x,75225,2022-04-14 22:32:47.575999975,14.884056
187,ep.C.x,75225,2022-04-14 22:32:52.575999975,14.888887
188,ep.C.x,75225,2022-04-14 22:32:57.575999975,14.886024
189,ep.C.x,75225,2022-04-14 22:33:02.575999975,14.920076
190,ep.C.x,75225,2022-04-14 22:33:07.575999975,14.914569
191,ep.C.x,75225,2022-04-14 22:33:12.575999975,14.912444
192,ep.C.x,75225,2022-04-14 22:33:17.575999975,14.906867
193,ep.C.x,75225,2022-04-14 22:33:22.575999975,14.872179
194,ep.C.x,75225,2022-04-14 22:33:27.575999975,14.860759
195,ep.C.x,75225,2022-04-14 22:33:32.575999975,14.915566
196,ep.C.x,75225,2022-04-14 22:33:37.575999975,14.936317
197,ep.C.x,75225,2022-04-14 22:33:42.575999975,14.88059
198,ep.C.x,75225,2022-04-14 22:33:47.575999975,14.927245
199,ep.C.x,75225,2022-04-14 22:33:52.575999975,14.92461
200,ep.C.x,75225,2022-04-14 22:33:57.575999975,14.899171
201,ep.C.x,75225,2022-04-14 22:34:02.575999975,14.882904
202,ep.C.x,75225,2022-04-14 22:34:07.575999975,14.897543
203,ep.C.x,75225,2022-04-14 22:34:12.575999975,14.916068
204,ep.C.x,75225,2022-04-14 22:34:17.575999975,14.852787
205,ep.C.x,75225,2022-04-14 22:34:22.575999975,14.885684
206,ep.C.x,75225,2022-04-14 22:34:27.575999975,14.889279
207,ep.C.x,75226,2022-04-14 22:32:37.575999975,14.882789
208,ep.C.x,75226,2022-04-14 22:32:42.575999975,14.898624
209,ep.C.x,75226,2022-04-14 22:32:47.575999975,14.884056
210,ep.C.x,75226,2022-04-14 22:32:52.575999975,14.888887
211,ep.C.x,75226,2022-04-14 22:32:57.575999975,14.886024
212,ep.C.x,75226,2022-04-14 22:33:02.575999975,14.920076
213,ep.C.x,75226,2022-04-14 22:33:07.575999975,14.914569
214,ep.C.x,75226,2022-04-14 22:33:12.575999975,14.912444
215,ep.C.x,75226,2022-04-14 22:33:17.575999975,14.877053
216,ep.C.x,75226,2022-04-14 22:33:22.575999975,14.901983
217,ep.C.x,75226,2022-04-14 22:33:27.575999975,14.860759
218,ep.C.x,75226,2022-04-14 22:33:32.575999975,14.915566
219,ep.C.x,75226,2022-04-14 22:33:37.575999975,14.936317
220,ep.C.x,75226,2022-04-14 22:33:42.575999975,14.88059
221,ep.C.x,75226,2022-04-14 22:33:47.575999975,14.927245
222,ep.C.x,75226,2022-04-14 22:33:52.575999975,14.92461
223,ep.C.x,75226,2022-04-14 22:33:57.575999975,14.899171
224,ep.C.x,75226,2022-04-14 22:34:02.575999975,14.882904
225,ep.C.x,75226,2022-04-14 22:34:07.575999975,14.897543
226,ep.C.x,75226,2022-04-14 22:34:12.575999975,14.886236
227,ep.C.x,75226,2022-04-14 22:34:17.575999975,14.882553
228,ep.C.x,75226,2022-04-14 22:34:22.575999975,14.885684
229,ep.C.x,75226,2022-04-14 22:34:27.575999975,14.889279
