,instance,timestamp,value
79,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:55:26.039000034,143.32919
80,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:55:31.039000034,143.240561
81,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:55:36.039000034,142.663736
82,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:55:41.039000034,142.263258
83,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:55:46.039000034,142.305612
84,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:55:51.039000034,142.133426
85,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:55:56.039000034,142.097139
86,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:56:01.039000034,142.046321
87,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:56:06.039000034,142.042566
88,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:56:11.039000034,141.800467
89,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:56:16.039000034,141.965647
90,gemini-1.lyon.grid5000.fr:8080,2022-04-14 22:56:21.039000034,141.95874
