,exe,pid,timestamp,value
151,ep.C.x,75959,2022-04-14 22:46:04.415999889,3.900651
152,ep.C.x,75959,2022-04-14 22:46:09.415999889,4.150903
153,ep.C.x,75959,2022-04-14 22:46:14.415999889,3.850354
154,ep.C.x,75959,2022-04-14 22:46:19.415999889,4.140877
155,ep.C.x,75959,2022-04-14 22:46:24.415999889,3.294396
156,ep.C.x,75959,2022-04-14 22:46:29.415999889,2.203916
157,ep.C.x,75959,2022-04-14 22:46:34.415999889,2.223599
158,ep.C.x,75959,2022-04-14 22:46:39.415999889,2.336582
159,ep.C.x,75959,2022-04-14 22:46:44.415999889,3.505738
160,ep.C.x,75959,2022-04-14 22:46:49.415999889,3.063667
161,ep.C.x,75959,2022-04-14 22:46:54.415999889,2.221555
162,ep.C.x,75959,2022-04-14 22:46:59.415999889,2.214538
163,ep.C.x,75959,2022-04-14 22:47:04.415999889,4.029835
164,ep.C.x,75959,2022-04-14 22:47:09.415999889,4.417243
165,ep.C.x,75959,2022-04-14 22:47:14.415999889,4.503246
166,ep.C.x,75959,2022-04-14 22:47:19.415999889,5.500618
167,ep.C.x,75961,2022-04-14 22:44:59.415999889,2.190127
168,ep.C.x,75961,2022-04-14 22:45:04.415999889,2.196485
169,ep.C.x,75961,2022-04-14 22:45:09.415999889,2.199141
170,ep.C.x,75961,2022-04-14 22:45:14.415999889,3.741355
171,ep.C.x,75961,2022-04-14 22:45:19.415999889,4.121009
172,ep.C.x,75961,2022-04-14 22:45:24.415999889,4.370011
173,ep.C.x,75961,2022-04-14 22:45:29.415999889,2.416544
174,ep.C.x,75961,2022-04-14 22:45:34.415999889,3.027007
175,ep.C.x,75961,2022-04-14 22:45:39.415999889,4.105121
176,ep.C.x,75961,2022-04-14 22:45:44.415999889,3.506603
177,ep.C.x,75961,2022-04-14 22:45:49.415999889,3.746375
178,ep.C.x,75961,2022-04-14 22:45:54.415999889,3.58027
179,ep.C.x,75961,2022-04-14 22:45:59.415999889,4.137492
180,ep.C.x,75961,2022-04-14 22:46:04.415999889,4.130621
181,ep.C.x,75961,2022-04-14 22:46:09.415999889,2.442749
182,ep.C.x,75961,2022-04-14 22:46:14.415999889,4.390288
183,ep.C.x,75961,2022-04-14 22:46:19.415999889,4.078809
184,ep.C.x,75961,2022-04-14 22:46:24.415999889,2.222831
185,ep.C.x,75961,2022-04-14 22:46:29.415999889,2.212767
186,ep.C.x,75961,2022-04-14 22:46:34.415999889,2.21474
187,ep.C.x,75961,2022-04-14 22:46:39.415999889,3.177397
188,ep.C.x,75961,2022-04-14 22:46:44.415999889,4.391026
189,ep.C.x,75961,2022-04-14 22:46:49.415999889,4.126211
190,ep.C.x,75961,2022-04-14 22:46:54.415999889,4.372303
191,ep.C.x,75961,2022-04-14 22:46:59.415999889,4.136758
192,ep.C.x,75961,2022-04-14 22:47:04.415999889,3.268152
193,ep.C.x,75961,2022-04-14 22:47:09.415999889,4.151144
194,ep.C.x,75961,2022-04-14 22:47:14.415999889,4.512271
195,ep.C.x,75961,2022-04-14 22:47:19.415999889,5.489616
196,ep.C.x,75962,2022-04-14 22:44:59.415999889,3.898426
197,ep.C.x,75962,2022-04-14 22:45:04.415999889,4.085462
198,ep.C.x,75962,2022-04-14 22:45:09.415999889,3.870489
199,ep.C.x,75962,2022-04-14 22:45:14.415999889,2.200797
200,ep.C.x,75962,2022-04-14 22:45:19.415999889,2.201393
201,ep.C.x,75962,2022-04-14 22:45:24.415999889,2.202626
202,ep.C.x,75962,2022-04-14 22:45:29.415999889,2.196056
203,ep.C.x,75962,2022-04-14 22:45:34.415999889,2.215098
204,ep.C.x,75962,2022-04-14 22:45:39.415999889,2.207054
205,ep.C.x,75962,2022-04-14 22:45:44.415999889,2.208188
206,ep.C.x,75962,2022-04-14 22:45:49.415999889,3.392943
207,ep.C.x,75962,2022-04-14 22:45:54.415999889,3.854315
208,ep.C.x,75962,2022-04-14 22:45:59.415999889,4.367352
209,ep.C.x,75962,2022-04-14 22:46:04.415999889,4.157156
210,ep.C.x,75962,2022-04-14 22:46:09.415999889,4.42527
211,ep.C.x,75962,2022-04-14 22:46:14.415999889,4.115895
212,ep.C.x,75962,2022-04-14 22:46:19.415999889,4.149744
213,ep.C.x,75962,2022-04-14 22:46:24.415999889,4.41024
214,ep.C.x,75962,2022-04-14 22:46:29.415999889,4.098046
215,ep.C.x,75962,2022-04-14 22:46:34.415999889,4.252302
216,ep.C.x,75962,2022-04-14 22:46:39.415999889,2.336582
217,ep.C.x,75962,2022-04-14 22:46:44.415999889,4.417584
218,ep.C.x,75962,2022-04-14 22:46:49.415999889,4.108502
219,ep.C.x,75962,2022-04-14 22:46:54.415999889,4.151033
220,ep.C.x,75962,2022-04-14 22:46:59.415999889,4.349353
221,ep.C.x,75962,2022-04-14 22:47:04.415999889,3.719848
222,ep.C.x,75962,2022-04-14 22:47:09.415999889,2.59003
223,ep.C.x,75962,2022-04-14 22:47:14.415999889,4.503246
224,ep.C.x,75963,2022-04-14 22:44:59.415999889,4.380255
225,ep.C.x,75963,2022-04-14 22:45:04.415999889,4.322683
226,ep.C.x,75963,2022-04-14 22:45:09.415999889,4.327911
227,ep.C.x,75963,2022-04-14 22:45:14.415999889,4.348776
228,ep.C.x,75963,2022-04-14 22:45:19.415999889,4.358759
229,ep.C.x,75963,2022-04-14 22:45:24.415999889,4.35239
230,ep.C.x,75963,2022-04-14 22:45:29.415999889,4.400933
231,ep.C.x,75963,2022-04-14 22:45:34.415999889,4.147793
232,ep.C.x,75963,2022-04-14 22:45:39.415999889,4.369968
233,ep.C.x,75963,2022-04-14 22:45:44.415999889,3.700924
234,ep.C.x,75963,2022-04-14 22:45:49.415999889,2.208947
235,ep.C.x,75963,2022-04-14 22:45:54.415999889,2.210043
236,ep.C.x,75963,2022-04-14 22:45:59.415999889,3.589362
237,ep.C.x,75963,2022-04-14 22:46:04.415999889,3.874116
238,ep.C.x,75963,2022-04-14 22:46:09.415999889,3.867686
239,ep.C.x,75963,2022-04-14 22:46:14.415999889,3.894611
240,ep.C.x,75963,2022-04-14 22:46:19.415999889,4.123143
241,ep.C.x,75963,2022-04-14 22:46:24.415999889,4.374816
242,ep.C.x,75963,2022-04-14 22:46:29.415999889,4.345876
243,ep.C.x,75963,2022-04-14 22:46:34.415999889,3.419559
244,ep.C.x,75963,2022-04-14 22:46:39.415999889,2.796818
245,ep.C.x,75963,2022-04-14 22:46:44.415999889,2.222071
246,ep.C.x,75963,2022-04-14 22:46:49.415999889,3.373576
247,ep.C.x,75963,2022-04-14 22:46:54.415999889,4.407707
248,ep.C.x,75963,2022-04-14 22:46:59.415999889,4.384786
249,ep.C.x,75963,2022-04-14 22:47:04.415999889,4.37525
250,ep.C.x,75966,2022-04-14 22:44:59.415999889,3.880905
251,ep.C.x,75966,2022-04-14 22:45:04.415999889,3.602236
252,ep.C.x,75966,2022-04-14 22:45:09.415999889,4.38069
253,ep.C.x,75966,2022-04-14 22:45:14.415999889,4.119893
254,ep.C.x,75966,2022-04-14 22:45:19.415999889,3.751175
255,ep.C.x,75966,2022-04-14 22:45:24.415999889,4.229043
256,ep.C.x,75966,2022-04-14 22:45:29.415999889,3.298495
257,ep.C.x,75966,2022-04-14 22:45:34.415999889,3.062307
258,ep.C.x,75966,2022-04-14 22:45:39.415999889,3.928557
259,ep.C.x,75966,2022-04-14 22:45:44.415999889,3.49777
260,ep.C.x,75966,2022-04-14 22:45:49.415999889,3.887747
261,ep.C.x,75966,2022-04-14 22:45:54.415999889,4.375885
262,ep.C.x,75966,2022-04-14 22:45:59.415999889,3.050074
263,ep.C.x,75966,2022-04-14 22:46:04.415999889,3.6353
264,ep.C.x,75966,2022-04-14 22:46:09.415999889,3.522515
265,ep.C.x,75966,2022-04-14 22:46:14.415999889,3.593663
266,ep.C.x,75966,2022-04-14 22:46:19.415999889,4.415754
267,ep.C.x,75966,2022-04-14 22:46:24.415999889,4.36596
268,ep.C.x,75966,2022-04-14 22:46:29.415999889,4.416684
269,ep.C.x,75966,2022-04-14 22:46:34.415999889,4.154853
270,ep.C.x,75966,2022-04-14 22:46:39.415999889,4.398793
271,ep.C.x,75966,2022-04-14 22:46:44.415999889,3.780177
272,ep.C.x,75966,2022-04-14 22:46:49.415999889,3.347012
273,ep.C.x,75966,2022-04-14 22:46:54.415999889,3.593432
274,ep.C.x,75966,2022-04-14 22:46:59.415999889,3.950736
275,ep.C.x,75966,2022-04-14 22:47:04.415999889,2.205338
276,ep.C.x,75967,2022-04-14 22:44:59.415999889,2.190127
277,ep.C.x,75967,2022-04-14 22:45:04.415999889,2.196485
278,ep.C.x,75967,2022-04-14 22:45:09.415999889,2.199141
279,ep.C.x,75967,2022-04-14 22:45:14.415999889,4.049467
280,ep.C.x,75967,2022-04-14 22:45:19.415999889,3.266868
281,ep.C.x,75967,2022-04-14 22:45:24.415999889,3.673981
282,ep.C.x,75967,2022-04-14 22:45:29.415999889,4.074611
283,ep.C.x,75967,2022-04-14 22:45:34.415999889,3.406486
284,ep.C.x,75967,2022-04-14 22:45:39.415999889,4.105121
285,ep.C.x,75967,2022-04-14 22:45:44.415999889,3.81575
286,ep.C.x,75967,2022-04-14 22:45:49.415999889,4.409059
287,ep.C.x,75967,2022-04-14 22:45:54.415999889,2.678572
288,ep.C.x,75967,2022-04-14 22:45:59.415999889,2.475422
289,ep.C.x,75967,2022-04-14 22:46:04.415999889,3.865271
290,ep.C.x,75967,2022-04-14 22:46:09.415999889,4.248259
291,ep.C.x,75967,2022-04-14 22:46:14.415999889,2.48724
292,ep.C.x,75967,2022-04-14 22:46:19.415999889,2.216744
293,ep.C.x,75967,2022-04-14 22:46:24.415999889,2.213976
294,ep.C.x,75967,2022-04-14 22:46:29.415999889,2.212767
295,ep.C.x,75967,2022-04-14 22:46:34.415999889,2.21474
296,ep.C.x,75967,2022-04-14 22:46:39.415999889,2.212672
297,ep.C.x,75967,2022-04-14 22:46:44.415999889,2.213218
298,ep.C.x,75967,2022-04-14 22:46:49.415999889,2.213632
299,ep.C.x,75967,2022-04-14 22:46:54.415999889,2.212704
300,ep.C.x,75967,2022-04-14 22:46:59.415999889,2.976339
301,ep.C.x,75967,2022-04-14 22:47:04.415999889,3.870413
302,ep.C.x,75967,2022-04-14 22:47:09.415999889,2.37715
303,ep.C.x,75967,2022-04-14 22:47:14.415999889,4.024945
304,ep.C.x,75967,2022-04-14 22:47:19.415999889,5.489616
305,ep.C.x,75967,2022-04-14 22:47:24.415999889,9.698513
306,ep.C.x,75967,2022-04-14 22:47:29.415999889,20.087376
307,ep.C.x,75969,2022-04-14 22:44:59.415999889,3.031136
308,ep.C.x,75969,2022-04-14 22:45:04.415999889,2.196485
309,ep.C.x,75969,2022-04-14 22:45:09.415999889,2.480632
310,ep.C.x,75969,2022-04-14 22:45:14.415999889,2.500106
311,ep.C.x,75969,2022-04-14 22:45:19.415999889,2.782561
312,ep.C.x,75969,2022-04-14 22:45:24.415999889,2.202626
313,ep.C.x,75969,2022-04-14 22:45:29.415999889,3.069187
314,ep.C.x,75969,2022-04-14 22:45:34.415999889,2.753429
315,ep.C.x,75969,2022-04-14 22:45:39.415999889,2.198226
316,ep.C.x,75969,2022-04-14 22:45:44.415999889,2.358345
317,ep.C.x,75969,2022-04-14 22:45:49.415999889,4.400223
318,ep.C.x,75969,2022-04-14 22:45:54.415999889,4.411246
319,ep.C.x,75969,2022-04-14 22:45:59.415999889,4.411556
320,ep.C.x,75969,2022-04-14 22:46:04.415999889,3.891806
321,ep.C.x,75969,2022-04-14 22:46:09.415999889,3.407458
322,ep.C.x,75969,2022-04-14 22:46:14.415999889,3.434338
323,ep.C.x,75969,2022-04-14 22:46:19.415999889,4.282749
324,ep.C.x,75969,2022-04-14 22:46:24.415999889,2.20512
325,ep.C.x,75969,2022-04-14 22:46:29.415999889,2.212767
326,ep.C.x,75969,2022-04-14 22:46:34.415999889,2.223599
327,ep.C.x,75969,2022-04-14 22:46:39.415999889,2.203821
328,ep.C.x,75969,2022-04-14 22:46:44.415999889,2.222071
329,ep.C.x,75969,2022-04-14 22:46:49.415999889,4.205902
330,ep.C.x,75969,2022-04-14 22:46:54.415999889,4.407707
331,ep.C.x,75969,2022-04-14 22:46:59.415999889,4.145616
332,ep.C.x,75969,2022-04-14 22:47:04.415999889,3.533855
333,ep.C.x,75969,2022-04-14 22:47:09.415999889,4.142274
334,ep.C.x,75969,2022-04-14 22:47:14.415999889,4.512271
335,ep.C.x,75969,2022-04-14 22:47:19.415999889,5.489616
336,ep.C.x,75969,2022-04-14 22:47:24.415999889,9.698513
337,ep.C.x,75970,2022-04-14 22:44:59.415999889,4.371494
338,ep.C.x,75970,2022-04-14 22:45:04.415999889,4.39297
339,ep.C.x,75970,2022-04-14 22:45:09.415999889,4.389487
340,ep.C.x,75970,2022-04-14 22:45:14.415999889,4.111089
341,ep.C.x,75970,2022-04-14 22:45:19.415999889,2.30706
342,ep.C.x,75970,2022-04-14 22:45:24.415999889,2.555047
343,ep.C.x,75970,2022-04-14 22:45:29.415999889,4.356835
344,ep.C.x,75970,2022-04-14 22:45:34.415999889,4.394896
345,ep.C.x,75970,2022-04-14 22:45:39.415999889,4.40528
346,ep.C.x,75970,2022-04-14 22:45:44.415999889,4.407544
347,ep.C.x,75970,2022-04-14 22:45:49.415999889,4.135149
348,ep.C.x,75970,2022-04-14 22:45:54.415999889,3.244343
349,ep.C.x,75970,2022-04-14 22:45:59.415999889,2.210198
350,ep.C.x,75970,2022-04-14 22:46:04.415999889,2.237788
351,ep.C.x,75970,2022-04-14 22:46:09.415999889,2.203784
352,ep.C.x,75970,2022-04-14 22:46:14.415999889,2.212847
353,ep.C.x,75970,2022-04-14 22:46:19.415999889,2.261078
354,ep.C.x,75970,2022-04-14 22:46:24.415999889,2.727618
355,ep.C.x,75970,2022-04-14 22:46:29.415999889,2.779236
356,ep.C.x,75970,2022-04-14 22:46:34.415999889,2.755137
357,ep.C.x,75970,2022-04-14 22:46:39.415999889,3.708439
358,ep.C.x,75970,2022-04-14 22:46:44.415999889,4.010352
359,ep.C.x,75970,2022-04-14 22:46:49.415999889,3.285031
360,ep.C.x,75970,2022-04-14 22:46:54.415999889,3.867807
361,ep.C.x,75970,2022-04-14 22:46:59.415999889,3.366098
362,ep.C.x,75970,2022-04-14 22:47:04.415999889,3.365577
363,ep.C.x,75970,2022-04-14 22:47:09.415999889,4.009224
364,ep.C.x,75970,2022-04-14 22:47:14.415999889,4.503246
365,ep.C.x,75973,2022-04-14 22:44:59.415999889,3.933468
366,ep.C.x,75973,2022-04-14 22:45:04.415999889,4.375398
367,ep.C.x,75973,2022-04-14 22:45:09.415999889,4.0992
368,ep.C.x,75973,2022-04-14 22:45:14.415999889,4.181515
369,ep.C.x,75973,2022-04-14 22:45:19.415999889,4.29712
370,ep.C.x,75973,2022-04-14 22:45:24.415999889,4.405253
371,ep.C.x,75973,2022-04-14 22:45:29.415999889,3.845304
372,ep.C.x,75973,2022-04-14 22:45:34.415999889,4.412546
373,ep.C.x,75973,2022-04-14 22:45:39.415999889,4.096293
374,ep.C.x,75973,2022-04-14 22:45:44.415999889,4.389879
375,ep.C.x,75973,2022-04-14 22:45:49.415999889,3.86124
376,ep.C.x,75973,2022-04-14 22:45:54.415999889,4.137201
377,ep.C.x,75973,2022-04-14 22:45:59.415999889,3.023551
378,ep.C.x,75973,2022-04-14 22:46:04.415999889,2.202408
379,ep.C.x,75973,2022-04-14 22:46:09.415999889,4.319063
380,ep.C.x,75973,2022-04-14 22:46:14.415999889,2.894404
381,ep.C.x,75973,2022-04-14 22:46:19.415999889,4.22068
382,ep.C.x,75973,2022-04-14 22:46:24.415999889,4.126851
383,ep.C.x,75973,2022-04-14 22:46:29.415999889,4.38128
384,ep.C.x,75973,2022-04-14 22:46:34.415999889,2.551381
385,ep.C.x,75973,2022-04-14 22:46:39.415999889,2.203821
386,ep.C.x,75973,2022-04-14 22:46:44.415999889,2.213218
387,ep.C.x,75973,2022-04-14 22:46:49.415999889,2.222487
388,ep.C.x,75973,2022-04-14 22:46:54.415999889,2.203853
389,ep.C.x,75973,2022-04-14 22:46:59.415999889,2.214538
390,ep.C.x,75973,2022-04-14 22:47:04.415999889,2.214195
391,ep.C.x,75973,2022-04-14 22:47:09.415999889,2.873869
392,ep.C.x,75973,2022-04-14 22:47:14.415999889,4.512271
393,ep.C.x,75974,2022-04-14 22:44:59.415999889,2.190127
394,ep.C.x,75974,2022-04-14 22:45:04.415999889,2.187699
395,ep.C.x,75974,2022-04-14 22:45:09.415999889,3.245933
396,ep.C.x,75974,2022-04-14 22:45:14.415999889,3.838191
397,ep.C.x,75974,2022-04-14 22:45:19.415999889,4.402787
398,ep.C.x,75974,2022-04-14 22:45:24.415999889,4.387632
399,ep.C.x,75974,2022-04-14 22:45:29.415999889,4.392113
400,ep.C.x,75974,2022-04-14 22:45:34.415999889,3.265284
401,ep.C.x,75974,2022-04-14 22:45:39.415999889,4.396452
402,ep.C.x,75974,2022-04-14 22:45:44.415999889,4.416377
403,ep.C.x,75974,2022-04-14 22:45:49.415999889,4.409059
404,ep.C.x,75974,2022-04-14 22:45:54.415999889,4.420086
405,ep.C.x,75974,2022-04-14 22:45:59.415999889,4.137492
406,ep.C.x,75974,2022-04-14 22:46:04.415999889,2.202408
407,ep.C.x,75974,2022-04-14 22:46:09.415999889,2.221485
408,ep.C.x,75974,2022-04-14 22:46:14.415999889,2.212847
409,ep.C.x,75974,2022-04-14 22:46:19.415999889,2.216744
