,instance,timestamp,value
98,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:19:51.961999893,184.814049
99,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:19:56.961999893,184.158772
100,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:20:01.961999893,181.274282
101,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:20:06.961999893,179.102504
102,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:20:11.961999893,145.339462
103,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:20:16.961999893,141.845257
104,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:20:21.961999893,141.605428
105,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:20:26.961999893,141.479164
106,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:20:31.961999893,141.572542
107,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:20:36.961999893,141.553416
108,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:20:41.961999893,141.55091
109,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:20:46.961999893,141.465742
110,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:20:51.961999893,141.403581
111,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:20:56.961999893,141.297181
112,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:21:01.961999893,141.216014
