,instance,timestamp,value
107,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:25:05.634000063,140.561857
108,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:25:07.634000063,140.47031
109,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:25:09.634000063,140.47031
110,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:25:11.634000063,140.466261
111,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:25:13.634000063,166.223417
112,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:25:15.634000063,166.223417
113,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:25:17.634000063,173.521394
114,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:25:19.634000063,173.521394
115,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:25:21.634000063,177.270385
116,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:25:23.634000063,177.270385
117,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:25:25.634000063,177.405815
118,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:25:27.634000063,177.405815
119,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:25:29.634000063,177.466451
120,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:25:31.634000063,177.794476
121,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:25:33.634000063,177.794476
122,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:25:35.634000063,177.814889
123,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:25:37.634000063,177.276084
124,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:25:39.634000063,177.276084
125,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:25:41.634000063,177.385433
126,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:25:43.634000063,177.385433
127,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:25:45.634000063,177.385433
128,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:25:47.634000063,177.385433
129,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:25:49.634000063,177.385433
130,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:25:51.634000063,146.736168
131,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:25:53.634000063,141.526668
132,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:25:55.634000063,141.485217
133,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:25:57.634000063,141.485217
134,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:25:59.634000063,141.485217
135,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:26:01.634000063,141.321499
136,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:26:03.634000063,141.321499
137,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:26:05.634000063,141.246843
138,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:26:07.634000063,141.246843
139,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:26:09.634000063,141.099828
140,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:26:11.634000063,141.094543
141,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:26:13.634000063,141.127562
142,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:26:15.634000063,141.127562
143,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:26:17.634000063,141.153507
144,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:26:19.634000063,141.153507
145,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:26:21.634000063,141.016764
146,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:26:23.634000063,140.952604
147,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:26:25.634000063,140.952604
148,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:26:27.634000063,140.966058
149,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:26:29.634000063,140.966058
150,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:26:31.634000063,140.850445
151,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:26:33.634000063,140.850445
152,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:26:35.634000063,140.65911
153,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:26:37.634000063,140.65911
154,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:26:39.634000063,140.653989
155,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:26:41.634000063,140.653989
156,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:26:43.634000063,140.640992
157,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:26:45.634000063,140.640992
158,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:26:47.634000063,140.704323
159,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:26:49.634000063,140.572889
160,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:26:51.634000063,140.572889
161,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:26:53.634000063,140.572889
162,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:26:55.634000063,140.554015
163,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:26:57.634000063,140.554015
164,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:26:59.634000063,140.530208
165,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:27:01.634000063,140.530208
166,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:27:03.634000063,140.556294
167,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:27:05.634000063,140.556294
168,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:27:07.634000063,140.582309
169,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:27:09.634000063,140.582309
170,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:27:11.634000063,140.48759
171,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:27:13.634000063,140.48759
172,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:27:15.634000063,140.484317
173,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:27:17.634000063,140.484317
174,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:27:19.634000063,140.433331
175,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:27:21.634000063,140.465249
176,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:27:23.634000063,140.465249
177,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:27:25.634000063,140.465249
178,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:27:27.634000063,140.481005
179,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:27:29.634000063,140.481005
180,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:27:31.634000063,140.525591
181,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:27:33.634000063,140.525591
182,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:27:35.634000063,140.462295
183,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:27:37.634000063,140.462295
184,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:27:39.634000063,140.351087
185,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:27:41.634000063,140.446506
186,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:27:43.634000063,140.446506
187,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:27:45.634000063,140.446506
188,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:27:47.634000063,158.08628
189,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:27:49.634000063,158.08628
190,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:27:51.634000063,158.08628
191,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:27:53.634000063,176.664083
192,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:27:55.634000063,176.664083
193,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:27:57.634000063,179.904964
194,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:27:59.634000063,179.904964
195,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:28:01.634000063,181.04848
196,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:28:03.634000063,178.373586
197,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:28:05.634000063,178.373586
198,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:28:07.634000063,164.768871
199,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:28:09.634000063,164.768871
200,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:28:11.634000063,164.768871
201,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:28:13.634000063,165.637623
202,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:28:15.634000063,165.637623
203,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:28:17.634000063,162.47501
204,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:28:19.634000063,162.47501
205,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:28:21.634000063,174.683963
206,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:28:23.634000063,174.683963
207,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:28:25.634000063,174.683963
208,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:28:27.634000063,178.195696
209,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:28:29.634000063,178.195696
210,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:28:31.634000063,178.195696
211,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:28:33.634000063,171.006099
212,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:28:35.634000063,174.177104
213,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:28:37.634000063,165.099887
214,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:28:39.634000063,165.099887
215,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:28:41.634000063,175.208013
216,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:28:43.634000063,175.208013
217,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:28:45.634000063,175.208013
218,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:28:47.634000063,167.032567
219,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:28:49.634000063,175.367221
220,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:28:51.634000063,178.308971
221,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:28:53.634000063,178.308971
222,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:28:55.634000063,179.614128
223,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:28:57.634000063,179.614128
224,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:28:59.634000063,182.510936
225,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:29:01.634000063,182.510936
226,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:29:03.634000063,181.504042
227,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:29:05.634000063,181.504042
228,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:29:07.634000063,180.407803
229,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:29:09.634000063,180.407803
230,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:29:11.634000063,182.604421
231,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:29:13.634000063,182.604421
232,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:29:15.634000063,184.268368
233,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:29:17.634000063,181.033821
234,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:29:19.634000063,181.033821
235,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:29:21.634000063,181.033821
236,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:29:23.634000063,182.61371
237,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:29:25.634000063,182.61371
238,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:29:27.634000063,182.61371
239,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:29:29.634000063,182.915036
240,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:29:31.634000063,187.109284
241,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:29:33.634000063,187.051966
242,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:29:35.634000063,187.051966
243,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:29:37.634000063,187.051966
244,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:29:39.634000063,183.168148
245,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:29:41.634000063,181.302454
246,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:29:43.634000063,181.302454
247,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:29:45.634000063,181.302454
248,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:29:47.634000063,164.572701
249,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:29:49.634000063,164.572701
250,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:29:51.634000063,142.031111
251,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:29:53.634000063,141.835594
252,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:29:55.634000063,141.835594
253,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:29:57.634000063,141.81694
254,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:29:59.634000063,141.81694
255,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:30:01.634000063,141.81694
256,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:30:03.634000063,141.661646
257,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:30:05.634000063,141.661646
258,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:30:07.634000063,141.710534
259,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:30:09.634000063,141.588816
260,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:30:11.634000063,141.734423
261,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:30:13.634000063,141.734423
262,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:30:15.634000063,141.61381
263,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:30:17.634000063,141.595034
264,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:30:19.634000063,141.543802
265,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:30:21.634000063,141.543802
266,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:30:23.634000063,141.403573
267,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:30:25.634000063,141.403573
268,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:30:27.634000063,141.403573
269,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:30:29.634000063,141.403573
270,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:30:31.634000063,141.589286
271,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:30:33.634000063,141.589286
272,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:30:35.634000063,141.683184
273,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:30:37.634000063,141.683184
274,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:30:39.634000063,141.502419
275,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:30:41.634000063,141.44462
276,gemini-1.lyon.grid5000.fr:8080,2022-08-17 01:30:43.634000063,141.44462
