,exe,pid,timestamp,value
45,mg.D.x,11326,2022-08-17 01:28:15.634000063,165.233192
46,mg.D.x,11326,2022-08-17 01:28:17.634000063,161.876248
47,mg.D.x,11326,2022-08-17 01:28:19.634000063,161.876248
48,mg.D.x,11326,2022-08-17 01:28:21.634000063,174.130698
49,mg.D.x,11326,2022-08-17 01:28:23.634000063,174.130698
50,mg.D.x,11326,2022-08-17 01:28:25.634000063,174.130698
51,mg.D.x,11326,2022-08-17 01:28:27.634000063,177.713407
52,mg.D.x,11326,2022-08-17 01:28:29.634000063,177.713407
53,mg.D.x,11326,2022-08-17 01:28:31.634000063,177.713407
54,mg.D.x,11326,2022-08-17 01:28:33.634000063,169.947801
55,mg.D.x,11326,2022-08-17 01:28:35.634000063,173.665382
56,mg.D.x,11326,2022-08-17 01:28:37.634000063,163.773505
57,mg.D.x,11326,2022-08-17 01:28:39.634000063,163.773505
58,mg.D.x,11326,2022-08-17 01:28:41.634000063,174.995808
59,mg.D.x,11326,2022-08-17 01:28:43.634000063,174.995808
60,mg.D.x,11326,2022-08-17 01:28:45.634000063,174.995808
61,mg.D.x,11326,2022-08-17 01:28:47.634000063,166.212316
62,mg.D.x,11326,2022-08-17 01:28:49.634000063,175.546445
63,mg.D.x,11326,2022-08-17 01:28:51.634000063,177.560205
64,mg.D.x,11326,2022-08-17 01:28:53.634000063,177.560205
65,mg.D.x,11326,2022-08-17 01:28:55.634000063,178.964282
66,mg.D.x,11326,2022-08-17 01:28:57.634000063,178.964282
67,mg.D.x,11326,2022-08-17 01:28:59.634000063,182.343421
68,mg.D.x,11326,2022-08-17 01:29:01.634000063,182.343421
69,mg.D.x,11326,2022-08-17 01:29:03.634000063,180.93157
70,mg.D.x,11326,2022-08-17 01:29:05.634000063,180.93157
71,mg.D.x,11326,2022-08-17 01:29:07.634000063,179.837018
72,mg.D.x,11326,2022-08-17 01:29:09.634000063,179.837018
73,mg.D.x,11326,2022-08-17 01:29:11.634000063,182.000656
74,mg.D.x,11326,2022-08-17 01:29:13.634000063,182.000656
75,mg.D.x,11326,2022-08-17 01:29:15.634000063,183.878701
76,mg.D.x,11326,2022-08-17 01:29:17.634000063,179.876695
77,mg.D.x,11326,2022-08-17 01:29:19.634000063,179.876695
78,mg.D.x,11326,2022-08-17 01:29:21.634000063,179.876695
79,mg.D.x,11326,2022-08-17 01:29:23.634000063,182.19025
80,mg.D.x,11326,2022-08-17 01:29:25.634000063,182.19025
81,mg.D.x,11326,2022-08-17 01:29:27.634000063,182.19025
82,mg.D.x,11326,2022-08-17 01:29:29.634000063,182.071431
83,mg.D.x,11326,2022-08-17 01:29:31.634000063,185.378754
84,mg.D.x,11326,2022-08-17 01:29:33.634000063,187.237408
85,mg.D.x,11326,2022-08-17 01:29:35.634000063,187.237408
86,mg.D.x,11326,2022-08-17 01:29:37.634000063,187.237408
87,mg.D.x,11326,2022-08-17 01:29:39.634000063,182.426635
88,mg.D.x,11326,2022-08-17 01:29:41.634000063,180.316685
89,mg.D.x,11326,2022-08-17 01:29:43.634000063,180.316685
90,mg.D.x,11326,2022-08-17 01:29:45.634000063,180.316685
