,timestamp,value
67,2022-08-17 01:23:45.634000063,25.468744
68,2022-08-17 01:23:47.634000063,25.459375
69,2022-08-17 01:23:49.634000063,25.493946
70,2022-08-17 01:23:51.634000063,25.493946
71,2022-08-17 01:23:53.634000063,25.490086
72,2022-08-17 01:23:55.634000063,25.490086
73,2022-08-17 01:23:57.634000063,25.536204
74,2022-08-17 01:23:59.634000063,25.536204
75,2022-08-17 01:24:01.634000063,25.511264
76,2022-08-17 01:24:03.634000063,25.487641
77,2022-08-17 01:24:05.634000063,25.487641
78,2022-08-17 01:24:07.634000063,25.487641
79,2022-08-17 01:24:09.634000063,25.519751
80,2022-08-17 01:24:11.634000063,25.470176
81,2022-08-17 01:24:13.634000063,25.482817
82,2022-08-17 01:24:15.634000063,25.482817
83,2022-08-17 01:24:17.634000063,25.482817
84,2022-08-17 01:24:19.634000063,25.469265
85,2022-08-17 01:24:21.634000063,25.488362
86,2022-08-17 01:24:23.634000063,25.49855
87,2022-08-17 01:24:25.634000063,25.49855
88,2022-08-17 01:24:27.634000063,25.47797
89,2022-08-17 01:24:29.634000063,25.47797
90,2022-08-17 01:24:31.634000063,25.47797
91,2022-08-17 01:24:33.634000063,25.49058
92,2022-08-17 01:24:35.634000063,25.50573
93,2022-08-17 01:24:37.634000063,25.500293
94,2022-08-17 01:24:39.634000063,25.500293
95,2022-08-17 01:24:41.634000063,25.52234
96,2022-08-17 01:24:43.634000063,25.482747
97,2022-08-17 01:24:45.634000063,25.482747
98,2022-08-17 01:24:47.634000063,25.505541
99,2022-08-17 01:24:49.634000063,25.505541
100,2022-08-17 01:24:51.634000063,25.505541
101,2022-08-17 01:24:53.634000063,25.495588
102,2022-08-17 01:24:55.634000063,25.493442
103,2022-08-17 01:24:57.634000063,25.479381
104,2022-08-17 01:24:59.634000063,25.479381
105,2022-08-17 01:25:01.634000063,25.531996
106,2022-08-17 01:25:03.634000063,25.531996
107,2022-08-17 01:25:05.634000063,25.531996
108,2022-08-17 01:25:07.634000063,25.496231
109,2022-08-17 01:25:09.634000063,25.496231
110,2022-08-17 01:25:11.634000063,25.529798
111,2022-08-17 01:25:13.634000063,39.2881
112,2022-08-17 01:25:15.634000063,39.2881
113,2022-08-17 01:25:17.634000063,43.123948
114,2022-08-17 01:25:19.634000063,43.123948
115,2022-08-17 01:25:21.634000063,44.649994
116,2022-08-17 01:25:23.634000063,44.649994
117,2022-08-17 01:25:25.634000063,44.619222
118,2022-08-17 01:25:27.634000063,44.619222
119,2022-08-17 01:25:29.634000063,44.653553
120,2022-08-17 01:25:31.634000063,44.990129
121,2022-08-17 01:25:33.634000063,44.990129
122,2022-08-17 01:25:35.634000063,44.768666
123,2022-08-17 01:25:37.634000063,44.739495
124,2022-08-17 01:25:39.634000063,44.739495
125,2022-08-17 01:25:41.634000063,44.675833
126,2022-08-17 01:25:43.634000063,44.675833
127,2022-08-17 01:25:45.634000063,44.675833
128,2022-08-17 01:25:47.634000063,44.675833
129,2022-08-17 01:25:49.634000063,44.675833
130,2022-08-17 01:25:51.634000063,28.323001
131,2022-08-17 01:25:53.634000063,25.535369
132,2022-08-17 01:25:55.634000063,25.514808
133,2022-08-17 01:25:57.634000063,25.514808
134,2022-08-17 01:25:59.634000063,25.514808
135,2022-08-17 01:26:01.634000063,25.482284
136,2022-08-17 01:26:03.634000063,25.482284
137,2022-08-17 01:26:05.634000063,25.500883
138,2022-08-17 01:26:07.634000063,25.500883
139,2022-08-17 01:26:09.634000063,25.512494
140,2022-08-17 01:26:11.634000063,25.46826
141,2022-08-17 01:26:13.634000063,25.407446
142,2022-08-17 01:26:15.634000063,25.407446
143,2022-08-17 01:26:17.634000063,25.498072
144,2022-08-17 01:26:19.634000063,25.498072
145,2022-08-17 01:26:21.634000063,25.474331
146,2022-08-17 01:26:23.634000063,25.474765
147,2022-08-17 01:26:25.634000063,25.474765
148,2022-08-17 01:26:27.634000063,25.477756
149,2022-08-17 01:26:29.634000063,25.477756
150,2022-08-17 01:26:31.634000063,25.48835
151,2022-08-17 01:26:33.634000063,25.48835
152,2022-08-17 01:26:35.634000063,25.528502
153,2022-08-17 01:26:37.634000063,25.528502
154,2022-08-17 01:26:39.634000063,25.457495
155,2022-08-17 01:26:41.634000063,25.457495
156,2022-08-17 01:26:43.634000063,25.476194
157,2022-08-17 01:26:45.634000063,25.476194
158,2022-08-17 01:26:47.634000063,25.509525
159,2022-08-17 01:26:49.634000063,25.455771
160,2022-08-17 01:26:51.634000063,25.455771
161,2022-08-17 01:26:53.634000063,25.455771
162,2022-08-17 01:26:55.634000063,25.450486
163,2022-08-17 01:26:57.634000063,25.450486
164,2022-08-17 01:26:59.634000063,25.431933
165,2022-08-17 01:27:01.634000063,25.431933
166,2022-08-17 01:27:03.634000063,25.454812
167,2022-08-17 01:27:05.634000063,25.454812
168,2022-08-17 01:27:07.634000063,25.486402
169,2022-08-17 01:27:09.634000063,25.486402
170,2022-08-17 01:27:11.634000063,25.474313
171,2022-08-17 01:27:13.634000063,25.474313
172,2022-08-17 01:27:15.634000063,25.396954
173,2022-08-17 01:27:17.634000063,25.396954
174,2022-08-17 01:27:19.634000063,25.439347
175,2022-08-17 01:27:21.634000063,25.481007
176,2022-08-17 01:27:23.634000063,25.481007
177,2022-08-17 01:27:25.634000063,25.481007
178,2022-08-17 01:27:27.634000063,25.445649
179,2022-08-17 01:27:29.634000063,25.445649
180,2022-08-17 01:27:31.634000063,25.448368
181,2022-08-17 01:27:33.634000063,25.448368
182,2022-08-17 01:27:35.634000063,25.408578
183,2022-08-17 01:27:37.634000063,25.408578
184,2022-08-17 01:27:39.634000063,25.435378
185,2022-08-17 01:27:41.634000063,25.484707
186,2022-08-17 01:27:43.634000063,25.484707
187,2022-08-17 01:27:45.634000063,25.484707
188,2022-08-17 01:27:47.634000063,40.347611
189,2022-08-17 01:27:49.634000063,40.347611
190,2022-08-17 01:27:51.634000063,40.347611
191,2022-08-17 01:27:53.634000063,53.951436
192,2022-08-17 01:27:55.634000063,53.951436
193,2022-08-17 01:27:57.634000063,54.773732
194,2022-08-17 01:27:59.634000063,54.773732
195,2022-08-17 01:28:01.634000063,55.322676
196,2022-08-17 01:28:03.634000063,53.156468
197,2022-08-17 01:28:05.634000063,53.156468
198,2022-08-17 01:28:07.634000063,43.664025
199,2022-08-17 01:28:09.634000063,43.664025
200,2022-08-17 01:28:11.634000063,43.664025
201,2022-08-17 01:28:13.634000063,44.004938
202,2022-08-17 01:28:15.634000063,44.004938
203,2022-08-17 01:28:17.634000063,41.906105
204,2022-08-17 01:28:19.634000063,41.906105
205,2022-08-17 01:28:21.634000063,51.196083
206,2022-08-17 01:28:23.634000063,51.196083
207,2022-08-17 01:28:25.634000063,51.196083
208,2022-08-17 01:28:27.634000063,54.191139
209,2022-08-17 01:28:29.634000063,54.191139
210,2022-08-17 01:28:31.634000063,54.191139
211,2022-08-17 01:28:33.634000063,48.584577
212,2022-08-17 01:28:35.634000063,50.108224
213,2022-08-17 01:28:37.634000063,43.762672
214,2022-08-17 01:28:39.634000063,43.762672
215,2022-08-17 01:28:41.634000063,51.556022
216,2022-08-17 01:28:43.634000063,51.556022
217,2022-08-17 01:28:45.634000063,51.556022
218,2022-08-17 01:28:47.634000063,45.544382
219,2022-08-17 01:28:49.634000063,51.976154
220,2022-08-17 01:28:51.634000063,54.419613
221,2022-08-17 01:28:53.634000063,54.419613
222,2022-08-17 01:28:55.634000063,55.214384
223,2022-08-17 01:28:57.634000063,55.214384
224,2022-08-17 01:28:59.634000063,57.292981
225,2022-08-17 01:29:01.634000063,57.292981
226,2022-08-17 01:29:03.634000063,56.516811
227,2022-08-17 01:29:05.634000063,56.516811
228,2022-08-17 01:29:07.634000063,55.822105
229,2022-08-17 01:29:09.634000063,55.822105
230,2022-08-17 01:29:11.634000063,57.36225
231,2022-08-17 01:29:13.634000063,57.36225
232,2022-08-17 01:29:15.634000063,58.354885
233,2022-08-17 01:29:17.634000063,55.832415
234,2022-08-17 01:29:19.634000063,55.832415
235,2022-08-17 01:29:21.634000063,55.832415
236,2022-08-17 01:29:23.634000063,57.238254
237,2022-08-17 01:29:25.634000063,57.238254
238,2022-08-17 01:29:27.634000063,57.238254
239,2022-08-17 01:29:29.634000063,55.289244
240,2022-08-17 01:29:31.634000063,57.896885
241,2022-08-17 01:29:33.634000063,57.687246
242,2022-08-17 01:29:35.634000063,57.687246
243,2022-08-17 01:29:37.634000063,57.687246
244,2022-08-17 01:29:39.634000063,55.605536
245,2022-08-17 01:29:41.634000063,55.877139
246,2022-08-17 01:29:43.634000063,55.877139
247,2022-08-17 01:29:45.634000063,55.877139
248,2022-08-17 01:29:47.634000063,42.848439
249,2022-08-17 01:29:49.634000063,42.848439
250,2022-08-17 01:29:51.634000063,25.558395
251,2022-08-17 01:29:53.634000063,25.514873
252,2022-08-17 01:29:55.634000063,25.514873
253,2022-08-17 01:29:57.634000063,25.488413
254,2022-08-17 01:29:59.634000063,25.488413
255,2022-08-17 01:30:01.634000063,25.488413
256,2022-08-17 01:30:03.634000063,25.501663
257,2022-08-17 01:30:05.634000063,25.501663
258,2022-08-17 01:30:07.634000063,25.494046
259,2022-08-17 01:30:09.634000063,25.508753
260,2022-08-17 01:30:11.634000063,25.495395
261,2022-08-17 01:30:13.634000063,25.495395
262,2022-08-17 01:30:15.634000063,25.513738
263,2022-08-17 01:30:17.634000063,25.439436
264,2022-08-17 01:30:19.634000063,25.480991
265,2022-08-17 01:30:21.634000063,25.480991
266,2022-08-17 01:30:23.634000063,25.444968
267,2022-08-17 01:30:25.634000063,25.444968
268,2022-08-17 01:30:27.634000063,25.444968
269,2022-08-17 01:30:29.634000063,25.444968
270,2022-08-17 01:30:31.634000063,25.511805
271,2022-08-17 01:30:33.634000063,25.511805
272,2022-08-17 01:30:35.634000063,25.499529
273,2022-08-17 01:30:37.634000063,25.499529
274,2022-08-17 01:30:39.634000063,25.460968
275,2022-08-17 01:30:41.634000063,25.554516
276,2022-08-17 01:30:43.634000063,25.554516
