,instance,timestamp,value
32,gemini-1.lyon.grid5000.fr:8080,2022-03-31 18:49:37.681999922,140.440108
33,gemini-1.lyon.grid5000.fr:8080,2022-03-31 18:49:42.681999922,140.547759
34,gemini-1.lyon.grid5000.fr:8080,2022-03-31 18:49:47.681999922,140.459011
35,gemini-1.lyon.grid5000.fr:8080,2022-03-31 18:49:52.681999922,140.4121
36,gemini-1.lyon.grid5000.fr:8080,2022-03-31 18:49:57.681999922,140.450623
37,gemini-1.lyon.grid5000.fr:8080,2022-03-31 18:50:02.681999922,140.424181
38,gemini-1.lyon.grid5000.fr:8080,2022-03-31 18:50:07.681999922,140.404647
39,gemini-1.lyon.grid5000.fr:8080,2022-03-31 18:50:12.681999922,140.318978
40,gemini-1.lyon.grid5000.fr:8080,2022-03-31 18:50:17.681999922,140.284916
41,gemini-1.lyon.grid5000.fr:8080,2022-03-31 18:50:22.681999922,140.348321
42,gemini-1.lyon.grid5000.fr:8080,2022-03-31 18:50:27.681999922,140.321225
43,gemini-1.lyon.grid5000.fr:8080,2022-03-31 18:50:32.681999922,140.314991
44,gemini-1.lyon.grid5000.fr:8080,2022-03-31 18:50:37.681999922,140.296313
45,gemini-1.lyon.grid5000.fr:8080,2022-03-31 18:50:42.681999922,151.636231
46,gemini-1.lyon.grid5000.fr:8080,2022-03-31 18:50:47.681999922,176.67826
47,gemini-1.lyon.grid5000.fr:8080,2022-03-31 18:50:52.681999922,178.06656
48,gemini-1.lyon.grid5000.fr:8080,2022-03-31 18:50:57.681999922,176.040997
49,gemini-1.lyon.grid5000.fr:8080,2022-03-31 18:51:02.681999922,178.576909
50,gemini-1.lyon.grid5000.fr:8080,2022-03-31 18:51:07.681999922,177.241795
51,gemini-1.lyon.grid5000.fr:8080,2022-03-31 18:51:12.681999922,166.994635
52,gemini-1.lyon.grid5000.fr:8080,2022-03-31 18:51:17.681999922,141.107999
53,gemini-1.lyon.grid5000.fr:8080,2022-03-31 18:51:22.681999922,141.09671
54,gemini-1.lyon.grid5000.fr:8080,2022-03-31 18:51:27.681999922,141.060034
55,gemini-1.lyon.grid5000.fr:8080,2022-03-31 18:51:32.681999922,140.950785
56,gemini-1.lyon.grid5000.fr:8080,2022-03-31 18:51:37.681999922,140.953098
57,gemini-1.lyon.grid5000.fr:8080,2022-03-31 18:51:42.681999922,140.887382
58,gemini-1.lyon.grid5000.fr:8080,2022-03-31 18:51:47.681999922,140.742353
59,gemini-1.lyon.grid5000.fr:8080,2022-03-31 18:51:52.681999922,140.717888
60,gemini-1.lyon.grid5000.fr:8080,2022-03-31 18:51:57.681999922,140.55758
61,gemini-1.lyon.grid5000.fr:8080,2022-03-31 18:52:02.681999922,140.537111
62,gemini-1.lyon.grid5000.fr:8080,2022-03-31 18:52:07.681999922,140.489466
63,gemini-1.lyon.grid5000.fr:8080,2022-03-31 18:52:12.681999922,140.472573
64,gemini-1.lyon.grid5000.fr:8080,2022-03-31 18:52:17.681999922,140.384749
65,gemini-1.lyon.grid5000.fr:8080,2022-03-31 18:52:22.681999922,140.417099
66,gemini-1.lyon.grid5000.fr:8080,2022-03-31 18:52:27.681999922,140.430032
67,gemini-1.lyon.grid5000.fr:8080,2022-03-31 18:52:32.681999922,140.38779
68,gemini-1.lyon.grid5000.fr:8080,2022-03-31 18:52:37.681999922,140.351191
69,gemini-1.lyon.grid5000.fr:8080,2022-03-31 18:52:42.681999922,140.191111
70,gemini-1.lyon.grid5000.fr:8080,2022-03-31 18:52:47.681999922,140.309944
71,gemini-1.lyon.grid5000.fr:8080,2022-03-31 18:52:52.681999922,140.358015
72,gemini-1.lyon.grid5000.fr:8080,2022-03-31 18:52:57.681999922,140.222701
73,gemini-1.lyon.grid5000.fr:8080,2022-03-31 18:53:02.681999922,140.312106
74,gemini-1.lyon.grid5000.fr:8080,2022-03-31 18:53:07.681999922,140.308635
75,gemini-1.lyon.grid5000.fr:8080,2022-03-31 18:53:12.681999922,141.353719
76,gemini-1.lyon.grid5000.fr:8080,2022-03-31 18:53:17.681999922,173.451388
77,gemini-1.lyon.grid5000.fr:8080,2022-03-31 18:53:22.681999922,183.245232
78,gemini-1.lyon.grid5000.fr:8080,2022-03-31 18:53:27.681999922,176.888361
79,gemini-1.lyon.grid5000.fr:8080,2022-03-31 18:53:32.681999922,171.846556
80,gemini-1.lyon.grid5000.fr:8080,2022-03-31 18:53:37.681999922,179.804021
81,gemini-1.lyon.grid5000.fr:8080,2022-03-31 18:53:42.681999922,173.193143
82,gemini-1.lyon.grid5000.fr:8080,2022-03-31 18:53:47.681999922,177.57109
83,gemini-1.lyon.grid5000.fr:8080,2022-03-31 18:53:52.681999922,168.70992
84,gemini-1.lyon.grid5000.fr:8080,2022-03-31 18:53:57.681999922,180.763978
85,gemini-1.lyon.grid5000.fr:8080,2022-03-31 18:54:02.681999922,181.123766
86,gemini-1.lyon.grid5000.fr:8080,2022-03-31 18:54:07.681999922,182.018266
87,gemini-1.lyon.grid5000.fr:8080,2022-03-31 18:54:12.681999922,175.638713
88,gemini-1.lyon.grid5000.fr:8080,2022-03-31 18:54:17.681999922,169.455968
89,gemini-1.lyon.grid5000.fr:8080,2022-03-31 18:54:27.681999922,167.440513
90,gemini-1.lyon.grid5000.fr:8080,2022-03-31 18:54:32.681999922,174.920626
91,gemini-1.lyon.grid5000.fr:8080,2022-03-31 18:54:37.681999922,177.875515
92,gemini-1.lyon.grid5000.fr:8080,2022-03-31 18:54:42.681999922,183.325385
93,gemini-1.lyon.grid5000.fr:8080,2022-03-31 18:54:47.681999922,175.96361
94,gemini-1.lyon.grid5000.fr:8080,2022-03-31 18:54:52.681999922,177.981541
95,gemini-1.lyon.grid5000.fr:8080,2022-03-31 18:54:57.681999922,174.089635
96,gemini-1.lyon.grid5000.fr:8080,2022-03-31 18:55:02.681999922,179.97785
97,gemini-1.lyon.grid5000.fr:8080,2022-03-31 18:55:07.681999922,176.384106
98,gemini-1.lyon.grid5000.fr:8080,2022-03-31 18:55:12.681999922,179.404534
99,gemini-1.lyon.grid5000.fr:8080,2022-03-31 18:55:17.681999922,143.697995
100,gemini-1.lyon.grid5000.fr:8080,2022-03-31 18:55:22.681999922,141.435686
101,gemini-1.lyon.grid5000.fr:8080,2022-03-31 18:55:27.681999922,141.337322
102,gemini-1.lyon.grid5000.fr:8080,2022-03-31 18:55:32.681999922,141.216368
103,gemini-1.lyon.grid5000.fr:8080,2022-03-31 18:55:37.681999922,141.2044
104,gemini-1.lyon.grid5000.fr:8080,2022-03-31 18:55:42.681999922,141.170632
105,gemini-1.lyon.grid5000.fr:8080,2022-03-31 18:55:47.681999922,140.985853
106,gemini-1.lyon.grid5000.fr:8080,2022-03-31 18:55:52.681999922,140.933511
107,gemini-1.lyon.grid5000.fr:8080,2022-03-31 18:55:57.681999922,140.84518
108,gemini-1.lyon.grid5000.fr:8080,2022-03-31 18:56:02.681999922,140.645172
109,gemini-1.lyon.grid5000.fr:8080,2022-03-31 18:56:07.681999922,140.607923
