,data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),timestamp,jobid,command
41,197.487,171.891,25.596,88.013,12.541,83.878,13.055,2022-03-31 18:57:37.808,20220331205717,ep.D.x
42,197.463,171.853,25.61,87.891,12.565,83.962,13.045,2022-03-31 18:57:38.308,20220331205717,ep.D.x
43,197.449,171.828,25.621,87.812,12.582,84.016,13.039,2022-03-31 18:57:38.808,20220331205717,ep.D.x
44,197.761,171.992,25.769,88.053,12.63,83.939,13.139,2022-03-31 18:57:39.308,20220331205717,ep.D.x
45,197.635,171.872,25.763,87.954,12.617,83.918,13.146,2022-03-31 18:57:39.808,20220331205717,ep.D.x
46,195.441,170.093,25.348,86.236,12.359,83.857,12.989,2022-03-31 18:57:40.308,20220331205717,ep.D.x
47,195.947,170.466,25.481,86.58,12.397,83.886,13.084,2022-03-31 18:57:40.808,20220331205717,ep.D.x
48,197.042,171.273,25.769,87.325,12.479,83.948,13.29,2022-03-31 18:57:41.308,20220331205717,ep.D.x
49,197.666,171.995,25.671,87.858,12.549,84.137,13.122,2022-03-31 18:57:41.808,20220331205717,ep.D.x
50,198.261,172.684,25.577,88.366,12.616,84.318,12.961,2022-03-31 18:57:42.308,20220331205717,ep.D.x
51,198.103,172.494,25.609,88.731,12.656,83.763,12.953,2022-03-31 18:57:42.808,20220331205717,ep.D.x
52,198.046,172.424,25.622,88.864,12.671,83.56,12.951,2022-03-31 18:57:43.308,20220331205717,ep.D.x
53,197.365,171.587,25.778,87.657,12.629,83.93,13.149,2022-03-31 18:57:43.808,20220331205717,ep.D.x
54,197.066,171.337,25.729,87.402,12.612,83.935,13.117,2022-03-31 18:57:44.308,20220331205717,ep.D.x
55,196.358,170.75,25.608,86.808,12.573,83.942,13.035,2022-03-31 18:57:44.808,20220331205717,ep.D.x
56,196.873,171.256,25.617,87.292,12.54,83.964,13.077,2022-03-31 18:57:45.308,20220331205717,ep.D.x
57,197.303,171.679,25.624,87.697,12.512,83.982,13.112,2022-03-31 18:57:45.808,20220331205717,ep.D.x
58,197.368,171.706,25.662,87.702,12.571,84.004,13.091,2022-03-31 18:57:46.308,20220331205717,ep.D.x
59,197.385,171.718,25.667,87.708,12.576,84.01,13.091,2022-03-31 18:57:46.808,20220331205717,ep.D.x
60,197.44,171.784,25.656,87.754,12.534,84.03,13.122,2022-03-31 18:57:47.308,20220331205717,ep.D.x
61,197.474,171.825,25.649,87.779,12.539,84.046,13.11,2022-03-31 18:57:47.808,20220331205717,ep.D.x
62,197.555,171.921,25.634,87.837,12.551,84.084,13.083,2022-03-31 18:57:48.308,20220331205717,ep.D.x
63,197.38,171.727,25.653,87.656,12.557,84.071,13.096,2022-03-31 18:57:48.808,20220331205717,ep.D.x
64,197.232,171.563,25.669,87.503,12.562,84.06,13.107,2022-03-31 18:57:49.308,20220331205717,ep.D.x
65,198.008,172.412,25.596,88.059,12.486,84.353,13.11,2022-03-31 18:57:49.808,20220331205717,ep.D.x
66,198.246,172.673,25.573,88.232,12.463,84.441,13.11,2022-03-31 18:57:50.308,20220331205717,ep.D.x
67,197.954,172.362,25.592,88.312,12.558,84.05,13.034,2022-03-31 18:57:50.808,20220331205717,ep.D.x
68,197.67,172.075,25.595,88.115,12.575,83.96,13.02,2022-03-31 18:57:51.308,20220331205717,ep.D.x
69,196.821,171.221,25.6,87.529,12.624,83.692,12.976,2022-03-31 18:57:51.808,20220331205717,ep.D.x
70,197.143,171.599,25.544,87.719,12.557,83.88,12.987,2022-03-31 18:57:52.308,20220331205717,ep.D.x
71,197.481,171.997,25.484,87.919,12.486,84.078,12.998,2022-03-31 18:57:52.808,20220331205717,ep.D.x
72,198.714,172.994,25.72,88.892,12.676,84.102,13.044,2022-03-31 18:57:53.308,20220331205717,ep.D.x
73,199.182,173.371,25.811,89.259,12.749,84.112,13.062,2022-03-31 18:57:53.808,20220331205717,ep.D.x
74,196.396,170.954,25.442,86.799,12.417,84.155,13.025,2022-03-31 18:57:54.308,20220331205717,ep.D.x
75,196.262,170.811,25.451,86.694,12.406,84.117,13.045,2022-03-31 18:57:54.808,20220331205717,ep.D.x
76,195.844,170.367,25.477,86.369,12.372,83.998,13.105,2022-03-31 18:57:55.308,20220331205717,ep.D.x
77,197.599,171.864,25.735,87.781,12.568,84.083,13.167,2022-03-31 18:57:55.808,20220331205717,ep.D.x
78,199.692,173.651,26.041,89.466,12.801,84.185,13.24,2022-03-31 18:57:56.308,20220331205717,ep.D.x
79,197.795,172.141,25.654,88.076,12.613,84.065,13.041,2022-03-31 18:57:56.808,20220331205717,ep.D.x
80,197.012,171.518,25.494,87.502,12.536,84.016,12.958,2022-03-31 18:57:57.308,20220331205717,ep.D.x
81,198.165,172.528,25.637,88.371,12.624,84.157,13.013,2022-03-31 18:57:57.808,20220331205717,ep.D.x
82,198.289,172.631,25.658,88.312,12.622,84.319,13.036,2022-03-31 18:57:58.308,20220331205717,ep.D.x
83,198.481,172.776,25.705,87.801,12.586,84.975,13.119,2022-03-31 18:57:58.808,20220331205717,ep.D.x
84,197.816,172.181,25.635,88.008,12.572,84.173,13.063,2022-03-31 18:57:59.308,20220331205717,ep.D.x
85,196.884,171.346,25.538,88.299,12.553,83.047,12.985,2022-03-31 18:57:59.808,20220331205717,ep.D.x
86,197.816,172.097,25.719,88.052,12.596,84.045,13.123,2022-03-31 18:58:00.308,20220331205717,ep.D.x
87,198.351,172.527,25.824,87.911,12.621,84.616,13.203,2022-03-31 18:58:00.808,20220331205717,ep.D.x
88,197.236,171.629,25.607,87.412,12.537,84.217,13.07,2022-03-31 18:58:01.308,20220331205717,ep.D.x
89,197.278,171.682,25.596,87.506,12.546,84.176,13.05,2022-03-31 18:58:01.808,20220331205717,ep.D.x
90,198.898,173.173,25.725,88.962,12.727,84.211,12.998,2022-03-31 18:58:02.308,20220331205717,ep.D.x
91,198.278,172.666,25.612,88.448,12.605,84.218,13.007,2022-03-31 18:58:02.808,20220331205717,ep.D.x
92,196.974,171.6,25.374,87.366,12.348,84.234,13.026,2022-03-31 18:58:03.308,20220331205717,ep.D.x
93,197.171,171.661,25.51,87.445,12.444,84.216,13.066,2022-03-31 18:58:03.808,20220331205717,ep.D.x
94,197.326,171.709,25.617,87.508,12.519,84.201,13.098,2022-03-31 18:58:04.308,20220331205717,ep.D.x
95,196.262,170.783,25.479,86.54,12.395,84.243,13.084,2022-03-31 18:58:04.808,20220331205717,ep.D.x
96,196.1,170.648,25.452,86.395,12.375,84.253,13.077,2022-03-31 18:58:05.308,20220331205717,ep.D.x
97,198.889,173.292,25.597,89.036,12.654,84.256,12.943,2022-03-31 18:58:05.808,20220331205717,ep.D.x
98,198.489,172.865,25.624,88.92,12.653,83.945,12.971,2022-03-31 18:58:06.308,20220331205717,ep.D.x
99,197.379,171.683,25.696,88.598,12.65,83.085,13.046,2022-03-31 18:58:06.808,20220331205717,ep.D.x
100,195.932,170.24,25.692,92.073,13.361,78.167,12.331,2022-03-31 18:58:07.308,20220331205717,ep.D.x
101,189.353,163.685,25.668,90.512,13.711,73.173,11.957,2022-03-31 18:58:07.808,20220331205717,ep.D.x
102,170.892,145.284,25.608,73.14,12.543,72.144,13.065,2022-03-31 18:58:08.308,20220331205717,ep.D.x
103,170.558,144.945,25.613,73.179,12.553,71.766,13.06,2022-03-31 18:58:08.808,20220331205717,ep.D.x
104,170.356,144.848,25.508,73.383,12.454,71.465,13.054,2022-03-31 18:58:09.308,20220331205717,ep.D.x
105,170.195,144.569,25.626,73.227,12.561,71.342,13.065,2022-03-31 18:58:09.808,20220331205717,ep.D.x
106,167.811,142.13,25.681,72.164,12.584,69.966,13.097,2022-03-31 18:58:10.308,20220331205717,ep.D.x
107,167.324,141.697,25.627,71.939,12.585,69.758,13.042,2022-03-31 18:58:10.808,20220331205717,ep.D.x
108,167.175,141.577,25.598,71.811,12.587,69.766,13.011,2022-03-31 18:58:11.308,20220331205717,ep.D.x
109,167.213,141.639,25.574,71.828,12.52,69.811,13.054,2022-03-31 18:58:11.808,20220331205717,ep.D.x
110,167.573,141.892,25.681,71.904,12.552,69.988,13.129,2022-03-31 18:58:12.308,20220331205717,ep.D.x
111,167.324,141.662,25.662,71.828,12.533,69.834,13.129,2022-03-31 18:58:12.808,20220331205717,ep.D.x
112,167.206,141.646,25.56,71.802,12.498,69.844,13.062,2022-03-31 18:58:13.308,20220331205717,ep.D.x
113,167.601,141.974,25.627,72.006,12.547,69.968,13.08,2022-03-31 18:58:13.808,20220331205717,ep.D.x
114,167.081,141.602,25.479,71.758,12.507,69.844,12.972,2022-03-31 18:58:14.308,20220331205717,ep.D.x
115,167.15,141.617,25.533,71.772,12.52,69.845,13.013,2022-03-31 18:58:14.808,20220331205717,ep.D.x
116,167.34,141.779,25.561,71.754,12.496,70.025,13.065,2022-03-31 18:58:15.308,20220331205717,ep.D.x
117,167.539,141.883,25.656,71.88,12.571,70.003,13.085,2022-03-31 18:58:15.808,20220331205717,ep.D.x
118,167.147,141.538,25.609,71.651,12.508,69.887,13.101,2022-03-31 18:58:16.308,20220331205717,ep.D.x
119,167.116,141.58,25.536,71.703,12.519,69.877,13.017,2022-03-31 18:58:16.808,20220331205717,ep.D.x
120,167.256,141.58,25.676,71.774,12.564,69.806,13.112,2022-03-31 18:58:17.308,20220331205717,ep.D.x
121,167.364,141.774,25.59,71.769,12.545,70.005,13.045,2022-03-31 18:58:17.808,20220331205717,ep.D.x
122,166.947,141.468,25.479,71.62,12.469,69.848,13.01,2022-03-31 18:58:18.308,20220331205717,ep.D.x
123,166.922,141.478,25.444,71.608,12.442,69.87,13.002,2022-03-31 18:58:18.808,20220331205717,ep.D.x
124,166.851,141.384,25.467,71.594,12.467,69.79,13.0,2022-03-31 18:58:19.308,20220331205717,ep.D.x
125,167.348,141.808,25.54,71.871,12.482,69.937,13.058,2022-03-31 18:58:19.808,20220331205717,ep.D.x
126,166.993,141.403,25.59,71.624,12.542,69.779,13.048,2022-03-31 18:58:20.308,20220331205717,ep.D.x
127,166.863,141.269,25.594,71.464,12.541,69.805,13.053,2022-03-31 18:58:20.808,20220331205717,ep.D.x
128,166.876,141.303,25.573,71.536,12.591,69.767,12.982,2022-03-31 18:58:21.308,20220331205717,ep.D.x
0,166.678,141.083,25.595,71.829,12.474,69.254,13.121,2022-03-31 19:00:28.627,20220331210028,lu.C.x
1,166.678,141.083,25.595,71.829,12.474,69.254,13.121,2022-03-31 19:00:29.127,20220331210028,lu.C.x
2,166.129,140.547,25.582,71.484,12.526,69.063,13.056,2022-03-31 19:00:29.627,20220331210028,lu.C.x
3,166.227,140.58,25.647,71.526,12.529,69.054,13.118,2022-03-31 19:00:30.127,20220331210028,lu.C.x
4,166.288,140.749,25.539,71.555,12.501,69.194,13.038,2022-03-31 19:00:30.627,20220331210028,lu.C.x
5,166.119,140.472,25.647,71.398,12.52,69.074,13.127,2022-03-31 19:00:31.127,20220331210028,lu.C.x
6,172.883,144.508,28.375,68.338,12.25,76.17,16.125,2022-03-31 19:00:31.627,20220331210028,lu.C.x
7,210.581,168.633,41.948,88.989,23.262,79.644,18.686,2022-03-31 19:00:32.127,20220331210028,lu.C.x
8,220.452,175.99,44.462,90.679,24.049,85.311,20.413,2022-03-31 19:00:32.627,20220331210028,lu.C.x
9,223.725,178.716,45.009,91.474,24.051,87.242,20.958,2022-03-31 19:00:33.127,20220331210028,lu.C.x
10,224.187,178.594,45.593,96.44,25.85,82.154,19.743,2022-03-31 19:00:33.627,20220331210028,lu.C.x
11,212.172,169.552,42.62,86.254,22.541,83.298,20.079,2022-03-31 19:00:34.127,20220331210028,lu.C.x
12,222.321,177.689,44.632,93.664,24.395,84.025,20.237,2022-03-31 19:00:34.627,20220331210028,lu.C.x
13,219.715,174.363,45.352,88.664,23.278,85.699,22.074,2022-03-31 19:00:35.127,20220331210028,lu.C.x
14,225.451,178.326,47.125,89.506,23.563,88.82,23.562,2022-03-31 19:00:35.627,20220331210028,lu.C.x
15,226.055,179.067,46.988,91.187,23.464,87.88,23.524,2022-03-31 19:00:36.127,20220331210028,lu.C.x
16,220.12,175.115,45.005,91.717,22.68,83.398,22.325,2022-03-31 19:00:36.627,20220331210028,lu.C.x
17,218.186,176.068,42.118,90.166,22.073,85.902,20.045,2022-03-31 19:00:37.127,20220331210028,lu.C.x
18,217.254,173.223,44.031,86.487,21.836,86.736,22.195,2022-03-31 19:00:37.627,20220331210028,lu.C.x
19,225.001,178.679,46.322,91.394,23.092,87.285,23.23,2022-03-31 19:00:38.127,20220331210028,lu.C.x
20,229.008,184.219,44.789,99.057,23.333,85.162,21.456,2022-03-31 19:00:38.627,20220331210028,lu.C.x
21,180.684,152.806,27.878,77.447,13.486,75.359,14.392,2022-03-31 19:00:39.127,20220331210028,lu.C.x
22,201.541,162.947,38.594,80.842,17.58,82.105,21.014,2022-03-31 19:00:39.627,20220331210028,lu.C.x
23,218.971,175.622,43.349,88.438,22.227,87.184,21.122,2022-03-31 19:00:40.127,20220331210028,lu.C.x
24,223.994,179.255,44.739,92.22,22.331,87.035,22.408,2022-03-31 19:00:40.627,20220331210028,lu.C.x
25,226.27,180.423,45.847,93.251,22.449,87.172,23.398,2022-03-31 19:00:41.127,20220331210028,lu.C.x
26,224.723,178.61,46.113,90.94,22.592,87.67,23.521,2022-03-31 19:00:41.627,20220331210028,lu.C.x
27,214.58,172.186,42.394,85.196,20.439,86.99,21.955,2022-03-31 19:00:42.127,20220331210028,lu.C.x
28,233.711,185.966,47.745,93.957,23.355,92.009,24.39,2022-03-31 19:00:42.627,20220331210028,lu.C.x
29,230.19,183.469,46.721,95.03,23.471,88.439,23.25,2022-03-31 19:00:43.127,20220331210028,lu.C.x
30,214.549,172.191,42.358,90.893,21.838,81.298,20.52,2022-03-31 19:00:43.627,20220331210028,lu.C.x
31,236.536,186.587,49.949,92.257,23.417,94.33,26.532,2022-03-31 19:00:44.127,20220331210028,lu.C.x
32,222.348,177.158,45.19,91.66,21.914,85.498,23.276,2022-03-31 19:00:44.627,20220331210028,lu.C.x
33,220.725,176.607,44.118,91.804,22.206,84.803,21.912,2022-03-31 19:00:45.127,20220331210028,lu.C.x
34,217.133,174.587,42.546,89.877,21.703,84.71,20.843,2022-03-31 19:00:45.627,20220331210028,lu.C.x
35,198.772,161.868,36.904,79.373,17.102,82.495,19.802,2022-03-31 19:00:46.127,20220331210028,lu.C.x
36,233.029,184.455,48.574,95.723,23.812,88.732,24.762,2022-03-31 19:00:46.627,20220331210028,lu.C.x
37,227.431,181.431,46.0,94.376,23.246,87.055,22.754,2022-03-31 19:00:47.127,20220331210028,lu.C.x
38,221.388,177.631,43.757,91.707,22.22,85.924,21.537,2022-03-31 19:00:47.627,20220331210028,lu.C.x
39,225.083,179.476,45.607,91.867,22.501,87.609,23.106,2022-03-31 19:00:48.127,20220331210028,lu.C.x
40,225.009,178.526,46.483,90.877,22.627,87.649,23.856,2022-03-31 19:00:48.627,20220331210028,lu.C.x
41,224.995,179.057,45.938,91.492,22.717,87.565,23.221,2022-03-31 19:00:49.127,20220331210028,lu.C.x
42,225.067,179.601,45.466,92.093,22.771,87.508,22.695,2022-03-31 19:00:49.627,20220331210028,lu.C.x
43,225.448,179.465,45.983,91.846,22.695,87.619,23.288,2022-03-31 19:00:50.127,20220331210028,lu.C.x
44,224.146,178.972,45.174,91.386,22.248,87.586,22.926,2022-03-31 19:00:50.627,20220331210028,lu.C.x
45,209.752,168.947,40.805,84.548,19.588,84.399,21.217,2022-03-31 19:00:51.127,20220331210028,lu.C.x
46,212.039,170.684,41.355,86.662,20.158,84.022,21.197,2022-03-31 19:00:51.627,20220331210028,lu.C.x
47,231.828,184.706,47.122,97.627,23.992,87.079,23.13,2022-03-31 19:00:52.127,20220331210028,lu.C.x
48,220.382,175.825,44.557,90.036,21.702,85.789,22.855,2022-03-31 19:00:52.627,20220331210028,lu.C.x
49,223.784,177.431,46.353,90.794,22.188,86.637,24.165,2022-03-31 19:00:53.127,20220331210028,lu.C.x
50,224.85,178.604,46.246,91.446,22.561,87.158,23.685,2022-03-31 19:00:53.627,20220331210028,lu.C.x
51,224.708,178.853,45.855,91.411,22.695,87.442,23.16,2022-03-31 19:00:54.127,20220331210028,lu.C.x
52,223.79,178.428,45.362,90.773,22.677,87.655,22.685,2022-03-31 19:00:54.627,20220331210028,lu.C.x
53,226.044,180.829,45.215,93.182,22.786,87.647,22.429,2022-03-31 19:00:55.127,20220331210028,lu.C.x
54,227.564,181.761,45.803,93.458,22.859,88.303,22.944,2022-03-31 19:00:55.627,20220331210028,lu.C.x
55,226.118,180.027,46.091,91.91,22.756,88.117,23.335,2022-03-31 19:00:56.127,20220331210028,lu.C.x
56,223.263,177.371,45.892,90.114,22.568,87.257,23.324,2022-03-31 19:00:56.627,20220331210028,lu.C.x
57,224.641,179.113,45.528,92.522,22.522,86.591,23.006,2022-03-31 19:00:57.127,20220331210028,lu.C.x
58,225.098,178.731,46.367,91.318,22.627,87.413,23.74,2022-03-31 19:00:57.627,20220331210028,lu.C.x
59,225.836,179.517,46.319,91.757,22.767,87.76,23.552,2022-03-31 19:00:58.127,20220331210028,lu.C.x
60,226.882,181.322,45.56,93.551,22.95,87.771,22.61,2022-03-31 19:00:58.627,20220331210028,lu.C.x
61,227.162,180.597,46.565,93.211,23.283,87.386,23.282,2022-03-31 19:00:59.127,20220331210028,lu.C.x
62,198.831,163.609,35.222,83.027,17.106,80.582,18.116,2022-03-31 19:00:59.627,20220331210028,lu.C.x
63,205.23,167.098,38.132,84.44,18.516,82.658,19.616,2022-03-31 19:01:00.127,20220331210028,lu.C.x
64,225.128,178.894,46.234,91.064,22.777,87.83,23.457,2022-03-31 19:01:00.627,20220331210028,lu.C.x
65,226.84,181.065,45.775,93.534,22.633,87.531,23.142,2022-03-31 19:01:01.127,20220331210028,lu.C.x
66,225.809,179.919,45.89,92.28,22.694,87.639,23.196,2022-03-31 19:01:01.627,20220331210028,lu.C.x
67,226.427,179.603,46.824,91.909,22.74,87.694,24.084,2022-03-31 19:01:02.127,20220331210028,lu.C.x
68,224.673,177.869,46.804,91.103,22.311,86.766,24.493,2022-03-31 19:01:02.627,20220331210028,lu.C.x
69,177.92,150.781,27.139,79.114,14.964,71.667,12.175,2022-03-31 19:01:03.127,20220331210028,lu.C.x
70,168.094,142.547,25.547,72.683,12.555,69.864,12.992,2022-03-31 19:01:03.627,20220331210028,lu.C.x
71,167.241,141.66,25.581,71.998,12.569,69.662,13.012,2022-03-31 19:01:04.127,20220331210028,lu.C.x
72,167.469,141.757,25.712,72.022,12.584,69.735,13.128,2022-03-31 19:01:04.627,20220331210028,lu.C.x
73,167.86,142.208,25.652,72.246,12.573,69.962,13.079,2022-03-31 19:01:05.127,20220331210028,lu.C.x
74,167.436,141.904,25.532,72.082,12.469,69.822,13.063,2022-03-31 19:01:05.627,20220331210028,lu.C.x
75,167.626,141.989,25.637,72.104,12.551,69.885,13.086,2022-03-31 19:01:06.127,20220331210028,lu.C.x
76,167.622,142.083,25.539,72.111,12.467,69.972,13.072,2022-03-31 19:01:06.627,20220331210028,lu.C.x
77,167.462,141.856,25.606,72.021,12.523,69.835,13.083,2022-03-31 19:01:07.127,20220331210028,lu.C.x
78,167.224,141.622,25.602,71.938,12.534,69.684,13.068,2022-03-31 19:01:07.627,20220331210028,lu.C.x
79,167.576,141.975,25.601,72.123,12.507,69.852,13.094,2022-03-31 19:01:08.127,20220331210028,lu.C.x
80,167.284,141.811,25.473,72.038,12.496,69.773,12.977,2022-03-31 19:01:08.627,20220331210028,lu.C.x
81,167.496,141.972,25.524,72.127,12.507,69.845,13.017,2022-03-31 19:01:09.127,20220331210028,lu.C.x
82,167.386,141.839,25.547,72.008,12.496,69.831,13.051,2022-03-31 19:01:09.627,20220331210028,lu.C.x
83,167.253,141.78,25.473,72.014,12.458,69.766,13.015,2022-03-31 19:01:10.127,20220331210028,lu.C.x
84,167.573,141.944,25.629,72.027,12.551,69.917,13.078,2022-03-31 19:01:10.627,20220331210028,lu.C.x
85,167.416,141.781,25.635,71.938,12.527,69.843,13.108,2022-03-31 19:01:11.127,20220331210028,lu.C.x
86,167.393,141.814,25.579,72.01,12.541,69.804,13.038,2022-03-31 19:01:11.627,20220331210028,lu.C.x
87,167.595,141.982,25.613,71.983,12.557,69.999,13.056,2022-03-31 19:01:12.127,20220331210028,lu.C.x
88,167.031,141.495,25.536,71.816,12.514,69.679,13.022,2022-03-31 19:01:12.627,20220331210028,lu.C.x
0,166.443,140.849,25.594,71.748,12.56,69.101,13.034,2022-03-31 19:03:19.395,20220331210319,mg.D.x
1,166.443,140.849,25.594,71.748,12.56,69.101,13.034,2022-03-31 19:03:19.895,20220331210319,mg.D.x
2,165.799,140.268,25.531,71.303,12.541,68.965,12.99,2022-03-31 19:03:20.395,20220331210319,mg.D.x
3,166.343,140.591,25.752,71.288,12.575,69.303,13.177,2022-03-31 19:03:20.895,20220331210319,mg.D.x
4,165.71,140.122,25.588,71.222,12.572,68.9,13.016,2022-03-31 19:03:21.395,20220331210319,mg.D.x
5,165.834,140.309,25.525,71.153,12.477,69.156,13.048,2022-03-31 19:03:21.895,20220331210319,mg.D.x
6,164.061,136.471,27.59,62.083,11.631,74.388,15.959,2022-03-31 19:03:22.395,20220331210319,mg.D.x
7,173.765,141.5,32.265,68.994,16.091,72.506,16.174,2022-03-31 19:03:22.895,20220331210319,mg.D.x
8,176.823,143.128,33.695,71.289,17.497,71.839,16.198,2022-03-31 19:03:23.395,20220331210319,mg.D.x
9,208.997,162.373,46.624,81.632,22.824,80.741,23.8,2022-03-31 19:03:23.895,20220331210319,mg.D.x
10,212.498,164.812,47.686,84.762,23.892,80.05,23.794,2022-03-31 19:03:24.395,20220331210319,mg.D.x
11,223.448,172.661,50.787,95.825,27.539,76.836,23.248,2022-03-31 19:03:24.895,20220331210319,mg.D.x
12,222.23,170.292,51.938,85.659,26.021,84.633,25.917,2022-03-31 19:03:25.395,20220331210319,mg.D.x
13,221.544,168.959,52.585,79.94,25.167,89.019,27.418,2022-03-31 19:03:25.895,20220331210319,mg.D.x
14,244.978,184.856,60.122,93.184,29.222,91.672,30.9,2022-03-31 19:03:26.395,20220331210319,mg.D.x
15,245.326,187.746,57.58,101.832,30.541,85.914,27.039,2022-03-31 19:03:26.895,20220331210319,mg.D.x
16,244.051,188.037,56.014,105.368,31.04,82.669,24.974,2022-03-31 19:03:27.395,20220331210319,mg.D.x
17,236.963,179.149,57.814,91.647,28.849,87.502,28.965,2022-03-31 19:03:27.895,20220331210319,mg.D.x
