data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W)
166.527,140.906,25.621,71.345,12.563,69.561,13.058
166.354,140.75,25.604,71.308,12.458,69.442,13.146
166.399,140.754,25.645,71.387,12.515,69.367,13.13
166.502,140.777,25.725,71.417,12.597,69.36,13.128
166.618,140.819,25.799,71.43,12.63,69.389,13.169
166.678,140.945,25.733,71.371,12.617,69.574,13.116
166.699,140.922,25.777,71.384,12.655,69.538,13.122
166.431,140.686,25.745,71.337,12.619,69.349,13.126
166.437,140.72,25.717,71.358,12.572,69.362,13.145
166.601,140.877,25.724,71.376,12.602,69.501,13.122
166.503,140.789,25.714,71.362,12.608,69.427,13.106
166.398,140.63,25.768,71.267,12.598,69.363,13.17
166.555,140.836,25.719,71.38,12.597,69.456,13.122
166.749,141.026,25.723,71.438,12.605,69.588,13.118
166.605,140.903,25.702,71.377,12.619,69.526,13.083
166.588,140.89,25.698,71.394,12.611,69.496,13.087
166.525,140.81,25.715,71.34,12.55,69.47,13.165
166.65,140.877,25.773,71.406,12.592,69.471,13.181
166.404,140.681,25.723,71.325,12.574,69.356,13.149
166.397,140.655,25.742,71.3,12.604,69.355,13.138
166.33,140.652,25.678,71.326,12.559,69.326,13.119
166.457,140.851,25.606,71.516,12.561,69.335,13.045
166.426,140.748,25.678,71.317,12.585,69.431,13.093
166.699,140.899,25.8,71.332,12.612,69.567,13.188
166.715,140.916,25.799,71.427,12.594,69.489,13.205
166.471,140.743,25.728,71.318,12.571,69.425,13.157
166.534,140.839,25.695,71.395,12.581,69.444,13.114
166.53,140.826,25.704,71.294,12.592,69.532,13.112
166.562,140.894,25.668,71.298,12.564,69.596,13.104
166.363,140.66,25.703,71.241,12.625,69.419,13.078
166.643,140.971,25.672,71.345,12.528,69.626,13.144
166.118,140.447,25.671,71.212,12.581,69.235,13.09
166.31,140.638,25.672,71.255,12.627,69.383,13.045
166.253,140.594,25.659,71.122,12.613,69.472,13.046
166.21,140.535,25.675,71.174,12.606,69.361,13.069
166.498,140.74,25.758,71.265,12.639,69.475,13.119
166.479,140.746,25.733,71.262,12.565,69.484,13.168
166.817,141.038,25.779,71.463,12.618,69.575,13.161
166.391,140.66,25.731,71.201,12.612,69.459,13.119
166.444,140.672,25.772,71.197,12.594,69.475,13.178
166.8,141.047,25.753,71.312,12.591,69.735,13.162
166.426,140.662,25.764,71.219,12.614,69.443,13.15
166.511,140.742,25.769,71.329,12.628,69.413,13.141
166.3,140.617,25.683,71.193,12.567,69.424,13.116
166.433,140.721,25.712,71.24,12.555,69.481,13.157
166.753,140.935,25.818,71.371,12.591,69.564,13.227
166.286,140.678,25.608,71.221,12.59,69.457,13.018
166.751,140.952,25.799,71.423,12.545,69.529,13.254
166.486,140.706,25.78,71.207,12.647,69.499,13.133
166.399,140.731,25.668,71.167,12.536,69.564,13.132
166.595,140.76,25.835,71.367,12.609,69.393,13.226
166.395,140.734,25.661,71.253,12.485,69.481,13.176
166.37,140.689,25.681,71.277,12.595,69.412,13.086
166.446,140.929,25.517,71.401,12.529,69.528,12.988
166.358,140.679,25.679,71.216,12.567,69.463,13.112
166.672,141.07,25.602,71.527,12.537,69.543,13.065
166.363,140.82,25.543,71.26,12.504,69.56,13.039
166.57,140.815,25.755,71.255,12.571,69.56,13.184
166.881,141.078,25.803,71.338,12.588,69.74,13.215
166.525,140.727,25.798,71.173,12.61,69.554,13.188
166.502,140.733,25.769,71.171,12.597,69.562,13.172
166.787,141.021,25.766,71.355,12.63,69.666,13.136
166.708,140.96,25.748,71.39,12.612,69.57,13.136
166.463,140.799,25.664,71.242,12.543,69.557,13.121
166.538,140.912,25.626,71.32,12.537,69.592,13.089
166.559,140.825,25.734,71.194,12.609,69.631,13.125
166.188,140.701,25.487,71.183,12.536,69.518,12.951
166.466,140.802,25.664,71.251,12.546,69.551,13.118
166.464,140.86,25.604,71.308,12.515,69.552,13.089
166.472,140.798,25.674,71.231,12.582,69.567,13.092
166.746,140.955,25.791,71.249,12.674,69.706,13.117
166.624,140.914,25.71,71.158,12.581,69.756,13.129
166.3,140.677,25.623,71.173,12.588,69.504,13.035
166.769,140.955,25.814,71.314,12.611,69.641,13.203
166.595,140.925,25.67,71.337,12.569,69.588,13.101
166.488,140.891,25.597,71.273,12.488,69.618,13.109
166.886,141.201,25.685,71.395,12.585,69.806,13.1
166.591,140.967,25.624,71.282,12.519,69.685,13.105
166.467,140.875,25.592,71.281,12.572,69.594,13.02
167.026,141.216,25.81,71.495,12.648,69.721,13.162
166.824,141.01,25.814,71.372,12.61,69.638,13.204
166.72,140.995,25.725,71.269,12.59,69.726,13.135
166.817,141.158,25.659,71.39,12.556,69.768,13.103
166.701,140.98,25.721,71.325,12.565,69.655,13.156
166.633,140.899,25.734,71.347,12.57,69.552,13.164
166.67,140.917,25.753,71.265,12.575,69.652,13.178
166.932,141.091,25.841,71.334,12.598,69.757,13.243
166.547,140.868,25.679,71.204,12.563,69.664,13.116
166.524,140.843,25.681,71.236,12.574,69.607,13.107
166.623,140.87,25.753,71.189,12.601,69.681,13.152
166.74,140.957,25.783,71.263,12.599,69.694,13.184
166.698,140.964,25.734,71.329,12.597,69.635,13.137
166.471,140.828,25.643,71.218,12.631,69.61,13.012
166.501,140.813,25.688,71.115,12.618,69.698,13.07
166.664,140.874,25.79,71.181,12.618,69.693,13.172
166.381,140.71,25.671,71.18,12.547,69.53,13.124
166.276,140.714,25.562,71.235,12.529,69.479,13.033
166.456,140.795,25.661,71.198,12.577,69.597,13.084
166.634,140.834,25.8,71.178,12.603,69.656,13.197
166.517,140.779,25.738,71.203,12.58,69.576,13.158
166.44,140.793,25.647,71.18,12.532,69.613,13.115
166.462,140.727,25.735,71.14,12.602,69.587,13.133
166.454,140.693,25.761,71.214,12.594,69.479,13.167
166.593,140.846,25.747,71.267,12.61,69.579,13.137
166.735,140.971,25.764,71.306,12.663,69.665,13.101
166.558,140.882,25.676,71.329,12.543,69.553,13.133
166.425,140.803,25.622,71.237,12.487,69.566,13.135
166.431,140.778,25.653,71.167,12.522,69.611,13.131
166.455,140.802,25.653,71.206,12.516,69.596,13.137
166.6,140.875,25.725,71.231,12.57,69.644,13.155
166.524,140.772,25.752,71.187,12.574,69.585,13.178
166.451,140.778,25.673,71.156,12.523,69.622,13.15
166.493,140.769,25.724,71.103,12.611,69.666,13.113
166.618,140.847,25.771,71.156,12.612,69.691,13.159
166.536,140.861,25.675,71.111,12.53,69.75,13.145
166.296,140.647,25.649,71.045,12.554,69.602,13.095
166.489,140.679,25.81,71.059,12.63,69.62,13.18
166.388,140.544,25.844,70.973,12.626,69.571,13.218
166.282,140.557,25.725,71.046,12.534,69.511,13.191
166.475,140.703,25.772,71.126,12.59,69.577,13.182
166.444,140.599,25.845,71.064,12.66,69.535,13.185
166.555,140.77,25.785,71.15,12.613,69.62,13.172
166.602,140.856,25.746,71.162,12.603,69.694,13.143
166.376,140.689,25.687,71.159,12.6,69.53,13.087
166.435,140.803,25.632,71.221,12.596,69.582,13.036
166.363,140.716,25.647,71.147,12.513,69.569,13.134
166.554,140.812,25.742,71.213,12.599,69.599,13.143
166.556,140.784,25.772,71.173,12.624,69.611,13.148
166.519,140.831,25.688,71.224,12.602,69.607,13.086
166.416,140.678,25.738,71.075,12.571,69.603,13.167
166.37,140.638,25.732,71.08,12.551,69.558,13.181
166.514,140.731,25.783,71.136,12.594,69.595,13.189
166.311,140.654,25.657,71.168,12.593,69.486,13.064
166.442,140.793,25.649,71.246,12.524,69.547,13.125
166.359,140.638,25.721,71.148,12.513,69.49,13.208
166.344,140.63,25.714,71.202,12.573,69.428,13.141
166.35,140.67,25.68,71.144,12.634,69.526,13.046
166.593,140.803,25.79,71.247,12.622,69.556,13.168
166.398,140.658,25.74,71.024,12.626,69.634,13.114
166.225,140.55,25.675,71.113,12.561,69.437,13.114
165.941,140.441,25.5,71.02,12.522,69.421,12.978
166.117,140.593,25.524,71.029,12.569,69.564,12.955
166.394,140.692,25.702,71.156,12.612,69.536,13.09
166.355,140.61,25.745,70.967,12.604,69.643,13.141
166.307,140.661,25.646,71.164,12.531,69.497,13.115
166.296,140.563,25.733,70.935,12.604,69.628,13.129
166.422,140.66,25.762,71.125,12.623,69.535,13.139
166.218,140.553,25.665,70.962,12.488,69.591,13.177
166.3,140.625,25.675,71.125,12.564,69.5,13.111
166.483,140.643,25.84,71.029,12.607,69.614,13.233
166.415,140.721,25.694,71.163,12.589,69.558,13.105
166.488,140.675,25.813,70.991,12.638,69.684,13.175
166.308,140.645,25.663,71.065,12.605,69.58,13.058
166.379,140.625,25.754,71.002,12.624,69.623,13.13
166.4,140.584,25.816,71.082,12.615,69.502,13.201
166.351,140.664,25.687,70.953,12.554,69.711,13.133
166.445,140.736,25.709,71.156,12.57,69.58,13.139
166.298,140.583,25.715,70.956,12.559,69.627,13.156
166.366,140.649,25.717,71.122,12.601,69.527,13.116
166.319,140.694,25.625,71.011,12.552,69.683,13.073
166.475,140.75,25.725,71.097,12.631,69.653,13.094
166.342,140.721,25.621,71.201,12.571,69.52,13.05
166.508,140.693,25.815,71.042,12.663,69.651,13.152
166.461,140.643,25.818,71.087,12.643,69.556,13.175
166.466,140.619,25.847,70.932,12.658,69.687,13.189
166.233,140.515,25.718,70.986,12.643,69.529,13.075
166.389,140.564,25.825,70.942,12.665,69.622,13.16
166.394,140.559,25.835,70.991,12.628,69.568,13.207
166.06,140.469,25.591,70.83,12.55,69.639,13.041
166.204,140.437,25.767,70.96,12.608,69.477,13.159
166.168,140.434,25.734,70.868,12.602,69.566,13.132
166.379,140.519,25.86,71.006,12.644,69.513,13.216
166.386,140.563,25.823,70.97,12.585,69.593,13.238
166.334,140.647,25.687,71.082,12.589,69.565,13.098
166.688,140.867,25.821,71.162,12.67,69.705,13.151
166.325,140.626,25.699,71.044,12.642,69.582,13.057
166.104,140.494,25.61,70.982,12.567,69.512,13.043
166.401,140.688,25.713,71.046,12.566,69.642,13.147
166.521,140.8,25.721,71.203,12.601,69.597,13.12
166.412,140.682,25.73,71.054,12.596,69.628,13.134
166.359,140.699,25.66,71.108,12.597,69.591,13.063
166.544,140.739,25.805,71.071,12.605,69.668,13.2
166.468,140.666,25.802,71.081,12.634,69.585,13.168
166.533,140.707,25.826,71.09,12.641,69.617,13.185
166.365,140.644,25.721,71.018,12.627,69.626,13.094
166.278,140.618,25.66,71.074,12.578,69.544,13.082
166.292,140.587,25.705,71.02,12.56,69.567,13.145
166.381,140.618,25.763,71.085,12.605,69.533,13.158
166.454,140.698,25.756,71.133,12.607,69.565,13.149
166.381,140.674,25.707,71.035,12.594,69.639,13.113
166.084,140.359,25.725,70.944,12.627,69.415,13.098
166.126,140.42,25.706,70.91,12.616,69.51,13.09
166.307,140.594,25.713,71.031,12.633,69.563,13.08
166.345,140.665,25.68,71.038,12.605,69.627,13.075
166.164,140.539,25.625,70.865,12.544,69.674,13.081
166.257,140.55,25.707,70.95,12.541,69.6,13.166
166.453,140.647,25.806,71.048,12.612,69.599,13.194
166.187,140.519,25.668,70.999,12.561,69.52,13.107
166.307,140.631,25.676,71.088,12.571,69.543,13.105
166.478,140.681,25.797,71.085,12.629,69.596,13.168
166.201,140.423,25.778,71.016,12.611,69.407,13.167
166.269,140.504,25.765,71.089,12.571,69.415,13.194
166.318,140.553,25.765,71.104,12.58,69.449,13.185
166.377,140.649,25.728,71.16,12.589,69.489,13.139
166.524,140.824,25.7,71.231,12.553,69.593,13.147
166.324,140.644,25.68,71.115,12.522,69.529,13.158
166.373,140.616,25.757,71.087,12.583,69.529,13.174
166.494,140.715,25.779,71.123,12.608,69.592,13.171
166.078,140.366,25.712,70.949,12.596,69.417,13.116
166.127,140.363,25.764,70.988,12.62,69.375,13.144
166.311,140.58,25.731,71.116,12.557,69.464,13.174
166.2,140.511,25.689,71.026,12.55,69.485,13.139
166.531,140.734,25.797,71.11,12.607,69.624,13.19
166.464,140.665,25.799,71.153,12.61,69.512,13.189
166.334,140.567,25.767,71.111,12.631,69.456,13.136
166.406,140.66,25.746,71.088,12.616,69.572,13.13
166.112,140.436,25.676,70.951,12.556,69.485,13.12
166.055,140.309,25.746,70.939,12.593,69.37,13.153
166.449,140.64,25.809,71.166,12.612,69.474,13.197
166.275,140.496,25.779,71.078,12.584,69.418,13.195
166.271,140.4,25.871,70.975,12.683,69.425,13.188
166.466,140.626,25.84,71.046,12.642,69.58,13.198
166.279,140.487,25.792,70.998,12.581,69.489,13.211
166.021,140.26,25.761,70.909,12.604,69.351,13.157
166.351,140.557,25.794,70.95,12.622,69.607,13.172
166.324,140.543,25.781,71.023,12.606,69.52,13.175
166.29,140.46,25.83,71.003,12.673,69.457,13.157
166.172,140.369,25.803,70.864,12.673,69.505,13.13
166.099,140.409,25.69,70.958,12.633,69.451,13.057
166.346,140.639,25.707,71.105,12.597,69.534,13.11
166.14,140.39,25.75,70.897,12.595,69.493,13.155
166.355,140.596,25.759,70.971,12.59,69.625,13.169
166.232,140.517,25.715,70.975,12.633,69.542,13.082
165.996,140.236,25.76,70.863,12.645,69.373,13.115
166.348,140.535,25.813,70.927,12.654,69.608,13.159
166.503,140.659,25.844,71.098,12.665,69.561,13.179
166.342,140.569,25.773,71.071,12.596,69.498,13.177
166.255,140.561,25.694,71.009,12.554,69.552,13.14
165.88,140.199,25.681,70.708,12.603,69.491,13.078
166.277,140.6,25.677,71.001,12.58,69.599,13.097
166.172,140.509,25.663,70.978,12.604,69.531,13.059
166.145,140.417,25.728,70.827,12.62,69.59,13.108
165.977,140.358,25.619,70.908,12.506,69.45,13.113
167.42,141.06,26.36,71.091,12.754,69.969,13.606
177.103,145.209,31.894,71.767,14.03,73.442,17.864
173.51,138.785,34.725,61.889,14.141,76.896,20.584
205.232,158.874,46.358,76.264,20.467,82.61,25.891
220.366,169.151,51.215,84.747,23.598,84.404,27.617
229.518,179.064,50.454,98.557,26.101,80.507,24.353
215.918,166.277,49.641,83.346,23.356,82.931,26.285
208.814,159.842,48.972,75.785,21.835,84.057,27.137
220.946,177.446,43.5,99.088,22.077,78.358,21.423
226.731,174.346,52.385,88.493,24.529,85.853,27.856
235.859,179.207,56.652,90.498,25.961,88.709,30.691
214.997,165.514,49.483,81.637,22.526,83.877,26.957
227.338,173.044,54.294,87.211,25.593,85.833,28.701
225.106,172.311,52.795,87.955,25.408,84.356,27.387
220.223,167.282,52.941,78.28,23.264,89.002,29.677
224.373,169.793,54.58,78.848,23.655,90.945,30.925
247.302,189.546,57.756,104.827,29.601,84.719,28.155
243.785,186.257,57.528,97.941,27.674,88.316,29.854
210.622,166.683,43.939,84.822,20.807,81.861,23.132
192.865,152.854,40.011,69.029,16.831,83.825,23.18
211.574,165.195,46.379,81.31,21.34,83.885,25.039
236.691,182.946,53.745,101.335,27.53,81.611,26.215
189.15,149.024,40.126,66.527,16.349,82.497,23.777
239.518,184.619,54.899,98.187,26.759,86.432,28.14
236.281,180.57,55.711,91.393,26.016,89.177,29.695
233.992,178.709,55.283,89.282,25.536,89.427,29.747
234.08,180.417,53.663,93.318,25.445,87.099,28.218
187.946,148.043,39.903,63.549,15.317,84.494,24.586
199.741,158.219,41.522,79.869,19.719,78.35,21.803
208.039,165.5,42.539,87.756,21.339,77.744,21.2
221.221,177.79,43.431,98.669,22.866,79.121,20.565
196.228,157.526,38.702,79.453,18.969,78.073,19.733
213.596,166.326,47.27,81.981,21.51,84.345,25.76
238.483,181.425,57.058,93.167,27.393,88.258,29.665
189.786,148.94,40.846,66.842,17.529,82.098,23.317
231.52,178.893,52.627,92.68,25.501,86.213,27.126
244.264,186.524,57.74,97.382,28.131,89.142,29.609
224.495,170.992,53.503,82.244,24.43,88.748,29.073
249.601,191.827,57.774,103.234,28.236,88.593,29.538
231.281,177.79,53.491,90.39,25.388,87.4,28.103
235.424,179.551,55.873,90.226,25.743,89.325,30.13
179.78,147.938,31.842,74.421,15.01,73.517,16.832
213.297,163.571,49.726,76.757,22.783,86.814,26.943
235.515,181.468,54.047,95.018,26.145,86.45,27.902
209.889,166.558,43.331,86.82,20.749,79.738,22.582
188.991,150.403,38.588,69.498,16.671,80.905,21.917
193.269,153.093,40.176,71.624,17.84,81.469,22.336
209.844,169.948,39.896,98.595,22.535,71.353,17.361
236.646,180.335,56.311,91.146,26.618,89.189,29.693
207.178,159.884,47.294,72.295,20.85,87.589,26.444
204.447,164.456,39.991,89.267,20.737,75.189,19.254
211.831,167.757,44.074,88.623,22.2,79.134,21.874
204.852,162.169,42.683,82.116,20.683,80.053,22.0
195.786,154.547,41.239,71.727,18.572,82.82,22.667
196.183,153.837,42.346,69.145,18.574,84.692,23.772
203.753,161.094,42.659,82.583,20.581,78.511,22.078
205.646,164.617,41.029,85.659,20.365,78.958,20.664
209.905,167.76,42.145,88.682,21.509,79.078,20.636
227.777,176.278,51.499,97.565,27.904,78.713,23.595
242.601,184.902,57.699,95.938,28.347,88.964,29.352
233.755,176.047,57.708,82.036,25.626,94.011,32.082
215.825,169.511,46.314,87.521,23.004,81.99,23.31
200.335,161.534,38.801,86.101,20.221,75.433,18.58
188.801,148.893,39.908,67.08,16.662,81.813,23.246
255.369,195.416,59.953,108.433,31.958,86.983,27.995
248.409,188.75,59.659,95.169,27.333,93.581,32.326
222.925,171.362,51.563,85.297,24.649,86.065,26.914
212.404,164.515,47.889,83.202,24.31,81.313,23.579
225.856,171.354,54.502,78.706,22.988,92.648,31.514
234.402,180.751,53.651,94.804,26.585,85.947,27.066
240.413,186.902,53.511,104.498,28.831,82.404,24.68
239.358,183.184,56.174,93.312,26.715,89.872,29.459
196.223,153.569,42.654,74.282,18.667,79.287,23.987
241.215,185.644,55.571,96.994,27.984,88.65,27.587
236.503,181.888,54.615,93.579,26.941,88.309,27.674
232.023,177.892,54.131,90.067,25.848,87.825,28.283
241.205,183.7,57.505,93.995,27.815,89.705,29.69
237.612,181.129,56.483,91.833,27.271,89.296,29.212
237.024,180.256,56.768,88.869,26.511,91.387,30.257
225.939,169.934,56.005,75.449,23.394,94.485,32.611
230.368,177.345,53.023,91.459,26.418,85.886,26.605
229.894,178.046,51.848,93.935,26.678,84.111,25.17
226.823,176.633,50.19,93.284,26.037,83.349,24.153
232.04,180.863,51.177,96.283,26.06,84.58,25.117
192.054,156.685,35.369,81.362,17.351,75.323,18.018
203.142,160.977,42.165,80.313,20.241,80.664,21.924
213.073,165.24,47.833,79.556,22.222,85.684,25.611
213.826,165.364,48.462,78.683,22.061,86.681,26.401
259.748,199.145,60.603,113.347,33.271,85.798,27.332
214.057,166.139,47.918,83.054,23.617,83.085,24.301
234.464,180.53,53.934,92.769,26.352,87.761,27.582
217.865,167.625,50.24,81.089,23.422,86.536,26.818
225.587,173.803,51.784,87.401,25.077,86.402,26.707
235.17,182.212,52.958,95.382,26.24,86.83,26.718
185.377,146.087,39.29,62.872,15.592,83.215,23.698
249.765,193.161,56.604,108.859,31.354,84.302,25.25
243.995,186.701,57.294,99.805,29.768,86.896,27.526
238.836,182.1,56.736,93.272,28.212,88.828,28.524
231.964,175.317,56.647,83.068,25.894,92.249,30.753
230.252,173.545,56.707,80.751,25.367,92.794,31.34
251.762,194.0,57.762,109.462,31.91,84.538,25.852
237.464,178.911,58.553,86.193,27.43,92.718,31.123
241.056,182.349,58.707,90.597,28.346,91.752,30.361
256.075,197.486,58.589,112.153,32.629,85.333,25.96
232.226,173.187,59.039,77.64,25.712,95.547,33.327
239.216,180.044,59.172,87.194,27.761,92.85,31.411
244.533,185.261,59.272,94.461,29.319,90.8,29.953
249.727,192.168,57.559,106.458,31.118,85.71,26.441
244.38,186.376,58.004,97.703,29.462,88.673,28.542
234.353,174.989,59.364,79.853,26.278,95.136,33.086
251.822,194.878,56.944,110.48,31.874,84.398,25.07
243.073,185.946,57.127,98.699,29.596,87.247,27.531
239.821,183.003,56.818,93.907,28.423,89.096,28.395
231.166,175.017,56.149,82.887,25.631,92.13,30.518
229.28,173.17,56.11,80.874,25.123,92.296,30.987
249.61,192.5,57.11,108.194,31.386,84.306,25.724
243.846,187.07,56.776,99.618,29.613,87.452,27.163
232.951,175.948,57.003,83.247,26.151,92.701,30.852
224.073,170.544,53.529,79.654,24.174,90.89,29.355
212.251,167.715,44.536,86.023,22.529,81.692,22.007
235.415,182.687,52.728,99.128,27.729,83.559,24.999
246.103,188.43,57.673,102.049,29.813,86.381,27.86
228.483,171.187,57.296,76.373,24.273,94.814,33.023
231.313,177.677,53.636,89.301,25.496,88.376,28.14
235.248,182.088,53.16,96.115,26.787,85.973,26.373
250.369,193.608,56.761,109.159,31.263,84.449,25.498
182.231,150.192,32.039,76.892,15.936,73.3,16.103
220.021,171.684,48.337,87.272,23.677,84.412,24.66
201.448,157.594,43.854,71.259,18.802,86.335,25.052
201.084,161.131,39.953,82.317,19.694,78.814,20.259
201.641,164.845,36.796,92.597,20.677,72.248,16.119
204.374,161.984,42.39,81.054,20.565,80.93,21.825
237.595,178.798,58.797,86.947,28.421,91.851,30.376
207.126,162.247,44.879,76.955,19.708,85.292,25.171
203.237,161.041,42.196,78.081,19.063,82.96,23.133
216.103,169.992,46.111,87.498,23.753,82.494,22.358
226.504,176.125,50.379,92.708,25.812,83.417,24.567
235.332,180.874,54.458,94.698,27.177,86.176,27.281
245.73,184.976,60.754,89.117,27.542,95.859,33.212
254.454,195.626,58.828,107.887,31.314,87.739,27.514
221.915,175.375,46.54,93.287,23.601,82.088,22.939
198.129,156.841,41.288,73.466,17.88,83.375,23.408
232.587,175.962,56.625,85.036,27.397,90.926,29.228
214.099,172.103,41.996,97.219,23.264,74.884,18.732
210.381,166.07,44.311,87.282,22.913,78.788,21.398
226.154,174.687,51.467,88.562,25.209,86.125,26.258
243.913,187.464,56.449,98.089,27.494,89.375,28.955
231.281,177.306,53.975,90.106,26.014,87.2,27.961
227.333,177.367,49.966,91.507,25.35,85.86,24.616
226.908,170.975,55.933,77.145,24.248,93.83,31.685
223.805,171.672,52.133,82.506,23.914,89.166,28.219
220.907,172.842,48.065,88.723,23.687,84.119,24.378
215.731,169.528,46.203,86.179,23.231,83.349,22.972
215.037,169.105,45.932,86.519,23.296,82.586,22.636
216.983,170.494,46.489,92.033,24.311,78.461,22.178
203.166,166.047,37.119,91.578,19.453,74.469,17.666
221.133,174.208,46.925,91.208,23.401,83.0,23.524
198.753,159.607,39.146,81.336,19.064,78.271,20.082
209.455,164.709,44.746,83.46,21.799,81.249,22.947
236.202,180.597,55.605,92.301,27.53,88.296,28.075
218.817,169.179,49.638,83.544,24.001,85.635,25.637
203.226,158.763,44.463,76.109,20.948,82.654,23.515
256.537,197.885,58.652,110.3,30.991,87.585,27.661
234.349,179.144,55.205,91.993,27.647,87.151,27.558
198.81,154.802,44.008,71.142,19.938,83.66,24.07
229.207,178.098,51.109,93.109,25.696,84.989,25.413
243.295,187.807,55.488,100.277,28.264,87.53,27.224
231.642,177.862,53.78,90.175,26.294,87.687,27.486
229.862,176.566,53.296,90.213,26.291,86.353,27.005
237.086,182.599,54.487,94.569,26.972,88.03,27.515
187.889,147.957,39.932,66.39,17.551,81.567,22.381
244.503,189.315,55.188,102.134,28.18,87.181,27.008
224.299,174.509,49.79,88.894,23.787,85.615,26.003
219.958,170.938,49.02,85.924,23.525,85.014,25.495
248.628,191.009,57.619,103.238,30.161,87.771,27.458
225.003,169.277,55.726,75.354,23.753,93.923,31.973
225.692,177.088,48.604,94.264,25.139,82.824,23.465
226.388,177.723,48.665,94.642,25.389,83.081,23.276
226.937,170.915,56.022,76.079,24.427,94.836,31.595
213.757,168.832,44.925,87.857,21.747,80.975,23.178
224.232,174.772,49.46,91.009,24.666,83.763,24.794
236.892,181.566,55.326,93.695,28.122,87.871,27.204
236.301,179.173,57.128,88.703,26.948,90.47,30.18
241.197,182.921,58.276,92.344,28.275,90.577,30.001
246.767,187.344,59.423,96.86,29.868,90.484,29.555
