,instance,timestamp,value
48,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:56:35.694999933,171.667879
49,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:56:37.694999933,171.667879
50,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:56:39.694999933,171.833655
51,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:56:41.694999933,165.403845
52,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:56:43.694999933,143.850395
53,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:56:45.694999933,143.850395
54,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:56:47.694999933,143.850395
55,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:56:49.694999933,141.948062
56,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:56:51.694999933,141.948062
57,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:56:53.694999933,141.948062
58,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:56:55.694999933,141.924517
59,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:56:57.694999933,141.924517
60,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:56:59.694999933,141.850582
61,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:57:01.694999933,141.850582
62,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:57:03.694999933,141.639772
63,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:57:05.694999933,141.639772
64,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:57:07.694999933,141.639772
65,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:57:09.694999933,141.611995
66,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:57:11.694999933,141.611995
67,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:57:13.694999933,141.575256
68,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:57:15.694999933,141.554597
69,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:57:17.694999933,141.554597
70,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:57:19.694999933,141.554597
71,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:57:21.694999933,141.588872
72,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:57:23.694999933,141.588872
73,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:57:25.694999933,141.544729
74,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:57:27.694999933,141.606925
75,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:57:29.694999933,141.606925
76,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:57:31.694999933,141.442486
77,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:57:33.694999933,141.396852
78,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:57:35.694999933,141.396852
79,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:57:37.694999933,141.396852
80,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:57:39.694999933,141.360806
81,gemini-1.lyon.grid5000.fr:8080,2022-04-05 03:57:41.694999933,141.360806
