data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W)
166.473,140.765,25.708,71.107,12.518,69.658,13.19
166.527,140.825,25.702,71.146,12.581,69.679,13.121
166.518,140.903,25.615,71.255,12.614,69.648,13.001
166.427,140.772,25.655,71.211,12.621,69.561,13.034
166.576,140.918,25.658,71.183,12.612,69.735,13.046
166.585,140.911,25.674,71.185,12.625,69.726,13.049
166.393,140.76,25.633,71.17,12.58,69.59,13.053
166.491,140.871,25.62,71.187,12.607,69.684,13.013
166.535,140.895,25.64,71.219,12.598,69.676,13.042
166.396,140.774,25.622,71.209,12.523,69.565,13.099
166.595,140.947,25.648,71.24,12.592,69.707,13.056
166.552,140.939,25.613,71.217,12.646,69.722,12.967
166.375,140.746,25.629,71.159,12.612,69.587,13.017
166.442,140.789,25.653,71.232,12.593,69.557,13.06
166.504,140.862,25.642,71.257,12.552,69.605,13.09
166.544,140.844,25.7,71.14,12.58,69.704,13.12
166.326,140.641,25.685,70.998,12.624,69.643,13.061
166.358,140.708,25.65,71.067,12.573,69.641,13.077
166.422,140.86,25.562,71.193,12.519,69.667,13.043
166.236,140.712,25.524,71.102,12.501,69.61,13.023
166.444,140.738,25.706,71.026,12.593,69.712,13.113
166.474,140.786,25.688,71.019,12.547,69.767,13.141
166.185,140.609,25.576,71.002,12.51,69.607,13.066
166.367,140.69,25.677,71.082,12.608,69.608,13.069
166.441,140.671,25.77,71.0,12.628,69.671,13.142
166.212,140.513,25.699,70.889,12.576,69.624,13.123
166.117,140.435,25.682,70.927,12.586,69.508,13.096
166.196,140.495,25.701,70.942,12.587,69.553,13.114
166.367,140.682,25.685,71.021,12.563,69.661,13.122
166.245,140.553,25.692,70.982,12.545,69.571,13.147
166.234,140.486,25.748,70.866,12.64,69.62,13.108
166.219,140.526,25.693,70.948,12.588,69.578,13.105
166.378,140.672,25.706,71.065,12.618,69.607,13.088
166.207,140.46,25.747,70.951,12.598,69.509,13.149
166.331,140.574,25.757,71.004,12.668,69.57,13.089
166.313,140.604,25.709,71.091,12.602,69.513,13.107
166.067,140.446,25.621,70.994,12.56,69.452,13.061
166.23,140.586,25.644,71.068,12.573,69.518,13.071
166.267,140.593,25.674,70.958,12.59,69.635,13.084
166.159,140.413,25.746,70.87,12.651,69.543,13.095
166.111,140.483,25.628,71.005,12.616,69.478,13.012
166.236,140.553,25.683,71.062,12.559,69.491,13.124
166.539,140.782,25.757,71.191,12.607,69.591,13.15
165.986,140.334,25.652,70.904,12.584,69.43,13.068
166.075,140.501,25.574,70.949,12.582,69.552,12.992
166.231,140.567,25.664,71.094,12.551,69.473,13.113
166.372,140.682,25.69,71.093,12.625,69.589,13.065
166.258,140.554,25.704,70.931,12.616,69.623,13.088
166.303,140.505,25.798,71.024,12.64,69.481,13.158
166.306,140.537,25.769,71.097,12.639,69.44,13.13
166.252,140.519,25.733,70.986,12.658,69.533,13.075
166.5,140.771,25.729,71.082,12.568,69.689,13.161
166.19,140.551,25.639,71.093,12.579,69.458,13.06
166.163,140.42,25.743,71.004,12.639,69.416,13.104
166.19,140.526,25.664,70.954,12.528,69.572,13.136
166.507,140.763,25.744,71.185,12.6,69.578,13.144
166.03,140.422,25.608,70.986,12.503,69.436,13.105
166.16,140.395,25.765,71.012,12.658,69.383,13.107
166.053,140.364,25.689,70.965,12.609,69.399,13.08
166.55,140.766,25.784,71.156,12.626,69.61,13.158
165.945,140.371,25.574,70.939,12.568,69.432,13.006
166.19,140.448,25.742,71.003,12.681,69.445,13.061
166.302,140.651,25.651,71.056,12.587,69.595,13.064
166.535,140.715,25.82,71.065,12.659,69.65,13.161
166.095,140.372,25.723,70.921,12.65,69.451,13.073
166.123,140.384,25.739,70.805,12.699,69.579,13.04
166.161,140.393,25.768,70.996,12.658,69.397,13.11
165.887,140.282,25.605,70.859,12.573,69.423,13.032
166.393,140.635,25.758,70.96,12.625,69.675,13.133
166.158,140.413,25.745,70.917,12.654,69.496,13.091
166.017,140.271,25.746,70.81,12.618,69.461,13.128
165.979,140.216,25.763,70.834,12.673,69.382,13.09
165.956,140.377,25.579,70.805,12.516,69.572,13.063
166.304,140.59,25.714,71.041,12.531,69.549,13.183
166.063,140.29,25.773,70.907,12.624,69.383,13.149
166.095,140.399,25.696,70.85,12.612,69.549,13.084
166.053,140.388,25.665,71.019,12.57,69.369,13.095
165.997,140.322,25.675,70.941,12.651,69.381,13.024
166.336,140.675,25.661,70.946,12.635,69.729,13.026
166.188,140.52,25.668,71.035,12.601,69.485,13.067
166.189,140.457,25.732,70.949,12.625,69.508,13.107
166.188,140.518,25.67,70.899,12.567,69.619,13.103
166.22,140.464,25.756,70.98,12.663,69.484,13.093
166.155,140.44,25.715,70.927,12.643,69.513,13.072
166.392,140.738,25.654,71.013,12.567,69.725,13.087
166.33,140.553,25.777,71.012,12.611,69.541,13.166
166.068,140.377,25.691,70.911,12.668,69.466,13.023
166.235,140.46,25.775,70.894,12.688,69.566,13.087
166.307,140.607,25.7,71.083,12.609,69.524,13.091
166.08,140.391,25.689,70.902,12.583,69.489,13.106
166.097,140.402,25.695,70.82,12.612,69.582,13.083
166.425,140.664,25.761,71.005,12.629,69.659,13.132
166.303,140.584,25.719,70.961,12.616,69.623,13.103
166.174,140.511,25.663,70.997,12.558,69.514,13.105
166.154,140.451,25.703,70.92,12.599,69.531,13.104
166.316,140.587,25.729,70.998,12.664,69.589,13.065
166.001,140.355,25.646,70.88,12.646,69.475,13.0
165.854,140.274,25.58,70.866,12.586,69.408,12.994
166.228,140.577,25.651,71.052,12.646,69.525,13.005
166.212,140.509,25.703,70.975,12.639,69.534,13.064
166.197,140.586,25.611,71.015,12.598,69.571,13.013
166.169,140.504,25.665,70.992,12.606,69.512,13.059
166.501,140.703,25.798,71.064,12.671,69.639,13.127
166.431,140.643,25.788,71.065,12.636,69.578,13.152
166.172,140.481,25.691,70.94,12.607,69.541,13.084
166.111,140.404,25.707,70.942,12.603,69.462,13.104
166.14,140.4,25.74,70.916,12.61,69.484,13.13
165.996,140.347,25.649,70.916,12.587,69.431,13.062
165.887,140.224,25.663,70.91,12.606,69.314,13.057
166.181,140.406,25.775,71.005,12.621,69.401,13.154
166.164,140.389,25.775,70.996,12.617,69.393,13.158
166.069,140.399,25.67,70.967,12.577,69.432,13.093
166.081,140.376,25.705,70.953,12.636,69.423,13.069
166.057,140.283,25.774,70.865,12.671,69.418,13.103
166.119,140.385,25.734,70.953,12.597,69.432,13.137
166.022,140.364,25.658,70.994,12.527,69.37,13.131
166.049,140.357,25.692,70.902,12.538,69.455,13.154
166.239,140.51,25.729,71.007,12.581,69.503,13.148
166.176,140.474,25.702,71.028,12.589,69.446,13.113
166.037,140.301,25.736,70.903,12.627,69.398,13.109
165.986,140.299,25.687,70.898,12.564,69.401,13.123
165.991,140.313,25.678,70.851,12.559,69.462,13.119
166.034,140.33,25.704,70.799,12.638,69.531,13.066
166.116,140.44,25.676,70.874,12.57,69.566,13.106
166.296,140.543,25.753,70.97,12.591,69.573,13.162
166.325,140.575,25.75,71.015,12.614,69.56,13.136
166.182,140.534,25.648,71.049,12.578,69.485,13.07
166.102,140.446,25.656,70.982,12.612,69.464,13.044
165.971,140.277,25.694,70.945,12.54,69.332,13.154
165.889,140.279,25.61,70.918,12.476,69.361,13.134
166.017,140.366,25.651,70.968,12.548,69.398,13.103
166.084,140.355,25.729,70.939,12.629,69.416,13.1
166.174,140.368,25.806,70.971,12.661,69.397,13.145
166.266,140.506,25.76,70.95,12.622,69.556,13.138
166.273,140.509,25.764,71.059,12.655,69.45,13.109
166.232,140.473,25.759,71.028,12.646,69.445,13.113
166.111,140.415,25.696,71.048,12.586,69.367,13.11
165.962,140.329,25.633,70.913,12.54,69.416,13.093
165.831,140.246,25.585,70.903,12.55,69.343,13.035
165.891,140.241,25.65,70.825,12.531,69.416,13.119
165.981,140.302,25.679,70.937,12.595,69.365,13.084
165.997,140.305,25.692,70.819,12.651,69.486,13.041
166.019,140.364,25.655,70.946,12.599,69.418,13.056
166.131,140.371,25.76,70.916,12.643,69.455,13.117
166.061,140.269,25.792,70.946,12.66,69.323,13.132
166.107,140.35,25.757,70.865,12.612,69.485,13.145
165.939,140.325,25.614,70.897,12.542,69.428,13.072
165.805,140.101,25.704,70.808,12.625,69.293,13.079
166.03,140.226,25.804,70.798,12.726,69.428,13.078
165.887,140.116,25.771,70.853,12.627,69.263,13.144
165.98,140.169,25.811,70.721,12.669,69.448,13.142
165.999,140.177,25.822,70.89,12.632,69.287,13.19
165.862,140.191,25.671,70.769,12.552,69.422,13.119
165.776,140.101,25.675,70.651,12.568,69.45,13.107
165.91,140.152,25.758,70.836,12.64,69.316,13.118
166.052,140.127,25.925,70.686,12.747,69.441,13.178
165.812,140.05,25.762,70.695,12.67,69.355,13.092
165.316,139.68,25.636,70.571,12.564,69.109,13.072
166.049,140.337,25.712,70.857,12.581,69.48,13.131
166.022,140.182,25.84,70.815,12.656,69.367,13.184
165.803,140.084,25.719,70.663,12.57,69.421,13.149
165.741,140.176,25.565,70.902,12.51,69.274,13.055
165.942,140.102,25.84,70.756,12.703,69.346,13.137
166.042,140.308,25.734,70.86,12.595,69.448,13.139
165.677,140.039,25.638,70.731,12.563,69.308,13.075
165.846,140.183,25.663,70.761,12.574,69.422,13.089
165.919,140.258,25.661,70.836,12.657,69.422,13.004
165.383,139.636,25.747,70.403,12.533,69.233,13.214
165.923,140.177,25.746,70.672,12.614,69.505,13.132
165.862,140.186,25.676,70.865,12.549,69.321,13.127
165.916,140.146,25.77,70.776,12.638,69.37,13.132
166.0,140.295,25.705,70.906,12.608,69.389,13.097
166.097,140.331,25.766,70.846,12.606,69.485,13.16
165.819,140.084,25.735,70.733,12.615,69.351,13.12
165.783,140.044,25.739,70.709,12.575,69.335,13.164
165.999,140.205,25.794,70.797,12.633,69.408,13.161
165.925,140.163,25.762,70.685,12.643,69.478,13.119
166.052,140.313,25.739,70.842,12.622,69.471,13.117
165.848,140.153,25.695,70.865,12.589,69.288,13.106
165.9,140.145,25.755,70.748,12.617,69.397,13.138
165.47,139.865,25.605,70.663,12.495,69.202,13.11
165.567,139.85,25.717,70.637,12.631,69.213,13.086
165.827,140.111,25.716,70.783,12.653,69.328,13.063
165.808,140.11,25.698,70.779,12.606,69.331,13.092
165.706,139.835,25.871,70.591,12.654,69.244,13.217
165.897,140.092,25.805,70.737,12.632,69.355,13.173
165.586,139.883,25.703,70.622,12.618,69.261,13.085
165.684,139.985,25.699,70.76,12.627,69.225,13.072
165.709,140.02,25.689,70.724,12.648,69.296,13.041
165.758,140.084,25.674,70.763,12.608,69.321,13.066
165.665,139.992,25.673,70.775,12.536,69.217,13.137
165.836,140.034,25.802,70.731,12.649,69.303,13.153
165.687,139.958,25.729,70.727,12.617,69.231,13.112
165.774,140.048,25.726,70.764,12.646,69.284,13.08
165.506,139.833,25.673,70.641,12.567,69.192,13.106
165.731,139.988,25.743,70.71,12.61,69.278,13.133
165.718,140.048,25.67,70.75,12.593,69.298,13.077
165.558,139.843,25.715,70.7,12.61,69.143,13.105
165.655,139.973,25.682,70.675,12.55,69.298,13.132
165.825,140.131,25.694,70.743,12.55,69.388,13.144
165.774,140.132,25.642,70.767,12.555,69.365,13.087
165.867,140.084,25.783,70.828,12.642,69.256,13.141
165.665,139.95,25.715,70.74,12.59,69.21,13.125
165.63,140.004,25.626,70.737,12.57,69.267,13.056
165.791,140.011,25.78,70.798,12.636,69.213,13.144
165.796,139.974,25.822,70.746,12.634,69.228,13.188
165.591,139.909,25.682,70.72,12.577,69.189,13.105
165.753,140.023,25.73,70.785,12.613,69.238,13.117
165.69,139.916,25.774,70.694,12.609,69.222,13.165
165.653,139.978,25.675,70.744,12.611,69.234,13.064
165.686,140.073,25.613,70.805,12.575,69.268,13.038
165.352,139.827,25.525,70.651,12.535,69.176,12.99
165.262,139.69,25.572,70.568,12.594,69.122,12.978
165.648,139.854,25.794,70.672,12.663,69.182,13.131
165.758,139.965,25.793,70.768,12.647,69.197,13.146
165.402,139.78,25.622,70.623,12.584,69.157,13.038
165.424,139.785,25.639,70.594,12.55,69.191,13.089
165.745,140.039,25.706,70.753,12.566,69.286,13.14
165.756,140.121,25.635,70.785,12.55,69.336,13.085
165.546,139.893,25.653,70.682,12.553,69.211,13.1
165.623,139.852,25.771,70.669,12.666,69.183,13.105
165.877,140.155,25.722,70.837,12.663,69.318,13.059
165.837,140.147,25.69,70.815,12.584,69.332,13.106
165.6,139.949,25.651,70.691,12.554,69.258,13.097
165.31,139.749,25.561,70.615,12.549,69.134,13.012
165.499,139.817,25.682,70.636,12.605,69.181,13.077
165.473,139.797,25.676,70.589,12.622,69.208,13.054
165.47,139.735,25.735,70.586,12.626,69.149,13.109
165.592,139.938,25.654,70.68,12.617,69.258,13.037
165.453,139.85,25.603,70.605,12.562,69.245,13.041
165.6,139.859,25.741,70.682,12.646,69.177,13.095
165.499,139.843,25.656,70.607,12.58,69.236,13.076
165.713,140.055,25.658,70.714,12.627,69.341,13.031
165.552,140.072,25.48,70.688,12.543,69.384,12.937
165.516,139.876,25.64,70.593,12.617,69.283,13.023
165.445,139.821,25.624,70.638,12.569,69.183,13.055
165.749,140.13,25.619,70.756,12.595,69.374,13.024
165.688,140.041,25.647,70.772,12.6,69.269,13.047
165.478,139.917,25.561,70.673,12.552,69.244,13.009
165.812,140.139,25.673,70.716,12.629,69.423,13.044
165.846,140.172,25.674,70.817,12.586,69.355,13.088
165.605,139.947,25.658,70.781,12.568,69.166,13.09
166.005,140.4,25.605,70.97,12.509,69.43,13.096
165.857,140.249,25.608,70.817,12.593,69.432,13.015
165.495,139.851,25.644,70.635,12.604,69.216,13.04
165.809,140.03,25.779,70.796,12.62,69.234,13.159
166.016,140.215,25.801,70.894,12.669,69.321,13.132
165.524,139.942,25.582,70.758,12.521,69.184,13.061
165.738,140.153,25.585,70.8,12.636,69.353,12.949
165.816,139.996,25.82,70.674,12.639,69.322,13.181
165.48,139.796,25.684,70.551,12.633,69.245,13.051
165.71,140.0,25.71,70.722,12.627,69.278,13.083
165.706,140.005,25.701,70.693,12.572,69.312,13.129
165.248,139.673,25.575,70.509,12.557,69.164,13.018
165.849,140.093,25.756,70.736,12.64,69.357,13.116
165.842,140.026,25.816,70.718,12.689,69.308,13.127
165.45,139.683,25.767,70.557,12.611,69.126,13.156
165.695,139.944,25.751,70.6,12.596,69.344,13.155
165.969,140.141,25.828,70.821,12.708,69.32,13.12
165.378,139.649,25.729,70.656,12.63,68.993,13.099
165.947,140.047,25.9,70.805,12.73,69.242,13.17
175.914,143.466,32.448,71.007,14.769,72.459,17.679
172.067,138.886,33.181,63.395,14.1,75.491,19.081
193.481,151.966,41.515,71.7,18.214,80.266,23.301
223.805,171.538,52.267,86.437,24.239,85.101,28.028
223.139,175.211,47.928,98.264,26.166,76.947,21.762
213.653,164.747,48.906,82.722,23.899,82.025,25.007
227.116,173.876,53.24,87.901,25.464,85.975,27.776
238.403,181.359,57.044,91.319,26.373,90.04,30.671
221.85,166.846,55.004,74.602,22.956,92.244,32.048
239.246,184.047,55.199,101.115,28.907,82.932,26.292
236.773,180.103,56.67,95.055,28.654,85.048,28.016
220.055,167.414,52.641,82.899,24.726,84.515,27.915
215.777,165.323,50.454,81.277,23.278,84.046,27.176
248.836,189.379,59.457,100.291,30.33,89.088,29.127
234.282,178.625,55.657,90.621,26.298,88.004,29.359
237.191,180.671,56.52,92.068,26.933,88.603,29.587
219.602,168.09,51.512,80.983,23.808,87.107,27.704
229.873,176.199,53.674,89.107,25.658,87.092,28.016
240.365,184.96,55.405,98.357,27.363,86.603,28.042
214.138,166.376,47.762,81.145,21.9,85.231,25.862
200.753,156.379,44.374,69.618,18.523,86.761,25.851
215.69,172.843,42.847,96.991,23.216,75.852,19.631
218.693,167.082,51.611,79.046,22.731,88.036,28.88
227.964,173.118,54.846,83.878,24.998,89.24,29.848
245.342,189.81,55.532,106.652,30.096,83.158,25.436
237.36,181.06,56.3,93.67,27.445,87.39,28.855
231.349,177.913,53.436,85.712,22.984,92.201,30.452
228.948,175.616,53.332,90.632,26.688,84.984,26.644
228.46,174.431,54.029,86.527,25.126,87.904,28.903
229.423,174.795,54.628,83.347,23.409,91.448,31.219
231.956,177.74,54.216,90.621,26.165,87.119,28.051
231.186,175.739,55.447,88.765,27.875,86.974,27.572
224.602,171.929,52.673,85.86,26.019,86.069,26.654
205.73,161.944,43.786,78.447,19.539,83.497,24.247
248.353,192.269,56.084,105.886,29.064,86.383,27.02
207.257,166.262,40.995,88.524,20.537,77.738,20.458
215.428,168.001,47.427,84.235,22.589,83.766,24.838
238.494,182.019,56.475,92.667,27.233,89.352,29.242
213.51,165.367,48.143,78.972,21.652,86.395,26.491
193.23,151.565,41.665,67.647,17.58,83.918,24.085
250.131,193.57,56.561,109.296,30.86,84.274,25.701
195.449,158.296,37.153,82.687,18.595,75.609,18.558
221.38,171.133,50.247,85.424,23.873,85.709,26.374
234.462,179.581,54.881,91.458,26.51,88.123,28.371
231.191,177.759,53.432,90.977,25.75,86.782,27.682
227.861,175.384,52.477,88.593,24.916,86.791,27.561
216.586,169.215,47.371,85.206,22.553,84.009,24.818
203.111,161.42,41.691,81.575,19.9,79.845,21.791
216.723,168.609,48.114,84.623,22.531,83.986,25.583
188.834,148.628,40.206,64.824,16.336,83.804,23.87
204.429,160.913,43.516,78.085,20.244,82.828,23.272
211.235,166.901,44.334,85.783,22.079,81.118,22.255
211.658,171.928,39.73,100.437,23.148,71.491,16.582
232.182,178.221,53.961,90.274,26.695,87.947,27.266
215.445,166.885,48.56,79.727,21.129,87.158,27.431
234.582,179.821,54.761,93.717,27.909,86.104,26.852
237.062,179.759,57.303,90.813,28.581,88.946,28.722
225.828,169.299,56.529,75.076,24.323,94.223,32.206
239.23,183.597,55.633,99.229,29.643,84.368,25.99
244.507,187.772,56.735,101.954,29.806,85.818,26.929
242.979,184.969,58.01,94.174,27.852,90.795,30.158
226.583,169.609,56.974,75.381,24.558,94.228,32.416
220.345,172.677,47.668,92.747,24.679,79.93,22.989
232.761,180.39,52.371,96.819,27.366,83.571,25.005
248.693,189.54,59.153,99.854,30.611,89.686,28.542
227.455,176.007,51.448,91.095,25.575,84.912,25.873
238.03,181.509,56.521,92.491,27.37,89.018,29.151
233.049,177.947,55.102,89.685,26.511,88.262,28.591
239.111,182.205,56.906,93.919,28.278,88.286,28.628
228.716,172.266,56.45,79.978,25.107,92.288,31.343
225.51,170.718,54.792,80.281,24.755,90.437,30.037
227.882,175.945,51.937,92.602,26.816,83.343,25.121
250.277,193.113,57.164,105.988,30.093,87.125,27.071
211.697,169.291,42.406,90.025,21.329,79.266,21.077
204.608,159.293,45.315,74.388,19.7,84.905,25.615
222.931,169.336,53.595,78.72,23.712,90.616,29.883
209.907,171.044,38.863,98.421,22.676,72.623,16.187
229.791,176.952,52.839,91.737,26.356,85.215,26.483
236.101,180.654,55.447,92.374,27.122,88.28,28.325
229.652,176.671,52.981,90.23,25.955,86.441,27.026
235.343,179.823,55.52,91.617,27.064,88.206,28.456
238.688,181.394,57.294,92.231,27.923,89.163,29.371
238.962,181.657,57.305,92.749,27.952,88.908,29.353
237.591,180.371,57.22,91.264,27.388,89.107,29.832
230.786,177.009,53.777,90.392,26.034,86.617,27.743
226.365,175.525,50.84,90.918,25.257,84.607,25.583
222.585,171.472,51.113,84.805,24.196,86.667,26.917
195.457,152.889,42.568,67.412,17.538,85.477,25.03
227.799,178.091,49.708,96.473,26.491,81.618,23.217
214.988,171.489,43.499,94.398,23.773,77.091,19.726
193.54,156.387,37.153,79.404,18.234,76.983,18.919
225.89,174.121,51.769,87.506,25.431,86.615,26.338
232.799,177.876,54.923,90.499,27.372,87.377,27.551
200.174,155.703,44.471,72.116,20.551,83.587,23.92
238.174,184.374,53.8,99.644,28.124,84.73,25.676
244.103,186.044,58.059,97.835,29.951,88.209,28.108
233.198,178.376,54.822,90.845,27.341,87.531,27.481
225.153,174.944,50.209,90.248,24.826,84.696,25.383
222.558,171.987,50.571,86.246,24.788,85.741,25.783
223.424,173.835,49.589,89.919,24.545,83.916,25.044
240.231,183.161,57.07,93.941,27.661,89.22,29.409
196.824,157.644,39.18,79.621,18.992,78.023,20.188
224.319,168.761,55.558,76.188,24.941,92.573,30.617
241.603,184.268,57.335,96.096,28.441,88.172,28.894
246.357,189.807,56.55,103.317,29.066,86.49,27.484
220.391,172.289,48.102,87.556,23.53,84.733,24.572
198.681,158.488,40.193,79.689,19.5,78.799,20.693
228.3,171.849,56.451,78.413,25.497,93.436,30.954
215.766,167.446,48.32,82.001,22.376,85.445,25.944
224.139,174.923,49.216,91.507,24.387,83.416,24.829
257.045,198.462,58.583,113.626,32.437,84.836,26.146
223.482,171.535,51.947,85.229,25.163,86.306,26.784
240.657,184.562,56.095,95.639,27.95,88.923,28.145
207.534,161.363,46.171,77.749,21.723,83.614,24.448
200.753,157.593,43.16,74.854,19.958,82.739,23.202
207.086,163.482,43.604,79.449,20.427,84.033,23.177
225.617,181.311,44.306,104.694,24.657,76.617,19.649
223.193,169.285,53.908,78.097,23.948,91.188,29.96
231.921,175.193,56.728,83.631,26.188,91.562,30.54
242.358,183.812,58.546,94.001,28.877,89.811,29.669
235.346,181.968,53.378,94.591,26.53,87.377,26.848
236.034,183.023,53.011,96.802,26.938,86.221,26.073
250.129,191.342,58.787,107.858,32.715,83.484,26.072
174.519,145.26,29.259,73.675,14.228,71.585,15.031
230.574,172.268,58.306,76.615,25.187,95.653,33.119
242.246,184.569,57.677,95.963,29.062,88.606,28.615
248.382,191.26,57.122,106.369,30.983,84.891,26.139
234.222,179.664,54.558,91.557,26.867,88.107,27.691
196.139,153.347,42.792,70.761,19.434,82.586,23.358
242.563,184.725,57.838,92.284,27.502,92.441,30.336
249.04,189.231,59.809,98.689,29.93,90.542,29.879
244.143,186.096,58.047,101.078,30.864,85.018,27.183
230.853,173.664,57.189,79.694,25.309,93.97,31.88
223.772,172.579,51.193,84.952,23.802,87.627,27.391
217.159,171.932,45.227,90.963,22.491,80.969,22.736
250.836,191.612,59.224,104.217,31.837,87.395,27.387
219.676,170.079,49.597,83.605,24.05,86.474,25.547
205.298,160.058,45.24,74.467,20.423,85.591,24.817
255.051,193.417,61.634,108.37,32.782,85.047,28.852
232.359,177.327,55.032,88.811,27.136,88.516,27.896
222.937,172.044,50.893,84.553,24.694,87.491,26.199
204.11,168.265,35.845,94.786,19.317,73.479,16.528
225.194,173.948,51.246,87.839,24.904,86.109,26.342
190.729,149.999,40.73,65.388,16.701,84.611,24.029
212.822,165.952,46.87,83.119,23.147,82.833,23.723
227.613,176.68,50.933,94.682,27.222,81.998,23.711
243.411,188.925,54.486,101.973,27.614,86.952,26.872
233.402,179.984,53.418,93.468,26.211,86.516,27.207
237.337,181.839,55.498,92.762,27.065,89.077,28.433
205.922,159.172,46.75,74.91,21.746,84.262,25.004
207.623,161.934,45.689,76.344,20.843,85.59,24.846
217.741,170.88,46.861,82.991,21.422,87.889,25.439
247.011,191.616,55.395,111.816,30.738,79.8,24.657
205.073,159.434,45.639,72.726,20.443,86.708,25.196
223.964,172.507,51.457,84.928,24.01,87.579,27.447
245.605,187.594,58.011,100.556,28.937,87.038,29.074
228.426,173.871,54.555,89.363,28.545,84.508,26.01
241.733,184.934,56.799,98.215,29.395,86.719,27.404
244.503,187.59,56.913,99.562,28.584,88.028,28.329
229.39,174.644,54.746,86.045,26.103,88.599,28.643
229.359,172.548,56.811,78.75,25.318,93.798,31.493
246.606,188.809,57.797,102.21,30.308,86.599,27.489
245.488,187.686,57.802,99.081,28.915,88.605,28.887
233.703,177.105,56.598,85.758,26.132,91.347,30.466
229.309,174.321,54.988,89.624,28.747,84.697,26.241
243.751,187.325,56.426,99.979,29.053,87.346,27.373
240.155,183.398,56.757,92.359,26.771,91.039,29.986
229.125,173.816,55.309,83.721,25.603,90.095,29.706
223.839,170.896,52.943,86.256,26.926,84.64,26.017
246.743,189.195,57.548,101.995,29.944,87.2,27.604
243.623,184.513,59.11,92.297,27.945,92.216,31.165
233.931,176.099,57.832,84.09,26.562,92.009,31.27
251.565,193.275,58.29,109.1,32.237,84.175,26.053
243.38,184.281,59.099,96.084,28.47,88.197,30.629
233.053,175.775,57.278,83.089,26.361,92.686,30.917
231.739,174.97,56.769,81.89,26.306,93.08,30.463
238.232,180.948,57.284,91.543,27.948,89.405,29.336
243.813,186.182,57.631,99.198,29.445,86.984,28.186
250.635,192.579,58.056,108.555,31.274,84.024,26.782
225.348,170.923,54.425,78.479,25.063,92.444,29.362
234.384,178.386,55.998,88.002,27.15,90.384,28.848
258.945,198.549,60.396,113.994,32.836,84.555,27.56
237.759,179.865,57.894,89.782,27.75,90.083,30.144
227.902,170.638,57.264,75.477,25.024,95.161,32.24
