,timestamp,benchmark,tool,socket,event,value_joules,interval,value
20,2023-02-08 22:44:08.600726102,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100098332,12.687524103798253
21,2023-02-08 22:44:08.600726102,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100097499,12.987337475834435
22,2023-02-08 22:44:08.600726102,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.62,100097349,86.11616677280833
23,2023-02-08 22:44:08.600726102,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,7.84,100097320,78.32377530187621
24,2023-02-08 22:44:08.700813025,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100086780,12.58907520054097
25,2023-02-08 22:44:08.700813025,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.33,100086480,13.28850809819668
26,2023-02-08 22:44:08.700813025,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.62,100086484,86.12551520942627
27,2023-02-08 22:44:08.700813025,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,7.94,100086418,79.33144335328296
28,2023-02-08 22:44:08.800898821,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.24,100085780,12.389372396358404
29,2023-02-08 22:44:08.800898821,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100085547,13.188717447884859
30,2023-02-08 22:44:08.800898821,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.55,100085031,85.42736026129622
31,2023-02-08 22:44:08.800898821,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.05,100084990,80.43164114818816
32,2023-02-08 22:44:08.900982944,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.28,100084106,12.789243478879653
33,2023-02-08 22:44:08.900982944,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100084001,13.089005104821899
34,2023-02-08 22:44:08.900982944,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.64,100084652,86.32692253353692
35,2023-02-08 22:44:08.900982944,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.3,100084665,82.929787495417
36,2023-02-08 22:44:09.001066334,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100083415,12.589498469851375
37,2023-02-08 22:44:09.001066334,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100083605,13.188973358823356
38,2023-02-08 22:44:09.001066334,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.64,100083269,86.32811544155298
39,2023-02-08 22:44:09.001066334,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.39,100083292,83.83017616966477
40,2023-02-08 22:44:09.101150920,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.28,100084610,12.789179075584148
41,2023-02-08 22:44:09.101150920,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100085138,13.08885640943014
42,2023-02-08 22:44:09.101150920,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.62,100085157,86.12665712259411
43,2023-02-08 22:44:09.101150920,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.36,100085194,83.52883844137824
44,2023-02-08 22:44:09.201236626,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.25,100086385,12.489211194909277
45,2023-02-08 22:44:09.201236626,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.28,100086161,12.78898088617866
46,2023-02-08 22:44:09.201236626,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.54,100086307,85.3263573807354
47,2023-02-08 22:44:09.201236626,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.4,100086299,83.9275713452048
48,2023-02-08 22:44:09.301324390,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.24,100087050,12.38921518817869
49,2023-02-08 22:44:09.301324390,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100086717,13.088649915452816
50,2023-02-08 22:44:09.301324390,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.64,100086810,86.32506121435982
51,2023-02-08 22:44:09.301324390,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.34,100086750,83.32771320879137
52,2023-02-08 22:44:09.401407813,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100083414,12.689415251162396
53,2023-02-08 22:44:09.401407813,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100083435,13.188995761386488
54,2023-02-08 22:44:09.401407813,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.64,100083258,86.328124929746
55,2023-02-08 22:44:09.401407813,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.4,100083251,83.93012732969676
56,2023-02-08 22:44:09.501575725,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100168134,12.578850675205748
57,2023-02-08 22:44:09.501575725,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100168361,12.978149857119057
58,2023-02-08 22:44:09.501575725,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.64,100168450,86.25470395119422
59,2023-02-08 22:44:09.501575725,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.41,100168482,83.95854496427329
60,2023-02-08 22:44:09.601662721,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100086795,12.589073313817272
61,2023-02-08 22:44:09.601662721,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.29,100086499,12.888851272537769
62,2023-02-08 22:44:09.601662721,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.63,100086361,86.22553476592081
63,2023-02-08 22:44:09.601662721,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.41,100086338,84.02745237816575
64,2023-02-08 22:44:09.701745538,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100082812,12.589574321712703
65,2023-02-08 22:44:09.701745538,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100082929,13.08914530269193
66,2023-02-08 22:44:09.701745538,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.54,100082595,85.329522081237
67,2023-02-08 22:44:09.701745538,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.4,100082631,83.93064726685692
68,2023-02-08 22:44:09.801827957,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.24,100082531,12.389774595128895
69,2023-02-08 22:44:09.801827957,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100082307,13.089226650221004
70,2023-02-08 22:44:09.801827957,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.64,100082218,86.32902200468818
71,2023-02-08 22:44:09.801827957,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.32,100082202,83.13166410946874
72,2023-02-08 22:44:09.901911181,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100083156,12.689447962652176
73,2023-02-08 22:44:09.901911181,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100083283,13.189015791977969
74,2023-02-08 22:44:09.901911181,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.62,100083772,86.12784897835384
75,2023-02-08 22:44:09.901911181,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.4,100083752,83.92970719163287
76,2023-02-08 22:44:10.001994739,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.25,100083552,12.489564718886076
77,2023-02-08 22:44:10.001994739,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.28,100083608,12.789307116106366
78,2023-02-08 22:44:10.001994739,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.62,100083211,86.12833175386427
79,2023-02-08 22:44:10.001994739,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.4,100083214,83.93015835802396
80,2023-02-08 22:44:10.102079148,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100084643,12.689259430140547
81,2023-02-08 22:44:10.102079148,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100085088,13.088862948294555
82,2023-02-08 22:44:10.102079148,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.53,100085594,85.22705075817404
83,2023-02-08 22:44:10.102079148,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.38,100085643,83.7282925783871
84,2023-02-08 22:44:10.202166183,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100087356,12.688915471001152
85,2023-02-08 22:44:10.202166183,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100087231,12.98866985340018
86,2023-02-08 22:44:10.202166183,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.62,100086853,86.12519768205719
87,2023-02-08 22:44:10.202166183,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.32,100086848,83.12780516377137
88,2023-02-08 22:44:10.302252724,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100085986,12.689089159795058
89,2023-02-08 22:44:10.302252724,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100085813,13.188682395975542
90,2023-02-08 22:44:10.302252724,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.63,100086271,86.22561230201093
91,2023-02-08 22:44:10.302252724,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.43,100086316,84.22729836514314
92,2023-02-08 22:44:10.402336639,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.25,100083920,12.489518795826541
93,2023-02-08 22:44:10.402336639,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100083684,13.089046562274826
94,2023-02-08 22:44:10.402336639,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.63,100083322,86.22815297837536
95,2023-02-08 22:44:10.402336639,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.4,100083228,83.93014661757313
96,2023-02-08 22:44:10.502419829,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100083271,12.689433381928534
97,2023-02-08 22:44:10.502419829,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.27,100083300,12.689429705055689
98,2023-02-08 22:44:10.502419829,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.63,100083378,86.22810473083753
99,2023-02-08 22:44:10.502419829,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.41,100083398,84.02992072671233
100,2023-02-08 22:44:10.602503700,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.24,100083845,12.389611929877393
101,2023-02-08 22:44:10.602503700,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.29,100083924,12.889182882157977
102,2023-02-08 22:44:10.602503700,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.55,100083941,85.4282906385551
103,2023-02-08 22:44:10.602503700,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.32,100083921,83.13023627441615
104,2023-02-08 22:44:10.702586921,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.23,100083176,12.289777854371849
105,2023-02-08 22:44:10.702586921,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100083057,12.98921155056245
106,2023-02-08 22:44:10.702586921,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.63,100082650,86.22873195304082
107,2023-02-08 22:44:10.702586921,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.41,100082661,84.0305395157309
108,2023-02-08 22:44:10.802669131,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.25,100082250,12.489727199378512
109,2023-02-08 22:44:10.802669131,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100082338,13.089222595898988
110,2023-02-08 22:44:10.802669131,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.63,100082418,86.22893183895697
111,2023-02-08 22:44:10.802669131,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.41,100082433,84.030730947558
112,2023-02-08 22:44:10.902751812,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.25,100082697,12.489671416428756
113,2023-02-08 22:44:10.902751812,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100082808,12.989243866938667
114,2023-02-08 22:44:10.902751812,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.63,100083173,86.22828135155149
115,2023-02-08 22:44:10.902751812,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.41,100083165,84.03011635373441
116,2023-02-08 22:44:11.002843193,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.24,100091389,12.388678110961173
117,2023-02-08 22:44:11.002843193,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100091346,12.988135857419682
118,2023-02-08 22:44:11.002843193,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.55,100090929,85.42232633288877
119,2023-02-08 22:44:11.002843193,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.41,100090984,84.02355201143791
120,2023-02-08 22:44:11.102926634,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.25,100083377,12.489586557416024
121,2023-02-08 22:44:11.102926634,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.28,100083252,12.78935260816665
122,2023-02-08 22:44:11.102926634,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.64,100083895,86.32757548055059
123,2023-02-08 22:44:11.102926634,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.33,100083825,83.23023225780989
124,2023-02-08 22:44:11.203010364,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100084371,12.589378215705626
125,2023-02-08 22:44:11.203010364,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.26,100084707,12.589335951195821
126,2023-02-08 22:44:11.203010364,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.62,100084171,86.1275056172469
127,2023-02-08 22:44:11.203010364,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.41,100084235,84.02921798822763
128,2023-02-08 22:44:11.303095911,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100085019,12.589296705833668
129,2023-02-08 22:44:11.303095911,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100084725,13.188825767368598
130,2023-02-08 22:44:11.303095911,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.62,100084951,86.12683439291486
131,2023-02-08 22:44:11.303095911,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.43,100084906,84.22848496255769
132,2023-02-08 22:44:11.403163344,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.24,100067401,12.391647905395285
133,2023-02-08 22:44:11.403163344,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100067219,12.991267399966418
134,2023-02-08 22:44:11.403163344,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.53,100066604,85.24322460268561
135,2023-02-08 22:44:11.403163344,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.41,100066584,84.04404011632894
136,2023-02-08 22:44:11.503245046,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.28,100081651,12.78955719865173
137,2023-02-08 22:44:11.503245046,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100081686,12.989389487303402
138,2023-02-08 22:44:11.503245046,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.62,100081655,86.12967081729413
139,2023-02-08 22:44:11.503245046,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.34,100081648,83.33196112038443
140,2023-02-08 22:44:11.603326736,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.28,100081682,12.789553237124851
141,2023-02-08 22:44:11.603326736,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100081820,13.189208589532045
142,2023-02-08 22:44:11.603326736,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.63,100082735,86.22865871920867
143,2023-02-08 22:44:11.603326736,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.42,100082764,84.13037034029156
144,2023-02-08 22:44:11.703409333,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100082609,12.589599857453756
145,2023-02-08 22:44:11.703409333,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.26,100082586,12.589602750672329
146,2023-02-08 22:44:11.703409333,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.63,100082413,86.2289361468533
147,2023-02-08 22:44:11.703409333,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.41,100082407,84.0307527775586
148,2023-02-08 22:44:11.803491920,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.25,100082613,12.489681899092702
149,2023-02-08 22:44:11.803491920,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100082546,13.089195392771085
150,2023-02-08 22:44:11.803491920,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.55,100082474,85.4295428388391
151,2023-02-08 22:44:11.803491920,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.41,100082453,84.03071415525757
152,2023-02-08 22:44:11.903574541,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100082646,12.589595203148406
153,2023-02-08 22:44:11.903574541,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.28,100082819,12.789407940237973
154,2023-02-08 22:44:11.903574541,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.62,100082517,86.12892899166394
155,2023-02-08 22:44:11.903574541,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.34,100082547,83.33121258394833
156,2023-02-08 22:44:12.003658017,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100083455,12.689410052840403
157,2023-02-08 22:44:12.003658017,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100083387,13.089085404353872
158,2023-02-08 22:44:12.003658017,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.64,100083703,86.32774109087471
159,2023-02-08 22:44:12.003658017,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.42,100083725,84.12956252377697
160,2023-02-08 22:44:12.103742463,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.25,100084676,12.489424454948528
161,2023-02-08 22:44:12.103742463,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100084980,13.188792164418677
162,2023-02-08 22:44:12.103742463,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.64,100085005,86.32661805831953
163,2023-02-08 22:44:12.103742463,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.4,100085026,83.9286388355437
164,2023-02-08 22:44:12.203827225,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100085210,12.589272680748735
165,2023-02-08 22:44:12.203827225,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.29,100085261,12.889010700586574
166,2023-02-08 22:44:12.203827225,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.56,100085008,85.52729495710287
167,2023-02-08 22:44:12.203827225,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.42,100085000,84.12849078283459
168,2023-02-08 22:44:12.303914060,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100086159,12.689067226568262
169,2023-02-08 22:44:12.303914060,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100085788,12.988857119254535
170,2023-02-08 22:44:12.303914060,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.63,100085643,86.22615333549888
171,2023-02-08 22:44:12.303914060,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.31,100085611,83.02891811291435
172,2023-02-08 22:44:12.404002693,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100088668,12.588837729362128
173,2023-02-08 22:44:12.404002693,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100088713,13.08838889755731
174,2023-02-08 22:44:12.404002693,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.64,100089168,86.32302748285409
175,2023-02-08 22:44:12.404002693,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.45,100089171,84.42471763503765
176,2023-02-08 22:44:12.504086740,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.28,100084002,12.789256768529299
177,2023-02-08 22:44:12.504086740,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100083986,12.989090982047818
178,2023-02-08 22:44:12.504086740,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.65,100083967,86.4274294802883
179,2023-02-08 22:44:12.504086740,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.42,100083972,84.12935489810496
180,2023-02-08 22:44:12.604170131,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100083406,12.589499601961988
181,2023-02-08 22:44:12.604170131,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.29,100083453,12.889243539588907
182,2023-02-08 22:44:12.604170131,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.64,100083156,86.3282129112715
183,2023-02-08 22:44:12.604170131,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.43,100083118,84.2299897171469
184,2023-02-08 22:44:12.704252847,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.25,100082726,12.489667797417908
185,2023-02-08 22:44:12.704252847,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.29,100082666,12.889344894149803
186,2023-02-08 22:44:12.704252847,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.54,100083054,85.32913074375207
187,2023-02-08 22:44:12.704252847,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.33,100083063,83.23086594581943
188,2023-02-08 22:44:12.804339317,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.28,100086607,12.788923896680803
189,2023-02-08 22:44:12.804339317,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100086666,12.988743175839227
190,2023-02-08 22:44:12.804339317,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.62,100086566,86.12544464758636
191,2023-02-08 22:44:12.804339317,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.42,100086559,84.12718035395741
192,2023-02-08 22:44:12.904426458,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.25,100087195,12.48911012043049
193,2023-02-08 22:44:12.904426458,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100087197,12.988674265700537
194,2023-02-08 22:44:12.904426458,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.63,100087098,86.2248998367402
195,2023-02-08 22:44:12.904426458,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.42,100087152,84.12668191417815
196,2023-02-08 22:44:13.004510065,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100083529,12.589484129801217
197,2023-02-08 22:44:13.004510065,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100083483,13.089072849313208
198,2023-02-08 22:44:13.004510065,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.63,100083188,86.22826842806008
199,2023-02-08 22:44:13.004510065,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.43,100083196,84.22992407236875
200,2023-02-08 22:44:13.104592888,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.22,100082744,12.189913577909094
201,2023-02-08 22:44:13.104592888,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100082695,13.089175905984547
202,2023-02-08 22:44:13.104592888,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.57,100083078,85.62886125464686
203,2023-02-08 22:44:13.104592888,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.41,100083023,84.03023557751649
204,2023-02-08 22:44:13.204676246,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100083942,12.589432178840438
205,2023-02-08 22:44:13.204676246,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.28,100084298,12.789218944214406
206,2023-02-08 22:44:13.204676246,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.63,100084368,86.22725179220795
207,2023-02-08 22:44:13.204676246,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.33,100084406,83.22974909797637
208,2023-02-08 22:44:13.304763055,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.24,100086205,12.389319786877723
209,2023-02-08 22:44:13.304763055,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.29,100085806,12.888940515701098
210,2023-02-08 22:44:13.304763055,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.63,100085370,86.22638853211014
211,2023-02-08 22:44:13.304763055,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.42,100085340,84.12820498986166
212,2023-02-08 22:44:13.404845314,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100082265,12.689560932698715
213,2023-02-08 22:44:13.404845314,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100082258,13.189150868278773
214,2023-02-08 22:44:13.404845314,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.65,100082247,86.42891481043587
215,2023-02-08 22:44:13.404845314,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.41,100082296,84.03084597499642
