,timestamp,benchmark,tool,socket,event,value_joules,interval,value
22,2023-02-14 11:27:45.300683086,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.3,50086819,85.8509301618855
23,2023-02-14 11:27:45.300683086,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.05,50086783,80.85965513097537
24,2023-02-14 11:27:45.350768880,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.63,50085810,12.578412927733424
25,2023-02-14 11:27:45.350768880,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50085832,13.177379183797926
26,2023-02-14 11:27:45.350768880,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.31,50085873,86.05220877351982
27,2023-02-14 11:27:45.350768880,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.08,50085885,81.46007602740772
28,2023-02-14 11:27:45.400855003,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.63,50086054,12.578351650541286
29,2023-02-14 11:27:45.400855003,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.65,50086284,12.977604806936766
30,2023-02-14 11:27:45.400855003,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.33,50085921,86.45144011627539
31,2023-02-14 11:27:45.400855003,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.12,50085936,82.25862046383641
32,2023-02-14 11:27:45.450940428,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50085359,12.778185337555431
33,2023-02-14 11:27:45.450940428,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50085125,13.17756519525508
34,2023-02-14 11:27:45.450940428,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.31,50085524,86.05280839230113
35,2023-02-14 11:27:45.450940428,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.2,50085504,83.8565985080234
36,2023-02-14 11:27:45.501025709,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50085216,12.778221820986056
37,2023-02-14 11:27:45.501025709,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50085041,13.177587295975261
38,2023-02-14 11:27:45.501025709,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.3,50085019,85.85401554904071
39,2023-02-14 11:27:45.501025709,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.2,50085029,83.85739379326306
40,2023-02-14 11:27:45.551109840,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.63,50084141,12.578832089782672
41,2023-02-14 11:27:45.551109840,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50084342,13.177771208414798
42,2023-02-14 11:27:45.551109840,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.3,50083979,85.85579831826061
43,2023-02-14 11:27:45.551109840,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.2,50083971,83.85916524071145
44,2023-02-14 11:27:45.601194102,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50084318,12.778450931487177
45,2023-02-14 11:27:45.601194102,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.65,50084077,12.97817667679091
46,2023-02-14 11:27:45.601194102,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.32,50084085,86.25494505889446
47,2023-02-14 11:27:45.601194102,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.21,50084083,84.05864194418814
48,2023-02-14 11:27:45.651278288,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.62,50084157,12.379164133680039
49,2023-02-14 11:27:45.651278288,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.64,50084333,12.778447104406881
50,2023-02-14 11:27:45.651278288,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.31,50084604,86.05438908930975
51,2023-02-14 11:27:45.651278288,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.21,50084602,84.0577708893444
52,2023-02-14 11:27:45.701363233,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.63,50084938,12.578631923234086
53,2023-02-14 11:27:45.701363233,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.64,50085019,12.778272081717688
54,2023-02-14 11:27:45.701363233,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.23,50085118,84.4562251006377
55,2023-02-14 11:27:45.701363233,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.2,50085156,83.85718115762683
56,2023-02-14 11:27:45.751448401,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50085161,12.778235853130232
57,2023-02-14 11:27:45.751448401,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.65,50085162,12.977895529218813
58,2023-02-14 11:27:45.751448401,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.31,50085139,86.05346987257037
59,2023-02-14 11:27:45.751448401,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.21,50085089,84.05695355757479
60,2023-02-14 11:27:45.801608425,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50160347,12.759082388325583
61,2023-02-14 11:27:45.801608425,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.62,50160285,12.360376341561855
62,2023-02-14 11:27:45.801608425,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.31,50159992,85.92505357656356
63,2023-02-14 11:27:45.801608425,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.2,50160052,83.73197061278964
64,2023-02-14 11:27:45.851694433,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50085672,12.77810548294131
65,2023-02-14 11:27:45.851694433,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50085706,13.177412333970096
66,2023-02-14 11:27:45.851694433,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.31,50086009,86.05197511344933
67,2023-02-14 11:27:45.851694433,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.21,50086014,84.05540117446759
68,2023-02-14 11:27:45.901779130,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50084713,12.778350152470674
69,2023-02-14 11:27:45.901779130,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50084697,13.177677804459915
70,2023-02-14 11:27:45.901779130,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.31,50084338,86.05484612774556
71,2023-02-14 11:27:45.901779130,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.2,50084291,83.85862944530851
72,2023-02-14 11:27:45.951863429,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50084276,12.778461647324203
73,2023-02-14 11:27:45.951863429,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50084252,13.17779488850108
74,2023-02-14 11:27:45.951863429,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.31,50084219,86.05505059388068
75,2023-02-14 11:27:45.951863429,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.21,50084232,84.0583918707189
76,2023-02-14 11:27:46.001947278,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.63,50083890,12.578895129751304
77,2023-02-14 11:27:46.001947278,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50083850,13.177900660592188
78,2023-02-14 11:27:46.001947278,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.31,50084442,86.05466743544831
79,2023-02-14 11:27:46.001947278,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.2,50084414,83.85842350077212
80,2023-02-14 11:27:46.052033076,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.66,50085874,13.1773681337776
81,2023-02-14 11:27:46.052033076,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50086344,13.177244480052288
82,2023-02-14 11:27:46.052033076,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.28,50086250,85.45259427487585
83,2023-02-14 11:27:46.052033076,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.17,50086348,83.25621983858754
84,2023-02-14 11:27:46.102119477,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.62,50086278,12.37863991410981
85,2023-02-14 11:27:46.102119477,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.64,50085872,12.778054458151393
86,2023-02-14 11:27:46.102119477,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.31,50086107,86.05180674153813
87,2023-02-14 11:27:46.102119477,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.21,50086071,84.05530551597867
88,2023-02-14 11:27:46.152204498,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50085060,12.778261621329793
89,2023-02-14 11:27:46.152204498,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.63,50084903,12.578640713350289
90,2023-02-14 11:27:46.152204498,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.31,50084241,86.05501279334551
91,2023-02-14 11:27:46.152204498,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.2,50084192,83.85879520627986
92,2023-02-14 11:27:46.202289088,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.63,50084580,12.57872183414536
93,2023-02-14 11:27:46.202289088,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.64,50084837,12.778318515841432
94,2023-02-14 11:27:46.202289088,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.32,50085147,86.25311611843728
95,2023-02-14 11:27:46.202289088,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.14,50085176,82.65918841934386
96,2023-02-14 11:27:46.252374123,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50085078,12.778257028969787
97,2023-02-14 11:27:46.252374123,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.62,50084936,12.378971593374903
98,2023-02-14 11:27:46.252374123,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.31,50084866,86.05393892837807
99,2023-02-14 11:27:46.252374123,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.2,50084848,83.8576968427657
100,2023-02-14 11:27:46.302459420,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.62,50085276,12.378887559689199
101,2023-02-14 11:27:46.302459420,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50085365,13.177502050748757
102,2023-02-14 11:27:46.302459420,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.32,50085313,86.2528302458647
103,2023-02-14 11:27:46.302459420,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.22,50085357,84.25616293400884
104,2023-02-14 11:27:46.352544364,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.63,50084985,12.578620119383086
105,2023-02-14 11:27:46.352544364,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50084861,13.177634654910992
106,2023-02-14 11:27:46.352544364,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.31,50084655,86.05430146219436
107,2023-02-14 11:27:46.352544364,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.19,50084591,83.65846493585224
108,2023-02-14 11:27:46.402628826,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.62,50084442,12.3790936914102
109,2023-02-14 11:27:46.402628826,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50084320,13.177776996872474
110,2023-02-14 11:27:46.402628826,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.31,50084234,86.05502482078492
111,2023-02-14 11:27:46.402628826,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.2,50084248,83.8587014424176
112,2023-02-14 11:27:46.452712513,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.61,50083572,12.179642458409315
113,2023-02-14 11:27:46.452712513,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50083693,13.177941970054006
114,2023-02-14 11:27:46.452712513,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.23,50083737,84.45855388147254
115,2023-02-14 11:27:46.452712513,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.2,50083742,83.85954867349967
116,2023-02-14 11:27:46.502802630,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.62,50090206,12.377669199443899
117,2023-02-14 11:27:46.502802630,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.63,50090245,12.577299232615054
118,2023-02-14 11:27:46.502802630,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.32,50090859,86.24328043565794
119,2023-02-14 11:27:46.502802630,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.21,50090857,84.04727433591323
120,2023-02-14 11:27:46.552887160,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50084489,12.778407302907691
121,2023-02-14 11:27:46.552887160,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.65,50084446,12.978081059337265
122,2023-02-14 11:27:46.552887160,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.33,50084162,86.45447636719967
123,2023-02-14 11:27:46.552887160,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.2,50084162,83.85884543700661
124,2023-02-14 11:27:46.602971863,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50084704,12.778352448683734
125,2023-02-14 11:27:46.602971863,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.64,50084742,12.778342753567543
126,2023-02-14 11:27:46.602971863,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.31,50084800,86.05405232725298
127,2023-02-14 11:27:46.602971863,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.2,50084996,83.85744904521906
128,2023-02-14 11:27:46.653056428,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50084566,12.77838765738731
129,2023-02-14 11:27:46.653056428,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.65,50084578,12.978046855061853
130,2023-02-14 11:27:46.653056428,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.32,50084564,86.25412013170366
131,2023-02-14 11:27:46.653056428,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.21,50084365,84.05816865203343
132,2023-02-14 11:27:46.703140727,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50084298,12.778456034264472
133,2023-02-14 11:27:46.703140727,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.65,50084389,12.97809582942102
134,2023-02-14 11:27:46.703140727,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.32,50084353,86.25448351104787
135,2023-02-14 11:27:46.703140727,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.2,50084342,83.85854405354873
136,2023-02-14 11:27:46.753225173,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.63,50084434,12.578758502092686
137,2023-02-14 11:27:46.753225173,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.65,50084409,12.978090646931662
138,2023-02-14 11:27:46.753225173,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.33,50084738,86.45348209668184
139,2023-02-14 11:27:46.753225173,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.21,50084731,84.05755438718438
140,2023-02-14 11:27:46.803310007,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50084936,12.77829325767732
141,2023-02-14 11:27:46.803310007,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.64,50084876,12.778308565643648
142,2023-02-14 11:27:46.803310007,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.31,50084548,86.05448530752439
143,2023-02-14 11:27:46.803310007,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.13,50084561,82.4605410837084
144,2023-02-14 11:27:46.853394330,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.63,50084226,12.578810741729342
145,2023-02-14 11:27:46.853394330,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50084075,13.177841459585707
146,2023-02-14 11:27:46.853394330,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.32,50084113,86.25489683724658
147,2023-02-14 11:27:46.853394330,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.21,50084132,84.0585597050978
148,2023-02-14 11:27:46.903478555,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50084225,12.77847465943618
149,2023-02-14 11:27:46.903478555,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.65,50084354,12.978104898787356
150,2023-02-14 11:27:46.903478555,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.32,50084335,86.25451451037536
151,2023-02-14 11:27:46.903478555,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.2,50084319,83.8585825635365
152,2023-02-14 11:27:46.953563169,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50084664,12.778362654085091
153,2023-02-14 11:27:46.953563169,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50084533,13.177720954291418
154,2023-02-14 11:27:46.953563169,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.32,50084731,86.25383253031748
155,2023-02-14 11:27:46.953563169,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.21,50084728,84.05755942210567
156,2023-02-14 11:27:47.003647940,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50084803,12.778327190385475
157,2023-02-14 11:27:47.003647940,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50084956,13.177609659874713
158,2023-02-14 11:27:47.003647940,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.33,50084764,86.45343721695485
159,2023-02-14 11:27:47.003647940,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.21,50084779,84.05747382852583
160,2023-02-14 11:27:47.053733439,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.63,50085489,12.578493543309522
161,2023-02-14 11:27:47.053733439,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50085726,13.17740707202687
162,2023-02-14 11:27:47.053733439,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.23,50085497,84.4555860152491
163,2023-02-14 11:27:47.053733439,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.2,50085502,83.85660185656121
164,2023-02-14 11:27:47.103818430,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50084941,12.778291982015114
165,2023-02-14 11:27:47.103818430,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50084510,13.177727005814774
166,2023-02-14 11:27:47.103818430,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.32,50084683,86.25391519399255
167,2023-02-14 11:27:47.103818430,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.2,50084661,83.8580099404087
168,2023-02-14 11:27:47.153902654,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50084220,12.778475935134859
169,2023-02-14 11:27:47.153902654,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50084396,13.177757000403878
170,2023-02-14 11:27:47.153902654,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.32,50084066,86.25497778075767
171,2023-02-14 11:27:47.153902654,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.21,50084061,84.05867886791368
172,2023-02-14 11:27:47.203992327,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.62,50089631,12.377811287929031
173,2023-02-14 11:27:47.203992327,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50089620,13.17638265173503
174,2023-02-14 11:27:47.203992327,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.32,50089724,86.2452346513229
175,2023-02-14 11:27:47.203992327,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.21,50089739,84.04915026608543
176,2023-02-14 11:27:47.254076882,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.63,50084562,12.578726354839642
177,2023-02-14 11:27:47.254076882,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50084590,13.177705957061844
178,2023-02-14 11:27:47.254076882,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.31,50084874,86.05392518308021
179,2023-02-14 11:27:47.254076882,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.23,50084871,84.45664160740277
180,2023-02-14 11:27:47.304161363,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50084491,12.778406792633671
181,2023-02-14 11:27:47.304161363,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50084338,13.177772260861271
182,2023-02-14 11:27:47.304161363,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.32,50084314,86.2545506762856
183,2023-02-14 11:27:47.304161363,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.18,50084322,83.45925098077598
184,2023-02-14 11:27:47.354245678,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50084285,12.778459351071898
185,2023-02-14 11:27:47.354245678,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50084467,13.177738319547256
186,2023-02-14 11:27:47.354245678,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.33,50084484,86.45392053954275
187,2023-02-14 11:27:47.354245678,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.2,50084480,83.85831299436472
188,2023-02-14 11:27:47.404330216,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.61,50084788,12.179346750953604
189,2023-02-14 11:27:47.404330216,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.65,50084795,12.97799062569788
190,2023-02-14 11:27:47.404330216,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.33,50085070,86.45290902059236
191,2023-02-14 11:27:47.404330216,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.2,50085081,83.85730672972258
192,2023-02-14 11:27:47.454415812,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50085404,12.778173856798679
193,2023-02-14 11:27:47.454415812,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.63,50085371,12.578523177955496
194,2023-02-14 11:27:47.454415812,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.32,50085113,86.25317467088475
195,2023-02-14 11:27:47.454415812,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.13,50085085,82.45967836532571
196,2023-02-14 11:27:47.504454044,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50038277,12.790208583720819
197,2023-02-14 11:27:47.504454044,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.63,50038009,12.590429007676944
198,2023-02-14 11:27:47.504454044,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.35,50037643,86.93455045434493
199,2023-02-14 11:27:47.504454044,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.2,50037654,83.93678888302797
200,2023-02-14 11:27:47.554538048,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.62,50084008,12.37920096171217
201,2023-02-14 11:27:47.554538048,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.64,50084378,12.778435623179748
202,2023-02-14 11:27:47.554538048,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.33,50084385,86.45409142989377
203,2023-02-14 11:27:47.554538048,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.2,50084400,83.85844694156265
204,2023-02-14 11:27:47.604622789,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.65,50084664,12.97802457055517
205,2023-02-14 11:27:47.604622789,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50084506,13.177728058254184
206,2023-02-14 11:27:47.604622789,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.31,50084719,86.0541914990079
207,2023-02-14 11:27:47.604622789,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.21,50084704,84.05759970149768
208,2023-02-14 11:27:47.654707937,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.62,50085156,12.378917218506817
209,2023-02-14 11:27:47.654707937,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.65,50085232,12.977877391084062
210,2023-02-14 11:27:47.654707937,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.25,50085046,84.85566729837883
211,2023-02-14 11:27:47.654707937,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.2,50085050,83.85735863296533
212,2023-02-14 11:27:47.704792066,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50084101,12.778506296838593
213,2023-02-14 11:27:47.704792066,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50084034,13.177852247285033
214,2023-02-14 11:27:47.704792066,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.32,50084349,86.25449039978538
215,2023-02-14 11:27:47.704792066,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.21,50084398,84.05811326712961
216,2023-02-14 11:27:47.754876241,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50084178,12.77848665101382
217,2023-02-14 11:27:47.754876241,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50084230,13.17780067697956
218,2023-02-14 11:27:47.754876241,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.33,50083912,86.45490791534016
