,timestamp,benchmark,tool,socket,event,value_joules,interval,value
34,2023-02-14 11:30:36.180952557,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20085528,85.63379563634076
35,2023-02-14 11:30:36.180952557,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.41,20085471,70.19999680365972
36,2023-02-14 11:30:36.201037792,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20081238,12.947408919709034
37,2023-02-14 11:30:36.201037792,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20081440,12.947278681210113
38,2023-02-14 11:30:36.201037792,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20081236,85.65209830709624
39,2023-02-14 11:30:36.201037792,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.42,20081294,70.71257459803138
40,2023-02-14 11:30:36.221123137,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20082046,12.946887981433765
41,2023-02-14 11:30:36.221123137,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.27,20081969,13.444896762862246
42,2023-02-14 11:30:36.221123137,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20082023,85.64874166312826
43,2023-02-14 11:30:36.221123137,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.42,20082006,70.71006751018797
44,2023-02-14 11:30:36.241211380,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20084590,12.945248073274088
45,2023-02-14 11:30:36.241211380,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20084820,12.945099831614126
46,2023-02-14 11:30:36.241211380,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20085725,85.63295574344467
47,2023-02-14 11:30:36.241211380,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.43,20085736,71.19480212226229
48,2023-02-14 11:30:36.261303004,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.25,20087647,12.445459639946879
49,2023-02-14 11:30:36.261303004,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20087353,12.943467464329423
50,2023-02-14 11:30:36.261303004,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.81,20086409,90.1106813069474
51,2023-02-14 11:30:36.261303004,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.43,20086402,71.19244153333184
52,2023-02-14 11:30:36.281388250,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20081133,12.94747661897364
53,2023-02-14 11:30:36.281388250,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.27,20081079,13.44549264509143
54,2023-02-14 11:30:36.281388250,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.65,20081015,82.1671613710761
55,2023-02-14 11:30:36.281388250,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.44,20080980,71.70964763671893
56,2023-02-14 11:30:36.301472475,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.25,20080445,12.449923296022574
57,2023-02-14 11:30:36.301472475,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.27,20080350,13.445980772247497
58,2023-02-14 11:30:36.301472475,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.71,20080319,85.1580096909815
59,2023-02-14 11:30:36.301472475,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.44,20080303,71.71206530100666
60,2023-02-14 11:30:36.321657567,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20182534,12.88242596296382
61,2023-02-14 11:30:36.321657567,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20182956,12.88215660778332
62,2023-02-14 11:30:36.321657567,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.82,20184493,90.16822964044725
63,2023-02-14 11:30:36.321657567,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.43,20184562,70.84622396066855
64,2023-02-14 11:30:36.341751908,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.27,20089699,13.439723512034702
65,2023-02-14 11:30:36.341751908,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20089263,12.942236855578027
66,2023-02-14 11:30:36.341751908,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.71,20087830,85.1261684313338
67,2023-02-14 11:30:36.341751908,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.46,20087759,72.68107905914243
68,2023-02-14 11:30:36.361837704,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.25,20081792,12.449088208861042
69,2023-02-14 11:30:36.361837704,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.27,20081893,13.44494764512489
70,2023-02-14 11:30:36.361837704,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.74,20082188,86.64394537089285
71,2023-02-14 11:30:36.361837704,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.45,20082183,72.20330578602933
72,2023-02-14 11:30:36.381922412,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.27,20081011,13.445538175343863
73,2023-02-14 11:30:36.381922412,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.25,20080955,12.449607102849441
74,2023-02-14 11:30:36.381922412,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.71,20080584,85.15688587543072
75,2023-02-14 11:30:36.381922412,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.45,20080589,72.20903729467298
76,2023-02-14 11:30:36.402007968,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20082309,12.94671842764694
77,2023-02-14 11:30:36.402007968,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.27,20082258,13.444703279880182
78,2023-02-14 11:30:36.402007968,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20082990,86.14255148262286
79,2023-02-14 11:30:36.402007968,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.46,20083046,72.69813553183117
80,2023-02-14 11:30:36.422097164,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20085100,12.944919368088781
81,2023-02-14 11:30:36.422097164,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.27,20085126,13.44278348067122
82,2023-02-14 11:30:36.422097164,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.71,20084700,85.13943449491404
83,2023-02-14 11:30:36.422097164,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.46,20084700,72.69214875004356
84,2023-02-14 11:30:36.442181969,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20080886,12.947635876225782
85,2023-02-14 11:30:36.442181969,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.27,20080691,13.445752439495235
86,2023-02-14 11:30:36.442181969,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20080765,86.15209629712813
87,2023-02-14 11:30:36.442181969,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.48,20080724,73.70252188118316
88,2023-02-14 11:30:36.462266611,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20080860,12.947652640374965
89,2023-02-14 11:30:36.462266611,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.25,20081088,12.449524647270108
90,2023-02-14 11:30:36.462266611,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.71,20080603,85.15680530111571
91,2023-02-14 11:30:36.462266611,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.48,20080601,73.70297333232207
92,2023-02-14 11:30:36.482351159,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20081097,12.947499830313056
93,2023-02-14 11:30:36.482351159,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.25,20081375,12.44934672053084
94,2023-02-14 11:30:36.482351159,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20081926,85.64915536487885
95,2023-02-14 11:30:36.482351159,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.49,20081972,74.19590068146694
96,2023-02-14 11:30:36.502441535,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20086551,12.94398426091169
97,2023-02-14 11:30:36.502441535,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20085968,12.944359963134463
98,2023-02-14 11:30:36.502441535,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20085724,85.63296000681878
99,2023-02-14 11:30:36.502441535,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.49,20085711,74.18208894870588
100,2023-02-14 11:30:36.522525258,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20079822,12.94832195225635
101,2023-02-14 11:30:36.522525258,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20079951,12.948238768112533
102,2023-02-14 11:30:36.522525258,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20079468,85.65963998647773
103,2023-02-14 11:30:36.522525258,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.5,20079471,74.7031632456851
104,2023-02-14 11:30:36.542607420,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.25,20078382,12.45120249231238
105,2023-02-14 11:30:36.542607420,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20078426,12.949222214928602
106,2023-02-14 11:30:36.542607420,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.71,20079240,85.16258583492203
107,2023-02-14 11:30:36.542607420,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.5,20079200,74.7041714809355
108,2023-02-14 11:30:36.562692247,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20081281,12.947381195452621
109,2023-02-14 11:30:36.562692247,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20081527,12.947222589198523
110,2023-02-14 11:30:36.562692247,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20081243,86.15004559229726
111,2023-02-14 11:30:36.562692247,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.52,20081367,75.69205821496116
112,2023-02-14 11:30:36.582779104,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.25,20082986,12.448348069355822
113,2023-02-14 11:30:36.582779104,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20082899,12.946338075991918
114,2023-02-14 11:30:36.582779104,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20082957,85.64475838891654
115,2023-02-14 11:30:36.582779104,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.53,20082928,76.18411020544414
116,2023-02-14 11:30:36.602872978,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.24,20090194,11.946126553083559
117,2023-02-14 11:30:36.602872978,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20090133,12.941676394078627
118,2023-02-14 11:30:36.602872978,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20090287,85.61351064820528
119,2023-02-14 11:30:36.602872978,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.59,20090190,79.14310417173755
120,2023-02-14 11:30:36.622957734,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.24,20080953,11.95162400907965
121,2023-02-14 11:30:36.622957734,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.27,20080939,13.445586384182533
122,2023-02-14 11:30:36.622957734,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20081119,85.65259734778724
123,2023-02-14 11:30:36.622957734,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.53,20081106,76.19102254626812
124,2023-02-14 11:30:36.643042803,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.23,20081285,11.453450314559053
125,2023-02-14 11:30:36.643042803,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.25,20081186,12.449463891226344
126,2023-02-14 11:30:36.643042803,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20080752,85.65416275247063
127,2023-02-14 11:30:36.643042803,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.55,20080821,77.18807911290082
128,2023-02-14 11:30:36.663126853,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20080269,12.948033714090185
129,2023-02-14 11:30:36.663126853,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.28,20080396,13.943948117357847
130,2023-02-14 11:30:36.663126853,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20080441,85.65548933910365
131,2023-02-14 11:30:36.663126853,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.54,20080391,76.6917337416388
132,2023-02-14 11:30:36.683210298,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20079711,12.948393530165848
133,2023-02-14 11:30:36.683210298,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.27,20079732,13.446394603274587
134,2023-02-14 11:30:36.683210298,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20079479,85.65959306015858
135,2023-02-14 11:30:36.683210298,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.55,20079476,77.1932494652749
136,2023-02-14 11:30:36.703294460,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.25,20080468,12.44990903598462
137,2023-02-14 11:30:36.703294460,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.25,20080490,12.449895395978883
138,2023-02-14 11:30:36.703294460,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20080758,85.65413715956339
139,2023-02-14 11:30:36.703294460,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.56,20080790,77.68618664903124
140,2023-02-14 11:30:36.723378368,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20080144,12.948114316311676
141,2023-02-14 11:30:36.723378368,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.28,20080040,13.944195330288188
142,2023-02-14 11:30:36.723378368,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20080013,85.65731506249523
143,2023-02-14 11:30:36.723378368,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.55,20080021,77.1911543319601
144,2023-02-14 11:30:36.743462056,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.25,20079909,12.450255626158466
145,2023-02-14 11:30:36.743462056,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20079931,12.948251664809009
146,2023-02-14 11:30:36.743462056,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20079681,85.65873133143899
147,2023-02-14 11:30:36.743462056,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.57,20079664,78.18855933047486
148,2023-02-14 11:30:36.763545731,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.25,20080007,12.450194862979878
149,2023-02-14 11:30:36.763545731,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.25,20080058,12.450163241560357
150,2023-02-14 11:30:36.763545731,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20080075,85.65705058372541
151,2023-02-14 11:30:36.763545731,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.56,20080057,77.6890224963007
152,2023-02-14 11:30:36.783629462,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20079969,12.94822716110767
153,2023-02-14 11:30:36.783629462,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.25,20079929,12.450243225461604
154,2023-02-14 11:30:36.783629462,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20080133,85.6568031695806
155,2023-02-14 11:30:36.783629462,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.58,20080126,78.68476522507876
156,2023-02-14 11:30:36.803713877,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.23,20080673,11.453799382122302
157,2023-02-14 11:30:36.803713877,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20080649,12.947788689499031
158,2023-02-14 11:30:36.803713877,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20080438,85.65550213595938
159,2023-02-14 11:30:36.803713877,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.57,20080442,78.18552997986798
160,2023-02-14 11:30:36.823796912,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20079225,12.948706934655098
161,2023-02-14 11:30:36.823796912,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20079494,12.948533464040478
162,2023-02-14 11:30:36.823796912,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20079936,85.65764353033795
163,2023-02-14 11:30:36.823796912,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.58,20079918,78.68558028972032
164,2023-02-14 11:30:36.843882368,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20081746,12.947081394217415
165,2023-02-14 11:30:36.843882368,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20081512,12.947232260200328
166,2023-02-14 11:30:36.843882368,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20080962,85.65326700981755
167,2023-02-14 11:30:36.843882368,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.59,20081012,79.17927642292132
168,2023-02-14 11:30:36.863965208,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.24,20079033,11.952766848881616
169,2023-02-14 11:30:36.863965208,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20079047,12.948821724457343
170,2023-02-14 11:30:36.863965208,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20079636,85.6589232992072
171,2023-02-14 11:30:36.863965208,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.6,20079601,79.68285824006165
172,2023-02-14 11:30:36.884056235,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.25,20087361,12.445636836018428
173,2023-02-14 11:30:36.884056235,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20087411,12.9434300916131
174,2023-02-14 11:30:36.884056235,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20086959,86.12553049966398
175,2023-02-14 11:30:36.884056235,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.6,20086968,79.6536341373173
176,2023-02-14 11:30:36.904139850,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20079846,12.948306476055645
177,2023-02-14 11:30:36.904139850,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20079678,12.948414810237495
178,2023-02-14 11:30:36.904139850,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20079675,85.65875692709169
179,2023-02-14 11:30:36.904139850,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.6,20079670,79.68258442494324
180,2023-02-14 11:30:36.924222400,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.24,20078788,11.952912695726454
181,2023-02-14 11:30:36.924222400,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.25,20079038,12.450795700471307
182,2023-02-14 11:30:36.924222400,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20079190,85.66082595961291
183,2023-02-14 11:30:36.924222400,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.61,20079169,80.18260118234973
184,2023-02-14 11:30:36.944305737,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20079714,12.94839159561735
185,2023-02-14 11:30:36.944305737,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20079559,12.94849154804645
186,2023-02-14 11:30:36.944305737,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20079757,85.65840712116187
187,2023-02-14 11:30:36.944305737,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.6,20079756,79.68224315076338
188,2023-02-14 11:30:36.964389150,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.25,20079827,12.450306469273864
189,2023-02-14 11:30:36.964389150,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20079890,12.948278103117099
190,2023-02-14 11:30:36.964389150,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20079692,85.6586844061154
191,2023-02-14 11:30:36.964389150,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.62,20079709,80.6784600314676
192,2023-02-14 11:30:36.984472868,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.25,20080036,12.450176882153
193,2023-02-14 11:30:36.984472868,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20080000,12.94820717131474
194,2023-02-14 11:30:36.984472868,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20079720,86.15657987262772
195,2023-02-14 11:30:36.984472868,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.63,20079712,81.17646308871362
196,2023-02-14 11:30:37.004555766,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20079220,12.948710159059965
197,2023-02-14 11:30:37.004555766,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20079056,12.948815920429725
198,2023-02-14 11:30:37.004555766,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20079406,85.65990448123813
199,2023-02-14 11:30:37.004555766,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.63,20079400,81.17772443399703
200,2023-02-14 11:30:37.024639308,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.25,20079917,12.450250665876757
201,2023-02-14 11:30:37.024639308,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20080062,12.94816719191405
202,2023-02-14 11:30:37.024639308,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.71,20079694,85.1606603168355
203,2023-02-14 11:30:37.024639308,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.63,20079703,81.17649947312466
204,2023-02-14 11:30:37.044726320,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.24,20083928,11.949853634209402
205,2023-02-14 11:30:37.044726320,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.27,20088744,13.440362423852882
206,2023-02-14 11:30:37.044726320,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20089226,85.61803227262214
207,2023-02-14 11:30:37.044726320,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.63,20092007,81.1267883790803
208,2023-02-14 11:30:37.064823059,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.27,20092612,13.43777503890485
209,2023-02-14 11:30:37.064823059,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.27,20088096,13.440795981859107
210,2023-02-14 11:30:37.064823059,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.69,20087886,84.13030619548518
211,2023-02-14 11:30:37.064823059,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.64,20085126,81.65246262333629
212,2023-02-14 11:30:37.084907667,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.25,20080939,12.449617022391234
213,2023-02-14 11:30:37.084907667,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20080632,12.94779965092732
214,2023-02-14 11:30:37.084907667,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20081079,86.15074917040064
215,2023-02-14 11:30:37.084907667,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20081066,83.66089728503457
216,2023-02-14 11:30:37.104991761,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.25,20080375,12.449966696339086
217,2023-02-14 11:30:37.104991761,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20080336,12.947990511712552
218,2023-02-14 11:30:37.104991761,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20080210,85.65647470818283
