,timestamp,benchmark,tool,socket,event,value_joules,interval,value
15,2023-02-14 11:24:54.401187724,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,7.37,100085886,73.63675633545374
16,2023-02-14 11:24:54.501272670,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.28,100084841,12.789149557623817
17,2023-02-14 11:24:54.501272670,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100084854,13.088893550266857
18,2023-02-14 11:24:54.501272670,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.62,100084510,86.12721389154025
19,2023-02-14 11:24:54.501272670,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,7.58,100084499,75.73600383412021
20,2023-02-14 11:24:54.601357555,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100084931,12.68922291608514
21,2023-02-14 11:24:54.601357555,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100085002,13.188789265348667
22,2023-02-14 11:24:54.601357555,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.54,100084800,85.32764215944877
23,2023-02-14 11:24:54.601357555,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,7.69,100084767,76.83486938626734
24,2023-02-14 11:24:54.701441056,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.28,100083492,12.789321939326419
25,2023-02-14 11:24:54.701441056,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.29,100083455,12.889243282018992
26,2023-02-14 11:24:54.701441056,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.63,100083730,86.22780146183602
27,2023-02-14 11:24:54.701441056,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,7.84,100083754,78.33439181348054
28,2023-02-14 11:24:54.801525289,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100084284,12.68930494621913
29,2023-02-14 11:24:54.801525289,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100084277,13.08896900958779
30,2023-02-14 11:24:54.801525289,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.64,100084516,86.32703983900967
31,2023-02-14 11:24:54.801525289,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.15,100084548,81.43115158995373
32,2023-02-14 11:24:54.901613022,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.28,100089027,12.788614680008829
33,2023-02-14 11:24:54.901613022,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100089906,13.1881430680932
34,2023-02-14 11:24:54.901613022,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.6,100089900,85.92275544285687
35,2023-02-14 11:24:54.901613022,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.34,100089906,83.32508574840703
36,2023-02-14 11:24:55.001709776,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100095402,12.587990805012202
37,2023-02-14 11:24:55.001709776,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100094507,12.987725690082074
38,2023-02-14 11:24:55.001709776,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.53,100094753,85.21925220196107
39,2023-02-14 11:24:55.001709776,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.4,100094755,83.92048114808814
40,2023-02-14 11:24:55.101795100,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.28,100085397,12.789078510624282
41,2023-02-14 11:24:55.101795100,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100085625,13.088792721232446
42,2023-02-14 11:24:55.101795100,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.58,100085884,85.72637476030087
43,2023-02-14 11:24:55.101795100,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.35,100085875,83.42835589937141
44,2023-02-14 11:24:55.201880868,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100085673,12.689128842646639
45,2023-02-14 11:24:55.201880868,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100085425,12.98890422856275
46,2023-02-14 11:24:55.201880868,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.62,100084734,86.12702112991578
47,2023-02-14 11:24:55.201880868,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.39,100084715,83.82898427597061
48,2023-02-14 11:24:55.301964906,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100084210,12.68931432840405
49,2023-02-14 11:24:55.301964906,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100084311,12.98904880306365
50,2023-02-14 11:24:55.301964906,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.61,100084377,86.02741265002828
51,2023-02-14 11:24:55.301964906,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.3,100084423,82.92998801621707
52,2023-02-14 11:24:55.402050525,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100085548,12.689144690500171
53,2023-02-14 11:24:55.402050525,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100085587,13.088797690720444
54,2023-02-14 11:24:55.402050525,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.62,100085190,86.12662872498917
55,2023-02-14 11:24:55.402050525,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.4,100085115,83.92856420257898
56,2023-02-14 11:24:55.502771865,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.25,100722564,12.410327441624698
57,2023-02-14 11:24:55.502771865,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100723548,13.005896098894373
58,2023-02-14 11:24:55.502771865,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.62,100724337,85.5801115871331
59,2023-02-14 11:24:55.502771865,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.39,100724432,83.29657297049836
60,2023-02-14 11:24:55.602866984,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.25,100093968,12.488265027119315
61,2023-02-14 11:24:55.602866984,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100092869,12.987938231643655
62,2023-02-14 11:24:55.602866984,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.62,100092395,86.1204290295981
63,2023-02-14 11:24:55.602866984,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.38,100092306,83.72271890708564
64,2023-02-14 11:24:55.702951736,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100084557,12.689270333683947
65,2023-02-14 11:24:55.702951736,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100084472,13.18885910693519
66,2023-02-14 11:24:55.702951736,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.63,100084128,86.22745856365958
67,2023-02-14 11:24:55.702951736,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.4,100084116,83.92940194426056
68,2023-02-14 11:24:55.803035117,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100083386,12.6894188012384
69,2023-02-14 11:24:55.803035117,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100083466,12.989158468992272
70,2023-02-14 11:24:55.803035117,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.52,100083808,85.12865537650207
71,2023-02-14 11:24:55.803035117,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.38,100083843,83.72979842510644
72,2023-02-14 11:24:55.903118588,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.28,100083570,12.789311971985013
73,2023-02-14 11:24:55.903118588,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100083511,12.989152628748206
74,2023-02-14 11:24:55.903118588,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.64,100083114,86.32824913901061
75,2023-02-14 11:24:55.903118588,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.38,100083129,83.73039575930925
76,2023-02-14 11:24:56.003201544,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.28,100082910,12.789396311518122
77,2023-02-14 11:24:56.003201544,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.29,100082929,12.88931102326152
78,2023-02-14 11:24:56.003201544,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.61,100083202,86.02842263180189
79,2023-02-14 11:24:56.003201544,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.31,100083213,83.03090749094956
80,2023-02-14 11:24:56.103286839,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.25,100085518,12.48931938384932
81,2023-02-14 11:24:56.103286839,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100085866,13.088761204304314
82,2023-02-14 11:24:56.103286839,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.61,100085966,86.02604684856615
83,2023-02-14 11:24:56.103286839,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.37,100085957,83.62811578051853
84,2023-02-14 11:24:56.203373789,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100086680,12.689001173782566
85,2023-02-14 11:24:56.203373789,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100086250,13.188624811100427
86,2023-02-14 11:24:56.203373789,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.54,100085917,85.32668986786622
87,2023-02-14 11:24:56.203373789,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.39,100085906,83.82798672971997
88,2023-02-14 11:24:56.303456858,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100083084,12.589540106497918
89,2023-02-14 11:24:56.303456858,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.28,100083005,12.789384171668306
90,2023-02-14 11:24:56.303456858,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.63,100083355,86.22812454678403
91,2023-02-14 11:24:56.303456858,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.39,100083365,83.83011502460974
92,2023-02-14 11:24:56.403540065,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100083221,12.68943972136948
93,2023-02-14 11:24:56.403540065,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.27,100083180,12.68944491971578
94,2023-02-14 11:24:56.403540065,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.63,100083185,86.22827101275804
95,2023-02-14 11:24:56.403540065,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.3,100083158,82.9310362089094
96,2023-02-14 11:24:56.503622931,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100082889,12.689481815418018
97,2023-02-14 11:24:56.503622931,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100083052,13.189046233322301
98,2023-02-14 11:24:56.503622931,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.64,100083501,86.32791532742245
99,2023-02-14 11:24:56.503622931,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.41,100083539,84.02980234342033
100,2023-02-14 11:24:56.603706974,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100084118,12.68932599276141
101,2023-02-14 11:24:56.603706974,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100084258,13.188887307332589
102,2023-02-14 11:24:56.603706974,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.53,100084069,85.2283493789606
103,2023-02-14 11:24:56.603706974,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.39,100084062,83.82953121946629
104,2023-02-14 11:24:56.703792314,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100085221,12.68918614867224
105,2023-02-14 11:24:56.703792314,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100085090,13.188777669081379
106,2023-02-14 11:24:56.703792314,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.63,100084422,86.227205268768
107,2023-02-14 11:24:56.703792314,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.39,100084412,83.8292380635658
108,2023-02-14 11:24:56.803874806,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.28,100082474,12.789452027334976
109,2023-02-14 11:24:56.803874806,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.27,100082504,12.689530629649314
110,2023-02-14 11:24:56.803874806,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.62,100082876,86.12862004485162
111,2023-02-14 11:24:56.803874806,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.31,100082857,83.03120283626596
112,2023-02-14 11:24:56.903957972,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100083131,12.589534194328913
113,2023-02-14 11:24:56.903957972,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100083120,12.989203374155403
114,2023-02-14 11:24:56.903957972,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.64,100082783,86.3285346491614
115,2023-02-14 11:24:56.903957972,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.39,100082779,83.83060586277287
116,2023-02-14 11:24:57.004047399,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100089490,12.588734341637668
117,2023-02-14 11:24:57.004047399,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100089506,12.988374625407783
118,2023-02-14 11:24:57.004047399,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.53,100089889,85.22339354377743
119,2023-02-14 11:24:57.004047399,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.4,100089891,83.92455937433282
120,2023-02-14 11:24:57.104098224,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100050855,12.693544697843912
121,2023-02-14 11:24:57.104098224,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100050504,13.093387315670094
122,2023-02-14 11:24:57.104098224,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.62,100050026,86.1568991496314
123,2023-02-14 11:24:57.104098224,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.4,100050030,83.95799581469392
124,2023-02-14 11:24:57.204183543,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.25,100085376,12.489337103554469
125,2023-02-14 11:24:57.204183543,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100085616,12.988879440977813
126,2023-02-14 11:24:57.204183543,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.61,100085711,86.02626602712549
127,2023-02-14 11:24:57.204183543,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.31,100085718,83.02882934805943
128,2023-02-14 11:24:57.304268601,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.24,100085674,12.389385517851435
129,2023-02-14 11:24:57.304268601,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100086339,13.088699347870044
130,2023-02-14 11:24:57.304268601,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.63,100086808,86.22514967207267
131,2023-02-14 11:24:57.304268601,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.39,100086812,83.82722790690946
132,2023-02-14 11:24:57.404359713,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.25,100090433,12.488706088423056
133,2023-02-14 11:24:57.404359713,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100089729,12.988345687298244
134,2023-02-14 11:24:57.404359713,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.6,100089643,85.92297606656464
135,2023-02-14 11:24:57.404359713,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.39,100089619,83.82487698349617
136,2023-02-14 11:24:57.504443930,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100084164,12.589404253803828
137,2023-02-14 11:24:57.504443930,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100084171,13.08898287222662
138,2023-02-14 11:24:57.504443930,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.54,100083843,85.32845806090798
139,2023-02-14 11:24:57.504443930,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.41,100083872,84.02952275867185
140,2023-02-14 11:24:57.604529063,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100086824,12.589069666153058
141,2023-02-14 11:24:57.604529063,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100087998,12.988570317891662
142,2023-02-14 11:24:57.604529063,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.61,100089017,86.02342452818773
143,2023-02-14 11:24:57.604529063,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.3,100089002,82.9261940287905
144,2023-02-14 11:24:57.704627275,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100096608,12.587839140363277
145,2023-02-14 11:24:57.704627275,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100095553,13.087494506374323
146,2023-02-14 11:24:57.704627275,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.62,100095011,86.11817825765561
147,2023-02-14 11:24:57.704627275,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.4,100095001,83.92027489964259
148,2023-02-14 11:24:57.804712747,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.25,100085294,12.48934733608316
149,2023-02-14 11:24:57.804712747,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.29,100085356,12.88899846646896
150,2023-02-14 11:24:57.804712747,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.62,100085157,86.12665712259411
151,2023-02-14 11:24:57.804712747,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.39,100085192,83.82858475207802
152,2023-02-14 11:24:57.904796839,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.25,100084178,12.489486599969878
153,2023-02-14 11:24:57.904796839,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100084107,12.98907527845555
154,2023-02-14 11:24:57.904796839,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.55,100084441,85.42786385748012
155,2023-02-14 11:24:57.904796839,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.4,100084406,83.92915875426188
156,2023-02-14 11:24:58.004881490,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100084689,12.589338215358794
157,2023-02-14 11:24:58.004881490,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100084641,13.08892140603272
158,2023-02-14 11:24:58.004881490,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.62,100084244,86.12744279709001
159,2023-02-14 11:24:58.004881490,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.41,100084244,84.02921043196369
160,2023-02-14 11:24:58.104966461,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.28,100085013,12.78912757897129
161,2023-02-14 11:24:58.104966461,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100085451,12.988900854330966
162,2023-02-14 11:24:58.104966461,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.61,100085283,86.02663390580611
163,2023-02-14 11:24:58.104966461,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.31,100085292,83.02918274944933
164,2023-02-14 11:24:58.205052057,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100085550,12.689144436934203
165,2023-02-14 11:24:58.205052057,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100085117,12.988944200364976
166,2023-02-14 11:24:58.205052057,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.62,100085128,86.12668207808056
167,2023-02-14 11:24:58.205052057,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.41,100085138,84.02845984985304
168,2023-02-14 11:24:58.305137168,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.24,100085795,12.389370539545595
169,2023-02-14 11:24:58.305137168,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100086485,13.088680254881567
170,2023-02-14 11:24:58.305137168,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.54,100087190,85.32560460534458
171,2023-02-14 11:24:58.305137168,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.41,100087257,84.02668083910022
172,2023-02-14 11:24:58.405235549,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100097637,12.687612196080114
173,2023-02-14 11:24:58.405235549,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100097034,13.087300868475284
174,2023-02-14 11:24:58.405235549,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.63,100096612,86.21670431762466
175,2023-02-14 11:24:58.405235549,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.41,100096562,84.01886969904122
176,2023-02-14 11:24:58.505319290,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.28,100083794,12.78928334791145
177,2023-02-14 11:24:58.505319290,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.29,100083774,12.889202199749182
178,2023-02-14 11:24:58.505319290,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.62,100083380,86.12818631824784
179,2023-02-14 11:24:58.505319290,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.33,100083342,83.23063392507416
180,2023-02-14 11:24:58.605402678,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100083379,12.589502998295051
181,2023-02-14 11:24:58.605402678,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100083264,13.08910149053492
182,2023-02-14 11:24:58.605402678,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.62,100083608,86.12799011002879
183,2023-02-14 11:24:58.605402678,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.4,100083606,83.92982962664234
184,2023-02-14 11:24:58.705489301,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100087713,12.588957847403307
185,2023-02-14 11:24:58.705489301,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100088566,13.08840812046403
186,2023-02-14 11:24:58.705489301,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.54,100088523,85.32446822099672
187,2023-02-14 11:24:58.705489301,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.39,100088589,83.825739615532
188,2023-02-14 11:24:58.805813308,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.28,100323333,12.758746761334175
189,2023-02-14 11:24:58.805813308,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100322745,13.057856421293097
190,2023-02-14 11:24:58.805813308,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.71,100322757,86.8197830727479
191,2023-02-14 11:24:58.805813308,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.41,100322698,83.8294839319413
192,2023-02-14 11:24:58.905905035,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.24,100092627,12.388524881058421
193,2023-02-14 11:24:58.905905035,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100093483,13.08776516449128
194,2023-02-14 11:24:58.905905035,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.56,100093891,85.5197046940657
195,2023-02-14 11:24:58.905905035,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.4,100093924,83.92117787289466
196,2023-02-14 11:24:59.006003308,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100097180,12.687670122175271
197,2023-02-14 11:24:59.006003308,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100096050,12.987525481774755
198,2023-02-14 11:24:59.006003308,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.63,100095413,86.21773707052891
199,2023-02-14 11:24:59.006003308,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.31,100095385,83.02081059980938
200,2023-02-14 11:24:59.106088235,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100084780,12.689242060581039
201,2023-02-14 11:24:59.106088235,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100084936,13.188797962562518
202,2023-02-14 11:24:59.106088235,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.63,100085033,86.22667886815805
203,2023-02-14 11:24:59.106088235,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.4,100085033,83.92863296553043
204,2023-02-14 11:24:59.206172308,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.25,100084009,12.48950768948514
205,2023-02-14 11:24:59.206172308,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.29,100084071,12.889163950974776
206,2023-02-14 11:24:59.206172308,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.63,100084419,86.22720785340225
207,2023-02-14 11:24:59.206172308,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.41,100084427,84.0290567882254
208,2023-02-14 11:24:59.306256967,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.25,100084599,12.489434063676471
209,2023-02-14 11:24:59.306256967,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.29,100084547,12.889102650382183
210,2023-02-14 11:24:59.306256967,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.55,100084728,85.42761888706937
211,2023-02-14 11:24:59.306256967,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.39,100084747,83.82895747341001
212,2023-02-14 11:24:59.406340637,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100083686,12.589464380838251
213,2023-02-14 11:24:59.406340637,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.28,100083610,12.789306860533907
214,2023-02-14 11:24:59.406340637,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.63,100083277,86.2281917487574
215,2023-02-14 11:24:59.406340637,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.4,100083234,83.93014158595236
216,2023-02-14 11:24:59.506424267,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.24,100083587,12.389643868379737
217,2023-02-14 11:24:59.506424267,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100083619,12.98913861218388
218,2023-02-14 11:24:59.506424267,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.64,100083626,86.32780750769362
