,timestamp,benchmark,tool,socket,event,value_joules,interval,value
173,2023-02-14 11:33:27.444024862,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.12,10088046,11.895266932763787
174,2023-02-14 11:33:27.444024862,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10088109,85.24888063759026
175,2023-02-14 11:33:27.444024862,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.81,10088060,80.29294036712709
176,2023-02-14 11:33:27.454107941,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10082515,12.893608390366888
177,2023-02-14 11:33:27.454107941,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.12,10082516,11.901791179899938
178,2023-02-14 11:33:27.454107941,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10082832,85.2934969064247
179,2023-02-14 11:33:27.454107941,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.8,10082830,79.34280355812804
180,2023-02-14 11:33:27.464193116,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10084787,12.890703591459097
181,2023-02-14 11:33:27.464193116,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10084658,12.89086848557482
182,2023-02-14 11:33:27.464193116,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.85,10084318,84.28928956821869
183,2023-02-14 11:33:27.464193116,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.8,10084321,79.33107246387735
184,2023-02-14 11:33:27.474277436,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10083825,12.89193336853823
185,2023-02-14 11:33:27.474277436,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10083981,12.891733929288442
186,2023-02-14 11:33:27.474277436,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.88,10084083,87.26623928025978
187,2023-02-14 11:33:27.474277436,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.81,10084090,80.32455085188649
188,2023-02-14 11:33:27.484360630,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10082653,12.893431917174974
189,2023-02-14 11:33:27.484360630,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10082590,12.893512480424176
190,2023-02-14 11:33:27.484360630,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.85,10082357,84.30568368090913
191,2023-02-14 11:33:27.484360630,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.81,10082315,80.33869205633826
192,2023-02-14 11:33:27.494443618,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10082501,12.893626293714227
193,2023-02-14 11:33:27.494443618,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10082510,12.893614784413803
194,2023-02-14 11:33:27.494443618,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.85,10082765,84.3022722437744
195,2023-02-14 11:33:27.494443618,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.81,10082802,80.33481169222604
196,2023-02-14 11:33:27.504527076,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10082958,12.893041902981249
197,2023-02-14 11:33:27.504527076,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10082851,12.893178724945951
198,2023-02-14 11:33:27.504527076,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10082931,85.2926594459488
199,2023-02-14 11:33:27.504527076,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.82,10082924,81.32561546630718
200,2023-02-14 11:33:27.514610556,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10083019,12.892963902973902
201,2023-02-14 11:33:27.514610556,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10082859,12.893168495165906
202,2023-02-14 11:33:27.514610556,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.88,10082552,87.27949035125235
203,2023-02-14 11:33:27.514610556,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.81,10082568,80.3366761325091
204,2023-02-14 11:33:27.524693093,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10081985,12.894286194633299
205,2023-02-14 11:33:27.524693093,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10082280,12.893908917427407
206,2023-02-14 11:33:27.524693093,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.85,10082505,84.3044461669
207,2023-02-14 11:33:27.524693093,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10082492,83.31273657345822
208,2023-02-14 11:33:27.534776633,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.11,10083030,10.90941909326859
209,2023-02-14 11:33:27.534776633,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10083046,12.8929293786818
210,2023-02-14 11:33:27.534776633,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10082893,85.29298089347967
211,2023-02-14 11:33:27.534776633,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.81,10082902,80.3340149492676
212,2023-02-14 11:33:27.544859773,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10082674,12.893405062982302
213,2023-02-14 11:33:27.544859773,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10082636,12.89345365636526
214,2023-02-14 11:33:27.544859773,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.87,10082538,86.28779777472695
215,2023-02-14 11:33:27.544859773,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.81,10082530,80.33697891303076
216,2023-02-14 11:33:27.554942764,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10082483,12.893649312376724
217,2023-02-14 11:33:27.554942764,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10082479,12.893654427646217
218,2023-02-14 11:33:27.554942764,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.93,10082577,92.23832359524752
