,instance,timestamp,value
51,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:17:31.746000051,172.777812
52,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:17:33.746000051,154.736607
53,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:17:35.746000051,141.980407
54,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:17:37.746000051,141.980407
55,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:17:39.746000051,141.861525
56,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:17:41.746000051,141.921396
57,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:17:43.746000051,141.921396
58,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:17:45.746000051,141.921396
59,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:17:47.746000051,141.783092
60,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:17:49.746000051,141.662617
61,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:17:51.746000051,141.662617
62,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:17:53.746000051,141.662617
63,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:17:55.746000051,141.587386
64,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:17:57.746000051,141.587386
65,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:17:59.746000051,141.66227
66,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:18:01.746000051,141.66227
67,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:18:03.746000051,141.478617
68,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:18:05.746000051,141.491899
69,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:18:07.746000051,141.473241
70,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:18:09.746000051,141.391247
71,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:18:11.746000051,141.391247
72,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:18:13.746000051,141.391247
73,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:18:15.746000051,141.355885
74,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:18:17.746000051,141.321667
75,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:18:19.746000051,141.321667
76,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:18:21.746000051,141.403361
77,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:18:23.746000051,141.252797
78,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:18:25.746000051,141.252797
79,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:18:27.746000051,141.32408
80,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:18:29.746000051,141.32408
81,gemini-1.lyon.grid5000.fr:8080,2022-04-04 20:18:31.746000051,141.32408
