,exe,pid,timestamp,value
55,ep.D.x,12943,2022-04-05 09:16:30.897000074,84.723311
56,ep.D.x,12944,2022-04-05 09:14:15.897000074,57.603494
57,ep.D.x,12944,2022-04-05 09:14:20.897000074,58.158434
58,ep.D.x,12944,2022-04-05 09:14:25.897000074,58.007977
59,ep.D.x,12944,2022-04-05 09:14:30.897000074,57.338232
60,ep.D.x,12944,2022-04-05 09:14:35.897000074,57.72015
61,ep.D.x,12944,2022-04-05 09:14:40.897000074,57.506325
62,ep.D.x,12944,2022-04-05 09:14:45.897000074,57.610579
63,ep.D.x,12944,2022-04-05 09:14:50.897000074,58.466171
64,ep.D.x,12944,2022-04-05 09:14:55.897000074,57.593117
65,ep.D.x,12944,2022-04-05 09:15:00.897000074,57.892191
66,ep.D.x,12944,2022-04-05 09:15:05.897000074,58.251027
67,ep.D.x,12944,2022-04-05 09:15:10.897000074,58.227622
68,ep.D.x,12944,2022-04-05 09:15:15.897000074,58.14342
69,ep.D.x,12944,2022-04-05 09:15:20.897000074,57.919812
70,ep.D.x,12944,2022-04-05 09:15:25.897000074,58.551583
71,ep.D.x,12944,2022-04-05 09:15:30.897000074,58.562342
72,ep.D.x,12944,2022-04-05 09:15:35.897000074,58.120595
73,ep.D.x,12944,2022-04-05 09:15:40.897000074,55.829513
74,ep.D.x,12944,2022-04-05 09:15:45.897000074,58.329652
75,ep.D.x,12944,2022-04-05 09:15:50.897000074,58.060633
76,ep.D.x,12944,2022-04-05 09:15:55.897000074,58.066115
77,ep.D.x,12944,2022-04-05 09:16:00.897000074,57.939872
78,ep.D.x,12944,2022-04-05 09:16:05.897000074,57.510061
79,ep.D.x,12944,2022-04-05 09:16:10.897000074,58.092637
80,ep.D.x,12944,2022-04-05 09:16:15.897000074,58.105586
81,ep.D.x,12944,2022-04-05 09:16:20.897000074,58.105686
82,ep.D.x,12944,2022-04-05 09:16:25.897000074,58.041763
83,ep.D.x,12944,2022-04-05 09:16:30.897000074,47.011435
