data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.edram(W)
543.081,516.743,26.338,78.926,13.105,76.601,13.233,44.454,0.0,45.892,0.0,44.445,0.0,44.915,0.0,44.942,0.0,45.361,0.0,46.383,0.0,44.824,0.0
543.041,516.642,26.399,78.891,13.212,76.208,13.187,44.517,0.0,45.958,0.0,44.509,0.0,44.946,0.0,44.975,0.0,45.396,0.0,46.386,0.0,44.856,0.0
542.764,516.378,26.386,79.274,13.142,75.697,13.244,44.437,0.0,45.907,0.0,44.461,0.0,44.944,0.0,44.988,0.0,45.412,0.0,46.391,0.0,44.867,0.0
542.993,516.651,26.342,79.813,13.112,75.501,13.23,44.441,0.0,45.882,0.0,44.44,0.0,44.952,0.0,44.979,0.0,45.402,0.0,46.403,0.0,44.838,0.0
543.008,516.721,26.287,80.112,13.111,75.524,13.176,44.439,0.0,45.863,0.0,44.428,0.0,44.922,0.0,44.937,0.0,45.365,0.0,46.361,0.0,44.77,0.0
544.158,517.85,26.308,80.751,13.055,76.095,13.253,44.396,0.0,45.86,0.0,44.427,0.0,44.891,0.0,44.937,0.0,45.362,0.0,46.356,0.0,44.775,0.0
545.98,519.6,26.38,81.564,13.09,76.564,13.29,44.499,0.0,45.94,0.0,44.497,0.0,44.927,0.0,44.988,0.0,45.4,0.0,46.397,0.0,44.824,0.0
545.189,518.824,26.365,81.013,13.195,76.315,13.17,44.517,0.0,45.957,0.0,44.509,0.0,44.978,0.0,44.988,0.0,45.407,0.0,46.374,0.0,44.766,0.0
544.5,517.972,26.528,80.41,13.313,76.586,13.215,44.44,0.0,45.91,0.0,44.468,0.0,44.956,0.0,44.913,0.0,45.332,0.0,46.324,0.0,44.633,0.0
544.186,517.73,26.456,81.174,13.184,75.7,13.272,44.463,0.0,45.858,0.0,44.43,0.0,44.851,0.0,44.898,0.0,45.406,0.0,46.322,0.0,44.628,0.0
544.627,518.294,26.333,80.449,12.955,75.593,13.378,44.53,0.0,45.975,0.0,44.542,0.0,45.018,0.0,45.08,0.0,45.819,0.0,46.497,0.0,44.791,0.0
544.598,518.414,26.184,79.802,12.956,76.619,13.228,44.539,0.0,46.005,0.0,44.518,0.0,45.011,0.0,45.002,0.0,45.763,0.0,46.412,0.0,44.743,0.0
545.441,518.944,26.497,80.21,13.12,77.018,13.377,44.481,0.0,45.922,0.0,44.48,0.0,44.937,0.0,44.973,0.0,45.78,0.0,46.4,0.0,44.743,0.0
545.183,518.886,26.297,80.466,12.959,76.854,13.338,44.481,0.0,45.925,0.0,44.476,0.0,44.942,0.0,44.971,0.0,45.734,0.0,46.376,0.0,44.661,0.0
544.718,518.428,26.29,81.145,12.896,75.84,13.394,44.444,0.0,45.886,0.0,44.448,0.0,44.923,0.0,44.966,0.0,45.74,0.0,46.371,0.0,44.665,0.0
544.261,518.054,26.207,80.955,12.964,76.233,13.243,44.386,0.0,45.831,0.0,44.394,0.0,44.872,0.0,44.896,0.0,45.595,0.0,46.317,0.0,44.575,0.0
545.796,519.466,26.33,81.064,13.293,76.66,13.037,44.486,0.0,45.932,0.0,44.498,0.0,44.977,0.0,45.025,0.0,45.795,0.0,46.442,0.0,44.587,0.0
544.501,518.045,26.456,80.747,13.253,76.552,13.203,44.423,0.0,45.856,0.0,44.402,0.0,44.868,0.0,44.893,0.0,45.494,0.0,46.283,0.0,44.527,0.0
544.598,518.341,26.257,81.487,13.107,76.667,13.15,44.223,0.0,45.685,0.0,44.262,0.0,44.738,0.0,44.77,0.0,45.593,0.0,46.271,0.0,44.645,0.0
548.236,521.884,26.352,82.629,13.283,76.799,13.069,44.61,0.0,46.052,0.0,44.592,0.0,45.08,0.0,45.125,0.0,45.818,0.0,46.476,0.0,44.703,0.0
545.551,519.307,26.244,80.985,13.082,76.883,13.162,44.483,0.0,45.899,0.0,44.459,0.0,44.93,0.0,44.957,0.0,45.63,0.0,46.445,0.0,44.636,0.0
543.781,517.68,26.101,80.164,12.879,76.004,13.222,44.476,0.0,45.918,0.0,44.478,0.0,44.954,0.0,45.029,0.0,45.707,0.0,46.383,0.0,44.567,0.0
542.292,516.361,25.931,79.835,12.771,75.207,13.16,44.422,0.0,45.926,0.0,44.481,0.0,44.962,0.0,44.962,0.0,45.612,0.0,46.381,0.0,44.573,0.0
540.826,515.076,25.75,79.119,12.622,74.713,13.128,44.485,0.0,45.886,0.0,44.446,0.0,44.93,0.0,44.982,0.0,45.592,0.0,46.381,0.0,44.542,0.0
539.759,514.121,25.638,78.229,12.53,74.623,13.108,44.489,0.0,45.914,0.0,44.471,0.0,44.949,0.0,44.969,0.0,45.589,0.0,46.366,0.0,44.522,0.0
539.38,513.829,25.551,78.076,12.446,74.727,13.105,44.451,0.0,45.895,0.0,44.449,0.0,44.93,0.0,44.944,0.0,45.486,0.0,46.354,0.0,44.517,0.0
539.909,514.299,25.61,78.094,12.495,74.642,13.115,44.515,0.0,45.965,0.0,44.512,0.0,44.996,0.0,45.02,0.0,45.56,0.0,46.447,0.0,44.548,0.0
538.668,513.136,25.532,77.883,12.483,74.074,13.049,44.466,0.0,45.906,0.0,44.466,0.0,44.942,0.0,44.973,0.0,45.528,0.0,46.409,0.0,44.489,0.0
537.964,512.464,25.5,77.927,12.51,73.725,12.99,44.404,0.0,45.841,0.0,44.403,0.0,44.887,0.0,44.952,0.0,45.487,0.0,46.374,0.0,44.464,0.0
538.55,513.038,25.512,78.036,12.534,73.792,12.978,44.479,0.0,45.925,0.0,44.481,0.0,44.955,0.0,44.979,0.0,45.503,0.0,46.393,0.0,44.495,0.0
538.465,512.921,25.544,78.015,12.526,73.865,13.018,44.464,0.0,45.903,0.0,44.469,0.0,44.94,0.0,44.956,0.0,45.457,0.0,46.376,0.0,44.476,0.0
537.091,511.178,25.913,78.28,12.715,74.147,13.198,43.699,0.0,45.271,0.0,44.01,0.0,44.755,0.0,44.844,0.0,45.378,0.0,46.339,0.0,44.455,0.0
537.675,511.372,26.303,78.97,13.032,74.518,13.271,43.661,0.0,45.208,0.0,43.909,0.0,44.573,0.0,44.67,0.0,45.239,0.0,46.23,0.0,44.394,0.0
540.13,513.78,26.35,79.612,13.2,74.699,13.15,44.499,0.0,45.83,0.0,44.283,0.0,44.551,0.0,44.619,0.0,45.16,0.0,46.164,0.0,44.363,0.0
539.671,513.319,26.352,79.69,13.145,74.937,13.207,43.758,0.0,45.279,0.0,43.976,0.0,44.678,0.0,44.762,0.0,45.346,0.0,46.348,0.0,44.545,0.0
541.134,514.711,26.423,79.526,12.965,74.69,13.458,44.43,0.0,45.839,0.0,44.4,0.0,44.737,0.0,44.83,0.0,45.325,0.0,46.424,0.0,44.51,0.0
597.389,570.563,26.826,79.939,13.446,74.637,13.38,44.866,0.0,52.083,0.0,75.216,0.0,52.783,0.0,48.484,0.0,47.602,0.0,48.663,0.0,46.29,0.0
1095.827,1068.6,27.227,82.967,13.758,78.419,13.469,100.699,0.0,119.086,0.0,132.004,0.0,119.053,0.0,113.644,0.0,107.64,0.0,110.192,0.0,104.896,0.0
1408.417,1381.613,26.804,83.545,13.485,81.382,13.319,143.177,0.0,156.532,0.0,163.314,0.0,155.514,0.0,153.74,0.0,148.583,0.0,148.989,0.0,146.837,0.0
1462.122,1435.297,26.825,83.21,13.566,81.521,13.259,158.723,0.0,159.499,0.0,158.909,0.0,158.841,0.0,160.48,0.0,159.35,0.0,156.289,0.0,158.475,0.0
1476.46,1449.372,27.088,82.808,13.756,80.433,13.332,163.23,0.0,162.517,0.0,151.916,0.0,161.611,0.0,164.079,0.0,162.9,0.0,159.357,0.0,160.521,0.0
1454.959,1428.29,26.669,81.162,13.416,79.834,13.253,156.624,0.0,161.272,0.0,155.921,0.0,160.164,0.0,161.617,0.0,159.056,0.0,156.085,0.0,156.555,0.0
1429.693,1403.273,26.42,80.692,13.209,79.89,13.211,152.038,0.0,157.118,0.0,158.248,0.0,157.585,0.0,156.357,0.0,154.963,0.0,151.389,0.0,154.993,0.0
1408.321,1382.131,26.19,81.059,12.992,78.496,13.198,151.485,0.0,155.224,0.0,156.788,0.0,154.236,0.0,153.588,0.0,151.499,0.0,149.114,0.0,150.642,0.0
1440.165,1414.197,25.968,81.139,12.861,77.898,13.107,158.219,0.0,154.686,0.0,153.793,0.0,153.297,0.0,159.682,0.0,160.267,0.0,156.533,0.0,158.683,0.0
1464.899,1439.087,25.812,81.156,12.703,77.415,13.109,159.465,0.0,160.955,0.0,153.981,0.0,161.878,0.0,163.136,0.0,163.462,0.0,158.375,0.0,159.264,0.0
1454.699,1428.409,26.29,80.56,12.976,77.193,13.314,157.523,0.0,163.903,0.0,157.295,0.0,160.65,0.0,161.612,0.0,158.544,0.0,154.644,0.0,156.485,0.0
1432.895,1406.83,26.065,81.136,12.783,76.725,13.282,149.394,0.0,159.173,0.0,158.247,0.0,158.776,0.0,158.899,0.0,156.915,0.0,153.289,0.0,154.276,0.0
1412.058,1385.818,26.24,81.66,12.987,77.456,13.253,156.998,0.0,154.228,0.0,158.175,0.0,153.89,0.0,151.251,0.0,152.059,0.0,148.899,0.0,151.202,0.0
1452.587,1426.307,26.28,81.962,13.118,78.712,13.162,158.798,0.0,156.545,0.0,154.563,0.0,155.252,0.0,161.968,0.0,160.925,0.0,157.837,0.0,159.745,0.0
1453.132,1426.992,26.14,81.46,12.873,78.976,13.267,156.52,0.0,159.986,0.0,148.679,0.0,159.67,0.0,162.737,0.0,160.89,0.0,158.271,0.0,159.803,0.0
1460.806,1434.416,26.39,81.921,12.987,78.571,13.403,158.498,0.0,163.358,0.0,159.341,0.0,162.094,0.0,161.976,0.0,159.873,0.0,156.114,0.0,152.67,0.0
1435.973,1409.112,26.861,81.654,13.253,79.264,13.608,149.101,0.0,159.05,0.0,158.606,0.0,159.054,0.0,159.112,0.0,155.317,0.0,152.592,0.0,155.362,0.0
1407.601,1381.447,26.154,79.33,12.713,79.227,13.441,154.408,0.0,151.641,0.0,155.876,0.0,150.17,0.0,152.915,0.0,153.467,0.0,150.139,0.0,154.274,0.0
1457.223,1431.281,25.942,80.564,12.766,77.354,13.176,161.63,0.0,161.294,0.0,154.706,0.0,158.016,0.0,160.459,0.0,161.478,0.0,156.577,0.0,159.203,0.0
1458.71,1432.896,25.814,80.193,12.711,76.43,13.103,157.262,0.0,162.21,0.0,151.91,0.0,161.318,0.0,162.595,0.0,161.383,0.0,159.345,0.0,160.25,0.0
1448.229,1422.48,25.749,79.829,12.652,76.261,13.097,154.994,0.0,160.36,0.0,155.711,0.0,160.59,0.0,161.306,0.0,159.177,0.0,156.473,0.0,157.779,0.0
1428.637,1402.681,25.956,79.899,12.714,76.017,13.242,152.095,0.0,158.336,0.0,159.334,0.0,160.0,0.0,158.066,0.0,154.9,0.0,151.564,0.0,152.47,0.0
1422.558,1396.542,26.016,79.768,12.751,75.611,13.265,153.653,0.0,154.277,0.0,157.86,0.0,155.599,0.0,157.175,0.0,155.667,0.0,152.778,0.0,154.154,0.0
1443.357,1417.487,25.87,79.309,12.707,75.717,13.163,159.133,0.0,158.374,0.0,152.85,0.0,156.489,0.0,161.606,0.0,159.626,0.0,156.154,0.0,158.229,0.0
1457.143,1431.347,25.796,78.803,12.678,76.119,13.118,158.626,0.0,163.505,0.0,153.021,0.0,162.025,0.0,163.651,0.0,159.608,0.0,157.463,0.0,158.526,0.0
1456.267,1430.469,25.798,78.897,12.72,76.0,13.078,155.184,0.0,159.635,0.0,160.26,0.0,160.254,0.0,161.234,0.0,160.671,0.0,159.033,0.0,159.301,0.0
1432.389,1406.492,25.897,78.897,12.708,76.07,13.189,153.498,0.0,158.62,0.0,159.782,0.0,157.304,0.0,157.378,0.0,157.131,0.0,153.603,0.0,154.209,0.0
1416.907,1391.078,25.829,78.902,12.643,76.186,13.186,156.927,0.0,154.458,0.0,157.689,0.0,153.231,0.0,153.931,0.0,154.346,0.0,150.854,0.0,154.554,0.0
1453.601,1427.911,25.69,78.938,12.572,76.111,13.118,157.876,0.0,157.804,0.0,156.835,0.0,157.616,0.0,162.802,0.0,164.918,0.0,156.731,0.0,158.28,0.0
1471.986,1446.152,25.834,78.867,12.67,76.044,13.164,162.903,0.0,166.868,0.0,151.046,0.0,165.487,0.0,167.262,0.0,160.449,0.0,158.351,0.0,158.875,0.0
1455.901,1429.669,26.232,78.904,12.836,75.288,13.396,154.807,0.0,160.363,0.0,160.396,0.0,161.025,0.0,161.296,0.0,158.833,0.0,160.322,0.0,158.435,0.0
1422.169,1396.356,25.813,78.877,12.636,75.392,13.177,148.758,0.0,158.871,0.0,160.377,0.0,156.185,0.0,156.48,0.0,155.699,0.0,152.583,0.0,153.134,0.0
1420.358,1394.558,25.8,78.794,12.638,75.094,13.162,158.434,0.0,153.889,0.0,159.183,0.0,149.206,0.0,152.56,0.0,158.347,0.0,152.385,0.0,156.666,0.0
1471.858,1445.939,25.919,78.741,12.702,75.368,13.217,163.196,0.0,162.783,0.0,154.146,0.0,161.869,0.0,164.356,0.0,162.895,0.0,160.241,0.0,162.344,0.0
1462.509,1436.727,25.782,78.862,12.555,75.496,13.227,158.998,0.0,162.978,0.0,154.316,0.0,161.706,0.0,162.453,0.0,162.794,0.0,158.927,0.0,160.197,0.0
1455.272,1429.555,25.717,78.778,12.611,75.086,13.106,154.504,0.0,160.056,0.0,158.901,0.0,164.335,0.0,164.67,0.0,159.085,0.0,157.159,0.0,156.981,0.0
1419.676,1393.716,25.96,78.69,12.769,75.435,13.191,152.258,0.0,159.015,0.0,160.112,0.0,158.204,0.0,156.798,0.0,152.365,0.0,149.646,0.0,151.193,0.0
1438.932,1413.015,25.917,78.061,12.794,75.433,13.123,158.549,0.0,155.416,0.0,157.589,0.0,153.846,0.0,158.394,0.0,159.726,0.0,156.685,0.0,159.316,0.0
1458.857,1432.994,25.863,77.859,12.652,75.535,13.211,159.602,0.0,161.343,0.0,152.958,0.0,160.186,0.0,162.46,0.0,162.247,0.0,159.508,0.0,161.296,0.0
1467.035,1441.192,25.843,77.688,12.684,75.45,13.159,159.404,0.0,165.014,0.0,157.022,0.0,161.548,0.0,162.833,0.0,163.584,0.0,158.618,0.0,160.031,0.0
1449.173,1423.325,25.848,77.679,12.676,75.343,13.172,154.087,0.0,162.022,0.0,160.335,0.0,160.204,0.0,160.688,0.0,159.396,0.0,156.115,0.0,157.456,0.0
1426.421,1400.542,25.879,77.789,12.629,75.368,13.25,154.839,0.0,155.857,0.0,159.678,0.0,154.567,0.0,157.969,0.0,155.397,0.0,152.96,0.0,156.118,0.0
1446.951,1421.136,25.815,77.692,12.631,75.328,13.184,158.851,0.0,157.483,0.0,156.364,0.0,159.257,0.0,160.621,0.0,159.608,0.0,156.076,0.0,159.856,0.0
1467.037,1441.045,25.992,77.25,12.752,75.4,13.24,160.321,0.0,162.138,0.0,153.294,0.0,163.505,0.0,164.07,0.0,162.915,0.0,159.487,0.0,162.665,0.0
1465.06,1439.016,26.044,76.84,12.755,75.415,13.289,158.822,0.0,163.079,0.0,156.932,0.0,162.684,0.0,163.537,0.0,161.715,0.0,158.637,0.0,161.355,0.0
1442.003,1416.197,25.806,76.757,12.604,75.112,13.202,153.895,0.0,161.007,0.0,161.181,0.0,160.685,0.0,160.231,0.0,157.078,0.0,154.165,0.0,156.086,0.0
1426.095,1400.458,25.637,77.169,12.484,74.604,13.153,154.333,0.0,156.912,0.0,159.489,0.0,155.721,0.0,157.317,0.0,156.08,0.0,153.128,0.0,155.705,0.0
1449.023,1423.364,25.659,77.653,12.517,74.277,13.142,160.796,0.0,157.186,0.0,154.886,0.0,156.197,0.0,159.723,0.0,161.817,0.0,158.42,0.0,162.409,0.0
1466.49,1440.67,25.82,77.612,12.69,74.359,13.13,160.073,0.0,163.153,0.0,153.043,0.0,162.804,0.0,164.583,0.0,162.848,0.0,159.658,0.0,162.537,0.0
1463.264,1437.519,25.745,77.605,12.657,74.384,13.088,156.829,0.0,163.025,0.0,160.327,0.0,162.616,0.0,163.257,0.0,161.522,0.0,157.872,0.0,160.082,0.0
1438.731,1412.977,25.754,77.522,12.59,74.382,13.164,153.599,0.0,159.659,0.0,160.707,0.0,158.957,0.0,159.126,0.0,157.574,0.0,154.492,0.0,156.959,0.0
1425.439,1399.574,25.865,77.539,12.706,74.441,13.159,156.484,0.0,156.091,0.0,159.064,0.0,155.91,0.0,155.012,0.0,155.98,0.0,152.775,0.0,156.278,0.0
1463.733,1437.964,25.769,77.472,12.677,74.315,13.092,161.494,0.0,160.49,0.0,154.852,0.0,158.166,0.0,164.326,0.0,163.318,0.0,160.274,0.0,163.257,0.0
1466.609,1440.766,25.843,77.478,12.69,74.343,13.153,159.69,0.0,163.784,0.0,153.08,0.0,163.021,0.0,163.945,0.0,163.674,0.0,159.428,0.0,162.323,0.0
1448.318,1422.579,25.739,77.454,12.588,74.388,13.151,156.638,0.0,162.722,0.0,160.877,0.0,157.858,0.0,158.716,0.0,160.071,0.0,154.577,0.0,159.278,0.0
1424.465,1398.656,25.809,77.389,12.666,74.451,13.143,151.196,0.0,160.976,0.0,162.136,0.0,159.065,0.0,157.662,0.0,154.891,0.0,151.256,0.0,149.634,0.0
1443.753,1417.855,25.898,77.628,12.781,74.265,13.117,160.522,0.0,153.376,0.0,158.975,0.0,153.357,0.0,157.954,0.0,159.691,0.0,158.839,0.0,163.248,0.0
1467.651,1441.694,25.957,77.714,12.783,74.37,13.174,161.301,0.0,163.977,0.0,151.037,0.0,162.837,0.0,164.033,0.0,163.748,0.0,160.155,0.0,162.522,0.0
1464.284,1438.398,25.886,77.437,12.638,74.303,13.248,156.206,0.0,161.931,0.0,156.244,0.0,161.474,0.0,168.319,0.0,161.691,0.0,159.365,0.0,161.428,0.0
1459.291,1433.393,25.898,77.588,12.722,74.328,13.176,155.224,0.0,163.163,0.0,160.798,0.0,166.462,0.0,162.804,0.0,160.051,0.0,155.444,0.0,157.531,0.0
1426.73,1400.954,25.776,77.323,12.72,74.319,13.056,155.519,0.0,157.412,0.0,162.171,0.0,157.833,0.0,154.491,0.0,154.312,0.0,150.011,0.0,157.563,0.0
1456.94,1431.208,25.732,77.548,12.648,74.422,13.084,160.376,0.0,158.051,0.0,157.943,0.0,156.581,0.0,160.949,0.0,161.546,0.0,161.871,0.0,161.921,0.0
1471.153,1445.433,25.72,77.422,12.608,74.423,13.112,161.217,0.0,163.151,0.0,153.001,0.0,161.687,0.0,164.775,0.0,164.123,0.0,161.923,0.0,163.711,0.0
1466.833,1440.989,25.844,77.232,12.656,74.444,13.188,158.636,0.0,163.31,0.0,158.349,0.0,162.632,0.0,164.106,0.0,162.095,0.0,158.789,0.0,161.396,0.0
1446.65,1420.547,26.103,77.057,12.785,74.338,13.318,152.322,0.0,161.115,0.0,161.335,0.0,160.842,0.0,161.54,0.0,158.811,0.0,156.056,0.0,157.131,0.0
1428.541,1402.516,26.025,76.458,12.802,74.441,13.223,156.032,0.0,155.924,0.0,159.82,0.0,155.413,0.0,156.282,0.0,156.685,0.0,154.264,0.0,157.197,0.0
1452.796,1426.962,25.834,75.976,12.732,74.669,13.102,161.615,0.0,159.754,0.0,157.147,0.0,157.773,0.0,160.05,0.0,160.958,0.0,157.721,0.0,161.299,0.0
1473.978,1448.196,25.782,76.077,12.694,74.478,13.088,161.294,0.0,165.668,0.0,155.369,0.0,162.728,0.0,165.206,0.0,163.946,0.0,160.537,0.0,162.893,0.0
1466.294,1440.338,25.956,76.451,12.822,73.95,13.134,158.883,0.0,165.019,0.0,157.88,0.0,162.522,0.0,163.597,0.0,162.139,0.0,158.869,0.0,161.028,0.0
1447.606,1421.544,26.062,76.555,12.909,73.592,13.153,154.988,0.0,163.626,0.0,161.333,0.0,161.032,0.0,160.737,0.0,157.989,0.0,154.775,0.0,156.917,0.0
1433.831,1407.941,25.89,76.324,12.764,73.381,13.126,154.582,0.0,160.652,0.0,160.141,0.0,157.521,0.0,158.534,0.0,156.294,0.0,154.228,0.0,156.284,0.0
1454.736,1428.871,25.865,76.116,12.703,73.187,13.162,161.231,0.0,158.71,0.0,155.941,0.0,156.342,0.0,160.305,0.0,162.676,0.0,161.152,0.0,163.211,0.0
1471.79,1445.926,25.864,76.094,12.705,73.256,13.159,160.34,0.0,165.693,0.0,152.782,0.0,163.492,0.0,165.016,0.0,163.811,0.0,162.361,0.0,163.081,0.0
1465.085,1439.272,25.813,76.29,12.652,73.4,13.161,156.43,0.0,164.195,0.0,159.876,0.0,160.576,0.0,161.483,0.0,163.351,0.0,162.029,0.0,161.642,0.0
1432.978,1407.279,25.699,76.004,12.547,73.218,13.152,151.122,0.0,159.418,0.0,158.377,0.0,156.388,0.0,156.533,0.0,160.383,0.0,157.994,0.0,157.842,0.0
1458.629,1432.642,25.987,76.38,12.736,73.428,13.251,162.003,0.0,166.522,0.0,166.608,0.0,164.357,0.0,161.837,0.0,154.425,0.0,153.491,0.0,153.591,0.0
1458.328,1432.386,25.942,75.91,12.766,73.194,13.176,160.529,0.0,159.43,0.0,156.648,0.0,156.328,0.0,162.633,0.0,163.798,0.0,162.011,0.0,161.905,0.0
1476.185,1450.254,25.931,75.383,12.75,73.358,13.181,162.158,0.0,167.023,0.0,151.95,0.0,163.602,0.0,165.59,0.0,165.256,0.0,163.494,0.0,162.44,0.0
1469.944,1444.2,25.744,74.961,12.634,73.202,13.11,158.395,0.0,165.565,0.0,162.26,0.0,163.396,0.0,164.561,0.0,161.861,0.0,160.538,0.0,159.461,0.0
1436.455,1410.791,25.664,74.822,12.623,73.251,13.041,150.215,0.0,163.325,0.0,161.739,0.0,160.565,0.0,159.917,0.0,157.86,0.0,156.207,0.0,152.89,0.0
1430.266,1404.487,25.779,74.863,12.702,73.124,13.077,159.445,0.0,155.843,0.0,159.675,0.0,153.397,0.0,155.855,0.0,157.754,0.0,156.486,0.0,158.045,0.0
1467.874,1442.171,25.703,74.752,12.662,73.282,13.041,161.94,0.0,164.934,0.0,153.777,0.0,161.329,0.0,163.913,0.0,163.775,0.0,162.516,0.0,161.953,0.0
1475.48,1449.692,25.788,74.967,12.707,73.202,13.081,159.799,0.0,166.58,0.0,157.073,0.0,163.878,0.0,165.433,0.0,164.125,0.0,162.758,0.0,161.877,0.0
1462.857,1437.127,25.73,74.923,12.718,73.189,13.012,156.19,0.0,164.959,0.0,161.104,0.0,162.52,0.0,163.356,0.0,162.106,0.0,160.201,0.0,158.579,0.0
1429.084,1403.246,25.838,74.827,12.739,73.318,13.099,153.434,0.0,161.509,0.0,161.469,0.0,158.873,0.0,157.006,0.0,155.124,0.0,154.165,0.0,153.521,0.0
1447.182,1421.325,25.857,74.894,12.691,73.184,13.166,158.909,0.0,159.578,0.0,158.964,0.0,156.048,0.0,159.977,0.0,160.893,0.0,159.883,0.0,158.995,0.0
1468.691,1442.862,25.829,74.904,12.667,73.076,13.162,161.155,0.0,164.065,0.0,154.055,0.0,160.889,0.0,164.447,0.0,164.541,0.0,163.287,0.0,162.443,0.0
1470.846,1445.013,25.833,75.121,12.732,72.714,13.101,159.51,0.0,166.129,0.0,157.744,0.0,163.548,0.0,164.49,0.0,163.162,0.0,161.825,0.0,160.77,0.0
1453.681,1427.828,25.853,75.227,12.76,72.536,13.093,154.051,0.0,164.512,0.0,162.371,0.0,161.925,0.0,162.241,0.0,160.04,0.0,158.607,0.0,156.318,0.0
1434.581,1408.721,25.86,75.309,12.699,72.66,13.161,155.896,0.0,159.097,0.0,161.599,0.0,156.229,0.0,157.649,0.0,157.725,0.0,156.602,0.0,155.955,0.0
