,timestamp,benchmark,tool,socket,event,value_joules,interval,value
22,2023-02-08 20:21:40.600695046,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.58,100083636,85.72830027877883
23,2023-02-08 20:21:40.600695046,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.33,100083655,83.23037363093904
24,2023-02-08 20:21:40.700778859,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.29,100083792,12.88919988163518
25,2023-02-08 20:21:40.700778859,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100083754,12.989121091521008
26,2023-02-08 20:21:40.700778859,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.64,100084074,86.32742108399785
27,2023-02-08 20:21:40.700778859,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.39,100084044,83.8295462961109
28,2023-02-08 20:21:40.800863445,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.29,100084640,12.88909067365382
29,2023-02-08 20:21:40.800863445,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.29,100084546,12.889102779164329
30,2023-02-08 20:21:40.800863445,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.63,100084503,86.22713548370221
31,2023-02-08 20:21:40.800863445,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.33,100084563,83.22961853767599
32,2023-02-08 20:21:40.900947887,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100084519,12.589359599160385
33,2023-02-08 20:21:40.900947887,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100084625,13.18883894504276
34,2023-02-08 20:21:40.900947887,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.63,100084818,86.22686409840901
35,2023-02-08 20:21:40.900947887,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.4,100084770,83.92885351087882
36,2023-02-08 20:21:41.001032755,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100084796,12.689240032022447
37,2023-02-08 20:21:41.001032755,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100084791,12.98898650844962
38,2023-02-08 20:21:41.001032755,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.54,100084902,85.32755519908486
39,2023-02-08 20:21:41.001032755,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.41,100084904,84.02865630964686
40,2023-02-08 20:21:41.101119092,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.29,100087003,12.888786369195211
41,2023-02-08 20:21:41.101119092,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.29,100087697,12.888696999392442
42,2023-02-08 20:21:41.101119092,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.6,100087848,85.92451703027925
43,2023-02-08 20:21:41.101119092,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.36,100087894,83.52658514325418
44,2023-02-08 20:21:41.201208979,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.28,100089204,12.788592064334932
45,2023-02-08 20:21:41.201208979,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100088355,13.08843571262611
46,2023-02-08 20:21:41.201208979,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.64,100087883,86.32413575977024
47,2023-02-08 20:21:41.201208979,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.32,100087830,83.126989565065
48,2023-02-08 20:21:41.301292573,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.28,100083583,12.789310310762955
49,2023-02-08 20:21:41.301292573,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100083681,13.089046954617908
50,2023-02-08 20:21:41.301292573,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.64,100084040,86.32745041067487
51,2023-02-08 20:21:41.301292573,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.41,100084058,84.02936659502755
52,2023-02-08 20:21:41.401376989,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.29,100084428,12.889117975475665
53,2023-02-08 20:21:41.401376989,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100084218,12.989060872714218
54,2023-02-08 20:21:41.401376989,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.63,100084230,86.22737068567147
55,2023-02-08 20:21:41.401376989,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.41,100084217,84.02923310075953
56,2023-02-08 20:21:41.501544658,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.25,100168098,12.47902301189746
57,2023-02-08 20:21:41.501544658,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100168505,13.17779475694481
58,2023-02-08 20:21:41.501544658,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.64,100168466,86.25469017365207
59,2023-02-08 20:21:41.501544658,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.4,100168463,83.85872906924807
60,2023-02-08 20:21:41.601633521,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100088497,12.58885923724082
61,2023-02-08 20:21:41.601633521,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.27,100088178,12.688811260007151
62,2023-02-08 20:21:41.601633521,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.57,100087956,85.62468794946716
63,2023-02-08 20:21:41.601633521,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.33,100087970,83.22678539688636
64,2023-02-08 20:21:41.701717844,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.28,100084288,12.789220222059232
65,2023-02-08 20:21:41.701717844,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100084280,13.088968617249384
66,2023-02-08 20:21:41.701717844,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.64,100084528,86.32702948851394
67,2023-02-08 20:21:41.701717844,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.43,100084506,84.22882159202544
68,2023-02-08 20:21:41.801802987,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100085113,12.689199841339041
69,2023-02-08 20:21:41.801802987,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100085022,13.188786629831586
70,2023-02-08 20:21:41.801802987,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.65,100084900,86.42662379639685
71,2023-02-08 20:21:41.801802987,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.39,100084915,83.82881676024805
72,2023-02-08 20:21:41.901887063,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100084082,12.589414568442562
73,2023-02-08 20:21:41.901887063,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100084104,13.18890760115113
74,2023-02-08 20:21:41.901887063,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.56,100084038,85.52812387525772
75,2023-02-08 20:21:41.901887063,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.42,100084073,84.12926999883388
76,2023-02-08 20:21:42.001971156,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.29,100084183,12.889149527253473
77,2023-02-08 20:21:42.001971156,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100084383,12.989039458833453
78,2023-02-08 20:21:42.001971156,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.66,100084335,86.52702743141572
79,2023-02-08 20:21:42.001971156,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.41,100084298,84.02916509440871
80,2023-02-08 20:21:42.102057027,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.29,100086304,12.888876384125444
81,2023-02-08 20:21:42.102057027,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100086829,12.988722022555036
82,2023-02-08 20:21:42.102057027,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.65,100087293,86.42455741109914
83,2023-02-08 20:21:42.102057027,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.33,100087368,83.22728598478082
84,2023-02-08 20:21:42.202146314,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100088774,12.688735701768111
85,2023-02-08 20:21:42.202146314,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100088246,12.988538134637707
86,2023-02-08 20:21:42.202146314,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.66,100087515,86.52427827786512
87,2023-02-08 20:21:42.202146314,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.4,100087469,83.92659025077356
88,2023-02-08 20:21:42.302229998,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.28,100083728,12.789291781776955
89,2023-02-08 20:21:42.302229998,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100083761,12.989120183043482
90,2023-02-08 20:21:42.302229998,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.66,100084444,86.52693319653153
91,2023-02-08 20:21:42.302229998,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.41,100084432,84.02905259031695
92,2023-02-08 20:21:42.402315764,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100085705,12.589210417211929
93,2023-02-08 20:21:42.402315764,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100085629,13.18870664238919
94,2023-02-08 20:21:42.402315764,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.58,100085157,85.72699746077234
95,2023-02-08 20:21:42.402315764,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.4,100085148,83.92853652971569
96,2023-02-08 20:21:42.502400013,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.28,100084246,12.789225589010282
97,2023-02-08 20:21:42.502400013,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.29,100084237,12.889142572970806
98,2023-02-08 20:21:42.502400013,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.67,100084497,86.62680295031107
99,2023-02-08 20:21:42.502400013,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.32,100084490,83.1297636626814
100,2023-02-08 20:21:42.602483746,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.29,100083723,12.889208767743382
101,2023-02-08 20:21:42.602483746,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100083774,13.188951088115443
102,2023-02-08 20:21:42.602483746,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.64,100084248,86.32727100072731
103,2023-02-08 20:21:42.602483746,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.41,100084256,84.02920035694726
104,2023-02-08 20:21:42.702568250,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.28,100084517,12.78919095947678
105,2023-02-08 20:21:42.702568250,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100084344,13.08896024736896
106,2023-02-08 20:21:42.702568250,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.65,100083515,86.42781980628878
107,2023-02-08 20:21:42.702568250,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.43,100083519,84.2296522367484
108,2023-02-08 20:21:42.802651762,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100083572,12.589478720843417
109,2023-02-08 20:21:42.802651762,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.29,100083699,12.8892118585665
110,2023-02-08 20:21:42.802651762,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.57,100084033,85.62804418562949
111,2023-02-08 20:21:42.802651762,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.33,100084033,83.23005928428164
112,2023-02-08 20:21:42.902736563,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.28,100084831,12.789150835454775
113,2023-02-08 20:21:42.902736563,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100084860,13.188807977550251
114,2023-02-08 20:21:42.902736563,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.63,100085643,86.22615333549888
115,2023-02-08 20:21:42.902736563,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.4,100085632,83.92813066315054
116,2023-02-08 20:21:43.002830693,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.23,100094115,12.288434739644783
117,2023-02-08 20:21:43.002830693,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100094161,13.087676512918671
118,2023-02-08 20:21:43.002830693,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.64,100093113,86.31962520738065
119,2023-02-08 20:21:43.002830693,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.42,100093148,84.1216423725628
120,2023-02-08 20:21:43.102917464,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100087322,12.688919781468426
121,2023-02-08 20:21:43.102917464,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100087615,12.988620020568979
122,2023-02-08 20:21:43.102917464,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.66,100087803,86.52402930654797
123,2023-02-08 20:21:43.102917464,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.41,100087848,84.0261846772847
124,2023-02-08 20:21:43.203004379,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100086348,12.589129538426159
125,2023-02-08 20:21:43.203004379,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100085978,12.988832461626142
126,2023-02-08 20:21:43.203004379,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.56,100086431,85.52607895469866
127,2023-02-08 20:21:43.203004379,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.42,100086362,84.127345941498
128,2023-02-08 20:21:43.303089613,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100085217,12.68918665580752
129,2023-02-08 20:21:43.303089613,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.29,100085314,12.889003875233884
130,2023-02-08 20:21:43.303089613,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.65,100085106,86.42644590894474
131,2023-02-08 20:21:43.303089613,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.32,100085100,83.12925700229106
132,2023-02-08 20:21:43.403174392,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.28,100084847,12.789148790925363
133,2023-02-08 20:21:43.403174392,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100084629,13.088922975375171
134,2023-02-08 20:21:43.403174392,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.66,100084236,86.52711302107558
135,2023-02-08 20:21:43.403174392,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.4,100084240,83.92929795939901
136,2023-02-08 20:21:43.503258373,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.25,100083909,12.489520168521794
137,2023-02-08 20:21:43.503258373,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100084029,13.188917484526927
138,2023-02-08 20:21:43.503258373,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.68,100084332,86.72686150315715
139,2023-02-08 20:21:43.503258373,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.42,100084323,84.12905985286027
140,2023-02-08 20:21:43.603342997,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100084640,12.689259810496395
141,2023-02-08 20:21:43.603342997,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.29,100084683,12.889085136034254
142,2023-02-08 20:21:43.603342997,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.57,100084643,85.62752229630274
143,2023-02-08 20:21:43.603342997,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.41,100084685,84.02884017669636
144,2023-02-08 20:21:43.703427520,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.28,100084524,12.78919006498947
145,2023-02-08 20:21:43.703427520,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100084349,13.088959593472502
146,2023-02-08 20:21:43.703427520,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.65,100084087,86.42732585450872
147,2023-02-08 20:21:43.703427520,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.4,100084047,83.92945980691609
148,2023-02-08 20:21:43.803511211,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.28,100083783,12.78928475355493
149,2023-02-08 20:21:43.803511211,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.29,100083962,12.8891779883774
150,2023-02-08 20:21:43.803511211,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.67,100084538,86.62676746332185
151,2023-02-08 20:21:43.803511211,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.35,100084541,83.42946789354811
152,2023-02-08 20:21:43.903596637,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.28,100085420,12.7890755716467
153,2023-02-08 20:21:43.903596637,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100085483,12.988896701432715
154,2023-02-08 20:21:43.903596637,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.65,100085007,86.42653139845412
155,2023-02-08 20:21:43.903596637,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.41,100085007,84.02856983364151
156,2023-02-08 20:21:44.003681418,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100084962,12.589303875641178
157,2023-02-08 20:21:44.003681418,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100085057,13.088867002393775
158,2023-02-08 20:21:44.003681418,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.57,100085053,85.62717152180556
159,2023-02-08 20:21:44.003681418,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.4,100085053,83.92861619406847
160,2023-02-08 20:21:44.103769648,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.29,100088730,12.888563977183045
161,2023-02-08 20:21:44.103769648,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.29,100089013,12.888527534985283
162,2023-02-08 20:21:44.103769648,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.64,100089538,86.32270837337664
163,2023-02-08 20:21:44.103769648,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.4,100089595,83.92480756865886
164,2023-02-08 20:21:44.203859737,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.28,100089667,12.788532906199
165,2023-02-08 20:21:44.203859737,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.29,100089288,12.88849212315308
166,2023-02-08 20:21:44.203859737,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.66,100088446,86.52347344867358
167,2023-02-08 20:21:44.203859737,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.32,100088398,83.1265178207768
168,2023-02-08 20:21:44.303944671,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.29,100084696,12.889083461871135
169,2023-02-08 20:21:44.303944671,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100084666,13.188833542193168
170,2023-02-08 20:21:44.303944671,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.66,100084996,86.52645597348078
171,2023-02-08 20:21:44.303944671,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.43,100084982,84.22842100326301
172,2023-02-08 20:21:44.404035674,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.29,100090997,12.888272059074405
173,2023-02-08 20:21:44.404035674,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100090952,13.088096114821647
174,2023-02-08 20:21:44.404035674,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.66,100091353,86.5209605069481
175,2023-02-08 20:21:44.404035674,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.41,100091366,84.02323133445896
176,2023-02-08 20:21:44.504121202,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100085518,12.589233938920115
177,2023-02-08 20:21:44.504121202,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.29,100085552,12.888973225626014
178,2023-02-08 20:21:44.504121202,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.57,100085104,85.62712788908128
179,2023-02-08 20:21:44.504121202,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.41,100085093,84.02849763051127
180,2023-02-08 20:21:44.604205250,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.28,100084023,12.789254085040128
181,2023-02-08 20:21:44.604205250,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.28,100083991,12.789258174166935
182,2023-02-08 20:21:44.604205250,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.67,100084147,86.62710588920741
183,2023-02-08 20:21:44.604205250,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.33,100084142,83.22996863978712
184,2023-02-08 20:21:44.704289355,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.29,100084078,12.889163049491248
185,2023-02-08 20:21:44.704289355,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100084168,13.188899167348826
186,2023-02-08 20:21:44.704289355,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.66,100084254,86.52709745930665
187,2023-02-08 20:21:44.704289355,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.44,100084258,84.3289461165811
188,2023-02-08 20:21:44.804383393,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100094139,12.688055591346862
189,2023-02-08 20:21:44.804383393,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100094240,12.987760334660615
190,2023-02-08 20:21:44.804383393,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.65,100093921,86.4188345663869
191,2023-02-08 20:21:44.804383393,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.41,100093928,84.02108067933952
192,2023-02-08 20:21:44.904439169,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100055710,12.592984448363817
193,2023-02-08 20:21:44.904439169,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100055329,13.192700610679118
194,2023-02-08 20:21:44.904439169,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.56,100054750,85.55315964509431
195,2023-02-08 20:21:44.904439169,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.42,100054762,84.15391563272121
196,2023-02-08 20:21:45.004523304,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100084129,12.689324598108858
197,2023-02-08 20:21:45.004523304,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.28,100084275,12.789221883257884
198,2023-02-08 20:21:45.004523304,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.66,100084284,86.52707152303753
199,2023-02-08 20:21:45.004523304,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.33,100084273,83.22985970033474
200,2023-02-08 20:21:45.104608249,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.24,100085601,12.389394554367517
201,2023-02-08 20:21:45.104608249,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100085866,13.188675411970758
202,2023-02-08 20:21:45.104608249,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.64,100086130,86.3256477196191
203,2023-02-08 20:21:45.104608249,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.42,100086161,84.127514891894
204,2023-02-08 20:21:45.204695091,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.29,100086260,12.888882050343375
205,2023-02-08 20:21:45.204695091,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100085984,13.088745772834686
206,2023-02-08 20:21:45.204695091,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.65,100086361,86.42536219295654
207,2023-02-08 20:21:45.204695091,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.42,100086327,84.12737536067239
208,2023-02-08 20:21:45.304780876,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.25,100085775,12.489287313806582
209,2023-02-08 20:21:45.304780876,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.28,100085869,12.78901819796359
210,2023-02-08 20:21:45.304780876,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.56,100086143,85.52632505780545
211,2023-02-08 20:21:45.304780876,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.41,100086142,84.02761693022397
212,2023-02-08 20:21:45.404867229,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.29,100086352,12.888870202802476
213,2023-02-08 20:21:45.404867229,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100086353,12.988783795529047
214,2023-02-08 20:21:45.404867229,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.65,100086008,86.42566701231604
215,2023-02-08 20:21:45.404867229,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.32,100086017,83.12849536214435
