data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.edram(W)
1467.347,1440.709,26.638,81.345,13.097,79.348,13.541,158.451,0.0,162.837,0.0,154.162,0.0,161.458,0.0,163.359,0.0,161.894,0.0,158.258,0.0,159.597,0.0
1450.049,1423.968,26.081,80.299,12.818,78.568,13.263,154.489,0.0,160.588,0.0,156.9,0.0,159.705,0.0,160.963,0.0,159.234,0.0,156.133,0.0,157.089,0.0
1422.481,1396.657,25.824,79.82,12.664,77.058,13.16,152.403,0.0,158.012,0.0,158.68,0.0,157.432,0.0,155.872,0.0,153.926,0.0,150.857,0.0,152.597,0.0
1428.593,1402.824,25.769,79.793,12.663,76.237,13.106,155.999,0.0,156.111,0.0,157.594,0.0,155.677,0.0,157.439,0.0,156.262,0.0,153.127,0.0,154.585,0.0
1453.106,1427.344,25.762,79.872,12.646,76.248,13.116,159.246,0.0,158.73,0.0,152.606,0.0,157.904,0.0,162.552,0.0,161.863,0.0,158.664,0.0,159.659,0.0
1457.563,1431.601,25.962,79.93,12.71,75.957,13.252,157.718,0.0,162.197,0.0,152.877,0.0,161.666,0.0,163.002,0.0,161.104,0.0,157.803,0.0,159.347,0.0
1446.287,1420.233,26.054,79.625,12.768,75.55,13.286,153.81,0.0,161.021,0.0,159.522,0.0,160.602,0.0,161.082,0.0,158.106,0.0,155.002,0.0,155.913,0.0
1426.378,1400.586,25.792,79.1,12.665,75.848,13.127,152.524,0.0,157.532,0.0,160.058,0.0,156.526,0.0,157.446,0.0,155.542,0.0,152.594,0.0,153.416,0.0
1426.651,1400.817,25.834,78.912,12.715,76.128,13.119,158.713,0.0,154.181,0.0,156.41,0.0,153.583,0.0,155.825,0.0,156.806,0.0,153.726,0.0,156.533,0.0
1460.914,1435.087,25.827,78.929,12.73,76.07,13.097,159.652,0.0,161.927,0.0,153.26,0.0,160.958,0.0,163.164,0.0,161.801,0.0,158.941,0.0,160.385,0.0
1459.957,1434.042,25.915,78.995,12.693,76.051,13.222,157.831,0.0,162.186,0.0,154.939,0.0,162.119,0.0,163.009,0.0,161.695,0.0,158.158,0.0,159.059,0.0
1440.884,1415.092,25.792,78.753,12.635,76.04,13.157,153.736,0.0,159.537,0.0,159.801,0.0,159.099,0.0,159.941,0.0,157.989,0.0,154.697,0.0,155.499,0.0
1418.247,1392.493,25.754,78.993,12.585,76.154,13.169,152.481,0.0,158.011,0.0,160.092,0.0,157.345,0.0,156.423,0.0,152.624,0.0,149.487,0.0,150.883,0.0
1442.618,1416.63,25.988,78.859,12.743,75.985,13.245,159.437,0.0,154.671,0.0,155.886,0.0,153.101,0.0,159.281,0.0,161.198,0.0,158.465,0.0,159.747,0.0
1464.302,1438.324,25.978,79.02,12.724,75.259,13.254,160.206,0.0,162.989,0.0,149.704,0.0,162.844,0.0,164.347,0.0,163.294,0.0,159.614,0.0,161.047,0.0
1463.632,1437.759,25.873,78.724,12.679,75.194,13.194,157.722,0.0,163.238,0.0,160.697,0.0,161.871,0.0,163.641,0.0,161.115,0.0,157.666,0.0,157.891,0.0
1435.406,1409.544,25.862,78.765,12.651,75.205,13.211,150.228,0.0,160.03,0.0,160.427,0.0,159.676,0.0,160.035,0.0,156.989,0.0,154.013,0.0,154.176,0.0
1414.921,1389.009,25.912,78.921,12.717,75.518,13.195,156.82,0.0,152.731,0.0,158.402,0.0,152.133,0.0,153.418,0.0,154.357,0.0,151.734,0.0,154.975,0.0
1458.789,1433.006,25.783,78.736,12.575,75.363,13.208,160.097,0.0,160.528,0.0,155.056,0.0,159.728,0.0,162.154,0.0,162.388,0.0,158.686,0.0,160.27,0.0
1465.99,1440.28,25.71,78.749,12.578,75.263,13.132,160.259,0.0,163.279,0.0,153.656,0.0,162.175,0.0,163.94,0.0,162.75,0.0,159.45,0.0,160.759,0.0
1453.209,1427.395,25.814,78.347,12.695,75.375,13.119,155.947,0.0,162.08,0.0,158.49,0.0,161.434,0.0,161.632,0.0,159.6,0.0,156.684,0.0,157.806,0.0
1426.328,1400.263,26.065,78.189,12.851,75.544,13.214,152.08,0.0,159.964,0.0,160.778,0.0,158.827,0.0,158.228,0.0,153.389,0.0,151.165,0.0,152.099,0.0
1433.113,1407.297,25.816,77.703,12.654,75.323,13.162,157.058,0.0,155.17,0.0,158.004,0.0,154.207,0.0,157.365,0.0,159.089,0.0,155.626,0.0,157.752,0.0
1456.585,1430.751,25.834,77.705,12.671,75.437,13.163,160.285,0.0,160.385,0.0,151.656,0.0,159.159,0.0,161.988,0.0,162.899,0.0,159.589,0.0,161.648,0.0
1466.352,1440.505,25.847,77.727,12.652,75.406,13.195,158.423,0.0,163.184,0.0,156.088,0.0,162.657,0.0,163.861,0.0,162.449,0.0,159.336,0.0,161.374,0.0
1452.943,1427.093,25.85,77.767,12.636,75.38,13.214,154.28,0.0,161.638,0.0,160.574,0.0,161.196,0.0,162.03,0.0,159.47,0.0,156.286,0.0,158.472,0.0
1425.389,1399.46,25.929,77.585,12.703,75.379,13.226,154.338,0.0,156.388,0.0,159.346,0.0,156.299,0.0,156.149,0.0,155.77,0.0,152.408,0.0,155.798,0.0
1440.882,1414.875,26.007,77.108,12.758,75.379,13.249,159.063,0.0,157.447,0.0,157.099,0.0,156.529,0.0,158.643,0.0,158.731,0.0,155.507,0.0,159.369,0.0
1467.339,1441.357,25.982,76.792,12.703,75.331,13.279,160.8,0.0,162.171,0.0,154.254,0.0,161.145,0.0,164.464,0.0,163.131,0.0,160.105,0.0,163.164,0.0
1463.105,1437.339,25.766,76.949,12.551,75.037,13.215,158.581,0.0,163.061,0.0,156.056,0.0,162.601,0.0,163.304,0.0,161.856,0.0,158.693,0.0,161.201,0.0
1443.716,1418.107,25.609,77.289,12.478,74.557,13.131,154.618,0.0,161.544,0.0,161.136,0.0,160.873,0.0,160.501,0.0,157.343,0.0,154.145,0.0,156.101,0.0
1425.481,1399.722,25.759,77.552,12.603,74.321,13.156,153.697,0.0,156.75,0.0,159.731,0.0,156.467,0.0,157.741,0.0,155.64,0.0,152.628,0.0,155.195,0.0
1448.846,1423.013,25.833,77.704,12.72,74.399,13.113,160.643,0.0,156.865,0.0,155.494,0.0,155.485,0.0,159.337,0.0,161.698,0.0,158.599,0.0,162.789,0.0
1466.974,1441.282,25.692,77.484,12.614,74.285,13.078,159.927,0.0,163.741,0.0,152.465,0.0,163.133,0.0,164.496,0.0,163.552,0.0,159.721,0.0,162.478,0.0
1465.63,1439.861,25.769,77.605,12.577,74.375,13.192,157.407,0.0,163.48,0.0,160.274,0.0,162.133,0.0,163.434,0.0,162.065,0.0,158.439,0.0,160.649,0.0
1441.66,1415.847,25.813,77.548,12.707,74.481,13.106,154.261,0.0,159.81,0.0,160.822,0.0,159.717,0.0,159.67,0.0,157.631,0.0,154.885,0.0,157.022,0.0
1421.127,1395.262,25.865,77.613,12.726,74.298,13.139,156.11,0.0,155.265,0.0,158.284,0.0,155.523,0.0,154.69,0.0,154.924,0.0,152.491,0.0,156.064,0.0
1457.049,1431.265,25.784,77.379,12.663,74.222,13.121,160.392,0.0,160.324,0.0,152.431,0.0,158.504,0.0,163.803,0.0,161.944,0.0,159.589,0.0,162.677,0.0
1477.249,1451.477,25.772,77.567,12.607,74.515,13.165,160.857,0.0,164.375,0.0,156.343,0.0,163.095,0.0,164.844,0.0,165.748,0.0,161.023,0.0,163.11,0.0
1462.445,1436.658,25.787,77.371,12.664,74.27,13.123,157.03,0.0,163.249,0.0,161.475,0.0,162.826,0.0,162.636,0.0,160.398,0.0,157.487,0.0,159.916,0.0
1426.117,1400.228,25.889,77.523,12.722,74.456,13.167,149.975,0.0,159.975,0.0,161.674,0.0,159.048,0.0,159.276,0.0,153.887,0.0,152.019,0.0,152.395,0.0
1437.437,1411.439,25.998,77.696,12.801,74.348,13.197,160.387,0.0,154.279,0.0,158.261,0.0,153.187,0.0,155.992,0.0,159.864,0.0,156.283,0.0,161.142,0.0
1470.21,1444.272,25.938,77.546,12.687,74.339,13.251,161.791,0.0,163.659,0.0,151.437,0.0,162.246,0.0,164.382,0.0,164.152,0.0,160.956,0.0,163.764,0.0
1470.45,1444.626,25.824,77.469,12.702,74.307,13.122,159.212,0.0,163.761,0.0,158.493,0.0,163.227,0.0,164.765,0.0,162.515,0.0,159.196,0.0,161.681,0.0
1455.594,1429.773,25.821,77.414,12.713,74.303,13.108,155.48,0.0,162.096,0.0,161.738,0.0,161.441,0.0,162.025,0.0,160.018,0.0,156.789,0.0,158.469,0.0
1424.521,1398.831,25.69,77.46,12.652,74.424,13.038,154.279,0.0,157.618,0.0,160.613,0.0,157.601,0.0,155.011,0.0,154.877,0.0,151.892,0.0,155.056,0.0
1452.832,1427.127,25.705,77.393,12.572,74.299,13.133,159.694,0.0,158.559,0.0,157.792,0.0,156.854,0.0,161.457,0.0,161.478,0.0,158.13,0.0,161.471,0.0
1469.115,1443.187,25.928,77.238,12.715,74.693,13.213,161.09,0.0,162.545,0.0,153.473,0.0,161.396,0.0,164.836,0.0,163.693,0.0,160.56,0.0,163.663,0.0
1468.001,1441.878,26.123,77.044,12.806,74.328,13.317,158.95,0.0,163.612,0.0,158.583,0.0,163.01,0.0,163.85,0.0,161.995,0.0,159.101,0.0,161.405,0.0
1444.706,1418.731,25.975,76.269,12.767,74.427,13.208,153.357,0.0,161.967,0.0,161.773,0.0,161.126,0.0,160.993,0.0,158.385,0.0,155.056,0.0,155.378,0.0
1433.784,1407.98,25.804,75.842,12.721,74.639,13.083,156.714,0.0,157.235,0.0,159.912,0.0,155.313,0.0,157.446,0.0,157.948,0.0,154.94,0.0,157.991,0.0
1453.367,1427.569,25.798,76.094,12.706,74.473,13.092,160.892,0.0,160.354,0.0,154.528,0.0,157.685,0.0,160.823,0.0,161.323,0.0,158.77,0.0,162.627,0.0
1472.444,1446.439,26.005,76.567,12.855,73.902,13.15,160.357,0.0,165.897,0.0,155.125,0.0,163.066,0.0,164.764,0.0,163.495,0.0,160.445,0.0,162.821,0.0
1454.992,1428.942,26.05,76.567,12.899,73.404,13.151,156.079,0.0,163.464,0.0,158.575,0.0,160.871,0.0,161.516,0.0,160.065,0.0,157.373,0.0,161.028,0.0
1438.094,1412.228,25.866,76.197,12.741,73.272,13.125,153.959,0.0,161.87,0.0,160.765,0.0,159.505,0.0,158.819,0.0,156.413,0.0,154.457,0.0,156.971,0.0
1454.177,1428.33,25.847,76.118,12.7,73.168,13.147,159.277,0.0,162.774,0.0,163.001,0.0,159.979,0.0,160.517,0.0,159.533,0.0,157.365,0.0,156.598,0.0
1461.713,1435.857,25.856,76.172,12.695,73.264,13.161,161.09,0.0,160.454,0.0,155.615,0.0,157.329,0.0,162.105,0.0,164.051,0.0,162.411,0.0,163.366,0.0
1473.336,1447.511,25.825,76.221,12.648,73.416,13.177,160.453,0.0,166.252,0.0,153.679,0.0,163.187,0.0,164.773,0.0,164.342,0.0,162.408,0.0,162.78,0.0
1465.577,1439.837,25.74,76.084,12.567,73.282,13.173,156.972,0.0,165.032,0.0,161.618,0.0,162.35,0.0,163.516,0.0,161.714,0.0,159.931,0.0,159.338,0.0
1434.803,1408.864,25.939,76.095,12.724,73.256,13.215,151.534,0.0,161.589,0.0,160.867,0.0,158.627,0.0,158.424,0.0,157.614,0.0,156.054,0.0,154.804,0.0
1423.773,1397.795,25.978,76.038,12.829,73.42,13.149,159.831,0.0,156.358,0.0,159.098,0.0,151.689,0.0,153.938,0.0,158.272,0.0,154.328,0.0,154.823,0.0
1485.014,1459.096,25.918,75.104,12.677,73.216,13.241,161.686,0.0,165.505,0.0,155.166,0.0,165.033,0.0,167.664,0.0,164.529,0.0,166.028,0.0,165.165,0.0
1476.372,1450.737,25.635,74.919,12.605,73.22,13.03,161.382,0.0,166.942,0.0,156.413,0.0,164.339,0.0,165.661,0.0,163.693,0.0,162.502,0.0,161.666,0.0
1464.025,1438.285,25.74,74.96,12.679,73.382,13.061,156.155,0.0,165.482,0.0,162.284,0.0,163.622,0.0,162.722,0.0,161.91,0.0,159.582,0.0,158.186,0.0
1418.491,1392.708,25.783,74.703,12.723,73.108,13.06,151.485,0.0,161.062,0.0,161.095,0.0,157.862,0.0,157.943,0.0,152.76,0.0,151.635,0.0,151.055,0.0
1451.443,1425.733,25.71,74.906,12.656,73.16,13.054,161.358,0.0,157.993,0.0,158.399,0.0,154.423,0.0,158.881,0.0,163.296,0.0,162.07,0.0,161.247,0.0
1471.271,1445.495,25.776,74.855,12.724,73.323,13.052,160.723,0.0,165.595,0.0,151.748,0.0,163.199,0.0,165.296,0.0,164.74,0.0,163.417,0.0,162.599,0.0
1473.019,1447.274,25.745,75.009,12.715,73.217,13.03,158.583,0.0,166.706,0.0,159.957,0.0,163.704,0.0,164.719,0.0,163.494,0.0,161.545,0.0,160.34,0.0
1445.872,1420.077,25.795,74.84,12.692,73.195,13.103,151.877,0.0,163.422,0.0,161.369,0.0,160.367,0.0,161.203,0.0,159.03,0.0,158.149,0.0,156.625,0.0
1429.51,1403.595,25.915,74.784,12.696,73.212,13.219,157.434,0.0,157.968,0.0,160.831,0.0,155.351,0.0,155.901,0.0,156.758,0.0,156.025,0.0,155.331,0.0
1461.067,1435.195,25.872,75.069,12.708,72.945,13.164,161.087,0.0,162.591,0.0,157.529,0.0,159.214,0.0,162.377,0.0,162.331,0.0,161.286,0.0,160.766,0.0
1474.216,1448.339,25.877,75.208,12.745,72.903,13.132,161.339,0.0,166.039,0.0,155.008,0.0,163.186,0.0,164.971,0.0,164.678,0.0,162.941,0.0,162.066,0.0
1468.22,1442.422,25.798,75.212,12.717,72.5,13.081,158.421,0.0,165.937,0.0,160.062,0.0,163.388,0.0,163.843,0.0,162.515,0.0,160.869,0.0,159.675,0.0
1442.259,1416.421,25.838,75.33,12.682,72.565,13.156,153.813,0.0,163.548,0.0,162.74,0.0,160.607,0.0,160.587,0.0,156.899,0.0,156.01,0.0,154.322,0.0
1437.518,1411.724,25.794,75.228,12.685,72.691,13.109,156.68,0.0,158.919,0.0,160.485,0.0,156.11,0.0,158.29,0.0,158.754,0.0,157.884,0.0,156.683,0.0
1459.854,1434.084,25.77,75.242,12.682,72.618,13.088,161.309,0.0,161.885,0.0,154.733,0.0,158.799,0.0,161.782,0.0,163.731,0.0,162.446,0.0,161.539,0.0
1474.684,1448.898,25.786,75.318,12.675,72.614,13.111,160.502,0.0,166.732,0.0,155.716,0.0,163.648,0.0,165.396,0.0,164.227,0.0,163.172,0.0,161.573,0.0
1465.523,1439.755,25.768,75.21,12.629,72.643,13.139,156.87,0.0,165.16,0.0,161.67,0.0,162.459,0.0,163.865,0.0,161.868,0.0,160.881,0.0,159.129,0.0
1440.53,1414.673,25.857,75.283,12.626,72.723,13.231,154.797,0.0,161.49,0.0,161.71,0.0,159.436,0.0,158.968,0.0,157.916,0.0,156.629,0.0,155.721,0.0
1438.056,1412.116,25.94,75.368,12.748,72.76,13.192,157.818,0.0,159.428,0.0,159.809,0.0,157.447,0.0,157.278,0.0,158.313,0.0,157.067,0.0,156.828,0.0
1468.647,1442.732,25.915,75.242,12.764,72.641,13.151,161.566,0.0,163.921,0.0,155.908,0.0,159.498,0.0,164.158,0.0,164.339,0.0,163.08,0.0,162.379,0.0
1472.831,1446.948,25.883,75.32,12.73,72.626,13.153,160.325,0.0,166.589,0.0,155.269,0.0,163.703,0.0,165.181,0.0,163.528,0.0,162.991,0.0,161.416,0.0
1466.662,1440.666,25.996,75.323,12.749,72.751,13.247,157.0,0.0,166.279,0.0,162.554,0.0,163.245,0.0,163.88,0.0,161.662,0.0,160.079,0.0,157.893,0.0
1438.559,1412.607,25.952,75.174,12.771,72.706,13.181,152.619,0.0,162.16,0.0,162.527,0.0,159.644,0.0,159.94,0.0,158.347,0.0,156.57,0.0,152.92,0.0
1442.867,1416.999,25.868,75.14,12.647,72.628,13.221,162.07,0.0,157.47,0.0,159.241,0.0,153.838,0.0,157.321,0.0,159.872,0.0,158.901,0.0,160.518,0.0
1475.615,1449.62,25.995,75.362,12.759,72.748,13.236,161.776,0.0,166.932,0.0,153.24,0.0,164.077,0.0,165.747,0.0,164.404,0.0,163.493,0.0,161.841,0.0
1478.068,1452.098,25.97,75.265,12.736,72.512,13.234,160.164,0.0,166.913,0.0,159.467,0.0,164.381,0.0,165.067,0.0,164.519,0.0,162.539,0.0,161.271,0.0
1461.051,1435.145,25.906,75.175,12.685,72.691,13.221,155.787,0.0,164.902,0.0,162.795,0.0,162.196,0.0,162.883,0.0,161.054,0.0,160.063,0.0,157.599,0.0
1421.732,1396.012,25.72,75.214,12.751,72.427,12.969,154.451,0.0,160.235,0.0,161.572,0.0,157.487,0.0,154.491,0.0,154.135,0.0,153.234,0.0,152.766,0.0
1462.231,1436.24,25.991,75.33,12.751,72.705,13.24,161.41,0.0,160.541,0.0,158.056,0.0,156.923,0.0,163.222,0.0,163.729,0.0,162.788,0.0,161.536,0.0
1475.812,1449.79,26.022,75.237,12.725,72.642,13.297,161.83,0.0,166.336,0.0,153.139,0.0,163.311,0.0,165.518,0.0,165.66,0.0,164.015,0.0,162.102,0.0
1473.259,1447.384,25.875,75.328,12.727,72.58,13.148,159.15,0.0,166.158,0.0,161.27,0.0,163.372,0.0,164.976,0.0,163.021,0.0,161.957,0.0,159.572,0.0
1448.446,1422.488,25.958,75.225,12.763,72.714,13.195,152.462,0.0,164.203,0.0,162.846,0.0,161.694,0.0,161.565,0.0,159.406,0.0,158.025,0.0,154.348,0.0
1437.414,1411.568,25.846,75.367,12.74,72.621,13.106,158.581,0.0,157.855,0.0,160.867,0.0,155.089,0.0,157.244,0.0,158.502,0.0,157.698,0.0,157.744,0.0
1466.105,1440.237,25.868,75.249,12.761,72.606,13.107,162.104,0.0,164.34,0.0,155.238,0.0,160.888,0.0,162.77,0.0,163.404,0.0,162.098,0.0,161.54,0.0
1480.985,1455.067,25.918,75.291,12.744,72.642,13.174,161.101,0.0,167.473,0.0,157.547,0.0,164.275,0.0,165.83,0.0,164.811,0.0,163.807,0.0,162.29,0.0
1467.892,1441.998,25.894,75.24,12.679,72.676,13.215,157.542,0.0,165.878,0.0,161.165,0.0,162.88,0.0,163.874,0.0,162.433,0.0,161.195,0.0,159.115,0.0
1435.154,1409.167,25.987,75.272,12.752,72.577,13.235,154.04,0.0,161.861,0.0,161.843,0.0,159.337,0.0,157.821,0.0,156.427,0.0,155.603,0.0,154.386,0.0
1446.636,1420.696,25.94,75.35,12.774,72.57,13.166,158.534,0.0,160.398,0.0,159.826,0.0,156.973,0.0,159.386,0.0,160.214,0.0,159.196,0.0,158.249,0.0
1472.569,1446.607,25.962,75.319,12.829,72.542,13.133,162.078,0.0,164.328,0.0,155.59,0.0,160.865,0.0,164.248,0.0,165.006,0.0,163.948,0.0,162.683,0.0
1475.804,1449.824,25.98,75.239,12.844,72.498,13.136,159.879,0.0,167.166,0.0,157.601,0.0,164.344,0.0,165.222,0.0,163.804,0.0,162.678,0.0,161.393,0.0
1459.22,1433.291,25.929,75.151,12.782,72.492,13.147,154.667,0.0,165.328,0.0,162.768,0.0,162.456,0.0,163.121,0.0,160.949,0.0,159.591,0.0,156.768,0.0
1436.417,1410.498,25.919,75.134,12.757,72.54,13.162,154.37,0.0,159.998,0.0,161.965,0.0,157.147,0.0,158.567,0.0,158.227,0.0,157.346,0.0,155.204,0.0
1448.656,1422.781,25.875,75.158,12.727,72.611,13.148,161.599,0.0,159.357,0.0,158.521,0.0,155.969,0.0,158.989,0.0,160.434,0.0,159.887,0.0,160.256,0.0
1481.941,1455.997,25.944,75.115,12.75,72.563,13.194,162.288,0.0,167.8,0.0,156.471,0.0,163.866,0.0,165.96,0.0,165.194,0.0,164.378,0.0,162.362,0.0
1477.059,1451.1,25.959,75.256,12.755,72.665,13.204,159.633,0.0,167.132,0.0,159.559,0.0,163.755,0.0,165.331,0.0,164.21,0.0,162.696,0.0,160.863,0.0
1456.568,1430.53,26.038,75.354,12.79,72.518,13.248,155.686,0.0,164.492,0.0,163.243,0.0,161.69,0.0,161.931,0.0,159.82,0.0,159.022,0.0,156.774,0.0
1433.48,1407.486,25.994,75.139,12.764,72.457,13.23,155.462,0.0,161.109,0.0,162.061,0.0,158.147,0.0,157.351,0.0,156.087,0.0,155.199,0.0,154.474,0.0
1464.287,1438.428,25.859,75.046,12.716,72.483,13.143,161.727,0.0,160.849,0.0,157.908,0.0,157.302,0.0,162.343,0.0,164.534,0.0,163.875,0.0,162.361,0.0
1470.812,1444.935,25.877,75.137,12.695,72.566,13.182,160.481,0.0,166.556,0.0,152.638,0.0,163.41,0.0,164.585,0.0,164.341,0.0,162.987,0.0,162.234,0.0
1478.463,1452.711,25.752,75.029,12.718,72.501,13.034,158.971,0.0,167.391,0.0,163.609,0.0,164.436,0.0,165.704,0.0,163.434,0.0,161.721,0.0,159.915,0.0
1442.576,1416.654,25.922,75.14,12.679,72.514,13.243,150.71,0.0,163.155,0.0,162.62,0.0,160.391,0.0,161.151,0.0,158.718,0.0,157.843,0.0,154.412,0.0
1435.782,1409.919,25.863,75.151,12.732,72.575,13.131,160.992,0.0,156.747,0.0,161.456,0.0,153.569,0.0,156.284,0.0,157.707,0.0,157.475,0.0,157.963,0.0
1476.73,1450.823,25.907,75.068,12.765,72.551,13.142,161.984,0.0,166.407,0.0,154.227,0.0,162.765,0.0,165.057,0.0,165.676,0.0,164.059,0.0,163.029,0.0
1482.458,1456.45,26.008,75.283,12.794,72.734,13.214,160.482,0.0,167.324,0.0,158.673,0.0,164.678,0.0,166.253,0.0,164.687,0.0,164.075,0.0,162.261,0.0
1465.36,1439.515,25.845,75.11,12.752,72.519,13.093,156.749,0.0,165.549,0.0,162.872,0.0,162.443,0.0,163.416,0.0,161.843,0.0,160.56,0.0,158.454,0.0
1429.713,1403.77,25.943,75.222,12.801,72.524,13.142,153.765,0.0,161.154,0.0,162.579,0.0,159.037,0.0,157.413,0.0,154.823,0.0,154.088,0.0,153.165,0.0
1458.884,1433.029,25.855,75.154,12.656,72.543,13.199,161.294,0.0,160.393,0.0,159.763,0.0,156.387,0.0,160.993,0.0,163.386,0.0,162.097,0.0,161.019,0.0
1477.284,1451.438,25.846,75.329,12.647,72.599,13.199,161.826,0.0,166.528,0.0,154.373,0.0,163.079,0.0,165.761,0.0,165.512,0.0,164.16,0.0,162.271,0.0
1478.43,1452.577,25.853,75.334,12.706,72.538,13.147,159.892,0.0,167.342,0.0,160.636,0.0,164.412,0.0,165.619,0.0,163.999,0.0,162.343,0.0,160.462,0.0
1449.504,1423.59,25.914,75.365,12.804,72.515,13.11,152.821,0.0,164.553,0.0,163.004,0.0,161.565,0.0,161.807,0.0,159.645,0.0,158.191,0.0,154.124,0.0
1438.479,1412.517,25.962,75.438,12.781,72.481,13.181,158.253,0.0,158.363,0.0,161.095,0.0,155.005,0.0,157.093,0.0,158.484,0.0,158.219,0.0,158.086,0.0
1466.758,1440.764,25.994,75.446,12.8,72.547,13.194,161.937,0.0,163.836,0.0,155.577,0.0,160.305,0.0,162.656,0.0,163.351,0.0,162.627,0.0,162.482,0.0
1483.284,1457.29,25.994,75.4,12.775,72.601,13.219,161.162,0.0,167.65,0.0,157.848,0.0,164.422,0.0,166.133,0.0,165.562,0.0,164.073,0.0,162.439,0.0
1469.103,1443.191,25.912,75.221,12.728,72.441,13.184,157.332,0.0,165.895,0.0,162.346,0.0,162.887,0.0,163.768,0.0,163.023,0.0,161.374,0.0,158.904,0.0
