,timestamp,benchmark,tool,socket,event,value_joules,interval,value
108,2023-02-14 11:10:15.402602966,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.63,50084026,12.578860972558397
109,2023-02-14 11:10:15.402602966,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50084071,13.1778425120434
110,2023-02-14 11:10:15.402602966,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.31,50083735,86.05588221405611
111,2023-02-14 11:10:15.402602966,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.21,50083768,84.05917062789685
112,2023-02-14 11:10:15.452687156,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.62,50084192,12.379155482831788
113,2023-02-14 11:10:15.452687156,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50084176,13.177814885084663
114,2023-02-14 11:10:15.452687156,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.32,50084476,86.25427168290629
115,2023-02-14 11:10:15.452687156,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.19,50084467,83.65867205894395
116,2023-02-14 11:10:15.502778250,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.62,50091128,12.377441370455863
117,2023-02-14 11:10:15.502778250,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50091192,13.175969140442895
118,2023-02-14 11:10:15.502778250,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.3,50091184,85.84344901889322
119,2023-02-14 11:10:15.502778250,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.22,50091160,84.24640195994661
120,2023-02-14 11:10:15.552863058,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.62,50084797,12.379005948651445
121,2023-02-14 11:10:15.552863058,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.65,50085112,12.977908485060391
122,2023-02-14 11:10:15.552863058,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.31,50085373,86.05306782880501
123,2023-02-14 11:10:15.552863058,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.12,50085380,82.25953362038983
124,2023-02-14 11:10:15.602950014,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.63,50086907,12.578137436196648
125,2023-02-14 11:10:15.602950014,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50086657,13.177162133220431
126,2023-02-14 11:10:15.602950014,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.33,50086785,86.44994882382649
127,2023-02-14 11:10:15.602950014,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.28,50086793,85.45166786781499
128,2023-02-14 11:10:15.653035566,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50085572,12.77813099548908
129,2023-02-14 11:10:15.653035566,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.64,50085506,12.778147833826417
130,2023-02-14 11:10:15.653035566,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.32,50084823,86.2536740920498
131,2023-02-14 11:10:15.653035566,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.13,50084828,82.46010149021576
132,2023-02-14 11:10:15.703120689,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50085229,12.778218504301936
133,2023-02-14 11:10:15.703120689,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50085184,13.17754967217451
134,2023-02-14 11:10:15.703120689,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.32,50085533,86.25245138151969
135,2023-02-14 11:10:15.703120689,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.21,50085531,84.05621176303391
136,2023-02-14 11:10:15.753205918,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.61,50085156,12.17925726336961
137,2023-02-14 11:10:15.753205918,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50085285,13.177523098850292
138,2023-02-14 11:10:15.753205918,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.23,50084961,84.45648984332843
139,2023-02-14 11:10:15.753205918,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.21,50084967,84.05715830859987
140,2023-02-14 11:10:15.803290490,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.62,50084547,12.379067739197081
141,2023-02-14 11:10:15.803290490,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50084413,13.177752527517892
142,2023-02-14 11:10:15.803290490,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.32,50084693,86.25389797238051
143,2023-02-14 11:10:15.803290490,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.21,50084680,84.0576399809283
144,2023-02-14 11:10:15.853375035,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.63,50084533,12.578733638187263
145,2023-02-14 11:10:15.853375035,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.65,50084609,12.978038822265738
146,2023-02-14 11:10:15.853375035,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.31,50084236,86.05502138437332
147,2023-02-14 11:10:15.853375035,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.21,50084234,84.05838851403817
148,2023-02-14 11:10:15.903418341,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50043284,12.788928880047122
149,2023-02-14 11:10:15.903418341,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50043015,13.188653801134883
150,2023-02-14 11:10:15.903418341,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.32,50042969,86.32581332254688
151,2023-02-14 11:10:15.903418341,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.21,50042951,84.12773259514611
152,2023-02-14 11:10:15.953502442,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.62,50084183,12.37915770733447
153,2023-02-14 11:10:15.953502442,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50084495,13.177730952463433
154,2023-02-14 11:10:15.953502442,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.32,50084860,86.25361037247583
155,2023-02-14 11:10:15.953502442,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.21,50084894,84.05728082403449
156,2023-02-14 11:10:16.003587217,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.62,50084752,12.379017070904133
157,2023-02-14 11:10:16.003587217,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50084560,13.177713850336312
158,2023-02-14 11:10:16.003587217,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.31,50084013,86.0554045459576
159,2023-02-14 11:10:16.003587217,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.21,50083988,84.05880138778086
160,2023-02-14 11:10:16.053672004,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.63,50084844,12.578655531002552
161,2023-02-14 11:10:16.053672004,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50085185,13.177549409071766
162,2023-02-14 11:10:16.053672004,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.3,50086003,85.85232884324988
163,2023-02-14 11:10:16.053672004,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.19,50086064,83.65600459241517
164,2023-02-14 11:10:16.103758336,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50086232,12.777962614556431
165,2023-02-14 11:10:16.103758336,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.64,50085954,12.778033538105314
166,2023-02-14 11:10:16.103758336,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.31,50085745,86.05242869003945
167,2023-02-14 11:10:16.103758336,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.2,50085710,83.85625361006164
168,2023-02-14 11:10:16.153842917,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50084609,12.778376686538573
169,2023-02-14 11:10:16.153842917,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.65,50084606,12.978039599632671
170,2023-02-14 11:10:16.153842917,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.31,50084766,86.05411074497182
171,2023-02-14 11:10:16.153842917,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.15,50084757,82.85954147686093
172,2023-02-14 11:10:16.203933510,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.62,50090586,12.37757529927879
173,2023-02-14 11:10:16.203933510,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.65,50090652,12.976473135147053
174,2023-02-14 11:10:16.203933510,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.32,50090217,86.24438580491676
175,2023-02-14 11:10:16.203933510,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.19,50090214,83.64907364939587
176,2023-02-14 11:10:16.254018034,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50084544,12.778393270386967
177,2023-02-14 11:10:16.254018034,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50084635,13.17769411716787
178,2023-02-14 11:10:16.254018034,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.32,50084895,86.25355009728982
179,2023-02-14 11:10:16.254018034,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.2,50084905,83.8576014070507
180,2023-02-14 11:10:16.304102532,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.63,50084415,12.578763273964565
181,2023-02-14 11:10:16.304102532,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50084261,13.177792520488623
182,2023-02-14 11:10:16.304102532,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.25,50083983,84.85746830478719
183,2023-02-14 11:10:16.304102532,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.21,50083970,84.05883159821396
184,2023-02-14 11:10:16.354186278,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50083802,12.778582584445168
185,2023-02-14 11:10:16.354186278,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50083791,13.177916184499692
186,2023-02-14 11:10:16.354186278,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.4,50084197,87.85206239804545
187,2023-02-14 11:10:16.354186278,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.19,50084223,83.65907962673197
188,2023-02-14 11:10:16.404270300,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50084077,12.778512420224896
189,2023-02-14 11:10:16.404270300,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.65,50084207,12.978142990264377
190,2023-02-14 11:10:16.404270300,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.23,50083948,84.45819806377884
191,2023-02-14 11:10:16.404270300,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.2,50083950,83.85920040252417
192,2023-02-14 11:10:16.454354994,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.63,50084690,12.578694207750912
193,2023-02-14 11:10:16.454354994,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.65,50084712,12.978012132724253
194,2023-02-14 11:10:16.454354994,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.31,50084894,86.05389081985479
195,2023-02-14 11:10:16.454354994,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.2,50084895,83.85761815014288
196,2023-02-14 11:10:16.504439302,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.63,50084268,12.57880019330621
197,2023-02-14 11:10:16.504439302,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.65,50084013,12.978193260991288
198,2023-02-14 11:10:16.504439302,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.31,50083981,86.05545952906579
199,2023-02-14 11:10:16.504439302,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.21,50083952,84.05886180866877
200,2023-02-14 11:10:16.554523138,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.62,50083833,12.379244216392143
201,2023-02-14 11:10:16.554523138,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50083937,13.177877769473275
202,2023-02-14 11:10:16.554523138,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.32,50083536,86.25589055852606
203,2023-02-14 11:10:16.554523138,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.21,50083548,84.05953987125673
204,2023-02-14 11:10:16.604606820,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50083697,12.778609374623443
205,2023-02-14 11:10:16.604606820,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50083802,13.17791329020908
206,2023-02-14 11:10:16.604606820,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.32,50084199,86.25474872823662
207,2023-02-14 11:10:16.604606820,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.21,50084169,84.05849760629951
208,2023-02-14 11:10:16.654691114,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.63,50084261,12.578801951375503
209,2023-02-14 11:10:16.654691114,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50084207,13.177806728576137
210,2023-02-14 11:10:16.654691114,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.32,50084298,86.2545782312852
211,2023-02-14 11:10:16.654691114,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.2,50084332,83.85856079701732
212,2023-02-14 11:10:16.704775489,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.63,50084347,12.578780352272537
213,2023-02-14 11:10:16.704775489,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50084238,13.177798572077705
214,2023-02-14 11:10:16.704775489,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.32,50084196,86.25475389482145
215,2023-02-14 11:10:16.704775489,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.21,50084189,84.0584640394197
216,2023-02-14 11:10:16.754859498,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50084059,12.778517012768473
217,2023-02-14 11:10:16.754859498,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50084263,13.177791994263748
218,2023-02-14 11:10:16.754859498,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.32,50083906,86.2552533342747
