,timestamp,benchmark,tool,socket,event,value_joules,interval,value
19,2023-02-14 11:15:56.050575612,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.73,10087906,72.36387809323361
20,2023-02-14 11:15:56.060661953,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10085661,12.889586512971238
21,2023-02-14 11:15:56.060661953,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10085528,12.889756490686457
22,2023-02-14 11:15:56.060661953,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10085200,85.27347003529924
23,2023-02-14 11:15:56.060661953,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.75,10085209,74.36633192232308
24,2023-02-14 11:15:56.070746951,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.12,10084332,11.899647889418953
25,2023-02-14 11:15:56.070746951,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10084370,12.891236636497867
26,2023-02-14 11:15:56.070746951,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10084088,85.2828733743696
27,2023-02-14 11:15:56.070746951,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.77,10084037,76.35830768966834
28,2023-02-14 11:15:56.080831894,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10084200,12.891453957676365
29,2023-02-14 11:15:56.080831894,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10084307,12.891317172315361
30,2023-02-14 11:15:56.080831894,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.85,10084307,84.28938151129273
31,2023-02-14 11:15:56.080831894,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.76,10084342,75.36436189887253
32,2023-02-14 11:15:56.090916766,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10084223,12.891424554970671
33,2023-02-14 11:15:56.090916766,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10084010,12.89169685472347
34,2023-02-14 11:15:56.090916766,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10084014,85.28349920973929
35,2023-02-14 11:15:56.090916766,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.77,10083990,76.35866358455334
36,2023-02-14 11:15:56.101001609,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.12,10084150,11.899862655751848
37,2023-02-14 11:15:56.101001609,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10084303,12.891322285734573
38,2023-02-14 11:15:56.101001609,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10084418,85.28008259871814
39,2023-02-14 11:15:56.101001609,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.85,10084427,84.2883785067808
40,2023-02-14 11:15:56.111086274,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10083957,12.891764611848307
41,2023-02-14 11:15:56.111086274,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.12,10083965,11.900080970134267
42,2023-02-14 11:15:56.111086274,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10083742,85.2857996565164
43,2023-02-14 11:15:56.111086274,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.78,10083758,77.35211416220025
44,2023-02-14 11:15:56.121170761,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.12,10083833,11.900236745293183
45,2023-02-14 11:15:56.121170761,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10083807,12.891956381156442
46,2023-02-14 11:15:56.121170761,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10083833,85.28503000793448
47,2023-02-14 11:15:56.121170761,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.79,10083821,78.34331847025052
48,2023-02-14 11:15:56.131254892,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10083423,12.892447336584016
49,2023-02-14 11:15:56.131254892,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10083496,12.892354001032974
50,2023-02-14 11:15:56.131254892,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.85,10083651,84.29486502458285
51,2023-02-14 11:15:56.131254892,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.79,10083640,78.34472472242167
52,2023-02-14 11:15:56.141339170,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10083691,12.892104686666816
53,2023-02-14 11:15:56.141339170,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10083626,12.892187790384135
54,2023-02-14 11:15:56.141339170,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10083426,85.2884723902372
55,2023-02-14 11:15:56.141339170,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.81,10083439,80.32973670986655
56,2023-02-14 11:15:56.151424365,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10084491,12.891081959416693
57,2023-02-14 11:15:56.151424365,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10084525,12.891038497103235
58,2023-02-14 11:15:56.151424365,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10084639,85.27821372683742
59,2023-02-14 11:15:56.151424365,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.82,10084628,81.31187387378097
60,2023-02-14 11:15:56.161612449,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10187588,12.760625969562179
61,2023-02-14 11:15:56.161612449,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10187810,12.76034790597783
62,2023-02-14 11:15:56.161612449,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10187921,84.41368950544472
63,2023-02-14 11:15:56.161612449,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.83,10187917,81.46905790457461
64,2023-02-14 11:15:56.171701306,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10087937,12.886678416013106
65,2023-02-14 11:15:56.171701306,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10087806,12.886845762101295
66,2023-02-14 11:15:56.171701306,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10087607,85.25312296563496
67,2023-02-14 11:15:56.171701306,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.82,10087593,81.28797424717669
68,2023-02-14 11:15:56.181785814,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.14,10083838,13.883602652085449
69,2023-02-14 11:15:56.181785814,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10083771,12.892002406639342
70,2023-02-14 11:15:56.181785814,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.87,10083815,86.27687041065312
71,2023-02-14 11:15:56.181785814,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10083846,83.30154982533449
72,2023-02-14 11:15:56.191869881,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10083349,12.89254195208358
73,2023-02-14 11:15:56.191869881,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10083336,12.892558573868808
74,2023-02-14 11:15:56.191869881,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.94,10083330,93.22317131344506
75,2023-02-14 11:15:56.191869881,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10083317,83.30592006578787
76,2023-02-14 11:15:56.201953583,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10083057,12.89291531328247
77,2023-02-14 11:15:56.201953583,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10082967,12.893030394724093
78,2023-02-14 11:15:56.201953583,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10082687,85.29472351963321
79,2023-02-14 11:15:56.201953583,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10082687,83.31112529824638
80,2023-02-14 11:15:56.212037393,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10083082,12.892883346579945
81,2023-02-14 11:15:56.212037393,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10083176,12.89276315319697
82,2023-02-14 11:15:56.212037393,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10083476,85.28804947817598
83,2023-02-14 11:15:56.212037393,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10083480,83.3045734210808
84,2023-02-14 11:15:56.222120851,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10082782,12.89326695747265
85,2023-02-14 11:15:56.222120851,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10082678,12.893399947910666
86,2023-02-14 11:15:56.222120851,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10082578,85.29564561761883
87,2023-02-14 11:15:56.222120851,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10082570,83.31209205589447
88,2023-02-14 11:15:56.232204936,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10083488,12.89236422952058
89,2023-02-14 11:15:56.232204936,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10083563,12.89226833808645
90,2023-02-14 11:15:56.232204936,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10084059,85.28311863308218
91,2023-02-14 11:15:56.232204936,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10084046,83.29989767995902
92,2023-02-14 11:15:56.242289502,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10083835,12.891920583785833
93,2023-02-14 11:15:56.242289502,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10083813,12.891948710274576
94,2023-02-14 11:15:56.242289502,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.85,10083427,84.2967376071647
95,2023-02-14 11:15:56.242289502,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10083454,83.30478822038559
96,2023-02-14 11:15:56.252373866,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10083693,12.892102129646352
97,2023-02-14 11:15:56.252373866,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10083693,12.892102129646352
98,2023-02-14 11:15:56.252373866,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10083713,85.28604493206025
99,2023-02-14 11:15:56.252373866,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10083691,83.30283028307788
100,2023-02-14 11:15:56.262458126,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10083582,12.892244045816257
101,2023-02-14 11:15:56.262458126,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10083609,12.892209525379256
102,2023-02-14 11:15:56.262458126,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10083488,85.28794797990537
103,2023-02-14 11:15:56.262458126,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10083513,83.30430079278918
104,2023-02-14 11:15:56.272542243,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10083423,12.892447336584016
105,2023-02-14 11:15:56.272542243,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.15,10083560,14.87569866198049
106,2023-02-14 11:15:56.272542243,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10083635,85.28670464569572
107,2023-02-14 11:15:56.272542243,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10083634,83.30330117098657
108,2023-02-14 11:15:56.282626593,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10083671,12.892130256927263
109,2023-02-14 11:15:56.282626593,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10083534,12.8923054159385
110,2023-02-14 11:15:56.282626593,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.85,10083540,84.29579294573135
111,2023-02-14 11:15:56.282626593,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.92,10083529,91.23789895382856
112,2023-02-14 11:15:56.292710785,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10083483,12.892370622333573
113,2023-02-14 11:15:56.292710785,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10083458,12.892402586493642
114,2023-02-14 11:15:56.292710785,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10083428,85.28845547367423
115,2023-02-14 11:15:56.292710785,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10083441,83.30489562045337
116,2023-02-14 11:15:56.302800714,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10089344,12.88488131636705
117,2023-02-14 11:15:56.302800714,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10089403,12.884805969193618
118,2023-02-14 11:15:56.302800714,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.85,10089628,84.24492954546986
119,2023-02-14 11:15:56.302800714,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10089597,83.2540685222611
120,2023-02-14 11:15:56.312885656,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.12,10084190,11.89981545369534
121,2023-02-14 11:15:56.312885656,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10084116,12.891561342610498
122,2023-02-14 11:15:56.312885656,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.87,10083833,86.27671640337557
123,2023-02-14 11:15:56.312885656,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10083864,83.301401129567
124,2023-02-14 11:15:56.322970027,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10083757,12.892020305526998
125,2023-02-14 11:15:56.322970027,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10083891,12.891848989641003
126,2023-02-14 11:15:56.322970027,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.85,10083994,84.29199779373133
127,2023-02-14 11:15:56.322970027,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10083965,83.30056679093987
128,2023-02-14 11:15:56.333054325,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10083561,12.892270895172848
129,2023-02-14 11:15:56.333054325,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10083420,12.892451172320504
130,2023-02-14 11:15:56.333054325,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10083634,85.28671310362911
131,2023-02-14 11:15:56.333054325,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10083698,83.30277245510526
132,2023-02-14 11:15:56.343138800,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10083821,12.891938482446287
133,2023-02-14 11:15:56.343138800,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10083889,12.891851546561053
134,2023-02-14 11:15:56.343138800,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.85,10083922,84.29259964525707
135,2023-02-14 11:15:56.343138800,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10083875,83.30131026019262
136,2023-02-14 11:15:56.353223317,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10083822,12.891937203968894
137,2023-02-14 11:15:56.353223317,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10083655,12.892150713208652
138,2023-02-14 11:15:56.353223317,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10083332,85.28926747626677
139,2023-02-14 11:15:56.353223317,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10083317,83.30592006578787
140,2023-02-14 11:15:56.363307165,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10083140,12.89280918444056
141,2023-02-14 11:15:56.363307165,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10083257,12.892659584100654
142,2023-02-14 11:15:56.363307165,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10083387,85.28880226455655
143,2023-02-14 11:15:56.363307165,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.85,10083398,84.29698004581391
144,2023-02-14 11:15:56.373391106,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10083292,12.892614832536834
145,2023-02-14 11:15:56.373391106,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10083283,12.892626340052145
146,2023-02-14 11:15:56.373391106,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.94,10083250,93.22391094141273
147,2023-02-14 11:15:56.373391106,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10083263,83.30636620308326
148,2023-02-14 11:15:56.383474910,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.14,10083141,13.884562360082043
149,2023-02-14 11:15:56.383474910,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10083015,12.892969017699567
150,2023-02-14 11:15:56.383474910,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10082898,85.2929385976135
151,2023-02-14 11:15:56.383474910,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10082883,83.30950582288814
152,2023-02-14 11:15:56.393559032,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10083379,12.892503594281242
153,2023-02-14 11:15:56.393559032,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10083520,12.892323315667545
154,2023-02-14 11:15:56.393559032,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.87,10083646,86.27831639468502
155,2023-02-14 11:15:56.393559032,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.82,10083628,81.31993762562442
156,2023-02-14 11:15:56.403643301,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10083608,12.892210803910663
157,2023-02-14 11:15:56.403643301,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10083683,12.892114914758825
158,2023-02-14 11:15:56.403643301,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.85,10083680,84.29462259809911
159,2023-02-14 11:15:56.403643301,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.87,10083709,86.27777735355116
160,2023-02-14 11:15:56.413727790,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10083865,12.891882229680784
161,2023-02-14 11:15:56.413727790,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10083777,12.891994735702703
162,2023-02-14 11:15:56.413727790,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10083733,85.28587577636179
163,2023-02-14 11:15:56.413727790,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.83,10083733,82.3107870864887
164,2023-02-14 11:15:56.423811826,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.12,10083271,11.900900015481087
165,2023-02-14 11:15:56.423811826,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10083277,12.89263401174043
166,2023-02-14 11:15:56.423811826,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10083629,85.28675539332119
167,2023-02-14 11:15:56.423811826,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.83,10083611,82.31178295156369
168,2023-02-14 11:15:56.433859693,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10047218,12.938905078002687
169,2023-02-14 11:15:56.433859693,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10046942,12.939260523251752
170,2023-02-14 11:15:56.433859693,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10046293,85.60371472343083
171,2023-02-14 11:15:56.433859693,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10046296,83.6129056918092
172,2023-02-14 11:15:56.443955649,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10095233,12.87736498999082
173,2023-02-14 11:15:56.443955649,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10095487,12.877040998616511
174,2023-02-14 11:15:56.443955649,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10095738,85.18446100720918
175,2023-02-14 11:15:56.443955649,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10095758,83.20326220180793
176,2023-02-14 11:15:56.454039800,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10083502,12.892346329677924
177,2023-02-14 11:15:56.454039800,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10083556,12.892277287893279
178,2023-02-14 11:15:56.454039800,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10083512,85.28774498408887
179,2023-02-14 11:15:56.454039800,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10083505,83.30436688433238
180,2023-02-14 11:15:56.464124092,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10083707,12.89208423053149
181,2023-02-14 11:15:56.464124092,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10083550,12.892284959166167
182,2023-02-14 11:15:56.464124092,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.85,10083879,84.29295908846188
183,2023-02-14 11:15:56.464124092,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10083892,83.30116982609492
184,2023-02-14 11:15:56.474208826,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10083983,12.891731372415048
185,2023-02-14 11:15:56.474208826,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10084027,12.891675121456933
186,2023-02-14 11:15:56.474208826,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10083795,85.2853513979608
187,2023-02-14 11:15:56.474208826,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10083780,83.30209504769044
188,2023-02-14 11:15:56.484292926,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10083458,12.892402586493642
189,2023-02-14 11:15:56.484292926,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10083590,12.892233817519356
190,2023-02-14 11:15:56.484292926,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10083740,85.28581657202585
191,2023-02-14 11:15:56.484292926,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10083731,83.3024998386014
192,2023-02-14 11:15:56.494377650,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10083940,12.891786345416575
193,2023-02-14 11:15:56.494377650,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10083864,12.891883508147275
194,2023-02-14 11:15:56.494377650,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10083864,85.28476782312812
195,2023-02-14 11:15:56.494377650,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10083881,83.30126069516291
196,2023-02-14 11:15:56.504462112,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10083870,12.891875837352128
197,2023-02-14 11:15:56.504462112,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.15,10083908,14.875185295224826
198,2023-02-14 11:15:56.504462112,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.85,10084045,84.29157148743386
199,2023-02-14 11:15:56.504462112,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.92,10084057,91.23312174851849
200,2023-02-14 11:15:56.514546580,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10083753,12.892025419504026
201,2023-02-14 11:15:56.514546580,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10083753,12.892025419504026
202,2023-02-14 11:15:56.514546580,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10083734,85.28586731859447
203,2023-02-14 11:15:56.514546580,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10083720,83.30259071057111
204,2023-02-14 11:15:56.524631057,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10083789,12.891979393856815
205,2023-02-14 11:15:56.524631057,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10083781,12.891989621750017
206,2023-02-14 11:15:56.524631057,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10083509,85.2877703585131
207,2023-02-14 11:15:56.524631057,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.85,10083487,84.29623601438668
208,2023-02-14 11:15:56.534714302,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10082590,12.893512480424176
209,2023-02-14 11:15:56.534714302,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10082510,12.893614784413803
210,2023-02-14 11:15:56.534714302,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10082423,85.29695689220736
211,2023-02-14 11:15:56.534714302,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.83,10082434,82.32139183851835
212,2023-02-14 11:15:56.544798396,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10083433,12.89243455081221
213,2023-02-14 11:15:56.544798396,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10083337,12.892557295268423
214,2023-02-14 11:15:56.544798396,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.87,10083350,86.28084912256344
215,2023-02-14 11:15:56.544798396,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10083375,83.3054408866079
216,2023-02-14 11:15:56.554882523,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10083477,12.892378293717535
217,2023-02-14 11:15:56.554882523,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10083653,12.892153270248391
218,2023-02-14 11:15:56.554882523,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10083882,85.28461558752869
