,timestamp,benchmark,tool,socket,event,value_joules,interval,value
47,2023-02-14 11:13:05.241188020,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.64,20080842,81.66988216928353
48,2023-02-14 11:13:05.261272373,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20080091,12.948148491956536
49,2023-02-14 11:13:05.261272373,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.27,20080128,13.446129427063415
50,2023-02-14 11:13:05.261272373,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20080109,85.65690554767407
51,2023-02-14 11:13:05.261272373,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.67,20080113,83.16686265659959
52,2023-02-14 11:13:05.281356233,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.25,20079643,12.450420557775852
53,2023-02-14 11:13:05.281356233,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20079674,12.948417389644874
54,2023-02-14 11:13:05.281356233,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20079874,86.1559191058669
55,2023-02-14 11:13:05.281356233,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20079898,83.66576364083124
56,2023-02-14 11:13:05.301403181,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20042785,12.97224911607843
57,2023-02-14 11:13:05.301403181,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20042476,12.972449112574715
58,2023-02-14 11:13:05.301403181,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20041883,85.82027946176514
59,2023-02-14 11:13:05.301403181,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.67,20041882,83.32550805358498
60,2023-02-14 11:13:05.321576289,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.24,20169160,11.899355253267862
61,2023-02-14 11:13:05.321576289,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.28,20169520,13.882333342588224
62,2023-02-14 11:13:05.321576289,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20169641,85.7724735903827
63,2023-02-14 11:13:05.321576289,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.76,20169616,87.2599656830353
64,2023-02-14 11:13:05.341661347,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.24,20080609,11.951828751807279
65,2023-02-14 11:13:05.341661347,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.24,20080459,11.951918031355758
66,2023-02-14 11:13:05.341661347,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20080456,86.1534220139224
67,2023-02-14 11:13:05.341661347,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20080463,83.66340955385341
68,2023-02-14 11:13:05.361743982,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.25,20078489,12.451136138780162
69,2023-02-14 11:13:05.361743982,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20078484,12.94918480897263
70,2023-02-14 11:13:05.361743982,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20078520,85.66368437514319
71,2023-02-14 11:13:05.361743982,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20078533,83.67145149498721
72,2023-02-14 11:13:05.381827023,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.25,20078878,12.450894915542591
73,2023-02-14 11:13:05.381827023,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.27,20078937,13.446926996185107
74,2023-02-14 11:13:05.381827023,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20079255,86.15857510649673
75,2023-02-14 11:13:05.381827023,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20079281,83.66833453847276
76,2023-02-14 11:13:05.401910454,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.25,20079253,12.450662382709158
77,2023-02-14 11:13:05.401910454,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.25,20079191,12.45070082753832
78,2023-02-14 11:13:05.401910454,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20078859,86.16027434626639
79,2023-02-14 11:13:05.401910454,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20078837,83.67018468250926
80,2023-02-14 11:13:05.421994038,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.25,20079428,12.450553870359256
81,2023-02-14 11:13:05.421994038,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20079556,12.948493482624816
82,2023-02-14 11:13:05.421994038,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20079674,86.15677724648319
83,2023-02-14 11:13:05.421994038,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20079650,83.66679698102307
84,2023-02-14 11:13:05.442077627,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20079314,12.94864954051717
85,2023-02-14 11:13:05.442077627,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20079276,12.94867404581719
86,2023-02-14 11:13:05.442077627,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20079118,86.15916296721798
87,2023-02-14 11:13:05.442077627,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20079124,83.66898874672022
88,2023-02-14 11:13:05.462160821,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20079035,12.948829463168924
89,2023-02-14 11:13:05.462160821,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.27,20078993,13.446889492914313
90,2023-02-14 11:13:05.462160821,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20078940,86.15992676904258
91,2023-02-14 11:13:05.462160821,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20078939,83.6697596421803
92,2023-02-14 11:13:05.482243799,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.25,20078812,12.450935842220147
93,2023-02-14 11:13:05.482243799,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.25,20078919,12.450869491529897
94,2023-02-14 11:13:05.482243799,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20079291,86.15842063347755
95,2023-02-14 11:13:05.482243799,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20079341,83.66808452528397
96,2023-02-14 11:13:05.502327319,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.25,20079324,12.450618357470601
97,2023-02-14 11:13:05.502327319,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.27,20079208,13.446745509085817
98,2023-02-14 11:13:05.502327319,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20079105,85.66118858385371
99,2023-02-14 11:13:05.502327319,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20079059,83.66925960026313
100,2023-02-14 11:13:05.522410502,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20078994,12.948855903836618
101,2023-02-14 11:13:05.522410502,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.27,20079016,13.446874089845837
102,2023-02-14 11:13:05.522410502,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20078805,85.66246845865577
103,2023-02-14 11:13:05.522410502,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20078825,83.67023468753773
104,2023-02-14 11:13:05.542493352,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20078659,12.949071947484143
105,2023-02-14 11:13:05.542493352,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20078571,12.949128700443872
106,2023-02-14 11:13:05.542493352,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20078586,86.16144583089667
107,2023-02-14 11:13:05.542493352,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20078588,83.67122229909792
108,2023-02-14 11:13:05.562576482,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.25,20078934,12.45086019008778
109,2023-02-14 11:13:05.562576482,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20079032,12.948831397848263
110,2023-02-14 11:13:05.562576482,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20079291,86.15842063347755
111,2023-02-14 11:13:05.562576482,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20079331,83.66812619404502
112,2023-02-14 11:13:05.582659924,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.25,20079247,12.45066610316612
113,2023-02-14 11:13:05.582659924,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.24,20079310,11.952601956939755
114,2023-02-14 11:13:05.582659924,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20079440,85.6597594355221
115,2023-02-14 11:13:05.582659924,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20079428,83.6677220088142
116,2023-02-14 11:13:05.602749179,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20085163,12.944878764488992
117,2023-02-14 11:13:05.602749179,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20085108,12.944914212061992
118,2023-02-14 11:13:05.602749179,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20085174,85.63530492690778
119,2023-02-14 11:13:05.602749179,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20085135,83.64394862170455
120,2023-02-14 11:13:05.622833273,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.24,20079899,11.952251353455514
121,2023-02-14 11:13:05.622833273,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.25,20079899,12.45026182651616
122,2023-02-14 11:13:05.622833273,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20079765,85.65837299390705
123,2023-02-14 11:13:05.622833273,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20079740,83.66642197558335
124,2023-02-14 11:13:05.642917010,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.24,20079494,11.952492428345057
125,2023-02-14 11:13:05.642917010,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20079818,12.948324531626731
126,2023-02-14 11:13:05.642917010,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20079818,86.15615938351633
127,2023-02-14 11:13:05.642917010,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20079870,83.66588030699401
128,2023-02-14 11:13:05.663001241,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.25,20080131,12.450117979807999
129,2023-02-14 11:13:05.663001241,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20079760,12.948361932612741
130,2023-02-14 11:13:05.663001241,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20079756,85.65841138707063
131,2023-02-14 11:13:05.663001241,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.7,20079709,84.66258151450302
132,2023-02-14 11:13:05.683084912,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.24,20079517,11.952478737411859
133,2023-02-14 11:13:05.683084912,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.25,20079592,12.450452180502472
134,2023-02-14 11:13:05.683084912,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20079358,86.15813314349991
135,2023-02-14 11:13:05.683084912,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.67,20079395,83.16983654138981
136,2023-02-14 11:13:05.703168685,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20079647,12.948434800671548
137,2023-02-14 11:13:05.703168685,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20079642,12.948438024940883
138,2023-02-14 11:13:05.703168685,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20079479,86.15761395004323
139,2023-02-14 11:13:05.703168685,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20079468,83.6675553356294
140,2023-02-14 11:13:05.723252046,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20079245,12.948694037051693
141,2023-02-14 11:13:05.723252046,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20079195,12.948726281108382
142,2023-02-14 11:13:05.723252046,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20079182,85.66086008882233
143,2023-02-14 11:13:05.723252046,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.71,20079176,85.16285728059756
144,2023-02-14 11:13:05.743334796,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.24,20078641,11.953000205541798
145,2023-02-14 11:13:05.743334796,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20078648,12.949079041576903
146,2023-02-14 11:13:05.743334796,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20078728,86.16083648326726
147,2023-02-14 11:13:05.743334796,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.67,20078721,83.17262837608033
148,2023-02-14 11:13:05.763418292,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20079359,12.948620521202892
149,2023-02-14 11:13:05.763418292,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20079391,12.948599885325208
150,2023-02-14 11:13:05.763418292,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20079710,86.15662277991066
151,2023-02-14 11:13:05.763418292,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20079707,83.66655947718759
152,2023-02-14 11:13:05.783502157,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.24,20079752,11.952338853587435
153,2023-02-14 11:13:05.783502157,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20079749,12.948369025927565
154,2023-02-14 11:13:05.783502157,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20079539,85.65933709932284
155,2023-02-14 11:13:05.783502157,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20079562,83.66716365625904
156,2023-02-14 11:13:05.803585677,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.25,20079431,12.450552010164033
157,2023-02-14 11:13:05.803585677,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.27,20079388,13.446624966856561
158,2023-02-14 11:13:05.803585677,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20079550,85.65929017333555
159,2023-02-14 11:13:05.803585677,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.67,20079530,83.16927736854397
160,2023-02-14 11:13:05.823669571,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.25,20079745,12.45035731280452
161,2023-02-14 11:13:05.823669571,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20079763,12.948359998073682
162,2023-02-14 11:13:05.823669571,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20079827,86.15612076737513
163,2023-02-14 11:13:05.823669571,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.69,20079854,84.16395856264691
164,2023-02-14 11:13:05.843753173,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.25,20079468,12.450529067801996
165,2023-02-14 11:13:05.843753173,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20079475,12.94854571645922
166,2023-02-14 11:13:05.843753173,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20079328,85.66023723503098
167,2023-02-14 11:13:05.843753173,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.67,20079288,83.17027974298689
168,2023-02-14 11:13:05.863836649,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20079351,12.948625680182593
169,2023-02-14 11:13:05.863836649,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20079379,12.94860762377163
170,2023-02-14 11:13:05.863836649,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20079187,86.1588668903776
171,2023-02-14 11:13:05.863836649,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.69,20079202,84.16669148505005
172,2023-02-14 11:13:05.883924739,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.25,20083938,12.447758004431202
173,2023-02-14 11:13:05.883924739,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.25,20084011,12.447712760165288
174,2023-02-14 11:13:05.883924739,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.74,20084177,86.63536474509262
175,2023-02-14 11:13:05.883924739,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20084176,83.64794253944001
176,2023-02-14 11:13:05.904008482,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.25,20079614,12.450438539306584
177,2023-02-14 11:13:05.904008482,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20079500,12.94852959486043
178,2023-02-14 11:13:05.904008482,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.7,20079391,84.66392232712636
179,2023-02-14 11:13:05.904008482,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20079377,83.66793451808789
180,2023-02-14 11:13:05.924091813,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20079217,12.948712093703655
181,2023-02-14 11:13:05.924091813,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.27,20079213,13.446742160661378
182,2023-02-14 11:13:05.924091813,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.74,20079419,86.65589377859986
183,2023-02-14 11:13:05.924091813,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20079463,83.6675761697412
184,2023-02-14 11:13:05.944175435,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20079477,12.94854442672984
185,2023-02-14 11:13:05.944175435,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20079484,12.948539912679031
186,2023-02-14 11:13:05.944175435,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20079320,85.66027136377127
187,2023-02-14 11:13:05.944175435,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20079311,83.6682095316916
188,2023-02-14 11:13:05.964259051,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.25,20079524,12.450494344387844
189,2023-02-14 11:13:05.964259051,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20079611,12.948458015446613
190,2023-02-14 11:13:05.964259051,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20079439,86.1577855835514
191,2023-02-14 11:13:05.964259051,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20079448,83.66763867213879
192,2023-02-14 11:13:05.984342543,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.25,20079393,12.450575572677918
193,2023-02-14 11:13:05.984342543,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.25,20079364,12.450593554656413
194,2023-02-14 11:13:05.984342543,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20079825,85.65811704036265
195,2023-02-14 11:13:05.984342543,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20079810,83.66613030700988
196,2023-02-14 11:13:06.004426515,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20079885,12.9482813273084
197,2023-02-14 11:13:06.004426515,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.25,20079925,12.450245705599
198,2023-02-14 11:13:06.004426515,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20079575,86.15720203241354
199,2023-02-14 11:13:06.004426515,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20079612,83.66695531766251
200,2023-02-14 11:13:06.024510502,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20079816,12.948325821312308
201,2023-02-14 11:13:06.024510502,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20079712,12.948392885316284
202,2023-02-14 11:13:06.024510502,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20079596,86.15711192595707
203,2023-02-14 11:13:06.024510502,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20079552,83.66720532410284
204,2023-02-14 11:13:06.044595484,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.28,20080995,13.943532180551811
205,2023-02-14 11:13:06.044595484,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.27,20082156,13.444771567355618
206,2023-02-14 11:13:06.044595484,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.69,20082644,84.15226600640831
207,2023-02-14 11:13:06.044595484,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.65,20082712,82.16021820160545
208,2023-02-14 11:13:06.064683482,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20083712,12.945814000917759
209,2023-02-14 11:13:06.064683482,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20082957,12.946300686696686
210,2023-02-14 11:13:06.064683482,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20083060,86.14225123063916
211,2023-02-14 11:13:06.064683482,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20083025,83.65273657728355
212,2023-02-14 11:13:06.084768519,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.24,20080884,11.95166507609924
213,2023-02-14 11:13:06.084768519,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20080569,12.947840272852828
214,2023-02-14 11:13:06.084768519,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20080140,86.15477780533402
215,2023-02-14 11:13:06.084768519,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20080149,83.66471782654601
216,2023-02-14 11:13:06.104852061,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.25,20079444,12.450543949324494
217,2023-02-14 11:13:06.104852061,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.25,20079362,12.450594794794775
218,2023-02-14 11:13:06.104852061,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20079233,86.1586695069478
