,timestamp,benchmark,tool,socket,event,value_joules,interval,value
77,2023-02-14 11:07:24.003218440,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100083786,13.089033222624094
78,2023-02-14 11:07:24.003218440,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.63,100083395,86.22809008427423
79,2023-02-14 11:07:24.003218440,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.41,100083416,84.02990561393308
80,2023-02-14 11:07:24.103302283,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100083847,12.58944412878134
81,2023-02-14 11:07:24.103302283,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100084345,13.088960116589663
82,2023-02-14 11:07:24.103302283,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.62,100084803,86.12696175262491
83,2023-02-14 11:07:24.103302283,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.33,100084802,83.22941978743187
84,2023-02-14 11:07:24.203387477,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100085183,12.689190966459043
85,2023-02-14 11:07:24.203387477,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.28,100084610,12.789179075584148
86,2023-02-14 11:07:24.203387477,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.63,100084840,86.22684514457936
87,2023-02-14 11:07:24.203387477,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.39,100084818,83.82889800528987
88,2023-02-14 11:07:24.303471094,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.23,100083602,12.289725543650997
89,2023-02-14 11:07:24.303471094,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100083559,13.089062909923097
90,2023-02-14 11:07:24.303471094,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.55,100082832,85.42923725419762
91,2023-02-14 11:07:24.303471094,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.43,100082876,84.2301933849303
92,2023-02-14 11:07:24.403553958,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.24,100082881,12.38973126682874
93,2023-02-14 11:07:24.403553958,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.29,100083211,12.889274705624702
94,2023-02-14 11:07:24.403553958,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.64,100083617,86.3278152707051
95,2023-02-14 11:07:24.403553958,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.33,100083564,83.23044930734082
96,2023-02-14 11:07:24.503638224,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100084211,12.689314201617675
97,2023-02-14 11:07:24.503638224,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100083892,13.089019359878613
98,2023-02-14 11:07:24.503638224,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.64,100083641,86.32779456934426
99,2023-02-14 11:07:24.503638224,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.42,100083672,84.12960707516807
100,2023-02-14 11:07:24.603721497,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.24,100083377,12.389669864956694
101,2023-02-14 11:07:24.603721497,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100083563,12.989145880028273
102,2023-02-14 11:07:24.603721497,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.64,100083783,86.32767208649578
103,2023-02-14 11:07:24.603721497,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.41,100083788,84.02959328437888
104,2023-02-14 11:07:24.703805774,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.21,100084186,12.089822062398548
105,2023-02-14 11:07:24.703805774,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100084120,13.088989541997273
106,2023-02-14 11:07:24.703805774,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.56,100084047,85.52811618419068
107,2023-02-14 11:07:24.703805774,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.42,100084028,84.12930782522062
108,2023-02-14 11:07:24.803889431,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100083650,12.689385329172149
109,2023-02-14 11:07:24.803889431,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100083588,13.08905911726506
110,2023-02-14 11:07:24.803889431,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.62,100083444,86.12813124216629
111,2023-02-14 11:07:24.803889431,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.42,100083458,84.12978696239692
112,2023-02-14 11:07:24.903972651,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100083280,12.589515451531964
113,2023-02-14 11:07:24.903972651,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100083296,13.089097305508403
114,2023-02-14 11:07:24.903972651,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.65,100083484,86.42784657656402
115,2023-02-14 11:07:24.903972651,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.33,100083488,83.2305125097159
116,2023-02-14 11:07:25.004062966,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100090392,12.588620893801675
117,2023-02-14 11:07:25.004062966,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100090651,13.188044905412795
118,2023-02-14 11:07:25.004062966,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.63,100091360,86.22122828583807
119,2023-02-14 11:07:25.004062966,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.43,100091349,84.22306307411243
120,2023-02-14 11:07:25.104148708,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.25,100085640,12.489304159917447
121,2023-02-14 11:07:25.104148708,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100085394,13.08882293054669
122,2023-02-14 11:07:25.104148708,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.55,100084658,85.42767863582048
123,2023-02-14 11:07:25.104148708,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.43,100084659,84.22869283093625
124,2023-02-14 11:07:25.204232484,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100083770,12.58945381453956
125,2023-02-14 11:07:25.204232484,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100083668,12.989132252826705
126,2023-02-14 11:07:25.204232484,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.61,100083413,86.02824126311519
127,2023-02-14 11:07:25.204232484,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.41,100083406,84.02991400992089
128,2023-02-14 11:07:25.304290085,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.28,100057545,12.792638476188877
129,2023-02-14 11:07:25.304290085,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100057343,12.992549682235715
130,2023-02-14 11:07:25.304290085,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.62,100057229,86.15069681771818
131,2023-02-14 11:07:25.304290085,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.34,100057219,83.35230664366156
132,2023-02-14 11:07:25.404372623,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.28,100082549,12.789442443157597
133,2023-02-14 11:07:25.404372623,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100082695,13.089175905984547
134,2023-02-14 11:07:25.404372623,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.63,100082712,86.2286785354098
135,2023-02-14 11:07:25.404372623,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.41,100082693,84.03051264817584
136,2023-02-14 11:07:25.504454817,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100082216,12.689567145475676
137,2023-02-14 11:07:25.504454817,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100082287,13.089229265913957
138,2023-02-14 11:07:25.504454817,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.64,100082719,86.32858985375887
139,2023-02-14 11:07:25.504454817,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.43,100082744,84.23030447686367
140,2023-02-14 11:07:25.604538492,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.25,100083750,12.489540010241424
141,2023-02-14 11:07:25.604538492,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100083801,13.188947530080318
142,2023-02-14 11:07:25.604538492,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.57,100083799,85.62824438748574
143,2023-02-14 11:07:25.604538492,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.42,100083790,84.12950788534286
144,2023-02-14 11:07:25.704622273,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.28,100083710,12.789294081924021
145,2023-02-14 11:07:25.704622273,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100083783,13.089033614966374
146,2023-02-14 11:07:25.704622273,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.64,100083781,86.32767381160392
147,2023-02-14 11:07:25.704622273,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.34,100083787,83.33018014196446
148,2023-02-14 11:07:25.804706033,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.28,100083732,12.789291270633274
149,2023-02-14 11:07:25.804706033,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100083641,13.089052185861224
150,2023-02-14 11:07:25.804706033,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.61,100083637,86.0280487208913
151,2023-02-14 11:07:25.804706033,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.41,100083636,84.02972090262588
152,2023-02-14 11:07:25.904789921,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.24,100083940,12.389600169617623
153,2023-02-14 11:07:25.904789921,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100083927,13.188930925941785
154,2023-02-14 11:07:25.904789921,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.54,100083709,85.32857230540885
155,2023-02-14 11:07:25.904789921,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.43,100083741,84.22946540337655
156,2023-02-14 11:07:26.004873897,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.28,100083905,12.789269163708191
157,2023-02-14 11:07:26.004873897,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100083912,13.08901674426955
158,2023-02-14 11:07:26.004873897,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.63,100084151,86.22743874801917
159,2023-02-14 11:07:26.004873897,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.42,100084138,84.12921536077974
160,2023-02-14 11:07:26.104958316,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.29,100084461,12.889113725656173
161,2023-02-14 11:07:26.104958316,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100084827,13.088897081272869
162,2023-02-14 11:07:26.104958316,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.61,100084657,86.02717197701942
163,2023-02-14 11:07:26.104958316,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.4,100084676,83.92893233725411
164,2023-02-14 11:07:26.205043635,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100085410,12.689162186576445
165,2023-02-14 11:07:26.205043635,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100085033,12.98895510180828
166,2023-02-14 11:07:26.205043635,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.63,100085179,86.2265530843483
167,2023-02-14 11:07:26.205043635,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.33,100085150,83.22913039546826
168,2023-02-14 11:07:26.305128524,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.24,100085383,12.389421540206326
169,2023-02-14 11:07:26.305128524,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100086130,13.088726679710767
170,2023-02-14 11:07:26.305128524,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.64,100086314,86.32548901740952
171,2023-02-14 11:07:26.305128524,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.43,100086387,84.22723861537733
172,2023-02-14 11:07:26.405229325,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.25,100100546,12.487444374179537
173,2023-02-14 11:07:26.405229325,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100100076,13.186803174854733
174,2023-02-14 11:07:26.405229325,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.55,100099861,85.41470402241619
175,2023-02-14 11:07:26.405229325,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.42,100099829,84.11602781059696
176,2023-02-14 11:07:26.505315918,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100086285,12.689051252127102
177,2023-02-14 11:07:26.505315918,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100085993,13.188658676744108
178,2023-02-14 11:07:26.505315918,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.64,100085614,86.32609277892826
179,2023-02-14 11:07:26.505315918,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.34,100085595,83.32867482078714
180,2023-02-14 11:07:26.605399475,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100083550,12.689398007964346
181,2023-02-14 11:07:26.605399475,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.33,100083712,13.288875616443962
182,2023-02-14 11:07:26.605399475,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.63,100084159,86.22743185562463
183,2023-02-14 11:07:26.605399475,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.43,100084149,84.22912203609785
184,2023-02-14 11:07:26.705483976,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100084530,12.689273756893298
185,2023-02-14 11:07:26.705483976,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100084368,13.088957108666559
186,2023-02-14 11:07:26.705483976,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.65,100084165,86.42725849788526
187,2023-02-14 11:07:26.705483976,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.43,100084156,84.229116145017
188,2023-02-14 11:07:26.805570702,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.25,100086655,12.489177503234572
189,2023-02-14 11:07:26.805570702,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100086753,13.188558529818627
190,2023-02-14 11:07:26.805570702,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.54,100087417,85.32541108539148
191,2023-02-14 11:07:26.805570702,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.42,100087452,84.12642975465097
192,2023-02-14 11:07:26.905657336,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.28,100086811,12.788897829904881
193,2023-02-14 11:07:26.905657336,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100086814,13.088637230474736
194,2023-02-14 11:07:26.905657336,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.65,100086567,86.42518431069776
195,2023-02-14 11:07:26.905657336,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.43,100086551,84.22710060215783
196,2023-02-14 11:07:27.005741925,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100084547,12.58935607711748
197,2023-02-14 11:07:27.005741925,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100084539,13.08893474545554
198,2023-02-14 11:07:27.005741925,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.64,100084038,86.32745213577414
199,2023-02-14 11:07:27.005741925,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.34,100084038,83.32997115883754
200,2023-02-14 11:07:27.105825496,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100083504,12.689403840217265
201,2023-02-14 11:07:27.105825496,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100083380,12.989169630362204
202,2023-02-14 11:07:27.105825496,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.64,100083568,86.3278575360143
203,2023-02-14 11:07:27.105825496,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.42,100083533,84.12972391771982
204,2023-02-14 11:07:27.205911974,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.25,100087677,12.489049975652847
205,2023-02-14 11:07:27.205911974,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100089110,13.088336982914527
206,2023-02-14 11:07:27.205911974,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.56,100089270,85.52365303493572
207,2023-02-14 11:07:27.205911974,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.42,100089328,84.1248529513556
208,2023-02-14 11:07:27.306010129,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100096961,12.687697881257355
209,2023-02-14 11:07:27.306010129,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100095791,13.087463387946054
210,2023-02-14 11:07:27.306010129,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.65,100096107,86.41694726449252
211,2023-02-14 11:07:27.306010129,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.44,100096105,84.31896525843837
212,2023-02-14 11:07:27.406095299,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.25,100085099,12.489371669602885
213,2023-02-14 11:07:27.406095299,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100085021,13.188786761607416
214,2023-02-14 11:07:27.406095299,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.65,100084178,86.42724727179156
215,2023-02-14 11:07:27.406095299,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.34,100084144,83.32988290332982
216,2023-02-14 11:07:27.506178907,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.28,100083568,12.789312227557675
217,2023-02-14 11:07:27.506178907,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.33,100083477,13.28890681925449
218,2023-02-14 11:07:27.506178907,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.64,100083867,86.32759963201661
