,instance,timestamp,value
93,gemini-1.lyon.grid5000.fr:8080,2022-09-28 19:02:18.272000074,177.89737
94,gemini-1.lyon.grid5000.fr:8080,2022-09-28 19:02:23.272000074,176.60658
95,gemini-1.lyon.grid5000.fr:8080,2022-09-28 19:02:28.272000074,173.676431
96,gemini-1.lyon.grid5000.fr:8080,2022-09-28 19:02:33.272000074,175.639187
97,gemini-1.lyon.grid5000.fr:8080,2022-09-28 19:02:43.272000074,177.847843
98,gemini-1.lyon.grid5000.fr:8080,2022-09-28 19:02:48.272000074,159.225931
99,gemini-1.lyon.grid5000.fr:8080,2022-09-28 19:02:53.272000074,141.380755
100,gemini-1.lyon.grid5000.fr:8080,2022-09-28 19:02:58.272000074,141.261194
101,gemini-1.lyon.grid5000.fr:8080,2022-09-28 19:03:03.272000074,141.343657
102,gemini-1.lyon.grid5000.fr:8080,2022-09-28 19:03:08.272000074,141.471028
103,gemini-1.lyon.grid5000.fr:8080,2022-09-28 19:03:13.272000074,141.429759
104,gemini-1.lyon.grid5000.fr:8080,2022-09-28 19:03:18.272000074,141.412637
105,gemini-1.lyon.grid5000.fr:8080,2022-09-28 19:03:23.272000074,141.22621
106,gemini-1.lyon.grid5000.fr:8080,2022-09-28 19:03:28.272000074,141.252336
107,gemini-1.lyon.grid5000.fr:8080,2022-09-28 19:03:33.272000074,141.176071
108,gemini-1.lyon.grid5000.fr:8080,2022-09-28 19:03:38.272000074,141.131229
109,gemini-1.lyon.grid5000.fr:8080,2022-09-28 19:03:43.272000074,140.964048
