,data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),timestamp,jobid,command
23,195.302,169.844,25.458,87.053,12.534,82.791,12.924,2022-09-28 19:05:04.604,20220928210452,ep.D.x
24,195.907,170.39,25.517,87.191,12.534,83.199,12.983,2022-09-28 19:05:05.104,20220928210452,ep.D.x
25,198.82,173.059,25.761,87.927,12.506,85.132,13.255,2022-09-28 19:05:05.604,20220928210452,ep.D.x
26,197.882,172.209,25.673,87.682,12.51,84.527,13.163,2022-09-28 19:05:06.104,20220928210452,ep.D.x
27,196.905,171.324,25.581,87.427,12.514,83.897,13.067,2022-09-28 19:05:06.604,20220928210452,ep.D.x
28,197.99,172.269,25.721,88.352,12.64,83.917,13.081,2022-09-28 19:05:07.104,20220928210452,ep.D.x
29,198.295,172.542,25.753,88.619,12.672,83.923,13.081,2022-09-28 19:05:07.604,20220928210452,ep.D.x
30,197.153,171.751,25.402,87.827,12.447,83.924,12.955,2022-09-28 19:05:08.104,20220928210452,ep.D.x
31,196.197,170.84,25.357,87.221,12.441,83.619,12.916,2022-09-28 19:05:08.604,20220928210452,ep.D.x
32,193.986,168.735,25.251,85.82,12.426,82.915,12.825,2022-09-28 19:05:09.104,20220928210452,ep.D.x
33,197.502,171.83,25.672,87.408,12.505,84.422,13.167,2022-09-28 19:05:09.604,20220928210452,ep.D.x
34,200.243,174.243,26.0,88.646,12.567,85.597,13.433,2022-09-28 19:05:10.104,20220928210452,ep.D.x
35,193.773,168.633,25.14,85.635,12.384,82.998,12.756,2022-09-28 19:05:10.604,20220928210452,ep.D.x
36,193.083,168.046,25.037,85.322,12.36,82.724,12.677,2022-09-28 19:05:11.104,20220928210452,ep.D.x
37,201.011,175.123,25.888,89.159,12.495,85.964,13.393,2022-09-28 19:05:11.604,20220928210452,ep.D.x
38,199.178,173.478,25.7,88.433,12.466,85.045,13.234,2022-09-28 19:05:12.104,20220928210452,ep.D.x
39,195.649,170.313,25.336,87.035,12.41,83.278,12.926,2022-09-28 19:05:12.604,20220928210452,ep.D.x
40,197.557,172.0,25.557,88.231,12.546,83.769,13.011,2022-09-28 19:05:13.104,20220928210452,ep.D.x
41,198.948,173.231,25.717,89.104,12.644,84.127,13.073,2022-09-28 19:05:13.604,20220928210452,ep.D.x
42,196.479,170.892,25.587,86.782,12.474,84.11,13.113,2022-09-28 19:05:14.104,20220928210452,ep.D.x
43,196.066,170.509,25.557,86.397,12.436,84.112,13.121,2022-09-28 19:05:14.604,20220928210452,ep.D.x
44,196.43,170.939,25.491,86.782,12.369,84.157,13.122,2022-09-28 19:05:15.104,20220928210452,ep.D.x
45,196.93,171.369,25.561,87.253,12.453,84.116,13.108,2022-09-28 19:05:15.604,20220928210452,ep.D.x
46,198.004,172.293,25.711,88.264,12.632,84.029,13.079,2022-09-28 19:05:16.104,20220928210452,ep.D.x
47,197.244,171.637,25.607,87.374,12.492,84.263,13.115,2022-09-28 19:05:16.604,20220928210452,ep.D.x
48,196.631,171.108,25.523,86.657,12.379,84.451,13.144,2022-09-28 19:05:17.104,20220928210452,ep.D.x
49,198.034,172.518,25.516,88.103,12.584,84.415,12.932,2022-09-28 19:05:17.604,20220928210452,ep.D.x
50,198.183,172.664,25.519,88.358,12.613,84.306,12.906,2022-09-28 19:05:18.104,20220928210452,ep.D.x
51,195.75,170.167,25.583,87.292,12.36,82.875,13.223,2022-09-28 19:05:18.604,20220928210452,ep.D.x
52,196.39,170.829,25.561,87.542,12.367,83.287,13.194,2022-09-28 19:05:19.104,20220928210452,ep.D.x
53,197.666,172.149,25.517,88.041,12.381,84.108,13.136,2022-09-28 19:05:19.604,20220928210452,ep.D.x
54,196.788,171.189,25.599,86.814,12.489,84.375,13.11,2022-09-28 19:05:20.104,20220928210452,ep.D.x
55,196.228,170.576,25.652,86.03,12.558,84.546,13.094,2022-09-28 19:05:20.604,20220928210452,ep.D.x
56,197.819,172.363,25.456,88.11,12.519,84.253,12.937,2022-09-28 19:05:21.104,20220928210452,ep.D.x
57,198.089,172.614,25.475,88.407,12.52,84.207,12.955,2022-09-28 19:05:21.604,20220928210452,ep.D.x
58,198.224,172.278,25.946,88.069,12.593,84.209,13.353,2022-09-28 19:05:22.104,20220928210452,ep.D.x
59,197.663,171.896,25.767,87.649,12.522,84.247,13.245,2022-09-28 19:05:22.604,20220928210452,ep.D.x
60,196.655,171.21,25.445,86.896,12.394,84.314,13.051,2022-09-28 19:05:23.104,20220928210452,ep.D.x
61,197.177,171.664,25.513,87.614,12.485,84.05,13.028,2022-09-28 19:05:23.604,20220928210452,ep.D.x
62,197.546,171.985,25.561,88.121,12.549,83.864,13.012,2022-09-28 19:05:24.104,20220928210452,ep.D.x
63,198.316,172.761,25.555,87.928,12.469,84.833,13.086,2022-09-28 19:05:24.604,20220928210452,ep.D.x
64,198.427,172.877,25.55,87.873,12.454,85.004,13.096,2022-09-28 19:05:25.104,20220928210452,ep.D.x
65,197.046,171.547,25.499,87.717,12.542,83.83,12.957,2022-09-28 19:05:25.604,20220928210452,ep.D.x
66,197.213,171.837,25.376,89.037,12.679,82.8,12.697,2022-09-28 19:05:26.104,20220928210452,ep.D.x
67,197.663,172.621,25.042,92.606,13.049,80.015,11.993,2022-09-28 19:05:26.604,20220928210452,ep.D.x
68,198.083,172.306,25.777,86.706,12.37,85.6,13.407,2022-09-28 19:05:27.104,20220928210452,ep.D.x
69,198.384,172.24,26.144,83.844,12.039,88.396,14.105,2022-09-28 19:05:27.604,20220928210452,ep.D.x
70,199.457,173.841,25.616,89.444,12.674,84.397,12.942,2022-09-28 19:05:28.104,20220928210452,ep.D.x
71,197.938,172.473,25.465,88.114,12.483,84.359,12.982,2022-09-28 19:05:28.604,20220928210452,ep.D.x
72,195.351,170.143,25.208,85.849,12.158,84.294,13.05,2022-09-28 19:05:29.104,20220928210452,ep.D.x
73,196.765,171.327,25.438,87.047,12.334,84.28,13.104,2022-09-28 19:05:29.604,20220928210452,ep.D.x
74,197.653,172.072,25.581,87.801,12.444,84.271,13.137,2022-09-28 19:05:30.104,20220928210452,ep.D.x
75,197.257,171.786,25.471,87.526,12.424,84.26,13.047,2022-09-28 19:05:30.604,20220928210452,ep.D.x
76,197.173,171.721,25.452,87.512,12.423,84.209,13.029,2022-09-28 19:05:31.104,20220928210452,ep.D.x
77,196.828,171.407,25.421,87.949,12.457,83.458,12.964,2022-09-28 19:05:31.604,20220928210452,ep.D.x
78,197.199,171.747,25.452,87.819,12.445,83.928,13.007,2022-09-28 19:05:32.104,20220928210452,ep.D.x
79,198.044,172.519,25.525,87.524,12.419,84.995,13.106,2022-09-28 19:05:32.604,20220928210452,ep.D.x
80,198.681,172.981,25.7,88.596,12.622,84.385,13.078,2022-09-28 19:05:33.104,20220928210452,ep.D.x
81,199.237,173.384,25.853,89.532,12.8,83.852,13.053,2022-09-28 19:05:33.604,20220928210452,ep.D.x
82,196.542,171.206,25.336,87.27,12.449,83.936,12.887,2022-09-28 19:05:34.104,20220928210452,ep.D.x
83,196.088,170.85,25.238,86.842,12.372,84.008,12.866,2022-09-28 19:05:34.604,20220928210452,ep.D.x
84,201.452,175.459,25.993,90.168,12.615,85.291,13.378,2022-09-28 19:05:35.104,20220928210452,ep.D.x
85,199.33,173.589,25.741,88.52,12.462,85.069,13.279,2022-09-28 19:05:35.604,20220928210452,ep.D.x
86,196.275,170.897,25.378,86.148,12.241,84.749,13.137,2022-09-28 19:05:36.104,20220928210452,ep.D.x
87,197.608,172.072,25.536,87.561,12.419,84.511,13.117,2022-09-28 19:05:36.604,20220928210452,ep.D.x
88,198.315,172.694,25.621,88.309,12.514,84.385,13.107,2022-09-28 19:05:37.104,20220928210452,ep.D.x
89,197.669,172.218,25.451,88.213,12.441,84.005,13.01,2022-09-28 19:05:37.604,20220928210452,ep.D.x
90,197.38,171.946,25.434,87.869,12.423,84.077,13.011,2022-09-28 19:05:38.104,20220928210452,ep.D.x
91,196.296,170.85,25.446,86.195,12.374,84.655,13.072,2022-09-28 19:05:38.604,20220928210452,ep.D.x
92,196.679,171.216,25.463,86.883,12.419,84.333,13.044,2022-09-28 19:05:39.104,20220928210452,ep.D.x
93,197.117,171.635,25.482,87.672,12.469,83.963,13.013,2022-09-28 19:05:39.604,20220928210452,ep.D.x
94,198.875,173.321,25.554,88.614,12.537,84.707,13.017,2022-09-28 19:05:40.104,20220928210452,ep.D.x
95,199.871,174.277,25.594,89.148,12.575,85.129,13.019,2022-09-28 19:05:40.604,20220928210452,ep.D.x
96,195.256,170.015,25.241,87.151,12.384,82.864,12.857,2022-09-28 19:05:41.104,20220928210452,ep.D.x
97,195.293,169.99,25.303,87.137,12.393,82.853,12.91,2022-09-28 19:05:41.604,20220928210452,ep.D.x
98,200.832,174.697,26.135,89.326,12.672,85.371,13.463,2022-09-28 19:05:42.104,20220928210452,ep.D.x
99,203.492,177.69,25.802,95.151,13.18,82.539,12.622,2022-09-28 19:05:42.604,20220928210452,ep.D.x
100,204.409,179.053,25.356,101.008,13.775,78.045,11.581,2022-09-28 19:05:43.104,20220928210452,ep.D.x
101,171.379,145.806,25.573,74.271,12.455,71.535,13.118,2022-09-28 19:05:43.604,20220928210452,ep.D.x
102,169.922,144.444,25.478,72.945,12.426,71.499,13.052,2022-09-28 19:05:44.104,20220928210452,ep.D.x
103,169.867,144.237,25.63,72.957,12.496,71.28,13.134,2022-09-28 19:05:44.604,20220928210452,ep.D.x
104,168.852,143.16,25.692,72.293,12.504,70.867,13.188,2022-09-28 19:05:45.104,20220928210452,ep.D.x
105,167.644,142.029,25.615,72.032,12.487,69.997,13.128,2022-09-28 19:05:45.604,20220928210452,ep.D.x
106,167.68,142.074,25.606,72.045,12.499,70.029,13.107,2022-09-28 19:05:46.104,20220928210452,ep.D.x
107,167.368,141.812,25.556,71.805,12.47,70.007,13.086,2022-09-28 19:05:46.604,20220928210452,ep.D.x
108,167.497,142.018,25.479,72.111,12.35,69.907,13.129,2022-09-28 19:05:47.104,20220928210452,ep.D.x
109,167.312,141.78,25.532,71.883,12.38,69.897,13.152,2022-09-28 19:05:47.604,20220928210452,ep.D.x
110,167.49,141.886,25.604,71.971,12.512,69.915,13.092,2022-09-28 19:05:48.104,20220928210452,ep.D.x
111,167.872,142.243,25.629,72.12,12.52,70.123,13.109,2022-09-28 19:05:48.604,20220928210452,ep.D.x
112,167.345,141.8,25.545,71.975,12.442,69.825,13.103,2022-09-28 19:05:49.104,20220928210452,ep.D.x
113,167.212,141.637,25.575,71.854,12.472,69.783,13.103,2022-09-28 19:05:49.604,20220928210452,ep.D.x
114,167.425,141.803,25.622,72.004,12.545,69.799,13.077,2022-09-28 19:05:50.104,20220928210452,ep.D.x
115,167.838,142.263,25.575,72.232,12.475,70.031,13.1,2022-09-28 19:05:50.604,20220928210452,ep.D.x
116,167.303,141.72,25.583,71.889,12.447,69.831,13.136,2022-09-28 19:05:51.104,20220928210452,ep.D.x
117,167.018,141.48,25.538,71.754,12.429,69.726,13.109,2022-09-28 19:05:51.604,20220928210452,ep.D.x
118,167.285,141.753,25.532,72.027,12.411,69.726,13.121,2022-09-28 19:05:52.104,20220928210452,ep.D.x
119,167.606,141.945,25.661,71.946,12.556,69.999,13.105,2022-09-28 19:05:52.604,20220928210452,ep.D.x
120,167.066,141.63,25.436,71.81,12.42,69.82,13.016,2022-09-28 19:05:53.104,20220928210452,ep.D.x
121,167.247,141.723,25.524,71.952,12.451,69.771,13.073,2022-09-28 19:05:53.604,20220928210452,ep.D.x
122,167.366,141.805,25.561,71.915,12.485,69.89,13.076,2022-09-28 19:05:54.104,20220928210452,ep.D.x
123,167.304,141.64,25.664,71.862,12.446,69.778,13.218,2022-09-28 19:05:54.604,20220928210452,ep.D.x
124,167.525,141.892,25.633,71.893,12.503,69.999,13.13,2022-09-28 19:05:55.104,20220928210452,ep.D.x
125,167.583,141.967,25.616,71.995,12.505,69.972,13.111,2022-09-28 19:05:55.604,20220928210452,ep.D.x
126,167.321,141.936,25.385,72.11,12.274,69.826,13.111,2022-09-28 19:05:56.104,20220928210452,ep.D.x
127,167.18,141.759,25.421,71.943,12.392,69.816,13.029,2022-09-28 19:05:56.604,20220928210452,ep.D.x
128,167.279,141.793,25.486,71.991,12.392,69.802,13.094,2022-09-28 19:05:57.104,20220928210452,ep.D.x
0,166.671,141.012,25.659,71.468,12.562,69.544,13.097,2022-09-28 19:08:03.704,20220928210803,lu.C.x
1,166.671,141.012,25.659,71.468,12.562,69.544,13.097,2022-09-28 19:08:04.204,20220928210803,lu.C.x
2,166.602,140.92,25.682,71.372,12.587,69.548,13.095,2022-09-28 19:08:04.704,20220928210803,lu.C.x
3,166.359,140.72,25.639,71.357,12.487,69.363,13.152,2022-09-28 19:08:05.204,20220928210803,lu.C.x
4,166.645,141.122,25.523,71.521,12.455,69.601,13.068,2022-09-28 19:08:05.704,20220928210803,lu.C.x
5,166.291,140.762,25.529,71.301,12.425,69.461,13.104,2022-09-28 19:08:06.204,20220928210803,lu.C.x
6,168.272,139.021,29.251,64.351,12.833,74.67,16.418,2022-09-28 19:08:06.704,20220928210803,lu.C.x
7,218.472,174.858,43.614,89.472,20.148,85.386,23.466,2022-09-28 19:08:07.204,20220928210803,lu.C.x
8,220.508,175.887,44.621,89.626,20.477,86.261,24.144,2022-09-28 19:08:07.704,20220928210803,lu.C.x
9,219.427,175.35,44.077,88.965,20.371,86.385,23.706,2022-09-28 19:08:08.204,20220928210803,lu.C.x
10,226.943,181.342,45.601,93.278,21.54,88.064,24.061,2022-09-28 19:08:08.704,20220928210803,lu.C.x
11,219.29,173.967,45.323,87.97,20.489,85.997,24.834,2022-09-28 19:08:09.204,20220928210803,lu.C.x
12,218.75,175.221,43.529,88.57,20.435,86.651,23.094,2022-09-28 19:08:09.704,20220928210803,lu.C.x
13,227.964,180.676,47.288,90.416,21.465,90.26,25.823,2022-09-28 19:08:10.204,20220928210803,lu.C.x
14,229.038,181.609,47.429,91.104,21.999,90.505,25.43,2022-09-28 19:08:10.704,20220928210803,lu.C.x
15,225.388,179.771,45.617,91.131,22.258,88.64,23.359,2022-09-28 19:08:11.204,20220928210803,lu.C.x
16,223.551,177.365,46.186,91.42,22.88,85.945,23.306,2022-09-28 19:08:11.704,20220928210803,lu.C.x
17,224.174,179.011,45.163,91.934,22.255,87.077,22.908,2022-09-28 19:08:12.204,20220928210803,lu.C.x
18,228.077,181.848,46.229,91.786,22.539,90.062,23.69,2022-09-28 19:08:12.704,20220928210803,lu.C.x
19,227.696,181.061,46.635,91.538,22.599,89.523,24.036,2022-09-28 19:08:13.204,20220928210803,lu.C.x
20,218.356,173.443,44.913,91.429,21.856,82.014,23.057,2022-09-28 19:08:13.704,20220928210803,lu.C.x
21,224.407,180.062,44.345,91.959,22.668,88.103,21.677,2022-09-28 19:08:14.204,20220928210803,lu.C.x
22,228.116,181.79,46.326,92.399,23.155,89.391,23.171,2022-09-28 19:08:14.704,20220928210803,lu.C.x
23,226.983,180.376,46.607,89.938,22.245,90.438,24.362,2022-09-28 19:08:15.204,20220928210803,lu.C.x
24,224.77,178.557,46.213,89.659,21.893,88.898,24.32,2022-09-28 19:08:15.704,20220928210803,lu.C.x
25,225.473,179.047,46.426,94.794,23.451,84.253,22.975,2022-09-28 19:08:16.204,20220928210803,lu.C.x
26,225.639,180.69,44.949,92.222,21.742,88.468,23.207,2022-09-28 19:08:16.704,20220928210803,lu.C.x
27,231.628,185.14,46.488,92.133,22.251,93.007,24.237,2022-09-28 19:08:17.204,20220928210803,lu.C.x
28,224.583,178.918,45.665,91.706,22.459,87.212,23.206,2022-09-28 19:08:17.704,20220928210803,lu.C.x
29,220.39,175.499,44.891,90.802,22.362,84.697,22.529,2022-09-28 19:08:18.204,20220928210803,lu.C.x
30,222.679,177.576,45.103,90.011,22.175,87.565,22.928,2022-09-28 19:08:18.704,20220928210803,lu.C.x
31,229.51,181.399,48.111,93.25,22.446,88.149,25.665,2022-09-28 19:08:19.204,20220928210803,lu.C.x
32,226.641,180.363,46.278,92.091,22.417,88.272,23.861,2022-09-28 19:08:19.704,20220928210803,lu.C.x
33,226.307,180.217,46.09,91.884,22.649,88.333,23.441,2022-09-28 19:08:20.204,20220928210803,lu.C.x
34,226.451,180.352,46.099,92.014,22.733,88.338,23.366,2022-09-28 19:08:20.704,20220928210803,lu.C.x
35,224.881,180.239,44.642,91.994,22.026,88.245,22.616,2022-09-28 19:08:21.204,20220928210803,lu.C.x
36,232.701,184.32,48.381,92.059,23.253,92.261,25.128,2022-09-28 19:08:21.704,20220928210803,lu.C.x
37,229.464,182.484,46.98,92.284,22.75,90.2,24.23,2022-09-28 19:08:22.204,20220928210803,lu.C.x
38,223.631,178.953,44.678,91.996,22.095,86.957,22.583,2022-09-28 19:08:22.704,20220928210803,lu.C.x
39,216.97,174.688,42.282,91.154,21.562,83.534,20.72,2022-09-28 19:08:23.204,20220928210803,lu.C.x
40,228.28,181.174,47.106,89.98,22.025,91.194,25.081,2022-09-28 19:08:23.704,20220928210803,lu.C.x
41,228.486,182.059,46.427,92.078,22.482,89.981,23.945,2022-09-28 19:08:24.204,20220928210803,lu.C.x
42,217.299,174.284,43.015,88.491,21.059,85.793,21.956,2022-09-28 19:08:24.704,20220928210803,lu.C.x
43,212.356,170.633,41.723,87.014,20.428,83.619,21.295,2022-09-28 19:08:25.204,20220928210803,lu.C.x
44,240.6,190.137,50.463,99.176,24.558,90.961,25.905,2022-09-28 19:08:25.704,20220928210803,lu.C.x
45,222.729,177.631,45.098,91.284,22.061,86.347,23.037,2022-09-28 19:08:26.204,20220928210803,lu.C.x
46,225.737,180.011,45.726,91.468,22.263,88.543,23.463,2022-09-28 19:08:26.704,20220928210803,lu.C.x
47,227.55,181.412,46.138,91.785,22.474,89.627,23.664,2022-09-28 19:08:27.204,20220928210803,lu.C.x
48,228.115,181.789,46.326,92.249,22.705,89.54,23.621,2022-09-28 19:08:27.704,20220928210803,lu.C.x
49,222.704,177.438,45.266,92.429,22.808,85.009,22.458,2022-09-28 19:08:28.204,20220928210803,lu.C.x
50,224.535,178.931,45.604,91.839,22.661,87.092,22.943,2022-09-28 19:08:28.704,20220928210803,lu.C.x
51,226.4,180.501,45.899,90.647,22.505,89.854,23.394,2022-09-28 19:08:29.204,20220928210803,lu.C.x
52,228.25,182.033,46.217,89.55,22.419,92.483,23.798,2022-09-28 19:08:29.704,20220928210803,lu.C.x
53,231.178,183.572,47.606,95.017,23.472,88.555,24.134,2022-09-28 19:08:30.204,20220928210803,lu.C.x
54,216.492,172.574,43.918,86.781,22.109,85.793,21.809,2022-09-28 19:08:30.704,20220928210803,lu.C.x
55,222.524,177.377,45.147,91.247,22.121,86.13,23.026,2022-09-28 19:08:31.204,20220928210803,lu.C.x
56,232.071,184.887,47.184,97.669,22.643,87.218,24.541,2022-09-28 19:08:31.704,20220928210803,lu.C.x
57,222.857,178.383,44.474,91.773,23.463,86.61,21.011,2022-09-28 19:08:32.204,20220928210803,lu.C.x
58,215.741,172.906,42.835,86.357,20.525,86.549,22.31,2022-09-28 19:08:32.704,20220928210803,lu.C.x
59,225.257,179.141,46.116,91.886,22.219,87.255,23.897,2022-09-28 19:08:33.204,20220928210803,lu.C.x
60,234.885,185.868,49.017,96.606,24.234,89.262,24.783,2022-09-28 19:08:33.704,20220928210803,lu.C.x
61,228.004,181.811,46.193,89.839,22.66,91.972,23.533,2022-09-28 19:08:34.204,20220928210803,lu.C.x
62,196.494,162.214,34.28,87.759,18.655,74.455,15.625,2022-09-28 19:08:34.704,20220928210803,lu.C.x
63,174.085,146.686,27.399,76.005,13.955,70.681,13.444,2022-09-28 19:08:35.204,20220928210803,lu.C.x
64,167.617,142.071,25.546,72.181,12.505,69.89,13.041,2022-09-28 19:08:35.704,20220928210803,lu.C.x
65,167.237,141.784,25.453,72.069,12.388,69.715,13.065,2022-09-28 19:08:36.204,20220928210803,lu.C.x
66,167.132,141.688,25.444,72.077,12.489,69.611,12.955,2022-09-28 19:08:36.704,20220928210803,lu.C.x
67,167.228,141.741,25.487,72.158,12.518,69.583,12.969,2022-09-28 19:08:37.204,20220928210803,lu.C.x
68,167.503,141.849,25.654,72.087,12.546,69.762,13.108,2022-09-28 19:08:37.704,20220928210803,lu.C.x
0,166.923,141.097,25.826,71.524,12.665,69.573,13.161,2022-09-28 19:10:45.227,20220928211045,mg.D.x
1,166.923,141.097,25.826,71.524,12.665,69.573,13.161,2022-09-28 19:10:45.727,20220928211045,mg.D.x
2,166.555,140.845,25.71,71.444,12.557,69.401,13.153,2022-09-28 19:10:46.227,20220928211045,mg.D.x
3,166.805,141.26,25.545,71.653,12.478,69.607,13.067,2022-09-28 19:10:46.727,20220928211045,mg.D.x
4,166.644,140.934,25.71,71.428,12.585,69.506,13.125,2022-09-28 19:10:47.227,20220928211045,mg.D.x
5,166.745,141.041,25.704,71.386,12.627,69.655,13.077,2022-09-28 19:10:47.727,20220928211045,mg.D.x
6,170.306,141.459,28.847,65.606,11.757,75.853,17.09,2022-09-28 19:10:48.227,20220928211045,mg.D.x
7,177.374,143.8,33.574,69.944,15.347,73.856,18.227,2022-09-28 19:10:48.727,20220928211045,mg.D.x
8,183.506,146.97,36.536,72.354,17.048,74.616,19.488,2022-09-28 19:10:49.227,20220928211045,mg.D.x
9,210.013,162.164,47.849,80.516,22.348,81.648,25.501,2022-09-28 19:10:49.727,20220928211045,mg.D.x
10,211.679,163.813,47.866,83.386,23.429,80.427,24.437,2022-09-28 19:10:50.227,20220928211045,mg.D.x
11,214.694,166.796,47.898,88.577,25.385,78.219,22.513,2022-09-28 19:10:50.727,20220928211045,mg.D.x
12,239.158,182.327,56.831,96.124,28.6,86.203,28.231,2022-09-28 19:10:51.227,20220928211045,mg.D.x
13,244.412,184.8,59.612,94.19,28.391,90.61,31.221,2022-09-28 19:10:51.727,20220928211045,mg.D.x
14,230.81,173.832,56.978,80.381,24.173,93.451,32.805,2022-09-28 19:10:52.227,20220928211045,mg.D.x
15,235.464,178.979,56.485,90.662,26.897,88.317,29.588,2022-09-28 19:10:52.727,20220928211045,mg.D.x
16,235.68,179.378,56.302,92.377,27.465,87.001,28.837,2022-09-28 19:10:53.227,20220928211045,mg.D.x
17,230.563,174.667,55.896,88.423,27.091,86.244,28.805,2022-09-28 19:10:53.727,20220928211045,mg.D.x
18,237.739,181.35,56.389,96.226,28.653,85.124,27.736,2022-09-28 19:10:54.227,20220928211045,mg.D.x
19,247.687,190.395,57.292,106.112,30.621,84.283,26.671,2022-09-28 19:10:54.727,20220928211045,mg.D.x
20,227.766,169.8,57.966,75.864,24.479,93.936,33.487,2022-09-28 19:10:55.227,20220928211045,mg.D.x
21,238.042,181.822,56.22,94.842,28.124,86.98,28.096,2022-09-28 19:10:55.727,20220928211045,mg.D.x
22,240.441,184.49,55.951,98.248,28.677,86.242,27.274,2022-09-28 19:10:56.227,20220928211045,mg.D.x
23,232.697,174.986,57.711,80.632,24.961,94.354,32.75,2022-09-28 19:10:56.727,20220928211045,mg.D.x
24,243.052,184.635,58.417,96.461,29.433,88.174,28.984,2022-09-28 19:10:57.227,20220928211045,mg.D.x
25,244.33,185.934,58.396,99.014,30.106,86.92,28.29,2022-09-28 19:10:57.727,20220928211045,mg.D.x
26,234.533,177.101,57.432,85.691,26.21,91.41,31.222,2022-09-28 19:10:58.227,20220928211045,mg.D.x
27,239.007,180.087,58.92,87.67,26.677,92.417,32.243,2022-09-28 19:10:58.727,20220928211045,mg.D.x
28,244.748,185.965,58.783,96.401,28.757,89.564,30.026,2022-09-28 19:10:59.227,20220928211045,mg.D.x
29,250.998,192.871,58.127,107.44,31.389,85.431,26.738,2022-09-28 19:10:59.727,20220928211045,mg.D.x
30,248.237,190.338,57.899,101.671,28.936,88.667,28.963,2022-09-28 19:11:00.227,20220928211045,mg.D.x
31,232.912,175.5,57.412,81.804,24.99,93.696,32.422,2022-09-28 19:11:00.727,20220928211045,mg.D.x
32,227.725,172.824,54.901,81.955,24.812,90.869,30.089,2022-09-28 19:11:01.227,20220928211045,mg.D.x
33,225.309,173.732,51.577,88.199,25.693,85.533,25.884,2022-09-28 19:11:01.727,20220928211045,mg.D.x
34,262.519,201.849,60.67,114.728,32.286,87.121,28.384,2022-09-28 19:11:02.227,20220928211045,mg.D.x
35,239.169,180.764,58.405,86.609,26.671,94.155,31.734,2022-09-28 19:11:02.727,20220928211045,mg.D.x
36,230.716,174.862,55.854,83.014,25.5,91.848,30.354,2022-09-28 19:11:03.227,20220928211045,mg.D.x
37,230.707,177.397,53.31,92.891,26.795,84.506,26.515,2022-09-28 19:11:03.727,20220928211045,mg.D.x
