,data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),timestamp,jobid,command
32,196.001,170.435,25.566,89.601,12.657,80.834,12.909,2022-04-04 19:17:49.090,20220404211742,ep.D.x
33,196.001,170.435,25.566,89.601,12.657,80.834,12.909,2022-04-04 19:17:49.290,20220404211742,ep.D.x
34,196.901,171.23,25.671,87.644,12.743,83.586,12.928,2022-04-04 19:17:49.490,20220404211742,ep.D.x
35,196.914,171.242,25.672,87.614,12.744,83.628,12.928,2022-04-04 19:17:49.690,20220404211742,ep.D.x
36,196.755,171.114,25.641,87.444,12.706,83.67,12.935,2022-04-04 19:17:49.890,20220404211742,ep.D.x
37,194.641,169.411,25.23,85.185,12.195,84.226,13.035,2022-04-04 19:17:50.090,20220404211742,ep.D.x
38,194.641,169.411,25.23,85.185,12.195,84.226,13.035,2022-04-04 19:17:50.290,20220404211742,ep.D.x
39,195.534,170.202,25.332,85.902,12.26,84.3,13.072,2022-04-04 19:17:50.490,20220404211742,ep.D.x
40,199.106,173.367,25.739,88.771,12.52,84.596,13.219,2022-04-04 19:17:50.690,20220404211742,ep.D.x
41,199.106,173.367,25.739,88.771,12.52,84.596,13.219,2022-04-04 19:17:50.890,20220404211742,ep.D.x
42,198.781,173.091,25.69,88.396,12.529,84.695,13.161,2022-04-04 19:17:51.090,20220404211742,ep.D.x
43,198.215,172.611,25.604,87.744,12.543,84.867,13.061,2022-04-04 19:17:51.290,20220404211742,ep.D.x
44,198.215,172.611,25.604,87.744,12.543,84.867,13.061,2022-04-04 19:17:51.490,20220404211742,ep.D.x
45,197.608,172.094,25.514,88.031,12.549,84.063,12.965,2022-04-04 19:17:51.690,20220404211742,ep.D.x
46,196.938,171.524,25.414,88.349,12.554,83.175,12.86,2022-04-04 19:17:51.890,20220404211742,ep.D.x
47,196.938,171.524,25.414,88.349,12.554,83.175,12.86,2022-04-04 19:17:52.090,20220404211742,ep.D.x
48,198.131,172.456,25.675,88.643,12.647,83.813,13.028,2022-04-04 19:17:52.290,20220404211742,ep.D.x
49,198.848,173.016,25.832,88.82,12.702,84.196,13.13,2022-04-04 19:17:52.490,20220404211742,ep.D.x
50,198.848,173.016,25.832,88.82,12.702,84.196,13.13,2022-04-04 19:17:52.690,20220404211742,ep.D.x
51,197.499,171.97,25.529,87.169,12.327,84.801,13.202,2022-04-04 19:17:52.890,20220404211742,ep.D.x
52,197.097,171.658,25.439,86.676,12.215,84.982,13.224,2022-04-04 19:17:53.090,20220404211742,ep.D.x
53,197.097,171.658,25.439,86.676,12.215,84.982,13.224,2022-04-04 19:17:53.290,20220404211742,ep.D.x
54,198.643,172.938,25.705,88.884,12.793,84.054,12.912,2022-04-04 19:17:53.490,20220404211742,ep.D.x
55,198.675,172.964,25.711,88.929,12.805,84.035,12.906,2022-04-04 19:17:53.690,20220404211742,ep.D.x
56,198.501,172.819,25.682,88.753,12.738,84.066,12.944,2022-04-04 19:17:53.890,20220404211742,ep.D.x
57,197.026,171.59,25.436,87.253,12.168,84.337,13.268,2022-04-04 19:17:54.090,20220404211742,ep.D.x
58,197.026,171.59,25.436,87.253,12.168,84.337,13.268,2022-04-04 19:17:54.290,20220404211742,ep.D.x
59,196.643,171.256,25.387,86.628,12.151,84.628,13.236,2022-04-04 19:17:54.490,20220404211742,ep.D.x
60,195.526,170.285,25.241,84.805,12.101,85.48,13.14,2022-04-04 19:17:54.690,20220404211742,ep.D.x
61,195.526,170.285,25.241,84.805,12.101,85.48,13.14,2022-04-04 19:17:54.890,20220404211742,ep.D.x
62,196.354,170.976,25.378,86.182,12.284,84.794,13.094,2022-04-04 19:17:55.090,20220404211742,ep.D.x
63,198.434,172.712,25.722,89.638,12.743,83.074,12.979,2022-04-04 19:17:55.290,20220404211742,ep.D.x
64,198.434,172.712,25.722,89.638,12.743,83.074,12.979,2022-04-04 19:17:55.490,20220404211742,ep.D.x
65,198.669,172.999,25.67,89.472,12.663,83.527,13.007,2022-04-04 19:17:55.690,20220404211742,ep.D.x
66,199.069,173.487,25.582,89.189,12.528,84.298,13.054,2022-04-04 19:17:55.890,20220404211742,ep.D.x
67,199.069,173.487,25.582,89.189,12.528,84.298,13.054,2022-04-04 19:17:56.090,20220404211742,ep.D.x
68,197.419,171.77,25.649,87.481,12.46,84.289,13.189,2022-04-04 19:17:56.290,20220404211742,ep.D.x
69,195.894,170.184,25.71,85.904,12.396,84.28,13.314,2022-04-04 19:17:56.490,20220404211742,ep.D.x
70,195.894,170.184,25.71,85.904,12.396,84.28,13.314,2022-04-04 19:17:56.690,20220404211742,ep.D.x
71,197.95,172.396,25.554,88.072,12.521,84.324,13.033,2022-04-04 19:17:56.890,20220404211742,ep.D.x
72,199.295,173.842,25.453,89.488,12.603,84.354,12.85,2022-04-04 19:17:57.090,20220404211742,ep.D.x
73,199.295,173.842,25.453,89.488,12.603,84.354,12.85,2022-04-04 19:17:57.290,20220404211742,ep.D.x
74,195.196,169.928,25.268,86.021,12.43,83.907,12.838,2022-04-04 19:17:57.490,20220404211742,ep.D.x
75,193.719,168.518,25.201,84.772,12.368,83.746,12.833,2022-04-04 19:17:57.690,20220404211742,ep.D.x
76,193.719,168.518,25.201,84.772,12.368,83.746,12.833,2022-04-04 19:17:57.890,20220404211742,ep.D.x
77,199.557,173.96,25.597,89.303,12.482,84.657,13.115,2022-04-04 19:17:58.090,20220404211742,ep.D.x
78,201.018,175.321,25.697,90.436,12.511,84.885,13.186,2022-04-04 19:17:58.290,20220404211742,ep.D.x
79,201.018,175.321,25.697,90.436,12.511,84.885,13.186,2022-04-04 19:17:58.490,20220404211742,ep.D.x
80,197.611,171.953,25.658,87.44,12.533,84.513,13.125,2022-04-04 19:17:58.690,20220404211742,ep.D.x
81,197.505,171.849,25.656,87.347,12.533,84.502,13.123,2022-04-04 19:17:58.890,20220404211742,ep.D.x
82,197.537,171.883,25.654,87.394,12.53,84.489,13.124,2022-04-04 19:17:59.090,20220404211742,ep.D.x
83,197.774,172.134,25.64,87.737,12.508,84.397,13.132,2022-04-04 19:17:59.290,20220404211742,ep.D.x
84,197.774,172.134,25.64,87.737,12.508,84.397,13.132,2022-04-04 19:17:59.490,20220404211742,ep.D.x
85,197.9,172.272,25.628,87.962,12.524,84.31,13.104,2022-04-04 19:17:59.690,20220404211742,ep.D.x
86,198.287,172.696,25.591,88.653,12.574,84.043,13.017,2022-04-04 19:17:59.890,20220404211742,ep.D.x
87,198.287,172.696,25.591,88.653,12.574,84.043,13.017,2022-04-04 19:18:00.090,20220404211742,ep.D.x
88,197.859,172.35,25.509,88.169,12.504,84.181,13.005,2022-04-04 19:18:00.290,20220404211742,ep.D.x
89,197.01,171.663,25.347,87.209,12.367,84.454,12.98,2022-04-04 19:18:00.490,20220404211742,ep.D.x
90,197.01,171.663,25.347,87.209,12.367,84.454,12.98,2022-04-04 19:18:00.690,20220404211742,ep.D.x
91,197.615,172.11,25.505,87.634,12.453,84.476,13.052,2022-04-04 19:18:00.890,20220404211742,ep.D.x
92,198.131,172.492,25.639,87.997,12.526,84.495,13.113,2022-04-04 19:18:01.090,20220404211742,ep.D.x
93,198.131,172.492,25.639,87.997,12.526,84.495,13.113,2022-04-04 19:18:01.290,20220404211742,ep.D.x
94,198.333,172.745,25.588,87.865,12.458,84.88,13.13,2022-04-04 19:18:01.490,20220404211742,ep.D.x
95,198.432,172.87,25.562,87.8,12.424,85.07,13.138,2022-04-04 19:18:01.690,20220404211742,ep.D.x
96,198.432,172.87,25.562,87.8,12.424,85.07,13.138,2022-04-04 19:18:01.890,20220404211742,ep.D.x
97,199.343,173.59,25.753,88.907,12.631,84.683,13.122,2022-04-04 19:18:02.090,20220404211742,ep.D.x
98,199.548,173.753,25.795,89.158,12.677,84.595,13.118,2022-04-04 19:18:02.290,20220404211742,ep.D.x
99,199.487,173.701,25.786,89.124,12.67,84.577,13.116,2022-04-04 19:18:02.490,20220404211742,ep.D.x
100,197.145,171.708,25.437,87.823,12.397,83.885,13.04,2022-04-04 19:18:02.690,20220404211742,ep.D.x
101,197.145,171.708,25.437,87.823,12.397,83.885,13.04,2022-04-04 19:18:02.890,20220404211742,ep.D.x
102,197.422,171.939,25.483,87.846,12.425,84.093,13.058,2022-04-04 19:18:03.090,20220404211742,ep.D.x
103,198.992,173.245,25.747,87.977,12.587,85.268,13.16,2022-04-04 19:18:03.290,20220404211742,ep.D.x
104,198.992,173.245,25.747,87.977,12.587,85.268,13.16,2022-04-04 19:18:03.490,20220404211742,ep.D.x
105,198.277,172.62,25.657,87.624,12.544,84.996,13.113,2022-04-04 19:18:03.690,20220404211742,ep.D.x
106,196.437,171.013,25.424,86.716,12.434,84.297,12.99,2022-04-04 19:18:03.890,20220404211742,ep.D.x
107,196.437,171.013,25.424,86.716,12.434,84.297,12.99,2022-04-04 19:18:04.090,20220404211742,ep.D.x
108,198.152,172.546,25.606,88.025,12.543,84.521,13.063,2022-04-04 19:18:04.290,20220404211742,ep.D.x
109,202.062,176.039,26.023,91.007,12.792,85.032,13.231,2022-04-04 19:18:04.490,20220404211742,ep.D.x
110,202.062,176.039,26.023,91.007,12.792,85.032,13.231,2022-04-04 19:18:04.690,20220404211742,ep.D.x
111,198.286,172.605,25.681,88.054,12.483,84.551,13.198,2022-04-04 19:18:04.890,20220404211742,ep.D.x
112,194.355,169.03,25.325,84.981,12.161,84.049,13.164,2022-04-04 19:18:05.090,20220404211742,ep.D.x
113,194.355,169.03,25.325,84.981,12.161,84.049,13.164,2022-04-04 19:18:05.290,20220404211742,ep.D.x
114,196.346,170.939,25.407,86.573,12.336,84.366,13.071,2022-04-04 19:18:05.490,20220404211742,ep.D.x
115,197.373,171.923,25.45,87.394,12.426,84.529,13.024,2022-04-04 19:18:05.690,20220404211742,ep.D.x
116,197.373,171.923,25.45,87.394,12.426,84.529,13.024,2022-04-04 19:18:05.890,20220404211742,ep.D.x
117,198.775,173.075,25.7,88.577,12.544,84.498,13.156,2022-04-04 19:18:06.090,20220404211742,ep.D.x
118,199.405,173.593,25.812,89.108,12.596,84.485,13.216,2022-04-04 19:18:06.290,20220404211742,ep.D.x
119,199.405,173.593,25.812,89.108,12.596,84.485,13.216,2022-04-04 19:18:06.490,20220404211742,ep.D.x
120,199.281,173.918,25.363,89.284,12.332,84.634,13.031,2022-04-04 19:18:06.690,20220404211742,ep.D.x
121,199.268,173.947,25.321,89.3,12.307,84.647,13.014,2022-04-04 19:18:06.890,20220404211742,ep.D.x
122,198.928,173.625,25.303,89.059,12.315,84.566,12.988,2022-04-04 19:18:07.090,20220404211742,ep.D.x
123,194.037,169.0,25.037,85.598,12.422,83.402,12.615,2022-04-04 19:18:07.290,20220404211742,ep.D.x
124,194.037,169.0,25.037,85.598,12.422,83.402,12.615,2022-04-04 19:18:07.490,20220404211742,ep.D.x
125,194.902,169.714,25.188,86.005,12.451,83.709,12.737,2022-04-04 19:18:07.690,20220404211742,ep.D.x
126,200.681,174.491,26.19,88.729,12.64,85.762,13.55,2022-04-04 19:18:07.890,20220404211742,ep.D.x
127,200.681,174.491,26.19,88.729,12.64,85.762,13.55,2022-04-04 19:18:08.090,20220404211742,ep.D.x
128,199.59,173.542,26.048,87.791,12.521,85.751,13.527,2022-04-04 19:18:08.290,20220404211742,ep.D.x
129,197.472,171.701,25.771,85.97,12.289,85.731,13.482,2022-04-04 19:18:08.490,20220404211742,ep.D.x
130,197.472,171.701,25.771,85.97,12.289,85.731,13.482,2022-04-04 19:18:08.690,20220404211742,ep.D.x
131,198.545,172.858,25.687,87.937,12.458,84.921,13.229,2022-04-04 19:18:08.890,20220404211742,ep.D.x
132,200.259,174.708,25.551,91.08,12.727,83.628,12.824,2022-04-04 19:18:09.090,20220404211742,ep.D.x
133,200.259,174.708,25.551,91.08,12.727,83.628,12.824,2022-04-04 19:18:09.290,20220404211742,ep.D.x
134,196.917,171.568,25.349,87.728,12.439,83.84,12.91,2022-04-04 19:18:09.490,20220404211742,ep.D.x
135,193.507,168.364,25.143,84.309,12.145,84.055,12.998,2022-04-04 19:18:09.690,20220404211742,ep.D.x
136,193.507,168.364,25.143,84.309,12.145,84.055,12.998,2022-04-04 19:18:09.890,20220404211742,ep.D.x
137,198.588,172.963,25.625,88.203,12.542,84.76,13.083,2022-04-04 19:18:10.090,20220404211742,ep.D.x
138,203.278,177.209,26.069,91.798,12.909,85.411,13.16,2022-04-04 19:18:10.290,20220404211742,ep.D.x
139,203.278,177.209,26.069,91.798,12.909,85.411,13.16,2022-04-04 19:18:10.490,20220404211742,ep.D.x
140,199.947,174.165,25.782,89.278,12.68,84.887,13.102,2022-04-04 19:18:10.690,20220404211742,ep.D.x
141,198.152,172.525,25.627,87.921,12.557,84.604,13.07,2022-04-04 19:18:10.890,20220404211742,ep.D.x
142,198.152,172.525,25.627,87.921,12.557,84.604,13.07,2022-04-04 19:18:11.090,20220404211742,ep.D.x
143,196.003,170.727,25.276,86.123,12.151,84.604,13.125,2022-04-04 19:18:11.290,20220404211742,ep.D.x
144,195.449,170.263,25.186,85.659,12.047,84.604,13.139,2022-04-04 19:18:11.490,20220404211742,ep.D.x
145,195.449,170.263,25.186,85.659,12.047,84.604,13.139,2022-04-04 19:18:11.690,20220404211742,ep.D.x
146,200.953,175.179,25.774,89.614,12.72,85.565,13.054,2022-04-04 19:18:11.890,20220404211742,ep.D.x
147,202.285,176.369,25.916,90.572,12.882,85.797,13.034,2022-04-04 19:18:12.090,20220404211742,ep.D.x
148,202.285,176.369,25.916,90.572,12.882,85.797,13.034,2022-04-04 19:18:12.290,20220404211742,ep.D.x
149,197.732,171.701,26.031,87.359,12.467,84.342,13.564,2022-04-04 19:18:12.490,20220404211742,ep.D.x
150,197.053,171.004,26.049,86.879,12.405,84.125,13.644,2022-04-04 19:18:12.690,20220404211742,ep.D.x
151,197.053,171.004,26.049,86.879,12.405,84.125,13.644,2022-04-04 19:18:12.890,20220404211742,ep.D.x
152,197.842,172.567,25.275,88.523,12.525,84.044,12.75,2022-04-04 19:18:13.090,20220404211742,ep.D.x
153,197.858,172.599,25.259,88.557,12.527,84.042,12.732,2022-04-04 19:18:13.290,20220404211742,ep.D.x
154,197.887,172.572,25.315,88.439,12.533,84.133,12.782,2022-04-04 19:18:13.490,20220404211742,ep.D.x
155,198.092,172.383,25.709,87.615,12.574,84.768,13.135,2022-04-04 19:18:13.690,20220404211742,ep.D.x
156,198.092,172.383,25.709,87.615,12.574,84.768,13.135,2022-04-04 19:18:13.890,20220404211742,ep.D.x
157,198.186,172.487,25.699,87.68,12.567,84.807,13.132,2022-04-04 19:18:14.090,20220404211742,ep.D.x
158,198.789,173.159,25.63,88.097,12.523,85.062,13.107,2022-04-04 19:18:14.290,20220404211742,ep.D.x
159,198.789,173.159,25.63,88.097,12.523,85.062,13.107,2022-04-04 19:18:14.490,20220404211742,ep.D.x
160,198.426,172.825,25.601,87.974,12.504,84.851,13.097,2022-04-04 19:18:14.690,20220404211742,ep.D.x
161,197.276,171.767,25.509,87.586,12.442,84.181,13.067,2022-04-04 19:18:14.890,20220404211742,ep.D.x
162,197.276,171.767,25.509,87.586,12.442,84.181,13.067,2022-04-04 19:18:15.090,20220404211742,ep.D.x
163,197.978,172.442,25.536,88.275,12.481,84.167,13.055,2022-04-04 19:18:15.290,20220404211742,ep.D.x
164,199.077,173.498,25.579,89.353,12.542,84.145,13.037,2022-04-04 19:18:15.490,20220404211742,ep.D.x
165,199.077,173.498,25.579,89.353,12.542,84.145,13.037,2022-04-04 19:18:15.690,20220404211742,ep.D.x
166,199.202,173.438,25.764,88.997,12.695,84.441,13.069,2022-04-04 19:18:15.890,20220404211742,ep.D.x
167,199.352,173.366,25.986,88.57,12.879,84.796,13.107,2022-04-04 19:18:16.090,20220404211742,ep.D.x
168,199.352,173.366,25.986,88.57,12.879,84.796,13.107,2022-04-04 19:18:16.290,20220404211742,ep.D.x
169,198.937,173.265,25.672,88.103,12.48,85.162,13.192,2022-04-04 19:18:16.490,20220404211742,ep.D.x
170,198.613,173.186,25.427,87.737,12.167,85.449,13.26,2022-04-04 19:18:16.690,20220404211742,ep.D.x
171,198.613,173.186,25.427,87.737,12.167,85.449,13.26,2022-04-04 19:18:16.890,20220404211742,ep.D.x
172,198.51,172.978,25.532,88.045,12.466,84.933,13.066,2022-04-04 19:18:17.090,20220404211742,ep.D.x
173,198.465,172.886,25.579,88.184,12.6,84.702,12.979,2022-04-04 19:18:17.290,20220404211742,ep.D.x
174,198.465,172.886,25.579,88.184,12.6,84.702,12.979,2022-04-04 19:18:17.490,20220404211742,ep.D.x
175,199.3,173.611,25.689,88.753,12.604,84.858,13.085,2022-04-04 19:18:17.690,20220404211742,ep.D.x
176,199.544,173.822,25.722,88.919,12.606,84.903,13.116,2022-04-04 19:18:17.890,20220404211742,ep.D.x
177,199.544,173.822,25.722,88.919,12.606,84.903,13.116,2022-04-04 19:18:18.090,20220404211742,ep.D.x
178,197.272,171.833,25.439,87.098,12.372,84.735,13.067,2022-04-04 19:18:18.290,20220404211742,ep.D.x
179,196.977,171.575,25.402,86.862,12.342,84.713,13.06,2022-04-04 19:18:18.490,20220404211742,ep.D.x
180,196.977,171.575,25.402,86.862,12.342,84.713,13.06,2022-04-04 19:18:18.690,20220404211742,ep.D.x
181,199.871,174.213,25.658,89.575,12.522,84.638,13.136,2022-04-04 19:18:18.890,20220404211742,ep.D.x
182,199.9,174.24,25.66,89.603,12.523,84.637,13.137,2022-04-04 19:18:19.090,20220404211742,ep.D.x
183,198.703,173.148,25.555,88.88,12.478,84.268,13.077,2022-04-04 19:18:19.290,20220404211742,ep.D.x
184,194.455,169.276,25.179,86.317,12.317,82.959,12.862,2022-04-04 19:18:19.490,20220404211742,ep.D.x
185,194.455,169.276,25.179,86.317,12.317,82.959,12.862,2022-04-04 19:18:19.690,20220404211742,ep.D.x
186,196.419,171.064,25.355,87.064,12.379,84.0,12.976,2022-04-04 19:18:19.890,20220404211742,ep.D.x
187,201.345,175.549,25.796,88.938,12.535,86.611,13.261,2022-04-04 19:18:20.090,20220404211742,ep.D.x
188,201.345,175.549,25.796,88.938,12.535,86.611,13.261,2022-04-04 19:18:20.290,20220404211742,ep.D.x
189,200.05,174.306,25.744,88.587,12.543,85.719,13.201,2022-04-04 19:18:20.490,20220404211742,ep.D.x
190,198.498,172.818,25.68,88.167,12.552,84.651,13.128,2022-04-04 19:18:20.690,20220404211742,ep.D.x
191,198.498,172.818,25.68,88.167,12.552,84.651,13.128,2022-04-04 19:18:20.890,20220404211742,ep.D.x
192,199.793,174.027,25.766,89.397,12.636,84.63,13.13,2022-04-04 19:18:21.090,20220404211742,ep.D.x
193,200.987,175.143,25.844,90.532,12.713,84.611,13.131,2022-04-04 19:18:21.290,20220404211742,ep.D.x
194,200.987,175.143,25.844,90.532,12.713,84.611,13.131,2022-04-04 19:18:21.490,20220404211742,ep.D.x
195,197.832,172.296,25.536,87.498,12.409,84.798,13.127,2022-04-04 19:18:21.690,20220404211742,ep.D.x
196,196.242,170.861,25.381,85.969,12.256,84.892,13.125,2022-04-04 19:18:21.890,20220404211742,ep.D.x
197,196.242,170.861,25.381,85.969,12.256,84.892,13.125,2022-04-04 19:18:22.090,20220404211742,ep.D.x
198,201.942,175.951,25.991,91.16,12.894,84.791,13.097,2022-04-04 19:18:22.290,20220404211742,ep.D.x
199,204.214,177.98,26.234,93.229,13.149,84.751,13.085,2022-04-04 19:18:22.490,20220404211742,ep.D.x
200,204.214,177.98,26.234,93.229,13.149,84.751,13.085,2022-04-04 19:18:22.690,20220404211742,ep.D.x
201,190.915,166.29,24.625,83.959,11.963,82.331,12.662,2022-04-04 19:18:22.890,20220404211742,ep.D.x
202,190.362,165.804,24.558,83.573,11.914,82.231,12.644,2022-04-04 19:18:23.090,20220404211742,ep.D.x
203,190.512,165.938,24.574,83.652,11.92,82.286,12.654,2022-04-04 19:18:23.290,20220404211742,ep.D.x
204,205.49,179.261,26.229,91.506,12.586,87.755,13.643,2022-04-04 19:18:23.490,20220404211742,ep.D.x
205,205.49,179.261,26.229,91.506,12.586,87.755,13.643,2022-04-04 19:18:23.690,20220404211742,ep.D.x
206,202.494,176.589,25.905,89.562,12.505,87.027,13.4,2022-04-04 19:18:23.890,20220404211742,ep.D.x
207,195.337,170.203,25.134,84.917,12.314,85.286,12.82,2022-04-04 19:18:24.090,20220404211742,ep.D.x
208,195.337,170.203,25.134,84.917,12.314,85.286,12.82,2022-04-04 19:18:24.290,20220404211742,ep.D.x
209,197.948,172.505,25.443,88.182,12.417,84.323,13.026,2022-04-04 19:18:24.490,20220404211742,ep.D.x
210,199.688,174.039,25.649,90.358,12.486,83.681,13.163,2022-04-04 19:18:24.690,20220404211742,ep.D.x
211,199.688,174.039,25.649,90.358,12.486,83.681,13.163,2022-04-04 19:18:24.890,20220404211742,ep.D.x
212,197.283,171.738,25.545,87.163,12.472,84.575,13.073,2022-04-04 19:18:25.090,20220404211742,ep.D.x
213,196.72,171.199,25.521,86.414,12.469,84.785,13.052,2022-04-04 19:18:25.290,20220404211742,ep.D.x
214,196.72,171.199,25.521,86.414,12.469,84.785,13.052,2022-04-04 19:18:25.490,20220404211742,ep.D.x
215,199.845,174.081,25.764,88.549,12.551,85.532,13.213,2022-04-04 19:18:25.690,20220404211742,ep.D.x
216,199.86,174.095,25.765,88.56,12.551,85.535,13.214,2022-04-04 19:18:25.890,20220404211742,ep.D.x
217,199.942,174.206,25.736,88.814,12.544,85.392,13.192,2022-04-04 19:18:26.090,20220404211742,ep.D.x
218,200.351,174.764,25.587,90.097,12.506,84.667,13.081,2022-04-04 19:18:26.290,20220404211742,ep.D.x
219,200.351,174.764,25.587,90.097,12.506,84.667,13.081,2022-04-04 19:18:26.490,20220404211742,ep.D.x
220,199.33,173.774,25.556,89.259,12.519,84.515,13.037,2022-04-04 19:18:26.690,20220404211742,ep.D.x
221,197.254,171.764,25.49,87.557,12.544,84.207,12.946,2022-04-04 19:18:26.890,20220404211742,ep.D.x
222,197.254,171.764,25.49,87.557,12.544,84.207,12.946,2022-04-04 19:18:27.090,20220404211742,ep.D.x
223,197.5,171.984,25.516,87.398,12.504,84.586,13.012,2022-04-04 19:18:27.290,20220404211742,ep.D.x
224,197.796,172.249,25.547,87.209,12.456,85.04,13.091,2022-04-04 19:18:27.490,20220404211742,ep.D.x
225,197.796,172.249,25.547,87.209,12.456,85.04,13.091,2022-04-04 19:18:27.690,20220404211742,ep.D.x
226,199.343,173.899,25.444,88.288,12.531,85.611,12.913,2022-04-04 19:18:27.890,20220404211742,ep.D.x
227,200.352,174.976,25.376,88.993,12.579,85.983,12.797,2022-04-04 19:18:28.090,20220404211742,ep.D.x
228,200.352,174.976,25.376,88.993,12.579,85.983,12.797,2022-04-04 19:18:28.290,20220404211742,ep.D.x
229,199.283,173.551,25.732,88.625,12.509,84.926,13.223,2022-04-04 19:18:28.490,20220404211742,ep.D.x
230,198.756,172.849,25.907,88.444,12.474,84.405,13.433,2022-04-04 19:18:28.690,20220404211742,ep.D.x
231,198.756,172.849,25.907,88.444,12.474,84.405,13.433,2022-04-04 19:18:28.890,20220404211742,ep.D.x
232,196.031,170.62,25.411,87.253,12.367,83.367,13.044,2022-04-04 19:18:29.090,20220404211742,ep.D.x
233,195.432,170.13,25.302,86.991,12.343,83.139,12.959,2022-04-04 19:18:29.290,20220404211742,ep.D.x
234,195.432,170.13,25.302,86.991,12.343,83.139,12.959,2022-04-04 19:18:29.490,20220404211742,ep.D.x
235,202.52,176.686,25.834,90.376,12.59,86.31,13.244,2022-04-04 19:18:29.690,20220404211742,ep.D.x
