,data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),timestamp,jobid,command
52,197.983,172.653,25.33,90.601,12.674,82.052,12.656,2022-04-04 19:21:07.078,20220404212101,ep.D.x
53,197.983,172.653,25.33,90.601,12.674,82.052,12.656,2022-04-04 19:21:07.178,20220404212101,ep.D.x
54,197.983,172.653,25.33,90.601,12.674,82.052,12.656,2022-04-04 19:21:07.278,20220404212101,ep.D.x
55,196.197,170.749,25.448,87.135,12.464,83.614,12.984,2022-04-04 19:21:07.378,20220404212101,ep.D.x
56,195.149,169.632,25.517,85.1,12.34,84.532,13.177,2022-04-04 19:21:07.478,20220404212101,ep.D.x
57,195.149,169.632,25.517,85.1,12.34,84.532,13.177,2022-04-04 19:21:07.578,20220404212101,ep.D.x
58,195.149,169.632,25.517,85.1,12.34,84.532,13.177,2022-04-04 19:21:07.678,20220404212101,ep.D.x
59,195.149,169.632,25.517,85.1,12.34,84.532,13.177,2022-04-04 19:21:07.778,20220404212101,ep.D.x
60,197.456,171.805,25.651,87.519,12.573,84.286,13.078,2022-04-04 19:21:07.878,20220404212101,ep.D.x
61,197.629,171.969,25.66,87.701,12.59,84.268,13.07,2022-04-04 19:21:07.978,20220404212101,ep.D.x
62,197.629,171.969,25.66,87.701,12.59,84.268,13.07,2022-04-04 19:21:08.078,20220404212101,ep.D.x
63,197.629,171.969,25.66,87.701,12.59,84.268,13.07,2022-04-04 19:21:08.178,20220404212101,ep.D.x
64,197.424,171.829,25.595,87.694,12.561,84.135,13.034,2022-04-04 19:21:08.278,20220404212101,ep.D.x
65,196.695,171.334,25.361,87.67,12.455,83.664,12.906,2022-04-04 19:21:08.378,20220404212101,ep.D.x
66,196.695,171.334,25.361,87.67,12.455,83.664,12.906,2022-04-04 19:21:08.478,20220404212101,ep.D.x
67,196.695,171.334,25.361,87.67,12.455,83.664,12.906,2022-04-04 19:21:08.578,20220404212101,ep.D.x
68,196.695,171.334,25.361,87.67,12.455,83.664,12.906,2022-04-04 19:21:08.678,20220404212101,ep.D.x
69,197.865,172.202,25.663,87.66,12.462,84.542,13.201,2022-04-04 19:21:08.778,20220404212101,ep.D.x
70,199.416,173.353,26.063,87.647,12.472,85.706,13.591,2022-04-04 19:21:08.878,20220404212101,ep.D.x
71,199.416,173.353,26.063,87.647,12.472,85.706,13.591,2022-04-04 19:21:08.978,20220404212101,ep.D.x
72,199.416,173.353,26.063,87.647,12.472,85.706,13.591,2022-04-04 19:21:09.078,20220404212101,ep.D.x
73,199.416,173.353,26.063,87.647,12.472,85.706,13.591,2022-04-04 19:21:09.178,20220404212101,ep.D.x
74,197.516,171.842,25.674,87.353,12.47,84.489,13.204,2022-04-04 19:21:09.278,20220404212101,ep.D.x
75,196.445,170.991,25.454,87.187,12.468,83.804,12.986,2022-04-04 19:21:09.378,20220404212101,ep.D.x
76,196.445,170.991,25.454,87.187,12.468,83.804,12.986,2022-04-04 19:21:09.478,20220404212101,ep.D.x
77,196.445,170.991,25.454,87.187,12.468,83.804,12.986,2022-04-04 19:21:09.578,20220404212101,ep.D.x
78,196.445,170.991,25.454,87.187,12.468,83.804,12.986,2022-04-04 19:21:09.678,20220404212101,ep.D.x
79,197.868,172.265,25.603,88.055,12.498,84.21,13.105,2022-04-04 19:21:09.778,20220404212101,ep.D.x
80,198.394,172.736,25.658,88.376,12.509,84.36,13.149,2022-04-04 19:21:09.878,20220404212101,ep.D.x
81,198.394,172.736,25.658,88.376,12.509,84.36,13.149,2022-04-04 19:21:09.978,20220404212101,ep.D.x
82,198.394,172.736,25.658,88.376,12.509,84.36,13.149,2022-04-04 19:21:10.078,20220404212101,ep.D.x
83,198.394,172.736,25.658,88.376,12.509,84.36,13.149,2022-04-04 19:21:10.178,20220404212101,ep.D.x
84,198.221,172.479,25.742,88.037,12.633,84.442,13.109,2022-04-04 19:21:10.278,20220404212101,ep.D.x
85,198.174,172.408,25.766,87.942,12.668,84.466,13.098,2022-04-04 19:21:10.378,20220404212101,ep.D.x
86,198.174,172.408,25.766,87.942,12.668,84.466,13.098,2022-04-04 19:21:10.478,20220404212101,ep.D.x
87,198.174,172.408,25.766,87.942,12.668,84.466,13.098,2022-04-04 19:21:10.578,20220404212101,ep.D.x
88,198.174,172.408,25.766,87.942,12.668,84.466,13.098,2022-04-04 19:21:10.678,20220404212101,ep.D.x
89,198.273,172.763,25.51,89.19,12.572,83.573,12.938,2022-04-04 19:21:10.778,20220404212101,ep.D.x
90,198.275,172.767,25.508,89.203,12.571,83.564,12.937,2022-04-04 19:21:10.878,20220404212101,ep.D.x
91,198.275,172.767,25.508,89.203,12.571,83.564,12.937,2022-04-04 19:21:10.978,20220404212101,ep.D.x
92,198.275,172.767,25.508,89.203,12.571,83.564,12.937,2022-04-04 19:21:11.078,20220404212101,ep.D.x
93,197.654,172.124,25.53,87.973,12.482,84.151,13.048,2022-04-04 19:21:11.178,20220404212101,ep.D.x
94,196.725,171.16,25.565,86.129,12.349,85.031,13.216,2022-04-04 19:21:11.278,20220404212101,ep.D.x
95,196.725,171.16,25.565,86.129,12.349,85.031,13.216,2022-04-04 19:21:11.378,20220404212101,ep.D.x
96,196.725,171.16,25.565,86.129,12.349,85.031,13.216,2022-04-04 19:21:11.478,20220404212101,ep.D.x
97,196.725,171.16,25.565,86.129,12.349,85.031,13.216,2022-04-04 19:21:11.578,20220404212101,ep.D.x
98,197.982,172.458,25.524,87.73,12.427,84.728,13.097,2022-04-04 19:21:11.678,20220404212101,ep.D.x
99,198.277,172.763,25.514,88.106,12.445,84.657,13.069,2022-04-04 19:21:11.778,20220404212101,ep.D.x
100,198.277,172.763,25.514,88.106,12.445,84.657,13.069,2022-04-04 19:21:11.878,20220404212101,ep.D.x
101,198.277,172.763,25.514,88.106,12.445,84.657,13.069,2022-04-04 19:21:11.978,20220404212101,ep.D.x
102,198.277,172.763,25.514,88.106,12.445,84.657,13.069,2022-04-04 19:21:12.078,20220404212101,ep.D.x
103,199.872,174.09,25.782,89.059,12.631,85.031,13.151,2022-04-04 19:21:12.178,20220404212101,ep.D.x
104,200.03,174.221,25.809,89.153,12.65,85.068,13.159,2022-04-04 19:21:12.278,20220404212101,ep.D.x
105,200.03,174.221,25.809,89.153,12.65,85.068,13.159,2022-04-04 19:21:12.378,20220404212101,ep.D.x
106,200.03,174.221,25.809,89.153,12.65,85.068,13.159,2022-04-04 19:21:12.478,20220404212101,ep.D.x
107,199.209,173.503,25.706,88.722,12.589,84.781,13.117,2022-04-04 19:21:12.578,20220404212101,ep.D.x
108,195.923,170.629,25.294,86.998,12.348,83.631,12.946,2022-04-04 19:21:12.678,20220404212101,ep.D.x
109,195.923,170.629,25.294,86.998,12.348,83.631,12.946,2022-04-04 19:21:12.778,20220404212101,ep.D.x
110,195.923,170.629,25.294,86.998,12.348,83.631,12.946,2022-04-04 19:21:12.878,20220404212101,ep.D.x
111,195.923,170.629,25.294,86.998,12.348,83.631,12.946,2022-04-04 19:21:12.978,20220404212101,ep.D.x
112,196.351,170.979,25.372,87.005,12.385,83.974,12.987,2022-04-04 19:21:13.078,20220404212101,ep.D.x
113,197.08,171.575,25.505,87.017,12.448,84.558,13.057,2022-04-04 19:21:13.178,20220404212101,ep.D.x
114,197.08,171.575,25.505,87.017,12.448,84.558,13.057,2022-04-04 19:21:13.278,20220404212101,ep.D.x
115,197.08,171.575,25.505,87.017,12.448,84.558,13.057,2022-04-04 19:21:13.378,20220404212101,ep.D.x
116,197.08,171.575,25.505,87.017,12.448,84.558,13.057,2022-04-04 19:21:13.478,20220404212101,ep.D.x
117,197.854,172.545,25.309,88.133,12.479,84.412,12.83,2022-04-04 19:21:13.578,20220404212101,ep.D.x
118,198.253,173.045,25.208,88.708,12.495,84.337,12.713,2022-04-04 19:21:13.678,20220404212101,ep.D.x
119,198.253,173.045,25.208,88.708,12.495,84.337,12.713,2022-04-04 19:21:13.778,20220404212101,ep.D.x
120,198.253,173.045,25.208,88.708,12.495,84.337,12.713,2022-04-04 19:21:13.878,20220404212101,ep.D.x
121,198.243,173.019,25.224,88.681,12.492,84.338,12.732,2022-04-04 19:21:13.978,20220404212101,ep.D.x
122,197.93,172.166,25.764,87.779,12.423,84.387,13.341,2022-04-04 19:21:14.078,20220404212101,ep.D.x
123,197.93,172.166,25.764,87.779,12.423,84.387,13.341,2022-04-04 19:21:14.178,20220404212101,ep.D.x
124,197.93,172.166,25.764,87.779,12.423,84.387,13.341,2022-04-04 19:21:14.278,20220404212101,ep.D.x
125,197.93,172.166,25.764,87.779,12.423,84.387,13.341,2022-04-04 19:21:14.378,20220404212101,ep.D.x
126,198.392,172.641,25.751,87.631,12.447,85.01,13.304,2022-04-04 19:21:14.478,20220404212101,ep.D.x
127,199.578,173.864,25.714,87.251,12.507,86.613,13.207,2022-04-04 19:21:14.578,20220404212101,ep.D.x
128,199.578,173.864,25.714,87.251,12.507,86.613,13.207,2022-04-04 19:21:14.678,20220404212101,ep.D.x
129,199.578,173.864,25.714,87.251,12.507,86.613,13.207,2022-04-04 19:21:14.778,20220404212101,ep.D.x
130,199.578,173.864,25.714,87.251,12.507,86.613,13.207,2022-04-04 19:21:14.878,20220404212101,ep.D.x
131,198.873,173.138,25.735,87.833,12.596,85.305,13.139,2022-04-04 19:21:14.978,20220404212101,ep.D.x
132,198.012,172.252,25.76,88.545,12.705,83.707,13.055,2022-04-04 19:21:15.078,20220404212101,ep.D.x
133,198.012,172.252,25.76,88.545,12.705,83.707,13.055,2022-04-04 19:21:15.178,20220404212101,ep.D.x
134,198.012,172.252,25.76,88.545,12.705,83.707,13.055,2022-04-04 19:21:15.278,20220404212101,ep.D.x
135,198.012,172.252,25.76,88.545,12.705,83.707,13.055,2022-04-04 19:21:15.378,20220404212101,ep.D.x
136,198.071,172.24,25.831,89.115,12.68,83.125,13.151,2022-04-04 19:21:15.478,20220404212101,ep.D.x
137,198.096,172.235,25.861,89.359,12.669,82.876,13.192,2022-04-04 19:21:15.578,20220404212101,ep.D.x
138,198.096,172.235,25.861,89.359,12.669,82.876,13.192,2022-04-04 19:21:15.678,20220404212101,ep.D.x
139,198.096,172.235,25.861,89.359,12.669,82.876,13.192,2022-04-04 19:21:15.778,20220404212101,ep.D.x
140,197.777,171.983,25.794,88.983,12.618,83.0,13.176,2022-04-04 19:21:15.878,20220404212101,ep.D.x
141,195.196,169.938,25.258,85.936,12.209,84.002,13.049,2022-04-04 19:21:15.978,20220404212101,ep.D.x
142,195.196,169.938,25.258,85.936,12.209,84.002,13.049,2022-04-04 19:21:16.078,20220404212101,ep.D.x
143,195.196,169.938,25.258,85.936,12.209,84.002,13.049,2022-04-04 19:21:16.178,20220404212101,ep.D.x
144,195.196,169.938,25.258,85.936,12.209,84.002,13.049,2022-04-04 19:21:16.278,20220404212101,ep.D.x
145,196.932,171.456,25.476,87.318,12.407,84.138,13.069,2022-04-04 19:21:16.378,20220404212101,ep.D.x
146,199.433,173.64,25.793,89.306,12.694,84.334,13.099,2022-04-04 19:21:16.478,20220404212101,ep.D.x
147,199.433,173.64,25.793,89.306,12.694,84.334,13.099,2022-04-04 19:21:16.578,20220404212101,ep.D.x
148,199.433,173.64,25.793,89.306,12.694,84.334,13.099,2022-04-04 19:21:16.678,20220404212101,ep.D.x
149,199.433,173.64,25.793,89.306,12.694,84.334,13.099,2022-04-04 19:21:16.778,20220404212101,ep.D.x
150,198.027,172.567,25.46,87.662,12.48,84.905,12.98,2022-04-04 19:21:16.878,20220404212101,ep.D.x
151,197.532,172.189,25.343,87.084,12.404,85.105,12.939,2022-04-04 19:21:16.978,20220404212101,ep.D.x
152,197.532,172.189,25.343,87.084,12.404,85.105,12.939,2022-04-04 19:21:17.078,20220404212101,ep.D.x
153,197.532,172.189,25.343,87.084,12.404,85.105,12.939,2022-04-04 19:21:17.178,20220404212101,ep.D.x
154,197.532,172.189,25.343,87.084,12.404,85.105,12.939,2022-04-04 19:21:17.278,20220404212101,ep.D.x
155,197.701,171.822,25.879,87.233,12.412,84.589,13.467,2022-04-04 19:21:17.378,20220404212101,ep.D.x
156,197.703,171.819,25.884,87.235,12.412,84.584,13.472,2022-04-04 19:21:17.478,20220404212101,ep.D.x
157,197.703,171.819,25.884,87.235,12.412,84.584,13.472,2022-04-04 19:21:17.578,20220404212101,ep.D.x
158,197.703,171.819,25.884,87.235,12.412,84.584,13.472,2022-04-04 19:21:17.678,20220404212101,ep.D.x
159,196.88,171.334,25.546,87.555,12.443,83.779,13.103,2022-04-04 19:21:17.778,20220404212101,ep.D.x
160,196.12,170.886,25.234,87.851,12.472,83.035,12.762,2022-04-04 19:21:17.878,20220404212101,ep.D.x
161,196.12,170.886,25.234,87.851,12.472,83.035,12.762,2022-04-04 19:21:17.978,20220404212101,ep.D.x
162,196.12,170.886,25.234,87.851,12.472,83.035,12.762,2022-04-04 19:21:18.078,20220404212101,ep.D.x
163,196.12,170.886,25.234,87.851,12.472,83.035,12.762,2022-04-04 19:21:18.178,20220404212101,ep.D.x
164,198.687,172.894,25.793,87.905,12.441,84.989,13.352,2022-04-04 19:21:18.278,20220404212101,ep.D.x
165,199.841,173.795,26.046,87.929,12.428,85.866,13.618,2022-04-04 19:21:18.378,20220404212101,ep.D.x
166,199.841,173.795,26.046,87.929,12.428,85.866,13.618,2022-04-04 19:21:18.478,20220404212101,ep.D.x
167,199.841,173.795,26.046,87.929,12.428,85.866,13.618,2022-04-04 19:21:18.578,20220404212101,ep.D.x
168,199.574,173.603,25.971,87.938,12.429,85.665,13.542,2022-04-04 19:21:18.678,20220404212101,ep.D.x
169,195.403,170.595,24.808,88.075,12.451,82.52,12.357,2022-04-04 19:21:18.778,20220404212101,ep.D.x
170,195.403,170.595,24.808,88.075,12.451,82.52,12.357,2022-04-04 19:21:18.878,20220404212101,ep.D.x
171,195.403,170.595,24.808,88.075,12.451,82.52,12.357,2022-04-04 19:21:18.978,20220404212101,ep.D.x
172,195.403,170.595,24.808,88.075,12.451,82.52,12.357,2022-04-04 19:21:19.078,20220404212101,ep.D.x
173,195.181,170.276,24.905,88.026,12.451,82.25,12.454,2022-04-04 19:21:19.178,20220404212101,ep.D.x
174,194.582,169.414,25.168,87.894,12.453,81.52,12.715,2022-04-04 19:21:19.278,20220404212101,ep.D.x
175,194.582,169.414,25.168,87.894,12.453,81.52,12.715,2022-04-04 19:21:19.378,20220404212101,ep.D.x
176,194.582,169.414,25.168,87.894,12.453,81.52,12.715,2022-04-04 19:21:19.478,20220404212101,ep.D.x
177,194.582,169.414,25.168,87.894,12.453,81.52,12.715,2022-04-04 19:21:19.578,20220404212101,ep.D.x
178,199.457,173.604,25.853,85.833,12.17,87.771,13.683,2022-04-04 19:21:19.678,20220404212101,ep.D.x
179,199.882,173.968,25.914,85.654,12.146,88.314,13.768,2022-04-04 19:21:19.778,20220404212101,ep.D.x
180,199.882,173.968,25.914,85.654,12.146,88.314,13.768,2022-04-04 19:21:19.878,20220404212101,ep.D.x
181,199.882,173.968,25.914,85.654,12.146,88.314,13.768,2022-04-04 19:21:19.978,20220404212101,ep.D.x
182,199.782,174.001,25.781,88.118,12.461,85.883,13.32,2022-04-04 19:21:20.078,20220404212101,ep.D.x
183,199.693,174.03,25.663,90.303,12.74,83.727,12.923,2022-04-04 19:21:20.178,20220404212101,ep.D.x
184,199.693,174.03,25.663,90.303,12.74,83.727,12.923,2022-04-04 19:21:20.278,20220404212101,ep.D.x
185,199.693,174.03,25.663,90.303,12.74,83.727,12.923,2022-04-04 19:21:20.378,20220404212101,ep.D.x
186,199.986,174.263,25.723,89.99,12.706,84.273,13.017,2022-04-04 19:21:20.478,20220404212101,ep.D.x
187,201.787,175.698,26.089,88.069,12.494,87.629,13.595,2022-04-04 19:21:20.578,20220404212101,ep.D.x
188,201.787,175.698,26.089,88.069,12.494,87.629,13.595,2022-04-04 19:21:20.678,20220404212101,ep.D.x
189,201.787,175.698,26.089,88.069,12.494,87.629,13.595,2022-04-04 19:21:20.778,20220404212101,ep.D.x
190,201.787,175.698,26.089,88.069,12.494,87.629,13.595,2022-04-04 19:21:20.878,20220404212101,ep.D.x
191,198.927,173.097,25.83,88.043,12.516,85.054,13.314,2022-04-04 19:21:20.978,20220404212101,ep.D.x
192,197.519,171.816,25.703,88.03,12.527,83.786,13.176,2022-04-04 19:21:21.078,20220404212101,ep.D.x
193,197.519,171.816,25.703,88.03,12.527,83.786,13.176,2022-04-04 19:21:21.178,20220404212101,ep.D.x
194,197.519,171.816,25.703,88.03,12.527,83.786,13.176,2022-04-04 19:21:21.278,20220404212101,ep.D.x
195,197.519,171.816,25.703,88.03,12.527,83.786,13.176,2022-04-04 19:21:21.378,20220404212101,ep.D.x
196,200.136,174.467,25.669,89.344,12.58,85.123,13.089,2022-04-04 19:21:21.478,20220404212101,ep.D.x
197,200.244,174.577,25.667,89.399,12.582,85.178,13.085,2022-04-04 19:21:21.578,20220404212101,ep.D.x
198,200.244,174.577,25.667,89.399,12.582,85.178,13.085,2022-04-04 19:21:21.678,20220404212101,ep.D.x
199,200.244,174.577,25.667,89.399,12.582,85.178,13.085,2022-04-04 19:21:21.778,20220404212101,ep.D.x
200,199.226,173.56,25.666,88.695,12.542,84.865,13.124,2022-04-04 19:21:21.878,20220404212101,ep.D.x
201,196.17,170.509,25.661,86.583,12.421,83.926,13.24,2022-04-04 19:21:21.978,20220404212101,ep.D.x
202,196.17,170.509,25.661,86.583,12.421,83.926,13.24,2022-04-04 19:21:22.078,20220404212101,ep.D.x
203,196.17,170.509,25.661,86.583,12.421,83.926,13.24,2022-04-04 19:21:22.178,20220404212101,ep.D.x
204,196.17,170.509,25.661,86.583,12.421,83.926,13.24,2022-04-04 19:21:22.278,20220404212101,ep.D.x
205,197.717,172.04,25.677,88.103,12.581,83.937,13.096,2022-04-04 19:21:22.378,20220404212101,ep.D.x
206,199.264,173.571,25.693,89.623,12.741,83.948,12.952,2022-04-04 19:21:22.478,20220404212101,ep.D.x
207,199.264,173.571,25.693,89.623,12.741,83.948,12.952,2022-04-04 19:21:22.578,20220404212101,ep.D.x
208,199.264,173.571,25.693,89.623,12.741,83.948,12.952,2022-04-04 19:21:22.678,20220404212101,ep.D.x
209,199.264,173.571,25.693,89.623,12.741,83.948,12.952,2022-04-04 19:21:22.778,20220404212101,ep.D.x
210,198.331,172.926,25.405,87.9,12.333,85.026,13.072,2022-04-04 19:21:22.878,20220404212101,ep.D.x
211,197.968,172.675,25.293,87.229,12.174,85.446,13.119,2022-04-04 19:21:22.978,20220404212101,ep.D.x
212,197.968,172.675,25.293,87.229,12.174,85.446,13.119,2022-04-04 19:21:23.078,20220404212101,ep.D.x
213,197.968,172.675,25.293,87.229,12.174,85.446,13.119,2022-04-04 19:21:23.178,20220404212101,ep.D.x
214,197.965,172.668,25.297,87.231,12.177,85.437,13.12,2022-04-04 19:21:23.278,20220404212101,ep.D.x
215,197.673,171.938,25.735,87.361,12.512,84.577,13.223,2022-04-04 19:21:23.378,20220404212101,ep.D.x
216,197.673,171.938,25.735,87.361,12.512,84.577,13.223,2022-04-04 19:21:23.478,20220404212101,ep.D.x
217,197.673,171.938,25.735,87.361,12.512,84.577,13.223,2022-04-04 19:21:23.578,20220404212101,ep.D.x
218,197.673,171.938,25.735,87.361,12.512,84.577,13.223,2022-04-04 19:21:23.678,20220404212101,ep.D.x
219,200.952,175.136,25.816,90.517,12.631,84.619,13.185,2022-04-04 19:21:23.778,20220404212101,ep.D.x
220,208.604,182.599,26.005,97.882,12.909,84.717,13.096,2022-04-04 19:21:23.878,20220404212101,ep.D.x
221,208.604,182.599,26.005,97.882,12.909,84.717,13.096,2022-04-04 19:21:23.978,20220404212101,ep.D.x
222,208.604,182.599,26.005,97.882,12.909,84.717,13.096,2022-04-04 19:21:24.078,20220404212101,ep.D.x
223,204.209,178.39,25.819,94.046,12.779,84.344,13.04,2022-04-04 19:21:24.178,20220404212101,ep.D.x
224,189.495,164.297,25.198,81.204,12.343,83.093,12.855,2022-04-04 19:21:24.278,20220404212101,ep.D.x
225,189.495,164.297,25.198,81.204,12.343,83.093,12.855,2022-04-04 19:21:24.378,20220404212101,ep.D.x
226,189.495,164.297,25.198,81.204,12.343,83.093,12.855,2022-04-04 19:21:24.478,20220404212101,ep.D.x
227,189.495,164.297,25.198,81.204,12.343,83.093,12.855,2022-04-04 19:21:24.578,20220404212101,ep.D.x
228,194.282,168.641,25.641,84.492,12.592,84.149,13.049,2022-04-04 19:21:24.678,20220404212101,ep.D.x
229,199.468,173.348,26.12,88.054,12.861,85.294,13.259,2022-04-04 19:21:24.778,20220404212101,ep.D.x
230,199.468,173.348,26.12,88.054,12.861,85.294,13.259,2022-04-04 19:21:24.878,20220404212101,ep.D.x
231,199.468,173.348,26.12,88.054,12.861,85.294,13.259,2022-04-04 19:21:24.978,20220404212101,ep.D.x
232,199.468,173.348,26.12,88.054,12.861,85.294,13.259,2022-04-04 19:21:25.078,20220404212101,ep.D.x
233,197.623,172.12,25.503,86.8,12.217,85.32,13.286,2022-04-04 19:21:25.178,20220404212101,ep.D.x
234,197.395,171.968,25.427,86.645,12.138,85.323,13.289,2022-04-04 19:21:25.278,20220404212101,ep.D.x
235,197.395,171.968,25.427,86.645,12.138,85.323,13.289,2022-04-04 19:21:25.378,20220404212101,ep.D.x
