,data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),timestamp,jobid,command
44,195.995,170.616,25.379,86.104,12.282,84.512,13.097,2022-04-04 19:14:43.722,20220404211421,ep.D.x
45,195.848,170.478,25.37,85.999,12.278,84.479,13.092,2022-04-04 19:14:44.222,20220404211421,ep.D.x
46,199.939,174.181,25.758,89.669,12.683,84.512,13.075,2022-04-04 19:14:44.722,20220404211421,ep.D.x
47,199.373,173.687,25.686,89.154,12.606,84.533,13.08,2022-04-04 19:14:45.222,20220404211421,ep.D.x
48,198.101,172.578,25.523,87.998,12.431,84.58,13.092,2022-04-04 19:14:45.722,20220404211421,ep.D.x
49,197.143,171.692,25.451,87.13,12.388,84.562,13.063,2022-04-04 19:14:46.222,20220404211421,ep.D.x
50,196.387,170.994,25.393,86.447,12.353,84.547,13.04,2022-04-04 19:14:46.722,20220404211421,ep.D.x
51,198.905,173.289,25.616,88.693,12.573,84.596,13.043,2022-04-04 19:14:47.222,20220404211421,ep.D.x
52,199.544,173.868,25.676,89.259,12.629,84.609,13.047,2022-04-04 19:14:47.722,20220404211421,ep.D.x
53,197.006,171.464,25.542,86.902,12.421,84.562,13.121,2022-04-04 19:14:48.222,20220404211421,ep.D.x
54,197.707,172.141,25.566,87.69,12.477,84.451,13.089,2022-04-04 19:14:48.722,20220404211421,ep.D.x
55,199.793,174.152,25.641,90.029,12.646,84.123,12.995,2022-04-04 19:14:49.222,20220404211421,ep.D.x
56,198.718,173.136,25.582,88.607,12.527,84.529,13.055,2022-04-04 19:14:49.722,20220404211421,ep.D.x
57,197.695,172.169,25.526,87.253,12.414,84.916,13.112,2022-04-04 19:14:50.222,20220404211421,ep.D.x
58,197.051,171.633,25.418,87.26,12.388,84.373,13.03,2022-04-04 19:14:50.722,20220404211421,ep.D.x
59,196.835,171.453,25.382,87.263,12.38,84.19,13.002,2022-04-04 19:14:51.222,20220404211421,ep.D.x
60,199.565,173.833,25.732,89.265,12.61,84.568,13.122,2022-04-04 19:14:51.722,20220404211421,ep.D.x
61,199.01,173.35,25.66,88.915,12.572,84.435,13.088,2022-04-04 19:14:52.222,20220404211421,ep.D.x
62,196.494,171.159,25.335,87.292,12.394,83.867,12.941,2022-04-04 19:14:52.722,20220404211421,ep.D.x
63,198.173,172.615,25.558,87.859,12.441,84.756,13.117,2022-04-04 19:14:53.222,20220404211421,ep.D.x
64,200.179,174.353,25.826,88.537,12.498,85.816,13.328,2022-04-04 19:14:53.722,20220404211421,ep.D.x
65,198.206,172.666,25.54,88.226,12.509,84.44,13.031,2022-04-04 19:14:54.222,20220404211421,ep.D.x
66,197.425,171.998,25.427,88.103,12.514,83.895,12.913,2022-04-04 19:14:54.722,20220404211421,ep.D.x
67,199.163,173.479,25.684,88.084,12.485,85.395,13.199,2022-04-04 19:14:55.222,20220404211421,ep.D.x
68,199.412,173.723,25.689,88.428,12.516,85.295,13.173,2022-04-04 19:14:55.722,20220404211421,ep.D.x
69,200.127,174.451,25.676,89.708,12.633,84.743,13.043,2022-04-04 19:14:56.222,20220404211421,ep.D.x
70,198.907,173.351,25.556,88.598,12.516,84.753,13.04,2022-04-04 19:14:56.722,20220404211421,ep.D.x
71,197.499,172.081,25.418,87.316,12.382,84.765,13.036,2022-04-04 19:14:57.222,20220404211421,ep.D.x
72,199.244,173.637,25.607,89.175,12.539,84.462,13.068,2022-04-04 19:14:57.722,20220404211421,ep.D.x
73,199.745,174.078,25.667,89.699,12.585,84.379,13.082,2022-04-04 19:14:58.222,20220404211421,ep.D.x
74,196.332,170.881,25.451,85.801,12.286,85.08,13.165,2022-04-04 19:14:58.722,20220404211421,ep.D.x
75,196.944,171.439,25.505,86.441,12.357,84.998,13.148,2022-04-04 19:14:59.222,20220404211421,ep.D.x
76,198.686,173.027,25.659,88.263,12.56,84.764,13.099,2022-04-04 19:14:59.722,20220404211421,ep.D.x
77,198.883,173.176,25.707,88.43,12.508,84.746,13.199,2022-04-04 19:15:00.222,20220404211421,ep.D.x
78,199.065,173.314,25.751,88.585,12.46,84.729,13.291,2022-04-04 19:15:00.722,20220404211421,ep.D.x
79,199.893,174.32,25.573,89.571,12.716,84.749,12.857,2022-04-04 19:15:01.222,20220404211421,ep.D.x
80,199.962,174.442,25.52,89.685,12.771,84.757,12.749,2022-04-04 19:15:01.722,20220404211421,ep.D.x
81,195.732,170.229,25.503,85.425,12.254,84.804,13.249,2022-04-04 19:15:02.222,20220404211421,ep.D.x
82,196.889,171.338,25.551,86.546,12.329,84.792,13.222,2022-04-04 19:15:02.722,20220404211421,ep.D.x
83,199.923,174.248,25.675,89.486,12.526,84.762,13.149,2022-04-04 19:15:03.222,20220404211421,ep.D.x
84,198.987,173.415,25.572,88.849,12.514,84.566,13.058,2022-04-04 19:15:03.722,20220404211421,ep.D.x
85,198.066,172.595,25.471,88.222,12.503,84.373,12.968,2022-04-04 19:15:04.222,20220404211421,ep.D.x
86,197.526,172.003,25.523,87.092,12.329,84.911,13.194,2022-04-04 19:15:04.722,20220404211421,ep.D.x
87,197.336,171.793,25.543,86.691,12.268,85.102,13.275,2022-04-04 19:15:05.222,20220404211421,ep.D.x
88,200.006,174.266,25.74,89.486,12.684,84.78,13.056,2022-04-04 19:15:05.722,20220404211421,ep.D.x
89,199.372,173.705,25.667,89.179,12.629,84.526,13.038,2022-04-04 19:15:06.222,20220404211421,ep.D.x
90,196.998,171.604,25.394,87.975,12.413,83.629,12.981,2022-04-04 19:15:06.722,20220404211421,ep.D.x
91,198.037,172.5,25.537,88.357,12.474,84.143,13.063,2022-04-04 19:15:07.222,20220404211421,ep.D.x
92,199.247,173.543,25.704,88.802,12.544,84.741,13.16,2022-04-04 19:15:07.722,20220404211421,ep.D.x
93,198.608,172.957,25.651,87.338,12.405,85.619,13.246,2022-04-04 19:15:08.222,20220404211421,ep.D.x
94,198.362,172.731,25.631,86.774,12.352,85.957,13.279,2022-04-04 19:15:08.722,20220404211421,ep.D.x
95,203.271,177.341,25.93,91.653,12.709,85.688,13.221,2022-04-04 19:15:09.222,20220404211421,ep.D.x
96,201.358,175.539,25.819,90.182,12.64,85.357,13.179,2022-04-04 19:15:09.722,20220404211421,ep.D.x
97,195.946,170.44,25.506,85.989,12.44,84.451,13.066,2022-04-04 19:15:10.222,20220404211421,ep.D.x
98,198.371,172.808,25.563,88.575,12.5,84.233,13.063,2022-04-04 19:15:10.722,20220404211421,ep.D.x
99,201.02,175.394,25.626,91.4,12.566,83.994,13.06,2022-04-04 19:15:11.222,20220404211421,ep.D.x
100,196.927,171.479,25.448,94.561,13.535,76.918,11.913,2022-04-04 19:15:11.722,20220404211421,ep.D.x
101,186.071,160.655,25.416,87.144,13.324,73.511,12.092,2022-04-04 19:15:12.222,20220404211421,ep.D.x
102,170.211,144.688,25.523,73.046,12.465,71.642,13.058,2022-04-04 19:15:12.722,20220404211421,ep.D.x
103,170.14,144.531,25.609,72.941,12.496,71.59,13.113,2022-04-04 19:15:13.222,20220404211421,ep.D.x
104,170.181,144.559,25.622,72.942,12.509,71.617,13.113,2022-04-04 19:15:13.722,20220404211421,ep.D.x
105,169.502,143.815,25.687,72.698,12.51,71.117,13.177,2022-04-04 19:15:14.222,20220404211421,ep.D.x
106,168.148,142.522,25.626,72.383,12.5,70.139,13.126,2022-04-04 19:15:14.722,20220404211421,ep.D.x
107,167.887,142.32,25.567,72.29,12.486,70.03,13.081,2022-04-04 19:15:15.222,20220404211421,ep.D.x
108,167.879,142.349,25.53,72.208,12.474,70.141,13.056,2022-04-04 19:15:15.722,20220404211421,ep.D.x
109,168.021,142.465,25.556,72.231,12.526,70.234,13.03,2022-04-04 19:15:16.222,20220404211421,ep.D.x
110,167.69,142.131,25.559,72.117,12.466,70.014,13.093,2022-04-04 19:15:16.722,20220404211421,ep.D.x
111,167.624,142.058,25.566,72.068,12.462,69.99,13.104,2022-04-04 19:15:17.222,20220404211421,ep.D.x
112,167.681,142.157,25.524,72.134,12.44,70.023,13.084,2022-04-04 19:15:17.722,20220404211421,ep.D.x
113,168.012,142.386,25.626,72.261,12.504,70.125,13.122,2022-04-04 19:15:18.222,20220404211421,ep.D.x
114,168.157,142.505,25.652,72.245,12.528,70.26,13.124,2022-04-04 19:15:18.722,20220404211421,ep.D.x
115,167.752,142.176,25.576,72.154,12.479,70.022,13.097,2022-04-04 19:15:19.222,20220404211421,ep.D.x
116,167.882,142.248,25.634,72.195,12.511,70.053,13.123,2022-04-04 19:15:19.722,20220404211421,ep.D.x
117,168.018,142.323,25.695,72.279,12.519,70.044,13.176,2022-04-04 19:15:20.222,20220404211421,ep.D.x
118,167.866,142.215,25.651,72.124,12.58,70.091,13.071,2022-04-04 19:15:20.722,20220404211421,ep.D.x
119,168.032,142.403,25.629,72.195,12.517,70.208,13.112,2022-04-04 19:15:21.222,20220404211421,ep.D.x
120,167.705,142.077,25.628,72.056,12.515,70.021,13.113,2022-04-04 19:15:21.722,20220404211421,ep.D.x
121,167.679,142.084,25.595,72.098,12.508,69.986,13.087,2022-04-04 19:15:22.222,20220404211421,ep.D.x
122,167.76,142.127,25.633,72.161,12.476,69.966,13.157,2022-04-04 19:15:22.722,20220404211421,ep.D.x
123,167.792,142.171,25.621,72.162,12.474,70.009,13.147,2022-04-04 19:15:23.222,20220404211421,ep.D.x
124,167.683,142.034,25.649,72.111,12.541,69.923,13.108,2022-04-04 19:15:23.722,20220404211421,ep.D.x
125,167.654,142.087,25.567,72.067,12.479,70.02,13.088,2022-04-04 19:15:24.222,20220404211421,ep.D.x
126,167.533,141.883,25.65,71.995,12.477,69.888,13.173,2022-04-04 19:15:24.722,20220404211421,ep.D.x
127,167.519,142.039,25.48,72.103,12.468,69.936,13.012,2022-04-04 19:15:25.222,20220404211421,ep.D.x
128,167.821,142.202,25.619,72.198,12.493,70.004,13.126,2022-04-04 19:15:25.722,20220404211421,ep.D.x
