,exe,pid,timestamp,value
44,mg.D.x,11393,2022-08-17 08:51:47.142999887,168.759963
45,mg.D.x,11393,2022-08-17 08:51:49.142999887,168.759963
46,mg.D.x,11393,2022-08-17 08:51:51.142999887,168.759963
47,mg.D.x,11393,2022-08-17 08:51:53.142999887,175.635263
48,mg.D.x,11393,2022-08-17 08:51:55.142999887,175.635263
49,mg.D.x,11393,2022-08-17 08:51:57.142999887,164.889507
50,mg.D.x,11393,2022-08-17 08:51:59.142999887,162.657748
51,mg.D.x,11393,2022-08-17 08:52:01.142999887,172.578086
52,mg.D.x,11393,2022-08-17 08:52:03.142999887,172.578086
53,mg.D.x,11393,2022-08-17 08:52:05.142999887,179.547811
54,mg.D.x,11393,2022-08-17 08:52:07.142999887,179.547811
55,mg.D.x,11393,2022-08-17 08:52:09.142999887,170.148369
56,mg.D.x,11393,2022-08-17 08:52:11.142999887,184.153652
57,mg.D.x,11393,2022-08-17 08:52:13.142999887,184.153652
58,mg.D.x,11393,2022-08-17 08:52:15.142999887,184.153652
59,mg.D.x,11393,2022-08-17 08:52:17.142999887,172.649537
60,mg.D.x,11393,2022-08-17 08:52:19.142999887,172.649537
61,mg.D.x,11393,2022-08-17 08:52:21.142999887,172.236129
62,mg.D.x,11393,2022-08-17 08:52:23.142999887,172.236129
63,mg.D.x,11393,2022-08-17 08:52:25.142999887,174.438949
64,mg.D.x,11393,2022-08-17 08:52:27.142999887,174.438949
65,mg.D.x,11393,2022-08-17 08:52:29.142999887,178.613288
66,mg.D.x,11393,2022-08-17 08:52:31.142999887,178.613288
67,mg.D.x,11393,2022-08-17 08:52:33.142999887,178.613288
68,mg.D.x,11393,2022-08-17 08:52:35.142999887,179.208847
69,mg.D.x,11393,2022-08-17 08:52:37.142999887,178.915562
70,mg.D.x,11393,2022-08-17 08:52:39.142999887,178.915562
71,mg.D.x,11393,2022-08-17 08:52:41.142999887,169.502567
72,mg.D.x,11393,2022-08-17 08:52:43.142999887,164.881386
73,mg.D.x,11393,2022-08-17 08:52:45.142999887,164.881386
74,mg.D.x,11393,2022-08-17 08:52:47.142999887,175.928094
75,mg.D.x,11393,2022-08-17 08:52:49.142999887,163.278347
76,mg.D.x,11393,2022-08-17 08:52:51.142999887,163.278347
77,mg.D.x,11393,2022-08-17 08:52:53.142999887,166.257145
78,mg.D.x,11393,2022-08-17 08:52:55.142999887,166.257145
79,mg.D.x,11393,2022-08-17 08:52:57.142999887,176.612245
80,mg.D.x,11393,2022-08-17 08:52:59.142999887,176.612245
81,mg.D.x,11393,2022-08-17 08:53:01.142999887,176.612245
82,mg.D.x,11393,2022-08-17 08:53:03.142999887,177.900124
83,mg.D.x,11393,2022-08-17 08:53:05.142999887,170.873259
84,mg.D.x,11393,2022-08-17 08:53:07.142999887,170.873259
85,mg.D.x,11393,2022-08-17 08:53:09.142999887,170.873259
86,mg.D.x,11393,2022-08-17 08:53:11.142999887,174.9396
87,mg.D.x,11393,2022-08-17 08:53:13.142999887,174.9396
88,mg.D.x,11393,2022-08-17 08:53:15.142999887,175.903123
89,mg.D.x,11393,2022-08-17 08:53:17.142999887,175.903123
90,mg.D.x,11393,2022-08-17 08:53:19.142999887,175.903123
91,mg.D.x,11393,2022-08-17 08:53:21.142999887,175.903123
92,mg.D.x,11393,2022-08-17 08:53:23.142999887,175.903123
93,mg.D.x,11393,2022-08-17 08:53:25.142999887,181.259714
94,mg.D.x,11393,2022-08-17 08:53:27.142999887,181.259714
95,mg.D.x,11393,2022-08-17 08:53:29.142999887,181.259714
96,mg.D.x,11393,2022-08-17 08:53:31.142999887,181.259714
97,mg.D.x,11393,2022-08-17 08:53:33.142999887,181.505746
98,mg.D.x,11393,2022-08-17 08:53:35.142999887,181.390601
99,mg.D.x,11393,2022-08-17 08:53:37.142999887,181.390601
100,lu.C.x,11277,2022-08-17 08:49:31.142999887,176.981214
101,mg.D.x,11393,2022-08-17 08:53:39.142999887,181.390601
