,timestamp,value
54,2022-08-17 08:47:09.142999887,25.643018
55,2022-08-17 08:47:11.142999887,25.627542
56,2022-08-17 08:47:13.142999887,25.627542
57,2022-08-17 08:47:15.142999887,25.634385
58,2022-08-17 08:47:17.142999887,25.555838
59,2022-08-17 08:47:19.142999887,25.555838
60,2022-08-17 08:47:21.142999887,25.55347
61,2022-08-17 08:47:23.142999887,25.623236
62,2022-08-17 08:47:25.142999887,25.623236
63,2022-08-17 08:47:27.142999887,25.554818
64,2022-08-17 08:47:29.142999887,25.554818
65,2022-08-17 08:47:31.142999887,25.554818
66,2022-08-17 08:47:33.142999887,25.554818
67,2022-08-17 08:47:35.142999887,25.604377
68,2022-08-17 08:47:37.142999887,25.604377
69,2022-08-17 08:47:39.142999887,25.611695
70,2022-08-17 08:47:41.142999887,25.611695
71,2022-08-17 08:47:43.142999887,25.611299
72,2022-08-17 08:47:45.142999887,25.539871
73,2022-08-17 08:47:47.142999887,25.540548
74,2022-08-17 08:47:49.142999887,25.540548
75,2022-08-17 08:47:51.142999887,25.56845
76,2022-08-17 08:47:53.142999887,25.643087
77,2022-08-17 08:47:55.142999887,25.643087
78,2022-08-17 08:47:57.142999887,25.63901
79,2022-08-17 08:47:59.142999887,25.693296
80,2022-08-17 08:48:01.142999887,25.693296
81,2022-08-17 08:48:03.142999887,25.639657
82,2022-08-17 08:48:05.142999887,25.61573
83,2022-08-17 08:48:07.142999887,25.61573
84,2022-08-17 08:48:09.142999887,25.61573
85,2022-08-17 08:48:11.142999887,25.651031
86,2022-08-17 08:48:13.142999887,25.653552
87,2022-08-17 08:48:15.142999887,25.641559
88,2022-08-17 08:48:17.142999887,25.66366
89,2022-08-17 08:48:19.142999887,25.66366
90,2022-08-17 08:48:21.142999887,25.66366
91,2022-08-17 08:48:23.142999887,25.634198
92,2022-08-17 08:48:25.142999887,25.657662
93,2022-08-17 08:48:27.142999887,25.657662
94,2022-08-17 08:48:29.142999887,25.657662
95,2022-08-17 08:48:31.142999887,25.675546
96,2022-08-17 08:48:33.142999887,25.675546
97,2022-08-17 08:48:35.142999887,25.675546
98,2022-08-17 08:48:37.142999887,25.687104
99,2022-08-17 08:48:39.142999887,25.687104
100,2022-08-17 08:48:41.142999887,25.687104
101,2022-08-17 08:48:43.142999887,25.685969
102,2022-08-17 08:48:45.142999887,25.685969
103,2022-08-17 08:48:47.142999887,25.704206
104,2022-08-17 08:48:49.142999887,25.704206
105,2022-08-17 08:48:51.142999887,25.704206
106,2022-08-17 08:48:53.142999887,25.704206
107,2022-08-17 08:48:55.142999887,25.704206
108,2022-08-17 08:48:57.142999887,25.646689
109,2022-08-17 08:48:59.142999887,25.655096
110,2022-08-17 08:49:01.142999887,25.655096
111,2022-08-17 08:49:03.142999887,38.599568
112,2022-08-17 08:49:05.142999887,44.080309
113,2022-08-17 08:49:07.142999887,44.080309
114,2022-08-17 08:49:09.142999887,44.080309
115,2022-08-17 08:49:11.142999887,44.080309
116,2022-08-17 08:49:13.142999887,44.229101
117,2022-08-17 08:49:15.142999887,44.229101
118,2022-08-17 08:49:17.142999887,44.367976
119,2022-08-17 08:49:19.142999887,44.608413
120,2022-08-17 08:49:21.142999887,44.672622
121,2022-08-17 08:49:23.142999887,44.672622
122,2022-08-17 08:49:25.142999887,44.177149
123,2022-08-17 08:49:27.142999887,44.849684
124,2022-08-17 08:49:29.142999887,44.849684
125,2022-08-17 08:49:31.142999887,44.366925
126,2022-08-17 08:49:33.142999887,44.366925
127,2022-08-17 08:49:35.142999887,44.366925
128,2022-08-17 08:49:37.142999887,25.710203
129,2022-08-17 08:49:39.142999887,25.754404
130,2022-08-17 08:49:41.142999887,25.754404
131,2022-08-17 08:49:43.142999887,25.582403
132,2022-08-17 08:49:45.142999887,25.582403
133,2022-08-17 08:49:47.142999887,25.59522
134,2022-08-17 08:49:49.142999887,25.58841
135,2022-08-17 08:49:51.142999887,25.58841
136,2022-08-17 08:49:53.142999887,25.626227
137,2022-08-17 08:49:55.142999887,25.619452
138,2022-08-17 08:49:57.142999887,25.573254
139,2022-08-17 08:49:59.142999887,25.573254
140,2022-08-17 08:50:01.142999887,25.573581
141,2022-08-17 08:50:03.142999887,25.573581
142,2022-08-17 08:50:05.142999887,25.585064
143,2022-08-17 08:50:07.142999887,25.502149
144,2022-08-17 08:50:09.142999887,25.502149
145,2022-08-17 08:50:11.142999887,25.502149
146,2022-08-17 08:50:13.142999887,25.549837
147,2022-08-17 08:50:15.142999887,25.549837
148,2022-08-17 08:50:17.142999887,25.588275
149,2022-08-17 08:50:19.142999887,25.588275
150,2022-08-17 08:50:21.142999887,25.606899
151,2022-08-17 08:50:23.142999887,25.606899
152,2022-08-17 08:50:25.142999887,25.606899
153,2022-08-17 08:50:27.142999887,25.606899
154,2022-08-17 08:50:29.142999887,25.615593
155,2022-08-17 08:50:31.142999887,25.588783
156,2022-08-17 08:50:33.142999887,25.647804
157,2022-08-17 08:50:35.142999887,25.647804
158,2022-08-17 08:50:37.142999887,25.647804
159,2022-08-17 08:50:39.142999887,25.624317
160,2022-08-17 08:50:41.142999887,25.624317
161,2022-08-17 08:50:43.142999887,25.653834
162,2022-08-17 08:50:45.142999887,25.631826
163,2022-08-17 08:50:47.142999887,25.616186
164,2022-08-17 08:50:49.142999887,25.616186
165,2022-08-17 08:50:51.142999887,25.616186
166,2022-08-17 08:50:53.142999887,25.660054
167,2022-08-17 08:50:55.142999887,25.660054
168,2022-08-17 08:50:57.142999887,25.660054
169,2022-08-17 08:50:59.142999887,25.675391
170,2022-08-17 08:51:01.142999887,25.675391
171,2022-08-17 08:51:03.142999887,25.628013
172,2022-08-17 08:51:05.142999887,25.655218
173,2022-08-17 08:51:07.142999887,25.649618
174,2022-08-17 08:51:09.142999887,25.649618
175,2022-08-17 08:51:11.142999887,25.612407
176,2022-08-17 08:51:13.142999887,25.653509
177,2022-08-17 08:51:15.142999887,25.653509
178,2022-08-17 08:51:17.142999887,25.617398
179,2022-08-17 08:51:19.142999887,25.641501
180,2022-08-17 08:51:21.142999887,25.641501
181,2022-08-17 08:51:23.142999887,25.641501
182,2022-08-17 08:51:25.142999887,25.61081
183,2022-08-17 08:51:27.142999887,25.643094
184,2022-08-17 08:51:29.142999887,25.643094
185,2022-08-17 08:51:31.142999887,25.643251
186,2022-08-17 08:51:33.142999887,35.420155
187,2022-08-17 08:51:35.142999887,51.390939
188,2022-08-17 08:51:37.142999887,46.270096
189,2022-08-17 08:51:39.142999887,46.270096
190,2022-08-17 08:51:41.142999887,52.978373
191,2022-08-17 08:51:43.142999887,52.978373
192,2022-08-17 08:51:45.142999887,47.384952
193,2022-08-17 08:51:47.142999887,48.112779
194,2022-08-17 08:51:49.142999887,48.112779
195,2022-08-17 08:51:51.142999887,48.112779
196,2022-08-17 08:51:53.142999887,52.725093
197,2022-08-17 08:51:55.142999887,52.725093
198,2022-08-17 08:51:57.142999887,43.976917
199,2022-08-17 08:51:59.142999887,42.978862
200,2022-08-17 08:52:01.142999887,49.16632
201,2022-08-17 08:52:03.142999887,49.16632
202,2022-08-17 08:52:05.142999887,54.791305
203,2022-08-17 08:52:07.142999887,54.791305
204,2022-08-17 08:52:09.142999887,47.461296
205,2022-08-17 08:52:11.142999887,58.010464
206,2022-08-17 08:52:13.142999887,58.010464
207,2022-08-17 08:52:15.142999887,58.010464
208,2022-08-17 08:52:17.142999887,49.201002
209,2022-08-17 08:52:19.142999887,49.201002
210,2022-08-17 08:52:21.142999887,49.409165
211,2022-08-17 08:52:23.142999887,49.409165
212,2022-08-17 08:52:25.142999887,51.453126
213,2022-08-17 08:52:27.142999887,51.453126
214,2022-08-17 08:52:29.142999887,54.05635
215,2022-08-17 08:52:31.142999887,54.05635
216,2022-08-17 08:52:33.142999887,54.05635
217,2022-08-17 08:52:35.142999887,54.869288
218,2022-08-17 08:52:37.142999887,54.227525
219,2022-08-17 08:52:39.142999887,54.227525
220,2022-08-17 08:52:41.142999887,47.02555
221,2022-08-17 08:52:43.142999887,43.887173
222,2022-08-17 08:52:45.142999887,43.887173
223,2022-08-17 08:52:47.142999887,51.732481
224,2022-08-17 08:52:49.142999887,43.170992
225,2022-08-17 08:52:51.142999887,43.170992
226,2022-08-17 08:52:53.142999887,44.819526
227,2022-08-17 08:52:55.142999887,44.819526
228,2022-08-17 08:52:57.142999887,52.78976
229,2022-08-17 08:52:59.142999887,52.78976
230,2022-08-17 08:53:01.142999887,52.78976
231,2022-08-17 08:53:03.142999887,53.932633
232,2022-08-17 08:53:05.142999887,47.490816
233,2022-08-17 08:53:07.142999887,47.490816
234,2022-08-17 08:53:09.142999887,47.490816
235,2022-08-17 08:53:11.142999887,51.414998
236,2022-08-17 08:53:13.142999887,51.414998
237,2022-08-17 08:53:15.142999887,52.714733
238,2022-08-17 08:53:17.142999887,52.714733
239,2022-08-17 08:53:19.142999887,52.714733
240,2022-08-17 08:53:21.142999887,52.714733
241,2022-08-17 08:53:23.142999887,52.714733
242,2022-08-17 08:53:25.142999887,56.135431
243,2022-08-17 08:53:27.142999887,56.135431
244,2022-08-17 08:53:29.142999887,56.135431
245,2022-08-17 08:53:31.142999887,56.135431
246,2022-08-17 08:53:33.142999887,56.213659
247,2022-08-17 08:53:35.142999887,56.322381
248,2022-08-17 08:53:37.142999887,56.322381
249,2022-08-17 08:53:39.142999887,56.322381
250,2022-08-17 08:53:41.142999887,56.322381
251,2022-08-17 08:53:43.142999887,39.349137
252,2022-08-17 08:53:45.142999887,39.349137
253,2022-08-17 08:53:47.142999887,39.349137
254,2022-08-17 08:53:49.142999887,39.349137
255,2022-08-17 08:53:51.142999887,25.540956
256,2022-08-17 08:53:53.142999887,25.540956
257,2022-08-17 08:53:55.142999887,25.578578
258,2022-08-17 08:53:57.142999887,25.578578
259,2022-08-17 08:53:59.142999887,25.549202
260,2022-08-17 08:54:01.142999887,25.549202
261,2022-08-17 08:54:03.142999887,25.518954
262,2022-08-17 08:54:05.142999887,25.518954
263,2022-08-17 08:54:07.142999887,25.518954
264,2022-08-17 08:54:09.142999887,25.518954
265,2022-08-17 08:54:11.142999887,25.53834
266,2022-08-17 08:54:13.142999887,25.621891
267,2022-08-17 08:54:15.142999887,25.621891
268,2022-08-17 08:54:17.142999887,25.608178
269,2022-08-17 08:54:19.142999887,25.588766
270,2022-08-17 08:54:21.142999887,25.588766
271,2022-08-17 08:54:23.142999887,25.610963
272,2022-08-17 08:54:25.142999887,25.642259
273,2022-08-17 08:54:27.142999887,25.642259
274,2022-08-17 08:54:29.142999887,25.642259
275,2022-08-17 08:54:31.142999887,25.642259
276,2022-08-17 08:54:33.142999887,25.579154
277,2022-08-17 08:54:35.142999887,25.579154
278,2022-08-17 08:54:37.142999887,25.579154
