,instance,timestamp,value
57,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:40:22.232000113,141.028102
58,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:40:27.232000113,140.886466
59,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:40:32.232000113,140.855239
60,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:40:37.232000113,140.825814
61,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:40:42.232000113,140.889239
62,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:40:47.232000113,140.89784
63,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:40:52.232000113,140.795246
64,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:40:57.232000113,140.757883
65,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:41:02.232000113,140.685111
66,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:41:07.232000113,140.661594
67,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:41:12.232000113,140.641795
68,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:41:17.232000113,140.700648
69,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:41:22.232000113,140.610271
70,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:41:27.232000113,140.646834
71,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:41:32.232000113,140.643021
72,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:41:37.232000113,140.610862
73,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:41:42.232000113,140.711239
74,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:41:47.232000113,140.638419
75,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:41:52.232000113,163.555743
76,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:41:57.232000113,170.311447
77,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:42:02.232000113,178.269493
78,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:42:07.232000113,169.474486
79,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:42:12.232000113,173.352228
80,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:42:17.232000113,166.263496
81,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:42:22.232000113,169.892803
82,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:42:27.232000113,182.699119
83,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:42:32.232000113,182.301525
84,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:42:37.232000113,175.705429
85,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:42:42.232000113,180.781755
86,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:42:47.232000113,171.39113
87,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:42:52.232000113,179.12448
88,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:42:57.232000113,175.682125
89,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:43:02.232000113,178.404588
90,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:43:07.232000113,168.216192
91,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:43:12.232000113,173.737019
92,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:43:17.232000113,171.128895
93,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:43:22.232000113,170.800861
94,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:43:27.232000113,178.226155
95,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:43:32.232000113,172.367766
96,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:43:37.232000113,177.989413
97,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:43:42.232000113,172.065055
98,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:43:47.232000113,181.403627
99,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:43:52.232000113,184.290441
100,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:43:57.232000113,161.011347
101,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:44:02.232000113,141.714523
102,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:44:07.232000113,141.573165
103,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:44:12.232000113,141.436027
104,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:44:17.232000113,141.310596
105,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:44:22.232000113,141.157738
106,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:44:27.232000113,141.108715
107,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:44:32.232000113,140.781143
108,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:44:37.232000113,140.67408
109,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:44:42.232000113,140.518781
110,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:44:47.232000113,140.633666
111,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:44:52.232000113,140.816382
