,instance,timestamp,value
69,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:47:39.142999887,140.968351
70,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:47:41.142999887,140.968351
71,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:47:43.142999887,141.022283
72,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:47:45.142999887,140.969097
73,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:47:47.142999887,141.030989
74,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:47:49.142999887,141.030989
75,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:47:51.142999887,141.14748
76,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:47:53.142999887,141.026352
77,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:47:55.142999887,141.026352
78,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:47:57.142999887,140.985872
79,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:47:59.142999887,140.951077
80,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:48:01.142999887,140.951077
81,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:48:03.142999887,140.841329
82,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:48:05.142999887,140.916284
83,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:48:07.142999887,140.916284
84,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:48:09.142999887,140.916284
85,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:48:11.142999887,140.748441
86,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:48:13.142999887,140.942072
87,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:48:15.142999887,140.974595
88,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:48:17.142999887,140.934877
89,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:48:19.142999887,140.934877
90,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:48:21.142999887,140.934877
91,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:48:23.142999887,140.861422
92,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:48:25.142999887,140.782351
93,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:48:27.142999887,140.782351
94,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:48:29.142999887,140.782351
95,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:48:31.142999887,140.774863
96,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:48:33.142999887,140.774863
97,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:48:35.142999887,140.774863
98,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:48:37.142999887,140.752821
99,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:48:39.142999887,140.752821
100,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:48:41.142999887,140.752821
101,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:48:43.142999887,140.788775
102,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:48:45.142999887,140.788775
103,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:48:47.142999887,140.698974
104,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:48:49.142999887,140.698974
105,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:48:51.142999887,140.698974
106,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:48:53.142999887,140.698974
107,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:48:55.142999887,140.698974
108,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:48:57.142999887,140.674175
109,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:48:59.142999887,140.754232
110,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:49:01.142999887,140.754232
111,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:49:03.142999887,163.798271
112,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:49:05.142999887,175.468492
113,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:49:07.142999887,175.468492
114,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:49:09.142999887,175.468492
115,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:49:11.142999887,175.468492
116,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:49:13.142999887,176.360261
117,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:49:15.142999887,176.360261
118,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:49:17.142999887,177.395626
119,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:49:19.142999887,177.536941
120,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:49:21.142999887,177.833406
121,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:49:23.142999887,177.833406
122,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:49:25.142999887,177.177598
123,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:49:27.142999887,178.116702
124,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:49:29.142999887,178.116702
125,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:49:31.142999887,177.399628
126,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:49:33.142999887,177.399628
127,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:49:35.142999887,177.399628
128,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:49:37.142999887,142.086418
129,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:49:39.142999887,141.740551
130,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:49:41.142999887,141.740551
131,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:49:43.142999887,141.623086
132,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:49:45.142999887,141.623086
133,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:49:47.142999887,141.45843
134,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:49:49.142999887,141.550499
135,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:49:51.142999887,141.550499
136,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:49:53.142999887,141.419617
137,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:49:55.142999887,141.357386
138,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:49:57.142999887,141.377707
139,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:49:59.142999887,141.377707
140,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:50:01.142999887,141.20366
141,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:50:03.142999887,141.20366
142,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:50:05.142999887,141.191459
143,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:50:07.142999887,141.215144
144,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:50:09.142999887,141.215144
145,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:50:11.142999887,141.215144
146,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:50:13.142999887,141.16849
147,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:50:15.142999887,141.16849
148,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:50:17.142999887,141.009557
149,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:50:19.142999887,141.009557
150,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:50:21.142999887,140.871986
151,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:50:23.142999887,140.871986
152,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:50:25.142999887,140.871986
153,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:50:27.142999887,140.871986
154,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:50:29.142999887,140.978446
155,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:50:31.142999887,140.946568
156,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:50:33.142999887,140.934218
157,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:50:35.142999887,140.934218
158,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:50:37.142999887,140.934218
159,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:50:39.142999887,140.901896
160,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:50:41.142999887,140.901896
161,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:50:43.142999887,140.886322
162,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:50:45.142999887,140.925348
163,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:50:47.142999887,140.723457
164,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:50:49.142999887,140.723457
165,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:50:51.142999887,140.723457
166,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:50:53.142999887,140.721467
167,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:50:55.142999887,140.721467
168,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:50:57.142999887,140.721467
169,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:50:59.142999887,140.824637
170,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:51:01.142999887,140.824637
171,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:51:03.142999887,140.812219
172,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:51:05.142999887,140.777337
173,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:51:07.142999887,140.816196
174,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:51:09.142999887,140.816196
175,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:51:11.142999887,140.794334
176,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:51:13.142999887,140.83638
177,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:51:15.142999887,140.83638
178,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:51:17.142999887,140.773049
179,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:51:19.142999887,140.810367
180,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:51:21.142999887,140.810367
181,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:51:23.142999887,140.810367
182,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:51:25.142999887,140.75825
183,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:51:27.142999887,140.771394
184,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:51:29.142999887,140.771394
185,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:51:31.142999887,140.641117
186,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:51:33.142999887,149.935523
187,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:51:35.142999887,171.296867
188,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:51:37.142999887,166.701374
189,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:51:39.142999887,166.701374
190,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:51:41.142999887,174.613426
191,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:51:43.142999887,174.613426
192,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:51:45.142999887,169.091009
193,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:51:47.142999887,169.675413
194,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:51:49.142999887,169.675413
195,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:51:51.142999887,169.675413
196,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:51:53.142999887,175.925484
197,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:51:55.142999887,175.925484
198,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:51:57.142999887,164.924044
199,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:51:59.142999887,164.095248
200,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:52:01.142999887,173.091035
201,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:52:03.142999887,173.091035
202,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:52:05.142999887,180.292242
203,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:52:07.142999887,180.292242
204,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:52:09.142999887,170.669512
205,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:52:11.142999887,184.531113
206,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:52:13.142999887,184.531113
207,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:52:15.142999887,184.531113
208,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:52:17.142999887,172.77145
209,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:52:19.142999887,172.77145
210,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:52:21.142999887,173.012336
211,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:52:23.142999887,173.012336
212,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:52:25.142999887,175.010312
213,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:52:27.142999887,175.010312
214,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:52:29.142999887,178.654774
215,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:52:31.142999887,178.654774
216,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:52:33.142999887,178.654774
217,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:52:35.142999887,179.754992
218,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:52:37.142999887,178.747932
219,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:52:39.142999887,178.747932
220,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:52:41.142999887,170.061154
221,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:52:43.142999887,165.70793
222,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:52:45.142999887,165.70793
223,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:52:47.142999887,176.295008
224,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:52:49.142999887,164.383786
225,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:52:51.142999887,164.383786
226,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:52:53.142999887,166.605179
227,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:52:55.142999887,166.605179
228,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:52:57.142999887,177.048413
229,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:52:59.142999887,177.048413
230,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:53:01.142999887,177.048413
231,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:53:03.142999887,178.84101
232,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:53:05.142999887,170.433891
233,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:53:07.142999887,170.433891
234,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:53:09.142999887,170.433891
235,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:53:11.142999887,175.396146
236,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:53:13.142999887,175.396146
237,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:53:15.142999887,176.723698
238,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:53:17.142999887,176.723698
239,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:53:19.142999887,176.723698
240,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:53:21.142999887,176.723698
241,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:53:23.142999887,176.723698
242,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:53:25.142999887,181.61183
243,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:53:27.142999887,181.61183
244,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:53:29.142999887,181.61183
245,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:53:31.142999887,181.61183
246,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:53:33.142999887,181.884938
247,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:53:35.142999887,181.813382
248,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:53:37.142999887,181.813382
249,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:53:39.142999887,181.813382
250,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:53:41.142999887,181.813382
251,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:53:43.142999887,159.793298
252,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:53:45.142999887,159.793298
253,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:53:47.142999887,159.793298
254,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:53:49.142999887,159.793298
255,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:53:51.142999887,141.608753
256,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:53:53.142999887,141.608753
257,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:53:55.142999887,141.521196
258,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:53:57.142999887,141.521196
259,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:53:59.142999887,141.45433
260,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:54:01.142999887,141.45433
261,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:54:03.142999887,141.319947
262,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:54:05.142999887,141.319947
263,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:54:07.142999887,141.319947
264,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:54:09.142999887,141.319947
265,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:54:11.142999887,141.109738
266,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:54:13.142999887,141.05265
267,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:54:15.142999887,141.05265
268,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:54:17.142999887,141.089099
269,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:54:19.142999887,141.068115
270,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:54:21.142999887,141.068115
271,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:54:23.142999887,140.877676
272,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:54:25.142999887,140.934515
273,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:54:27.142999887,140.934515
274,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:54:29.142999887,140.934515
275,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:54:31.142999887,140.934515
276,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:54:33.142999887,140.850075
277,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:54:35.142999887,140.850075
278,gemini-1.lyon.grid5000.fr:8080,2022-08-17 08:54:37.142999887,140.850075
