data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.edram(W)
541.901,515.437,26.464,78.121,13.032,75.878,13.432,44.447,0.0,45.908,0.0,44.465,0.0,44.942,0.0,44.984,0.0,45.381,0.0,46.326,0.0,44.985,0.0
540.165,514.068,26.097,77.542,12.746,75.296,13.351,44.384,0.0,45.854,0.0,44.426,0.0,44.925,0.0,44.96,0.0,45.375,0.0,46.342,0.0,44.964,0.0
541.655,515.613,26.042,78.838,12.816,74.941,13.226,44.56,0.0,45.995,0.0,44.546,0.0,44.976,0.0,45.016,0.0,45.41,0.0,46.405,0.0,44.926,0.0
542.143,515.923,26.22,79.216,12.947,75.225,13.273,44.463,0.0,45.914,0.0,44.459,0.0,44.936,0.0,45.005,0.0,45.402,0.0,46.39,0.0,44.913,0.0
542.027,515.849,26.178,78.961,12.942,75.898,13.236,44.359,0.0,45.8,0.0,44.359,0.0,44.873,0.0,44.959,0.0,45.37,0.0,46.357,0.0,44.913,0.0
542.366,516.23,26.136,78.989,12.963,76.334,13.173,44.42,0.0,45.837,0.0,44.393,0.0,44.868,0.0,44.924,0.0,45.334,0.0,46.317,0.0,44.814,0.0
543.791,517.415,26.376,79.096,13.103,76.679,13.273,44.516,0.0,45.98,0.0,44.531,0.0,44.99,0.0,44.99,0.0,45.415,0.0,46.395,0.0,44.823,0.0
544.416,517.988,26.428,79.096,13.204,76.589,13.224,44.645,0.0,46.084,0.0,44.633,0.0,45.056,0.0,45.04,0.0,45.461,0.0,46.465,0.0,44.919,0.0
541.74,515.362,26.378,78.721,13.18,75.851,13.198,44.349,0.0,45.782,0.0,44.337,0.0,44.838,0.0,44.925,0.0,45.343,0.0,46.371,0.0,44.845,0.0
543.06,516.63,26.43,79.956,13.141,75.617,13.289,44.343,0.0,45.824,0.0,44.381,0.0,44.927,0.0,44.953,0.0,45.38,0.0,46.385,0.0,44.864,0.0
542.417,516.19,26.227,79.964,13.032,75.324,13.195,44.392,0.0,45.851,0.0,44.415,0.0,44.883,0.0,44.923,0.0,45.347,0.0,46.337,0.0,44.754,0.0
543.521,517.376,26.145,80.232,13.057,75.747,13.088,44.502,0.0,45.905,0.0,44.464,0.0,44.972,0.0,44.978,0.0,45.4,0.0,46.393,0.0,44.783,0.0
545.151,518.764,26.387,80.945,13.079,76.49,13.308,44.429,0.0,45.905,0.0,44.464,0.0,44.918,0.0,44.983,0.0,45.398,0.0,46.4,0.0,44.832,0.0
545.899,519.543,26.356,82.084,13.054,76.491,13.302,44.457,0.0,45.868,0.0,44.431,0.0,44.858,0.0,44.92,0.0,45.355,0.0,46.317,0.0,44.762,0.0
544.856,518.317,26.539,80.133,13.357,76.624,13.182,44.543,0.0,45.987,0.0,44.544,0.0,44.954,0.0,44.995,0.0,45.406,0.0,46.396,0.0,44.735,0.0
545.539,519.004,26.535,81.119,13.36,76.092,13.175,44.524,0.0,46.01,0.0,44.557,0.0,45.108,0.0,45.017,0.0,45.432,0.0,46.426,0.0,44.719,0.0
543.1,516.751,26.349,80.478,12.955,75.004,13.394,44.52,0.0,45.923,0.0,44.476,0.0,44.891,0.0,44.918,0.0,45.579,0.0,46.334,0.0,44.628,0.0
542.458,516.196,26.262,80.245,12.969,76.422,13.293,43.929,0.0,45.401,0.0,43.984,0.0,44.679,0.0,44.869,0.0,45.668,0.0,46.327,0.0,44.672,0.0
546.449,520.092,26.357,79.991,13.027,77.084,13.33,44.839,0.0,46.262,0.0,44.798,0.0,45.071,0.0,45.012,0.0,45.802,0.0,46.447,0.0,44.786,0.0
543.966,517.682,26.284,80.266,13.029,77.023,13.255,44.341,0.0,45.781,0.0,44.334,0.0,44.776,0.0,44.832,0.0,45.616,0.0,46.213,0.0,44.5,0.0
543.902,517.637,26.265,80.811,12.883,76.175,13.382,44.347,0.0,45.795,0.0,44.366,0.0,44.849,0.0,44.831,0.0,45.59,0.0,46.274,0.0,44.599,0.0
542.415,516.112,26.303,81.19,12.928,76.159,13.375,43.933,0.0,45.381,0.0,43.97,0.0,44.457,0.0,44.488,0.0,45.213,0.0,46.501,0.0,44.82,0.0
547.7,521.33,26.37,80.795,13.246,76.225,13.124,44.857,0.0,46.319,0.0,44.913,0.0,45.401,0.0,45.44,0.0,46.175,0.0,46.531,0.0,44.674,0.0
546.391,520.114,26.277,80.948,13.208,76.5,13.069,44.813,0.0,46.262,0.0,44.819,0.0,45.289,0.0,45.317,0.0,45.203,0.0,46.371,0.0,44.592,0.0
546.022,519.68,26.342,81.266,13.138,76.606,13.204,44.54,0.0,45.971,0.0,44.472,0.0,44.93,0.0,44.955,0.0,45.96,0.0,46.353,0.0,44.627,0.0
547.591,521.15,26.441,82.233,13.262,76.874,13.179,44.501,0.0,45.94,0.0,44.462,0.0,44.936,0.0,44.961,0.0,46.176,0.0,46.407,0.0,44.66,0.0
543.855,517.666,26.189,81.304,13.084,76.887,13.105,44.229,0.0,45.653,0.0,44.225,0.0,44.7,0.0,44.731,0.0,45.421,0.0,46.142,0.0,44.374,0.0
544.162,518.066,26.096,80.478,12.947,76.442,13.149,44.433,0.0,45.87,0.0,44.433,0.0,44.909,0.0,44.945,0.0,45.623,0.0,46.364,0.0,44.569,0.0
544.923,518.827,26.096,80.418,12.926,75.597,13.17,44.632,0.0,46.084,0.0,44.634,0.0,45.115,0.0,45.148,0.0,45.815,0.0,46.575,0.0,44.809,0.0
541.528,515.652,25.876,79.552,12.714,74.807,13.162,44.46,0.0,45.899,0.0,44.457,0.0,44.936,0.0,44.966,0.0,45.608,0.0,46.389,0.0,44.578,0.0
540.753,515.053,25.7,78.73,12.569,74.631,13.131,44.519,0.0,45.965,0.0,44.52,0.0,45.002,0.0,45.033,0.0,45.658,0.0,46.449,0.0,44.546,0.0
539.339,513.767,25.572,78.003,12.509,74.744,13.063,44.434,0.0,45.877,0.0,44.433,0.0,44.914,0.0,44.947,0.0,45.528,0.0,46.375,0.0,44.512,0.0
539.404,513.825,25.579,77.984,12.45,74.799,13.129,44.43,0.0,45.876,0.0,44.429,0.0,44.908,0.0,44.961,0.0,45.504,0.0,46.414,0.0,44.52,0.0
539.121,513.532,25.589,77.999,12.484,74.386,13.105,44.432,0.0,45.895,0.0,44.451,0.0,44.941,0.0,45.002,0.0,45.554,0.0,46.376,0.0,44.496,0.0
538.856,513.306,25.55,78.027,12.491,73.84,13.059,44.48,0.0,45.956,0.0,44.525,0.0,45.01,0.0,44.988,0.0,45.533,0.0,46.43,0.0,44.517,0.0
538.193,512.711,25.482,77.934,12.541,73.73,12.941,44.503,0.0,45.895,0.0,44.471,0.0,44.934,0.0,44.961,0.0,45.483,0.0,46.349,0.0,44.451,0.0
538.574,513.115,25.459,78.099,12.529,73.774,12.93,44.495,0.0,45.938,0.0,44.47,0.0,44.943,0.0,44.981,0.0,45.496,0.0,46.404,0.0,44.515,0.0
538.591,512.915,25.676,78.033,12.548,73.962,13.128,44.416,0.0,45.852,0.0,44.429,0.0,44.913,0.0,44.952,0.0,45.448,0.0,46.404,0.0,44.506,0.0
538.005,511.807,26.198,78.444,12.86,74.537,13.338,43.991,0.0,45.494,0.0,44.101,0.0,44.632,0.0,44.724,0.0,45.261,0.0,46.236,0.0,44.387,0.0
534.747,508.517,26.23,78.847,13.097,74.59,13.133,43.482,0.0,44.943,0.0,43.603,0.0,44.163,0.0,44.262,0.0,44.819,0.0,45.811,0.0,43.997,0.0
540.926,514.482,26.444,80.047,13.259,74.789,13.185,43.871,0.0,45.397,0.0,44.09,0.0,44.797,0.0,44.884,0.0,45.473,0.0,46.47,0.0,44.664,0.0
541.283,514.836,26.447,79.942,13.092,74.757,13.355,44.168,0.0,45.63,0.0,44.251,0.0,44.755,0.0,44.844,0.0,45.38,0.0,46.436,0.0,44.673,0.0
558.749,532.173,26.576,79.9,13.138,74.713,13.438,44.467,0.0,48.041,0.0,53.992,0.0,47.167,0.0,45.878,0.0,45.939,0.0,47.024,0.0,45.052,0.0
714.752,687.623,27.129,81.152,13.756,75.492,13.373,56.219,0.0,68.361,0.0,95.123,0.0,68.329,0.0,62.598,0.0,60.307,0.0,61.658,0.0,58.384,0.0
1371.938,1344.829,27.109,83.863,13.653,80.547,13.456,133.71,0.0,154.839,0.0,159.064,0.0,155.437,0.0,150.607,0.0,142.318,0.0,145.411,0.0,139.033,0.0
1444.259,1417.82,26.439,82.746,13.235,82.139,13.204,152.015,0.0,157.606,0.0,167.815,0.0,156.419,0.0,157.239,0.0,154.722,0.0,152.841,0.0,154.278,0.0
1482.834,1455.562,27.272,83.541,13.903,80.893,13.369,165.883,0.0,161.755,0.0,150.157,0.0,161.633,0.0,164.111,0.0,164.391,0.0,160.123,0.0,163.075,0.0
1457.712,1430.908,26.804,81.823,13.521,79.693,13.283,155.643,0.0,158.66,0.0,154.932,0.0,161.867,0.0,164.289,0.0,161.228,0.0,155.225,0.0,157.548,0.0
1451.78,1425.27,26.51,80.582,13.314,80.241,13.196,157.384,0.0,162.556,0.0,157.971,0.0,159.096,0.0,159.129,0.0,157.881,0.0,156.586,0.0,153.844,0.0
1413.082,1386.769,26.313,80.897,13.079,79.04,13.234,151.115,0.0,157.234,0.0,157.629,0.0,155.672,0.0,153.064,0.0,150.625,0.0,148.938,0.0,152.555,0.0
1425.69,1399.619,26.071,81.103,12.92,78.173,13.151,155.591,0.0,153.923,0.0,154.807,0.0,152.201,0.0,156.931,0.0,156.539,0.0,153.511,0.0,156.84,0.0
1454.637,1428.789,25.848,81.22,12.763,77.728,13.085,159.309,0.0,158.392,0.0,150.366,0.0,158.897,0.0,162.154,0.0,162.949,0.0,158.254,0.0,159.52,0.0
1458.682,1432.611,26.071,80.683,12.84,77.368,13.231,158.555,0.0,162.667,0.0,156.362,0.0,160.982,0.0,162.111,0.0,160.397,0.0,155.995,0.0,157.491,0.0
1444.057,1417.877,26.18,80.992,12.883,76.925,13.297,153.372,0.0,161.131,0.0,159.744,0.0,159.446,0.0,159.987,0.0,157.477,0.0,153.726,0.0,155.077,0.0
1422.869,1396.675,26.194,81.547,12.927,77.099,13.267,153.209,0.0,156.655,0.0,158.667,0.0,156.288,0.0,155.004,0.0,154.442,0.0,151.054,0.0,152.71,0.0
1428.6,1402.365,26.235,81.733,13.038,77.993,13.197,156.986,0.0,155.068,0.0,156.158,0.0,154.271,0.0,156.134,0.0,156.051,0.0,152.931,0.0,155.04,0.0
1452.502,1426.3,26.202,81.657,13.008,78.759,13.194,157.329,0.0,157.647,0.0,152.437,0.0,157.72,0.0,162.701,0.0,160.556,0.0,158.078,0.0,159.416,0.0
1459.361,1433.093,26.268,81.635,12.927,78.874,13.341,157.03,0.0,161.358,0.0,153.31,0.0,161.648,0.0,162.737,0.0,160.26,0.0,157.461,0.0,158.78,0.0
1451.197,1424.595,26.602,81.868,13.091,78.905,13.511,155.334,0.0,162.207,0.0,158.572,0.0,160.074,0.0,159.8,0.0,158.245,0.0,154.107,0.0,155.483,0.0
1425.831,1399.137,26.694,81.156,13.137,79.313,13.557,150.364,0.0,157.14,0.0,158.311,0.0,155.912,0.0,157.601,0.0,154.999,0.0,152.235,0.0,152.106,0.0
1427.884,1401.915,25.969,79.954,12.707,78.511,13.262,159.109,0.0,154.53,0.0,156.452,0.0,151.931,0.0,155.201,0.0,156.604,0.0,152.964,0.0,156.659,0.0
1460.553,1434.754,25.799,79.862,12.669,76.568,13.13,159.48,0.0,161.107,0.0,152.941,0.0,161.313,0.0,163.094,0.0,161.948,0.0,158.335,0.0,160.106,0.0
1450.169,1424.436,25.733,79.85,12.648,76.347,13.085,156.425,0.0,160.809,0.0,151.524,0.0,160.807,0.0,161.694,0.0,161.2,0.0,157.515,0.0,158.265,0.0
1446.907,1421.095,25.812,79.88,12.652,76.342,13.16,154.756,0.0,161.859,0.0,158.424,0.0,159.666,0.0,160.09,0.0,157.929,0.0,155.281,0.0,156.868,0.0
1412.795,1386.644,26.151,79.779,12.777,75.874,13.374,149.153,0.0,156.637,0.0,159.683,0.0,159.813,0.0,155.697,0.0,151.609,0.0,149.212,0.0,149.187,0.0
1432.66,1406.779,25.881,79.757,12.753,75.346,13.128,158.263,0.0,151.883,0.0,156.016,0.0,151.313,0.0,158.7,0.0,159.826,0.0,156.435,0.0,159.24,0.0
1452.21,1426.372,25.838,78.953,12.659,75.99,13.179,159.588,0.0,165.466,0.0,148.976,0.0,162.16,0.0,164.478,0.0,158.882,0.0,155.345,0.0,156.534,0.0
1463.652,1437.904,25.748,78.754,12.711,76.007,13.037,157.594,0.0,160.133,0.0,158.951,0.0,161.164,0.0,162.393,0.0,160.884,0.0,160.484,0.0,161.54,0.0
1445.85,1419.968,25.882,79.014,12.722,75.999,13.16,152.361,0.0,160.197,0.0,160.569,0.0,159.487,0.0,160.24,0.0,160.243,0.0,156.346,0.0,155.512,0.0
1412.441,1386.573,25.868,78.914,12.664,76.192,13.204,156.129,0.0,155.379,0.0,157.9,0.0,153.736,0.0,152.852,0.0,151.948,0.0,150.069,0.0,153.454,0.0
1437.974,1412.218,25.756,78.832,12.597,76.121,13.159,156.418,0.0,154.878,0.0,158.468,0.0,154.651,0.0,158.955,0.0,162.274,0.0,154.642,0.0,156.979,0.0
1464.732,1439.061,25.671,78.842,12.583,76.159,13.088,161.673,0.0,164.02,0.0,151.899,0.0,162.799,0.0,166.016,0.0,162.041,0.0,157.197,0.0,158.415,0.0
1464.123,1438.027,26.096,78.888,12.781,75.684,13.315,158.507,0.0,163.023,0.0,156.429,0.0,163.066,0.0,163.969,0.0,159.624,0.0,159.941,0.0,158.896,0.0
1437.202,1411.196,26.006,78.892,12.72,75.231,13.286,151.135,0.0,159.708,0.0,160.426,0.0,158.588,0.0,158.768,0.0,157.011,0.0,156.052,0.0,155.385,0.0
1421.966,1396.145,25.821,78.829,12.652,75.178,13.169,154.163,0.0,154.78,0.0,160.084,0.0,152.837,0.0,154.743,0.0,157.419,0.0,152.798,0.0,155.314,0.0
1447.251,1421.379,25.872,78.843,12.683,75.307,13.189,160.948,0.0,158.44,0.0,156.837,0.0,155.63,0.0,158.558,0.0,160.755,0.0,156.428,0.0,159.633,0.0
1467.952,1442.111,25.841,78.818,12.619,75.432,13.222,161.045,0.0,164.521,0.0,154.059,0.0,161.635,0.0,163.296,0.0,162.681,0.0,159.46,0.0,161.164,0.0
1460.494,1434.74,25.754,78.736,12.576,75.316,13.178,157.12,0.0,161.923,0.0,156.619,0.0,163.132,0.0,163.651,0.0,161.378,0.0,157.919,0.0,158.946,0.0
1441.239,1415.421,25.818,78.731,12.681,75.219,13.137,153.498,0.0,159.633,0.0,159.835,0.0,162.123,0.0,161.719,0.0,156.264,0.0,153.821,0.0,154.578,0.0
1420.866,1394.889,25.977,78.492,12.802,75.484,13.175,154.052,0.0,157.151,0.0,158.812,0.0,155.47,0.0,156.148,0.0,154.093,0.0,151.883,0.0,153.304,0.0
1449.035,1423.12,25.915,78.014,12.764,75.449,13.151,159.915,0.0,156.903,0.0,154.956,0.0,155.502,0.0,160.229,0.0,161.871,0.0,158.91,0.0,161.371,0.0
1460.889,1435.054,25.835,77.797,12.631,75.52,13.204,158.874,0.0,163.217,0.0,151.863,0.0,162.131,0.0,163.304,0.0,162.015,0.0,159.439,0.0,160.894,0.0
1459.571,1433.715,25.856,77.615,12.7,75.385,13.156,156.306,0.0,162.62,0.0,161.496,0.0,160.969,0.0,162.103,0.0,160.539,0.0,157.652,0.0,159.03,0.0
1445.201,1419.383,25.818,77.604,12.633,75.346,13.185,154.455,0.0,162.201,0.0,160.698,0.0,158.716,0.0,159.416,0.0,159.884,0.0,154.696,0.0,156.367,0.0
1422.666,1396.76,25.906,77.961,12.637,75.533,13.269,157.136,0.0,153.8,0.0,158.568,0.0,152.538,0.0,157.4,0.0,155.084,0.0,152.27,0.0,156.47,0.0
1467.159,1441.361,25.798,77.557,12.653,75.279,13.145,160.259,0.0,160.619,0.0,154.452,0.0,164.705,0.0,163.321,0.0,163.303,0.0,159.225,0.0,162.641,0.0
1464.075,1437.909,26.166,76.816,12.843,75.361,13.323,160.061,0.0,163.201,0.0,151.937,0.0,162.09,0.0,164.428,0.0,162.239,0.0,159.411,0.0,162.365,0.0
1463.24,1437.343,25.897,76.715,12.643,75.323,13.254,157.28,0.0,162.643,0.0,161.614,0.0,162.962,0.0,162.332,0.0,160.881,0.0,157.558,0.0,160.035,0.0
1419.035,1393.348,25.687,76.958,12.536,74.886,13.151,150.242,0.0,159.233,0.0,160.602,0.0,158.197,0.0,157.968,0.0,152.954,0.0,150.494,0.0,151.814,0.0
1437.652,1412.068,25.584,77.47,12.429,74.425,13.155,159.699,0.0,154.353,0.0,158.227,0.0,153.066,0.0,156.822,0.0,160.349,0.0,156.749,0.0,160.908,0.0
1461.276,1435.465,25.811,77.587,12.649,74.322,13.162,160.899,0.0,161.618,0.0,150.746,0.0,161.053,0.0,163.722,0.0,162.694,0.0,159.733,0.0,163.091,0.0
1469.097,1443.342,25.755,77.635,12.698,74.288,13.057,158.786,0.0,163.626,0.0,158.218,0.0,163.428,0.0,164.221,0.0,162.717,0.0,159.002,0.0,161.421,0.0
1451.365,1425.629,25.736,77.54,12.583,74.424,13.153,154.249,0.0,161.691,0.0,160.749,0.0,160.824,0.0,161.819,0.0,159.54,0.0,156.329,0.0,158.464,0.0
1424.004,1398.172,25.832,77.631,12.671,74.391,13.161,154.618,0.0,156.721,0.0,160.237,0.0,156.773,0.0,154.936,0.0,155.364,0.0,152.143,0.0,155.358,0.0
1448.544,1422.74,25.804,77.563,12.702,74.327,13.102,159.747,0.0,158.411,0.0,156.786,0.0,156.66,0.0,160.729,0.0,160.422,0.0,157.434,0.0,160.661,0.0
1466.68,1440.866,25.814,77.484,12.685,74.327,13.129,160.636,0.0,162.495,0.0,153.221,0.0,161.42,0.0,164.498,0.0,163.772,0.0,160.13,0.0,162.883,0.0
1457.358,1431.572,25.786,77.372,12.634,74.366,13.152,158.233,0.0,163.256,0.0,157.379,0.0,160.076,0.0,161.069,0.0,161.892,0.0,156.871,0.0,161.058,0.0
1435.315,1409.558,25.757,77.442,12.624,74.426,13.133,153.588,0.0,161.918,0.0,161.6,0.0,158.595,0.0,158.15,0.0,157.235,0.0,152.684,0.0,153.92,0.0
1434.437,1408.578,25.859,77.504,12.714,74.507,13.145,155.946,0.0,157.106,0.0,160.526,0.0,156.158,0.0,157.81,0.0,157.336,0.0,155.118,0.0,156.567,0.0
1455.501,1429.548,25.953,77.651,12.782,74.398,13.171,160.902,0.0,158.548,0.0,155.102,0.0,157.982,0.0,160.92,0.0,161.67,0.0,159.481,0.0,162.894,0.0
1468.663,1442.726,25.937,77.602,12.728,74.27,13.209,158.942,0.0,163.097,0.0,153.401,0.0,164.726,0.0,166.061,0.0,162.82,0.0,159.797,0.0,162.01,0.0
1463.208,1437.293,25.915,77.412,12.686,74.315,13.229,155.609,0.0,162.391,0.0,158.393,0.0,164.842,0.0,166.074,0.0,160.911,0.0,157.641,0.0,159.705,0.0
1444.163,1418.296,25.867,77.599,12.727,74.312,13.14,155.295,0.0,160.934,0.0,161.659,0.0,159.617,0.0,159.024,0.0,157.619,0.0,154.969,0.0,157.268,0.0
1435.57,1409.846,25.724,77.5,12.684,74.357,13.04,157.172,0.0,156.811,0.0,160.529,0.0,156.166,0.0,155.843,0.0,156.179,0.0,156.029,0.0,159.26,0.0
1460.069,1434.41,25.659,77.328,12.6,74.363,13.059,161.059,0.0,159.613,0.0,155.227,0.0,157.933,0.0,163.104,0.0,163.36,0.0,159.229,0.0,163.194,0.0
1472.864,1447.126,25.738,77.322,12.601,74.253,13.137,160.711,0.0,164.593,0.0,153.925,0.0,163.425,0.0,165.339,0.0,163.986,0.0,160.624,0.0,162.948,0.0
1462.611,1436.646,25.965,77.146,12.724,74.676,13.241,156.656,0.0,162.64,0.0,161.37,0.0,162.27,0.0,163.374,0.0,160.904,0.0,157.742,0.0,159.868,0.0
1436.257,1410.071,26.186,76.919,12.835,74.292,13.351,150.625,0.0,159.598,0.0,161.25,0.0,159.342,0.0,159.838,0.0,157.459,0.0,154.985,0.0,155.763,0.0
1427.246,1401.331,25.915,76.227,12.771,74.414,13.144,160.701,0.0,153.85,0.0,158.886,0.0,153.039,0.0,154.29,0.0,156.756,0.0,154.305,0.0,158.863,0.0
1477.683,1451.929,25.754,75.725,12.697,74.763,13.057,162.7,0.0,165.323,0.0,155.842,0.0,162.286,0.0,165.49,0.0,164.998,0.0,161.05,0.0,163.752,0.0
1472.587,1446.779,25.808,76.27,12.715,74.193,13.093,160.197,0.0,166.327,0.0,155.193,0.0,163.478,0.0,165.237,0.0,163.208,0.0,160.331,0.0,162.345,0.0
1459.188,1433.068,26.12,76.641,12.944,73.83,13.176,156.535,0.0,163.932,0.0,160.13,0.0,161.818,0.0,162.15,0.0,160.482,0.0,157.611,0.0,159.939,0.0
1431.84,1405.886,25.954,76.432,12.817,73.511,13.137,152.697,0.0,162.554,0.0,161.986,0.0,160.162,0.0,159.182,0.0,154.65,0.0,151.413,0.0,153.299,0.0
1445.513,1419.661,25.852,76.204,12.714,73.122,13.138,159.946,0.0,157.484,0.0,159.047,0.0,154.041,0.0,158.077,0.0,160.959,0.0,159.204,0.0,161.577,0.0
1466.638,1440.734,25.904,76.145,12.729,73.263,13.175,161.364,0.0,164.142,0.0,151.986,0.0,161.118,0.0,163.33,0.0,163.724,0.0,162.137,0.0,163.525,0.0
1475.599,1449.775,25.824,76.209,12.677,73.309,13.147,159.213,0.0,166.027,0.0,158.338,0.0,163.401,0.0,164.651,0.0,164.164,0.0,162.234,0.0,162.229,0.0
1461.009,1435.263,25.746,76.23,12.575,73.304,13.171,156.03,0.0,164.65,0.0,162.249,0.0,161.585,0.0,162.392,0.0,160.987,0.0,159.037,0.0,158.799,0.0
1433.827,1407.979,25.848,76.158,12.65,73.327,13.198,155.718,0.0,159.852,0.0,161.397,0.0,158.189,0.0,156.63,0.0,156.379,0.0,155.18,0.0,155.149,0.0
1450.144,1424.201,25.943,76.078,12.756,73.329,13.187,159.156,0.0,160.783,0.0,157.678,0.0,157.802,0.0,160.359,0.0,160.557,0.0,159.244,0.0,159.215,0.0
1473.005,1447.052,25.953,75.698,12.762,73.264,13.191,161.521,0.0,165.315,0.0,154.68,0.0,161.526,0.0,164.974,0.0,164.721,0.0,163.028,0.0,162.325,0.0
1471.598,1445.8,25.798,75.104,12.673,73.203,13.125,159.634,0.0,166.229,0.0,158.734,0.0,163.527,0.0,164.343,0.0,163.173,0.0,161.487,0.0,160.366,0.0
1446.003,1420.251,25.752,74.896,12.671,73.3,13.081,154.259,0.0,163.851,0.0,162.346,0.0,161.53,0.0,161.214,0.0,157.64,0.0,156.36,0.0,154.855,0.0
1434.773,1409.002,25.771,74.985,12.693,73.267,13.078,155.429,0.0,159.338,0.0,160.263,0.0,156.758,0.0,158.386,0.0,157.981,0.0,156.577,0.0,156.018,0.0
1455.8,1430.104,25.696,74.824,12.643,73.13,13.053,161.07,0.0,160.758,0.0,154.86,0.0,157.59,0.0,160.965,0.0,163.365,0.0,161.817,0.0,161.725,0.0
1474.224,1448.502,25.722,74.769,12.664,73.219,13.058,160.777,0.0,166.8,0.0,155.026,0.0,163.527,0.0,165.491,0.0,164.348,0.0,163.004,0.0,161.541,0.0
1462.682,1436.918,25.764,74.974,12.725,73.278,13.039,155.874,0.0,165.474,0.0,161.682,0.0,163.203,0.0,164.259,0.0,162.341,0.0,158.607,0.0,157.226,0.0
