,instance,timestamp,value
48,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:56:03.153000116,171.895909
49,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:56:05.153000116,171.895909
50,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:56:07.153000116,171.895909
51,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:56:09.153000116,166.18016
52,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:56:11.153000116,166.18016
53,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:56:13.153000116,166.18016
54,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:56:15.153000116,142.200656
55,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:56:17.153000116,142.200656
56,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:56:19.153000116,141.964439
57,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:56:21.153000116,141.964439
58,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:56:23.153000116,141.858432
59,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:56:25.153000116,141.700049
60,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:56:27.153000116,141.700049
61,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:56:29.153000116,141.73225
62,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:56:31.153000116,141.73225
63,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:56:33.153000116,141.73225
64,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:56:35.153000116,141.613081
65,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:56:37.153000116,141.613081
66,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:56:39.153000116,141.643242
67,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:56:41.153000116,141.686928
68,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:56:43.153000116,141.686928
69,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:56:45.153000116,141.592578
70,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:56:47.153000116,141.592578
71,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:56:49.153000116,141.722378
72,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:56:51.153000116,141.722378
73,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:56:53.153000116,141.722378
74,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:56:55.153000116,141.707225
75,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:56:57.153000116,141.707225
76,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:56:59.153000116,141.672794
77,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:57:01.153000116,141.468989
78,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:57:03.153000116,141.468989
79,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:57:05.153000116,141.468989
80,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:57:07.153000116,141.468989
