data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.edram(W)
536.722,511.168,25.554,72.8,12.473,70.334,13.081,45.049,0.0,46.945,0.0,45.517,0.0,45.515,0.0,45.547,0.0,46.476,0.0,47.474,0.0,45.511,0.0
535.939,510.401,25.538,72.918,12.477,70.311,13.061,44.862,0.0,46.7,0.0,45.338,0.0,45.337,0.0,45.495,0.0,46.424,0.0,47.481,0.0,45.535,0.0
536.972,511.446,25.526,72.917,12.438,70.329,13.088,45.092,0.0,46.893,0.0,45.579,0.0,45.578,0.0,45.565,0.0,46.474,0.0,47.474,0.0,45.545,0.0
537.106,511.568,25.538,72.866,12.444,70.334,13.094,45.141,0.0,46.887,0.0,45.628,0.0,45.629,0.0,45.574,0.0,46.492,0.0,47.468,0.0,45.549,0.0
536.618,511.16,25.458,72.918,12.407,70.401,13.051,45.034,0.0,46.69,0.0,45.528,0.0,45.528,0.0,45.556,0.0,46.492,0.0,47.482,0.0,45.531,0.0
536.873,511.393,25.48,72.988,12.413,70.472,13.067,45.042,0.0,46.663,0.0,45.53,0.0,45.528,0.0,45.59,0.0,46.532,0.0,47.518,0.0,45.53,0.0
536.581,511.051,25.53,72.952,12.457,70.343,13.073,45.028,0.0,46.663,0.0,45.519,0.0,45.52,0.0,45.554,0.0,46.495,0.0,47.491,0.0,45.486,0.0
536.23,510.727,25.503,72.872,12.472,70.306,13.031,45.035,0.0,46.61,0.0,45.521,0.0,45.531,0.0,45.527,0.0,46.463,0.0,47.456,0.0,45.406,0.0
536.403,510.86,25.543,72.933,12.49,70.366,13.053,45.054,0.0,46.538,0.0,45.522,0.0,45.528,0.0,45.554,0.0,46.49,0.0,47.474,0.0,45.401,0.0
536.289,510.74,25.549,72.961,12.474,70.314,13.075,45.037,0.0,46.517,0.0,45.53,0.0,45.52,0.0,45.546,0.0,46.477,0.0,47.47,0.0,45.368,0.0
536.357,510.83,25.527,72.951,12.438,70.387,13.089,45.038,0.0,46.513,0.0,45.533,0.0,45.531,0.0,45.563,0.0,46.492,0.0,47.514,0.0,45.308,0.0
536.441,510.935,25.506,73.085,12.396,70.362,13.11,45.051,0.0,46.502,0.0,45.529,0.0,45.528,0.0,45.564,0.0,46.479,0.0,47.525,0.0,45.31,0.0
536.026,510.54,25.486,72.876,12.463,70.334,13.023,45.054,0.0,46.518,0.0,45.533,0.0,45.531,0.0,45.562,0.0,46.451,0.0,47.452,0.0,45.229,0.0
536.142,510.636,25.506,73.086,12.405,70.368,13.101,45.017,0.0,46.465,0.0,45.503,0.0,45.499,0.0,45.545,0.0,46.436,0.0,47.478,0.0,45.239,0.0
536.296,510.692,25.604,73.162,12.468,70.496,13.136,44.981,0.0,46.427,0.0,45.468,0.0,45.471,0.0,45.543,0.0,46.368,0.0,47.48,0.0,45.296,0.0
536.953,511.353,25.6,73.081,12.45,70.461,13.15,45.147,0.0,46.6,0.0,45.615,0.0,45.641,0.0,45.607,0.0,46.484,0.0,47.56,0.0,45.157,0.0
535.379,509.83,25.549,72.912,12.469,70.286,13.08,45.006,0.0,46.455,0.0,45.448,0.0,45.488,0.0,45.52,0.0,46.228,0.0,47.432,0.0,45.055,0.0
535.938,510.398,25.54,73.146,12.49,70.34,13.05,45.031,0.0,46.489,0.0,45.484,0.0,45.52,0.0,45.552,0.0,46.264,0.0,47.472,0.0,45.1,0.0
536.852,511.202,25.65,73.117,12.527,70.565,13.123,45.115,0.0,46.572,0.0,45.566,0.0,45.604,0.0,45.64,0.0,46.29,0.0,47.518,0.0,45.215,0.0
534.618,509.072,25.546,72.89,12.494,70.201,13.052,44.941,0.0,46.395,0.0,45.355,0.0,45.437,0.0,45.466,0.0,46.015,0.0,47.371,0.0,45.001,0.0
535.718,510.185,25.533,73.143,12.489,70.511,13.044,45.054,0.0,46.505,0.0,45.282,0.0,45.532,0.0,45.563,0.0,46.166,0.0,47.315,0.0,45.114,0.0
535.861,510.311,25.55,73.21,12.484,70.47,13.066,45.056,0.0,46.501,0.0,45.284,0.0,45.551,0.0,45.578,0.0,46.105,0.0,47.423,0.0,45.133,0.0
535.743,510.206,25.537,73.17,12.53,70.368,13.007,45.088,0.0,46.54,0.0,45.321,0.0,45.568,0.0,45.597,0.0,46.145,0.0,47.311,0.0,45.098,0.0
535.478,509.969,25.509,73.102,12.475,70.456,13.034,45.059,0.0,46.522,0.0,45.259,0.0,45.556,0.0,45.583,0.0,46.085,0.0,47.249,0.0,45.098,0.0
535.217,509.657,25.56,73.253,12.515,70.329,13.045,45.048,0.0,46.484,0.0,45.159,0.0,45.528,0.0,45.553,0.0,46.019,0.0,47.218,0.0,45.066,0.0
534.833,509.298,25.535,73.142,12.431,70.44,13.104,45.025,0.0,46.475,0.0,45.071,0.0,45.504,0.0,45.533,0.0,46.025,0.0,47.031,0.0,45.052,0.0
534.782,509.239,25.543,73.072,12.421,70.418,13.122,45.02,0.0,46.48,0.0,45.047,0.0,45.509,0.0,45.543,0.0,46.006,0.0,47.075,0.0,45.069,0.0
535.077,509.575,25.502,73.209,12.472,70.49,13.03,45.036,0.0,46.494,0.0,45.084,0.0,45.54,0.0,45.568,0.0,46.041,0.0,47.029,0.0,45.084,0.0
534.249,508.77,25.479,73.071,12.484,70.369,12.995,44.938,0.0,46.388,0.0,44.967,0.0,45.415,0.0,45.547,0.0,46.004,0.0,47.006,0.0,45.065,0.0
534.791,509.383,25.408,73.186,12.475,70.328,12.933,45.09,0.0,46.548,0.0,45.096,0.0,45.569,0.0,45.52,0.0,45.999,0.0,46.989,0.0,45.058,0.0
534.547,509.069,25.478,73.166,12.49,70.446,12.988,45.015,0.0,46.464,0.0,45.015,0.0,45.509,0.0,45.461,0.0,45.962,0.0,46.969,0.0,45.062,0.0
534.948,509.444,25.504,73.177,12.451,70.415,13.053,45.059,0.0,46.512,0.0,45.075,0.0,45.543,0.0,45.535,0.0,46.028,0.0,47.027,0.0,45.073,0.0
535.162,509.625,25.537,73.279,12.476,70.46,13.061,45.07,0.0,46.524,0.0,45.083,0.0,45.554,0.0,45.513,0.0,46.038,0.0,47.028,0.0,45.076,0.0
534.899,509.385,25.514,73.257,12.476,70.469,13.038,44.996,0.0,46.504,0.0,45.045,0.0,45.528,0.0,45.488,0.0,46.015,0.0,47.007,0.0,45.076,0.0
535.05,509.507,25.543,73.322,12.48,70.492,13.063,45.054,0.0,46.512,0.0,45.051,0.0,45.534,0.0,45.438,0.0,46.018,0.0,47.009,0.0,45.077,0.0
535.063,509.549,25.514,73.417,12.503,70.517,13.011,45.085,0.0,46.5,0.0,45.043,0.0,45.525,0.0,45.364,0.0,46.012,0.0,47.004,0.0,45.082,0.0
533.412,507.872,25.54,73.391,12.529,70.509,13.011,44.698,0.0,46.171,0.0,44.748,0.0,45.616,0.0,45.089,0.0,46.081,0.0,46.732,0.0,44.837,0.0
534.484,508.892,25.592,73.278,12.521,70.498,13.071,44.95,0.0,46.406,0.0,44.967,0.0,45.548,0.0,45.268,0.0,46.03,0.0,46.937,0.0,45.01,0.0
536.777,511.244,25.533,73.336,12.456,70.49,13.077,45.458,0.0,46.88,0.0,45.392,0.0,45.407,0.0,45.661,0.0,45.922,0.0,47.33,0.0,45.368,0.0
535.441,509.852,25.589,73.527,12.488,70.542,13.101,45.046,0.0,46.525,0.0,45.073,0.0,45.563,0.0,45.399,0.0,46.043,0.0,47.029,0.0,45.105,0.0
535.136,509.538,25.598,73.423,12.547,70.456,13.051,45.031,0.0,46.517,0.0,45.072,0.0,45.558,0.0,45.324,0.0,46.036,0.0,47.024,0.0,45.097,0.0
534.563,508.983,25.58,73.385,12.501,70.376,13.079,45.053,0.0,46.474,0.0,45.015,0.0,45.498,0.0,45.186,0.0,45.981,0.0,46.972,0.0,45.043,0.0
535.262,509.713,25.549,73.417,12.515,70.588,13.034,45.076,0.0,46.528,0.0,45.071,0.0,45.564,0.0,45.243,0.0,46.05,0.0,47.044,0.0,45.132,0.0
534.23,508.746,25.484,73.42,12.481,70.426,13.003,44.966,0.0,46.416,0.0,44.969,0.0,45.451,0.0,45.149,0.0,45.953,0.0,46.945,0.0,45.051,0.0
534.789,509.23,25.559,73.398,12.463,70.419,13.096,45.038,0.0,46.49,0.0,45.037,0.0,45.518,0.0,45.229,0.0,46.032,0.0,47.022,0.0,45.047,0.0
534.888,509.367,25.521,73.34,12.485,70.508,13.036,45.078,0.0,46.538,0.0,45.078,0.0,45.564,0.0,45.19,0.0,46.007,0.0,46.993,0.0,45.071,0.0
534.628,509.112,25.516,73.371,12.448,70.477,13.068,45.03,0.0,46.487,0.0,45.018,0.0,45.518,0.0,45.138,0.0,46.006,0.0,46.998,0.0,45.069,0.0
535.21,509.676,25.534,73.573,12.431,70.578,13.103,45.048,0.0,46.503,0.0,45.059,0.0,45.543,0.0,45.227,0.0,46.032,0.0,47.02,0.0,45.093,0.0
535.0,509.433,25.567,73.597,12.525,70.443,13.042,44.97,0.0,46.441,0.0,45.065,0.0,45.552,0.0,45.227,0.0,46.039,0.0,47.004,0.0,45.095,0.0
535.123,509.507,25.616,73.441,12.466,70.541,13.15,45.141,0.0,46.594,0.0,45.046,0.0,45.526,0.0,45.123,0.0,46.015,0.0,47.001,0.0,45.079,0.0
534.508,508.993,25.515,73.697,12.405,70.386,13.11,44.958,0.0,46.407,0.0,44.959,0.0,45.444,0.0,45.098,0.0,45.998,0.0,46.986,0.0,45.06,0.0
534.83,509.236,25.594,73.538,12.553,70.611,13.041,45.027,0.0,46.471,0.0,45.021,0.0,45.511,0.0,45.047,0.0,45.96,0.0,46.948,0.0,45.102,0.0
535.198,509.638,25.56,73.699,12.447,70.566,13.113,44.99,0.0,46.515,0.0,45.062,0.0,45.55,0.0,45.098,0.0,46.05,0.0,47.046,0.0,45.062,0.0
534.4,509.051,25.349,73.53,12.36,70.282,12.989,45.035,0.0,46.492,0.0,45.06,0.0,45.543,0.0,45.115,0.0,45.986,0.0,46.975,0.0,45.033,0.0
534.861,509.297,25.564,73.434,12.486,70.542,13.078,45.052,0.0,46.489,0.0,45.051,0.0,45.537,0.0,45.089,0.0,46.015,0.0,47.007,0.0,45.081,0.0
534.795,509.27,25.525,73.57,12.46,70.433,13.065,45.01,0.0,46.489,0.0,45.049,0.0,45.537,0.0,45.079,0.0,46.014,0.0,47.007,0.0,45.082,0.0
534.591,509.005,25.586,73.498,12.493,70.534,13.093,44.899,0.0,46.413,0.0,45.026,0.0,45.516,0.0,45.068,0.0,46.004,0.0,46.985,0.0,45.062,0.0
535.256,509.617,25.639,73.653,12.531,70.51,13.108,45.027,0.0,46.512,0.0,45.044,0.0,45.537,0.0,45.12,0.0,46.056,0.0,47.041,0.0,45.117,0.0
534.615,508.971,25.644,73.586,12.521,70.421,13.123,44.959,0.0,46.418,0.0,45.023,0.0,45.517,0.0,45.042,0.0,45.975,0.0,46.977,0.0,45.053,0.0
534.808,509.12,25.688,73.624,12.503,70.503,13.185,44.94,0.0,46.368,0.0,44.992,0.0,45.478,0.0,45.088,0.0,46.024,0.0,47.003,0.0,45.1,0.0
534.935,509.287,25.648,73.604,12.492,70.483,13.156,45.0,0.0,46.465,0.0,45.059,0.0,45.552,0.0,45.062,0.0,45.997,0.0,46.974,0.0,45.091,0.0
534.602,509.069,25.533,73.563,12.437,70.428,13.096,44.959,0.0,46.406,0.0,45.055,0.0,45.543,0.0,45.048,0.0,46.018,0.0,47.003,0.0,45.046,0.0
534.588,509.016,25.572,73.603,12.464,70.493,13.108,44.86,0.0,46.346,0.0,45.013,0.0,45.52,0.0,45.08,0.0,46.02,0.0,47.02,0.0,45.061,0.0
535.001,509.477,25.524,73.68,12.481,70.534,13.043,44.958,0.0,46.421,0.0,45.084,0.0,45.552,0.0,45.109,0.0,46.028,0.0,47.021,0.0,45.09,0.0
535.006,509.5,25.506,73.701,12.508,70.486,12.998,44.996,0.0,46.392,0.0,45.102,0.0,45.558,0.0,45.104,0.0,46.039,0.0,47.026,0.0,45.096,0.0
534.57,509.067,25.503,73.62,12.487,70.491,13.016,44.88,0.0,46.318,0.0,45.049,0.0,45.533,0.0,45.082,0.0,46.016,0.0,46.999,0.0,45.079,0.0
534.639,509.138,25.501,73.631,12.43,70.507,13.071,44.894,0.0,46.327,0.0,45.042,0.0,45.53,0.0,45.131,0.0,46.012,0.0,46.99,0.0,45.074,0.0
534.973,509.447,25.526,73.68,12.433,70.526,13.093,44.928,0.0,46.289,0.0,45.047,0.0,45.538,0.0,45.332,0.0,46.021,0.0,47.0,0.0,45.086,0.0
534.661,509.18,25.481,73.601,12.454,70.537,13.027,44.83,0.0,46.196,0.0,45.013,0.0,45.502,0.0,45.458,0.0,45.995,0.0,46.974,0.0,45.074,0.0
534.538,509.075,25.463,73.618,12.459,70.482,13.004,44.829,0.0,46.187,0.0,45.015,0.0,45.5,0.0,45.397,0.0,45.995,0.0,46.985,0.0,45.067,0.0
535.06,509.593,25.467,73.687,12.421,70.539,13.046,44.892,0.0,46.211,0.0,45.091,0.0,45.556,0.0,45.437,0.0,46.048,0.0,47.041,0.0,45.091,0.0
534.496,508.921,25.575,73.594,12.449,70.468,13.126,44.799,0.0,46.073,0.0,45.037,0.0,45.468,0.0,45.411,0.0,46.004,0.0,46.999,0.0,45.068,0.0
534.01,508.487,25.523,73.503,12.477,70.363,13.046,44.758,0.0,46.046,0.0,45.001,0.0,45.446,0.0,45.381,0.0,45.978,0.0,46.966,0.0,45.045,0.0
535.295,509.687,25.608,73.862,12.541,70.642,13.067,44.785,0.0,46.142,0.0,45.063,0.0,45.544,0.0,45.422,0.0,46.068,0.0,47.029,0.0,45.13,0.0
534.338,508.829,25.509,73.76,12.467,70.439,13.042,44.703,0.0,46.048,0.0,45.058,0.0,45.503,0.0,45.348,0.0,45.979,0.0,46.93,0.0,45.061,0.0
534.132,508.528,25.604,73.823,12.553,70.542,13.051,44.638,0.0,45.966,0.0,45.05,0.0,45.303,0.0,45.359,0.0,45.885,0.0,46.881,0.0,45.081,0.0
531.144,505.723,25.421,73.692,12.445,70.48,12.976,44.443,0.0,45.941,0.0,44.911,0.0,44.398,0.0,45.169,0.0,45.108,0.0,46.517,0.0,45.064,0.0
537.182,511.713,25.469,73.717,12.509,70.541,12.96,44.931,0.0,46.208,0.0,45.13,0.0,46.63,0.0,45.266,0.0,47.009,0.0,47.256,0.0,45.025,0.0
534.48,508.919,25.561,73.815,12.473,70.627,13.088,44.61,0.0,46.028,0.0,45.084,0.0,45.493,0.0,45.281,0.0,46.058,0.0,46.809,0.0,45.114,0.0
533.486,507.986,25.5,73.656,12.514,70.492,12.986,44.597,0.0,46.081,0.0,44.961,0.0,45.332,0.0,45.093,0.0,45.925,0.0,46.795,0.0,45.054,0.0
534.443,508.984,25.459,73.768,12.48,70.608,12.979,44.762,0.0,46.11,0.0,45.108,0.0,45.486,0.0,45.311,0.0,46.064,0.0,46.684,0.0,45.083,0.0
533.152,507.538,25.614,73.63,12.521,70.483,13.093,44.577,0.0,45.966,0.0,44.976,0.0,45.277,0.0,45.09,0.0,45.909,0.0,46.549,0.0,45.081,0.0
533.764,508.295,25.469,73.634,12.472,70.475,12.997,44.674,0.0,46.069,0.0,45.035,0.0,45.437,0.0,45.248,0.0,45.985,0.0,46.714,0.0,45.024,0.0
533.98,508.472,25.508,73.78,12.448,70.679,13.06,44.62,0.0,46.033,0.0,45.053,0.0,45.367,0.0,45.224,0.0,46.011,0.0,46.617,0.0,45.088,0.0
533.859,508.322,25.537,73.751,12.489,70.65,13.048,44.636,0.0,46.03,0.0,45.036,0.0,45.338,0.0,45.153,0.0,46.023,0.0,46.616,0.0,45.089,0.0
533.587,508.14,25.447,73.68,12.481,70.547,12.966,44.588,0.0,46.028,0.0,45.02,0.0,45.349,0.0,45.184,0.0,46.008,0.0,46.652,0.0,45.084,0.0
533.772,508.233,25.539,73.75,12.462,70.637,13.077,44.544,0.0,46.027,0.0,44.998,0.0,45.302,0.0,45.268,0.0,46.032,0.0,46.577,0.0,45.098,0.0
533.895,508.308,25.587,73.85,12.483,70.695,13.104,44.656,0.0,46.04,0.0,44.974,0.0,45.256,0.0,45.171,0.0,46.026,0.0,46.546,0.0,45.094,0.0
533.134,507.696,25.438,73.856,12.375,70.573,13.063,44.553,0.0,45.975,0.0,44.916,0.0,45.237,0.0,45.084,0.0,45.958,0.0,46.498,0.0,45.046,0.0
532.881,507.471,25.41,73.853,12.385,70.531,13.025,44.512,0.0,45.965,0.0,44.841,0.0,45.254,0.0,45.07,0.0,45.921,0.0,46.47,0.0,45.054,0.0
533.819,508.347,25.472,73.965,12.498,70.619,12.974,44.601,0.0,46.055,0.0,44.943,0.0,45.333,0.0,45.169,0.0,46.014,0.0,46.556,0.0,45.092,0.0
533.987,508.411,25.576,74.003,12.495,70.6,13.081,44.617,0.0,46.063,0.0,45.004,0.0,45.256,0.0,45.171,0.0,46.026,0.0,46.569,0.0,45.102,0.0
533.087,507.499,25.588,73.826,12.487,70.541,13.101,44.543,0.0,45.987,0.0,44.882,0.0,45.166,0.0,45.09,0.0,45.902,0.0,46.504,0.0,45.058,0.0
533.15,507.573,25.577,73.866,12.51,70.605,13.067,44.55,0.0,45.997,0.0,44.836,0.0,45.177,0.0,45.098,0.0,45.875,0.0,46.509,0.0,45.06,0.0
533.414,507.882,25.532,74.002,12.481,70.676,13.051,44.522,0.0,46.015,0.0,44.861,0.0,45.182,0.0,45.099,0.0,45.879,0.0,46.544,0.0,45.102,0.0
533.164,507.594,25.57,73.934,12.5,70.614,13.07,44.519,0.0,45.957,0.0,44.844,0.0,45.176,0.0,45.092,0.0,45.844,0.0,46.532,0.0,45.082,0.0
533.432,507.803,25.629,73.952,12.531,70.6,13.098,44.641,0.0,46.02,0.0,44.831,0.0,45.2,0.0,45.136,0.0,45.839,0.0,46.522,0.0,45.062,0.0
533.653,508.142,25.511,74.051,12.491,70.695,13.02,44.658,0.0,46.11,0.0,44.778,0.0,45.226,0.0,45.135,0.0,45.854,0.0,46.541,0.0,45.094,0.0
533.17,507.691,25.479,73.99,12.49,70.668,12.989,44.556,0.0,46.01,0.0,44.735,0.0,45.19,0.0,45.08,0.0,45.853,0.0,46.519,0.0,45.09,0.0
532.831,507.286,25.545,73.947,12.492,70.595,13.053,44.522,0.0,45.975,0.0,44.768,0.0,45.103,0.0,45.045,0.0,45.795,0.0,46.482,0.0,45.054,0.0
532.793,507.243,25.55,73.949,12.507,70.625,13.043,44.524,0.0,45.976,0.0,44.695,0.0,45.053,0.0,45.06,0.0,45.816,0.0,46.518,0.0,45.027,0.0
532.747,507.243,25.504,74.016,12.465,70.709,13.039,44.476,0.0,45.92,0.0,44.65,0.0,45.07,0.0,45.007,0.0,45.83,0.0,46.507,0.0,45.058,0.0
533.861,508.268,25.593,74.076,12.468,70.736,13.125,44.658,0.0,46.089,0.0,44.813,0.0,45.285,0.0,45.191,0.0,45.801,0.0,46.534,0.0,45.085,0.0
533.192,507.655,25.537,73.936,12.43,70.662,13.107,44.655,0.0,46.084,0.0,44.671,0.0,45.132,0.0,45.094,0.0,45.779,0.0,46.549,0.0,45.093,0.0
533.172,507.638,25.534,74.03,12.479,70.761,13.055,44.56,0.0,46.006,0.0,44.689,0.0,45.12,0.0,45.094,0.0,45.721,0.0,46.553,0.0,45.104,0.0
532.982,507.444,25.538,74.047,12.492,70.797,13.046,44.451,0.0,45.903,0.0,44.681,0.0,45.129,0.0,45.092,0.0,45.716,0.0,46.535,0.0,45.093,0.0
532.665,507.098,25.567,73.958,12.447,70.662,13.12,44.568,0.0,46.016,0.0,44.604,0.0,45.123,0.0,45.036,0.0,45.619,0.0,46.481,0.0,45.031,0.0
532.673,507.243,25.43,73.966,12.458,70.676,12.972,44.606,0.0,46.055,0.0,44.606,0.0,45.011,0.0,45.026,0.0,45.718,0.0,46.517,0.0,45.062,0.0
533.343,507.8,25.543,74.344,12.458,70.811,13.085,44.546,0.0,46.019,0.0,44.583,0.0,45.118,0.0,45.062,0.0,45.591,0.0,46.587,0.0,45.139,0.0
533.166,507.723,25.443,74.072,12.458,70.809,12.985,44.621,0.0,46.06,0.0,44.627,0.0,45.114,0.0,45.173,0.0,45.7,0.0,46.51,0.0,45.037,0.0
532.617,507.169,25.448,74.077,12.465,70.659,12.983,44.568,0.0,46.01,0.0,44.587,0.0,45.092,0.0,45.022,0.0,45.551,0.0,46.528,0.0,45.075,0.0
533.662,508.096,25.566,74.245,12.473,70.839,13.093,44.638,0.0,46.091,0.0,44.675,0.0,45.155,0.0,45.144,0.0,45.686,0.0,46.533,0.0,45.09,0.0
532.389,506.836,25.553,74.074,12.495,70.727,13.058,44.506,0.0,45.951,0.0,44.512,0.0,45.006,0.0,45.024,0.0,45.552,0.0,46.465,0.0,45.019,0.0
533.496,507.907,25.589,74.16,12.535,70.835,13.054,44.571,0.0,46.024,0.0,44.672,0.0,45.095,0.0,45.133,0.0,45.701,0.0,46.585,0.0,45.131,0.0
532.527,506.999,25.528,74.058,12.457,70.681,13.071,44.56,0.0,46.012,0.0,44.561,0.0,45.012,0.0,45.049,0.0,45.543,0.0,46.495,0.0,45.028,0.0
532.833,507.234,25.599,74.169,12.504,70.654,13.095,44.56,0.0,46.025,0.0,44.567,0.0,45.044,0.0,45.079,0.0,45.548,0.0,46.531,0.0,45.057,0.0
533.156,507.55,25.606,74.187,12.487,70.709,13.119,44.545,0.0,46.042,0.0,44.624,0.0,45.073,0.0,45.11,0.0,45.624,0.0,46.558,0.0,45.078,0.0
532.439,506.79,25.649,73.944,12.553,70.681,13.096,44.493,0.0,45.984,0.0,44.546,0.0,45.013,0.0,45.057,0.0,45.538,0.0,46.497,0.0,45.037,0.0
532.732,507.259,25.473,74.03,12.497,70.767,12.976,44.632,0.0,46.014,0.0,44.563,0.0,45.051,0.0,45.079,0.0,45.555,0.0,46.513,0.0,45.055,0.0
532.293,506.774,25.519,74.046,12.486,70.732,13.033,44.526,0.0,45.932,0.0,44.487,0.0,44.975,0.0,45.001,0.0,45.511,0.0,46.515,0.0,45.049,0.0
532.519,507.068,25.451,74.091,12.434,70.684,13.017,44.543,0.0,45.993,0.0,44.544,0.0,45.025,0.0,45.077,0.0,45.57,0.0,46.505,0.0,45.036,0.0
533.287,507.845,25.442,74.151,12.445,70.844,12.997,44.632,0.0,46.083,0.0,44.633,0.0,45.11,0.0,45.136,0.0,45.621,0.0,46.547,0.0,45.088,0.0
532.839,507.354,25.485,74.028,12.495,70.816,12.99,44.586,0.0,46.034,0.0,44.587,0.0,45.063,0.0,45.079,0.0,45.56,0.0,46.547,0.0,45.054,0.0
532.802,507.288,25.514,74.022,12.518,70.777,12.996,44.586,0.0,46.033,0.0,44.586,0.0,45.062,0.0,45.098,0.0,45.549,0.0,46.536,0.0,45.039,0.0
532.888,507.253,25.635,74.098,12.55,70.807,13.085,44.533,0.0,45.982,0.0,44.536,0.0,45.066,0.0,45.102,0.0,45.543,0.0,46.525,0.0,45.061,0.0
532.358,506.721,25.637,74.042,12.539,70.71,13.098,44.501,0.0,45.951,0.0,44.503,0.0,45.003,0.0,45.038,0.0,45.487,0.0,46.481,0.0,45.005,0.0
532.824,507.293,25.531,74.087,12.493,70.768,13.038,44.623,0.0,46.072,0.0,44.616,0.0,45.028,0.0,45.057,0.0,45.509,0.0,46.512,0.0,45.021,0.0
