,timestamp,benchmark,tool,socket,event,value_joules,interval,value
39,2023-02-14 09:39:56.001004342,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.32,100082227,83.13164334362784
40,2023-02-14 09:39:56.101088303,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.3,100084156,12.989068919160392
41,2023-02-14 09:39:56.101088303,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100084740,13.188823790719743
42,2023-02-14 09:39:56.101088303,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.58,100085179,85.72697861688393
43,2023-02-14 09:39:56.101088303,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.37,100085178,83.62876668910954
44,2023-02-14 09:39:56.201175315,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100086825,12.589069540371572
45,2023-02-14 09:39:56.201175315,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100086265,12.988795215807086
46,2023-02-14 09:39:56.201175315,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.62,100085822,86.12608487144162
47,2023-02-14 09:39:56.201175315,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.42,100085782,84.12783346189971
48,2023-02-14 09:39:56.301258438,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.25,100083147,12.4896152596001
49,2023-02-14 09:39:56.301258438,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100082957,13.189058752530665
50,2023-02-14 09:39:56.301258438,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.61,100082822,86.02874926928018
51,2023-02-14 09:39:56.301258438,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.4,100082849,83.93046444950824
52,2023-02-14 09:39:56.401341806,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100083371,12.58950400461631
53,2023-02-14 09:39:56.401341806,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.29,100083610,12.889223320381829
54,2023-02-14 09:39:56.401341806,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.53,100083621,85.22873088294837
55,2023-02-14 09:39:56.401341806,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.32,100083591,83.13051037507238
56,2023-02-14 09:39:56.501504621,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100162904,12.579507479136188
57,2023-02-14 09:39:56.501504621,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.33,100162750,13.278389421216971
58,2023-02-14 09:39:56.501504621,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.61,100162539,85.96028101883479
59,2023-02-14 09:39:56.501504621,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.41,100162561,83.96350808162742
60,2023-02-14 09:39:56.601588924,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.25,100084283,12.48947349705248
61,2023-02-14 09:39:56.601588924,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.33,100084355,13.288790240992212
62,2023-02-14 09:39:56.601588924,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.62,100084628,86.12711234736267
63,2023-02-14 09:39:56.601588924,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.41,100084615,84.02889894715587
64,2023-02-14 09:39:56.701671850,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.28,100082890,12.789398867278914
65,2023-02-14 09:39:56.701671850,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100082798,13.089162435286832
66,2023-02-14 09:39:56.701671850,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.61,100082717,86.02883952481025
67,2023-02-14 09:39:56.701671850,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.4,100082708,83.93058269366573
68,2023-02-14 09:39:56.801754667,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100082841,12.589570673758152
69,2023-02-14 09:39:56.801754667,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100082957,13.089141640769068
70,2023-02-14 09:39:56.801754667,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.53,100082932,85.22931762230947
71,2023-02-14 09:39:56.801754667,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.33,100082940,83.23096823494593
72,2023-02-14 09:39:56.901837249,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100082522,12.689528347417145
73,2023-02-14 09:39:56.901837249,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100082444,13.18912635666651
74,2023-02-14 09:39:56.901837249,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.62,100082442,86.12899353514975
75,2023-02-14 09:39:56.901837249,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.43,100082436,84.23056369251444
76,2023-02-14 09:39:57.001920019,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.28,100082841,12.78940512889717
77,2023-02-14 09:39:57.001920019,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100082946,13.189060202124745
78,2023-02-14 09:39:57.001920019,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.64,100083114,86.32824913901061
79,2023-02-14 09:39:57.001920019,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.41,100083116,84.03015749429704
80,2023-02-14 09:39:57.102003733,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.29,100083701,12.88921160099785
81,2023-02-14 09:39:57.102003733,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100084037,13.18891643029947
82,2023-02-14 09:39:57.102003733,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.61,100083809,86.02790087655437
83,2023-02-14 09:39:57.102003733,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.39,100083861,83.82969957563888
84,2023-02-14 09:39:57.202088399,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.24,100084625,12.389515372615923
85,2023-02-14 09:39:57.202088399,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100084209,12.98906204074611
86,2023-02-14 09:39:57.202088399,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.54,100084441,85.32794822723743
87,2023-02-14 09:39:57.202088399,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.34,100084405,83.3296655957539
88,2023-02-14 09:39:57.302171442,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100082972,12.6894712918797
89,2023-02-14 09:39:57.302171442,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100083012,13.18905150456503
90,2023-02-14 09:39:57.302171442,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.62,100083045,86.12847460826157
91,2023-02-14 09:39:57.302171442,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.4,100083078,83.93027240828864
92,2023-02-14 09:39:57.402254117,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100082708,12.589587404049858
93,2023-02-14 09:39:57.402254117,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100082728,13.18908893050957
94,2023-02-14 09:39:57.402254117,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.64,100082644,86.3286545467364
95,2023-02-14 09:39:57.402254117,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.42,100082593,84.1305140845022
96,2023-02-14 09:39:57.502336633,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.28,100082545,12.789442954313364
97,2023-02-14 09:39:57.502336633,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100082573,13.189109356730867
98,2023-02-14 09:39:57.502336633,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.64,100082698,86.32860796778282
99,2023-02-14 09:39:57.502336633,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.41,100082702,84.03050509167909
100,2023-02-14 09:39:57.602419883,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100083198,12.58952576635291
101,2023-02-14 09:39:57.602419883,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100083167,13.089114176412902
102,2023-02-14 09:39:57.602419883,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.62,100083027,86.12849009852589
103,2023-02-14 09:39:57.602419883,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.42,100083030,84.13014673916247
104,2023-02-14 09:39:57.702502490,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100082619,12.689516048735696
105,2023-02-14 09:39:57.702502490,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.28,100082684,12.789425191674516
106,2023-02-14 09:39:57.702502490,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.54,100082786,85.32935923666233
107,2023-02-14 09:39:57.702502490,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.32,100082798,83.13116905464614
108,2023-02-14 09:39:57.802585215,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100082699,12.689505905511202
109,2023-02-14 09:39:57.802585215,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100082630,13.089184406924558
110,2023-02-14 09:39:57.802585215,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.62,100082798,86.12868716959731
111,2023-02-14 09:39:57.802585215,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.41,100082784,84.03043624366005
112,2023-02-14 09:39:57.902668099,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.28,100082924,12.789394522486173
113,2023-02-14 09:39:57.902668099,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100082868,13.089153280459549
114,2023-02-14 09:39:57.902668099,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.65,100082631,86.42858319741813
115,2023-02-14 09:39:57.902668099,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.42,100082633,84.13048046008142
116,2023-02-14 09:39:58.002756540,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.28,100088485,12.788683933021865
117,2023-02-14 09:39:58.002756540,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.29,100088554,12.888586640985942
118,2023-02-14 09:39:58.002756540,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.61,100088625,86.02376144142254
119,2023-02-14 09:39:58.002756540,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.4,100088661,83.92559073200111
120,2023-02-14 09:39:58.102839976,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.25,100083455,12.489576823661812
121,2023-02-14 09:39:58.102839976,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.27,100083617,12.689389513170772
122,2023-02-14 09:39:58.102839976,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.55,100083170,85.42894874333018
123,2023-02-14 09:39:58.102839976,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.32,100083126,83.13089661088324
124,2023-02-14 09:39:58.202922799,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100082679,12.589591052014105
125,2023-02-14 09:39:58.202922799,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100082475,12.989287085476253
126,2023-02-14 09:39:58.202922799,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.63,100082635,86.22874487667117
127,2023-02-14 09:39:58.202922799,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.44,100082642,84.33030774707166
128,2023-02-14 09:39:58.303005059,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.29,100082252,12.889398212182517
129,2023-02-14 09:39:58.303005059,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100082281,13.08923005062205
130,2023-02-14 09:39:58.303005059,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.63,100082111,86.2291963445895
131,2023-02-14 09:39:58.303005059,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.41,100082106,84.03100550262201
132,2023-02-14 09:39:58.403087318,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.28,100082307,12.789473368154873
133,2023-02-14 09:39:58.403087318,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100082221,13.189155744255517
134,2023-02-14 09:39:58.403087318,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.63,100082563,86.22880691015078
135,2023-02-14 09:39:58.403087318,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.41,100082564,84.03062095811215
136,2023-02-14 09:39:58.503169592,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.25,100082265,12.489725327459364
137,2023-02-14 09:39:58.503169592,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.28,100082357,12.78946697868037
138,2023-02-14 09:39:58.503169592,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.54,100082419,85.32967213752096
139,2023-02-14 09:39:58.503169592,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.38,100082424,83.73098557245177
140,2023-02-14 09:39:58.603252497,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.28,100082901,12.789397461610351
141,2023-02-14 09:39:58.603252497,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100082733,13.189088271600259
142,2023-02-14 09:39:58.603252497,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.63,100082591,86.22878278600922
143,2023-02-14 09:39:58.603252497,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.34,100082580,83.33118510733836
144,2023-02-14 09:39:58.703334880,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100082427,12.689540392540641
145,2023-02-14 09:39:58.703334880,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100082608,13.189104744352786
146,2023-02-14 09:39:58.703334880,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.63,100082677,86.22870869051596
147,2023-02-14 09:39:58.703334880,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.41,100082677,84.03052608195124
148,2023-02-14 09:39:58.803417756,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.28,100082879,12.789400272947784
149,2023-02-14 09:39:58.803417756,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.29,100082895,12.889315401997514
150,2023-02-14 09:39:58.803417756,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.63,100082739,86.22865527291376
151,2023-02-14 09:39:58.803417756,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.42,100082763,84.13037118089954
152,2023-02-14 09:39:58.903500742,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100083005,12.589550043985989
153,2023-02-14 09:39:58.903500742,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100082980,12.98922154396282
154,2023-02-14 09:39:58.903500742,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.54,100083172,85.32903013905273
155,2023-02-14 09:39:58.903500742,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.42,100083163,84.13003493904364
156,2023-02-14 09:39:59.003583428,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100082655,12.589594071020597
157,2023-02-14 09:39:59.003583428,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100082595,12.989271511195328
158,2023-02-14 09:39:59.003583428,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.65,100082602,86.42860824102075
159,2023-02-14 09:39:59.003583428,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.33,100082591,83.23125847131595
160,2023-02-14 09:39:59.103666475,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.29,100083065,12.889293508347292
161,2023-02-14 09:39:59.103666475,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100083447,13.188994180026594
162,2023-02-14 09:39:59.103666475,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.6,100083630,85.92813829794142
163,2023-02-14 09:39:59.103666475,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.41,100083659,84.0297015919452
164,2023-02-14 09:39:59.203750085,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100083616,12.689389639958652
165,2023-02-14 09:39:59.203750085,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100083131,12.98920194652983
166,2023-02-14 09:39:59.203750085,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.63,100082974,86.22845280357078
167,2023-02-14 09:39:59.203750085,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.43,100082953,84.23012858143784
168,2023-02-14 09:39:59.303832707,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100082624,12.589597970572795
169,2023-02-14 09:39:59.303832707,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.33,100082792,13.288997772963809
170,2023-02-14 09:39:59.303832707,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.53,100082799,85.22943088352275
171,2023-02-14 09:39:59.303832707,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.44,100082797,84.33017714323071
172,2023-02-14 09:39:59.403920763,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.28,100088034,12.788741559255724
173,2023-02-14 09:39:59.403920763,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100088154,12.988550073568147
174,2023-02-14 09:39:59.403920763,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.63,100088155,86.22398924228348
175,2023-02-14 09:39:59.403920763,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.34,100088182,83.32652100724539
176,2023-02-14 09:39:59.504004370,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100083625,12.689388498867823
177,2023-02-14 09:39:59.504004370,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100083572,13.089061209765775
178,2023-02-14 09:39:59.504004370,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.62,100083546,86.1280434648069
179,2023-02-14 09:39:59.504004370,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.43,100083509,84.22966065268554
180,2023-02-14 09:39:59.604088963,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.23,100084526,12.289612082491153
181,2023-02-14 09:39:59.604088963,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.33,100084262,13.288802589162321
182,2023-02-14 09:39:59.604088963,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.63,100084233,86.22736810102748
183,2023-02-14 09:39:59.604088963,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.42,100084235,84.12913382412326
184,2023-02-14 09:39:59.704171554,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100082600,12.589600989582605
185,2023-02-14 09:39:59.704171554,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100082770,13.189083395673402
186,2023-02-14 09:39:59.704171554,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.63,100082932,86.22848898951122
187,2023-02-14 09:39:59.704171554,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.43,100082932,84.23014625510771
188,2023-02-14 09:39:59.804257722,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100086203,12.589147776941843
189,2023-02-14 09:39:59.804257722,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100086294,12.988791452304149
190,2023-02-14 09:39:59.804257722,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.54,100086433,85.32624996237001
191,2023-02-14 09:39:59.804257722,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.42,100086436,84.12728374102561
192,2023-02-14 09:39:59.904343836,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100086068,12.589164757676363
193,2023-02-14 09:39:59.904343836,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100086002,13.188657490784777
194,2023-02-14 09:39:59.904343836,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.64,100085995,86.32576415911139
195,2023-02-14 09:39:59.904343836,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.35,100085990,83.4282600391923
196,2023-02-14 09:40:00.004427455,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.28,100083659,12.789300599011872
197,2023-02-14 09:40:00.004427455,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100083732,12.98912394673692
198,2023-02-14 09:40:00.004427455,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.64,100083351,86.32804471145256
199,2023-02-14 09:40:00.004427455,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.43,100083359,84.22978689194474
200,2023-02-14 09:40:00.104511008,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.28,100083687,12.789297021002033
201,2023-02-14 09:40:00.104511008,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100083705,13.089043815873923
202,2023-02-14 09:40:00.104511008,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.61,100083805,86.02790431478898
203,2023-02-14 09:40:00.104511008,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.39,100083801,83.82974983134385
204,2023-02-14 09:40:00.204595104,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100084014,12.689339178582506
205,2023-02-14 09:40:00.204595104,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.29,100083909,12.889184813914493
206,2023-02-14 09:40:00.204595104,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.55,100084129,85.42813016837066
207,2023-02-14 09:40:00.204595104,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.34,100084129,83.32989539230542
208,2023-02-14 09:40:00.304678973,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100083758,12.689371636105031
209,2023-02-14 09:40:00.304678973,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100083783,12.989117327829225
210,2023-02-14 09:40:00.304678973,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.63,100083632,86.22788589446874
211,2023-02-14 09:40:00.304678973,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.43,100083991,84.22925500642755
212,2023-02-14 09:40:00.404762286,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.28,100083309,12.789345324303776
213,2023-02-14 09:40:00.404762286,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100083114,13.089121107882395
214,2023-02-14 09:40:00.404762286,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.64,100083533,86.32788772554622
215,2023-02-14 09:40:00.404762286,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.41,100083174,84.03010879730893
216,2023-02-14 09:40:00.504845395,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.25,100083133,12.489617006693825
217,2023-02-14 09:40:00.504845395,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100083298,13.089097043944335
218,2023-02-14 09:40:00.504845395,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.62,100082932,86.12857185279104
