,timestamp,benchmark,tool,socket,event,value_joules,interval,value
16,2023-02-14 09:48:28.059468523,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.23,18987109,12.113481836544997
17,2023-02-14 09:48:28.059468523,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.25,18986376,13.167336410065829
18,2023-02-14 09:48:28.059468523,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.57,18986098,82.69208343915638
19,2023-02-14 09:48:28.059468523,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.35,18986074,71.1047476165952
20,2023-02-14 09:48:28.069552697,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10083297,12.89260843948165
21,2023-02-14 09:48:28.069552697,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.15,10083440,14.875875693215805
22,2023-02-14 09:48:28.069552697,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.85,10084033,84.29167179441004
23,2023-02-14 09:48:28.069552697,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.82,10084021,81.31676838039111
24,2023-02-14 09:48:28.079637553,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10084136,12.89153577460677
25,2023-02-14 09:48:28.079637553,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10084212,12.89143861711753
26,2023-02-14 09:48:28.079637553,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10084349,85.28066610943354
27,2023-02-14 09:48:28.079637553,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.75,10084371,74.37251168169041
28,2023-02-14 09:48:28.089720809,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10082412,12.893740109013597
29,2023-02-14 09:48:28.089720809,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10082365,12.893800214533
30,2023-02-14 09:48:28.089720809,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.87,10082148,86.291135579442
31,2023-02-14 09:48:28.089720809,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.76,10082118,75.38098641575114
32,2023-02-14 09:48:28.099803976,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.14,10082350,13.8856516585915
33,2023-02-14 09:48:28.099803976,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10082326,12.893850089751114
34,2023-02-14 09:48:28.099803976,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.94,10082492,93.23091949886991
35,2023-02-14 09:48:28.099803976,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.77,10082609,76.3691223174478
36,2023-02-14 09:48:28.109886439,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10081695,12.8946570988311
37,2023-02-14 09:48:28.109886439,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.14,10081693,13.88655655354711
38,2023-02-14 09:48:28.109886439,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.87,10081659,86.29532103793632
39,2023-02-14 09:48:28.109886439,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.78,10081564,77.36894791324045
40,2023-02-14 09:48:28.119969894,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.14,10082571,13.885347298818923
41,2023-02-14 09:48:28.119969894,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.14,10082549,13.885377596478829
42,2023-02-14 09:48:28.119969894,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10082384,85.29728683216192
43,2023-02-14 09:48:28.119969894,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.79,10082363,78.35464761584164
44,2023-02-14 09:48:28.130052481,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10081797,12.8945266404392
45,2023-02-14 09:48:28.130052481,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.12,10081965,11.902441637121335
46,2023-02-14 09:48:28.130052481,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.87,10082186,86.29081034608963
47,2023-02-14 09:48:28.130052481,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.79,10082240,78.35560351667884
48,2023-02-14 09:48:28.140135418,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10082099,12.894140396756667
49,2023-02-14 09:48:28.140135418,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.12,10082027,11.902368442377707
50,2023-02-14 09:48:28.140135418,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.85,10081907,84.30944661560557
51,2023-02-14 09:48:28.140135418,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.8,10081922,79.3499493449761
52,2023-02-14 09:48:28.150218069,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10081872,12.894430716835128
53,2023-02-14 09:48:28.150218069,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10081873,12.894429437863382
54,2023-02-14 09:48:28.150218069,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.87,10081958,86.29276178297906
55,2023-02-14 09:48:28.150218069,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.79,10081912,78.35815269960698
56,2023-02-14 09:48:28.160300436,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10081519,12.894882209714627
57,2023-02-14 09:48:28.160300436,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.12,10081473,11.903022504747073
58,2023-02-14 09:48:28.160300436,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10081419,85.3054515440733
59,2023-02-14 09:48:28.160300436,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.83,10081492,82.32908383005214
60,2023-02-14 09:48:28.170481627,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10180550,12.769447623163778
61,2023-02-14 09:48:28.170481627,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10180613,12.769368602853287
62,2023-02-14 09:48:28.170481627,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10180445,84.47567861719207
63,2023-02-14 09:48:28.170481627,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10180364,82.51178445092926
64,2023-02-14 09:48:28.180565907,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10083334,12.89256113107034
65,2023-02-14 09:48:28.180565907,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10083200,12.892732465883846
66,2023-02-14 09:48:28.180565907,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10083073,85.29145826872423
67,2023-02-14 09:48:28.180565907,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.83,10083096,82.31598707381146
68,2023-02-14 09:48:28.190647948,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10081253,12.895222449034858
69,2023-02-14 09:48:28.190647948,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10081264,12.895208378631887
70,2023-02-14 09:48:28.190647948,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10081630,85.30366617302957
71,2023-02-14 09:48:28.190647948,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.85,10081595,84.3120557808561
72,2023-02-14 09:48:28.200730313,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10081488,12.894921860741194
73,2023-02-14 09:48:28.200730313,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10081481,12.894930814232552
74,2023-02-14 09:48:28.200730313,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.87,10081364,86.29784620414459
75,2023-02-14 09:48:28.200730313,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.85,10081344,84.31415493807174
76,2023-02-14 09:48:28.210812357,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10081291,12.89517384231841
77,2023-02-14 09:48:28.210812357,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10081311,12.89514825998325
78,2023-02-14 09:48:28.210812357,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.85,10081152,84.3157607384553
79,2023-02-14 09:48:28.210812357,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10081184,83.32354612315379
80,2023-02-14 09:48:28.220894056,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.12,10080835,11.903775828093606
81,2023-02-14 09:48:28.220894056,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10080906,12.895666322054783
82,2023-02-14 09:48:28.220894056,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10081066,85.3084386115516
83,2023-02-14 09:48:28.220894056,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.83,10081092,82.33235050329864
84,2023-02-14 09:48:28.230977045,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10082225,12.893979255571066
85,2023-02-14 09:48:28.230977045,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10082246,12.893952399098376
86,2023-02-14 09:48:28.230977045,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10082185,85.29897041167168
87,2023-02-14 09:48:28.230977045,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.86,10082133,85.29941035294813
88,2023-02-14 09:48:28.241059685,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10081870,12.894433274779383
89,2023-02-14 09:48:28.241059685,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10081820,12.89449722371556
90,2023-02-14 09:48:28.241059685,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.87,10081898,86.29327533367228
91,2023-02-14 09:48:28.241059685,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10081905,83.31758730120944
92,2023-02-14 09:48:28.251142549,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10081996,12.89427212627341
93,2023-02-14 09:48:28.251142549,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10081918,12.894371884397394
94,2023-02-14 09:48:28.251142549,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10081428,85.30537538928017
95,2023-02-14 09:48:28.251142549,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10081426,83.32154597970565
96,2023-02-14 09:48:28.261223986,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10080615,12.896038584947448
97,2023-02-14 09:48:28.261223986,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10080673,12.895964386504751
98,2023-02-14 09:48:28.261223986,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10080943,85.30947948024307
99,2023-02-14 09:48:28.261223986,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10080972,83.32529839384534
100,2023-02-14 09:48:28.271305957,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10081206,12.895282568375253
101,2023-02-14 09:48:28.271305957,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10081202,12.895287684940746
102,2023-02-14 09:48:28.271305957,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10081473,85.30499461735403
103,2023-02-14 09:48:28.271305957,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10081486,83.32105009122662
104,2023-02-14 09:48:28.281388550,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.14,10081710,13.886533137731595
105,2023-02-14 09:48:28.281388550,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10081692,12.89466093588259
106,2023-02-14 09:48:28.281388550,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.95,10081570,94.23135483858168
107,2023-02-14 09:48:28.281388550,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.93,10081565,92.2475825925836
108,2023-02-14 09:48:28.291467850,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10078594,12.89862455021008
109,2023-02-14 09:48:28.291467850,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.15,10078450,14.883240974554619
110,2023-02-14 09:48:28.291467850,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.87,10077995,86.32669494279368
111,2023-02-14 09:48:28.291467850,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10077969,83.35012739173933
112,2023-02-14 09:48:28.301549511,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10080812,12.895786569573959
113,2023-02-14 09:48:28.301549511,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10080883,12.895695744112892
114,2023-02-14 09:48:28.301549511,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10081138,85.30782933434698
115,2023-02-14 09:48:28.301549511,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10081160,83.32374448972142
116,2023-02-14 09:48:28.311636693,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10086359,12.888694522969093
117,2023-02-14 09:48:28.311636693,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10086372,12.888677911145852
118,2023-02-14 09:48:28.311636693,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10086175,85.26522690712783
119,2023-02-14 09:48:28.311636693,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.83,10086142,82.29112776718789
120,2023-02-14 09:48:28.321718591,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10081094,12.895425833743838
121,2023-02-14 09:48:28.321718591,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10081149,12.895355479816835
122,2023-02-14 09:48:28.321718591,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10081345,85.306077710861
123,2023-02-14 09:48:28.321718591,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10081415,83.32163689323373
124,2023-02-14 09:48:28.331800646,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10081246,12.895231402943644
125,2023-02-14 09:48:28.331800646,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.14,10081333,13.887052436418877
126,2023-02-14 09:48:28.331800646,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.87,10081406,86.29748667993334
127,2023-02-14 09:48:28.331800646,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10081336,83.32228982349164
128,2023-02-14 09:48:28.341882730,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.12,10081298,11.903229127836514
129,2023-02-14 09:48:28.341882730,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10081203,12.89528640579899
130,2023-02-14 09:48:28.341882730,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10081537,85.30445308091416
131,2023-02-14 09:48:28.341882730,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10081550,83.32052115002158
132,2023-02-14 09:48:28.351965622,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10082027,12.894232479242518
133,2023-02-14 09:48:28.351965622,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10082013,12.894250384323051
134,2023-02-14 09:48:28.351965622,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10081938,85.30106017315322
135,2023-02-14 09:48:28.351965622,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.83,10081938,82.32544179501996
136,2023-02-14 09:48:28.362047848,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10081466,12.894950000327333
137,2023-02-14 09:48:28.362047848,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10081466,12.894950000327333
138,2023-02-14 09:48:28.362047848,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10081687,85.30318388182454
139,2023-02-14 09:48:28.362047848,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10081716,83.31914924006985
140,2023-02-14 09:48:28.372130024,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10081312,12.895146980869157
141,2023-02-14 09:48:28.372130024,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10081320,12.895136747965545
142,2023-02-14 09:48:28.372130024,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10081045,85.30861631904232
143,2023-02-14 09:48:28.372130024,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10081027,83.32484378823706
144,2023-02-14 09:48:28.382212268,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.11,10081491,10.911084481452198
145,2023-02-14 09:48:28.382212268,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.12,10081474,11.903021324064317
146,2023-02-14 09:48:28.382212268,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.87,10081541,86.29633108668605
147,2023-02-14 09:48:28.382212268,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.83,10081522,82.32883884000847
148,2023-02-14 09:48:28.392294677,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10081632,12.894737677391914
149,2023-02-14 09:48:28.392294677,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10081668,12.894691632376706
150,2023-02-14 09:48:28.392294677,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10081734,85.30278620721396
151,2023-02-14 09:48:28.392294677,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.83,10081767,82.32683814255972
152,2023-02-14 09:48:28.402377634,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10082096,12.894144233500652
153,2023-02-14 09:48:28.402377634,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10082087,12.89415574374631
154,2023-02-14 09:48:28.402377634,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.87,10081641,86.29547511164104
155,2023-02-14 09:48:28.402377634,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.85,10081614,84.31189688476469
156,2023-02-14 09:48:28.412459665,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.12,10081193,11.903353105133489
157,2023-02-14 09:48:28.412459665,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10081193,12.895299197227947
158,2023-02-14 09:48:28.412459665,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10081212,85.30720314184444
159,2023-02-14 09:48:28.412459665,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10081223,83.32322377949579
160,2023-02-14 09:48:28.422541475,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10081071,12.895455254704585
161,2023-02-14 09:48:28.422541475,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10081204,12.895285126657491
162,2023-02-14 09:48:28.422541475,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10081501,85.30475769431555
163,2023-02-14 09:48:28.422541475,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10081486,83.32105009122662
164,2023-02-14 09:48:28.432623526,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.12,10081189,11.9033578281292
165,2023-02-14 09:48:28.432623526,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10081056,12.895474442360008
166,2023-02-14 09:48:28.432623526,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10081246,85.30691543485796
167,2023-02-14 09:48:28.432623526,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.83,10081306,82.33060280086727
168,2023-02-14 09:48:28.442706283,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10081991,12.894278520978645
169,2023-02-14 09:48:28.442706283,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10081994,12.894274684154741
170,2023-02-14 09:48:28.442706283,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.87,10081859,86.29360914490076
171,2023-02-14 09:48:28.442706283,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.85,10081800,84.31034140728838
172,2023-02-14 09:48:28.452793152,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10085985,12.889172450682803
173,2023-02-14 09:48:28.452793152,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10085973,12.889187785848723
174,2023-02-14 09:48:28.452793152,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10086004,85.26667250974717
175,2023-02-14 09:48:28.452793152,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.83,10086043,82.29193549938266
176,2023-02-14 09:48:28.462875669,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10081748,12.894589311298002
177,2023-02-14 09:48:28.462875669,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10081722,12.894622565470463
178,2023-02-14 09:48:28.462875669,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10081591,85.30399616489103
179,2023-02-14 09:48:28.462875669,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.85,10081585,84.31213941061846
180,2023-02-14 09:48:28.472957920,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.14,10081423,13.886928462380757
181,2023-02-14 09:48:28.472957920,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.15,10081479,14.878769275817564
182,2023-02-14 09:48:28.472957920,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.94,10081412,93.24090712689849
183,2023-02-14 09:48:28.472957920,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.92,10081378,91.2573658085234
184,2023-02-14 09:48:28.483040205,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10081462,12.89495511662892
185,2023-02-14 09:48:28.483040205,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10081443,12.894979419116886
186,2023-02-14 09:48:28.483040205,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10081526,85.30454615700043
187,2023-02-14 09:48:28.483040205,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10081532,83.32066991405671
188,2023-02-14 09:48:28.493122745,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10081790,12.89453559338173
189,2023-02-14 09:48:28.493122745,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10081799,12.894524082457902
190,2023-02-14 09:48:28.493122745,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10081927,85.30115324183562
191,2023-02-14 09:48:28.493122745,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10081938,83.31731458773105
192,2023-02-14 09:48:28.503205260,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.12,10081660,11.90280172114513
193,2023-02-14 09:48:28.503205260,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10081692,12.89466093588259
194,2023-02-14 09:48:28.503205260,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.87,10081812,86.29401143365894
195,2023-02-14 09:48:28.503205260,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10081858,83.31797571439708
196,2023-02-14 09:48:28.513288009,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10081936,12.894348863154855
197,2023-02-14 09:48:28.513288009,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10082016,12.894246547515895
198,2023-02-14 09:48:28.513288009,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10081883,85.30152551859608
199,2023-02-14 09:48:28.513288009,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10081825,83.31824843220349
200,2023-02-14 09:48:28.523370644,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10081836,12.89447675998697
201,2023-02-14 09:48:28.523370644,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10081749,12.894588032294795
202,2023-02-14 09:48:28.523370644,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10081321,85.30628079395547
203,2023-02-14 09:48:28.523370644,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.85,10081336,84.31422184519988
204,2023-02-14 09:48:28.533452512,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10081061,12.89546804646852
205,2023-02-14 09:48:28.533452512,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10081016,12.895525609720291
206,2023-02-14 09:48:28.533452512,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10080992,85.3090648221921
207,2023-02-14 09:48:28.533452512,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.84,10081053,83.3246288854944
208,2023-02-14 09:48:28.543533813,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10080550,12.89612173938922
209,2023-02-14 09:48:28.543533813,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10080447,12.896253509392988
210,2023-02-14 09:48:28.543533813,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10080309,85.31484501119955
211,2023-02-14 09:48:28.543533813,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.85,10080228,84.32348950837223
212,2023-02-14 09:48:28.553615369,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10080686,12.89594775593645
213,2023-02-14 09:48:28.553615369,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.12,10080818,11.903795902276977
214,2023-02-14 09:48:28.553615369,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.87,10081677,86.29516696478174
215,2023-02-14 09:48:28.553615369,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.83,10081700,82.32738526240612
216,2023-02-14 09:48:28.563697708,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10081612,12.89476325809801
217,2023-02-14 09:48:28.563697708,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.14,10081482,13.88684719171249
218,2023-02-14 09:48:28.563697708,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.87,10080562,86.30471197935195
