,timestamp,benchmark,tool,socket,event,value_joules,interval,value
28,2023-02-14 09:45:37.160871085,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.24,20078471,11.953101408966848
29,2023-02-14 09:45:37.160871085,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20078480,12.949187388686793
30,2023-02-14 09:45:37.160871085,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20078816,85.66242152923758
31,2023-02-14 09:45:37.160871085,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.67,20078787,83.17235498339615
32,2023-02-14 09:45:37.180955165,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20079925,12.94825553382296
33,2023-02-14 09:45:37.180955165,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.27,20079836,13.446324960024574
34,2023-02-14 09:45:37.180955165,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20079256,86.15857081557205
35,2023-02-14 09:45:37.180955165,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.75,20079242,87.15468442484034
36,2023-02-14 09:45:37.201037762,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.25,20078417,12.451180787808122
37,2023-02-14 09:45:37.201037762,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20078531,12.949154497408202
38,2023-02-14 09:45:37.201037762,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20079058,85.66138909504619
39,2023-02-14 09:45:37.201037762,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20079085,83.66915125863554
40,2023-02-14 09:45:37.221121090,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.25,20079132,12.450737412354279
41,2023-02-14 09:45:37.221121090,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20079060,12.948813340863568
42,2023-02-14 09:45:37.221121090,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20078761,85.66265617684279
43,2023-02-14 09:45:37.221121090,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20078730,83.67063056278958
44,2023-02-14 09:45:37.241203441,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.24,20078104,11.953319895145478
45,2023-02-14 09:45:37.241203441,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.25,20078145,12.451349464803647
46,2023-02-14 09:45:37.241203441,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20078280,85.66470833159015
47,2023-02-14 09:45:37.241203441,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.62,20078298,80.68412970063498
48,2023-02-14 09:45:37.261286138,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20078640,12.949084200921977
49,2023-02-14 09:45:37.261286138,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20078535,12.949151917707143
50,2023-02-14 09:45:37.261286138,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20078121,85.66538671621711
51,2023-02-14 09:45:37.261286138,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20078117,83.67318509001616
52,2023-02-14 09:45:37.281368830,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20078552,12.949140953989113
53,2023-02-14 09:45:37.281368830,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20078688,12.949053244913213
54,2023-02-14 09:45:37.281368830,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20078958,86.15984953004035
55,2023-02-14 09:45:37.281368830,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20078951,83.6697096377196
56,2023-02-14 09:45:37.301451839,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.24,20078766,11.952925792351978
57,2023-02-14 09:45:37.301451839,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20078712,12.949037766964336
58,2023-02-14 09:45:37.301451839,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20078491,85.66380810191363
59,2023-02-14 09:45:37.301451839,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.69,20078480,84.16971802646415
60,2023-02-14 09:45:37.321611143,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.23,20155310,11.4113848906318
61,2023-02-14 09:45:37.321611143,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.28,20155455,13.892020795362845
62,2023-02-14 09:45:37.321611143,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20155844,85.8311862306535
63,2023-02-14 09:45:37.321611143,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.76,20155842,87.31959696846205
64,2023-02-14 09:45:37.341696206,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20080752,12.947722276536258
65,2023-02-14 09:45:37.341696206,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.27,20080610,13.445806676191612
66,2023-02-14 09:45:37.341696206,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.71,20080590,85.15686043089372
67,2023-02-14 09:45:37.341696206,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20080599,83.66284292614975
68,2023-02-14 09:45:37.361779558,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.25,20079151,12.450725630779907
69,2023-02-14 09:45:37.361779558,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20079193,12.94872757087399
70,2023-02-14 09:45:37.361779558,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20078896,85.66208022592478
71,2023-02-14 09:45:37.361779558,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.67,20078896,83.17190347517115
72,2023-02-14 09:45:37.381862269,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20078626,12.949093229785744
73,2023-02-14 09:45:37.381862269,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.27,20078588,13.447160726640737
74,2023-02-14 09:45:37.381862269,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20078739,85.6627500362448
75,2023-02-14 09:45:37.381862269,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.67,20078736,83.17256624122156
76,2023-02-14 09:45:37.401945307,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.25,20078843,12.450916619050211
77,2023-02-14 09:45:37.401945307,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20078768,12.94900165189418
78,2023-02-14 09:45:37.401945307,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20078548,85.66356491515222
79,2023-02-14 09:45:37.401945307,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20078556,83.67135564928074
80,2023-02-14 09:45:37.422027957,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20078508,12.949169330709235
81,2023-02-14 09:45:37.422027957,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20078544,12.94914611338352
82,2023-02-14 09:45:37.422027957,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.74,20078569,86.65956224270764
83,2023-02-14 09:45:37.422027957,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.67,20078574,83.17323730260924
84,2023-02-14 09:45:37.442111035,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.24,20078868,11.952865071875566
85,2023-02-14 09:45:37.442111035,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20078854,12.94894618985725
86,2023-02-14 09:45:37.442111035,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20079186,85.66084302421423
87,2023-02-14 09:45:37.442111035,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20079165,83.66881790154122
88,2023-02-14 09:45:37.462194019,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20078881,12.948928777455277
89,2023-02-14 09:45:37.462194019,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20079056,12.948815920429725
90,2023-02-14 09:45:37.462194019,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.74,20078941,86.65795671196005
91,2023-02-14 09:45:37.462194019,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.67,20078929,83.17176678098717
92,2023-02-14 09:45:37.482277691,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20079514,12.948520566782642
93,2023-02-14 09:45:37.482277691,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20079404,12.948591502018687
94,2023-02-14 09:45:37.482277691,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20079510,85.65946081353579
95,2023-02-14 09:45:37.482277691,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.67,20079522,83.16931050450304
96,2023-02-14 09:45:37.502360849,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.25,20078952,12.450849028375584
97,2023-02-14 09:45:37.502360849,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.27,20078878,13.446966508785998
98,2023-02-14 09:45:37.502360849,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.71,20078690,85.16491862765947
99,2023-02-14 09:45:37.502360849,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20078683,83.67082641824665
100,2023-02-14 09:45:37.522444131,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.25,20079109,12.45075167428993
101,2023-02-14 09:45:37.522444131,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20079109,12.948781741261527
102,2023-02-14 09:45:37.522444131,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20079362,85.66009218818805
103,2023-02-14 09:45:37.522444131,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.67,20079358,83.16998979748257
104,2023-02-14 09:45:37.542526995,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20078695,12.949048730507634
105,2023-02-14 09:45:37.542526995,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20078659,12.949071947484143
106,2023-02-14 09:45:37.542526995,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20078521,85.6636801087092
107,2023-02-14 09:45:37.542526995,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20078523,83.67149316710197
108,2023-02-14 09:45:37.562610055,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20078891,12.948922328429394
109,2023-02-14 09:45:37.562610055,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.27,20078967,13.446906905121166
110,2023-02-14 09:45:37.562610055,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20078937,85.66190530903104
111,2023-02-14 09:45:37.562610055,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20078943,83.6697429740201
112,2023-02-14 09:45:37.582693306,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20079174,12.948739823660077
113,2023-02-14 09:45:37.582693306,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20079154,12.948752721354696
114,2023-02-14 09:45:37.582693306,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20079113,85.66115445438253
115,2023-02-14 09:45:37.582693306,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.67,20079110,83.17101704209
116,2023-02-14 09:45:37.602782197,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20084689,12.945184264491227
117,2023-02-14 09:45:37.602782197,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20084816,12.945102409700942
118,2023-02-14 09:45:37.602782197,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20084812,85.63684838075656
119,2023-02-14 09:45:37.602782197,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.67,20084828,83.14733887688757
120,2023-02-14 09:45:37.622865494,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.24,20079105,11.952723988444705
121,2023-02-14 09:45:37.622865494,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20078907,12.948912010001342
122,2023-02-14 09:45:37.622865494,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20079000,86.15966930624035
123,2023-02-14 09:45:37.622865494,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20078981,83.66958462682942
124,2023-02-14 09:45:37.642948539,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20078914,12.94890749569424
125,2023-02-14 09:45:37.642948539,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20079056,12.948815920429725
126,2023-02-14 09:45:37.642948539,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20078899,85.66206742710344
127,2023-02-14 09:45:37.642948539,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20078949,83.66971797179225
128,2023-02-14 09:45:37.663031542,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20078721,12.949031962743046
129,2023-02-14 09:45:37.663031542,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20078635,12.949087425514731
130,2023-02-14 09:45:37.663031542,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20078814,85.66243006185525
131,2023-02-14 09:45:37.663031542,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.69,20078771,84.16849816156576
132,2023-02-14 09:45:37.683114653,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20079122,12.948773357719526
133,2023-02-14 09:45:37.683114653,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.27,20079208,13.446745509085817
134,2023-02-14 09:45:37.683114653,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20078858,85.66224234465923
135,2023-02-14 09:45:37.683114653,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20078871,83.67004300191977
136,2023-02-14 09:45:37.703197908,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.24,20078965,11.952807328465386
137,2023-02-14 09:45:37.703197908,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20078941,12.948890083396332
138,2023-02-14 09:45:37.703197908,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20079604,86.15707759973752
139,2023-02-14 09:45:37.703197908,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20079584,83.66707198714873
140,2023-02-14 09:45:37.723281601,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20079568,12.94848574431482
141,2023-02-14 09:45:37.723281601,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.27,20079539,13.446523846986727
142,2023-02-14 09:45:37.723281601,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20079128,85.66109046169733
143,2023-02-14 09:45:37.723281601,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.67,20079131,83.17093005668423
144,2023-02-14 09:45:37.743364464,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20078671,12.949064208482724
145,2023-02-14 09:45:37.743364464,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20078664,12.949068722899094
146,2023-02-14 09:45:37.743364464,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20078981,86.15975083596125
147,2023-02-14 09:45:37.743364464,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20078985,83.66956795873894
148,2023-02-14 09:45:37.763447943,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20079301,12.948657923898844
149,2023-02-14 09:45:37.763447943,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.27,20079281,13.446696622254553
150,2023-02-14 09:45:37.763447943,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20079056,85.66139762745817
151,2023-02-14 09:45:37.763447943,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20079053,83.66928460221705
152,2023-02-14 09:45:37.783531220,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20079211,12.94871596299277
153,2023-02-14 09:45:37.783531220,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20079351,12.948625680182593
154,2023-02-14 09:45:37.783531220,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20079674,86.15677724648319
155,2023-02-14 09:45:37.783531220,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20079683,83.66665947863818
156,2023-02-14 09:45:37.803615209,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.25,20079774,12.450339331508411
157,2023-02-14 09:45:37.803615209,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.25,20079694,12.45038893520987
158,2023-02-14 09:45:37.803615209,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20079156,86.15899991015559
159,2023-02-14 09:45:37.803615209,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.67,20079180,83.17072709144497
160,2023-02-14 09:45:37.823698330,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.23,20078925,11.454796509275273
161,2023-02-14 09:45:37.823698330,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20078959,12.94887847522374
162,2023-02-14 09:45:37.823698330,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20079577,86.15719345083812
163,2023-02-14 09:45:37.823698330,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20079555,83.66719282374535
164,2023-02-14 09:45:37.843781923,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.25,20079426,12.450555110489711
165,2023-02-14 09:45:37.843781923,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20079326,12.948641802020646
166,2023-02-14 09:45:37.843781923,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20079009,86.15963068695274
167,2023-02-14 09:45:37.843781923,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20079011,83.66945961631276
168,2023-02-14 09:45:37.863864788,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.25,20078695,12.45100839471888
169,2023-02-14 09:45:37.863864788,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.27,20078759,13.447046204399385
170,2023-02-14 09:45:37.863864788,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20078697,86.16096950912701
171,2023-02-14 09:45:37.863864788,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20078699,83.67075974394557
172,2023-02-14 09:45:37.883954463,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20087012,12.943687194491645
173,2023-02-14 09:45:37.883954463,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20087743,12.943216169183367
174,2023-02-14 09:45:37.883954463,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20088379,86.11944248961053
175,2023-02-14 09:45:37.883954463,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20088435,83.63020812721348
176,2023-02-14 09:45:37.904048079,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20088175,12.942937822873407
177,2023-02-14 09:45:37.904048079,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20087431,12.943417204519584
178,2023-02-14 09:45:37.904048079,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20086690,86.1266838886845
179,2023-02-14 09:45:37.904048079,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20086642,83.6376732357753
180,2023-02-14 09:45:37.924132347,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20079923,12.948256823494791
181,2023-02-14 09:45:37.924132347,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.27,20080013,13.446206434228902
182,2023-02-14 09:45:37.924132347,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20080178,85.65661121131495
183,2023-02-14 09:45:37.924132347,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.67,20080178,83.16659344354417
184,2023-02-14 09:45:37.944216111,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20079563,12.948488968609526
185,2023-02-14 09:45:37.944216111,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.25,20079515,12.450499924923486
186,2023-02-14 09:45:37.944216111,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.72,20079093,85.6612397781115
187,2023-02-14 09:45:37.944216111,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20079080,83.66917209354213
188,2023-02-14 09:45:37.964299809,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20079515,12.948519921920425
189,2023-02-14 09:45:37.964299809,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20079392,12.948599240455088
190,2023-02-14 09:45:37.964299809,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20080014,86.15531841760668
191,2023-02-14 09:45:37.964299809,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.67,20079995,83.16735138629268
192,2023-02-14 09:45:37.984384109,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20080179,12.948091747588505
193,2023-02-14 09:45:37.984384109,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.25,20080264,12.450035517461323
194,2023-02-14 09:45:37.984384109,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20079627,86.15697891200868
195,2023-02-14 09:45:37.984384109,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20079659,83.66675948032783
196,2023-02-14 09:45:38.004467343,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20079262,12.948683074108999
197,2023-02-14 09:45:38.004467343,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20079258,12.948685653623258
198,2023-02-14 09:45:38.004467343,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20079561,86.15726210348922
199,2023-02-14 09:45:38.004467343,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20079617,83.66693448385992
200,2023-02-14 09:45:38.024553335,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.27,20081853,13.444974425417815
201,2023-02-14 09:45:38.024553335,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.27,20081961,13.44490211887176
202,2023-02-14 09:45:38.024553335,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.69,20081691,84.15625955005483
203,2023-02-14 09:45:38.024553335,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.63,20081635,81.1686897008137
204,2023-02-14 09:45:38.044636831,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20079448,12.948563127831004
205,2023-02-14 09:45:38.044636831,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20079173,12.948740468544198
206,2023-02-14 09:45:38.044636831,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20079125,86.15913293034433
207,2023-02-14 09:45:38.044636831,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.68,20079164,83.66882206848851
208,2023-02-14 09:45:38.064718825,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.25,20077915,12.451492099652777
209,2023-02-14 09:45:38.064718825,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.27,20077784,13.447699208239316
210,2023-02-14 09:45:38.064718825,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.81,20078362,90.14679583922235
211,2023-02-14 09:45:38.064718825,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.69,20078294,84.17049775244848
212,2023-02-14 09:45:38.084801159,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.27,20078222,13.447405850976248
213,2023-02-14 09:45:38.084801159,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20078384,12.949249302135073
214,2023-02-14 09:45:38.084801159,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20078098,86.16353999268257
215,2023-02-14 09:45:38.084801159,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,1.69,20078140,84.17114334295906
216,2023-02-14 09:45:38.104884032,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.26,20078885,12.948926197844154
217,2023-02-14 09:45:38.104884032,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.26,20078957,12.948879765019667
218,2023-02-14 09:45:38.104884032,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,1.73,20078673,86.1610724971715
