,timestamp,benchmark,tool,socket,event,value_joules,interval,value
15,2023-02-08 21:55:42.401215792,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,7.51,100089113,75.03313572176427
16,2023-02-08 21:55:42.501302995,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100087163,12.688939939280724
17,2023-02-08 21:55:42.501302995,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100087070,12.988690746966617
18,2023-02-08 21:55:42.501302995,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.64,100087270,86.32466446532112
19,2023-02-08 21:55:42.501302995,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,7.64,100087276,76.33337927989967
20,2023-02-08 21:55:42.601388998,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100086016,12.589171298415955
21,2023-02-08 21:55:42.601388998,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100086132,13.18864036028488
22,2023-02-08 21:55:42.601388998,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.64,100085363,86.32630927261563
23,2023-02-08 21:55:42.601388998,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,7.92,100085363,79.13245016656431
24,2023-02-08 21:55:42.701473283,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.25,100084322,12.489468630261591
25,2023-02-08 21:55:42.701473283,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100084317,13.188879532444629
26,2023-02-08 21:55:42.701473283,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.64,100084660,86.32691563322491
27,2023-02-08 21:55:42.701473283,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.01,100084700,80.03221271582969
28,2023-02-08 21:55:42.801558346,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100084977,12.589301988848936
29,2023-02-08 21:55:42.801558346,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100084887,13.188804419592342
30,2023-02-08 21:55:42.801558346,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.56,100084785,85.52748552140069
31,2023-02-08 21:55:42.801558346,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.13,100084739,81.23116552264777
32,2023-02-08 21:55:42.901642959,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100084690,12.58933808957194
33,2023-02-08 21:55:42.901642959,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.29,100084722,12.889080113546202
34,2023-02-08 21:55:42.901642959,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.63,100084539,86.22710446815367
35,2023-02-08 21:55:42.901642959,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.14,100084554,81.33123119077895
36,2023-02-08 21:55:43.001727157,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100084166,12.689319907007068
37,2023-02-08 21:55:43.001727157,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.27,100084120,12.689325739188195
38,2023-02-08 21:55:43.001727157,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.64,100084490,86.32706226509224
39,2023-02-08 21:55:43.001727157,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.38,100084481,83.72926467990577
40,2023-02-08 21:55:43.101813241,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.28,100086660,12.788917124419978
41,2023-02-08 21:55:43.101813241,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100086997,13.188526377707188
42,2023-02-08 21:55:43.101813241,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.6,100087395,85.92490592846382
43,2023-02-08 21:55:43.101813241,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.33,100087393,83.22726519612715
44,2023-02-08 21:55:43.201902245,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.24,100088468,12.389039664389708
45,2023-02-08 21:55:43.201902245,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100088175,13.088459251055383
46,2023-02-08 21:55:43.201902245,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.63,100088023,86.22410295785342
47,2023-02-08 21:55:43.201902245,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.39,100088034,83.82620443918401
48,2023-02-08 21:55:43.301987450,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.25,100085113,12.489369922577795
49,2023-02-08 21:55:43.301987450,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100084891,13.188803892487629
50,2023-02-08 21:55:43.301987450,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.56,100084435,85.52778461506028
51,2023-02-08 21:55:43.301987450,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.39,100084441,83.82921377359744
52,2023-02-08 21:55:43.402071260,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100083876,12.689356675195114
53,2023-02-08 21:55:43.402071260,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100084054,12.989082156883853
54,2023-02-08 21:55:43.402071260,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.66,100084199,86.52714500917372
55,2023-02-08 21:55:43.402071260,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.31,100084171,83.03011272381924
56,2023-02-08 21:55:43.502854747,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100784931,12.601090137175369
57,2023-02-08 21:55:43.502854747,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100785561,12.898673054962705
58,2023-02-08 21:55:43.502854747,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.63,100786348,85.6266763431095
59,2023-02-08 21:55:43.502854747,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.48,100786374,84.13835782999794
60,2023-02-08 21:55:43.602949927,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100093701,12.688111113006004
61,2023-02-08 21:55:43.602949927,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100093124,12.987905143214432
62,2023-02-08 21:55:43.602949927,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.64,100092222,86.32039360660812
63,2023-02-08 21:55:43.602949927,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.32,100092247,83.1233212298651
64,2023-02-08 21:55:43.703035617,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100085693,12.589211926623719
65,2023-02-08 21:55:43.703035617,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100085565,13.088800567794168
66,2023-02-08 21:55:43.703035617,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.63,100085317,86.22643419313945
67,2023-02-08 21:55:43.703035617,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.39,100085274,83.82851607120544
68,2023-02-08 21:55:43.803119483,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.24,100083868,12.389609082654559
69,2023-02-08 21:55:43.803119483,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100083887,12.989103830469734
70,2023-02-08 21:55:43.803119483,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.64,100084696,86.32688458183458
71,2023-02-08 21:55:43.803119483,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.4,100084725,83.92889124689107
72,2023-02-08 21:55:43.903204132,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100084828,12.589320731010298
73,2023-02-08 21:55:43.903204132,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100084847,12.988979240783571
74,2023-02-08 21:55:43.903204132,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.64,100084590,86.32697601099231
75,2023-02-08 21:55:43.903204132,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.39,100084556,83.82911745144776
76,2023-02-08 21:55:44.003289119,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100084881,12.589314064329058
77,2023-02-08 21:55:44.003289119,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.29,100084873,12.889060667539638
78,2023-02-08 21:55:44.003289119,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.55,100084321,85.42796628454921
79,2023-02-08 21:55:44.003289119,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.38,100084327,83.72939351433118
80,2023-02-08 21:55:44.103374699,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100086174,12.589151424651321
81,2023-02-08 21:55:44.103374699,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100086602,12.988751481442042
82,2023-02-08 21:55:44.103374699,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.62,100086992,86.12507807208353
83,2023-02-08 21:55:44.103374699,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.32,100087003,83.12767642767764
84,2023-02-08 21:55:44.203462605,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.25,100087291,12.489098141341442
85,2023-02-08 21:55:44.203462605,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.29,100086782,12.888814828715345
86,2023-02-08 21:55:44.203462605,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.65,100086737,86.42503751521043
87,2023-02-08 21:55:44.203462605,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.41,100086712,84.02713838776121
88,2023-02-08 21:55:44.303546859,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100084162,12.589404505380182
89,2023-02-08 21:55:44.303546859,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100084106,12.989075408237147
90,2023-02-08 21:55:44.303546859,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.64,100084131,86.32737191873105
91,2023-02-08 21:55:44.303546859,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.39,100084120,83.8294826392039
92,2023-02-08 21:55:44.403630386,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.25,100083668,12.4895502431026
93,2023-02-08 21:55:44.403630386,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100083823,13.0890283837379
94,2023-02-08 21:55:44.403630386,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.56,100083630,85.52847253841612
95,2023-02-08 21:55:44.403630386,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.4,100083659,83.92978518101542
96,2023-02-08 21:55:44.503715390,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100084935,12.68922240894696
97,2023-02-08 21:55:44.503715390,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100084982,13.088876810708724
98,2023-02-08 21:55:44.503715390,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.65,100084834,86.42668078961894
99,2023-02-08 21:55:44.503715390,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.32,100084856,83.12945966570607
100,2023-02-08 21:55:44.603799414,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.25,100084142,12.489491092405029
101,2023-02-08 21:55:44.603799414,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100083989,12.989090592702096
102,2023-02-08 21:55:44.603799414,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.66,100084295,86.52706201307608
103,2023-02-08 21:55:44.603799414,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.41,100084253,84.02920287570115
104,2023-02-08 21:55:44.703883646,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100084176,12.58940274434592
105,2023-02-08 21:55:44.703883646,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100084224,13.088975940903534
106,2023-02-08 21:55:44.703883646,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.65,100084259,86.42717732465802
107,2023-02-08 21:55:44.703883646,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.4,100084262,83.92927951049887
108,2023-02-08 21:55:44.803967904,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.25,100084149,12.48949021887572
109,2023-02-08 21:55:44.803967904,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100084138,13.088987187959795
110,2023-02-08 21:55:44.803967904,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.56,100084446,85.527775214942
111,2023-02-08 21:55:44.803967904,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.4,100084450,83.9291218565921
112,2023-02-08 21:55:44.904052158,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100084367,12.68929442297417
113,2023-02-08 21:55:44.904052158,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100084421,12.989034527161824
114,2023-02-08 21:55:44.904052158,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.64,100084233,86.32728393891973
115,2023-02-08 21:55:44.904052158,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.32,100084281,83.12993725757994
116,2023-02-08 21:55:45.004144696,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100092578,12.588345961076154
117,2023-02-08 21:55:45.004144696,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100092533,13.187796935861341
118,2023-02-08 21:55:45.004144696,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.65,100092395,86.42015210046678
119,2023-02-08 21:55:45.004144696,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.4,100092336,83.92250931180186
120,2023-02-08 21:55:45.104229704,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100084919,12.68922443749992
121,2023-02-08 21:55:45.104229704,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100084773,12.988988844486864
122,2023-02-08 21:55:45.104229704,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.65,100084435,86.4270253411532
123,2023-02-08 21:55:45.104229704,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.41,100084476,84.02901564874057
124,2023-02-08 21:55:45.204313155,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.24,100083475,12.389657733207205
125,2023-02-08 21:55:45.204313155,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.27,100083702,12.689378736210218
126,2023-02-08 21:55:45.204313155,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.57,100083778,85.62826235436476
127,2023-02-08 21:55:45.204313155,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.41,100083748,84.02962686809052
128,2023-02-08 21:55:45.304397165,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100084060,12.689333346389025
129,2023-02-08 21:55:45.304397165,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.29,100084073,12.889163693408042
130,2023-02-08 21:55:45.304397165,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.64,100084446,86.32710021695081
131,2023-02-08 21:55:45.304397165,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.4,100084466,83.92910843926569
132,2023-02-08 21:55:45.404481843,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.25,100084597,12.489434313254018
133,2023-02-08 21:55:45.404481843,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100084598,12.989011556003852
134,2023-02-08 21:55:45.404481843,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.68,100084811,86.72644643351528
135,2023-02-08 21:55:45.404481843,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.32,100084835,83.12947710809536
136,2023-02-08 21:55:45.504566861,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100085017,12.689212012623228
137,2023-02-08 21:55:45.504566861,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100084905,13.188802047621467
138,2023-02-08 21:55:45.504566861,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.64,100084765,86.32682506673218
139,2023-02-08 21:55:45.504566861,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.41,100084719,84.02881163107428
140,2023-02-08 21:55:45.604651204,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100084406,12.589373813139282
141,2023-02-08 21:55:45.604651204,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100084423,13.088949915812574
142,2023-02-08 21:55:45.604651204,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.57,100084187,85.62791242936309
143,2023-02-08 21:55:45.604651204,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.43,100084199,84.22907995696703
144,2023-02-08 21:55:45.704735232,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100084003,12.589424505732449
145,2023-02-08 21:55:45.704735232,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.29,100083987,12.889174768786939
146,2023-02-08 21:55:45.704735232,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.65,100084062,86.4273474431923
147,2023-02-08 21:55:45.704735232,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.28,100084089,82.73043280635746
148,2023-02-08 21:55:45.804819547,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100084345,12.589381486185477
149,2023-02-08 21:55:45.804819547,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100084357,13.188874261339363
150,2023-02-08 21:55:45.804819547,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.65,100084044,86.42736298705117
151,2023-02-08 21:55:45.804819547,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.42,100084042,84.12929605700776
152,2023-02-08 21:55:45.904903307,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100083750,12.589456330323355
153,2023-02-08 21:55:45.904903307,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100083772,13.089035053554936
154,2023-02-08 21:55:45.904903307,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.65,100083657,86.42769718136898
155,2023-02-08 21:55:45.904903307,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.41,100083622,84.0297326569576
156,2023-02-08 21:55:46.004987176,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100083905,12.68935299836672
157,2023-02-08 21:55:46.004987176,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.29,100083854,12.889191897026668
158,2023-02-08 21:55:46.004987176,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.64,100083994,86.32749008797552
159,2023-02-08 21:55:46.004987176,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.42,100084015,84.1293187528498
160,2023-02-08 21:55:46.105072019,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.25,100084975,12.489387143275001
161,2023-02-08 21:55:46.105072019,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100085468,13.188727858074262
162,2023-02-08 21:55:46.105072019,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.55,100086130,85.42642222253974
163,2023-02-08 21:55:46.105072019,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.4,100086121,83.92772060773541
164,2023-02-08 21:55:46.205157760,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.23,100085718,12.28946571577775
165,2023-02-08 21:55:46.205157760,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100085274,12.988923825097388
166,2023-02-08 21:55:46.205157760,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.64,100084895,86.32671293705211
167,2023-02-08 21:55:46.205157760,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.33,100084887,83.22934910242742
168,2023-02-08 21:55:46.305242386,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100084548,12.589355951330269
169,2023-02-08 21:55:46.305242386,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100084530,13.08893592246474
170,2023-02-08 21:55:46.305242386,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.64,100084486,86.3270657152598
171,2023-02-08 21:55:46.305242386,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.41,100084490,84.02900389460945
172,2023-02-08 21:55:46.405332573,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100090150,12.588651330825261
173,2023-02-08 21:55:46.405332573,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100090197,12.98828495661768
174,2023-02-08 21:55:46.405332573,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.64,100089959,86.3223452814083
175,2023-02-08 21:55:46.405332573,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.41,100089953,84.0244175157121
176,2023-02-08 21:55:46.505421157,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100090123,12.588654726700655
177,2023-02-08 21:55:46.505421157,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100091109,13.088075585215067
178,2023-02-08 21:55:46.505421157,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.57,100092072,85.62116687923096
179,2023-02-08 21:55:46.505421157,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.41,100092134,84.02258663003428
180,2023-02-08 21:55:46.605521633,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100099175,12.687417253938406
181,2023-02-08 21:55:46.605521633,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.27,100098282,12.687530441331651
182,2023-02-08 21:55:46.605521633,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.65,100097406,86.41582580072055
183,2023-02-08 21:55:46.605521633,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.41,100097353,84.01820575615022
184,2023-02-08 21:55:46.705607649,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.24,100085809,12.389368806520812
185,2023-02-08 21:55:46.705607649,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.29,100085687,12.888955840409029
186,2023-02-08 21:55:46.705607649,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.65,100085645,86.42598046902731
187,2023-02-08 21:55:46.705607649,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.32,100085669,83.12878440169092
188,2023-02-08 21:55:46.805696282,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100088634,12.5888420057766
189,2023-02-08 21:55:46.805696282,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100088550,12.988498684414951
190,2023-02-08 21:55:46.805696282,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.67,100088457,86.62337556068029
191,2023-02-08 21:55:46.805696282,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.42,100088434,84.12560436303758
192,2023-02-08 21:55:46.905782786,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.25,100086553,12.489190231179208
193,2023-02-08 21:55:46.905782786,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100086657,13.08865776184332
194,2023-02-08 21:55:46.905782786,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.57,100087089,85.62542966955507
195,2023-02-08 21:55:46.905782786,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.4,100087101,83.92689883184848
196,2023-02-08 21:55:47.005868208,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100085383,12.689165609727446
197,2023-02-08 21:55:47.005868208,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.26,100085310,12.589260102206808
198,2023-02-08 21:55:47.005868208,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.66,100084802,86.52662369257622
199,2023-02-08 21:55:47.005868208,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.41,100084774,84.02876545437371
200,2023-02-08 21:55:47.105952237,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.24,100084069,12.389584200458517
201,2023-02-08 21:55:47.105952237,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100084076,12.989079301686315
202,2023-02-08 21:55:47.105952237,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.65,100084513,86.42695798499814
203,2023-02-08 21:55:47.105952237,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.32,100084530,83.12973043886004
204,2023-02-08 21:55:47.206037085,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100084840,12.68923445348966
205,2023-02-08 21:55:47.206037085,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100084837,13.088895773492643
206,2023-02-08 21:55:47.206037085,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.65,100084581,86.42689926433323
207,2023-02-08 21:55:47.206037085,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.42,100084561,84.12885979486886
208,2023-02-08 21:55:47.306121361,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100084200,12.589399725431187
209,2023-02-08 21:55:47.306121361,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100084180,13.088981695208973
210,2023-02-08 21:55:47.306121361,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.66,100084015,86.5273040854726
211,2023-02-08 21:55:47.306121361,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.42,100084018,84.12931623108896
212,2023-02-08 21:55:47.406204895,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.24,100083644,12.389636812184817
213,2023-02-08 21:55:47.406204895,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100083724,12.989124984997561
214,2023-02-08 21:55:47.406204895,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.57,100083817,85.62822898730971
215,2023-02-08 21:55:47.406204895,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.42,100083827,84.1294767834967
