,instance,timestamp,value
38,gemini-1.lyon.grid5000.fr:8080,2022-04-01 23:05:08.532000064,182.149194
39,gemini-1.lyon.grid5000.fr:8080,2022-04-01 23:05:13.532000064,178.489883
40,gemini-1.lyon.grid5000.fr:8080,2022-04-01 23:05:18.532000064,178.911602
41,gemini-1.lyon.grid5000.fr:8080,2022-04-01 23:05:23.532000064,181.319506
42,gemini-1.lyon.grid5000.fr:8080,2022-04-01 23:05:28.532000064,181.107311
43,gemini-1.lyon.grid5000.fr:8080,2022-04-01 23:05:33.532000064,182.395476
44,gemini-1.lyon.grid5000.fr:8080,2022-04-01 23:05:38.532000064,179.649699
45,gemini-1.lyon.grid5000.fr:8080,2022-04-01 23:05:43.532000064,180.222785
46,gemini-1.lyon.grid5000.fr:8080,2022-04-01 23:05:48.532000064,181.200776
47,gemini-1.lyon.grid5000.fr:8080,2022-04-01 23:05:53.532000064,178.84497
48,gemini-1.lyon.grid5000.fr:8080,2022-04-01 23:05:58.532000064,182.521986
49,gemini-1.lyon.grid5000.fr:8080,2022-04-01 23:06:03.532000064,177.499968
50,gemini-1.lyon.grid5000.fr:8080,2022-04-01 23:06:08.532000064,178.518711
51,gemini-1.lyon.grid5000.fr:8080,2022-04-01 23:06:13.532000064,179.840105
52,gemini-1.lyon.grid5000.fr:8080,2022-04-01 23:06:18.532000064,180.699348
53,gemini-1.lyon.grid5000.fr:8080,2022-04-01 23:06:23.532000064,178.687266
54,gemini-1.lyon.grid5000.fr:8080,2022-04-01 23:06:28.532000064,178.493889
55,gemini-1.lyon.grid5000.fr:8080,2022-04-01 23:06:33.532000064,179.599046
56,gemini-1.lyon.grid5000.fr:8080,2022-04-01 23:06:38.532000064,180.097242
57,gemini-1.lyon.grid5000.fr:8080,2022-04-01 23:06:43.532000064,179.511377
58,gemini-1.lyon.grid5000.fr:8080,2022-04-01 23:06:48.532000064,179.233566
59,gemini-1.lyon.grid5000.fr:8080,2022-04-01 23:06:53.532000064,179.306822
60,gemini-1.lyon.grid5000.fr:8080,2022-04-01 23:06:58.532000064,171.39307
61,gemini-1.lyon.grid5000.fr:8080,2022-04-01 23:07:03.532000064,169.145638
62,gemini-1.lyon.grid5000.fr:8080,2022-04-01 23:07:08.532000064,142.158316
63,gemini-1.lyon.grid5000.fr:8080,2022-04-01 23:07:13.532000064,141.599463
64,gemini-1.lyon.grid5000.fr:8080,2022-04-01 23:07:18.532000064,141.572166
65,gemini-1.lyon.grid5000.fr:8080,2022-04-01 23:07:23.532000064,141.616983
66,gemini-1.lyon.grid5000.fr:8080,2022-04-01 23:07:28.532000064,141.545668
67,gemini-1.lyon.grid5000.fr:8080,2022-04-01 23:07:33.532000064,141.381994
68,gemini-1.lyon.grid5000.fr:8080,2022-04-01 23:07:38.532000064,141.2829
69,gemini-1.lyon.grid5000.fr:8080,2022-04-01 23:07:43.532000064,141.204508
70,gemini-1.lyon.grid5000.fr:8080,2022-04-01 23:07:48.532000064,141.17099
71,gemini-1.lyon.grid5000.fr:8080,2022-04-01 23:07:53.532000064,141.208859
72,gemini-1.lyon.grid5000.fr:8080,2022-04-01 23:07:58.532000064,141.179538
