,exe,pid,timestamp,value
59,mg.D.x,61906,2022-04-01 23:03:58.532000064,85.967287
60,mg.D.x,61906,2022-04-01 23:04:03.532000064,84.509323
61,mg.D.x,61906,2022-04-01 23:04:08.532000064,96.191398
62,mg.D.x,61906,2022-04-01 23:04:13.532000064,101.284208
63,mg.D.x,61906,2022-04-01 23:04:18.532000064,86.887331
64,mg.D.x,61906,2022-04-01 23:04:23.532000064,85.162217
65,mg.D.x,61906,2022-04-01 23:04:28.532000064,78.02291
66,mg.D.x,61906,2022-04-01 23:04:33.532000064,97.378556
67,mg.D.x,61906,2022-04-01 23:04:38.532000064,80.7449
68,mg.D.x,61906,2022-04-01 23:04:43.532000064,82.918441
69,mg.D.x,61906,2022-04-01 23:04:48.532000064,96.174942
70,mg.D.x,61906,2022-04-01 23:04:53.532000064,100.051242
71,mg.D.x,61906,2022-04-01 23:04:58.532000064,98.511525
72,mg.D.x,61906,2022-04-01 23:05:03.532000064,87.60976
73,mg.D.x,61906,2022-04-01 23:05:08.532000064,93.668654
74,mg.D.x,61906,2022-04-01 23:05:13.532000064,94.25651
75,mg.D.x,61906,2022-04-01 23:05:18.532000064,90.531694
76,mg.D.x,61906,2022-04-01 23:05:23.532000064,92.084445
77,mg.D.x,61906,2022-04-01 23:05:28.532000064,91.862299
78,mg.D.x,61906,2022-04-01 23:05:33.532000064,92.58959
79,mg.D.x,61906,2022-04-01 23:05:38.532000064,87.425586
80,mg.D.x,61906,2022-04-01 23:05:43.532000064,81.437193
81,mg.D.x,61906,2022-04-01 23:05:48.532000064,84.510119
82,mg.D.x,61906,2022-04-01 23:05:53.532000064,81.03627
83,mg.D.x,61906,2022-04-01 23:05:58.532000064,83.874421
84,mg.D.x,61906,2022-04-01 23:06:03.532000064,76.653705
85,mg.D.x,61906,2022-04-01 23:06:08.532000064,94.39778
86,mg.D.x,61906,2022-04-01 23:06:13.532000064,88.721297
87,mg.D.x,61906,2022-04-01 23:06:18.532000064,83.04704
88,mg.D.x,61906,2022-04-01 23:06:23.532000064,91.153048
89,mg.D.x,61906,2022-04-01 23:06:28.532000064,81.600574
90,mg.D.x,61906,2022-04-01 23:06:33.532000064,79.845108
91,mg.D.x,61906,2022-04-01 23:06:38.532000064,93.18298
92,mg.D.x,61906,2022-04-01 23:06:43.532000064,92.583497
93,mg.D.x,61906,2022-04-01 23:06:48.532000064,92.109826
94,mg.D.x,61906,2022-04-01 23:06:53.532000064,90.981385
95,mg.D.x,61906,2022-04-01 23:06:58.532000064,168.737089
96,mg.D.x,61905,2022-04-01 23:06:53.532000064,88.104946
97,mg.D.x,61906,2022-04-01 23:07:03.532000064,169.474207
