,timestamp,benchmark,tool,socket,event,value_joules,interval,value
151,2023-02-14 10:23:23.383932433,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.73,10082335,72.40386279567184
152,2023-02-14 10:23:23.394014871,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10081758,12.894576521277342
153,2023-02-14 10:23:23.394014871,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10081977,12.894296426187045
154,2023-02-14 10:23:23.394014871,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.87,10082738,86.28608618016257
155,2023-02-14 10:23:23.394014871,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.73,10082745,72.40091859905213
156,2023-02-14 10:23:23.404099952,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10084328,12.891290326931056
157,2023-02-14 10:23:23.404099952,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10084394,12.891205956451127
158,2023-02-14 10:23:23.404099952,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10083693,85.2862140884297
159,2023-02-14 10:23:23.404099952,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.74,10083664,73.38602317570279
160,2023-02-14 10:23:23.414183089,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.12,10082427,11.901896239863676
161,2023-02-14 10:23:23.414183089,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10082470,12.893665937017419
162,2023-02-14 10:23:23.414183089,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.85,10082470,84.30473881896003
163,2023-02-14 10:23:23.414183089,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.74,10082497,73.39451725103415
164,2023-02-14 10:23:23.424267204,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10083339,12.892554738068412
165,2023-02-14 10:23:23.424267204,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10083173,12.89276698912138
166,2023-02-14 10:23:23.424267204,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10083807,85.28524990611184
167,2023-02-14 10:23:23.424267204,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.74,10083804,73.38500430988147
168,2023-02-14 10:23:23.434351024,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10083071,12.892897411909527
169,2023-02-14 10:23:23.434351024,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10082848,12.893182561117653
170,2023-02-14 10:23:23.434351024,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10082561,85.29578943286333
171,2023-02-14 10:23:23.434351024,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.74,10082578,73.3939276244627
172,2023-02-14 10:23:23.444440503,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.11,10088775,10.90320678179462
173,2023-02-14 10:23:23.444440503,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10089079,12.885219750980243
174,2023-02-14 10:23:23.444440503,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10089368,85.23824287110948
175,2023-02-14 10:23:23.444440503,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.74,10089351,73.34465814500854
176,2023-02-14 10:23:23.454525358,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10084032,12.891668729333665
177,2023-02-14 10:23:23.454525358,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10083791,12.891976836886048
178,2023-02-14 10:23:23.454525358,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10083414,85.28857388975598
179,2023-02-14 10:23:23.454525358,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.74,10083423,73.38777714670901
180,2023-02-14 10:23:23.464608813,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10082755,12.893301483572694
181,2023-02-14 10:23:23.464608813,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10082937,12.893068755661174
182,2023-02-14 10:23:23.464608813,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.87,10082596,86.28730140531269
183,2023-02-14 10:23:23.464608813,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.74,10082581,73.39390578662348
184,2023-02-14 10:23:23.474693807,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10084266,12.89136958505458
185,2023-02-14 10:23:23.474693807,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.12,10084405,11.899561749057083
186,2023-02-14 10:23:23.474693807,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10084997,85.27518649732865
187,2023-02-14 10:23:23.474693807,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.74,10085007,73.37625050731249
188,2023-02-14 10:23:23.484778272,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.14,10083717,13.883769248978329
189,2023-02-14 10:23:23.484778272,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10083527,12.892314365796809
190,2023-02-14 10:23:23.484778272,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.95,10082995,94.21803739861022
191,2023-02-14 10:23:23.484778272,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.74,10082991,73.39092140417462
192,2023-02-14 10:23:23.494861211,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10082217,12.893989486637713
193,2023-02-14 10:23:23.494861211,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10082388,12.893770801123702
194,2023-02-14 10:23:23.494861211,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10082538,85.29598400720135
195,2023-02-14 10:23:23.494861211,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.76,10082519,75.377988377706
196,2023-02-14 10:23:23.504944603,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.12,10082657,11.901624740383411
197,2023-02-14 10:23:23.504944603,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10082554,12.893558517018604
198,2023-02-14 10:23:23.504944603,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.87,10082690,86.28649695666533
199,2023-02-14 10:23:23.504944603,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.75,10082700,74.38483739474546
200,2023-02-14 10:23:23.515028351,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10083050,12.892924263987585
201,2023-02-14 10:23:23.515028351,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.12,10083037,11.901176203161805
202,2023-02-14 10:23:23.515028351,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.85,10083239,84.29830930319116
203,2023-02-14 10:23:23.515028351,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.76,10083234,75.37264334042035
204,2023-02-14 10:23:23.525113358,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10084238,12.891405379365303
205,2023-02-14 10:23:23.525113358,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10084300,12.891326120801644
206,2023-02-14 10:23:23.525113358,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.87,10083928,86.275903596297
207,2023-02-14 10:23:23.525113358,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.75,10083949,74.37562407346566
208,2023-02-14 10:23:23.535196743,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10082650,12.893435753497345
209,2023-02-14 10:23:23.535196743,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.14,10082517,13.885421666038354
210,2023-02-14 10:23:23.535196743,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.86,10082975,85.29228724657158
211,2023-02-14 10:23:23.535196743,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.83,10082957,82.31712185225028
212,2023-02-14 10:23:23.545280543,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10083082,12.892883346579945
213,2023-02-14 10:23:23.545280543,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10083221,12.892705614604699
214,2023-02-14 10:23:23.545280543,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.85,10082803,84.30195452593887
215,2023-02-14 10:23:23.545280543,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,0.76,10082822,75.3757231854336
216,2023-02-14 10:23:23.555364018,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.13,10082729,12.893334731103058
217,2023-02-14 10:23:23.555364018,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.13,10082603,12.893495856179202
218,2023-02-14 10:23:23.555364018,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,0.87,10082713,86.28630012576971
