,timestamp,benchmark,tool,socket,event,value_joules,interval,value
25,2023-02-14 10:14:51.701444274,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100088368,13.08843401263172
26,2023-02-14 10:14:51.701444274,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.63,100088856,86.22338534871454
27,2023-02-14 10:14:51.701444274,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.38,100088891,83.72557549868347
28,2023-02-14 10:14:51.801543017,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.28,100097471,12.787535860921002
29,2023-02-14 10:14:51.801543017,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100096663,13.087349375473186
30,2023-02-14 10:14:51.801543017,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.61,100096849,86.01669369232592
31,2023-02-14 10:14:51.801543017,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.38,100096838,83.71892826424748
32,2023-02-14 10:14:51.901627653,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.28,100084500,12.789193131803625
33,2023-02-14 10:14:51.901627653,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100084357,13.088958547238306
34,2023-02-14 10:14:51.901627653,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.62,100083724,86.12789028513767
35,2023-02-14 10:14:51.901627653,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.39,100083715,83.82982186462603
36,2023-02-14 10:14:52.001711252,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100083650,12.589468909257407
37,2023-02-14 10:14:52.001711252,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100083624,13.089054409140902
38,2023-02-14 10:14:52.001711252,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.62,100083836,86.12779390270373
39,2023-02-14 10:14:52.001711252,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.31,100083851,83.03037819757755
40,2023-02-14 10:14:52.101795964,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.29,100084732,12.889078825729383
41,2023-02-14 10:14:52.101795964,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100084811,13.188814434589881
42,2023-02-14 10:14:52.101795964,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.5,100084942,84.92786057666896
43,2023-02-14 10:14:52.101795964,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.35,100084923,83.42914946340119
44,2023-02-14 10:14:52.201880416,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100084368,12.68929429618819
45,2023-02-14 10:14:52.201880416,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100084366,13.088957370225037
46,2023-02-14 10:14:52.201880416,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.63,100084027,86.22754558027526
47,2023-02-14 10:14:52.201880416,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.39,100084037,83.82955215925193
48,2023-02-14 10:14:52.301965009,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100085080,12.689204025215346
49,2023-02-14 10:14:52.301965009,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.29,100085489,12.888981338743323
50,2023-02-14 10:14:52.301965009,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.62,100085737,86.12615801590191
51,2023-02-14 10:14:52.301965009,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.4,100085771,83.9280141030237
52,2023-02-14 10:14:52.402051362,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.28,100085855,12.789019986890256
53,2023-02-14 10:14:52.402051362,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100085408,12.988906434792174
54,2023-02-14 10:14:52.402051362,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.61,100085430,86.0265075545961
55,2023-02-14 10:14:52.402051362,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.31,100085395,83.02909730235866
56,2023-02-14 10:14:52.502789409,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.28,100739407,12.706050572642342
57,2023-02-14 10:14:52.502789409,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.34,100740262,13.301533799862463
58,2023-02-14 10:14:52.502789409,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.61,100740471,85.4671406092592
59,2023-02-14 10:14:52.502789409,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.48,100740534,84.1766433360379
60,2023-02-14 10:14:52.602883945,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.25,100093399,12.488336019041576
61,2023-02-14 10:14:52.602883945,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100092657,13.087873169357469
62,2023-02-14 10:14:52.602883945,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.61,100092486,86.02044313296405
63,2023-02-14 10:14:52.602883945,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.4,100092407,83.92244978183011
64,2023-02-14 10:14:52.702943460,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.25,100059287,12.49259351608212
65,2023-02-14 10:14:52.702943460,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100058942,12.99234205374668
66,2023-02-14 10:14:52.702943460,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.53,100058576,85.25006392255672
67,2023-02-14 10:14:52.702943460,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.34,100058587,83.35116705175938
68,2023-02-14 10:14:52.803027614,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100084204,12.589399222278873
69,2023-02-14 10:14:52.803027614,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100084284,13.188883881109646
70,2023-02-14 10:14:52.803027614,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.63,100084253,86.22735087007145
71,2023-02-14 10:14:52.803027614,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.4,100084223,83.92931221537285
72,2023-02-14 10:14:52.903111180,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.28,100083519,12.789318489091096
73,2023-02-14 10:14:52.903111180,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100083506,12.989153277663954
74,2023-02-14 10:14:52.903111180,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.61,100083337,86.02830659013698
75,2023-02-14 10:14:52.903111180,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.4,100083394,83.93000740962081
76,2023-02-14 10:14:53.003193919,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100082797,12.689493480083295
77,2023-02-14 10:14:53.003193919,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100082798,13.189079705785204
78,2023-02-14 10:14:53.003193919,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.62,100083143,86.12839027247574
79,2023-02-14 10:14:53.003193919,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.39,100083129,83.83031269935616
80,2023-02-14 10:14:53.103279191,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.28,100085607,12.789051676531273
81,2023-02-14 10:14:53.103279191,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100086029,13.088739887961784
82,2023-02-14 10:14:53.103279191,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.6,100086271,85.92587089192283
83,2023-02-14 10:14:53.103279191,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.3,100086258,82.92846756245
84,2023-02-14 10:14:53.203366296,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100086762,12.589077464610156
85,2023-02-14 10:14:53.203366296,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.28,100086437,12.78894561907524
86,2023-02-14 10:14:53.203366296,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.53,100086072,85.22664372321455
87,2023-02-14 10:14:53.203366296,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.4,100086093,83.92774408728293
88,2023-02-14 10:14:53.303449576,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100083244,12.689436805225858
89,2023-02-14 10:14:53.303449576,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.33,100083327,13.288926736018679
90,2023-02-14 10:14:53.303449576,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.63,100083305,86.22816762496004
91,2023-02-14 10:14:53.303449576,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.4,100083295,83.93009043117536
92,2023-02-14 10:14:53.403534069,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.24,100084561,12.38952329520634
93,2023-02-14 10:14:53.403534069,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100084689,13.188830511328261
94,2023-02-14 10:14:53.403534069,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.62,100085101,86.126705312512
95,2023-02-14 10:14:53.403534069,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.41,100085086,84.0285035075056
96,2023-02-14 10:14:53.503620402,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100086290,12.689050618221538
97,2023-02-14 10:14:53.503620402,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100086263,12.988795475359092
98,2023-02-14 10:14:53.503620402,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.62,100086141,86.12581036569287
99,2023-02-14 10:14:53.503620402,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.31,100086141,83.02847843838839
100,2023-02-14 10:14:53.603706368,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.24,100085954,12.389350857364061
101,2023-02-14 10:14:53.603706368,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.33,100085804,13.2885978514995
102,2023-02-14 10:14:53.603706368,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.53,100085572,85.22706949209422
103,2023-02-14 10:14:53.603706368,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.4,100085587,83.92816839851277
104,2023-02-14 10:14:53.703790444,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.28,100084140,12.78923913419249
105,2023-02-14 10:14:53.703790444,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100084103,13.088991765255669
106,2023-02-14 10:14:53.703790444,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.61,100084242,86.02752868928157
107,2023-02-14 10:14:53.703790444,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.41,100084249,84.02920623403989
108,2023-02-14 10:14:53.803874156,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100083610,12.589473940838065
109,2023-02-14 10:14:53.803874156,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.33,100083641,13.288885043660633
110,2023-02-14 10:14:53.803874156,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.6,100083422,85.92831687949278
111,2023-02-14 10:14:53.803874156,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.39,100083406,83.83008068290562
112,2023-02-14 10:14:53.903957419,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.28,100083258,12.789351841443851
113,2023-02-14 10:14:53.903957419,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100083231,12.989188968129938
114,2023-02-14 10:14:53.903957419,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.62,100083514,86.12807100278273
115,2023-02-14 10:14:53.903957419,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.32,100083546,83.13054775257464
116,2023-02-14 10:14:54.004048566,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100091245,12.68842244893647
117,2023-02-14 10:14:54.004048566,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100091267,12.988146108690982
118,2023-02-14 10:14:54.004048566,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.53,100091340,85.22215808080898
119,2023-02-14 10:14:54.004048566,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.4,100091302,83.92337627898976
120,2023-02-14 10:14:54.104132899,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.28,100084297,12.789219071998877
121,2023-02-14 10:14:54.104132899,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.33,100084262,13.288802589162321
122,2023-02-14 10:14:54.104132899,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.62,100084118,86.12755122645932
123,2023-02-14 10:14:54.104132899,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.4,100084105,83.92941116873654
124,2023-02-14 10:14:54.204217043,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.24,100084076,12.389583333916176
125,2023-02-14 10:14:54.204217043,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.33,100084248,13.288804448028625
126,2023-02-14 10:14:54.204217043,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.62,100084096,86.12757015859943
127,2023-02-14 10:14:54.204217043,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.4,100084132,83.92938852684459
128,2023-02-14 10:14:54.304300359,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100083359,12.689422224527856
129,2023-02-14 10:14:54.304300359,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.34,100083214,13.388858595208584
130,2023-02-14 10:14:54.304300359,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.61,100083484,86.02818023401343
131,2023-02-14 10:14:54.304300359,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.41,100083465,84.0298644736171
132,2023-02-14 10:14:54.404384146,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.24,100083797,12.389617871911874
133,2023-02-14 10:14:54.404384146,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100083860,13.188939755121357
134,2023-02-14 10:14:54.404384146,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.53,100083856,85.22853076324317
135,2023-02-14 10:14:54.404384146,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.32,100083869,83.13027946591473
136,2023-02-14 10:14:54.504468690,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100084492,12.689278574746625
137,2023-02-14 10:14:54.504468690,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100084461,13.088944946208983
138,2023-02-14 10:14:54.504468690,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.61,100084363,86.02742468371407
139,2023-02-14 10:14:54.504468690,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.41,100084355,84.02911723815376
140,2023-02-14 10:14:54.604552612,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100083923,12.689350716198444
141,2023-02-14 10:14:54.604552612,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100083934,13.18893000349087
142,2023-02-14 10:14:54.604552612,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.62,100083735,86.12788081899622
143,2023-02-14 10:14:54.604552612,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.4,100083780,83.92968371098694
144,2023-02-14 10:14:54.704637800,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.25,100086059,12.489251874729126
145,2023-02-14 10:14:54.704637800,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100086735,13.0886475615375
146,2023-02-14 10:14:54.704637800,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.62,100087238,86.1248663890595
147,2023-02-14 10:14:54.704637800,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.41,100087259,84.02667916003175
148,2023-02-14 10:14:54.804730612,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100091943,12.588425823644966
149,2023-02-14 10:14:54.804730612,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100091355,13.088043417935545
150,2023-02-14 10:14:54.804730612,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.52,100091091,85.12246109896034
151,2023-02-14 10:14:54.804730612,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.33,100091016,83.22425261424063
152,2023-02-14 10:14:54.904814812,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.28,100084235,12.789226994641066
153,2023-02-14 10:14:54.904814812,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100084205,13.188894291561791
154,2023-02-14 10:14:54.904814812,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.61,100084431,86.02736623441461
155,2023-02-14 10:14:54.904814812,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.41,100084454,84.0290341195247
156,2023-02-14 10:14:55.004899205,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.28,100084408,12.78920488793819
157,2023-02-14 10:14:55.004899205,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100084308,12.989049192406867
158,2023-02-14 10:14:55.004899205,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.61,100083860,86.02785703908702
159,2023-02-14 10:14:55.004899205,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.39,100083848,83.82971046436984
160,2023-02-14 10:14:55.104984120,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100084975,12.589302240421201
161,2023-02-14 10:14:55.104984120,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100085146,13.188770289649176
162,2023-02-14 10:14:55.104984120,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.6,100085334,85.92667533087315
163,2023-02-14 10:14:55.104984120,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.39,100085336,83.82846414183993
164,2023-02-14 10:14:55.205068542,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100084344,12.689297339052349
165,2023-02-14 10:14:55.205068542,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.29,100084077,12.889163178274604
166,2023-02-14 10:14:55.205068542,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.6,100084083,85.9277493704968
167,2023-02-14 10:14:55.205068542,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.33,100084060,83.23003683103983
168,2023-02-14 10:14:55.305152358,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100083771,12.589453688750396
169,2023-02-14 10:14:55.305152358,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100083819,13.188945158057967
170,2023-02-14 10:14:55.305152358,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.51,100083873,85.02868389195929
171,2023-02-14 10:14:55.305152358,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.4,100083899,83.92958391838832
172,2023-02-14 10:14:55.405243082,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.25,100090824,12.48865730189213
173,2023-02-14 10:14:55.405243082,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.28,100090924,12.788372300369613
174,2023-02-14 10:14:55.405243082,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.61,100090935,86.02177609790536
175,2023-02-14 10:14:55.405243082,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.41,100090923,84.02360321924498
176,2023-02-14 10:14:55.505330143,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.23,100087008,12.28930731948746
177,2023-02-14 10:14:55.505330143,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100086963,13.188530857910036
178,2023-02-14 10:14:55.505330143,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.62,100086972,86.12509528213123
179,2023-02-14 10:14:55.505330143,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.41,100086990,84.02690499534455
180,2023-02-14 10:14:55.605415003,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.28,100084889,12.789143424038768
181,2023-02-14 10:14:55.605415003,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100084902,12.988972102905192
182,2023-02-14 10:14:55.605415003,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.61,100084595,86.02722526878387
183,2023-02-14 10:14:55.605415003,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.41,100084658,84.02886284529242
184,2023-02-14 10:14:55.705499641,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.25,100084554,12.489439679173671
185,2023-02-14 10:14:55.705499641,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100084559,12.98901661743846
186,2023-02-14 10:14:55.705499641,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.61,100084855,86.0270017876331
187,2023-02-14 10:14:55.705499641,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.32,100084774,83.12952777412477
188,2023-02-14 10:14:55.805812548,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.28,100313415,12.760008220236546
189,2023-02-14 10:14:55.805812548,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.33,100313717,13.25840612605353
190,2023-02-14 10:14:55.805812548,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.6,100313910,85.7308821877245
191,2023-02-14 10:14:55.805812548,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.42,100313905,83.9365190698139
192,2023-02-14 10:14:55.905906414,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100094678,12.588081855860509
193,2023-02-14 10:14:55.905906414,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100095674,13.187383103089951
194,2023-02-14 10:14:55.905906414,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.53,100096029,85.21816584751828
195,2023-02-14 10:14:55.905906414,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.41,100096054,84.019296105319
196,2023-02-14 10:14:56.006006480,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100098878,12.687454898345614
197,2023-02-14 10:14:56.006006480,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100097714,13.08721196170374
198,2023-02-14 10:14:56.006006480,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.58,100097089,85.71677843698332
199,2023-02-14 10:14:56.006006480,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.41,100097060,84.01845169078892
200,2023-02-14 10:14:56.106092896,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100086393,12.68903755978098
201,2023-02-14 10:14:56.106092896,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.29,100086359,12.888869301360039
202,2023-02-14 10:14:56.106092896,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.61,100086463,86.02561966846605
203,2023-02-14 10:14:56.106092896,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.33,100086450,83.22804935133577
204,2023-02-14 10:14:56.206177554,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.28,100084566,12.789184698068231
205,2023-02-14 10:14:56.206177554,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100084583,13.08892899119138
206,2023-02-14 10:14:56.206177554,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.6,100084286,85.92757508406464
207,2023-02-14 10:14:56.206177554,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.42,100084335,84.12904976587994
208,2023-02-14 10:14:56.306262057,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.24,100084514,12.38952911336513
209,2023-02-14 10:14:56.306262057,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100084452,13.18886174248124
210,2023-02-14 10:14:56.306262057,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.52,100084645,85.12794345226483
211,2023-02-14 10:14:56.306262057,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.41,100084605,84.02890734294252
212,2023-02-14 10:14:56.406346357,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100084322,12.689300128345776
213,2023-02-14 10:14:56.406346357,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100084364,13.188873338896375
214,2023-02-14 10:14:56.406346357,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.61,100084215,86.02755189716979
215,2023-02-14 10:14:56.406346357,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,8.41,100084263,84.02919447985543
216,2023-02-14 10:14:56.506432168,EP NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100085894,12.589186644023982
217,2023-02-14 10:14:56.506432168,EP NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100086034,13.18865327404221
218,2023-02-14 10:14:56.506432168,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,8.62,100086274,86.12569591710447
