,timestamp,benchmark,tool,socket,event,value_joules,interval,value
72,2023-02-14 10:17:42.953537139,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.62,50083659,12.379287224202209
73,2023-02-14 10:17:42.953537139,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50083365,13.178028273459661
74,2023-02-14 10:17:42.953537139,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.3,50083334,85.85690401521592
75,2023-02-14 10:17:42.953537139,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.2,50083326,83.86024522412909
76,2023-02-14 10:17:43.003620416,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50083563,12.778643564156967
77,2023-02-14 10:17:43.003620416,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50083696,13.177941180698806
78,2023-02-14 10:17:43.003620416,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.32,50083753,86.2555168339721
79,2023-02-14 10:17:43.003620416,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.19,50083788,83.65980624309009
80,2023-02-14 10:17:43.053706227,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.66,50086413,13.177226326828395
81,2023-02-14 10:17:43.053706227,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.67,50086388,13.376887948078828
82,2023-02-14 10:17:43.053706227,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.19,50086621,83.6550742762224
83,2023-02-14 10:17:43.053706227,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.15,50086705,82.85631885746926
84,2023-02-14 10:17:43.103753908,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.63,50046547,12.588281065624768
85,2023-02-14 10:17:43.103753908,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50046047,13.18785477702165
86,2023-02-14 10:17:43.103753908,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.32,50045845,86.32085241042489
87,2023-02-14 10:17:43.103753908,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.2,50045562,83.92352552659914
88,2023-02-14 10:17:43.153837290,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50083660,12.778618814998744
89,2023-02-14 10:17:43.153837290,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.64,50084717,12.778349131931803
90,2023-02-14 10:17:43.153837290,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.31,50084691,86.05423960786739
91,2023-02-14 10:17:43.153837290,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.21,50084732,84.05755270887742
92,2023-02-14 10:17:43.203920976,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50083634,12.778625448784327
93,2023-02-14 10:17:43.203920976,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.65,50082706,12.97853195072966
94,2023-02-14 10:17:43.203920976,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.3,50082596,85.85816917317943
95,2023-02-14 10:17:43.203920976,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.2,50082736,83.86123314029808
96,2023-02-14 10:17:43.254003981,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50083115,12.778757870791384
97,2023-02-14 10:17:43.254003981,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50083315,13.178041429565914
98,2023-02-14 10:17:43.254003981,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.31,50083398,86.05646126486864
99,2023-02-14 10:17:43.254003981,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.2,50083443,83.86004931809501
100,2023-02-14 10:17:43.304087144,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50083223,12.77873031454066
101,2023-02-14 10:17:43.304087144,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.65,50083483,12.978330600529521
102,2023-02-14 10:17:43.304087144,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.31,50083441,86.05638737961314
103,2023-02-14 10:17:43.304087144,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.21,50083407,84.0597765243886
104,2023-02-14 10:17:43.354171095,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.63,50083886,12.578896134377432
105,2023-02-14 10:17:43.354171095,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50083735,13.177930919089802
106,2023-02-14 10:17:43.354171095,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.31,50083769,86.05582379393212
107,2023-02-14 10:17:43.354171095,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.19,50083773,83.6598312990517
108,2023-02-14 10:17:43.404254889,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.63,50083806,12.578916226933712
109,2023-02-14 10:17:43.404254889,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.64,50083835,12.778574164698052
110,2023-02-14 10:17:43.404254889,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.31,50083817,86.05574131859797
111,2023-02-14 10:17:43.404254889,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.12,50083836,82.26206954275628
112,2023-02-14 10:17:43.454338971,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50084030,12.778524411873406
113,2023-02-14 10:17:43.454338971,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.65,50084028,12.97818937406552
114,2023-02-14 10:17:43.454338971,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.32,50084037,86.25502772470199
115,2023-02-14 10:17:43.454338971,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.2,50084019,83.85908487096454
116,2023-02-14 10:17:43.504429046,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50090121,12.77697053277232
117,2023-02-14 10:17:43.504429046,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.65,50089969,12.97665007538735
118,2023-02-14 10:17:43.504429046,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.3,50090002,85.84547471169995
119,2023-02-14 10:17:43.504429046,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.21,50090000,84.0487123178279
120,2023-02-14 10:17:43.554514088,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50085027,12.77827004066505
121,2023-02-14 10:17:43.554514088,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.67,50085023,13.37725251718463
122,2023-02-14 10:17:43.554514088,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.31,50084942,86.05380834822569
123,2023-02-14 10:17:43.554514088,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.2,50084950,83.85752606321859
124,2023-02-14 10:17:43.604597297,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50083199,12.77873643814166
125,2023-02-14 10:17:43.604597297,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50083507,13.177990910261137
126,2023-02-14 10:17:43.604597297,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.31,50083544,86.05621039916822
127,2023-02-14 10:17:43.604597297,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.2,50083511,83.85993545859834
128,2023-02-14 10:17:43.654681175,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50083837,12.778573654410703
129,2023-02-14 10:17:43.654681175,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50083525,13.177986174096175
130,2023-02-14 10:17:43.654681175,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.32,50083547,86.2558716138855
131,2023-02-14 10:17:43.654681175,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.19,50083580,83.66015368709665
132,2023-02-14 10:17:43.704764378,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.61,50083454,12.179671154469498
133,2023-02-14 10:17:43.704764378,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.64,50083512,12.778656576639435
134,2023-02-14 10:17:43.704764378,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.23,50083503,84.45894848848732
135,2023-02-14 10:17:43.704764378,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.2,50083501,83.85995220262258
136,2023-02-14 10:17:43.754847924,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.63,50083339,12.579033518512015
137,2023-02-14 10:17:43.754847924,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50083349,13.178032483410805
138,2023-02-14 10:17:43.754847924,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.31,50083332,86.05657467039133
139,2023-02-14 10:17:43.754847924,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.2,50083327,83.86024354971467
140,2023-02-14 10:17:43.804936942,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50088992,12.777258524188309
141,2023-02-14 10:17:43.804936942,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50089039,13.176535489131664
142,2023-02-14 10:17:43.804936942,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.31,50089030,86.0467850944608
143,2023-02-14 10:17:43.804936942,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.21,50089030,84.05033996465893
144,2023-02-14 10:17:43.855020931,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50083979,12.778537424113209
145,2023-02-14 10:17:43.855020931,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50083992,13.177863298117291
146,2023-02-14 10:17:43.855020931,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.33,50083957,86.45483023635693
147,2023-02-14 10:17:43.855020931,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.2,50083937,83.85922216937539
148,2023-02-14 10:17:43.905104700,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50083820,12.778577991854455
149,2023-02-14 10:17:43.905104700,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.65,50083681,12.97827929221097
150,2023-02-14 10:17:43.905104700,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.32,50083753,86.2555168339721
151,2023-02-14 10:17:43.905104700,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.21,50083765,84.05917566301176
152,2023-02-14 10:17:43.955189388,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50084715,12.778349642201219
153,2023-02-14 10:17:43.955189388,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.65,50084921,12.97795797661336
154,2023-02-14 10:17:43.955189388,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.32,50084914,86.25351737650982
155,2023-02-14 10:17:43.955189388,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.2,50084940,83.85754280628069
156,2023-02-14 10:17:44.005273846,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50084455,12.778415977572283
157,2023-02-14 10:17:44.005273846,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50084397,13.177756737292853
158,2023-02-14 10:17:44.005273846,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.3,50084380,85.85511091482014
159,2023-02-14 10:17:44.005273846,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.2,50084381,83.85847875408504
160,2023-02-14 10:17:44.055360028,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.63,50086720,12.578184396981875
161,2023-02-14 10:17:44.055360028,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.65,50086841,12.977460487076836
162,2023-02-14 10:17:44.055360028,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.3,50087015,85.85059421089478
163,2023-02-14 10:17:44.055360028,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.1,50087017,81.85754004875156
164,2023-02-14 10:17:44.105448498,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50087931,12.7775291816306
165,2023-02-14 10:17:44.105448498,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.65,50087638,12.97725398829947
166,2023-02-14 10:17:44.105448498,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.31,50087559,86.04931216552198
167,2023-02-14 10:17:44.105448498,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.21,50087541,84.0528386091064
168,2023-02-14 10:17:44.155533232,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.63,50084686,12.578695212344947
169,2023-02-14 10:17:44.155533232,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50084768,13.177659123827828
170,2023-02-14 10:17:44.155533232,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.32,50084704,86.2538790286152
171,2023-02-14 10:17:44.155533232,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.2,50084686,83.85796808229965
172,2023-02-14 10:17:44.205623974,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50090777,12.776803202713346
173,2023-02-14 10:17:44.205623974,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50090802,13.176071726701442
174,2023-02-14 10:17:44.205623974,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.31,50090834,86.04368615623369
175,2023-02-14 10:17:44.205623974,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.22,50090840,84.2469401591189
176,2023-02-14 10:17:44.255707887,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.63,50083939,12.578882823094245
177,2023-02-14 10:17:44.255707887,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.65,50083907,12.978220728666397
178,2023-02-14 10:17:44.255707887,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.31,50083916,86.05557121372058
179,2023-02-14 10:17:44.255707887,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.2,50083928,83.85923723874055
180,2023-02-14 10:17:44.305791723,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.62,50083857,12.379238284303861
181,2023-02-14 10:17:44.305791723,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50083956,13.177872770273979
182,2023-02-14 10:17:44.305791723,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.32,50083973,86.25513794602519
183,2023-02-14 10:17:44.305791723,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.21,50083979,84.0588164929947
184,2023-02-14 10:17:44.355875028,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.63,50083082,12.579098067487141
185,2023-02-14 10:17:44.355875028,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50082701,13.178202988692643
186,2023-02-14 10:17:44.355875028,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.23,50082603,84.46046624214001
187,2023-02-14 10:17:44.355875028,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.21,50082431,84.06141467054584
188,2023-02-14 10:17:44.405958281,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50083447,12.778673161214323
189,2023-02-14 10:17:44.405958281,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.65,50083859,12.978233166897143
190,2023-02-14 10:17:44.405958281,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.32,50083888,86.25528433415553
191,2023-02-14 10:17:44.405958281,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.21,50084058,84.05868390296968
192,2023-02-14 10:17:44.456041309,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.63,50082993,12.579120421177704
193,2023-02-14 10:17:44.456041309,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50083053,13.178110367992144
194,2023-02-14 10:17:44.456041309,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.31,50083024,86.05710390011593
195,2023-02-14 10:17:44.456041309,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.21,50083025,84.06041767644825
196,2023-02-14 10:17:44.506124597,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50083290,12.778713219518925
197,2023-02-14 10:17:44.506124597,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.65,50083487,12.978329563993817
198,2023-02-14 10:17:44.506124597,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.32,50083543,86.25587850284474
199,2023-02-14 10:17:44.506124597,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.22,50083526,84.25924324896772
200,2023-02-14 10:17:44.556208325,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50083682,12.778613201800939
201,2023-02-14 10:17:44.556208325,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50083259,13.178056164436105
202,2023-02-14 10:17:44.556208325,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.31,50083274,86.05667433003681
203,2023-02-14 10:17:44.556208325,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.21,50083253,84.06003499812601
204,2023-02-14 10:17:44.606291405,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50083156,12.778747409608133
205,2023-02-14 10:17:44.606291405,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50083148,13.178085371151191
206,2023-02-14 10:17:44.606291405,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.32,50083097,86.2566466287019
207,2023-02-14 10:17:44.606291405,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.21,50083392,84.05980170033212
208,2023-02-14 10:17:44.656374741,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50083228,12.77872903879119
209,2023-02-14 10:17:44.656374741,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50083308,13.178043271422887
210,2023-02-14 10:17:44.656374741,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.31,50083374,86.05650250320595
211,2023-02-14 10:17:44.656374741,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.21,50083105,84.06028340295595
212,2023-02-14 10:17:44.706458058,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.64,50083443,12.778674181804954
213,2023-02-14 10:17:44.706458058,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.65,50083427,12.978345112046746
214,2023-02-14 10:17:44.706458058,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.32,50083410,86.25610756136614
215,2023-02-14 10:17:44.706458058,EP NAS Benchmark,perf,CPU20,power/energy-pkg/,4.13,50083425,82.4624114664682
216,2023-02-14 10:17:44.756541899,EP NAS Benchmark,perf,CPU0,power/energy-ram/,0.63,50083796,12.57891873850776
217,2023-02-14 10:17:44.756541899,EP NAS Benchmark,perf,CPU20,power/energy-ram/,0.66,50083873,13.17789460890934
218,2023-02-14 10:17:44.756541899,EP NAS Benchmark,perf,CPU0,power/energy-pkg/,4.29,50083777,85.65647914293685
