,exe,pid,timestamp,value
29,ep.C.x,114359,2022-04-13 03:30:49.039000034,5.517206
30,ep.C.x,114359,2022-04-13 03:30:54.039000034,5.522073
31,ep.C.x,114359,2022-04-13 03:30:59.039000034,5.516244
32,ep.C.x,114359,2022-04-13 03:31:04.039000034,5.52723
33,ep.C.x,114359,2022-04-13 03:31:09.039000034,5.523511
34,ep.C.x,114359,2022-04-13 03:31:14.039000034,5.526819
35,ep.C.x,114359,2022-04-13 03:31:19.039000034,5.519793
36,ep.C.x,114359,2022-04-13 03:31:24.039000034,5.522243
37,ep.C.x,114359,2022-04-13 03:31:29.039000034,5.525831
38,ep.C.x,114359,2022-04-13 03:31:34.039000034,5.514194
39,ep.C.x,114359,2022-04-13 03:31:39.039000034,5.523493
40,ep.C.x,114359,2022-04-13 03:31:44.039000034,5.523387
41,ep.C.x,114359,2022-04-13 03:31:49.039000034,5.528237
42,ep.C.x,114359,2022-04-13 03:31:54.039000034,5.522405
43,ep.C.x,114359,2022-04-13 03:31:59.039000034,5.529962
44,ep.C.x,114360,2022-04-13 03:30:14.039000034,5.505421
45,ep.C.x,114360,2022-04-13 03:30:19.039000034,5.511078
46,ep.C.x,114360,2022-04-13 03:30:24.039000034,5.513032
47,ep.C.x,114360,2022-04-13 03:30:29.039000034,5.513254
48,ep.C.x,114360,2022-04-13 03:30:34.039000034,5.513213
49,ep.C.x,114360,2022-04-13 03:30:39.039000034,5.510601
50,ep.C.x,114360,2022-04-13 03:30:44.039000034,5.512511
51,ep.C.x,114360,2022-04-13 03:30:49.039000034,5.506194
52,ep.C.x,114360,2022-04-13 03:30:54.039000034,5.522073
53,ep.C.x,114360,2022-04-13 03:30:59.039000034,5.516244
54,ep.C.x,114360,2022-04-13 03:31:04.039000034,5.52723
55,ep.C.x,114360,2022-04-13 03:31:09.039000034,5.523511
56,ep.C.x,114360,2022-04-13 03:31:14.039000034,5.526819
57,ep.C.x,114360,2022-04-13 03:31:19.039000034,5.519793
58,ep.C.x,114360,2022-04-13 03:31:24.039000034,5.522243
59,ep.C.x,114360,2022-04-13 03:31:29.039000034,5.525831
60,ep.C.x,114360,2022-04-13 03:31:34.039000034,5.514194
61,ep.C.x,114360,2022-04-13 03:31:39.039000034,5.523493
62,ep.C.x,114360,2022-04-13 03:31:44.039000034,5.523387
63,ep.C.x,114360,2022-04-13 03:31:49.039000034,5.528237
64,ep.C.x,114360,2022-04-13 03:31:54.039000034,5.522405
65,ep.C.x,114360,2022-04-13 03:31:59.039000034,5.529962
66,ep.C.x,114361,2022-04-13 03:30:14.039000034,5.505421
67,ep.C.x,114361,2022-04-13 03:30:19.039000034,5.511078
68,ep.C.x,114361,2022-04-13 03:30:24.039000034,5.513032
69,ep.C.x,114361,2022-04-13 03:30:29.039000034,5.513254
70,ep.C.x,114361,2022-04-13 03:30:34.039000034,5.502187
71,ep.C.x,114361,2022-04-13 03:30:39.039000034,5.510601
72,ep.C.x,114361,2022-04-13 03:30:44.039000034,5.512511
73,ep.C.x,114361,2022-04-13 03:30:49.039000034,5.517206
74,ep.C.x,114361,2022-04-13 03:30:54.039000034,5.522073
75,ep.C.x,114361,2022-04-13 03:30:59.039000034,5.516244
76,ep.C.x,114361,2022-04-13 03:31:04.039000034,5.52723
77,ep.C.x,114361,2022-04-13 03:31:09.039000034,5.523511
78,ep.C.x,114361,2022-04-13 03:31:14.039000034,5.526819
79,ep.C.x,114361,2022-04-13 03:31:19.039000034,5.519793
80,ep.C.x,114361,2022-04-13 03:31:24.039000034,5.522243
81,ep.C.x,114361,2022-04-13 03:31:29.039000034,5.525831
82,ep.C.x,114361,2022-04-13 03:31:34.039000034,5.514194
83,ep.C.x,114361,2022-04-13 03:31:39.039000034,5.523493
84,ep.C.x,114361,2022-04-13 03:31:44.039000034,5.523387
85,ep.C.x,114361,2022-04-13 03:31:49.039000034,5.528237
86,ep.C.x,114361,2022-04-13 03:31:54.039000034,5.522405
87,ep.C.x,114361,2022-04-13 03:31:59.039000034,5.529962
88,ep.C.x,114362,2022-04-13 03:30:14.039000034,5.505421
89,ep.C.x,114362,2022-04-13 03:30:19.039000034,5.511078
90,ep.C.x,114362,2022-04-13 03:30:24.039000034,5.513032
91,ep.C.x,114362,2022-04-13 03:30:29.039000034,5.513254
92,ep.C.x,114362,2022-04-13 03:30:34.039000034,5.502187
93,ep.C.x,114362,2022-04-13 03:30:39.039000034,5.510601
94,ep.C.x,114362,2022-04-13 03:30:44.039000034,5.512511
95,ep.C.x,114362,2022-04-13 03:30:49.039000034,5.517206
96,ep.C.x,114362,2022-04-13 03:30:54.039000034,5.522073
97,ep.C.x,114362,2022-04-13 03:30:59.039000034,5.516244
98,ep.C.x,114362,2022-04-13 03:31:04.039000034,5.52723
99,ep.C.x,114362,2022-04-13 03:31:09.039000034,5.523511
100,ep.C.x,114362,2022-04-13 03:31:14.039000034,5.537872
101,ep.C.x,114362,2022-04-13 03:31:19.039000034,5.508754
102,ep.C.x,114362,2022-04-13 03:31:24.039000034,5.522243
103,ep.C.x,114362,2022-04-13 03:31:29.039000034,5.525831
104,ep.C.x,114362,2022-04-13 03:31:34.039000034,5.514194
105,ep.C.x,114362,2022-04-13 03:31:39.039000034,5.523493
106,ep.C.x,114362,2022-04-13 03:31:44.039000034,5.523387
107,ep.C.x,114362,2022-04-13 03:31:49.039000034,5.528237
108,ep.C.x,114362,2022-04-13 03:31:54.039000034,5.522405
109,ep.C.x,114362,2022-04-13 03:31:59.039000034,5.529962
110,ep.C.x,114363,2022-04-13 03:30:14.039000034,5.505421
111,ep.C.x,114363,2022-04-13 03:30:19.039000034,5.511078
112,ep.C.x,114363,2022-04-13 03:30:24.039000034,5.513032
113,ep.C.x,114363,2022-04-13 03:30:29.039000034,5.513254
114,ep.C.x,114363,2022-04-13 03:30:34.039000034,5.502187
115,ep.C.x,114363,2022-04-13 03:30:39.039000034,5.510601
116,ep.C.x,114363,2022-04-13 03:30:44.039000034,5.512511
117,ep.C.x,114363,2022-04-13 03:30:49.039000034,5.517206
118,ep.C.x,114363,2022-04-13 03:30:54.039000034,5.522073
119,ep.C.x,114363,2022-04-13 03:30:59.039000034,5.516244
120,ep.C.x,114363,2022-04-13 03:31:04.039000034,5.52723
121,ep.C.x,114363,2022-04-13 03:31:09.039000034,5.523511
122,ep.C.x,114363,2022-04-13 03:31:14.039000034,5.537872
123,ep.C.x,114363,2022-04-13 03:31:19.039000034,5.508754
124,ep.C.x,114363,2022-04-13 03:31:24.039000034,5.522243
125,ep.C.x,114363,2022-04-13 03:31:29.039000034,5.525831
126,ep.C.x,114363,2022-04-13 03:31:34.039000034,5.514194
127,ep.C.x,114363,2022-04-13 03:31:39.039000034,5.523493
128,ep.C.x,114363,2022-04-13 03:31:44.039000034,5.523387
129,ep.C.x,114363,2022-04-13 03:31:49.039000034,5.528237
130,ep.C.x,114363,2022-04-13 03:31:54.039000034,5.522405
131,ep.C.x,114363,2022-04-13 03:31:59.039000034,5.529962
132,ep.C.x,114364,2022-04-13 03:30:14.039000034,5.505421
133,ep.C.x,114364,2022-04-13 03:30:19.039000034,5.511078
134,ep.C.x,114364,2022-04-13 03:30:24.039000034,5.513032
135,ep.C.x,114364,2022-04-13 03:30:29.039000034,5.513254
136,ep.C.x,114364,2022-04-13 03:30:34.039000034,5.502187
137,ep.C.x,114364,2022-04-13 03:30:39.039000034,5.510601
138,ep.C.x,114364,2022-04-13 03:30:44.039000034,5.512511
139,ep.C.x,114364,2022-04-13 03:30:49.039000034,5.517206
140,ep.C.x,114364,2022-04-13 03:30:54.039000034,5.522073
141,ep.C.x,114364,2022-04-13 03:30:59.039000034,5.516244
142,ep.C.x,114364,2022-04-13 03:31:04.039000034,5.52723
143,ep.C.x,114364,2022-04-13 03:31:09.039000034,5.523511
144,ep.C.x,114364,2022-04-13 03:31:14.039000034,5.537872
145,ep.C.x,114364,2022-04-13 03:31:19.039000034,5.508754
146,ep.C.x,114364,2022-04-13 03:31:24.039000034,5.522243
147,ep.C.x,114364,2022-04-13 03:31:29.039000034,5.525831
148,ep.C.x,114364,2022-04-13 03:31:34.039000034,5.514194
149,ep.C.x,114364,2022-04-13 03:31:39.039000034,5.523493
150,ep.C.x,114364,2022-04-13 03:31:44.039000034,5.51234
151,ep.C.x,114364,2022-04-13 03:31:49.039000034,5.528237
152,ep.C.x,114364,2022-04-13 03:31:54.039000034,5.522405
153,ep.C.x,114364,2022-04-13 03:31:59.039000034,5.529962
154,ep.C.x,114365,2022-04-13 03:30:14.039000034,5.505421
155,ep.C.x,114365,2022-04-13 03:30:19.039000034,5.511078
156,ep.C.x,114365,2022-04-13 03:30:24.039000034,5.513032
157,ep.C.x,114365,2022-04-13 03:30:29.039000034,5.513254
158,ep.C.x,114365,2022-04-13 03:30:34.039000034,5.502187
159,ep.C.x,114365,2022-04-13 03:30:39.039000034,5.510601
160,ep.C.x,114365,2022-04-13 03:30:44.039000034,5.512511
161,ep.C.x,114365,2022-04-13 03:30:49.039000034,5.517206
162,ep.C.x,114365,2022-04-13 03:30:54.039000034,5.522073
163,ep.C.x,114365,2022-04-13 03:30:59.039000034,5.516244
164,ep.C.x,114365,2022-04-13 03:31:04.039000034,5.52723
165,ep.C.x,114365,2022-04-13 03:31:09.039000034,5.523511
166,ep.C.x,114365,2022-04-13 03:31:14.039000034,5.537872
167,ep.C.x,114365,2022-04-13 03:31:19.039000034,5.508754
168,ep.C.x,114365,2022-04-13 03:31:24.039000034,5.522243
169,ep.C.x,114365,2022-04-13 03:31:29.039000034,5.525831
170,ep.C.x,114365,2022-04-13 03:31:34.039000034,5.514194
171,ep.C.x,114365,2022-04-13 03:31:39.039000034,5.523493
172,ep.C.x,114365,2022-04-13 03:31:44.039000034,5.523387
173,ep.C.x,114365,2022-04-13 03:31:49.039000034,5.528237
174,ep.C.x,114365,2022-04-13 03:31:54.039000034,5.522405
175,ep.C.x,114365,2022-04-13 03:31:59.039000034,5.529962
176,ep.C.x,114366,2022-04-13 03:30:14.039000034,5.505421
177,ep.C.x,114366,2022-04-13 03:30:19.039000034,5.511078
178,ep.C.x,114366,2022-04-13 03:30:24.039000034,5.513032
179,ep.C.x,114366,2022-04-13 03:30:29.039000034,5.513254
180,ep.C.x,114366,2022-04-13 03:30:34.039000034,5.502187
181,ep.C.x,114366,2022-04-13 03:30:39.039000034,5.510601
182,ep.C.x,114366,2022-04-13 03:30:44.039000034,5.512511
183,ep.C.x,114366,2022-04-13 03:30:49.039000034,5.517206
184,ep.C.x,114366,2022-04-13 03:30:54.039000034,5.522073
185,ep.C.x,114366,2022-04-13 03:30:59.039000034,5.516244
186,ep.C.x,114366,2022-04-13 03:31:04.039000034,5.52723
187,ep.C.x,114366,2022-04-13 03:31:09.039000034,5.523511
188,ep.C.x,114366,2022-04-13 03:31:14.039000034,5.537872
189,ep.C.x,114366,2022-04-13 03:31:19.039000034,5.508754
190,ep.C.x,114366,2022-04-13 03:31:24.039000034,5.522243
191,ep.C.x,114366,2022-04-13 03:31:29.039000034,5.525831
192,ep.C.x,114366,2022-04-13 03:31:34.039000034,5.514194
193,ep.C.x,114366,2022-04-13 03:31:39.039000034,5.523493
194,ep.C.x,114366,2022-04-13 03:31:44.039000034,5.523387
195,ep.C.x,114366,2022-04-13 03:31:49.039000034,5.528237
196,ep.C.x,114366,2022-04-13 03:31:54.039000034,5.522405
197,ep.C.x,114366,2022-04-13 03:31:59.039000034,5.529962
198,ep.C.x,114367,2022-04-13 03:30:14.039000034,5.505421
199,ep.C.x,114367,2022-04-13 03:30:19.039000034,5.511078
200,ep.C.x,114367,2022-04-13 03:30:24.039000034,5.513032
201,ep.C.x,114367,2022-04-13 03:30:29.039000034,5.513254
202,ep.C.x,114367,2022-04-13 03:30:34.039000034,5.513213
203,ep.C.x,114367,2022-04-13 03:30:39.039000034,5.49958
204,ep.C.x,114367,2022-04-13 03:30:44.039000034,5.512511
205,ep.C.x,114367,2022-04-13 03:30:49.039000034,5.517206
206,ep.C.x,114367,2022-04-13 03:30:54.039000034,5.522073
207,ep.C.x,114367,2022-04-13 03:30:59.039000034,5.516244
208,ep.C.x,114367,2022-04-13 03:31:04.039000034,5.52723
209,ep.C.x,114367,2022-04-13 03:31:09.039000034,5.523511
210,ep.C.x,114367,2022-04-13 03:31:14.039000034,5.537872
211,ep.C.x,114367,2022-04-13 03:31:19.039000034,5.508754
212,ep.C.x,114367,2022-04-13 03:31:24.039000034,5.522243
213,ep.C.x,114367,2022-04-13 03:31:29.039000034,5.525831
214,ep.C.x,114367,2022-04-13 03:31:34.039000034,5.514194
215,ep.C.x,114367,2022-04-13 03:31:39.039000034,5.523493
216,ep.C.x,114367,2022-04-13 03:31:44.039000034,5.523387
217,ep.C.x,114367,2022-04-13 03:31:49.039000034,5.528237
218,ep.C.x,114367,2022-04-13 03:31:54.039000034,5.522405
219,ep.C.x,114367,2022-04-13 03:31:59.039000034,5.529962
220,ep.C.x,114368,2022-04-13 03:30:14.039000034,5.505421
221,ep.C.x,114368,2022-04-13 03:30:19.039000034,5.511078
222,ep.C.x,114368,2022-04-13 03:30:24.039000034,5.513032
223,ep.C.x,114368,2022-04-13 03:30:29.039000034,5.513254
224,ep.C.x,114368,2022-04-13 03:30:34.039000034,5.502187
225,ep.C.x,114368,2022-04-13 03:30:39.039000034,5.510601
226,ep.C.x,114368,2022-04-13 03:30:44.039000034,5.512511
227,ep.C.x,114368,2022-04-13 03:30:49.039000034,5.517206
228,ep.C.x,114368,2022-04-13 03:30:54.039000034,5.522073
229,ep.C.x,114368,2022-04-13 03:30:59.039000034,5.516244
230,ep.C.x,114368,2022-04-13 03:31:04.039000034,5.52723
231,ep.C.x,114368,2022-04-13 03:31:09.039000034,5.523511
232,ep.C.x,114368,2022-04-13 03:31:14.039000034,5.537872
233,ep.C.x,114368,2022-04-13 03:31:19.039000034,5.508754
234,ep.C.x,114368,2022-04-13 03:31:24.039000034,5.522243
235,ep.C.x,114368,2022-04-13 03:31:29.039000034,5.525831
236,ep.C.x,114368,2022-04-13 03:31:34.039000034,5.514194
237,ep.C.x,114368,2022-04-13 03:31:39.039000034,5.523493
238,ep.C.x,114368,2022-04-13 03:31:44.039000034,5.523387
239,ep.C.x,114368,2022-04-13 03:31:49.039000034,5.528237
240,ep.C.x,114368,2022-04-13 03:31:54.039000034,5.522405
241,ep.C.x,114368,2022-04-13 03:31:59.039000034,5.529962
242,ep.C.x,114369,2022-04-13 03:30:14.039000034,5.505421
243,ep.C.x,114369,2022-04-13 03:30:19.039000034,5.511078
244,ep.C.x,114369,2022-04-13 03:30:24.039000034,5.513032
245,ep.C.x,114369,2022-04-13 03:30:29.039000034,5.513254
246,ep.C.x,114369,2022-04-13 03:30:34.039000034,5.502187
247,ep.C.x,114369,2022-04-13 03:30:39.039000034,5.510601
248,ep.C.x,114369,2022-04-13 03:30:44.039000034,5.512511
249,ep.C.x,114369,2022-04-13 03:30:49.039000034,5.517206
250,ep.C.x,114369,2022-04-13 03:30:54.039000034,5.522073
251,ep.C.x,114369,2022-04-13 03:30:59.039000034,5.516244
252,ep.C.x,114369,2022-04-13 03:31:04.039000034,5.52723
253,ep.C.x,114369,2022-04-13 03:31:09.039000034,5.523511
254,ep.C.x,114369,2022-04-13 03:31:14.039000034,5.537872
255,ep.C.x,114369,2022-04-13 03:31:19.039000034,5.508754
256,ep.C.x,114369,2022-04-13 03:31:24.039000034,5.522243
257,ep.C.x,114369,2022-04-13 03:31:29.039000034,5.525831
258,ep.C.x,114369,2022-04-13 03:31:34.039000034,5.514194
259,ep.C.x,114369,2022-04-13 03:31:39.039000034,5.523493
260,ep.C.x,114369,2022-04-13 03:31:44.039000034,5.523387
261,ep.C.x,114369,2022-04-13 03:31:49.039000034,5.528237
262,ep.C.x,114369,2022-04-13 03:31:54.039000034,5.522405
263,ep.C.x,114369,2022-04-13 03:31:59.039000034,5.529962
264,ep.C.x,114370,2022-04-13 03:30:14.039000034,5.505421
265,ep.C.x,114370,2022-04-13 03:30:19.039000034,5.511078
266,ep.C.x,114370,2022-04-13 03:30:24.039000034,5.513032
267,ep.C.x,114370,2022-04-13 03:30:29.039000034,5.513254
268,ep.C.x,114370,2022-04-13 03:30:34.039000034,5.502187
269,ep.C.x,114370,2022-04-13 03:30:39.039000034,5.510601
270,ep.C.x,114370,2022-04-13 03:30:44.039000034,5.512511
271,ep.C.x,114370,2022-04-13 03:30:49.039000034,5.517206
272,ep.C.x,114370,2022-04-13 03:30:54.039000034,5.522073
273,ep.C.x,114370,2022-04-13 03:30:59.039000034,5.516244
274,ep.C.x,114370,2022-04-13 03:31:04.039000034,5.52723
275,ep.C.x,114370,2022-04-13 03:31:09.039000034,5.523511
276,ep.C.x,114370,2022-04-13 03:31:14.039000034,5.537872
277,ep.C.x,114370,2022-04-13 03:31:19.039000034,5.508754
278,ep.C.x,114370,2022-04-13 03:31:24.039000034,5.522243
279,ep.C.x,114370,2022-04-13 03:31:29.039000034,5.525831
280,ep.C.x,114370,2022-04-13 03:31:34.039000034,5.514194
281,ep.C.x,114370,2022-04-13 03:31:39.039000034,5.523493
282,ep.C.x,114370,2022-04-13 03:31:44.039000034,5.523387
283,ep.C.x,114370,2022-04-13 03:31:49.039000034,5.528237
284,ep.C.x,114370,2022-04-13 03:31:54.039000034,5.522405
285,ep.C.x,114370,2022-04-13 03:31:59.039000034,5.529962
286,ep.C.x,114371,2022-04-13 03:30:14.039000034,5.505421
287,ep.C.x,114371,2022-04-13 03:30:19.039000034,5.511078
288,ep.C.x,114371,2022-04-13 03:30:24.039000034,5.513032
289,ep.C.x,114371,2022-04-13 03:30:29.039000034,5.502227
290,ep.C.x,114371,2022-04-13 03:30:34.039000034,5.513213
291,ep.C.x,114371,2022-04-13 03:30:39.039000034,5.510601
292,ep.C.x,114371,2022-04-13 03:30:44.039000034,5.512511
293,ep.C.x,114371,2022-04-13 03:30:49.039000034,5.517206
294,ep.C.x,114371,2022-04-13 03:30:54.039000034,5.522073
295,ep.C.x,114371,2022-04-13 03:30:59.039000034,5.516244
296,ep.C.x,114371,2022-04-13 03:31:04.039000034,5.52723
297,ep.C.x,114371,2022-04-13 03:31:09.039000034,5.523511
298,ep.C.x,114371,2022-04-13 03:31:14.039000034,5.526819
299,ep.C.x,114371,2022-04-13 03:31:19.039000034,5.519793
300,ep.C.x,114371,2022-04-13 03:31:24.039000034,5.522243
301,ep.C.x,114371,2022-04-13 03:31:29.039000034,5.525831
302,ep.C.x,114371,2022-04-13 03:31:34.039000034,5.514194
303,ep.C.x,114371,2022-04-13 03:31:39.039000034,5.523493
304,ep.C.x,114371,2022-04-13 03:31:44.039000034,5.523387
305,ep.C.x,114371,2022-04-13 03:31:49.039000034,5.528237
306,ep.C.x,114371,2022-04-13 03:31:54.039000034,5.522405
307,ep.C.x,114371,2022-04-13 03:31:59.039000034,5.529962
308,ep.C.x,114372,2022-04-13 03:30:14.039000034,5.505421
309,ep.C.x,114372,2022-04-13 03:30:19.039000034,5.511078
310,ep.C.x,114372,2022-04-13 03:30:24.039000034,5.513032
311,ep.C.x,114372,2022-04-13 03:30:29.039000034,5.513254
312,ep.C.x,114372,2022-04-13 03:30:34.039000034,5.513213
313,ep.C.x,114372,2022-04-13 03:30:39.039000034,5.510601
314,ep.C.x,114372,2022-04-13 03:30:44.039000034,5.512511
315,ep.C.x,114372,2022-04-13 03:30:49.039000034,5.517206
316,ep.C.x,114372,2022-04-13 03:30:54.039000034,5.511029
317,ep.C.x,114372,2022-04-13 03:30:59.039000034,5.527298
318,ep.C.x,114372,2022-04-13 03:31:04.039000034,5.52723
319,ep.C.x,114372,2022-04-13 03:31:09.039000034,5.523511
320,ep.C.x,114372,2022-04-13 03:31:14.039000034,5.526819
321,ep.C.x,114372,2022-04-13 03:31:19.039000034,5.508754
322,ep.C.x,114372,2022-04-13 03:31:24.039000034,5.522243
323,ep.C.x,114372,2022-04-13 03:31:29.039000034,5.525831
324,ep.C.x,114372,2022-04-13 03:31:34.039000034,5.514194
325,ep.C.x,114372,2022-04-13 03:31:39.039000034,5.523493
326,ep.C.x,114372,2022-04-13 03:31:44.039000034,5.523387
327,ep.C.x,114372,2022-04-13 03:31:49.039000034,5.528237
328,ep.C.x,114372,2022-04-13 03:31:54.039000034,5.522405
329,ep.C.x,114372,2022-04-13 03:31:59.039000034,5.529962
330,ep.C.x,114373,2022-04-13 03:30:14.039000034,5.505421
331,ep.C.x,114373,2022-04-13 03:30:19.039000034,5.511078
332,ep.C.x,114373,2022-04-13 03:30:24.039000034,5.513032
333,ep.C.x,114373,2022-04-13 03:30:29.039000034,5.513254
334,ep.C.x,114373,2022-04-13 03:30:34.039000034,5.513213
335,ep.C.x,114373,2022-04-13 03:30:39.039000034,5.510601
336,ep.C.x,114373,2022-04-13 03:30:44.039000034,5.512511
337,ep.C.x,114373,2022-04-13 03:30:49.039000034,5.506194
338,ep.C.x,114373,2022-04-13 03:30:54.039000034,5.522073
339,ep.C.x,114373,2022-04-13 03:30:59.039000034,5.527298
340,ep.C.x,114373,2022-04-13 03:31:04.039000034,5.52723
341,ep.C.x,114373,2022-04-13 03:31:09.039000034,5.523511
342,ep.C.x,114373,2022-04-13 03:31:14.039000034,5.526819
343,ep.C.x,114373,2022-04-13 03:31:19.039000034,5.508754
344,ep.C.x,114373,2022-04-13 03:31:24.039000034,5.522243
345,ep.C.x,114373,2022-04-13 03:31:29.039000034,5.525831
346,ep.C.x,114373,2022-04-13 03:31:34.039000034,5.514194
347,ep.C.x,114373,2022-04-13 03:31:39.039000034,5.523493
348,ep.C.x,114373,2022-04-13 03:31:44.039000034,5.523387
349,ep.C.x,114373,2022-04-13 03:31:49.039000034,5.528237
350,ep.C.x,114373,2022-04-13 03:31:54.039000034,5.522405
351,ep.C.x,114373,2022-04-13 03:31:59.039000034,5.529962
352,ep.C.x,114374,2022-04-13 03:30:14.039000034,5.505421
353,ep.C.x,114374,2022-04-13 03:30:19.039000034,5.511078
354,ep.C.x,114374,2022-04-13 03:30:24.039000034,5.513032
355,ep.C.x,114374,2022-04-13 03:30:29.039000034,5.513254
356,ep.C.x,114374,2022-04-13 03:30:34.039000034,5.513213
357,ep.C.x,114374,2022-04-13 03:30:39.039000034,5.510601
358,ep.C.x,114374,2022-04-13 03:30:44.039000034,5.512511
359,ep.C.x,114374,2022-04-13 03:30:49.039000034,5.506194
360,ep.C.x,114374,2022-04-13 03:30:54.039000034,5.522073
361,ep.C.x,114374,2022-04-13 03:30:59.039000034,5.527298
362,ep.C.x,114374,2022-04-13 03:31:04.039000034,5.52723
363,ep.C.x,114374,2022-04-13 03:31:09.039000034,5.512464
364,ep.C.x,114374,2022-04-13 03:31:14.039000034,5.537872
365,ep.C.x,114374,2022-04-13 03:31:19.039000034,5.508754
366,ep.C.x,114374,2022-04-13 03:31:24.039000034,5.522243
367,ep.C.x,114374,2022-04-13 03:31:29.039000034,5.525831
368,ep.C.x,114374,2022-04-13 03:31:34.039000034,5.514194
369,ep.C.x,114374,2022-04-13 03:31:39.039000034,5.523493
370,ep.C.x,114374,2022-04-13 03:31:44.039000034,5.523387
371,ep.C.x,114374,2022-04-13 03:31:49.039000034,5.528237
372,ep.C.x,114374,2022-04-13 03:31:54.039000034,5.522405
373,ep.C.x,114374,2022-04-13 03:31:59.039000034,5.529962
374,ep.C.x,114375,2022-04-13 03:30:14.039000034,5.505421
375,ep.C.x,114375,2022-04-13 03:30:19.039000034,5.511078
376,ep.C.x,114375,2022-04-13 03:30:24.039000034,5.513032
377,ep.C.x,114375,2022-04-13 03:30:29.039000034,5.513254
378,ep.C.x,114375,2022-04-13 03:30:34.039000034,5.513213
379,ep.C.x,114375,2022-04-13 03:30:39.039000034,5.510601
380,ep.C.x,114375,2022-04-13 03:30:44.039000034,5.512511
381,ep.C.x,114375,2022-04-13 03:30:49.039000034,5.506194
382,ep.C.x,114375,2022-04-13 03:30:54.039000034,5.522073
383,ep.C.x,114375,2022-04-13 03:30:59.039000034,5.527298
384,ep.C.x,114375,2022-04-13 03:31:04.039000034,5.52723
385,ep.C.x,114375,2022-04-13 03:31:09.039000034,5.523511
386,ep.C.x,114375,2022-04-13 03:31:14.039000034,5.526819
387,ep.C.x,114375,2022-04-13 03:31:19.039000034,5.508754
388,ep.C.x,114375,2022-04-13 03:31:24.039000034,5.522243
389,ep.C.x,114375,2022-04-13 03:31:29.039000034,5.525831
390,ep.C.x,114375,2022-04-13 03:31:34.039000034,5.514194
391,ep.C.x,114375,2022-04-13 03:31:39.039000034,5.523493
392,ep.C.x,114375,2022-04-13 03:31:44.039000034,5.523387
393,ep.C.x,114375,2022-04-13 03:31:49.039000034,5.528237
394,ep.C.x,114375,2022-04-13 03:31:54.039000034,5.522405
395,ep.C.x,114375,2022-04-13 03:31:59.039000034,5.529962
396,ep.C.x,114376,2022-04-13 03:30:14.039000034,5.505421
397,ep.C.x,114376,2022-04-13 03:30:19.039000034,5.511078
398,ep.C.x,114376,2022-04-13 03:30:24.039000034,5.513032
399,ep.C.x,114376,2022-04-13 03:30:29.039000034,5.513254
400,ep.C.x,114376,2022-04-13 03:30:34.039000034,5.513213
401,ep.C.x,114376,2022-04-13 03:30:39.039000034,5.510601
402,ep.C.x,114376,2022-04-13 03:30:44.039000034,5.512511
403,ep.C.x,114376,2022-04-13 03:30:49.039000034,5.506194
404,ep.C.x,114376,2022-04-13 03:30:54.039000034,5.522073
405,ep.C.x,114376,2022-04-13 03:30:59.039000034,5.516244
406,ep.C.x,114376,2022-04-13 03:31:04.039000034,5.52723
407,ep.C.x,114376,2022-04-13 03:31:09.039000034,5.523511
408,ep.C.x,114376,2022-04-13 03:31:14.039000034,5.537872
409,ep.C.x,114376,2022-04-13 03:31:19.039000034,5.508754
