,exe,pid,timestamp,value
58,ep.C.x,113873,2022-04-13 03:19:09.634000063,14.931254
59,ep.C.x,113873,2022-04-13 03:19:14.634000063,14.928173
60,ep.C.x,113873,2022-04-13 03:19:19.634000063,14.839358
61,ep.C.x,113873,2022-04-13 03:19:24.634000063,14.909236
62,ep.C.x,113873,2022-04-13 03:19:29.634000063,14.908313
63,ep.C.x,113873,2022-04-13 03:19:34.634000063,14.953476
64,ep.C.x,113873,2022-04-13 03:19:39.634000063,14.919812
65,ep.C.x,113873,2022-04-13 03:19:44.634000063,14.917393
66,ep.C.x,113874,2022-04-13 03:17:59.634000063,14.908749
67,ep.C.x,113874,2022-04-13 03:18:04.634000063,14.911996
68,ep.C.x,113874,2022-04-13 03:18:09.634000063,14.941678
69,ep.C.x,113874,2022-04-13 03:18:14.634000063,14.885406
70,ep.C.x,113874,2022-04-13 03:18:19.634000063,14.944116
71,ep.C.x,113874,2022-04-13 03:18:24.634000063,14.880177
72,ep.C.x,113874,2022-04-13 03:18:29.634000063,14.876395
73,ep.C.x,113874,2022-04-13 03:18:34.634000063,14.927588
74,ep.C.x,113874,2022-04-13 03:18:39.634000063,14.939037
75,ep.C.x,113874,2022-04-13 03:18:44.634000063,14.909575
76,ep.C.x,113874,2022-04-13 03:18:49.634000063,14.906872
77,ep.C.x,113874,2022-04-13 03:18:54.634000063,14.902253
78,ep.C.x,113874,2022-04-13 03:18:59.634000063,14.94007
79,ep.C.x,113874,2022-04-13 03:19:04.634000063,14.883241
80,ep.C.x,113874,2022-04-13 03:19:09.634000063,14.931254
81,ep.C.x,113874,2022-04-13 03:19:14.634000063,14.928173
82,ep.C.x,113874,2022-04-13 03:19:19.634000063,14.839358
83,ep.C.x,113874,2022-04-13 03:19:24.634000063,14.909236
84,ep.C.x,113874,2022-04-13 03:19:29.634000063,14.908313
85,ep.C.x,113874,2022-04-13 03:19:34.634000063,14.953476
86,ep.C.x,113874,2022-04-13 03:19:39.634000063,14.919812
87,ep.C.x,113874,2022-04-13 03:19:44.634000063,14.917393
88,ep.C.x,113875,2022-04-13 03:17:59.634000063,14.908749
89,ep.C.x,113875,2022-04-13 03:18:04.634000063,14.911996
90,ep.C.x,113875,2022-04-13 03:18:09.634000063,14.941678
91,ep.C.x,113875,2022-04-13 03:18:14.634000063,14.885406
92,ep.C.x,113875,2022-04-13 03:18:19.634000063,14.944116
93,ep.C.x,113875,2022-04-13 03:18:24.634000063,14.880177
94,ep.C.x,113875,2022-04-13 03:18:29.634000063,14.876395
95,ep.C.x,113875,2022-04-13 03:18:34.634000063,14.927588
96,ep.C.x,113875,2022-04-13 03:18:39.634000063,14.939037
97,ep.C.x,113875,2022-04-13 03:18:44.634000063,14.909575
98,ep.C.x,113875,2022-04-13 03:18:49.634000063,14.906872
99,ep.C.x,113875,2022-04-13 03:18:54.634000063,14.902253
100,ep.C.x,113875,2022-04-13 03:18:59.634000063,14.94007
101,ep.C.x,113875,2022-04-13 03:19:04.634000063,14.883241
102,ep.C.x,113875,2022-04-13 03:19:09.634000063,14.931254
103,ep.C.x,113875,2022-04-13 03:19:14.634000063,14.928173
104,ep.C.x,113875,2022-04-13 03:19:19.634000063,14.839358
105,ep.C.x,113875,2022-04-13 03:19:24.634000063,14.909236
106,ep.C.x,113875,2022-04-13 03:19:29.634000063,14.908313
107,ep.C.x,113875,2022-04-13 03:19:34.634000063,14.953476
108,ep.C.x,113875,2022-04-13 03:19:39.634000063,14.919812
109,ep.C.x,113875,2022-04-13 03:19:44.634000063,14.917393
110,ep.C.x,113876,2022-04-13 03:17:59.634000063,14.908749
111,ep.C.x,113876,2022-04-13 03:18:04.634000063,14.911996
112,ep.C.x,113876,2022-04-13 03:18:09.634000063,14.941678
113,ep.C.x,113876,2022-04-13 03:18:14.634000063,14.885406
114,ep.C.x,113876,2022-04-13 03:18:19.634000063,14.944116
115,ep.C.x,113876,2022-04-13 03:18:24.634000063,14.880177
116,ep.C.x,113876,2022-04-13 03:18:29.634000063,14.876395
117,ep.C.x,113876,2022-04-13 03:18:34.634000063,14.927588
118,ep.C.x,113876,2022-04-13 03:18:39.634000063,14.939037
119,ep.C.x,113876,2022-04-13 03:18:44.634000063,14.909575
120,ep.C.x,113876,2022-04-13 03:18:49.634000063,14.906872
121,ep.C.x,113876,2022-04-13 03:18:54.634000063,14.902253
122,ep.C.x,113876,2022-04-13 03:18:59.634000063,14.94007
123,ep.C.x,113876,2022-04-13 03:19:04.634000063,14.883241
124,ep.C.x,113876,2022-04-13 03:19:09.634000063,14.931254
125,ep.C.x,113876,2022-04-13 03:19:14.634000063,14.928173
126,ep.C.x,113876,2022-04-13 03:19:19.634000063,14.839358
127,ep.C.x,113876,2022-04-13 03:19:24.634000063,14.909236
128,ep.C.x,113876,2022-04-13 03:19:29.634000063,14.908313
129,ep.C.x,113876,2022-04-13 03:19:34.634000063,14.953476
130,ep.C.x,113876,2022-04-13 03:19:39.634000063,14.919812
131,ep.C.x,113876,2022-04-13 03:19:44.634000063,14.917393
132,ep.C.x,113877,2022-04-13 03:17:59.634000063,14.908749
133,ep.C.x,113877,2022-04-13 03:18:04.634000063,14.911996
134,ep.C.x,113877,2022-04-13 03:18:09.634000063,14.941678
135,ep.C.x,113877,2022-04-13 03:18:14.634000063,14.885406
136,ep.C.x,113877,2022-04-13 03:18:19.634000063,14.944116
137,ep.C.x,113877,2022-04-13 03:18:24.634000063,14.880177
138,ep.C.x,113877,2022-04-13 03:18:29.634000063,14.876395
139,ep.C.x,113877,2022-04-13 03:18:34.634000063,14.927588
140,ep.C.x,113877,2022-04-13 03:18:39.634000063,14.939037
141,ep.C.x,113877,2022-04-13 03:18:44.634000063,14.909575
142,ep.C.x,113877,2022-04-13 03:18:49.634000063,14.906872
143,ep.C.x,113877,2022-04-13 03:18:54.634000063,14.902253
144,ep.C.x,113877,2022-04-13 03:18:59.634000063,14.94007
145,ep.C.x,113877,2022-04-13 03:19:04.634000063,14.883241
146,ep.C.x,113877,2022-04-13 03:19:09.634000063,14.931254
147,ep.C.x,113877,2022-04-13 03:19:14.634000063,14.928173
148,ep.C.x,113877,2022-04-13 03:19:19.634000063,14.839358
149,ep.C.x,113877,2022-04-13 03:19:24.634000063,14.909236
150,ep.C.x,113877,2022-04-13 03:19:29.634000063,14.908313
151,ep.C.x,113877,2022-04-13 03:19:34.634000063,14.953476
152,ep.C.x,113877,2022-04-13 03:19:39.634000063,14.919812
153,ep.C.x,113877,2022-04-13 03:19:44.634000063,14.917393
154,ep.C.x,113878,2022-04-13 03:17:59.634000063,14.908749
155,ep.C.x,113878,2022-04-13 03:18:04.634000063,14.911996
156,ep.C.x,113878,2022-04-13 03:18:09.634000063,14.941678
157,ep.C.x,113878,2022-04-13 03:18:14.634000063,14.885406
158,ep.C.x,113878,2022-04-13 03:18:19.634000063,14.944116
159,ep.C.x,113878,2022-04-13 03:18:24.634000063,14.880177
160,ep.C.x,113878,2022-04-13 03:18:29.634000063,14.876395
161,ep.C.x,113878,2022-04-13 03:18:34.634000063,14.927588
162,ep.C.x,113878,2022-04-13 03:18:39.634000063,14.939037
163,ep.C.x,113878,2022-04-13 03:18:44.634000063,14.909575
164,ep.C.x,113878,2022-04-13 03:18:49.634000063,14.906872
165,ep.C.x,113878,2022-04-13 03:18:54.634000063,14.872448
166,ep.C.x,113878,2022-04-13 03:18:59.634000063,14.94007
167,ep.C.x,113878,2022-04-13 03:19:04.634000063,14.883241
168,ep.C.x,113878,2022-04-13 03:19:09.634000063,14.931254
169,ep.C.x,113878,2022-04-13 03:19:14.634000063,14.928173
170,ep.C.x,113878,2022-04-13 03:19:19.634000063,14.869097
171,ep.C.x,113878,2022-04-13 03:19:24.634000063,14.909236
172,ep.C.x,113878,2022-04-13 03:19:29.634000063,14.908313
173,ep.C.x,113878,2022-04-13 03:19:34.634000063,14.953476
174,ep.C.x,113878,2022-04-13 03:19:39.634000063,14.919812
175,ep.C.x,113878,2022-04-13 03:19:44.634000063,14.917393
176,ep.C.x,113879,2022-04-13 03:17:59.634000063,14.908749
177,ep.C.x,113879,2022-04-13 03:18:04.634000063,14.911996
178,ep.C.x,113879,2022-04-13 03:18:09.634000063,14.941678
179,ep.C.x,113879,2022-04-13 03:18:14.634000063,14.885406
180,ep.C.x,113879,2022-04-13 03:18:19.634000063,14.944116
181,ep.C.x,113879,2022-04-13 03:18:24.634000063,14.880177
182,ep.C.x,113879,2022-04-13 03:18:29.634000063,14.876395
183,ep.C.x,113879,2022-04-13 03:18:34.634000063,14.927588
184,ep.C.x,113879,2022-04-13 03:18:39.634000063,14.939037
185,ep.C.x,113879,2022-04-13 03:18:44.634000063,14.909575
186,ep.C.x,113879,2022-04-13 03:18:49.634000063,14.906872
187,ep.C.x,113879,2022-04-13 03:18:54.634000063,14.902253
188,ep.C.x,113879,2022-04-13 03:18:59.634000063,14.94007
189,ep.C.x,113879,2022-04-13 03:19:04.634000063,14.883241
190,ep.C.x,113879,2022-04-13 03:19:09.634000063,14.931254
191,ep.C.x,113879,2022-04-13 03:19:14.634000063,14.898317
192,ep.C.x,113879,2022-04-13 03:19:19.634000063,14.869097
193,ep.C.x,113879,2022-04-13 03:19:24.634000063,14.909236
194,ep.C.x,113879,2022-04-13 03:19:29.634000063,14.908313
195,ep.C.x,113879,2022-04-13 03:19:34.634000063,14.953476
196,ep.C.x,113879,2022-04-13 03:19:39.634000063,14.919812
197,ep.C.x,113879,2022-04-13 03:19:44.634000063,14.917393
198,ep.C.x,113879,2022-04-13 03:19:49.634000063,15.542393
199,ep.C.x,113880,2022-04-13 03:17:59.634000063,14.938626
200,ep.C.x,113880,2022-04-13 03:18:04.634000063,14.911996
201,ep.C.x,113880,2022-04-13 03:18:09.634000063,14.941678
202,ep.C.x,113880,2022-04-13 03:18:14.634000063,14.885406
203,ep.C.x,113880,2022-04-13 03:18:19.634000063,14.944116
204,ep.C.x,113880,2022-04-13 03:18:24.634000063,14.880177
205,ep.C.x,113880,2022-04-13 03:18:29.634000063,14.876395
206,ep.C.x,113880,2022-04-13 03:18:34.634000063,14.927588
207,ep.C.x,113880,2022-04-13 03:18:39.634000063,14.939037
208,ep.C.x,113880,2022-04-13 03:18:44.634000063,14.909575
209,ep.C.x,113880,2022-04-13 03:18:49.634000063,14.906872
210,ep.C.x,113880,2022-04-13 03:18:54.634000063,14.902253
211,ep.C.x,113880,2022-04-13 03:18:59.634000063,14.94007
212,ep.C.x,113880,2022-04-13 03:19:04.634000063,14.883241
213,ep.C.x,113880,2022-04-13 03:19:09.634000063,14.931254
214,ep.C.x,113880,2022-04-13 03:19:14.634000063,14.898317
215,ep.C.x,113880,2022-04-13 03:19:19.634000063,14.869097
216,ep.C.x,113880,2022-04-13 03:19:24.634000063,14.909236
217,ep.C.x,113880,2022-04-13 03:19:29.634000063,14.908313
218,ep.C.x,113880,2022-04-13 03:19:34.634000063,14.953476
219,ep.C.x,113880,2022-04-13 03:19:39.634000063,14.919812
220,ep.C.x,113880,2022-04-13 03:19:44.634000063,14.917393
