,instance,timestamp,value
62,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:39:35.167999983,142.43297
63,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:39:40.167999983,142.402812
64,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:39:45.167999983,142.29871
65,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:39:50.167999983,142.200507
66,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:39:55.167999983,142.137842
67,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:40:00.167999983,141.928174
68,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:40:05.167999983,141.825264
69,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:40:10.167999983,141.882511
70,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:40:15.167999983,141.735588
71,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:40:20.167999983,141.707472
72,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:40:25.167999983,141.715879
73,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:40:30.167999983,141.746674
74,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:40:35.167999983,141.737065
75,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:40:40.167999983,141.816641
76,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:40:45.167999983,141.728812
77,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:40:50.167999983,141.623277
78,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:40:55.167999983,141.718355
79,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:41:00.167999983,141.662201
