,exe,pid,timestamp,value
48,ep.C.x,114105,2022-04-13 03:24:28.487999916,7.864214
49,ep.C.x,114105,2022-04-13 03:24:33.487999916,7.863689
50,ep.C.x,114105,2022-04-13 03:24:38.487999916,7.886581
51,ep.C.x,114105,2022-04-13 03:24:43.487999916,7.876005
52,ep.C.x,114105,2022-04-13 03:24:48.487999916,7.862143
53,ep.C.x,114105,2022-04-13 03:24:53.487999916,7.873626
54,ep.C.x,114105,2022-04-13 03:24:58.487999916,7.868301
55,ep.C.x,114105,2022-04-13 03:25:03.487999916,7.884221
56,ep.C.x,114105,2022-04-13 03:25:08.487999916,7.878266
57,ep.C.x,114105,2022-04-13 03:25:13.487999916,7.878902
58,ep.C.x,114105,2022-04-13 03:25:18.487999916,7.852176
59,ep.C.x,114105,2022-04-13 03:25:23.487999916,7.86677
60,ep.C.x,114105,2022-04-13 03:25:28.487999916,7.852525
61,ep.C.x,114105,2022-04-13 03:25:33.487999916,7.870948
62,ep.C.x,114105,2022-04-13 03:25:38.487999916,7.850528
63,ep.C.x,114105,2022-04-13 03:25:43.487999916,7.865006
64,ep.C.x,114105,2022-04-13 03:25:48.487999916,7.853225
65,ep.C.x,114105,2022-04-13 03:25:53.487999916,7.859192
66,ep.C.x,114106,2022-04-13 03:24:08.487999916,7.852729
67,ep.C.x,114106,2022-04-13 03:24:13.487999916,7.859949
68,ep.C.x,114106,2022-04-13 03:24:18.487999916,7.851459
69,ep.C.x,114106,2022-04-13 03:24:23.487999916,7.87355
70,ep.C.x,114106,2022-04-13 03:24:28.487999916,7.864214
71,ep.C.x,114106,2022-04-13 03:24:33.487999916,7.863689
72,ep.C.x,114106,2022-04-13 03:24:38.487999916,7.886581
73,ep.C.x,114106,2022-04-13 03:24:43.487999916,7.876005
74,ep.C.x,114106,2022-04-13 03:24:48.487999916,7.862143
75,ep.C.x,114106,2022-04-13 03:24:53.487999916,7.873626
76,ep.C.x,114106,2022-04-13 03:24:58.487999916,7.868301
77,ep.C.x,114106,2022-04-13 03:25:03.487999916,7.884221
78,ep.C.x,114106,2022-04-13 03:25:08.487999916,7.878266
79,ep.C.x,114106,2022-04-13 03:25:13.487999916,7.878902
80,ep.C.x,114106,2022-04-13 03:25:18.487999916,7.852176
81,ep.C.x,114106,2022-04-13 03:25:23.487999916,7.86677
82,ep.C.x,114106,2022-04-13 03:25:28.487999916,7.852525
83,ep.C.x,114106,2022-04-13 03:25:33.487999916,7.870948
84,ep.C.x,114106,2022-04-13 03:25:38.487999916,7.850528
85,ep.C.x,114106,2022-04-13 03:25:43.487999916,7.865006
86,ep.C.x,114106,2022-04-13 03:25:48.487999916,7.853225
87,ep.C.x,114106,2022-04-13 03:25:53.487999916,7.859192
88,ep.C.x,114107,2022-04-13 03:24:08.487999916,7.852729
89,ep.C.x,114107,2022-04-13 03:24:13.487999916,7.859949
90,ep.C.x,114107,2022-04-13 03:24:18.487999916,7.851459
91,ep.C.x,114107,2022-04-13 03:24:23.487999916,7.87355
92,ep.C.x,114107,2022-04-13 03:24:28.487999916,7.864214
93,ep.C.x,114107,2022-04-13 03:24:33.487999916,7.863689
94,ep.C.x,114107,2022-04-13 03:24:38.487999916,7.886581
95,ep.C.x,114107,2022-04-13 03:24:43.487999916,7.876005
96,ep.C.x,114107,2022-04-13 03:24:48.487999916,7.862143
97,ep.C.x,114107,2022-04-13 03:24:53.487999916,7.873626
98,ep.C.x,114107,2022-04-13 03:24:58.487999916,7.868301
99,ep.C.x,114107,2022-04-13 03:25:03.487999916,7.884221
100,ep.C.x,114107,2022-04-13 03:25:08.487999916,7.878266
101,ep.C.x,114107,2022-04-13 03:25:13.487999916,7.878902
102,ep.C.x,114107,2022-04-13 03:25:18.487999916,7.852176
103,ep.C.x,114107,2022-04-13 03:25:23.487999916,7.86677
104,ep.C.x,114107,2022-04-13 03:25:28.487999916,7.852525
105,ep.C.x,114107,2022-04-13 03:25:33.487999916,7.870948
106,ep.C.x,114107,2022-04-13 03:25:38.487999916,7.850528
107,ep.C.x,114107,2022-04-13 03:25:43.487999916,7.865006
108,ep.C.x,114107,2022-04-13 03:25:48.487999916,7.853225
109,ep.C.x,114107,2022-04-13 03:25:53.487999916,7.859192
110,ep.C.x,114108,2022-04-13 03:24:08.487999916,7.852729
111,ep.C.x,114108,2022-04-13 03:24:13.487999916,7.859949
112,ep.C.x,114108,2022-04-13 03:24:18.487999916,7.851459
113,ep.C.x,114108,2022-04-13 03:24:23.487999916,7.87355
114,ep.C.x,114108,2022-04-13 03:24:28.487999916,7.864214
115,ep.C.x,114108,2022-04-13 03:24:33.487999916,7.863689
116,ep.C.x,114108,2022-04-13 03:24:38.487999916,7.886581
117,ep.C.x,114108,2022-04-13 03:24:43.487999916,7.876005
118,ep.C.x,114108,2022-04-13 03:24:48.487999916,7.862143
119,ep.C.x,114108,2022-04-13 03:24:53.487999916,7.873626
120,ep.C.x,114108,2022-04-13 03:24:58.487999916,7.868301
121,ep.C.x,114108,2022-04-13 03:25:03.487999916,7.884221
122,ep.C.x,114108,2022-04-13 03:25:08.487999916,7.878266
123,ep.C.x,114108,2022-04-13 03:25:13.487999916,7.878902
124,ep.C.x,114108,2022-04-13 03:25:18.487999916,7.852176
125,ep.C.x,114108,2022-04-13 03:25:23.487999916,7.86677
126,ep.C.x,114108,2022-04-13 03:25:28.487999916,7.852525
127,ep.C.x,114108,2022-04-13 03:25:33.487999916,7.870948
128,ep.C.x,114108,2022-04-13 03:25:38.487999916,7.850528
129,ep.C.x,114108,2022-04-13 03:25:43.487999916,7.865006
130,ep.C.x,114108,2022-04-13 03:25:48.487999916,7.853225
131,ep.C.x,114108,2022-04-13 03:25:53.487999916,7.859192
132,ep.C.x,114109,2022-04-13 03:24:08.487999916,7.852729
133,ep.C.x,114109,2022-04-13 03:24:13.487999916,7.859949
134,ep.C.x,114109,2022-04-13 03:24:18.487999916,7.851459
135,ep.C.x,114109,2022-04-13 03:24:23.487999916,7.87355
136,ep.C.x,114109,2022-04-13 03:24:28.487999916,7.864214
137,ep.C.x,114109,2022-04-13 03:24:33.487999916,7.863689
138,ep.C.x,114109,2022-04-13 03:24:38.487999916,7.886581
139,ep.C.x,114109,2022-04-13 03:24:43.487999916,7.876005
140,ep.C.x,114109,2022-04-13 03:24:48.487999916,7.862143
141,ep.C.x,114109,2022-04-13 03:24:53.487999916,7.873626
142,ep.C.x,114109,2022-04-13 03:24:58.487999916,7.868301
143,ep.C.x,114109,2022-04-13 03:25:03.487999916,7.884221
144,ep.C.x,114109,2022-04-13 03:25:08.487999916,7.878266
145,ep.C.x,114109,2022-04-13 03:25:13.487999916,7.863144
146,ep.C.x,114109,2022-04-13 03:25:18.487999916,7.867912
147,ep.C.x,114109,2022-04-13 03:25:23.487999916,7.86677
148,ep.C.x,114109,2022-04-13 03:25:28.487999916,7.852525
149,ep.C.x,114109,2022-04-13 03:25:33.487999916,7.870948
150,ep.C.x,114109,2022-04-13 03:25:38.487999916,7.850528
151,ep.C.x,114109,2022-04-13 03:25:43.487999916,7.865006
152,ep.C.x,114109,2022-04-13 03:25:48.487999916,7.853225
153,ep.C.x,114109,2022-04-13 03:25:53.487999916,7.859192
154,ep.C.x,114110,2022-04-13 03:24:08.487999916,7.852729
155,ep.C.x,114110,2022-04-13 03:24:13.487999916,7.859949
156,ep.C.x,114110,2022-04-13 03:24:18.487999916,7.851459
157,ep.C.x,114110,2022-04-13 03:24:23.487999916,7.87355
158,ep.C.x,114110,2022-04-13 03:24:28.487999916,7.864214
159,ep.C.x,114110,2022-04-13 03:24:33.487999916,7.863689
160,ep.C.x,114110,2022-04-13 03:24:38.487999916,7.886581
161,ep.C.x,114110,2022-04-13 03:24:43.487999916,7.876005
162,ep.C.x,114110,2022-04-13 03:24:48.487999916,7.862143
163,ep.C.x,114110,2022-04-13 03:24:53.487999916,7.873626
164,ep.C.x,114110,2022-04-13 03:24:58.487999916,7.868301
165,ep.C.x,114110,2022-04-13 03:25:03.487999916,7.884221
166,ep.C.x,114110,2022-04-13 03:25:08.487999916,7.878266
167,ep.C.x,114110,2022-04-13 03:25:13.487999916,7.878902
168,ep.C.x,114110,2022-04-13 03:25:18.487999916,7.852176
169,ep.C.x,114110,2022-04-13 03:25:23.487999916,7.86677
170,ep.C.x,114110,2022-04-13 03:25:28.487999916,7.852525
171,ep.C.x,114110,2022-04-13 03:25:33.487999916,7.870948
172,ep.C.x,114110,2022-04-13 03:25:38.487999916,7.850528
173,ep.C.x,114110,2022-04-13 03:25:43.487999916,7.865006
174,ep.C.x,114110,2022-04-13 03:25:48.487999916,7.853225
175,ep.C.x,114110,2022-04-13 03:25:53.487999916,7.859192
176,ep.C.x,114111,2022-04-13 03:24:08.487999916,7.852729
177,ep.C.x,114111,2022-04-13 03:24:13.487999916,7.859949
178,ep.C.x,114111,2022-04-13 03:24:18.487999916,7.851459
179,ep.C.x,114111,2022-04-13 03:24:23.487999916,7.87355
180,ep.C.x,114111,2022-04-13 03:24:28.487999916,7.848486
181,ep.C.x,114111,2022-04-13 03:24:33.487999916,7.863689
182,ep.C.x,114111,2022-04-13 03:24:38.487999916,7.886581
183,ep.C.x,114111,2022-04-13 03:24:43.487999916,7.876005
184,ep.C.x,114111,2022-04-13 03:24:48.487999916,7.862143
185,ep.C.x,114111,2022-04-13 03:24:53.487999916,7.873626
186,ep.C.x,114111,2022-04-13 03:24:58.487999916,7.868301
187,ep.C.x,114111,2022-04-13 03:25:03.487999916,7.884221
188,ep.C.x,114111,2022-04-13 03:25:08.487999916,7.878266
189,ep.C.x,114111,2022-04-13 03:25:13.487999916,7.878902
190,ep.C.x,114111,2022-04-13 03:25:18.487999916,7.867912
191,ep.C.x,114111,2022-04-13 03:25:23.487999916,7.86677
192,ep.C.x,114111,2022-04-13 03:25:28.487999916,7.852525
193,ep.C.x,114111,2022-04-13 03:25:33.487999916,7.870948
194,ep.C.x,114111,2022-04-13 03:25:38.487999916,7.850528
195,ep.C.x,114111,2022-04-13 03:25:43.487999916,7.865006
196,ep.C.x,114111,2022-04-13 03:25:48.487999916,7.853225
197,ep.C.x,114111,2022-04-13 03:25:53.487999916,7.859192
198,ep.C.x,114112,2022-04-13 03:24:08.487999916,7.852729
199,ep.C.x,114112,2022-04-13 03:24:13.487999916,7.859949
200,ep.C.x,114112,2022-04-13 03:24:18.487999916,7.851459
201,ep.C.x,114112,2022-04-13 03:24:23.487999916,7.857802
202,ep.C.x,114112,2022-04-13 03:24:28.487999916,7.864214
203,ep.C.x,114112,2022-04-13 03:24:33.487999916,7.863689
204,ep.C.x,114112,2022-04-13 03:24:38.487999916,7.886581
205,ep.C.x,114112,2022-04-13 03:24:43.487999916,7.876005
206,ep.C.x,114112,2022-04-13 03:24:48.487999916,7.862143
207,ep.C.x,114112,2022-04-13 03:24:53.487999916,7.873626
208,ep.C.x,114112,2022-04-13 03:24:58.487999916,7.868301
209,ep.C.x,114112,2022-04-13 03:25:03.487999916,7.884221
210,ep.C.x,114112,2022-04-13 03:25:08.487999916,7.878266
211,ep.C.x,114112,2022-04-13 03:25:13.487999916,7.878902
212,ep.C.x,114112,2022-04-13 03:25:18.487999916,7.867912
213,ep.C.x,114112,2022-04-13 03:25:23.487999916,7.86677
214,ep.C.x,114112,2022-04-13 03:25:28.487999916,7.852525
215,ep.C.x,114112,2022-04-13 03:25:33.487999916,7.870948
216,ep.C.x,114112,2022-04-13 03:25:38.487999916,7.850528
217,ep.C.x,114112,2022-04-13 03:25:43.487999916,7.865006
218,ep.C.x,114112,2022-04-13 03:25:48.487999916,7.853225
219,ep.C.x,114112,2022-04-13 03:25:53.487999916,7.859192
220,ep.C.x,114113,2022-04-13 03:24:08.487999916,7.852729
221,ep.C.x,114113,2022-04-13 03:24:13.487999916,7.859949
222,ep.C.x,114113,2022-04-13 03:24:18.487999916,7.851459
223,ep.C.x,114113,2022-04-13 03:24:23.487999916,7.857802
224,ep.C.x,114113,2022-04-13 03:24:28.487999916,7.864214
225,ep.C.x,114113,2022-04-13 03:24:33.487999916,7.863689
226,ep.C.x,114113,2022-04-13 03:24:38.487999916,7.886581
227,ep.C.x,114113,2022-04-13 03:24:43.487999916,7.876005
228,ep.C.x,114113,2022-04-13 03:24:48.487999916,7.862143
229,ep.C.x,114113,2022-04-13 03:24:53.487999916,7.873626
230,ep.C.x,114113,2022-04-13 03:24:58.487999916,7.868301
231,ep.C.x,114113,2022-04-13 03:25:03.487999916,7.884221
232,ep.C.x,114113,2022-04-13 03:25:08.487999916,7.878266
233,ep.C.x,114113,2022-04-13 03:25:13.487999916,7.878902
234,ep.C.x,114113,2022-04-13 03:25:18.487999916,7.867912
235,ep.C.x,114113,2022-04-13 03:25:23.487999916,7.86677
236,ep.C.x,114113,2022-04-13 03:25:28.487999916,7.852525
237,ep.C.x,114113,2022-04-13 03:25:33.487999916,7.870948
238,ep.C.x,114113,2022-04-13 03:25:38.487999916,7.850528
239,ep.C.x,114113,2022-04-13 03:25:43.487999916,7.865006
240,ep.C.x,114113,2022-04-13 03:25:48.487999916,7.853225
241,ep.C.x,114113,2022-04-13 03:25:53.487999916,7.859192
242,ep.C.x,114114,2022-04-13 03:24:08.487999916,7.852729
243,ep.C.x,114114,2022-04-13 03:24:13.487999916,7.859949
244,ep.C.x,114114,2022-04-13 03:24:18.487999916,7.851459
245,ep.C.x,114114,2022-04-13 03:24:23.487999916,7.857802
246,ep.C.x,114114,2022-04-13 03:24:28.487999916,7.864214
247,ep.C.x,114114,2022-04-13 03:24:33.487999916,7.863689
248,ep.C.x,114114,2022-04-13 03:24:38.487999916,7.886581
249,ep.C.x,114114,2022-04-13 03:24:43.487999916,7.876005
250,ep.C.x,114114,2022-04-13 03:24:48.487999916,7.862143
251,ep.C.x,114114,2022-04-13 03:24:53.487999916,7.873626
252,ep.C.x,114114,2022-04-13 03:24:58.487999916,7.868301
253,ep.C.x,114114,2022-04-13 03:25:03.487999916,7.884221
254,ep.C.x,114114,2022-04-13 03:25:08.487999916,7.878266
255,ep.C.x,114114,2022-04-13 03:25:13.487999916,7.878902
256,ep.C.x,114114,2022-04-13 03:25:18.487999916,7.867912
257,ep.C.x,114114,2022-04-13 03:25:23.487999916,7.86677
258,ep.C.x,114114,2022-04-13 03:25:28.487999916,7.852525
259,ep.C.x,114114,2022-04-13 03:25:33.487999916,7.870948
260,ep.C.x,114114,2022-04-13 03:25:38.487999916,7.850528
261,ep.C.x,114114,2022-04-13 03:25:43.487999916,7.865006
262,ep.C.x,114114,2022-04-13 03:25:48.487999916,7.853225
263,ep.C.x,114114,2022-04-13 03:25:53.487999916,7.859192
264,ep.C.x,114115,2022-04-13 03:24:08.487999916,7.852729
265,ep.C.x,114115,2022-04-13 03:24:13.487999916,7.859949
266,ep.C.x,114115,2022-04-13 03:24:18.487999916,7.835756
267,ep.C.x,114115,2022-04-13 03:24:23.487999916,7.87355
268,ep.C.x,114115,2022-04-13 03:24:28.487999916,7.864214
269,ep.C.x,114115,2022-04-13 03:24:33.487999916,7.863689
270,ep.C.x,114115,2022-04-13 03:24:38.487999916,7.886581
271,ep.C.x,114115,2022-04-13 03:24:43.487999916,7.876005
272,ep.C.x,114115,2022-04-13 03:24:48.487999916,7.862143
273,ep.C.x,114115,2022-04-13 03:24:53.487999916,7.873626
274,ep.C.x,114115,2022-04-13 03:24:58.487999916,7.868301
275,ep.C.x,114115,2022-04-13 03:25:03.487999916,7.884221
276,ep.C.x,114115,2022-04-13 03:25:08.487999916,7.878266
277,ep.C.x,114115,2022-04-13 03:25:13.487999916,7.878902
278,ep.C.x,114115,2022-04-13 03:25:18.487999916,7.867912
279,ep.C.x,114115,2022-04-13 03:25:23.487999916,7.86677
280,ep.C.x,114115,2022-04-13 03:25:28.487999916,7.852525
281,ep.C.x,114115,2022-04-13 03:25:33.487999916,7.870948
282,ep.C.x,114115,2022-04-13 03:25:38.487999916,7.850528
283,ep.C.x,114115,2022-04-13 03:25:43.487999916,7.865006
284,ep.C.x,114115,2022-04-13 03:25:48.487999916,7.853225
285,ep.C.x,114115,2022-04-13 03:25:53.487999916,7.859192
286,ep.C.x,114116,2022-04-13 03:24:08.487999916,7.852729
287,ep.C.x,114116,2022-04-13 03:24:13.487999916,7.859949
288,ep.C.x,114116,2022-04-13 03:24:18.487999916,7.851459
289,ep.C.x,114116,2022-04-13 03:24:23.487999916,7.87355
290,ep.C.x,114116,2022-04-13 03:24:28.487999916,7.864214
291,ep.C.x,114116,2022-04-13 03:24:33.487999916,7.863689
292,ep.C.x,114116,2022-04-13 03:24:38.487999916,7.886581
293,ep.C.x,114116,2022-04-13 03:24:43.487999916,7.876005
294,ep.C.x,114116,2022-04-13 03:24:48.487999916,7.862143
295,ep.C.x,114116,2022-04-13 03:24:53.487999916,7.873626
296,ep.C.x,114116,2022-04-13 03:24:58.487999916,7.868301
297,ep.C.x,114116,2022-04-13 03:25:03.487999916,7.884221
298,ep.C.x,114116,2022-04-13 03:25:08.487999916,7.86251
299,ep.C.x,114116,2022-04-13 03:25:13.487999916,7.878902
300,ep.C.x,114116,2022-04-13 03:25:18.487999916,7.867912
301,ep.C.x,114116,2022-04-13 03:25:23.487999916,7.86677
302,ep.C.x,114116,2022-04-13 03:25:28.487999916,7.852525
303,ep.C.x,114116,2022-04-13 03:25:33.487999916,7.870948
304,ep.C.x,114116,2022-04-13 03:25:38.487999916,7.850528
305,ep.C.x,114116,2022-04-13 03:25:43.487999916,7.865006
306,ep.C.x,114116,2022-04-13 03:25:48.487999916,7.853225
307,ep.C.x,114116,2022-04-13 03:25:53.487999916,7.859192
308,ep.C.x,114117,2022-04-13 03:24:08.487999916,7.852729
309,ep.C.x,114117,2022-04-13 03:24:13.487999916,7.844229
310,ep.C.x,114117,2022-04-13 03:24:18.487999916,7.851459
311,ep.C.x,114117,2022-04-13 03:24:23.487999916,7.87355
312,ep.C.x,114117,2022-04-13 03:24:28.487999916,7.864214
313,ep.C.x,114117,2022-04-13 03:24:33.487999916,7.863689
314,ep.C.x,114117,2022-04-13 03:24:38.487999916,7.886581
315,ep.C.x,114117,2022-04-13 03:24:43.487999916,7.876005
316,ep.C.x,114117,2022-04-13 03:24:48.487999916,7.862143
317,ep.C.x,114117,2022-04-13 03:24:53.487999916,7.873626
318,ep.C.x,114117,2022-04-13 03:24:58.487999916,7.868301
319,ep.C.x,114117,2022-04-13 03:25:03.487999916,7.884221
320,ep.C.x,114117,2022-04-13 03:25:08.487999916,7.878266
321,ep.C.x,114117,2022-04-13 03:25:13.487999916,7.878902
322,ep.C.x,114117,2022-04-13 03:25:18.487999916,7.867912
323,ep.C.x,114117,2022-04-13 03:25:23.487999916,7.86677
324,ep.C.x,114117,2022-04-13 03:25:28.487999916,7.852525
325,ep.C.x,114117,2022-04-13 03:25:33.487999916,7.870948
326,ep.C.x,114117,2022-04-13 03:25:38.487999916,7.850528
327,ep.C.x,114117,2022-04-13 03:25:43.487999916,7.865006
328,ep.C.x,114117,2022-04-13 03:25:48.487999916,7.853225
329,ep.C.x,114117,2022-04-13 03:25:53.487999916,7.859192
330,ep.C.x,114118,2022-04-13 03:24:08.487999916,7.852729
331,ep.C.x,114118,2022-04-13 03:24:13.487999916,7.859949
332,ep.C.x,114118,2022-04-13 03:24:18.487999916,7.851459
333,ep.C.x,114118,2022-04-13 03:24:23.487999916,7.87355
334,ep.C.x,114118,2022-04-13 03:24:28.487999916,7.864214
335,ep.C.x,114118,2022-04-13 03:24:33.487999916,7.863689
336,ep.C.x,114118,2022-04-13 03:24:38.487999916,7.886581
337,ep.C.x,114118,2022-04-13 03:24:43.487999916,7.876005
338,ep.C.x,114118,2022-04-13 03:24:48.487999916,7.862143
339,ep.C.x,114118,2022-04-13 03:24:53.487999916,7.873626
340,ep.C.x,114118,2022-04-13 03:24:58.487999916,7.868301
341,ep.C.x,114118,2022-04-13 03:25:03.487999916,7.868452
342,ep.C.x,114118,2022-04-13 03:25:08.487999916,7.878266
343,ep.C.x,114118,2022-04-13 03:25:13.487999916,7.878902
344,ep.C.x,114118,2022-04-13 03:25:18.487999916,7.867912
345,ep.C.x,114118,2022-04-13 03:25:23.487999916,7.86677
346,ep.C.x,114118,2022-04-13 03:25:28.487999916,7.852525
347,ep.C.x,114118,2022-04-13 03:25:33.487999916,7.870948
348,ep.C.x,114118,2022-04-13 03:25:38.487999916,7.850528
349,ep.C.x,114118,2022-04-13 03:25:43.487999916,7.865006
350,ep.C.x,114118,2022-04-13 03:25:48.487999916,7.853225
351,ep.C.x,114118,2022-04-13 03:25:53.487999916,7.859192
352,ep.C.x,114119,2022-04-13 03:24:08.487999916,7.837024
353,ep.C.x,114119,2022-04-13 03:24:13.487999916,7.859949
354,ep.C.x,114119,2022-04-13 03:24:18.487999916,7.851459
355,ep.C.x,114119,2022-04-13 03:24:23.487999916,7.87355
356,ep.C.x,114119,2022-04-13 03:24:28.487999916,7.864214
357,ep.C.x,114119,2022-04-13 03:24:33.487999916,7.863689
358,ep.C.x,114119,2022-04-13 03:24:38.487999916,7.886581
359,ep.C.x,114119,2022-04-13 03:24:43.487999916,7.876005
360,ep.C.x,114119,2022-04-13 03:24:48.487999916,7.862143
361,ep.C.x,114119,2022-04-13 03:24:53.487999916,7.873626
362,ep.C.x,114119,2022-04-13 03:24:58.487999916,7.868301
363,ep.C.x,114119,2022-04-13 03:25:03.487999916,7.884221
364,ep.C.x,114119,2022-04-13 03:25:08.487999916,7.878266
365,ep.C.x,114119,2022-04-13 03:25:13.487999916,7.878902
366,ep.C.x,114119,2022-04-13 03:25:18.487999916,7.867912
367,ep.C.x,114119,2022-04-13 03:25:23.487999916,7.86677
368,ep.C.x,114119,2022-04-13 03:25:28.487999916,7.852525
369,ep.C.x,114119,2022-04-13 03:25:33.487999916,7.870948
370,ep.C.x,114119,2022-04-13 03:25:38.487999916,7.850528
371,ep.C.x,114119,2022-04-13 03:25:43.487999916,7.865006
372,ep.C.x,114119,2022-04-13 03:25:48.487999916,7.853225
373,ep.C.x,114119,2022-04-13 03:25:53.487999916,7.859192
374,ep.C.x,114120,2022-04-13 03:24:08.487999916,7.852729
375,ep.C.x,114120,2022-04-13 03:24:13.487999916,7.859949
376,ep.C.x,114120,2022-04-13 03:24:18.487999916,7.851459
377,ep.C.x,114120,2022-04-13 03:24:23.487999916,7.87355
378,ep.C.x,114120,2022-04-13 03:24:28.487999916,7.864214
379,ep.C.x,114120,2022-04-13 03:24:33.487999916,7.863689
380,ep.C.x,114120,2022-04-13 03:24:38.487999916,7.886581
381,ep.C.x,114120,2022-04-13 03:24:43.487999916,7.876005
382,ep.C.x,114120,2022-04-13 03:24:48.487999916,7.862143
383,ep.C.x,114120,2022-04-13 03:24:53.487999916,7.857878
384,ep.C.x,114120,2022-04-13 03:24:58.487999916,7.868301
385,ep.C.x,114120,2022-04-13 03:25:03.487999916,7.884221
386,ep.C.x,114120,2022-04-13 03:25:08.487999916,7.878266
387,ep.C.x,114120,2022-04-13 03:25:13.487999916,7.878902
388,ep.C.x,114120,2022-04-13 03:25:18.487999916,7.867912
389,ep.C.x,114120,2022-04-13 03:25:23.487999916,7.86677
390,ep.C.x,114120,2022-04-13 03:25:28.487999916,7.852525
391,ep.C.x,114120,2022-04-13 03:25:33.487999916,7.870948
392,ep.C.x,114120,2022-04-13 03:25:38.487999916,7.850528
393,ep.C.x,114120,2022-04-13 03:25:43.487999916,7.865006
394,ep.C.x,114120,2022-04-13 03:25:48.487999916,7.853225
395,ep.C.x,114120,2022-04-13 03:25:53.487999916,7.859192
396,ep.C.x,114121,2022-04-13 03:24:08.487999916,7.837024
397,ep.C.x,114121,2022-04-13 03:24:13.487999916,7.859949
398,ep.C.x,114121,2022-04-13 03:24:18.487999916,7.851459
399,ep.C.x,114121,2022-04-13 03:24:23.487999916,7.87355
400,ep.C.x,114121,2022-04-13 03:24:28.487999916,7.864214
401,ep.C.x,114121,2022-04-13 03:24:33.487999916,7.863689
402,ep.C.x,114121,2022-04-13 03:24:38.487999916,7.886581
403,ep.C.x,114121,2022-04-13 03:24:43.487999916,7.876005
404,ep.C.x,114121,2022-04-13 03:24:48.487999916,7.862143
405,ep.C.x,114121,2022-04-13 03:24:53.487999916,7.873626
406,ep.C.x,114121,2022-04-13 03:24:58.487999916,7.868301
407,ep.C.x,114121,2022-04-13 03:25:03.487999916,7.884221
408,ep.C.x,114121,2022-04-13 03:25:08.487999916,7.878266
409,ep.C.x,114121,2022-04-13 03:25:13.487999916,7.878902
