,exe,pid,timestamp,value
43,ep.C.x,114938,2022-04-13 03:46:55.862999916,1.802421
44,ep.C.x,114938,2022-04-13 03:47:00.862999916,1.480446
45,ep.C.x,114938,2022-04-13 03:47:05.862999916,1.472349
46,ep.C.x,114938,2022-04-13 03:47:10.862999916,1.480747
47,ep.C.x,114938,2022-04-13 03:47:15.862999916,1.474055
48,ep.C.x,114938,2022-04-13 03:47:20.862999916,1.482169
49,ep.C.x,114938,2022-04-13 03:47:25.862999916,1.471263
50,ep.C.x,114938,2022-04-13 03:47:30.862999916,1.445583
51,ep.C.x,114938,2022-04-13 03:47:35.862999916,1.472586
52,ep.C.x,114938,2022-04-13 03:47:40.862999916,1.738059
53,ep.C.x,114938,2022-04-13 03:47:45.862999916,1.509741
54,ep.C.x,114938,2022-04-13 03:47:50.862999916,1.473986
55,ep.C.x,114938,2022-04-13 03:47:55.862999916,1.473074
56,ep.C.x,114938,2022-04-13 03:48:00.862999916,2.03388
57,ep.C.x,114938,2022-04-13 03:48:05.862999916,1.76549
58,ep.C.x,114939,2022-04-13 03:43:20.862999916,1.466083
59,ep.C.x,114939,2022-04-13 03:43:25.862999916,1.461494
60,ep.C.x,114939,2022-04-13 03:43:30.862999916,1.470288
61,ep.C.x,114939,2022-04-13 03:43:35.862999916,1.480824
62,ep.C.x,114939,2022-04-13 03:43:40.862999916,1.463497
63,ep.C.x,114939,2022-04-13 03:43:45.862999916,1.550129
64,ep.C.x,114939,2022-04-13 03:43:50.862999916,1.469825
65,ep.C.x,114939,2022-04-13 03:43:55.862999916,1.47413
66,ep.C.x,114939,2022-04-13 03:44:00.862999916,1.73844
67,ep.C.x,114939,2022-04-13 03:44:05.862999916,1.482812
68,ep.C.x,114939,2022-04-13 03:44:10.862999916,1.465817
69,ep.C.x,114939,2022-04-13 03:44:15.862999916,1.774879
70,ep.C.x,114939,2022-04-13 03:44:20.862999916,2.111385
71,ep.C.x,114939,2022-04-13 03:44:25.862999916,1.828978
72,ep.C.x,114939,2022-04-13 03:44:30.862999916,1.866129
73,ep.C.x,114939,2022-04-13 03:44:35.862999916,1.566278
74,ep.C.x,114939,2022-04-13 03:44:40.862999916,1.769242
75,ep.C.x,114939,2022-04-13 03:44:45.862999916,1.66383
76,ep.C.x,114939,2022-04-13 03:44:50.862999916,2.618704
77,ep.C.x,114939,2022-04-13 03:44:55.862999916,1.645127
78,ep.C.x,114939,2022-04-13 03:45:00.862999916,1.557024
79,ep.C.x,114939,2022-04-13 03:45:05.862999916,1.983838
80,ep.C.x,114939,2022-04-13 03:45:10.862999916,2.752797
81,ep.C.x,114939,2022-04-13 03:45:15.862999916,1.469554
82,ep.C.x,114939,2022-04-13 03:45:20.862999916,1.479365
83,ep.C.x,114939,2022-04-13 03:45:25.862999916,1.550628
84,ep.C.x,114939,2022-04-13 03:45:30.862999916,1.719127
85,ep.C.x,114939,2022-04-13 03:45:35.862999916,1.632569
86,ep.C.x,114939,2022-04-13 03:45:40.862999916,2.177645
87,ep.C.x,114939,2022-04-13 03:45:45.862999916,2.028983
88,ep.C.x,114939,2022-04-13 03:45:50.862999916,1.479086
89,ep.C.x,114939,2022-04-13 03:45:55.862999916,1.470852
90,ep.C.x,114939,2022-04-13 03:46:00.862999916,1.479636
91,ep.C.x,114939,2022-04-13 03:46:05.862999916,1.96663
92,ep.C.x,114939,2022-04-13 03:46:10.862999916,2.215609
93,ep.C.x,114939,2022-04-13 03:46:15.862999916,1.472526
94,ep.C.x,114939,2022-04-13 03:46:20.862999916,1.479254
95,ep.C.x,114939,2022-04-13 03:46:25.862999916,1.577763
96,ep.C.x,114939,2022-04-13 03:46:30.862999916,2.596255
97,ep.C.x,114939,2022-04-13 03:46:35.862999916,1.472553
98,ep.C.x,114939,2022-04-13 03:46:40.862999916,1.84338
99,ep.C.x,114939,2022-04-13 03:46:45.862999916,1.758693
100,ep.C.x,114939,2022-04-13 03:46:50.862999916,2.252313
101,ep.C.x,114939,2022-04-13 03:46:55.862999916,2.708071
102,ep.C.x,114939,2022-04-13 03:47:00.862999916,3.005217
103,ep.C.x,114939,2022-04-13 03:47:05.862999916,2.040002
104,ep.C.x,114939,2022-04-13 03:47:10.862999916,2.021619
105,ep.C.x,114939,2022-04-13 03:47:15.862999916,2.069006
106,ep.C.x,114939,2022-04-13 03:47:20.862999916,1.890431
107,ep.C.x,114939,2022-04-13 03:47:25.862999916,1.728291
108,ep.C.x,114939,2022-04-13 03:47:30.862999916,1.481057
109,ep.C.x,114939,2022-04-13 03:47:35.862999916,2.022589
110,ep.C.x,114939,2022-04-13 03:47:40.862999916,2.296721
111,ep.C.x,114939,2022-04-13 03:47:45.862999916,1.776166
112,ep.C.x,114939,2022-04-13 03:47:50.862999916,2.05115
113,ep.C.x,114939,2022-04-13 03:47:55.862999916,2.103124
114,ep.C.x,114939,2022-04-13 03:48:00.862999916,1.651973
115,ep.C.x,114940,2022-04-13 03:43:20.862999916,1.501199
116,ep.C.x,114940,2022-04-13 03:43:25.862999916,2.192241
117,ep.C.x,114940,2022-04-13 03:43:30.862999916,1.822453
118,ep.C.x,114940,2022-04-13 03:43:35.862999916,1.939175
119,ep.C.x,114940,2022-04-13 03:43:40.862999916,2.098267
120,ep.C.x,114940,2022-04-13 03:43:45.862999916,2.607036
121,ep.C.x,114940,2022-04-13 03:43:50.862999916,1.777873
122,ep.C.x,114940,2022-04-13 03:43:55.862999916,2.462768
123,ep.C.x,114940,2022-04-13 03:44:00.862999916,2.197318
124,ep.C.x,114940,2022-04-13 03:44:05.862999916,2.197739
125,ep.C.x,114940,2022-04-13 03:44:10.862999916,2.198725
126,ep.C.x,114940,2022-04-13 03:44:15.862999916,1.518802
127,ep.C.x,114940,2022-04-13 03:44:20.862999916,1.466485
128,ep.C.x,114940,2022-04-13 03:44:25.862999916,1.749458
129,ep.C.x,114940,2022-04-13 03:44:30.862999916,2.326029
130,ep.C.x,114940,2022-04-13 03:44:35.862999916,1.637071
131,ep.C.x,114940,2022-04-13 03:44:40.862999916,2.025783
132,ep.C.x,114940,2022-04-13 03:44:45.862999916,2.070937
133,ep.C.x,114940,2022-04-13 03:44:50.862999916,2.096732
134,ep.C.x,114940,2022-04-13 03:44:55.862999916,1.698196
135,ep.C.x,114940,2022-04-13 03:45:00.862999916,2.096675
136,ep.C.x,114940,2022-04-13 03:45:05.862999916,1.691576
137,ep.C.x,114940,2022-04-13 03:45:10.862999916,2.026979
138,ep.C.x,114940,2022-04-13 03:45:15.862999916,2.292859
139,ep.C.x,114940,2022-04-13 03:45:20.862999916,1.940006
140,ep.C.x,114940,2022-04-13 03:45:25.862999916,2.108854
141,ep.C.x,114940,2022-04-13 03:45:30.862999916,2.339431
142,ep.C.x,114940,2022-04-13 03:45:35.862999916,1.481733
143,ep.C.x,114940,2022-04-13 03:45:40.862999916,1.469467
144,ep.C.x,114940,2022-04-13 03:45:45.862999916,1.391049
145,ep.C.x,114940,2022-04-13 03:45:50.862999916,1.470229
146,ep.C.x,114940,2022-04-13 03:45:55.862999916,1.479713
147,ep.C.x,114940,2022-04-13 03:46:00.862999916,1.479636
148,ep.C.x,114940,2022-04-13 03:46:05.862999916,1.479402
149,ep.C.x,114940,2022-04-13 03:46:10.862999916,1.471164
150,ep.C.x,114940,2022-04-13 03:46:15.862999916,1.39269
151,ep.C.x,114940,2022-04-13 03:46:20.862999916,1.470396
152,ep.C.x,114940,2022-04-13 03:46:25.862999916,1.480261
153,ep.C.x,114940,2022-04-13 03:46:30.862999916,1.479777
154,ep.C.x,114940,2022-04-13 03:46:35.862999916,1.463682
155,ep.C.x,114940,2022-04-13 03:46:40.862999916,1.426847
156,ep.C.x,114940,2022-04-13 03:46:45.862999916,1.660988
157,ep.C.x,114940,2022-04-13 03:46:50.862999916,1.675933
158,ep.C.x,114940,2022-04-13 03:46:55.862999916,2.805739
159,ep.C.x,114940,2022-04-13 03:47:00.862999916,1.471581
160,ep.C.x,114940,2022-04-13 03:47:05.862999916,1.951307
161,ep.C.x,114940,2022-04-13 03:47:10.862999916,1.924085
162,ep.C.x,114940,2022-04-13 03:47:15.862999916,1.500695
163,ep.C.x,114940,2022-04-13 03:47:20.862999916,1.482169
164,ep.C.x,114940,2022-04-13 03:47:25.862999916,1.480126
165,ep.C.x,114940,2022-04-13 03:47:30.862999916,1.472188
166,ep.C.x,114940,2022-04-13 03:47:35.862999916,1.871782
167,ep.C.x,114940,2022-04-13 03:47:40.862999916,2.1105
168,ep.C.x,114940,2022-04-13 03:47:45.862999916,2.104756
169,ep.C.x,114940,2022-04-13 03:47:50.862999916,2.2021
170,ep.C.x,114940,2022-04-13 03:47:55.862999916,2.200738
171,ep.C.x,114940,2022-04-13 03:48:00.862999916,1.838486
172,ep.C.x,114940,2022-04-13 03:48:05.862999916,1.871952
173,ep.C.x,114941,2022-04-13 03:43:20.862999916,1.773347
174,ep.C.x,114941,2022-04-13 03:43:25.862999916,1.479102
175,ep.C.x,114941,2022-04-13 03:43:30.862999916,1.470288
176,ep.C.x,114941,2022-04-13 03:43:35.862999916,1.736443
177,ep.C.x,114941,2022-04-13 03:43:40.862999916,1.772065
178,ep.C.x,114941,2022-04-13 03:43:45.862999916,1.602975
179,ep.C.x,114941,2022-04-13 03:43:50.862999916,1.681058
180,ep.C.x,114941,2022-04-13 03:43:55.862999916,1.465303
181,ep.C.x,114941,2022-04-13 03:44:00.862999916,1.473703
182,ep.C.x,114941,2022-04-13 03:44:05.862999916,1.465159
183,ep.C.x,114941,2022-04-13 03:44:10.862999916,2.048611
184,ep.C.x,114941,2022-04-13 03:44:15.862999916,1.739558
185,ep.C.x,114941,2022-04-13 03:44:20.862999916,1.475319
186,ep.C.x,114941,2022-04-13 03:44:25.862999916,1.475553
187,ep.C.x,114941,2022-04-13 03:44:30.862999916,1.476984
188,ep.C.x,114941,2022-04-13 03:44:35.862999916,1.468939
189,ep.C.x,114941,2022-04-13 03:44:40.862999916,1.477317
190,ep.C.x,114941,2022-04-13 03:44:45.862999916,1.469126
191,ep.C.x,114941,2022-04-13 03:44:50.862999916,1.486291
192,ep.C.x,114941,2022-04-13 03:44:55.862999916,2.48538
193,ep.C.x,114941,2022-04-13 03:45:00.862999916,1.751652
194,ep.C.x,114941,2022-04-13 03:45:05.862999916,2.205249
195,ep.C.x,114941,2022-04-13 03:45:10.862999916,1.637516
196,ep.C.x,114941,2022-04-13 03:45:15.862999916,1.664314
197,ep.C.x,114941,2022-04-13 03:45:20.862999916,1.656535
198,ep.C.x,114941,2022-04-13 03:45:25.862999916,1.488603
199,ep.C.x,114941,2022-04-13 03:45:30.862999916,1.471006
200,ep.C.x,114941,2022-04-13 03:45:35.862999916,1.472861
201,ep.C.x,114941,2022-04-13 03:45:40.862999916,1.47832
202,ep.C.x,114941,2022-04-13 03:45:45.862999916,1.665715
203,ep.C.x,114941,2022-04-13 03:45:50.862999916,2.125632
204,ep.C.x,114941,2022-04-13 03:45:55.862999916,1.701227
205,ep.C.x,114941,2022-04-13 03:46:00.862999916,1.949221
206,ep.C.x,114941,2022-04-13 03:46:05.862999916,1.851467
207,ep.C.x,114941,2022-04-13 03:46:10.862999916,2.135847
208,ep.C.x,114941,2022-04-13 03:46:15.862999916,2.457167
209,ep.C.x,114941,2022-04-13 03:46:20.862999916,2.542191
210,ep.C.x,114941,2022-04-13 03:46:25.862999916,1.506852
211,ep.C.x,114941,2022-04-13 03:46:30.862999916,1.958268
212,ep.C.x,114941,2022-04-13 03:46:35.862999916,1.720935
213,ep.C.x,114941,2022-04-13 03:46:40.862999916,1.887692
214,ep.C.x,114941,2022-04-13 03:46:45.862999916,2.051809
215,ep.C.x,114941,2022-04-13 03:46:50.862999916,2.438528
216,ep.C.x,114941,2022-04-13 03:46:55.862999916,2.228609
217,ep.C.x,114941,2022-04-13 03:47:00.862999916,1.640015
218,ep.C.x,114941,2022-04-13 03:47:05.862999916,1.481219
219,ep.C.x,114941,2022-04-13 03:47:10.862999916,1.463014
220,ep.C.x,114941,2022-04-13 03:47:15.862999916,1.500695
221,ep.C.x,114941,2022-04-13 03:47:20.862999916,2.076812
222,ep.C.x,114941,2022-04-13 03:47:25.862999916,2.003045
223,ep.C.x,114941,2022-04-13 03:47:30.862999916,2.60737
224,ep.C.x,114941,2022-04-13 03:47:35.862999916,1.481457
225,ep.C.x,114941,2022-04-13 03:47:40.862999916,2.181442
226,ep.C.x,114941,2022-04-13 03:47:45.862999916,2.397824
227,ep.C.x,114941,2022-04-13 03:47:50.862999916,1.545022
228,ep.C.x,114941,2022-04-13 03:47:55.862999916,1.765914
229,ep.C.x,114941,2022-04-13 03:48:00.862999916,2.060525
230,ep.C.x,114942,2022-04-13 03:43:20.862999916,1.466083
231,ep.C.x,114942,2022-04-13 03:43:25.862999916,1.461494
232,ep.C.x,114942,2022-04-13 03:43:30.862999916,1.470288
233,ep.C.x,114942,2022-04-13 03:43:35.862999916,1.47201
234,ep.C.x,114942,2022-04-13 03:43:40.862999916,1.569292
235,ep.C.x,114942,2022-04-13 03:43:45.862999916,1.664628
236,ep.C.x,114942,2022-04-13 03:43:50.862999916,1.663455
237,ep.C.x,114942,2022-04-13 03:43:55.862999916,1.482957
238,ep.C.x,114942,2022-04-13 03:44:00.862999916,2.479704
239,ep.C.x,114942,2022-04-13 03:44:05.862999916,1.738773
240,ep.C.x,114942,2022-04-13 03:44:10.862999916,2.048611
241,ep.C.x,114942,2022-04-13 03:44:15.862999916,1.951484
242,ep.C.x,114942,2022-04-13 03:44:20.862999916,1.846358
243,ep.C.x,114942,2022-04-13 03:44:25.862999916,1.749458
244,ep.C.x,114942,2022-04-13 03:44:30.862999916,2.016481
245,ep.C.x,114942,2022-04-13 03:44:35.862999916,2.19456
246,ep.C.x,114942,2022-04-13 03:44:40.862999916,2.246938
247,ep.C.x,114942,2022-04-13 03:44:45.862999916,1.69038
248,ep.C.x,114942,2022-04-13 03:44:50.862999916,2.114426
249,ep.C.x,114942,2022-04-13 03:44:55.862999916,1.653972
250,ep.C.x,114942,2022-04-13 03:45:00.862999916,1.477403
251,ep.C.x,114942,2022-04-13 03:45:05.862999916,1.470166
252,ep.C.x,114942,2022-04-13 03:45:10.862999916,1.469338
253,ep.C.x,114942,2022-04-13 03:45:15.862999916,1.478407
254,ep.C.x,114942,2022-04-13 03:45:20.862999916,1.435073
255,ep.C.x,114942,2022-04-13 03:45:25.862999916,1.479742
256,ep.C.x,114942,2022-04-13 03:45:30.862999916,1.621651
257,ep.C.x,114942,2022-04-13 03:45:35.862999916,2.102819
258,ep.C.x,114942,2022-04-13 03:45:40.862999916,1.655364
259,ep.C.x,114942,2022-04-13 03:45:45.862999916,1.550533
260,ep.C.x,114942,2022-04-13 03:45:50.862999916,1.487943
261,ep.C.x,114942,2022-04-13 03:45:55.862999916,1.470852
262,ep.C.x,114942,2022-04-13 03:46:00.862999916,2.090982
263,ep.C.x,114942,2022-04-13 03:46:05.862999916,1.523696
264,ep.C.x,114942,2022-04-13 03:46:10.862999916,1.63955
265,ep.C.x,114942,2022-04-13 03:46:15.862999916,2.741028
266,ep.C.x,114942,2022-04-13 03:46:20.862999916,1.762704
267,ep.C.x,114942,2022-04-13 03:46:25.862999916,1.480261
268,ep.C.x,114942,2022-04-13 03:46:30.862999916,1.470916
269,ep.C.x,114942,2022-04-13 03:46:35.862999916,1.481423
270,ep.C.x,114942,2022-04-13 03:46:40.862999916,1.471159
271,ep.C.x,114942,2022-04-13 03:46:45.862999916,1.483342
272,ep.C.x,114942,2022-04-13 03:46:50.862999916,1.471984
273,ep.C.x,114942,2022-04-13 03:46:55.862999916,1.482779
274,ep.C.x,114942,2022-04-13 03:47:00.862999916,1.480446
275,ep.C.x,114942,2022-04-13 03:47:05.862999916,1.481219
276,ep.C.x,114942,2022-04-13 03:47:10.862999916,1.471881
277,ep.C.x,114942,2022-04-13 03:47:15.862999916,1.474055
278,ep.C.x,114942,2022-04-13 03:47:20.862999916,1.739552
279,ep.C.x,114942,2022-04-13 03:47:25.862999916,1.808058
280,ep.C.x,114942,2022-04-13 03:47:30.862999916,1.853539
281,ep.C.x,114942,2022-04-13 03:47:35.862999916,1.658877
282,ep.C.x,114942,2022-04-13 03:47:40.862999916,1.649382
283,ep.C.x,114942,2022-04-13 03:47:45.862999916,2.024829
284,ep.C.x,114942,2022-04-13 03:47:50.862999916,2.104427
285,ep.C.x,114942,2022-04-13 03:47:55.862999916,2.111998
286,ep.C.x,114942,2022-04-13 03:48:00.862999916,1.474341
287,ep.C.x,114942,2022-04-13 03:48:05.862999916,1.552566
288,ep.C.x,114942,2022-04-13 03:48:10.862999916,2.122812
289,ep.C.x,114943,2022-04-13 03:43:20.862999916,1.632883
290,ep.C.x,114943,2022-04-13 03:43:25.862999916,1.655186
291,ep.C.x,114943,2022-04-13 03:43:30.862999916,1.391051
292,ep.C.x,114943,2022-04-13 03:43:35.862999916,1.47201
293,ep.C.x,114943,2022-04-13 03:43:40.862999916,1.66627
294,ep.C.x,114943,2022-04-13 03:43:45.862999916,1.65582
295,ep.C.x,114943,2022-04-13 03:43:50.862999916,1.742667
296,ep.C.x,114943,2022-04-13 03:43:55.862999916,1.47413
297,ep.C.x,114943,2022-04-13 03:44:00.862999916,1.473703
298,ep.C.x,114943,2022-04-13 03:44:05.862999916,1.473986
299,ep.C.x,114943,2022-04-13 03:44:10.862999916,1.474647
300,ep.C.x,114943,2022-04-13 03:44:15.862999916,1.46582
301,ep.C.x,114943,2022-04-13 03:44:20.862999916,1.466485
302,ep.C.x,114943,2022-04-13 03:44:25.862999916,1.837814
303,ep.C.x,114943,2022-04-13 03:44:30.862999916,1.476984
304,ep.C.x,114943,2022-04-13 03:44:35.862999916,1.628221
305,ep.C.x,114943,2022-04-13 03:44:40.862999916,2.3354
306,ep.C.x,114943,2022-04-13 03:44:45.862999916,1.725781
307,ep.C.x,114943,2022-04-13 03:44:50.862999916,2.105579
308,ep.C.x,114943,2022-04-13 03:44:55.862999916,2.122745
309,ep.C.x,114943,2022-04-13 03:45:00.862999916,1.742805
310,ep.C.x,114943,2022-04-13 03:45:05.862999916,1.691576
311,ep.C.x,114943,2022-04-13 03:45:10.862999916,1.655218
312,ep.C.x,114943,2022-04-13 03:45:15.862999916,1.478407
313,ep.C.x,114943,2022-04-13 03:45:20.862999916,1.470507
314,ep.C.x,114943,2022-04-13 03:45:25.862999916,2.002526
315,ep.C.x,114943,2022-04-13 03:45:30.862999916,2.011556
316,ep.C.x,114943,2022-04-13 03:45:35.862999916,1.614823
317,ep.C.x,114943,2022-04-13 03:45:40.862999916,1.47832
318,ep.C.x,114943,2022-04-13 03:45:45.862999916,1.479651
319,ep.C.x,114943,2022-04-13 03:45:50.862999916,1.824501
320,ep.C.x,114943,2022-04-13 03:45:55.862999916,1.488573
321,ep.C.x,114943,2022-04-13 03:46:00.862999916,1.479636
322,ep.C.x,114943,2022-04-13 03:46:05.862999916,1.470543
323,ep.C.x,114943,2022-04-13 03:46:10.862999916,1.586376
324,ep.C.x,114943,2022-04-13 03:46:15.862999916,1.747516
325,ep.C.x,114943,2022-04-13 03:46:20.862999916,1.479254
326,ep.C.x,114943,2022-04-13 03:46:25.862999916,1.843678
327,ep.C.x,114943,2022-04-13 03:46:30.862999916,1.931685
328,ep.C.x,114943,2022-04-13 03:46:35.862999916,1.525778
329,ep.C.x,114943,2022-04-13 03:46:40.862999916,2.747346
330,ep.C.x,114943,2022-04-13 03:46:45.862999916,1.616577
331,ep.C.x,114943,2022-04-13 03:46:50.862999916,1.693668
332,ep.C.x,114943,2022-04-13 03:46:55.862999916,1.56269
333,ep.C.x,114943,2022-04-13 03:47:00.862999916,1.905963
334,ep.C.x,114943,2022-04-13 03:47:05.862999916,2.323829
335,ep.C.x,114943,2022-04-13 03:47:10.862999916,2.021619
336,ep.C.x,114943,2022-04-13 03:47:15.862999916,1.838129
337,ep.C.x,114943,2022-04-13 03:47:20.862999916,2.334195
338,ep.C.x,114943,2022-04-13 03:47:25.862999916,1.471263
339,ep.C.x,114943,2022-04-13 03:47:30.862999916,1.507663
340,ep.C.x,114943,2022-04-13 03:47:35.862999916,2.750011
341,ep.C.x,114943,2022-04-13 03:47:40.862999916,1.684853
342,ep.C.x,114943,2022-04-13 03:47:45.862999916,1.634072
343,ep.C.x,114943,2022-04-13 03:47:50.862999916,1.500625
344,ep.C.x,114943,2022-04-13 03:47:55.862999916,2.413712
345,ep.C.x,114943,2022-04-13 03:48:00.862999916,1.500986
346,ep.C.x,114943,2022-04-13 03:48:05.862999916,2.484107
347,ep.C.x,114944,2022-04-13 03:43:20.862999916,1.536315
348,ep.C.x,114944,2022-04-13 03:43:25.862999916,1.699206
349,ep.C.x,114944,2022-04-13 03:43:30.862999916,1.470288
350,ep.C.x,114944,2022-04-13 03:43:35.862999916,1.47201
351,ep.C.x,114944,2022-04-13 03:43:40.862999916,1.463497
352,ep.C.x,114944,2022-04-13 03:43:45.862999916,1.787934
353,ep.C.x,114944,2022-04-13 03:43:50.862999916,2.464378
354,ep.C.x,114944,2022-04-13 03:43:55.862999916,1.818388
355,ep.C.x,114944,2022-04-13 03:44:00.862999916,1.83551
356,ep.C.x,114944,2022-04-13 03:44:05.862999916,2.286002
357,ep.C.x,114944,2022-04-13 03:44:10.862999916,2.145744
358,ep.C.x,114944,2022-04-13 03:44:15.862999916,1.916163
359,ep.C.x,114944,2022-04-13 03:44:20.862999916,1.475319
360,ep.C.x,114944,2022-04-13 03:44:25.862999916,1.475553
361,ep.C.x,114944,2022-04-13 03:44:30.862999916,1.928039
362,ep.C.x,114944,2022-04-13 03:44:35.862999916,2.238805
363,ep.C.x,114944,2022-04-13 03:44:40.862999916,1.477317
364,ep.C.x,114944,2022-04-13 03:44:45.862999916,1.477976
365,ep.C.x,114944,2022-04-13 03:44:50.862999916,1.654384
366,ep.C.x,114944,2022-04-13 03:44:55.862999916,2.007763
367,ep.C.x,114944,2022-04-13 03:45:00.862999916,1.680878
368,ep.C.x,114944,2022-04-13 03:45:05.862999916,1.532161
369,ep.C.x,114944,2022-04-13 03:45:10.862999916,1.717178
370,ep.C.x,114944,2022-04-13 03:45:15.862999916,1.859075
371,ep.C.x,114944,2022-04-13 03:45:20.862999916,2.781562
372,ep.C.x,114944,2022-04-13 03:45:25.862999916,2.091133
373,ep.C.x,114944,2022-04-13 03:45:30.862999916,1.940664
374,ep.C.x,114944,2022-04-13 03:45:35.862999916,2.111692
375,ep.C.x,114944,2022-04-13 03:45:40.862999916,2.47862
376,ep.C.x,114944,2022-04-13 03:45:45.862999916,1.559393
377,ep.C.x,114944,2022-04-13 03:45:50.862999916,1.576511
378,ep.C.x,114944,2022-04-13 03:45:55.862999916,1.922741
379,ep.C.x,114944,2022-04-13 03:46:00.862999916,1.461915
380,ep.C.x,114944,2022-04-13 03:46:05.862999916,2.489294
381,ep.C.x,114944,2022-04-13 03:46:10.862999916,2.251058
382,ep.C.x,114944,2022-04-13 03:46:15.862999916,2.21766
383,ep.C.x,114944,2022-04-13 03:46:20.862999916,2.046153
384,ep.C.x,114944,2022-04-13 03:46:25.862999916,1.480261
385,ep.C.x,114944,2022-04-13 03:46:30.862999916,1.869658
386,ep.C.x,114944,2022-04-13 03:46:35.862999916,1.809643
387,ep.C.x,114944,2022-04-13 03:46:40.862999916,2.366262
388,ep.C.x,114944,2022-04-13 03:46:45.862999916,2.176161
389,ep.C.x,114944,2022-04-13 03:46:50.862999916,1.968557
390,ep.C.x,114944,2022-04-13 03:46:55.862999916,1.4739
391,ep.C.x,114944,2022-04-13 03:47:00.862999916,1.480446
392,ep.C.x,114944,2022-04-13 03:47:05.862999916,1.481219
393,ep.C.x,114944,2022-04-13 03:47:10.862999916,1.471881
394,ep.C.x,114944,2022-04-13 03:47:15.862999916,1.482935
395,ep.C.x,114944,2022-04-13 03:47:20.862999916,1.473294
396,ep.C.x,114944,2022-04-13 03:47:25.862999916,1.471263
397,ep.C.x,114944,2022-04-13 03:47:30.862999916,1.481057
398,ep.C.x,114944,2022-04-13 03:47:35.862999916,1.650006
399,ep.C.x,114944,2022-04-13 03:47:40.862999916,1.480897
400,ep.C.x,114944,2022-04-13 03:47:45.862999916,1.483098
401,ep.C.x,114944,2022-04-13 03:47:50.862999916,1.473986
402,ep.C.x,114944,2022-04-13 03:47:55.862999916,1.481948
403,ep.C.x,114944,2022-04-13 03:48:00.862999916,1.483223
404,ep.C.x,114945,2022-04-13 03:43:20.862999916,1.466083
405,ep.C.x,114945,2022-04-13 03:43:25.862999916,1.461494
406,ep.C.x,114945,2022-04-13 03:43:30.862999916,1.470288
407,ep.C.x,114945,2022-04-13 03:43:35.862999916,1.754071
408,ep.C.x,114945,2022-04-13 03:43:40.862999916,1.463497
409,ep.C.x,114945,2022-04-13 03:43:45.862999916,1.462054
