,exe,pid,timestamp,value
43,ep.C.x,114625,2022-04-13 03:37:25.167999983,4.089901
44,ep.C.x,114625,2022-04-13 03:37:30.167999983,3.879217
45,ep.C.x,114625,2022-04-13 03:37:35.167999983,4.128398
46,ep.C.x,114625,2022-04-13 03:37:40.167999983,4.393236
47,ep.C.x,114625,2022-04-13 03:37:45.167999983,4.139908
48,ep.C.x,114625,2022-04-13 03:37:50.167999983,4.41134
49,ep.C.x,114625,2022-04-13 03:37:55.167999983,4.403152
50,ep.C.x,114625,2022-04-13 03:38:00.167999983,3.839622
51,ep.C.x,114625,2022-04-13 03:38:05.167999983,4.271838
52,ep.C.x,114625,2022-04-13 03:38:10.167999983,3.352136
53,ep.C.x,114625,2022-04-13 03:38:15.167999983,3.043713
54,ep.C.x,114625,2022-04-13 03:38:20.167999983,2.212985
55,ep.C.x,114626,2022-04-13 03:36:20.167999983,4.39606
56,ep.C.x,114626,2022-04-13 03:36:25.167999983,4.094869
57,ep.C.x,114626,2022-04-13 03:36:30.167999983,4.101323
58,ep.C.x,114626,2022-04-13 03:36:35.167999983,4.102141
59,ep.C.x,114626,2022-04-13 03:36:40.167999983,2.242227
60,ep.C.x,114626,2022-04-13 03:36:45.167999983,2.206783
61,ep.C.x,114626,2022-04-13 03:36:50.167999983,2.321715
62,ep.C.x,114626,2022-04-13 03:36:55.167999983,4.128525
63,ep.C.x,114626,2022-04-13 03:37:00.167999983,4.376572
64,ep.C.x,114626,2022-04-13 03:37:05.167999983,4.138438
65,ep.C.x,114626,2022-04-13 03:37:10.167999983,3.689082
66,ep.C.x,114626,2022-04-13 03:37:15.167999983,3.98995
67,ep.C.x,114626,2022-04-13 03:37:20.167999983,4.41576
68,ep.C.x,114626,2022-04-13 03:37:25.167999983,3.851397
69,ep.C.x,114626,2022-04-13 03:37:30.167999983,4.400569
70,ep.C.x,114626,2022-04-13 03:37:35.167999983,4.384765
71,ep.C.x,114626,2022-04-13 03:37:40.167999983,4.13689
72,ep.C.x,114626,2022-04-13 03:37:45.167999983,4.387595
73,ep.C.x,114626,2022-04-13 03:37:50.167999983,3.067605
74,ep.C.x,114626,2022-04-13 03:37:55.167999983,4.385469
75,ep.C.x,114626,2022-04-13 03:38:00.167999983,4.131575
76,ep.C.x,114626,2022-04-13 03:38:05.167999983,4.121483
77,ep.C.x,114626,2022-04-13 03:38:10.167999983,4.395809
78,ep.C.x,114626,2022-04-13 03:38:15.167999983,3.813489
79,ep.C.x,114626,2022-04-13 03:38:20.167999983,3.903706
80,ep.C.x,114626,2022-04-13 03:38:25.167999983,4.381859
81,ep.C.x,114627,2022-04-13 03:36:20.167999983,2.94536
82,ep.C.x,114627,2022-04-13 03:36:25.167999983,4.103676
83,ep.C.x,114627,2022-04-13 03:36:30.167999983,4.374745
84,ep.C.x,114627,2022-04-13 03:36:35.167999983,3.863952
85,ep.C.x,114627,2022-04-13 03:36:40.167999983,2.215744
86,ep.C.x,114627,2022-04-13 03:36:45.167999983,2.206783
87,ep.C.x,114627,2022-04-13 03:36:50.167999983,2.312887
88,ep.C.x,114627,2022-04-13 03:36:55.167999983,3.502189
89,ep.C.x,114627,2022-04-13 03:37:00.167999983,2.19711
90,ep.C.x,114627,2022-04-13 03:37:05.167999983,4.129614
91,ep.C.x,114627,2022-04-13 03:37:10.167999983,4.395126
92,ep.C.x,114627,2022-04-13 03:37:15.167999983,4.140014
93,ep.C.x,114627,2022-04-13 03:37:20.167999983,4.371602
94,ep.C.x,114627,2022-04-13 03:37:25.167999983,3.559892
95,ep.C.x,114627,2022-04-13 03:37:30.167999983,4.126638
96,ep.C.x,114627,2022-04-13 03:37:35.167999983,4.393605
97,ep.C.x,114627,2022-04-13 03:37:40.167999983,3.977779
98,ep.C.x,114627,2022-04-13 03:37:45.167999983,2.609557
99,ep.C.x,114627,2022-04-13 03:37:50.167999983,4.375978
100,ep.C.x,114627,2022-04-13 03:37:55.167999983,2.740918
101,ep.C.x,114627,2022-04-13 03:38:00.167999983,4.370446
102,ep.C.x,114627,2022-04-13 03:38:05.167999983,4.422192
103,ep.C.x,114627,2022-04-13 03:38:10.167999983,4.121624
104,ep.C.x,114627,2022-04-13 03:38:15.167999983,3.848881
105,ep.C.x,114627,2022-04-13 03:38:20.167999983,2.487395
106,ep.C.x,114627,2022-04-13 03:38:25.167999983,2.21306
107,ep.C.x,114627,2022-04-13 03:38:30.167999983,3.803421
108,ep.C.x,114627,2022-04-13 03:38:35.167999983,4.815188
109,ep.C.x,114628,2022-04-13 03:36:20.167999983,2.48817
110,ep.C.x,114628,2022-04-13 03:36:25.167999983,3.857103
111,ep.C.x,114628,2022-04-13 03:36:30.167999983,2.504894
112,ep.C.x,114628,2022-04-13 03:36:35.167999983,2.496572
113,ep.C.x,114628,2022-04-13 03:36:40.167999983,2.992578
114,ep.C.x,114628,2022-04-13 03:36:45.167999983,4.395911
115,ep.C.x,114628,2022-04-13 03:36:50.167999983,2.886695
116,ep.C.x,114628,2022-04-13 03:36:55.167999983,3.643335
117,ep.C.x,114628,2022-04-13 03:37:00.167999983,3.653026
118,ep.C.x,114628,2022-04-13 03:37:05.167999983,3.65312
119,ep.C.x,114628,2022-04-13 03:37:10.167999983,3.521396
120,ep.C.x,114628,2022-04-13 03:37:15.167999983,3.85754
121,ep.C.x,114628,2022-04-13 03:37:20.167999983,4.389265
122,ep.C.x,114628,2022-04-13 03:37:25.167999983,4.125235
123,ep.C.x,114628,2022-04-13 03:37:30.167999983,3.287172
124,ep.C.x,114628,2022-04-13 03:37:35.167999983,2.245424
125,ep.C.x,114628,2022-04-13 03:37:40.167999983,2.209877
126,ep.C.x,114628,2022-04-13 03:37:45.167999983,2.211489
127,ep.C.x,114628,2022-04-13 03:37:50.167999983,2.201249
128,ep.C.x,114628,2022-04-13 03:37:55.167999983,3.06806
129,ep.C.x,114628,2022-04-13 03:38:00.167999983,3.565364
130,ep.C.x,114628,2022-04-13 03:38:05.167999983,4.404503
131,ep.C.x,114628,2022-04-13 03:38:10.167999983,3.865128
132,ep.C.x,114628,2022-04-13 03:38:15.167999983,4.140865
133,ep.C.x,114628,2022-04-13 03:38:20.167999983,4.142708
134,ep.C.x,114628,2022-04-13 03:38:25.167999983,3.062875
135,ep.C.x,114628,2022-04-13 03:38:30.167999983,4.378357
136,ep.C.x,114628,2022-04-13 03:38:35.167999983,4.815188
137,ep.C.x,114630,2022-04-13 03:36:20.167999983,2.206822
138,ep.C.x,114630,2022-04-13 03:36:25.167999983,3.346345
139,ep.C.x,114630,2022-04-13 03:36:30.167999983,2.196192
140,ep.C.x,114630,2022-04-13 03:36:35.167999983,3.863952
141,ep.C.x,114630,2022-04-13 03:36:40.167999983,3.072027
142,ep.C.x,114630,2022-04-13 03:36:45.167999983,3.23073
143,ep.C.x,114630,2022-04-13 03:36:50.167999983,2.330543
144,ep.C.x,114630,2022-04-13 03:36:55.167999983,2.205408
145,ep.C.x,114630,2022-04-13 03:37:00.167999983,2.19711
146,ep.C.x,114630,2022-04-13 03:37:05.167999983,2.20599
147,ep.C.x,114630,2022-04-13 03:37:10.167999983,2.215214
148,ep.C.x,114630,2022-04-13 03:37:15.167999983,2.20683
149,ep.C.x,114630,2022-04-13 03:37:20.167999983,2.199048
150,ep.C.x,114630,2022-04-13 03:37:25.167999983,2.23487
151,ep.C.x,114630,2022-04-13 03:37:30.167999983,2.200284
152,ep.C.x,114630,2022-04-13 03:37:35.167999983,2.210063
153,ep.C.x,114630,2022-04-13 03:37:40.167999983,2.218717
154,ep.C.x,114630,2022-04-13 03:37:45.167999983,2.211489
155,ep.C.x,114630,2022-04-13 03:37:50.167999983,2.201249
156,ep.C.x,114630,2022-04-13 03:37:55.167999983,2.210418
157,ep.C.x,114630,2022-04-13 03:38:00.167999983,2.716046
158,ep.C.x,114630,2022-04-13 03:38:05.167999983,3.847307
159,ep.C.x,114630,2022-04-13 03:38:10.167999983,3.007193
160,ep.C.x,114630,2022-04-13 03:38:15.167999983,3.574593
161,ep.C.x,114630,2022-04-13 03:38:20.167999983,4.142708
162,ep.C.x,114630,2022-04-13 03:38:25.167999983,4.195962
163,ep.C.x,114630,2022-04-13 03:38:30.167999983,4.086466
164,ep.C.x,114630,2022-04-13 03:38:35.167999983,4.824838
165,ep.C.x,114630,2022-04-13 03:38:45.167999983,9.254008
166,ep.C.x,114630,2022-04-13 03:38:50.167999983,14.014918
167,ep.C.x,114630,2022-04-13 03:38:55.167999983,17.340694
168,ep.C.x,114630,2022-04-13 03:39:00.167999983,23.328519
169,ep.C.x,114631,2022-04-13 03:36:20.167999983,4.369684
170,ep.C.x,114631,2022-04-13 03:36:25.167999983,2.624239
171,ep.C.x,114631,2022-04-13 03:36:30.167999983,3.669141
172,ep.C.x,114631,2022-04-13 03:36:35.167999983,4.384439
173,ep.C.x,114631,2022-04-13 03:36:40.167999983,4.405005
174,ep.C.x,114631,2022-04-13 03:36:45.167999983,4.148752
175,ep.C.x,114631,2022-04-13 03:36:50.167999983,2.613033
176,ep.C.x,114631,2022-04-13 03:36:55.167999983,2.196587
177,ep.C.x,114631,2022-04-13 03:37:00.167999983,2.205933
178,ep.C.x,114631,2022-04-13 03:37:05.167999983,2.20599
179,ep.C.x,114631,2022-04-13 03:37:10.167999983,2.215214
180,ep.C.x,114631,2022-04-13 03:37:15.167999983,2.198003
181,ep.C.x,114631,2022-04-13 03:37:20.167999983,2.20788
182,ep.C.x,114631,2022-04-13 03:37:25.167999983,2.217203
183,ep.C.x,114631,2022-04-13 03:37:30.167999983,2.73931
184,ep.C.x,114631,2022-04-13 03:37:35.167999983,2.245424
185,ep.C.x,114631,2022-04-13 03:37:40.167999983,2.209877
186,ep.C.x,114631,2022-04-13 03:37:45.167999983,2.211489
187,ep.C.x,114631,2022-04-13 03:37:50.167999983,2.21893
188,ep.C.x,114631,2022-04-13 03:37:55.167999983,2.767443
189,ep.C.x,114631,2022-04-13 03:38:00.167999983,4.131575
190,ep.C.x,114631,2022-04-13 03:38:05.167999983,4.395659
191,ep.C.x,114631,2022-04-13 03:38:10.167999983,4.422343
192,ep.C.x,114631,2022-04-13 03:38:15.167999983,3.530353
193,ep.C.x,114631,2022-04-13 03:38:20.167999983,4.19582
194,ep.C.x,114631,2022-04-13 03:38:25.167999983,3.983509
195,ep.C.x,114631,2022-04-13 03:38:30.167999983,3.891873
196,ep.C.x,114631,2022-04-13 03:38:35.167999983,4.815188
197,ep.C.x,114631,2022-04-13 03:38:45.167999983,9.2355
198,ep.C.x,114632,2022-04-13 03:36:20.167999983,4.378476
199,ep.C.x,114632,2022-04-13 03:36:25.167999983,4.403086
200,ep.C.x,114632,2022-04-13 03:36:30.167999983,4.127783
201,ep.C.x,114632,2022-04-13 03:36:35.167999983,4.128607
202,ep.C.x,114632,2022-04-13 03:36:40.167999983,4.113692
203,ep.C.x,114632,2022-04-13 03:36:45.167999983,3.115977
204,ep.C.x,114632,2022-04-13 03:36:50.167999983,3.71651
205,ep.C.x,114632,2022-04-13 03:36:55.167999983,4.401996
206,ep.C.x,114632,2022-04-13 03:37:00.167999983,4.120684
207,ep.C.x,114632,2022-04-13 03:37:05.167999983,4.394333
208,ep.C.x,114632,2022-04-13 03:37:10.167999983,3.291932
209,ep.C.x,114632,2022-04-13 03:37:15.167999983,4.281251
210,ep.C.x,114632,2022-04-13 03:37:20.167999983,4.230298
211,ep.C.x,114632,2022-04-13 03:37:25.167999983,3.595226
212,ep.C.x,114632,2022-04-13 03:37:30.167999983,3.296009
213,ep.C.x,114632,2022-04-13 03:37:35.167999983,3.880871
214,ep.C.x,114632,2022-04-13 03:37:40.167999983,3.739112
215,ep.C.x,114632,2022-04-13 03:37:45.167999983,3.989527
216,ep.C.x,114632,2022-04-13 03:37:50.167999983,4.137288
217,ep.C.x,114632,2022-04-13 03:37:55.167999983,3.580877
218,ep.C.x,114632,2022-04-13 03:38:00.167999983,2.211764
219,ep.C.x,114632,2022-04-13 03:38:05.167999983,2.211096
220,ep.C.x,114632,2022-04-13 03:38:10.167999983,2.202327
221,ep.C.x,114632,2022-04-13 03:38:15.167999983,2.78712
222,ep.C.x,114632,2022-04-13 03:38:20.167999983,2.212985
223,ep.C.x,114632,2022-04-13 03:38:25.167999983,2.761899
224,ep.C.x,114632,2022-04-13 03:38:30.167999983,4.413737
225,ep.C.x,114632,2022-04-13 03:38:35.167999983,4.815188
226,ep.C.x,114633,2022-04-13 03:36:20.167999983,3.824573
227,ep.C.x,114633,2022-04-13 03:36:25.167999983,4.112482
228,ep.C.x,114633,2022-04-13 03:36:30.167999983,4.083683
229,ep.C.x,114633,2022-04-13 03:36:35.167999983,2.187808
230,ep.C.x,114633,2022-04-13 03:36:40.167999983,2.224571
231,ep.C.x,114633,2022-04-13 03:36:45.167999983,2.197955
232,ep.C.x,114633,2022-04-13 03:36:50.167999983,3.345741
233,ep.C.x,114633,2022-04-13 03:36:55.167999983,2.196587
234,ep.C.x,114633,2022-04-13 03:37:00.167999983,2.205933
235,ep.C.x,114633,2022-04-13 03:37:05.167999983,2.20599
236,ep.C.x,114633,2022-04-13 03:37:10.167999983,2.206389
237,ep.C.x,114633,2022-04-13 03:37:15.167999983,2.20683
238,ep.C.x,114633,2022-04-13 03:37:20.167999983,2.20788
239,ep.C.x,114633,2022-04-13 03:37:25.167999983,2.20837
240,ep.C.x,114633,2022-04-13 03:37:30.167999983,2.209121
241,ep.C.x,114633,2022-04-13 03:37:35.167999983,2.210063
242,ep.C.x,114633,2022-04-13 03:37:40.167999983,2.209877
243,ep.C.x,114633,2022-04-13 03:37:45.167999983,2.211489
244,ep.C.x,114633,2022-04-13 03:37:50.167999983,2.21009
245,ep.C.x,114633,2022-04-13 03:37:55.167999983,3.589718
246,ep.C.x,114633,2022-04-13 03:38:00.167999983,3.63614
247,ep.C.x,114633,2022-04-13 03:38:05.167999983,2.211096
248,ep.C.x,114633,2022-04-13 03:38:10.167999983,2.618027
249,ep.C.x,114633,2022-04-13 03:38:15.167999983,4.362065
250,ep.C.x,114633,2022-04-13 03:38:20.167999983,3.912558
251,ep.C.x,114633,2022-04-13 03:38:25.167999983,4.426121
252,ep.C.x,114633,2022-04-13 03:38:30.167999983,4.404892
253,ep.C.x,114633,2022-04-13 03:38:35.167999983,4.815188
254,ep.C.x,114633,2022-04-13 03:38:45.167999983,9.254008
255,ep.C.x,114633,2022-04-13 03:38:50.167999983,14.014918
256,ep.C.x,114633,2022-04-13 03:38:55.167999983,17.340694
257,ep.C.x,114636,2022-04-13 03:36:20.167999983,3.129995
258,ep.C.x,114636,2022-04-13 03:36:25.167999983,3.962777
259,ep.C.x,114636,2022-04-13 03:36:30.167999983,4.092503
260,ep.C.x,114636,2022-04-13 03:36:35.167999983,2.205452
261,ep.C.x,114636,2022-04-13 03:36:40.167999983,3.85769
262,ep.C.x,114636,2022-04-13 03:36:45.167999983,2.842336
263,ep.C.x,114636,2022-04-13 03:36:50.167999983,3.186841
264,ep.C.x,114636,2022-04-13 03:36:55.167999983,3.863876
265,ep.C.x,114636,2022-04-13 03:37:00.167999983,4.120684
266,ep.C.x,114636,2022-04-13 03:37:05.167999983,4.385509
267,ep.C.x,114636,2022-04-13 03:37:10.167999983,4.139185
268,ep.C.x,114636,2022-04-13 03:37:15.167999983,4.387179
269,ep.C.x,114636,2022-04-13 03:37:20.167999983,4.141983
270,ep.C.x,114636,2022-04-13 03:37:25.167999983,3.259554
271,ep.C.x,114636,2022-04-13 03:37:30.167999983,4.135475
272,ep.C.x,114636,2022-04-13 03:37:35.167999983,4.146078
273,ep.C.x,114636,2022-04-13 03:37:40.167999983,4.393236
274,ep.C.x,114636,2022-04-13 03:37:45.167999983,4.139908
275,ep.C.x,114636,2022-04-13 03:37:50.167999983,4.093087
276,ep.C.x,114636,2022-04-13 03:37:55.167999983,3.33331
277,ep.C.x,114636,2022-04-13 03:38:00.167999983,4.405834
278,ep.C.x,114636,2022-04-13 03:38:05.167999983,4.130328
279,ep.C.x,114636,2022-04-13 03:38:10.167999983,3.573253
280,ep.C.x,114636,2022-04-13 03:38:15.167999983,4.424001
281,ep.C.x,114636,2022-04-13 03:38:20.167999983,4.125004
282,ep.C.x,114636,2022-04-13 03:38:25.167999983,3.284181
283,ep.C.x,114637,2022-04-13 03:36:20.167999983,3.965246
284,ep.C.x,114637,2022-04-13 03:36:25.167999983,2.29841
285,ep.C.x,114637,2022-04-13 03:36:30.167999983,4.066043
286,ep.C.x,114637,2022-04-13 03:36:35.167999983,3.863952
287,ep.C.x,114637,2022-04-13 03:36:40.167999983,4.413833
288,ep.C.x,114637,2022-04-13 03:36:45.167999983,3.989863
289,ep.C.x,114637,2022-04-13 03:36:50.167999983,2.206953
290,ep.C.x,114637,2022-04-13 03:36:55.167999983,2.205408
291,ep.C.x,114637,2022-04-13 03:37:00.167999983,2.205933
292,ep.C.x,114637,2022-04-13 03:37:05.167999983,2.20599
293,ep.C.x,114637,2022-04-13 03:37:10.167999983,2.206389
294,ep.C.x,114637,2022-04-13 03:37:15.167999983,2.20683
295,ep.C.x,114637,2022-04-13 03:37:20.167999983,2.20788
296,ep.C.x,114637,2022-04-13 03:37:25.167999983,3.356722
297,ep.C.x,114637,2022-04-13 03:37:30.167999983,4.161984
298,ep.C.x,114637,2022-04-13 03:37:35.167999983,2.210063
299,ep.C.x,114637,2022-04-13 03:37:40.167999983,2.209877
300,ep.C.x,114637,2022-04-13 03:37:45.167999983,2.211489
301,ep.C.x,114637,2022-04-13 03:37:50.167999983,3.102966
302,ep.C.x,114637,2022-04-13 03:37:55.167999983,4.120219
303,ep.C.x,114637,2022-04-13 03:38:00.167999983,4.149269
304,ep.C.x,114637,2022-04-13 03:38:05.167999983,3.298955
305,ep.C.x,114637,2022-04-13 03:38:10.167999983,4.395809
306,ep.C.x,114637,2022-04-13 03:38:15.167999983,4.424001
307,ep.C.x,114637,2022-04-13 03:38:20.167999983,4.417118
308,ep.C.x,114637,2022-04-13 03:38:25.167999983,3.868429
309,ep.C.x,114637,2022-04-13 03:38:30.167999983,4.404892
310,ep.C.x,114637,2022-04-13 03:38:35.167999983,4.815188
311,ep.C.x,114637,2022-04-13 03:38:45.167999983,9.2355
312,ep.C.x,114639,2022-04-13 03:36:20.167999983,4.369684
313,ep.C.x,114639,2022-04-13 03:36:25.167999983,4.121288
314,ep.C.x,114639,2022-04-13 03:36:30.167999983,4.392385
315,ep.C.x,114639,2022-04-13 03:36:35.167999983,4.137428
316,ep.C.x,114639,2022-04-13 03:36:40.167999983,2.215744
317,ep.C.x,114639,2022-04-13 03:36:45.167999983,4.316467
318,ep.C.x,114639,2022-04-13 03:36:50.167999983,2.895523
319,ep.C.x,114639,2022-04-13 03:36:55.167999983,3.978557
320,ep.C.x,114639,2022-04-13 03:37:00.167999983,3.864796
321,ep.C.x,114639,2022-04-13 03:37:05.167999983,3.873719
322,ep.C.x,114639,2022-04-13 03:37:10.167999983,4.121534
323,ep.C.x,114639,2022-04-13 03:37:15.167999983,4.131187
324,ep.C.x,114639,2022-04-13 03:37:20.167999983,4.124319
325,ep.C.x,114639,2022-04-13 03:37:25.167999983,4.41674
326,ep.C.x,114639,2022-04-13 03:37:30.167999983,4.382896
327,ep.C.x,114639,2022-04-13 03:37:35.167999983,4.119557
328,ep.C.x,114639,2022-04-13 03:37:40.167999983,4.13689
329,ep.C.x,114639,2022-04-13 03:37:45.167999983,4.131062
330,ep.C.x,114639,2022-04-13 03:37:50.167999983,4.393659
331,ep.C.x,114639,2022-04-13 03:37:55.167999983,4.411994
332,ep.C.x,114639,2022-04-13 03:38:00.167999983,4.396987
333,ep.C.x,114639,2022-04-13 03:38:05.167999983,4.148016
334,ep.C.x,114639,2022-04-13 03:38:10.167999983,3.838594
335,ep.C.x,114639,2022-04-13 03:38:15.167999983,4.415153
336,ep.C.x,114639,2022-04-13 03:38:20.167999983,4.133856
337,ep.C.x,114640,2022-04-13 03:36:20.167999983,2.19803
338,ep.C.x,114640,2022-04-13 03:36:25.167999983,2.192736
339,ep.C.x,114640,2022-04-13 03:36:30.167999983,2.213832
340,ep.C.x,114640,2022-04-13 03:36:35.167999983,2.205452
341,ep.C.x,114640,2022-04-13 03:36:40.167999983,2.206916
342,ep.C.x,114640,2022-04-13 03:36:45.167999983,2.197955
343,ep.C.x,114640,2022-04-13 03:36:50.167999983,2.215781
344,ep.C.x,114640,2022-04-13 03:36:55.167999983,2.205408
345,ep.C.x,114640,2022-04-13 03:37:00.167999983,2.770652
346,ep.C.x,114640,2022-04-13 03:37:05.167999983,4.367861
347,ep.C.x,114640,2022-04-13 03:37:10.167999983,3.406664
348,ep.C.x,114640,2022-04-13 03:37:15.167999983,3.742785
349,ep.C.x,114640,2022-04-13 03:37:20.167999983,4.044836
350,ep.C.x,114640,2022-04-13 03:37:25.167999983,2.20837
351,ep.C.x,114640,2022-04-13 03:37:30.167999983,2.456542
352,ep.C.x,114640,2022-04-13 03:37:35.167999983,4.375925
353,ep.C.x,114640,2022-04-13 03:37:40.167999983,4.128051
354,ep.C.x,114640,2022-04-13 03:37:45.167999983,4.378749
355,ep.C.x,114640,2022-04-13 03:37:50.167999983,3.580346
356,ep.C.x,114640,2022-04-13 03:37:55.167999983,4.385469
357,ep.C.x,114640,2022-04-13 03:38:00.167999983,3.892705
358,ep.C.x,114640,2022-04-13 03:38:05.167999983,4.386815
359,ep.C.x,114640,2022-04-13 03:38:10.167999983,4.413498
360,ep.C.x,114640,2022-04-13 03:38:15.167999983,4.158561
361,ep.C.x,114640,2022-04-13 03:38:20.167999983,4.390562
362,ep.C.x,114640,2022-04-13 03:38:25.167999983,4.417268
363,ep.C.x,114640,2022-04-13 03:38:30.167999983,4.033395
364,ep.C.x,114640,2022-04-13 03:38:35.167999983,4.815188
365,ep.C.x,114640,2022-04-13 03:38:45.167999983,9.2355
366,ep.C.x,114643,2022-04-13 03:36:20.167999983,2.910192
367,ep.C.x,114643,2022-04-13 03:36:25.167999983,4.279799
368,ep.C.x,114643,2022-04-13 03:36:30.167999983,3.6074
369,ep.C.x,114643,2022-04-13 03:36:35.167999983,4.119785
370,ep.C.x,114643,2022-04-13 03:36:40.167999983,3.548721
371,ep.C.x,114643,2022-04-13 03:36:45.167999983,4.378257
372,ep.C.x,114643,2022-04-13 03:36:50.167999983,4.122589
373,ep.C.x,114643,2022-04-13 03:36:55.167999983,4.384352
374,ep.C.x,114643,2022-04-13 03:37:00.167999983,3.820677
375,ep.C.x,114643,2022-04-13 03:37:05.167999983,3.56488
376,ep.C.x,114643,2022-04-13 03:37:10.167999983,4.377475
377,ep.C.x,114643,2022-04-13 03:37:15.167999983,4.12236
378,ep.C.x,114643,2022-04-13 03:37:20.167999983,4.106656
379,ep.C.x,114643,2022-04-13 03:37:25.167999983,4.407907
380,ep.C.x,114643,2022-04-13 03:37:30.167999983,4.382896
381,ep.C.x,114643,2022-04-13 03:37:35.167999983,3.85435
382,ep.C.x,114643,2022-04-13 03:37:40.167999983,4.384397
383,ep.C.x,114643,2022-04-13 03:37:45.167999983,3.485307
384,ep.C.x,114643,2022-04-13 03:37:50.167999983,4.208011
385,ep.C.x,114643,2022-04-13 03:37:55.167999983,4.403152
386,ep.C.x,114643,2022-04-13 03:38:00.167999983,4.211199
387,ep.C.x,114643,2022-04-13 03:38:05.167999983,4.050728
388,ep.C.x,114643,2022-04-13 03:38:10.167999983,4.369275
389,ep.C.x,114643,2022-04-13 03:38:15.167999983,4.415153
390,ep.C.x,114643,2022-04-13 03:38:20.167999983,3.018511
391,ep.C.x,114644,2022-04-13 03:36:20.167999983,4.017999
392,ep.C.x,114644,2022-04-13 03:36:25.167999983,4.121288
393,ep.C.x,114644,2022-04-13 03:36:30.167999983,4.383565
394,ep.C.x,114644,2022-04-13 03:36:35.167999983,4.137428
395,ep.C.x,114644,2022-04-13 03:36:40.167999983,3.610515
396,ep.C.x,114644,2022-04-13 03:36:45.167999983,4.404739
397,ep.C.x,114644,2022-04-13 03:36:50.167999983,3.442847
398,ep.C.x,114644,2022-04-13 03:36:55.167999983,2.205408
399,ep.C.x,114644,2022-04-13 03:37:00.167999983,2.205933
400,ep.C.x,114644,2022-04-13 03:37:05.167999983,2.20599
401,ep.C.x,114644,2022-04-13 03:37:10.167999983,2.206389
402,ep.C.x,114644,2022-04-13 03:37:15.167999983,2.20683
403,ep.C.x,114644,2022-04-13 03:37:20.167999983,2.20788
404,ep.C.x,114644,2022-04-13 03:37:25.167999983,2.20837
405,ep.C.x,114644,2022-04-13 03:37:30.167999983,2.209121
406,ep.C.x,114644,2022-04-13 03:37:35.167999983,2.201223
407,ep.C.x,114644,2022-04-13 03:37:40.167999983,2.218717
408,ep.C.x,114644,2022-04-13 03:37:45.167999983,2.211489
409,ep.C.x,114644,2022-04-13 03:37:50.167999983,2.201249
