,instance,timestamp,value
30,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:18:29.634000063,149.675211
31,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:18:34.634000063,149.837495
32,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:18:39.634000063,149.832973
33,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:18:44.634000063,149.783356
34,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:18:49.634000063,149.821522
35,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:18:54.634000063,149.855326
36,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:18:59.634000063,149.899313
37,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:19:04.634000063,149.76625
38,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:19:09.634000063,149.758558
39,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:19:14.634000063,149.867785
40,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:19:19.634000063,149.696523
41,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:19:24.634000063,149.703508
42,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:19:29.634000063,149.714996
43,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:19:34.634000063,149.8544
44,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:19:39.634000063,149.839577
45,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:19:44.634000063,149.832228
46,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:19:49.634000063,149.506164
47,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:19:54.634000063,142.542243
48,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:19:59.634000063,141.938073
49,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:20:04.634000063,141.981079
50,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:20:09.634000063,142.002942
51,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:20:14.634000063,142.041779
52,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:20:19.634000063,141.936889
53,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:20:24.634000063,141.932959
54,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:20:29.634000063,141.92188
55,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:20:34.634000063,141.857172
56,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:20:39.634000063,141.839233
57,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:20:44.634000063,141.898134
58,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:20:49.634000063,141.729569
59,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:20:54.634000063,141.831904
60,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:20:59.634000063,141.759449
61,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:21:04.634000063,141.750587
62,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:21:09.634000063,141.787314
63,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:21:14.634000063,141.890682
64,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:21:19.634000063,141.873963
65,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:21:24.634000063,141.928989
66,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:21:29.634000063,141.943689
67,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:21:34.634000063,142.005623
68,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:21:39.634000063,141.932933
69,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:21:44.634000063,141.808042
70,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:21:49.634000063,141.806684
