,exe,pid,timestamp,value
77,ep.C.x,113646,2022-04-13 03:12:49.322000027,28.842773
78,ep.C.x,113646,2022-04-13 03:12:54.322000027,28.841135
79,ep.C.x,113646,2022-04-13 03:12:59.322000027,28.908636
80,ep.C.x,113646,2022-04-13 03:13:04.322000027,28.892273
81,ep.C.x,113646,2022-04-13 03:13:09.322000027,28.915005
82,ep.C.x,113646,2022-04-13 03:13:14.322000027,28.994657
83,ep.C.x,113646,2022-04-13 03:13:19.322000027,28.955849
84,ep.C.x,113646,2022-04-13 03:13:24.322000027,28.963833
85,ep.C.x,113646,2022-04-13 03:13:29.322000027,28.898288
86,ep.C.x,113646,2022-04-13 03:13:34.322000027,28.932672
87,ep.C.x,113646,2022-04-13 03:13:39.322000027,28.882175
88,ep.C.x,113647,2022-04-13 03:11:54.322000027,28.907793
89,ep.C.x,113647,2022-04-13 03:11:59.322000027,28.884801
90,ep.C.x,113647,2022-04-13 03:12:04.322000027,28.903284
91,ep.C.x,113647,2022-04-13 03:12:09.322000027,28.807375
92,ep.C.x,113647,2022-04-13 03:12:14.322000027,28.926662
93,ep.C.x,113647,2022-04-13 03:12:19.322000027,28.943052
94,ep.C.x,113647,2022-04-13 03:12:24.322000027,29.050288
95,ep.C.x,113647,2022-04-13 03:12:29.322000027,28.901812
96,ep.C.x,113647,2022-04-13 03:12:34.322000027,28.944458
97,ep.C.x,113647,2022-04-13 03:12:39.322000027,28.806706
98,ep.C.x,113647,2022-04-13 03:12:44.322000027,29.031595
99,ep.C.x,113647,2022-04-13 03:12:49.322000027,28.842773
100,ep.C.x,113647,2022-04-13 03:12:54.322000027,28.841135
101,ep.C.x,113647,2022-04-13 03:12:59.322000027,28.908636
102,ep.C.x,113647,2022-04-13 03:13:04.322000027,28.892273
103,ep.C.x,113647,2022-04-13 03:13:09.322000027,28.915005
104,ep.C.x,113647,2022-04-13 03:13:14.322000027,28.936783
105,ep.C.x,113647,2022-04-13 03:13:19.322000027,29.013876
106,ep.C.x,113647,2022-04-13 03:13:24.322000027,28.963833
107,ep.C.x,113647,2022-04-13 03:13:29.322000027,28.898288
108,ep.C.x,113647,2022-04-13 03:13:34.322000027,28.932672
109,ep.C.x,113647,2022-04-13 03:13:39.322000027,28.882175
