,instance,timestamp,value
42,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:44:50.862999916,172.62436
43,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:44:55.862999916,172.580262
44,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:45:00.862999916,172.637319
45,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:45:05.862999916,172.808724
46,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:45:10.862999916,172.724162
47,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:45:15.862999916,172.741861
48,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:45:20.862999916,172.849924
49,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:45:25.862999916,172.91062
50,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:45:30.862999916,172.90247
51,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:45:35.862999916,172.995751
52,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:45:40.862999916,172.887644
53,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:45:45.862999916,172.868387
54,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:45:50.862999916,172.834969
55,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:45:55.862999916,172.903287
56,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:46:00.862999916,172.875426
57,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:46:05.862999916,172.871939
58,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:46:10.862999916,172.912229
59,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:46:15.862999916,172.960334
60,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:46:20.862999916,172.983003
61,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:46:25.862999916,172.953484
62,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:46:30.862999916,172.91075
63,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:46:35.862999916,172.96462
64,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:46:40.862999916,173.046251
65,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:46:45.862999916,173.184686
66,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:46:50.862999916,173.164879
67,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:46:55.862999916,173.099032
68,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:47:00.862999916,173.127457
69,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:47:05.862999916,173.074286
70,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:47:10.862999916,173.001429
71,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:47:15.862999916,173.132163
72,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:47:20.862999916,173.199166
73,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:47:25.862999916,173.062327
74,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:47:30.862999916,173.06036
75,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:47:35.862999916,173.107128
76,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:47:40.862999916,173.031709
77,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:47:45.862999916,173.284997
78,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:47:50.862999916,173.243961
79,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:47:55.862999916,173.155588
80,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:48:00.862999916,173.155765
81,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:48:05.862999916,173.107854
82,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:48:10.862999916,173.150243
83,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:48:15.862999916,170.42244
84,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:48:20.862999916,152.650242
85,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:48:25.862999916,143.794847
86,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:48:30.862999916,142.97666
87,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:48:35.862999916,142.854417
88,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:48:40.862999916,142.752359
89,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:48:45.862999916,142.589352
90,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:48:50.862999916,142.360704
91,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:48:55.862999916,142.376214
92,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:49:00.862999916,142.277657
93,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:49:05.862999916,142.344277
94,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:49:10.862999916,142.262206
95,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:49:15.862999916,142.315841
96,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:49:20.862999916,142.259652
97,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:49:25.862999916,142.138797
98,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:49:30.862999916,142.028042
99,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:49:35.862999916,142.27434
100,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:49:40.862999916,142.151461
101,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:49:45.862999916,142.059731
102,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:49:50.862999916,142.072542
103,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:49:55.862999916,142.098495
104,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:50:00.862999916,142.006414
105,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:50:05.862999916,141.980824
106,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:50:10.862999916,142.092055
107,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:50:15.862999916,142.039932
108,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:50:20.862999916,142.035623
