,instance,timestamp,value
36,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:31:14.039000034,165.95725
37,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:31:19.039000034,165.791767
38,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:31:24.039000034,165.815063
39,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:31:29.039000034,165.783251
40,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:31:34.039000034,165.762867
41,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:31:39.039000034,165.863582
42,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:31:44.039000034,165.866666
43,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:31:49.039000034,165.867851
44,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:31:54.039000034,165.973824
45,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:31:59.039000034,166.07512
46,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:32:04.039000034,162.818179
47,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:32:09.039000034,142.482276
48,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:32:14.039000034,142.482521
49,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:32:19.039000034,142.559952
50,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:32:24.039000034,142.468639
51,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:32:29.039000034,142.173974
52,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:32:34.039000034,142.200424
53,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:32:39.039000034,142.147223
54,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:32:44.039000034,142.092732
55,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:32:49.039000034,141.928563
56,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:32:54.039000034,141.957793
57,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:32:59.039000034,142.058976
58,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:33:04.039000034,142.14251
59,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:33:09.039000034,142.132143
60,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:33:14.039000034,141.984021
61,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:33:19.039000034,141.964783
62,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:33:24.039000034,141.961187
63,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:33:29.039000034,141.991808
64,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:33:34.039000034,142.141072
65,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:33:39.039000034,142.134994
66,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:33:44.039000034,142.163384
67,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:33:49.039000034,142.173306
68,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:33:54.039000034,142.096547
69,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:33:59.039000034,142.014189
