,timestamp,benchmark,tool,socket,event,value_joules,interval,value
70,2023-02-08 22:24:37.801798396,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.63,100083142,86.22830806011267
71,2023-02-08 22:24:37.801798396,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.4,100083129,83.93022963940305
72,2023-02-08 22:24:37.901881802,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.23,100083339,12.289757838714793
73,2023-02-08 22:24:37.901881802,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100083304,13.189013024589997
74,2023-02-08 22:24:37.901881802,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.54,100083643,85.32862857520084
75,2023-02-08 22:24:37.901881802,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.41,100083639,84.02971838384094
76,2023-02-08 22:24:38.001965390,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100083680,12.68938152553943
77,2023-02-08 22:24:38.001965390,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100083737,12.9891232978241
78,2023-02-08 22:24:38.001965390,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.63,100083650,86.22787038642177
79,2023-02-08 22:24:38.001965390,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.41,100083643,84.02971502546126
80,2023-02-08 22:24:38.102050026,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.25,100084616,12.48943194226773
81,2023-02-08 22:24:38.102050026,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.29,100084824,12.889066977826728
82,2023-02-08 22:24:38.102050026,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.61,100084836,86.02701811890864
83,2023-02-08 22:24:38.102050026,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.31,100084849,83.02955025690252
84,2023-02-08 22:24:38.202134743,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.24,100085283,12.389433919070798
85,2023-02-08 22:24:38.202134743,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100085362,12.988912404593192
86,2023-02-08 22:24:38.202134743,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.64,100085295,86.32636792447882
87,2023-02-08 22:24:38.202134743,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.42,100085321,84.1282209605942
88,2023-02-08 22:24:38.302221847,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.25,100086549,12.48919073031482
89,2023-02-08 22:24:38.302221847,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.29,100086349,12.888870589134987
90,2023-02-08 22:24:38.302221847,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.54,100086518,85.32617749775248
91,2023-02-08 22:24:38.302221847,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.42,100086476,84.12725011918694
92,2023-02-08 22:24:38.402306357,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100084488,12.58936349856733
93,2023-02-08 22:24:38.402306357,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100084213,13.088977379479418
94,2023-02-08 22:24:38.402306357,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.63,100084246,86.22735690090526
95,2023-02-08 22:24:38.402306357,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.42,100084249,84.12912205595907
96,2023-02-08 22:24:38.502389665,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100083331,12.589509036225024
97,2023-02-08 22:24:38.502389665,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100083546,12.989148086339787
98,2023-02-08 22:24:38.502389665,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.64,100083340,86.32805419963003
99,2023-02-08 22:24:38.502389665,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.4,100083344,83.93004933967833
100,2023-02-08 22:24:38.602473682,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100084006,12.689340192877571
101,2023-02-08 22:24:38.602473682,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100083831,12.989111098275206
102,2023-02-08 22:24:38.602473682,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.63,100083621,86.22789537161131
103,2023-02-08 22:24:38.602473682,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.31,100083665,83.03053250497972
104,2023-02-08 22:24:38.702537722,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100063998,12.591941409336853
105,2023-02-08 22:24:38.702537722,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100063962,13.09162633396427
106,2023-02-08 22:24:38.702537722,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.62,100063673,86.14514879940494
107,2023-02-08 22:24:38.702537722,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.41,100063619,84.04653043780077
108,2023-02-08 22:24:38.802620311,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.25,100082683,12.48967316353819
109,2023-02-08 22:24:38.802620311,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100082741,13.189087217345497
110,2023-02-08 22:24:38.802620311,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.56,100082815,85.52916901867718
111,2023-02-08 22:24:38.802620311,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.4,100082823,83.93048625337038
112,2023-02-08 22:24:38.902702894,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100082534,12.58960929186705
113,2023-02-08 22:24:38.902702894,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100082514,13.089199577860326
114,2023-02-08 22:24:38.902702894,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.63,100082480,86.2288784210783
115,2023-02-08 22:24:38.902702894,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.33,100082486,83.23134579210992
116,2023-02-08 22:24:39.002792217,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.28,100089345,12.788574048516354
117,2023-02-08 22:24:39.002792217,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100089531,13.08828193030498
118,2023-02-08 22:24:39.002792217,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.63,100090318,86.22212590032935
119,2023-02-08 22:24:39.002792217,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.4,100090343,83.92418037772136
120,2023-02-08 22:24:39.102876420,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100084264,12.589391674998978
121,2023-02-08 22:24:39.102876420,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100084235,13.1888903382236
122,2023-02-08 22:24:39.102876420,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.64,100083677,86.32776351732161
123,2023-02-08 22:24:39.102876420,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.41,100083670,84.02969235640539
124,2023-02-08 22:24:39.202959989,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.24,100084169,12.389571821293735
125,2023-02-08 22:24:39.202959989,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100084404,13.188868067796058
126,2023-02-08 22:24:39.202959989,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.55,100084508,85.42780666914005
127,2023-02-08 22:24:39.202959989,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.41,100084519,84.02897954677687
128,2023-02-08 22:24:39.303046064,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100085436,12.589244253279768
129,2023-02-08 22:24:39.303046064,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100085241,13.088842939390034
130,2023-02-08 22:24:39.303046064,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.65,100085185,86.42637769016464
131,2023-02-08 22:24:39.303046064,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.41,100085151,84.02844893544699
132,2023-02-08 22:24:39.403129441,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.28,100083393,12.78933459020519
133,2023-02-08 22:24:39.403129441,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.29,100083336,12.8892586074469
134,2023-02-08 22:24:39.403129441,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.64,100084029,86.3274598987217
135,2023-02-08 22:24:39.403129441,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.32,100084055,83.13012497345356
136,2023-02-08 22:24:39.503213209,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.28,100083697,12.789295743141864
137,2023-02-08 22:24:39.503213209,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100083756,13.188953460139926
138,2023-02-08 22:24:39.503213209,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.64,100083032,86.328319869446
139,2023-02-08 22:24:39.503213209,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.42,100083023,84.13015262338749
140,2023-02-08 22:24:39.603296205,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100083036,12.589546144463483
141,2023-02-08 22:24:39.603296205,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100082987,13.08913771728256
142,2023-02-08 22:24:39.603296205,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.55,100083005,85.42908958419065
143,2023-02-08 22:24:39.603296205,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.4,100082985,83.93035039872163
144,2023-02-08 22:24:39.703379330,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100083140,12.589533062212077
145,2023-02-08 22:24:39.703379330,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100083121,12.989203244371247
146,2023-02-08 22:24:39.703379330,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.63,100083121,86.22832615301836
147,2023-02-08 22:24:39.703379330,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.34,100083127,83.33072966435192
148,2023-02-08 22:24:39.803462122,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.25,100082839,12.489653695774956
149,2023-02-08 22:24:39.803462122,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100082861,13.089154195941703
150,2023-02-08 22:24:39.803462122,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.63,100083021,86.22841230981628
151,2023-02-08 22:24:39.803462122,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.39,100083028,83.83039729773164
152,2023-02-08 22:24:39.903545074,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.25,100082917,12.4896439619161
153,2023-02-08 22:24:39.903545074,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100082957,13.189058752530665
154,2023-02-08 22:24:39.903545074,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.63,100082790,86.22861133267767
155,2023-02-08 22:24:39.903545074,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.41,100082775,84.03044380014444
156,2023-02-08 22:24:40.003627928,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.24,100082818,12.389739065900402
157,2023-02-08 22:24:40.003627928,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100082993,13.089136932585541
158,2023-02-08 22:24:40.003627928,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.54,100083005,85.32917252034947
159,2023-02-08 22:24:40.003627928,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.41,100082996,84.03025824686544
160,2023-02-08 22:24:40.103711765,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.25,100083905,12.489520667683779
161,2023-02-08 22:24:40.103711765,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100084054,13.188914190066681
162,2023-02-08 22:24:40.103711765,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.62,100084618,86.12712095279215
163,2023-02-08 22:24:40.103711765,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.39,100084649,83.82903955630599
164,2023-02-08 22:24:40.203796622,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100085468,12.589240228161795
165,2023-02-08 22:24:40.203796622,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100085427,12.988903969006397
166,2023-02-08 22:24:40.203796622,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.64,100085131,86.32650937930032
167,2023-02-08 22:24:40.203796622,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.32,100085159,83.12920799776118
168,2023-02-08 22:24:40.303883582,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100086340,12.689044279169366
169,2023-02-08 22:24:40.303883582,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100085993,13.188658676744108
170,2023-02-08 22:24:40.303883582,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.66,100085729,86.52582227781946
171,2023-02-08 22:24:40.303883582,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.41,100085687,84.02799892855808
172,2023-02-08 22:24:40.403972888,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100089335,12.588753836759931
173,2023-02-08 22:24:40.403972888,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100089459,13.088291345445278
174,2023-02-08 22:24:40.403972888,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.62,100089489,86.12292945166298
175,2023-02-08 22:24:40.403972888,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.42,100089481,84.12472435539955
176,2023-02-08 22:24:40.504056431,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.23,100083604,12.289725298061807
177,2023-02-08 22:24:40.504056431,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100083787,12.989116808699496
178,2023-02-08 22:24:40.504056431,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.55,100083810,85.42840245590172
179,2023-02-08 22:24:40.504056431,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.4,100083865,83.92961243053514
180,2023-02-08 22:24:40.604140829,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100084248,12.689309510523573
181,2023-02-08 22:24:40.604140829,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100084009,13.089004058580427
182,2023-02-08 22:24:40.604140829,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.63,100083949,86.2276127813462
183,2023-02-08 22:24:40.604140829,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.42,100083909,84.12940785516281
184,2023-02-08 22:24:40.704223603,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.25,100082823,12.48965569246583
185,2023-02-08 22:24:40.704223603,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100082751,12.98925126468596
186,2023-02-08 22:24:40.704223603,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.64,100082888,86.32844407927158
187,2023-02-08 22:24:40.704223603,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.34,100082879,83.3309361534254
188,2023-02-08 22:24:40.804310638,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100087061,12.589039856010958
189,2023-02-08 22:24:40.804310638,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100087021,13.188523215212891
190,2023-02-08 22:24:40.804310638,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.64,100087103,86.32480850205047
191,2023-02-08 22:24:40.804310638,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.41,100087099,84.02681348572207
192,2023-02-08 22:24:40.904396148,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.24,100085498,12.389407304542763
193,2023-02-08 22:24:40.904396148,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100085504,13.088808545141562
194,2023-02-08 22:24:40.904396148,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.55,100085277,85.42715028904801
195,2023-02-08 22:24:40.904396148,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.41,100085276,84.02834398937962
196,2023-02-08 22:24:41.004479048,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.25,100082941,12.489640966885656
197,2023-02-08 22:24:41.004479048,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100082968,13.089140202157076
198,2023-02-08 22:24:41.004479048,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.64,100082992,86.32835437213949
199,2023-02-08 22:24:41.004479048,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.4,100083014,83.9303260791087
200,2023-02-08 22:24:41.104561955,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100082955,12.58955633354351
201,2023-02-08 22:24:41.104561955,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.29,100082989,12.889303296087611
202,2023-02-08 22:24:41.104561955,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.64,100082952,86.32838887486052
203,2023-02-08 22:24:41.104561955,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.33,100082948,83.23096158198697
204,2023-02-08 22:24:41.204645577,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.24,100084255,12.389561175231808
205,2023-02-08 22:24:41.204645577,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100084663,12.98900312028827
206,2023-02-08 22:24:41.204645577,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.54,100085190,85.32730966489646
207,2023-02-08 22:24:41.204645577,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.41,100085204,84.02840443828241
208,2023-02-08 22:24:41.304733755,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.25,100087566,12.4890638263698
209,2023-02-08 22:24:41.304733755,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100087083,12.988689059905964
210,2023-02-08 22:24:41.304733755,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.65,100086613,86.42514458951668
211,2023-02-08 22:24:41.304733755,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.41,100086579,84.02725004718165
212,2023-02-08 22:24:41.404816646,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100082817,12.689490944284671
213,2023-02-08 22:24:41.404816646,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.28,100082886,12.789399378431193
214,2023-02-08 22:24:41.404816646,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.63,100082846,86.22856308462691
215,2023-02-08 22:24:41.404816646,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.41,100082853,84.03037831065828
