,instance,timestamp,value
54,gemini-1.lyon.grid5000.fr:8080,2022-04-05 01:55:49.576999903,171.806986
55,gemini-1.lyon.grid5000.fr:8080,2022-04-05 01:55:51.576999903,155.096621
56,gemini-1.lyon.grid5000.fr:8080,2022-04-05 01:55:53.576999903,155.096621
57,gemini-1.lyon.grid5000.fr:8080,2022-04-05 01:55:55.576999903,141.98095
58,gemini-1.lyon.grid5000.fr:8080,2022-04-05 01:55:57.576999903,141.98095
59,gemini-1.lyon.grid5000.fr:8080,2022-04-05 01:55:59.576999903,141.98095
60,gemini-1.lyon.grid5000.fr:8080,2022-04-05 01:56:01.576999903,141.98095
61,gemini-1.lyon.grid5000.fr:8080,2022-04-05 01:56:03.576999903,141.98095
62,gemini-1.lyon.grid5000.fr:8080,2022-04-05 01:56:05.576999903,141.98095
63,gemini-1.lyon.grid5000.fr:8080,2022-04-05 01:56:07.576999903,141.98095
64,gemini-1.lyon.grid5000.fr:8080,2022-04-05 01:56:09.576999903,141.98095
65,gemini-1.lyon.grid5000.fr:8080,2022-04-05 01:56:11.576999903,141.838795
66,gemini-1.lyon.grid5000.fr:8080,2022-04-05 01:56:13.576999903,141.838795
67,gemini-1.lyon.grid5000.fr:8080,2022-04-05 01:56:15.576999903,141.838795
68,gemini-1.lyon.grid5000.fr:8080,2022-04-05 01:56:17.576999903,141.838795
69,gemini-1.lyon.grid5000.fr:8080,2022-04-05 01:56:19.576999903,141.730878
70,gemini-1.lyon.grid5000.fr:8080,2022-04-05 01:56:21.576999903,141.730878
71,gemini-1.lyon.grid5000.fr:8080,2022-04-05 01:56:23.576999903,141.662822
72,gemini-1.lyon.grid5000.fr:8080,2022-04-05 01:56:25.576999903,141.662822
73,gemini-1.lyon.grid5000.fr:8080,2022-04-05 01:56:27.576999903,141.731788
74,gemini-1.lyon.grid5000.fr:8080,2022-04-05 01:56:29.576999903,141.748205
75,gemini-1.lyon.grid5000.fr:8080,2022-04-05 01:56:31.576999903,141.748205
76,gemini-1.lyon.grid5000.fr:8080,2022-04-05 01:56:33.576999903,141.794316
77,gemini-1.lyon.grid5000.fr:8080,2022-04-05 01:56:35.576999903,141.650896
78,gemini-1.lyon.grid5000.fr:8080,2022-04-05 01:56:37.576999903,141.650896
79,gemini-1.lyon.grid5000.fr:8080,2022-04-05 01:56:39.576999903,141.604325
80,gemini-1.lyon.grid5000.fr:8080,2022-04-05 01:56:41.576999903,141.604325
