data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W)
166.815,141.231,25.584,71.469,12.551,69.762,13.033
166.709,141.136,25.573,71.469,12.539,69.667,13.034
166.712,141.074,25.638,71.384,12.554,69.69,13.084
166.711,141.206,25.505,71.435,12.486,69.771,13.019
166.725,141.206,25.519,71.513,12.477,69.693,13.042
166.817,141.147,25.67,71.435,12.512,69.712,13.158
166.497,140.993,25.504,71.361,12.49,69.632,13.014
166.903,141.18,25.723,71.446,12.598,69.734,13.125
166.643,140.89,25.753,71.323,12.577,69.567,13.176
166.707,140.994,25.713,71.382,12.606,69.612,13.107
167.161,141.383,25.778,71.59,12.628,69.793,13.15
166.627,140.952,25.675,71.344,12.54,69.608,13.135
166.513,141.021,25.492,71.405,12.478,69.616,13.014
166.852,141.176,25.676,71.451,12.569,69.725,13.107
166.787,141.082,25.705,71.433,12.538,69.649,13.167
166.924,141.239,25.685,71.529,12.61,69.71,13.075
166.694,141.044,25.65,71.425,12.56,69.619,13.09
167.055,141.322,25.733,71.614,12.634,69.708,13.099
166.906,141.281,25.625,71.559,12.576,69.722,13.049
166.549,140.987,25.562,71.372,12.567,69.615,12.995
166.782,141.103,25.679,71.487,12.578,69.616,13.101
166.776,141.098,25.678,71.377,12.579,69.721,13.099
166.515,140.908,25.607,71.321,12.505,69.587,13.102
166.79,141.317,25.473,71.517,12.507,69.8,12.966
166.434,140.976,25.458,71.345,12.419,69.631,13.039
166.944,141.314,25.63,71.54,12.513,69.774,13.117
166.741,141.226,25.515,71.501,12.41,69.725,13.105
166.535,140.859,25.676,71.294,12.518,69.565,13.158
166.72,141.058,25.662,71.441,12.548,69.617,13.114
166.649,141.053,25.596,71.318,12.514,69.735,13.082
166.468,140.931,25.537,71.322,12.431,69.609,13.106
166.763,141.174,25.589,71.525,12.535,69.649,13.054
166.595,140.941,25.654,71.389,12.541,69.552,13.113
166.654,141.056,25.598,71.537,12.544,69.519,13.054
166.65,141.014,25.636,71.409,12.506,69.605,13.13
167.05,141.329,25.721,71.683,12.571,69.646,13.15
166.728,141.125,25.603,71.472,12.51,69.653,13.093
166.631,140.945,25.686,71.377,12.553,69.568,13.133
166.676,141.023,25.653,71.486,12.532,69.537,13.121
166.832,141.204,25.628,71.465,12.553,69.739,13.075
166.777,141.15,25.627,71.579,12.553,69.571,13.074
166.691,141.075,25.616,71.423,12.619,69.652,12.997
166.611,140.965,25.646,71.394,12.504,69.571,13.142
166.775,141.087,25.688,71.543,12.528,69.544,13.16
166.886,141.177,25.709,71.44,12.551,69.737,13.158
166.902,141.228,25.674,71.577,12.533,69.651,13.141
166.969,141.204,25.765,71.475,12.577,69.729,13.188
166.741,141.074,25.667,71.528,12.514,69.546,13.153
166.537,141.042,25.495,71.407,12.512,69.635,12.983
166.773,141.203,25.57,71.604,12.531,69.599,13.039
166.706,141.014,25.692,71.374,12.584,69.64,13.108
166.541,140.908,25.633,71.334,12.553,69.574,13.08
166.704,141.097,25.607,71.416,12.553,69.681,13.054
166.636,141.0,25.636,71.354,12.553,69.646,13.083
166.652,141.116,25.536,71.433,12.566,69.683,12.97
166.647,141.006,25.641,71.431,12.596,69.575,13.045
166.731,141.058,25.673,71.426,12.581,69.632,13.092
166.548,140.976,25.572,71.401,12.511,69.575,13.061
166.541,141.025,25.516,71.415,12.504,69.61,13.012
166.476,140.869,25.607,71.34,12.583,69.529,13.024
166.645,140.965,25.68,71.419,12.608,69.546,13.072
166.669,141.087,25.582,71.391,12.545,69.696,13.037
166.675,141.056,25.619,71.414,12.564,69.642,13.055
166.748,141.075,25.673,71.357,12.57,69.718,13.103
166.691,141.051,25.64,71.371,12.585,69.68,13.055
166.647,141.026,25.621,71.352,12.535,69.674,13.086
166.633,141.009,25.624,71.374,12.529,69.635,13.095
166.476,140.928,25.548,71.327,12.534,69.601,13.014
166.432,140.87,25.562,71.319,12.533,69.551,13.029
166.53,140.974,25.556,71.349,12.552,69.625,13.004
166.467,140.973,25.494,71.386,12.485,69.587,13.009
166.428,140.896,25.532,71.347,12.536,69.549,12.996
166.533,140.929,25.604,71.336,12.558,69.593,13.046
166.461,140.86,25.601,71.33,12.525,69.53,13.076
166.596,140.954,25.642,71.347,12.568,69.607,13.074
166.636,141.012,25.624,71.349,12.533,69.663,13.091
166.55,141.042,25.508,71.362,12.491,69.68,13.017
166.522,140.981,25.541,71.355,12.512,69.626,13.029
166.578,140.915,25.663,71.351,12.554,69.564,13.109
166.496,140.904,25.592,71.413,12.521,69.491,13.071
166.154,140.587,25.567,71.245,12.474,69.342,13.093
166.219,140.594,25.625,71.21,12.507,69.384,13.118
166.388,140.814,25.574,71.299,12.511,69.515,13.063
166.492,140.896,25.596,71.264,12.524,69.632,13.072
166.539,140.902,25.637,71.336,12.556,69.566,13.081
166.464,140.813,25.651,71.279,12.587,69.534,13.064
166.546,140.906,25.64,71.286,12.596,69.62,13.044
166.573,140.859,25.714,71.294,12.57,69.565,13.144
166.578,140.852,25.726,71.301,12.541,69.551,13.185
166.513,140.906,25.607,71.333,12.53,69.573,13.077
166.501,140.936,25.565,71.353,12.563,69.583,13.002
166.665,141.006,25.659,71.421,12.589,69.585,13.07
166.374,140.757,25.617,71.328,12.504,69.429,13.113
166.575,140.921,25.654,71.308,12.586,69.613,13.068
166.552,140.989,25.563,71.38,12.636,69.609,12.927
166.597,140.987,25.61,71.364,12.569,69.623,13.041
166.604,140.931,25.673,71.302,12.601,69.629,13.072
166.58,140.937,25.643,71.366,12.566,69.571,13.077
166.617,140.945,25.672,71.321,12.573,69.624,13.099
166.685,140.944,25.741,71.404,12.619,69.54,13.122
166.569,140.877,25.692,71.43,12.584,69.447,13.108
166.635,141.028,25.607,71.482,12.496,69.546,13.111
166.306,140.733,25.573,71.317,12.482,69.416,13.091
166.596,140.908,25.688,71.355,12.641,69.553,13.047
166.619,140.96,25.659,71.406,12.62,69.554,13.039
166.495,140.785,25.71,71.334,12.574,69.451,13.136
166.44,140.786,25.654,71.262,12.585,69.524,13.069
166.668,140.916,25.752,71.366,12.609,69.55,13.143
166.272,140.697,25.575,71.258,12.505,69.439,13.07
166.556,140.901,25.655,71.355,12.556,69.546,13.099
166.201,140.627,25.574,71.232,12.511,69.395,13.063
166.458,140.806,25.652,71.335,12.547,69.471,13.105
166.31,140.765,25.545,71.207,12.605,69.558,12.94
166.454,140.825,25.629,71.332,12.584,69.493,13.045
166.408,140.77,25.638,71.204,12.576,69.566,13.062
166.703,140.993,25.71,71.444,12.599,69.549,13.111
166.591,140.898,25.693,71.375,12.59,69.523,13.103
166.044,140.442,25.602,71.131,12.579,69.311,13.023
166.459,140.873,25.586,71.346,12.51,69.527,13.076
166.51,140.811,25.699,71.406,12.621,69.405,13.078
166.521,140.836,25.685,71.301,12.677,69.535,13.008
166.669,141.046,25.623,71.462,12.546,69.584,13.077
166.237,140.588,25.649,71.321,12.579,69.267,13.07
166.444,140.791,25.653,71.249,12.573,69.542,13.08
166.651,141.013,25.638,71.433,12.537,69.58,13.101
166.507,140.837,25.67,71.415,12.583,69.422,13.087
166.231,140.759,25.472,71.222,12.43,69.537,13.042
166.787,141.025,25.762,71.453,12.651,69.572,13.111
166.332,140.764,25.568,71.345,12.549,69.419,13.019
166.311,140.652,25.659,71.279,12.566,69.373,13.093
166.653,140.932,25.721,71.424,12.58,69.508,13.141
166.535,140.826,25.709,71.29,12.61,69.536,13.099
166.311,140.78,25.531,71.352,12.475,69.428,13.056
166.264,140.596,25.668,71.162,12.559,69.434,13.109
166.485,140.905,25.58,71.404,12.502,69.501,13.078
166.615,140.824,25.791,71.431,12.618,69.393,13.173
166.517,140.762,25.755,71.262,12.578,69.5,13.177
166.633,140.885,25.748,71.415,12.586,69.47,13.162
166.203,140.633,25.57,71.32,12.528,69.313,13.042
166.6,140.84,25.76,71.425,12.619,69.415,13.141
166.371,140.758,25.613,71.316,12.579,69.442,13.034
166.471,140.798,25.673,71.317,12.59,69.481,13.083
166.318,140.715,25.603,71.326,12.456,69.389,13.147
166.115,140.502,25.613,71.101,12.519,69.401,13.094
166.336,140.81,25.526,71.295,12.511,69.515,13.015
166.512,140.817,25.695,71.373,12.569,69.444,13.126
166.395,140.777,25.618,71.309,12.515,69.468,13.103
166.323,140.643,25.68,71.187,12.608,69.456,13.072
166.057,140.497,25.56,71.18,12.497,69.317,13.063
166.153,140.498,25.655,71.248,12.592,69.25,13.063
166.195,140.547,25.648,71.175,12.541,69.372,13.107
166.32,140.631,25.689,71.232,12.589,69.399,13.1
166.294,140.58,25.714,71.245,12.586,69.335,13.128
166.441,140.627,25.814,71.282,12.626,69.345,13.188
166.512,140.724,25.788,71.317,12.646,69.407,13.142
166.382,140.73,25.652,71.291,12.559,69.439,13.093
166.253,140.57,25.683,71.248,12.563,69.322,13.12
166.238,140.594,25.644,71.298,12.536,69.296,13.108
166.231,140.631,25.6,71.2,12.552,69.431,13.048
166.477,140.737,25.74,71.243,12.64,69.494,13.1
166.252,140.572,25.68,71.196,12.544,69.376,13.136
166.25,140.575,25.675,71.251,12.57,69.324,13.105
166.303,140.599,25.704,71.222,12.575,69.377,13.129
166.245,140.543,25.702,71.196,12.563,69.347,13.139
166.368,140.66,25.708,71.28,12.626,69.38,13.082
166.527,140.726,25.801,71.326,12.637,69.4,13.164
166.541,140.759,25.782,71.338,12.576,69.421,13.206
166.168,140.493,25.675,71.222,12.552,69.271,13.123
166.215,140.531,25.684,71.287,12.579,69.244,13.105
166.434,140.702,25.732,71.356,12.597,69.346,13.135
166.227,140.548,25.679,71.219,12.555,69.329,13.124
166.202,140.575,25.627,71.209,12.537,69.366,13.09
166.42,140.764,25.656,71.304,12.514,69.46,13.142
166.291,140.578,25.713,71.222,12.52,69.356,13.193
166.33,140.588,25.742,71.237,12.582,69.351,13.16
166.655,140.867,25.788,71.378,12.611,69.489,13.177
166.448,140.731,25.717,71.313,12.544,69.418,13.173
166.343,140.664,25.679,71.306,12.51,69.358,13.169
166.412,140.694,25.718,71.356,12.509,69.338,13.209
166.131,140.476,25.655,71.183,12.511,69.293,13.144
166.259,140.566,25.693,71.176,12.613,69.39,13.08
166.56,140.84,25.72,71.364,12.621,69.476,13.099
166.388,140.715,25.673,71.3,12.589,69.415,13.084
166.395,140.694,25.701,71.256,12.605,69.438,13.096
166.579,140.831,25.748,71.294,12.572,69.537,13.176
166.298,140.622,25.676,71.199,12.544,69.423,13.132
166.323,140.636,25.687,71.233,12.593,69.403,13.094
166.444,140.79,25.654,71.339,12.516,69.451,13.138
166.324,140.682,25.642,71.271,12.474,69.411,13.168
166.235,140.607,25.628,71.224,12.514,69.383,13.114
166.48,140.742,25.738,71.29,12.603,69.452,13.135
166.133,140.466,25.667,71.184,12.553,69.282,13.114
166.267,140.574,25.693,71.21,12.594,69.364,13.099
166.556,140.884,25.672,71.34,12.558,69.544,13.114
166.606,140.832,25.774,71.316,12.602,69.516,13.172
166.298,140.596,25.702,71.19,12.565,69.406,13.137
166.444,140.735,25.709,71.258,12.534,69.477,13.175
166.206,140.497,25.709,71.146,12.555,69.351,13.154
166.068,140.417,25.651,71.182,12.592,69.235,13.059
166.264,140.618,25.646,71.256,12.568,69.362,13.078
166.094,140.455,25.639,71.167,12.555,69.288,13.084
166.331,140.742,25.589,71.26,12.529,69.482,13.06
166.596,140.793,25.803,71.264,12.647,69.529,13.156
166.298,140.59,25.708,71.181,12.557,69.409,13.151
166.395,140.759,25.636,71.269,12.541,69.49,13.095
166.064,140.47,25.594,71.073,12.517,69.397,13.077
166.478,140.757,25.721,71.207,12.55,69.55,13.171
166.181,140.521,25.66,71.134,12.511,69.387,13.149
166.081,140.393,25.688,71.019,12.609,69.374,13.079
166.541,140.811,25.73,71.288,12.599,69.523,13.131
166.431,140.685,25.746,71.192,12.59,69.493,13.156
166.211,140.526,25.685,71.165,12.546,69.361,13.139
166.475,140.76,25.715,71.273,12.536,69.487,13.179
166.205,140.528,25.677,71.164,12.525,69.364,13.152
166.465,140.71,25.755,71.264,12.624,69.446,13.131
166.286,140.486,25.8,71.121,12.604,69.365,13.196
166.51,140.884,25.626,71.352,12.628,69.532,12.998
166.237,140.49,25.747,71.142,12.63,69.348,13.117
166.74,140.952,25.788,71.418,12.568,69.534,13.22
166.408,140.702,25.706,71.181,12.615,69.521,13.091
166.119,140.369,25.75,71.119,12.651,69.25,13.099
166.508,140.824,25.684,71.416,12.543,69.408,13.141
165.918,140.337,25.581,71.042,12.415,69.295,13.166
166.387,140.655,25.732,71.243,12.595,69.412,13.137
166.05,140.45,25.6,71.112,12.491,69.338,13.109
166.137,135.245,30.892,64.032,14.048,71.213,16.844
172.453,140.359,32.094,68.946,14.86,71.413,17.234
189.596,151.023,38.573,74.552,17.654,76.471,20.919
224.365,170.709,53.656,81.541,23.707,89.168,29.949
216.215,168.076,48.139,87.144,24.423,80.932,23.716
217.968,168.944,49.024,88.02,25.061,80.924,23.963
231.872,174.868,57.004,88.343,27.601,86.525,29.403
244.548,188.076,56.472,102.047,28.66,86.029,27.812
244.003,187.0,57.003,99.497,28.604,87.503,28.399
224.317,170.209,54.108,83.226,25.641,86.983,28.467
223.552,169.144,54.408,82.36,25.107,86.784,29.301
245.394,185.303,60.091,96.387,27.959,88.916,32.132
226.884,170.261,56.623,80.368,26.809,89.893,29.814
235.708,179.436,56.272,93.197,28.496,86.239,27.776
244.735,188.6,56.135,104.945,29.89,83.655,26.245
234.294,179.74,54.554,91.109,26.457,88.631,28.097
203.666,161.001,42.665,75.366,19.168,85.635,23.497
241.429,183.742,57.687,98.525,29.493,85.217,28.194
234.01,176.555,57.455,86.381,26.789,90.174,30.666
228.056,172.831,55.225,82.031,25.055,90.8,30.17
227.197,180.997,46.2,104.094,26.601,76.903,19.599
229.253,173.27,55.983,80.066,25.305,93.204,30.678
218.535,170.657,47.878,87.306,23.541,83.351,24.337
213.151,171.21,41.941,96.447,23.092,74.763,18.849
226.896,175.039,51.857,88.8,25.593,86.239,26.264
221.97,172.206,49.764,86.562,24.479,85.644,25.285
220.328,171.842,48.486,88.665,24.493,83.177,23.993
218.514,165.252,53.262,75.587,24.051,89.665,29.211
239.68,181.192,58.488,88.794,27.184,92.398,31.304
246.135,186.605,59.53,94.78,28.594,91.825,30.936
231.011,177.367,53.644,92.984,28.131,84.383,25.513
247.836,190.148,57.688,103.259,30.209,86.889,27.479
246.033,186.48,59.553,94.946,28.835,91.534,30.718
230.687,172.77,57.917,79.209,25.952,93.561,31.965
237.116,182.107,55.009,98.038,29.471,84.069,25.538
238.871,181.229,57.642,90.91,27.646,90.319,29.996
243.448,184.108,59.34,91.824,27.919,92.284,31.421
254.353,195.386,58.967,110.686,32.876,84.7,26.091
239.236,182.848,56.388,94.723,28.252,88.125,28.136
235.723,180.916,54.807,93.113,27.228,87.803,27.579
223.14,172.591,50.549,87.247,25.235,85.344,25.314
225.812,173.573,52.239,85.484,24.792,88.089,27.447
242.543,183.34,59.203,89.285,26.836,94.055,32.367
230.968,174.257,56.711,83.766,27.336,90.491,29.375
217.169,169.064,48.105,84.623,23.571,84.441,24.534
216.257,170.143,46.114,88.092,23.207,82.051,22.907
257.971,197.833,60.138,114.276,33.618,83.557,26.52
238.703,181.516,57.187,92.827,28.363,88.689,28.824
233.68,179.76,53.92,92.518,26.662,87.242,27.258
220.795,171.44,49.355,86.313,24.083,85.127,25.272
230.7,177.535,53.165,90.817,26.41,86.718,26.755
235.859,180.39,55.469,92.353,27.509,88.037,27.96
232.212,177.851,54.361,90.25,26.677,87.601,27.684
240.898,182.686,58.212,92.518,28.276,90.168,29.936
235.927,176.36,59.567,81.065,26.277,95.295,33.29
239.094,183.532,55.562,98.493,29.555,85.039,26.007
238.87,183.824,55.046,97.892,28.481,85.932,26.565
235.077,179.668,55.409,89.773,26.181,89.895,29.228
228.827,172.118,56.709,79.008,25.285,93.11,31.424
219.708,174.805,44.903,96.768,24.887,78.037,20.016
221.957,173.05,48.907,89.707,24.769,83.343,24.138
226.703,170.169,56.534,76.826,24.683,93.343,31.851
245.761,191.182,54.579,109.805,31.732,81.377,22.847
242.652,186.459,56.193,99.618,29.709,86.841,26.484
238.884,181.996,56.888,93.127,28.65,88.869,28.238
246.398,186.863,59.535,93.68,28.512,93.183,31.023
239.531,181.939,57.592,91.649,28.803,90.29,28.789
231.157,176.017,55.14,89.599,29.027,86.418,26.113
244.049,187.204,56.845,99.497,29.537,87.707,27.308
241.02,184.504,56.516,95.567,28.958,88.937,27.558
206.209,160.634,45.575,76.843,21.65,83.791,23.925
222.324,172.797,49.527,88.016,24.553,84.781,24.974
251.743,193.365,58.378,104.871,30.298,88.494,28.08
234.889,179.761,55.128,91.561,27.302,88.2,27.826
239.815,183.685,56.13,95.322,28.531,88.363,27.599
227.145,175.523,51.622,89.542,25.987,85.981,25.635
217.36,169.558,47.802,84.191,22.949,85.367,24.853
210.026,161.505,48.521,75.807,23.124,85.698,25.397
240.637,185.012,55.625,98.502,29.121,86.51,26.504
245.616,187.038,58.578,96.629,29.537,90.409,29.041
227.206,171.206,56.0,77.998,25.554,93.208,30.446
244.585,188.677,55.908,105.218,31.272,83.459,24.636
244.602,187.975,56.627,101.915,30.57,86.06,26.057
234.916,178.515,56.401,87.744,27.444,90.771,28.957
224.013,168.875,55.138,75.835,24.66,93.04,30.478
225.206,180.734,44.472,105.238,26.573,75.496,17.899
226.536,173.594,52.942,85.033,25.187,88.561,27.755
233.455,177.031,56.424,86.317,26.8,90.714,29.624
249.768,193.803,55.965,112.087,32.508,81.716,23.457
235.375,178.346,57.029,88.494,28.367,89.852,28.662
235.807,178.193,57.614,83.944,26.749,94.249,30.865
229.868,175.544,54.324,85.437,25.752,90.107,28.572
217.635,170.314,47.321,91.398,24.794,78.916,22.527
255.448,196.902,58.546,109.6,31.229,87.302,27.317
241.902,184.934,56.968,96.299,28.718,88.635,28.25
240.098,183.296,56.802,94.485,28.619,88.811,28.183
236.19,177.618,58.572,82.909,26.816,94.709,31.756
235.509,178.011,57.498,85.99,27.242,92.021,30.256
237.738,183.912,53.826,102.585,29.809,81.327,24.017
247.628,190.079,57.549,102.13,29.675,87.949,27.874
234.769,176.294,58.475,81.96,26.428,94.334,32.047
239.857,181.768,58.089,91.134,28.357,90.634,29.732
250.694,193.33,57.364,109.178,31.816,84.152,25.548
241.377,185.045,56.332,96.273,28.619,88.772,27.713
196.825,153.692,43.133,71.758,20.371,81.934,22.762
240.999,186.393,54.606,99.683,28.096,86.71,26.51
244.407,184.944,59.463,91.17,28.167,93.774,31.296
235.679,176.661,59.018,81.306,26.618,95.355,32.4
241.418,182.904,58.514,93.947,29.346,88.957,29.168
245.093,187.196,57.897,100.439,30.314,86.757,27.583
249.51,192.356,57.154,108.246,31.478,84.11,25.676
243.065,185.339,57.726,97.022,29.737,88.317,27.989
227.416,171.041,56.375,77.14,24.906,93.901,31.469
239.122,182.251,56.871,92.813,28.112,89.438,28.759
251.418,194.055,57.363,109.314,31.555,84.741,25.808
239.247,183.657,55.59,95.166,28.526,88.491,27.064
213.918,167.224,46.694,83.664,22.909,83.56,23.785
218.031,169.042,48.989,83.607,23.761,85.435,25.228
228.652,177.372,51.28,91.53,25.379,85.842,25.901
232.18,180.164,52.016,94.36,26.038,85.804,25.978
221.85,171.223,50.627,84.972,24.785,86.251,25.842
236.107,177.574,58.533,83.086,26.581,94.488,31.952
246.246,187.933,58.313,99.646,30.045,88.287,28.268
250.114,192.336,57.778,107.117,31.484,85.219,26.294
238.721,183.06,55.661,95.211,28.343,87.849,27.318
223.17,172.76,50.41,87.198,24.977,85.562,25.433
203.426,158.509,44.917,73.482,19.944,85.027,24.973
233.484,180.313,53.171,94.895,27.306,85.418,25.865
242.752,187.179,55.573,99.833,28.625,87.346,26.948
222.007,172.91,49.097,86.493,23.547,86.417,25.55
194.463,153.607,40.856,70.53,17.995,83.077,22.861
259.777,199.534,60.243,112.282,32.998,87.252,27.245
200.835,162.163,38.672,85.004,19.929,77.159,18.743
210.121,165.432,44.689,83.44,21.464,81.992,23.225
233.89,180.141,53.749,93.058,26.854,87.083,26.895
232.058,179.052,53.006,92.182,26.42,86.87,26.586
220.191,170.87,49.321,85.145,23.928,85.725,25.393
225.942,174.628,51.314,87.904,24.986,86.724,26.328
237.483,181.641,55.842,92.239,27.058,89.402,28.784
232.66,174.922,57.738,81.132,25.752,93.79,31.986
245.857,188.376,57.481,100.815,29.843,87.561,27.638
240.08,186.22,53.86,102.038,28.449,84.182,25.411
224.135,173.641,50.494,87.542,24.047,86.099,26.447
241.397,185.466,55.931,96.972,29.197,88.494,26.734
193.661,151.521,42.14,69.531,18.907,81.99,23.233
234.92,182.04,52.88,95.993,26.805,86.047,26.075
246.769,187.531,59.238,94.819,28.651,92.712,30.587
229.943,172.981,56.962,78.584,25.244,94.397,31.718
217.41,169.579,47.831,88.171,24.552,81.408,23.279
234.234,182.067,52.167,98.283,27.489,83.784,24.678
243.452,188.751,54.701,102.769,28.503,85.982,26.198
194.267,151.877,42.39,70.789,18.555,81.088,23.835
255.599,196.943,58.656,107.273,31.433,89.67,27.223
214.152,166.774,47.378,81.51,22.905,85.264,24.473
213.802,166.571,47.231,81.833,22.788,84.738,24.443
256.761,197.201,59.56,108.324,31.596,88.877,27.964
236.841,179.684,57.157,89.31,27.521,90.374,29.636
230.633,173.274,57.359,78.768,25.257,94.506,32.102
216.082,167.867,48.215,81.125,22.591,86.742,25.624
208.452,165.031,43.421,82.36,21.193,82.671,22.228
235.158,182.331,52.827,101.593,29.512,80.738,23.315
217.932,170.651,47.281,88.59,23.831,82.061,23.45
196.516,156.148,40.368,72.44,16.773,83.708,23.595
247.91,192.733,55.177,110.693,31.92,82.04,23.257
233.291,180.954,52.337,95.962,27.307,84.992,25.03
223.576,172.035,51.541,85.818,25.255,86.217,26.286
225.236,171.538,53.698,83.649,25.738,87.889,27.96
239.046,180.303,58.743,85.025,25.962,95.278,32.781
248.791,191.322,57.469,105.451,30.709,85.871,26.76
245.304,188.022,57.282,101.785,30.099,86.237,27.183
238.731,181.662,57.069,92.819,28.156,88.843,28.913
233.856,176.971,56.885,85.713,26.625,91.258,30.26
227.629,170.564,57.065,76.149,24.785,94.415,32.28
231.839,179.22,52.619,97.372,28.526,81.848,24.093
239.372,184.987,54.385,100.367,28.752,84.62,25.633
231.786,180.002,51.784,92.745,25.341,87.257,26.443
187.779,148.073,39.706,65.367,17.196,82.706,22.51
255.74,196.672,59.068,109.936,31.287,86.736,27.781
238.447,180.744,57.703,88.504,26.321,92.24,31.382
234.012,177.618,56.394,88.887,27.447,88.731,28.947
234.99,178.957,56.033,93.448,29.249,85.509,26.784
253.111,194.12,58.991,105.404,30.067,88.716,28.924
232.826,178.25,54.576,89.697,26.237,88.553,28.339
231.003,174.363,56.64,81.874,25.741,92.489,30.899
