,instance,timestamp,value
24,gemini-1.lyon.grid5000.fr:8080,2022-04-01 23:18:38.197999954,179.388759
25,gemini-1.lyon.grid5000.fr:8080,2022-04-01 23:18:43.197999954,179.894576
26,gemini-1.lyon.grid5000.fr:8080,2022-04-01 23:18:48.197999954,182.245047
27,gemini-1.lyon.grid5000.fr:8080,2022-04-01 23:18:53.197999954,177.888567
28,gemini-1.lyon.grid5000.fr:8080,2022-04-01 23:18:58.197999954,176.360718
29,gemini-1.lyon.grid5000.fr:8080,2022-04-01 23:19:03.197999954,178.600255
30,gemini-1.lyon.grid5000.fr:8080,2022-04-01 23:19:08.197999954,178.577719
31,gemini-1.lyon.grid5000.fr:8080,2022-04-01 23:19:13.197999954,179.802361
32,gemini-1.lyon.grid5000.fr:8080,2022-04-01 23:19:18.197999954,178.671726
33,gemini-1.lyon.grid5000.fr:8080,2022-04-01 23:19:23.197999954,177.046281
34,gemini-1.lyon.grid5000.fr:8080,2022-04-01 23:19:28.197999954,179.592116
35,gemini-1.lyon.grid5000.fr:8080,2022-04-01 23:19:33.197999954,179.239669
36,gemini-1.lyon.grid5000.fr:8080,2022-04-01 23:19:38.197999954,178.534758
37,gemini-1.lyon.grid5000.fr:8080,2022-04-01 23:19:43.197999954,178.654575
38,gemini-1.lyon.grid5000.fr:8080,2022-04-01 23:19:48.197999954,181.680997
39,gemini-1.lyon.grid5000.fr:8080,2022-04-01 23:19:53.197999954,178.402554
40,gemini-1.lyon.grid5000.fr:8080,2022-04-01 23:19:58.197999954,178.439428
41,gemini-1.lyon.grid5000.fr:8080,2022-04-01 23:20:03.197999954,179.106757
42,gemini-1.lyon.grid5000.fr:8080,2022-04-01 23:20:08.197999954,179.417073
43,gemini-1.lyon.grid5000.fr:8080,2022-04-01 23:20:13.197999954,180.880148
44,gemini-1.lyon.grid5000.fr:8080,2022-04-01 23:20:18.197999954,178.183714
45,gemini-1.lyon.grid5000.fr:8080,2022-04-01 23:20:23.197999954,180.148064
46,gemini-1.lyon.grid5000.fr:8080,2022-04-01 23:20:28.197999954,180.230237
47,gemini-1.lyon.grid5000.fr:8080,2022-04-01 23:20:33.197999954,179.937084
48,gemini-1.lyon.grid5000.fr:8080,2022-04-01 23:20:38.197999954,178.262796
49,gemini-1.lyon.grid5000.fr:8080,2022-04-01 23:20:43.197999954,178.265635
50,gemini-1.lyon.grid5000.fr:8080,2022-04-01 23:20:48.197999954,179.102957
51,gemini-1.lyon.grid5000.fr:8080,2022-04-01 23:20:53.197999954,173.988598
52,gemini-1.lyon.grid5000.fr:8080,2022-04-01 23:20:58.197999954,176.19852
53,gemini-1.lyon.grid5000.fr:8080,2022-04-01 23:21:03.197999954,179.20843
54,gemini-1.lyon.grid5000.fr:8080,2022-04-01 23:21:08.197999954,179.156227
55,gemini-1.lyon.grid5000.fr:8080,2022-04-01 23:21:13.197999954,177.503042
56,gemini-1.lyon.grid5000.fr:8080,2022-04-01 23:21:18.197999954,177.246087
57,gemini-1.lyon.grid5000.fr:8080,2022-04-01 23:21:23.197999954,178.689339
58,gemini-1.lyon.grid5000.fr:8080,2022-04-01 23:21:28.197999954,179.635216
59,gemini-1.lyon.grid5000.fr:8080,2022-04-01 23:21:33.197999954,178.935293
60,gemini-1.lyon.grid5000.fr:8080,2022-04-01 23:21:38.197999954,180.543521
61,gemini-1.lyon.grid5000.fr:8080,2022-04-01 23:21:43.197999954,178.667113
62,gemini-1.lyon.grid5000.fr:8080,2022-04-01 23:21:48.197999954,177.396459
63,gemini-1.lyon.grid5000.fr:8080,2022-04-01 23:21:53.197999954,176.40721
64,gemini-1.lyon.grid5000.fr:8080,2022-04-01 23:21:58.197999954,165.329232
65,gemini-1.lyon.grid5000.fr:8080,2022-04-01 23:22:03.197999954,155.934348
66,gemini-1.lyon.grid5000.fr:8080,2022-04-01 23:22:08.197999954,141.934344
67,gemini-1.lyon.grid5000.fr:8080,2022-04-01 23:22:13.197999954,141.654363
68,gemini-1.lyon.grid5000.fr:8080,2022-04-01 23:22:18.197999954,141.423628
69,gemini-1.lyon.grid5000.fr:8080,2022-04-01 23:22:23.197999954,141.413135
70,gemini-1.lyon.grid5000.fr:8080,2022-04-01 23:22:28.197999954,141.269191
71,gemini-1.lyon.grid5000.fr:8080,2022-04-01 23:22:33.197999954,141.141388
72,gemini-1.lyon.grid5000.fr:8080,2022-04-01 23:22:38.197999954,141.204581
73,gemini-1.lyon.grid5000.fr:8080,2022-04-01 23:22:43.197999954,141.227679
74,gemini-1.lyon.grid5000.fr:8080,2022-04-01 23:22:48.197999954,141.21462
75,gemini-1.lyon.grid5000.fr:8080,2022-04-01 23:22:53.197999954,141.135036
76,gemini-1.lyon.grid5000.fr:8080,2022-04-01 23:22:58.197999954,141.090458
