,exe,pid,timestamp,value
73,mg.D.x,63843,2022-04-01 23:19:28.197999954,70.007227
74,mg.D.x,63843,2022-04-01 23:19:33.197999954,84.441748
75,mg.D.x,63843,2022-04-01 23:19:38.197999954,84.126689
76,mg.D.x,63843,2022-04-01 23:19:43.197999954,89.79871
77,mg.D.x,63843,2022-04-01 23:19:48.197999954,94.873732
78,mg.D.x,63843,2022-04-01 23:19:53.197999954,79.401017
79,mg.D.x,63843,2022-04-01 23:19:58.197999954,88.837213
80,mg.D.x,63843,2022-04-01 23:20:03.197999954,80.067806
81,mg.D.x,63843,2022-04-01 23:20:08.197999954,91.648116
82,mg.D.x,63843,2022-04-01 23:20:13.197999954,83.802494
83,mg.D.x,63843,2022-04-01 23:20:18.197999954,83.73019
84,mg.D.x,63843,2022-04-01 23:20:23.197999954,85.627601
85,mg.D.x,63843,2022-04-01 23:20:28.197999954,99.754993
86,mg.D.x,63843,2022-04-01 23:20:33.197999954,92.553341
87,mg.D.x,63843,2022-04-01 23:20:38.197999954,96.982954
88,mg.D.x,63843,2022-04-01 23:20:43.197999954,78.56068
89,mg.D.x,63843,2022-04-01 23:20:48.197999954,77.860888
90,mg.D.x,63843,2022-04-01 23:20:53.197999954,87.994774
91,mg.D.x,63843,2022-04-01 23:20:58.197999954,80.348816
92,mg.D.x,63843,2022-04-01 23:21:03.197999954,80.931634
93,mg.D.x,63843,2022-04-01 23:21:08.197999954,87.539999
94,mg.D.x,63843,2022-04-01 23:21:13.197999954,80.850501
95,mg.D.x,63843,2022-04-01 23:21:18.197999954,90.575386
96,mg.D.x,63843,2022-04-01 23:21:23.197999954,86.742898
97,mg.D.x,63843,2022-04-01 23:21:28.197999954,105.78185
98,mg.D.x,63843,2022-04-01 23:21:33.197999954,88.995924
99,mg.D.x,63843,2022-04-01 23:21:38.197999954,97.673323
100,mg.D.x,63843,2022-04-01 23:21:43.197999954,85.716752
101,mg.D.x,63843,2022-04-01 23:21:48.197999954,86.721586
102,mg.D.x,63843,2022-04-01 23:21:53.197999954,96.387402
103,mg.D.x,63843,2022-04-01 23:21:58.197999954,163.435101
104,mg.D.x,63842,2022-04-01 23:21:53.197999954,79.838387
