data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.edram(W)
535.22,509.569,25.651,73.083,12.449,70.569,13.202,45.032,0.0,46.485,0.0,45.519,0.0,45.314,0.0,45.511,0.0,46.005,0.0,46.99,0.0,45.061,0.0
534.563,509.085,25.478,72.954,12.368,70.466,13.11,45.019,0.0,46.466,0.0,45.506,0.0,45.179,0.0,45.477,0.0,45.996,0.0,46.966,0.0,45.056,0.0
534.476,509.024,25.452,73.096,12.481,70.444,12.971,44.942,0.0,46.436,0.0,45.469,0.0,45.121,0.0,45.494,0.0,45.975,0.0,46.987,0.0,45.06,0.0
535.685,510.174,25.511,73.093,12.36,70.583,13.151,45.2,0.0,46.605,0.0,45.64,0.0,45.213,0.0,45.539,0.0,46.103,0.0,47.06,0.0,45.138,0.0
534.764,509.276,25.488,73.085,12.443,70.646,13.045,45.02,0.0,46.474,0.0,45.509,0.0,45.087,0.0,45.439,0.0,45.983,0.0,46.981,0.0,45.052,0.0
534.419,508.875,25.544,72.986,12.485,70.474,13.059,44.98,0.0,46.443,0.0,45.474,0.0,45.046,0.0,45.397,0.0,45.979,0.0,47.01,0.0,45.086,0.0
534.991,509.419,25.572,73.036,12.48,70.576,13.092,45.088,0.0,46.543,0.0,45.574,0.0,45.168,0.0,45.352,0.0,46.029,0.0,46.988,0.0,45.065,0.0
534.48,509.048,25.432,73.141,12.417,70.482,13.015,45.022,0.0,46.482,0.0,45.511,0.0,45.079,0.0,45.31,0.0,45.995,0.0,46.971,0.0,45.055,0.0
534.675,509.109,25.566,73.153,12.47,70.605,13.096,45.009,0.0,46.462,0.0,45.496,0.0,45.014,0.0,45.332,0.0,45.985,0.0,46.964,0.0,45.089,0.0
534.38,509.022,25.358,73.09,12.364,70.557,12.994,44.997,0.0,46.466,0.0,45.493,0.0,45.009,0.0,45.301,0.0,46.031,0.0,47.018,0.0,45.06,0.0
534.614,509.165,25.449,73.07,12.423,70.511,13.026,45.068,0.0,46.52,0.0,45.553,0.0,45.081,0.0,45.312,0.0,46.004,0.0,46.989,0.0,45.057,0.0
534.975,509.321,25.654,73.191,12.502,70.671,13.152,45.058,0.0,46.496,0.0,45.522,0.0,45.073,0.0,45.181,0.0,46.028,0.0,47.014,0.0,45.087,0.0
535.296,509.672,25.624,73.235,12.5,70.655,13.124,45.106,0.0,46.55,0.0,45.538,0.0,45.092,0.0,45.254,0.0,46.06,0.0,47.053,0.0,45.129,0.0
534.726,509.137,25.589,73.171,12.446,70.532,13.143,45.06,0.0,46.511,0.0,45.526,0.0,45.049,0.0,45.181,0.0,46.018,0.0,47.006,0.0,45.083,0.0
534.729,509.183,25.546,73.29,12.446,70.631,13.1,45.02,0.0,46.489,0.0,45.499,0.0,45.049,0.0,45.121,0.0,46.008,0.0,46.997,0.0,45.079,0.0
534.626,509.103,25.523,73.264,12.449,70.601,13.074,45.025,0.0,46.488,0.0,45.471,0.0,45.039,0.0,45.146,0.0,46.003,0.0,46.993,0.0,45.073,0.0
534.634,509.132,25.502,73.337,12.434,70.6,13.068,44.984,0.0,46.486,0.0,45.46,0.0,45.021,0.0,45.143,0.0,46.017,0.0,47.004,0.0,45.08,0.0
534.706,509.203,25.503,73.356,12.43,70.598,13.073,45.044,0.0,46.5,0.0,45.464,0.0,45.039,0.0,45.119,0.0,46.012,0.0,46.997,0.0,45.074,0.0
534.341,508.809,25.532,73.378,12.504,70.596,13.028,44.917,0.0,46.369,0.0,45.331,0.0,45.036,0.0,45.09,0.0,46.01,0.0,46.998,0.0,45.084,0.0
534.643,509.126,25.517,73.398,12.486,70.601,13.031,45.018,0.0,46.484,0.0,45.386,0.0,45.043,0.0,45.104,0.0,46.017,0.0,46.997,0.0,45.078,0.0
534.811,509.319,25.492,73.33,12.424,70.566,13.068,45.174,0.0,46.626,0.0,45.436,0.0,45.049,0.0,45.106,0.0,46.001,0.0,46.98,0.0,45.051,0.0
534.238,508.752,25.486,73.322,12.431,70.621,13.055,44.981,0.0,46.475,0.0,45.253,0.0,45.021,0.0,45.063,0.0,45.99,0.0,46.974,0.0,45.052,0.0
534.275,508.786,25.489,73.355,12.399,70.644,13.09,44.964,0.0,46.473,0.0,45.257,0.0,45.021,0.0,45.062,0.0,45.995,0.0,46.968,0.0,45.047,0.0
534.4,508.87,25.53,73.409,12.424,70.62,13.106,44.938,0.0,46.471,0.0,45.251,0.0,45.019,0.0,45.053,0.0,46.032,0.0,47.008,0.0,45.069,0.0
534.691,509.141,25.55,73.448,12.467,70.755,13.083,44.958,0.0,46.496,0.0,45.193,0.0,45.049,0.0,45.071,0.0,46.053,0.0,47.027,0.0,45.091,0.0
534.808,509.238,25.57,73.511,12.485,70.71,13.085,45.026,0.0,46.559,0.0,45.176,0.0,45.115,0.0,45.146,0.0,45.994,0.0,46.951,0.0,45.05,0.0
534.281,508.784,25.497,73.475,12.448,70.638,13.049,44.972,0.0,46.48,0.0,45.124,0.0,45.029,0.0,45.068,0.0,46.005,0.0,46.951,0.0,45.042,0.0
534.257,508.773,25.484,73.482,12.444,70.669,13.04,44.959,0.0,46.487,0.0,45.099,0.0,45.043,0.0,45.066,0.0,46.009,0.0,46.91,0.0,45.049,0.0
534.392,508.924,25.468,73.586,12.462,70.784,13.006,44.875,0.0,46.491,0.0,45.088,0.0,45.045,0.0,45.076,0.0,46.014,0.0,46.902,0.0,45.063,0.0
534.313,508.828,25.485,73.419,12.417,70.788,13.068,44.957,0.0,46.503,0.0,45.087,0.0,45.045,0.0,45.078,0.0,46.012,0.0,46.869,0.0,45.07,0.0
534.394,508.756,25.638,73.585,12.526,70.845,13.112,44.868,0.0,46.466,0.0,45.037,0.0,45.018,0.0,45.067,0.0,45.995,0.0,46.839,0.0,45.036,0.0
534.231,508.647,25.584,73.633,12.491,70.792,13.093,44.689,0.0,46.432,0.0,45.001,0.0,44.983,0.0,45.121,0.0,46.047,0.0,46.92,0.0,45.029,0.0
534.578,509.129,25.449,73.571,12.428,70.75,13.021,45.057,0.0,46.591,0.0,45.137,0.0,45.138,0.0,45.058,0.0,45.997,0.0,46.797,0.0,45.033,0.0
533.45,508.145,25.305,73.539,12.297,70.829,13.008,44.875,0.0,46.418,0.0,44.981,0.0,44.96,0.0,44.994,0.0,45.925,0.0,46.697,0.0,44.927,0.0
534.58,509.012,25.568,73.605,12.487,70.911,13.081,44.834,0.0,46.532,0.0,45.071,0.0,45.075,0.0,45.11,0.0,46.062,0.0,46.826,0.0,44.986,0.0
534.212,508.662,25.55,73.796,12.484,70.771,13.066,44.811,0.0,46.491,0.0,45.034,0.0,45.044,0.0,45.069,0.0,45.998,0.0,46.619,0.0,45.029,0.0
533.994,508.294,25.7,73.816,12.537,70.871,13.163,44.653,0.0,46.453,0.0,44.997,0.0,44.994,0.0,45.035,0.0,45.993,0.0,46.571,0.0,44.911,0.0
534.248,508.712,25.536,73.709,12.49,70.757,13.046,44.737,0.0,46.553,0.0,45.091,0.0,45.096,0.0,45.123,0.0,46.037,0.0,46.657,0.0,44.952,0.0
534.091,508.605,25.486,73.793,12.448,70.873,13.038,44.659,0.0,46.416,0.0,45.062,0.0,45.067,0.0,45.097,0.0,46.033,0.0,46.591,0.0,45.014,0.0
534.331,508.858,25.473,73.885,12.457,70.949,13.016,44.726,0.0,46.585,0.0,45.05,0.0,45.042,0.0,45.097,0.0,46.033,0.0,46.551,0.0,44.94,0.0
533.485,508.031,25.454,73.804,12.429,70.764,13.025,44.549,0.0,46.473,0.0,44.992,0.0,45.007,0.0,45.025,0.0,46.005,0.0,46.579,0.0,44.833,0.0
533.977,508.474,25.503,73.823,12.439,70.811,13.064,44.737,0.0,46.539,0.0,45.076,0.0,45.066,0.0,45.096,0.0,46.007,0.0,46.536,0.0,44.783,0.0
534.122,508.617,25.505,73.958,12.445,70.899,13.06,44.676,0.0,46.516,0.0,45.058,0.0,45.056,0.0,45.094,0.0,46.012,0.0,46.545,0.0,44.803,0.0
533.822,508.368,25.454,73.928,12.432,70.82,13.022,44.643,0.0,46.499,0.0,45.033,0.0,45.041,0.0,45.071,0.0,46.01,0.0,46.529,0.0,44.794,0.0
534.038,508.507,25.531,73.952,12.478,70.839,13.053,44.615,0.0,46.511,0.0,45.047,0.0,45.054,0.0,45.082,0.0,46.022,0.0,46.533,0.0,44.852,0.0
533.703,508.168,25.535,73.868,12.434,70.705,13.101,44.582,0.0,46.507,0.0,45.045,0.0,45.048,0.0,45.071,0.0,46.017,0.0,46.525,0.0,44.8,0.0
533.794,508.194,25.6,73.932,12.464,70.779,13.136,44.581,0.0,46.49,0.0,45.035,0.0,45.038,0.0,45.066,0.0,46.009,0.0,46.518,0.0,44.746,0.0
533.668,508.078,25.59,73.962,12.454,70.884,13.136,44.52,0.0,46.426,0.0,44.972,0.0,44.973,0.0,45.06,0.0,45.997,0.0,46.513,0.0,44.771,0.0
533.384,507.883,25.501,73.909,12.424,70.719,13.077,44.532,0.0,46.447,0.0,44.992,0.0,44.987,0.0,45.025,0.0,46.003,0.0,46.516,0.0,44.753,0.0
533.835,508.374,25.461,73.937,12.445,70.653,13.016,44.652,0.0,46.543,0.0,45.085,0.0,45.1,0.0,45.094,0.0,46.033,0.0,46.544,0.0,44.733,0.0
533.919,508.427,25.492,73.966,12.458,70.769,13.034,44.644,0.0,46.522,0.0,45.065,0.0,45.072,0.0,45.112,0.0,45.997,0.0,46.552,0.0,44.728,0.0
533.735,508.241,25.494,73.983,12.434,70.766,13.06,44.596,0.0,46.508,0.0,45.056,0.0,45.035,0.0,45.068,0.0,46.002,0.0,46.534,0.0,44.693,0.0
533.599,508.15,25.449,73.908,12.412,70.681,13.037,44.603,0.0,46.529,0.0,45.076,0.0,45.082,0.0,45.108,0.0,46.026,0.0,46.504,0.0,44.633,0.0
532.986,507.426,25.56,73.892,12.493,70.67,13.067,44.505,0.0,46.422,0.0,44.973,0.0,44.981,0.0,45.01,0.0,45.904,0.0,46.46,0.0,44.609,0.0
533.833,508.244,25.589,74.141,12.506,70.658,13.083,44.561,0.0,46.49,0.0,45.038,0.0,45.044,0.0,45.079,0.0,46.01,0.0,46.525,0.0,44.698,0.0
533.851,508.368,25.483,73.968,12.442,70.506,13.041,44.648,0.0,46.579,0.0,45.121,0.0,45.109,0.0,45.145,0.0,46.091,0.0,46.608,0.0,44.593,0.0
532.997,507.601,25.396,73.949,12.342,70.542,13.054,44.523,0.0,46.447,0.0,44.995,0.0,44.99,0.0,45.03,0.0,45.978,0.0,46.512,0.0,44.635,0.0
533.103,507.672,25.431,74.016,12.475,70.685,12.956,44.475,0.0,46.453,0.0,44.933,0.0,45.007,0.0,45.045,0.0,45.932,0.0,46.484,0.0,44.642,0.0
531.136,505.6,25.536,73.896,12.442,70.786,13.094,44.018,0.0,46.145,0.0,44.443,0.0,44.724,0.0,44.858,0.0,45.752,0.0,46.38,0.0,44.598,0.0
536.263,510.762,25.501,73.972,12.334,70.748,13.167,45.249,0.0,46.895,0.0,45.77,0.0,45.403,0.0,45.311,0.0,46.09,0.0,46.673,0.0,44.651,0.0
533.683,508.148,25.535,74.159,12.459,70.691,13.076,44.491,0.0,46.46,0.0,45.028,0.0,45.026,0.0,45.068,0.0,45.943,0.0,46.564,0.0,44.718,0.0
534.016,508.499,25.517,74.187,12.496,70.574,13.021,44.693,0.0,46.564,0.0,45.113,0.0,45.111,0.0,45.142,0.0,45.931,0.0,46.539,0.0,44.645,0.0
533.651,508.004,25.647,74.045,12.458,70.744,13.189,44.575,0.0,46.508,0.0,45.043,0.0,45.04,0.0,45.077,0.0,45.858,0.0,46.528,0.0,44.586,0.0
532.646,507.101,25.545,74.1,12.395,70.551,13.15,44.399,0.0,46.322,0.0,44.869,0.0,45.01,0.0,45.031,0.0,45.78,0.0,46.476,0.0,44.563,0.0
533.983,508.274,25.709,74.215,12.498,70.551,13.211,44.679,0.0,46.579,0.0,45.161,0.0,45.041,0.0,45.078,0.0,45.808,0.0,46.53,0.0,44.632,0.0
533.809,508.273,25.536,74.3,12.414,70.745,13.122,44.593,0.0,46.487,0.0,45.074,0.0,45.066,0.0,45.103,0.0,45.738,0.0,46.554,0.0,44.613,0.0
532.916,507.487,25.429,74.154,12.454,70.599,12.975,44.528,0.0,46.448,0.0,45.005,0.0,44.979,0.0,45.03,0.0,45.718,0.0,46.471,0.0,44.555,0.0
533.845,508.196,25.649,74.271,12.492,70.692,13.157,44.566,0.0,46.46,0.0,45.052,0.0,45.039,0.0,45.105,0.0,45.843,0.0,46.554,0.0,44.614,0.0
533.477,507.838,25.639,74.144,12.487,70.754,13.152,44.525,0.0,46.442,0.0,45.002,0.0,44.997,0.0,45.017,0.0,45.802,0.0,46.542,0.0,44.613,0.0
533.99,508.41,25.58,74.328,12.421,70.669,13.159,44.628,0.0,46.533,0.0,45.112,0.0,45.112,0.0,45.144,0.0,45.762,0.0,46.528,0.0,44.594,0.0
533.644,508.054,25.59,74.19,12.448,70.672,13.142,44.6,0.0,46.476,0.0,45.076,0.0,45.073,0.0,45.105,0.0,45.732,0.0,46.533,0.0,44.597,0.0
532.761,507.151,25.61,74.105,12.482,70.623,13.128,44.449,0.0,46.345,0.0,44.928,0.0,44.998,0.0,45.029,0.0,45.645,0.0,46.481,0.0,44.548,0.0
533.644,508.042,25.602,74.226,12.492,70.753,13.11,44.593,0.0,46.456,0.0,45.067,0.0,45.035,0.0,45.078,0.0,45.697,0.0,46.532,0.0,44.605,0.0
533.774,508.187,25.587,74.22,12.502,70.723,13.085,44.638,0.0,46.501,0.0,45.109,0.0,45.076,0.0,45.11,0.0,45.639,0.0,46.555,0.0,44.616,0.0
532.973,507.361,25.612,74.068,12.497,70.668,13.115,44.54,0.0,46.407,0.0,45.022,0.0,45.019,0.0,45.048,0.0,45.547,0.0,46.492,0.0,44.55,0.0
532.865,507.246,25.619,74.2,12.5,70.634,13.119,44.485,0.0,46.319,0.0,44.971,0.0,44.973,0.0,45.049,0.0,45.557,0.0,46.501,0.0,44.557,0.0
533.249,507.601,25.648,74.266,12.548,70.729,13.1,44.527,0.0,46.293,0.0,45.009,0.0,45.005,0.0,45.034,0.0,45.603,0.0,46.536,0.0,44.599,0.0
533.644,508.014,25.63,74.212,12.512,70.805,13.118,44.615,0.0,46.375,0.0,45.098,0.0,45.09,0.0,45.093,0.0,45.587,0.0,46.535,0.0,44.604,0.0
533.496,507.935,25.561,74.244,12.459,70.714,13.102,44.622,0.0,46.36,0.0,45.099,0.0,45.095,0.0,45.133,0.0,45.55,0.0,46.525,0.0,44.593,0.0
532.904,507.347,25.557,74.178,12.474,70.662,13.083,44.539,0.0,46.24,0.0,45.007,0.0,45.031,0.0,45.068,0.0,45.534,0.0,46.512,0.0,44.576,0.0
532.687,507.147,25.54,74.1,12.433,70.745,13.107,44.508,0.0,46.257,0.0,44.98,0.0,44.991,0.0,45.028,0.0,45.496,0.0,46.476,0.0,44.566,0.0
533.147,507.603,25.544,74.148,12.421,70.831,13.123,44.579,0.0,46.289,0.0,45.053,0.0,45.023,0.0,45.053,0.0,45.537,0.0,46.504,0.0,44.586,0.0
533.765,508.129,25.636,74.164,12.504,70.85,13.132,44.627,0.0,46.222,0.0,45.114,0.0,45.126,0.0,45.154,0.0,45.648,0.0,46.606,0.0,44.618,0.0
533.118,507.541,25.577,74.159,12.498,70.75,13.079,44.57,0.0,46.144,0.0,45.059,0.0,45.063,0.0,45.095,0.0,45.559,0.0,46.541,0.0,44.601,0.0
532.34,506.784,25.556,74.072,12.471,70.593,13.085,44.541,0.0,46.084,0.0,44.995,0.0,44.987,0.0,45.025,0.0,45.484,0.0,46.471,0.0,44.532,0.0
533.006,507.518,25.488,74.15,12.389,70.788,13.099,44.566,0.0,46.159,0.0,45.048,0.0,45.044,0.0,45.078,0.0,45.556,0.0,46.533,0.0,44.596,0.0
533.063,507.555,25.508,74.23,12.43,70.79,13.078,44.553,0.0,46.112,0.0,45.053,0.0,45.05,0.0,45.076,0.0,45.559,0.0,46.54,0.0,44.592,0.0
532.851,507.331,25.52,74.228,12.507,70.759,13.013,44.5,0.0,46.023,0.0,45.042,0.0,45.037,0.0,45.075,0.0,45.546,0.0,46.516,0.0,44.605,0.0
532.715,507.25,25.465,74.208,12.444,70.863,13.021,44.592,0.0,46.027,0.0,44.988,0.0,44.992,0.0,45.03,0.0,45.497,0.0,46.438,0.0,44.615,0.0
532.921,507.484,25.437,74.072,12.397,70.719,13.04,44.6,0.0,46.128,0.0,45.08,0.0,45.089,0.0,45.113,0.0,45.567,0.0,46.566,0.0,44.55,0.0
532.893,507.421,25.472,74.325,12.447,70.811,13.025,44.495,0.0,45.996,0.0,44.984,0.0,45.054,0.0,45.087,0.0,45.539,0.0,46.53,0.0,44.6,0.0
533.343,507.83,25.513,74.372,12.399,70.691,13.114,44.665,0.0,46.156,0.0,45.128,0.0,45.056,0.0,45.081,0.0,45.538,0.0,46.543,0.0,44.6,0.0
533.289,507.668,25.621,74.292,12.507,70.88,13.114,44.573,0.0,46.043,0.0,45.05,0.0,45.058,0.0,45.087,0.0,45.555,0.0,46.534,0.0,44.596,0.0
533.07,507.496,25.574,74.484,12.481,70.732,13.093,44.484,0.0,45.976,0.0,45.041,0.0,45.041,0.0,45.079,0.0,45.531,0.0,46.533,0.0,44.595,0.0
533.035,507.469,25.566,74.347,12.479,70.838,13.087,44.573,0.0,46.025,0.0,44.98,0.0,44.976,0.0,45.081,0.0,45.535,0.0,46.527,0.0,44.587,0.0
533.75,508.171,25.579,74.551,12.435,70.859,13.144,44.642,0.0,46.1,0.0,45.12,0.0,45.111,0.0,45.094,0.0,45.548,0.0,46.542,0.0,44.604,0.0
532.604,507.176,25.428,74.41,12.419,70.767,13.009,44.5,0.0,45.987,0.0,44.977,0.0,44.977,0.0,45.006,0.0,45.451,0.0,46.517,0.0,44.584,0.0
533.654,508.17,25.484,74.484,12.413,70.876,13.071,44.624,0.0,46.095,0.0,45.106,0.0,45.106,0.0,45.14,0.0,45.593,0.0,46.539,0.0,44.607,0.0
532.286,506.777,25.509,74.309,12.462,70.696,13.047,44.443,0.0,45.903,0.0,44.917,0.0,45.0,0.0,45.033,0.0,45.478,0.0,46.464,0.0,44.534,0.0
533.319,507.808,25.511,74.395,12.463,70.865,13.048,44.613,0.0,46.073,0.0,45.097,0.0,45.045,0.0,45.077,0.0,45.526,0.0,46.529,0.0,44.588,0.0
533.345,507.813,25.532,74.287,12.417,70.916,13.115,44.607,0.0,46.064,0.0,45.087,0.0,45.062,0.0,45.091,0.0,45.546,0.0,46.545,0.0,44.608,0.0
533.24,507.66,25.58,74.381,12.467,70.794,13.113,44.579,0.0,46.036,0.0,45.056,0.0,45.057,0.0,45.082,0.0,45.54,0.0,46.537,0.0,44.598,0.0
533.373,507.834,25.539,74.483,12.492,70.842,13.047,44.569,0.0,46.022,0.0,45.046,0.0,45.05,0.0,45.104,0.0,45.556,0.0,46.551,0.0,44.611,0.0
533.067,507.541,25.526,74.465,12.445,70.794,13.081,44.532,0.0,46.015,0.0,45.024,0.0,45.035,0.0,45.067,0.0,45.521,0.0,46.513,0.0,44.575,0.0
532.694,507.22,25.474,74.409,12.417,70.809,13.057,44.523,0.0,45.974,0.0,44.995,0.0,44.989,0.0,45.014,0.0,45.467,0.0,46.485,0.0,44.555,0.0
533.64,508.047,25.593,74.482,12.49,70.965,13.103,44.604,0.0,46.049,0.0,45.072,0.0,45.064,0.0,45.103,0.0,45.552,0.0,46.545,0.0,44.611,0.0
532.734,507.153,25.581,74.486,12.5,70.845,13.081,44.395,0.0,45.873,0.0,44.919,0.0,44.945,0.0,45.064,0.0,45.529,0.0,46.51,0.0,44.587,0.0
532.587,507.094,25.493,74.43,12.495,70.845,12.998,44.494,0.0,45.943,0.0,44.956,0.0,44.969,0.0,45.0,0.0,45.452,0.0,46.445,0.0,44.56,0.0
533.966,508.471,25.495,74.452,12.483,70.997,13.012,44.752,0.0,46.178,0.0,45.166,0.0,45.155,0.0,45.099,0.0,45.541,0.0,46.532,0.0,44.599,0.0
533.869,508.348,25.521,74.468,12.455,70.98,13.066,44.627,0.0,46.076,0.0,45.112,0.0,45.117,0.0,45.146,0.0,45.604,0.0,46.601,0.0,44.617,0.0
